Gen	t_n5	t_n6	t_n7	mu	sigma2	drift	alpha	lnL
199500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4101011	-51.672
199550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8671342	-50.472
199600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6160609	-49.746
199650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1527448	-49.656
199700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3034036	-50.012
199750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7456198	-49.641
199800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2835881	-49.371
199850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6240872	-50.009
199900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6525709	-51.070
199950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5339401	-49.421
200000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1678969	-49.761
200050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3212840	-49.890
200100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5818533	-49.980
200150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8474315	-49.781
200200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7976786	-50.754
200250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7905618	-49.506
200300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	7.4083195	-48.865
200350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7005085	-49.322
200400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1614405	-50.322
200450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2482641	-50.344
200500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5671556	-50.163
200550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4548739	-49.511
200600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1940577	-49.137
200650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4912090	-49.259
200700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7214138	-49.913
200750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7079887	-49.172
200800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4576800	-49.906
200850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9240907	-50.727
200900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6432116	-51.000
200950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6331712	-49.759
201000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2202183	-49.583
201050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5602753	-49.445
201100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3059707	-50.151
201150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3739905	-49.798
201200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6754071	-50.695
201250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8575670	-49.729
201300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0124373	-50.383
201350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8795584	-49.546
201400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0193934	-49.264
201450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1864390	-49.736
201500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0741099	-49.488
201550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5740244	-51.105
201600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2902957	-50.069
201650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3267549	-49.816
201700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7850030	-49.660
201750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9608772	-49.875
201800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5055197	-49.378
201850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4510927	-51.716
201900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9118922	-49.436
201950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9213079	-50.827
202000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1598206	-49.631
202050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9064625	-50.546
202100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2051147	-49.977
202150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4209602	-49.991
202200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2237948	-53.219
202250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5763012	-49.805
202300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9468124	-49.735
202350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4957081	-50.137
202400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2951323	-49.561
202450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7404620	-50.190
202500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0036921	-49.330
202550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3559505	-50.116
202600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4628102	-51.583
202650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8022309	-49.548
202700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9906016	-49.014
202750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1108310	-50.447
202800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1275841	-49.187
202850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6816962	-51.143
202900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.1865313	-53.694
202950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0250629	-49.278
203000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7399941	-50.825
203050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2016514	-50.304
203100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5360642	-49.712
203150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9185936	-50.712
203200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1034643	-49.598
203250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0252919	-50.677
203300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9051553	-49.695
203350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1355004	-49.678
203400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7651669	-50.767
203450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1515469	-50.409
203500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2714092	-50.056
203550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6351435	-50.869
203600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1429349	-49.904
203650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3580356	-50.584
203700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.9149331	-49.447
203750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8216841	-49.932
203800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.2646133	-49.293
203850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5573623	-50.017
203900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9900836	-49.256
203950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3224077	-50.124
204000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4787412	-50.383
204050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1189640	-49.714
204100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6886479	-50.283
204150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1199413	-49.383
204200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4445423	-49.927
204250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5305157	-49.905
204300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4340001	-51.877
204350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3700452	-49.593
204400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7692115	-49.904
204450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.3355770	-49.500
204500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9587689	-50.314
204550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6109972	-49.814
204600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6497292	-49.826
204650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7741684	-49.993
204700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2194423	-49.338
204750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.8215354	-49.484
204800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9507455	-50.265
204850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7661619	-49.798
204900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1923057	-49.792
204950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5208120	-49.818
205000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6190393	-50.171
205050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6697450	-49.155
205100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7464058	-51.248
205150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9547470	-50.482
205200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4085849	-49.905
205250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5250624	-50.613
205300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2234790	-49.713
205350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4609779	-49.840
205400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1541521	-50.474
205450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9143549	-50.508
205500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8148012	-50.697
205550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0311684	-49.710
205600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4661165	-51.356
205650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3336041	-49.612
205700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8679351	-50.501
205750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4441005	-51.954
205800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0334679	-50.251
205850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.9328929	-49.295
205900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6322114	-49.292
205950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.3091047	-49.211
206000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3533056	-49.952
206050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	9.8156370	-49.780
206100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.6920355	-49.534
206150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9791419	-50.221
206200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8435108	-49.348
206250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2158124	-49.413
206300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8526785	-50.966
206350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9587841	-50.833
206400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8621711	-50.511
206450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7049131	-51.028
206500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5069042	-51.500
206550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4385019	-50.347
206600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3202550	-49.971
206650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5902532	-50.148
206700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9420164	-50.314
206750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8795671	-50.796
206800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2868210	-50.049
206850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5025473	-49.077
206900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6575252	-50.860
206950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7532036	-49.515
207000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1763228	-50.524
207050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5505737	-49.766
207100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9090109	-50.578
207150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5897156	-50.098
207200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8438682	-50.061
207250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1399229	-49.861
207300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0169237	-50.161
207350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2828124	-52.681
207400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0400409	-49.875
207450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9300217	-50.889
207500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7221884	-49.758
207550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.9690533	-49.466
207600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7350026	-49.886
207650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5772540	-49.887
207700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1697498	-49.865
207750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6296578	-50.983
207800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7548341	-50.891
207850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4198033	-52.293
207900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8801918	-50.731
207950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3270171	-49.852
208000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7790313	-49.954
208050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.0133400	-49.419
208100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1966293	-50.374
208150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1514067	-49.705
208200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8005192	-49.940
208250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9109565	-50.682
208300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7062234	-51.003
208350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9908650	-50.355
208400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2423846	-49.801
208450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6686591	-49.435
208500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0370883	-49.567
208550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1429569	-50.396
208600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5343666	-51.664
208650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8768602	-49.512
208700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6551955	-49.415
208750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0631258	-50.393
208800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8824379	-50.595
208850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5705713	-50.286
208900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0784896	-49.965
208950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8227952	-49.998
209000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7868279	-50.775
209050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.6349860	-49.618
209100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5763299	-50.037
209150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6396457	-49.999
209200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2494267	-49.345
209250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4636368	-49.990
209300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.1787980	-49.632
209350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8830742	-50.342
209400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8623409	-49.218
209450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2420285	-50.089
209500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9624762	-49.744
209550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2996992	-50.121
209600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3842147	-49.456
209650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8046764	-49.991
209700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5956622	-49.914
209750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2200798	-49.669
209800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3834307	-50.148
209850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.1886900	-49.739
209900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8340787	-49.835
209950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3106158	-50.118
210000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3905950	-50.412
210050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4820713	-49.803
210100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4775839	-50.207
210150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4728673	-49.536
210200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8527647	-50.641
210250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7214980	-49.904
210300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4684868	-49.860
210350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8296304	-50.219
210400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9861433	-50.208
210450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9126638	-49.483
210500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1599923	-50.118
210550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1735000	-49.564
210600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5547433	-50.332
210650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3009762	-49.275
210700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1912517	-50.247
210750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4241723	-51.692
210800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9357874	-49.611
210850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3367006	-50.317
210900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4407569	-50.180
210950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0924980	-50.486
211000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0131144	-50.487
211050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4150426	-51.868
211100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5883481	-49.968
211150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8923662	-49.431
211200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2311862	-50.163
211250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4416087	-50.235
211300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0474501	-49.078
211350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9339268	-50.539
211400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5606036	-49.206
211450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8757071	-49.419
211500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0304062	-50.162
211550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6033260	-51.388
211600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4717495	-51.703
211650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6822708	-51.398
211700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0678347	-49.435
211750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8608104	-49.167
211800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7771194	-50.688
211850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2888233	-50.408
211900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8881413	-49.799
211950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1990539	-50.081
212000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5600341	-49.559
