Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
27300	1.0953982	1.0764870	1.0725325	1.0529643	0.9195411	0.5280783	0.5060252	0.9166620	0.4904103	0.0713617	0.9293175	0.8220576	0.2730730	0.7787169	0.7413858	0.6657375	0.1967056	0.3732244	0.7401959	0.6994205	0.6902560	0.6832398	0.5173639	0.5767835	0.7910880	0.1210923	0.0246691	1.0412301	1.0157500	0.9104713	0.8393346	0.7837245	0.6419183	0.1266608	0.0974039	0.0660600	0.9711982	0.5500426	0.1418493	0.0167173	0.4531822	0.8553289	0.1438407	0.1241411	1.0224477	0.9981603	0.9976723	0.4669123	0.9245536	0.8153528	0.6968012	0.2862654	0.7868400	0.6032081	0.8224858	0.5152786	0.8109819	0.6367216	0.6023278	0.4365222	0.1570863	0.4911404	0.4461878	0.3939949	0.2608140	0.7873192	0.5553489	0.9592091	0.8418391	0.3727056	0.7908117	0.5933098	0.5669463	1.0851307	0.9399987	0.1813751	1.0301060	0.3366736	1.0184022	0.8696740	0.5869351	0.3806520	0.1320721	0.3510596	0.9906948	0.9423859	0.8120683	0.6750508	0.5777700	0.1491654	0.3439547	0.9265425	0.8601378	0.8450880	0.6526956	0.4050019	0.1902970	0.0869466	0.4593206	0.0364812	0.0430145	1.1650660	-80.614
27400	1.1621378	1.1613342	1.1595807	1.1333756	0.9723523	0.8300720	0.7937740	0.9005255	0.6745152	0.2664137	1.0960688	0.9596361	0.1265221	0.9407682	0.8631434	0.6043671	0.2512540	0.4854420	0.8469393	0.7918207	0.7045606	0.6948770	0.5610757	0.8096053	0.8400598	0.0703501	0.0182950	1.1435371	1.1291999	1.0845192	1.0742043	1.0231052	0.6277751	0.0570339	0.1886492	0.1796577	1.1291150	0.9092671	0.3494021	0.0117939	0.7156069	0.8047994	0.0939597	0.3222650	1.1335565	1.1116319	1.0705208	0.2021787	1.0469772	0.9369528	0.8236199	0.4400486	0.7996101	0.6564356	1.0149090	0.3560784	1.0526543	0.8124177	0.7794569	0.5673887	0.3813368	0.7148731	0.5801396	0.5468702	0.3566531	1.0279508	1.0141642	1.0793844	0.8191903	0.3512101	0.8677298	0.8269770	0.3097261	1.1131282	0.6073213	0.2011726	1.0731265	0.5373159	1.0702882	0.9070607	0.8323825	0.4477396	0.1680600	0.3260483	1.0533930	1.0384735	0.8870500	0.8211778	0.3082093	0.1514526	0.3744999	1.0212340	1.0081301	0.9929707	0.9040614	0.5681032	0.2058043	0.1085759	0.8402468	0.0331296	0.0392560	1.2526893	-76.058
27500	0.9096182	0.9077479	0.8729678	0.8508219	0.6967672	0.5670871	0.5136454	0.4534702	0.3776548	0.1158493	0.8334293	0.7894060	0.2153627	0.7805105	0.7234109	0.6605044	0.2863682	0.3912564	0.7557408	0.6984180	0.6605698	0.6511561	0.5701089	0.5961633	0.5693972	0.1381201	0.0267202	0.8977394	0.7758612	0.6999939	0.6988254	0.5526197	0.3535632	0.0784230	0.1003091	0.0841526	0.7713078	0.5190638	0.1165702	0.0063349	0.3683268	0.6077210	0.0576805	0.1656508	0.8807148	0.8660718	0.8237452	0.3312364	0.7548907	0.6406281	0.5562576	0.1981784	0.6307146	0.5263596	0.7295955	0.2204145	0.8611409	0.5748985	0.5289089	0.3484241	0.2399500	0.4907123	0.4452869	0.2805861	0.2573758	0.8374433	0.7996622	0.8109374	0.6017116	0.2759791	0.5281882	0.4128856	0.2390985	0.8858493	0.4479659	0.1329820	0.8438344	0.1469229	0.7624772	0.7164658	0.6640880	0.4891069	0.0929264	0.2820508	0.7287036	0.7182430	0.3477305	0.3227205	0.1346189	0.0633806	0.2026494	0.7272001	0.6726308	0.6442105	0.4247993	0.3218781	0.1361851	0.1936321	0.4146251	0.0446920	0.0725337	1.7043199	-71.747
27600	0.9534119	0.9454796	0.9375103	0.8708709	0.6664585	0.4437325	0.4132177	0.4788323	0.3721769	0.0745751	0.8615363	0.8518270	0.1744162	0.7971857	0.7373052	0.5200192	0.2432716	0.3424199	0.7822412	0.7490403	0.7044465	0.6884597	0.6008219	0.7302828	0.6015365	0.1146598	0.0334887	0.9437949	0.9343733	0.8526883	0.8077622	0.6889663	0.4527912	0.0269094	0.1901519	0.1057237	0.8416704	0.7155563	0.2151211	0.0276657	0.6760266	0.6873591	0.1061911	0.1646414	0.9147592	0.8951752	0.8910966	0.4937742	0.6750591	0.6143572	0.5906002	0.2760723	0.5214041	0.4760171	0.5638554	0.2611164	0.8837844	0.7323572	0.7322677	0.1755173	0.1870520	0.6838821	0.6515334	0.3308635	0.2860237	0.8740015	0.8238297	0.8892142	0.5184504	0.3725569	0.6888353	0.6044696	0.2343244	0.9320035	0.7424835	0.0848738	0.9021103	0.2203689	0.8183026	0.5792356	0.2983354	0.1824950	0.1513712	0.1433219	0.8049996	0.5670198	0.4904525	0.4380803	0.1922800	0.0950008	0.2766260	0.7230743	0.5324636	0.5119849	0.4229446	0.2236778	0.1253589	0.0990812	0.3401041	0.0406950	0.0736689	1.4426311	-74.832
27700	0.8511303	0.8411145	0.8032673	0.7627006	0.6303501	0.5084941	0.4891107	0.4846772	0.4513671	0.1847961	0.7529766	0.7342302	0.1446495	0.6729838	0.5508124	0.4830143	0.1268147	0.4203906	0.6419763	0.6094111	0.6090171	0.5299099	0.5103576	0.5716139	0.5218274	0.1294674	0.0650946	0.7915605	0.7558460	0.5772605	0.5223007	0.5100462	0.3019325	0.0286888	0.3212731	0.1730612	0.7442665	0.6576484	0.1803855	0.0171975	0.6103889	0.6010967	0.0619824	0.2316876	0.7799437	0.7561050	0.7163267	0.1659261	0.6887252	0.4919231	0.4912032	0.3091996	0.4219564	0.2586444	0.6757568	0.1216325	0.7425624	0.6220546	0.5933647	0.5032549	0.3313426	0.5226135	0.4898266	0.4811332	0.2106583	0.7362231	0.7175666	0.7640211	0.3712066	0.1827643	0.7355031	0.6119032	0.3570720	0.8299601	0.6619534	0.1224130	0.7094492	0.1470870	0.7053012	0.4442366	0.3337304	0.2338830	0.1266979	0.1436962	0.6983831	0.5847143	0.5309040	0.4026434	0.2688070	0.1616965	0.2492552	0.6693493	0.6619110	0.6596477	0.4521697	0.2330930	0.1269893	0.1850224	0.5292208	0.0465713	0.1132840	1.6108766	-76.563
27800	0.8706298	0.8615286	0.8580304	0.8336275	0.5792330	0.4958445	0.4806302	0.5777637	0.4489164	0.0501248	0.7964825	0.7709958	0.1890519	0.7602289	0.7195921	0.4263992	0.2050250	0.4750921	0.7123737	0.6891063	0.6124649	0.5750138	0.4680848	0.6411587	0.6367974	0.2721562	0.0348147	0.8533921	0.8454055	0.8312348	0.6558340	0.6378385	0.3995284	0.0707683	0.1861168	0.0853873	0.8223554	0.4738942	0.1764513	0.0046443	0.4560753	0.6766463	0.0476270	0.3121116	0.8255604	0.8221356	0.7773988	0.3754021	0.7673599	0.6829062	0.5657312	0.2011172	0.5854463	0.5828234	0.7337484	0.4777831	0.7547591	0.6372600	0.5369536	0.3209758	0.1312789	0.5782163	0.5052045	0.4567027	0.1360792	0.7332287	0.6468332	0.6373948	0.4743103	0.1972932	0.5990069	0.4026765	0.2837700	0.8578406	0.6097241	0.1149312	0.7608718	0.2820273	0.6645808	0.5738501	0.5496393	0.2544321	0.1443330	0.3863657	0.6467195	0.5431048	0.4748576	0.3989020	0.2066865	0.1183623	0.2293869	0.5043207	0.4969972	0.4878390	0.4007651	0.2568549	0.1249902	0.2298433	0.2645805	0.0440495	0.0877783	1.5701872	-83.940
27900	1.1411910	1.1381034	1.0791000	1.0589686	0.7677995	0.4902039	0.4695059	0.5592399	0.4607168	0.0476990	1.0290560	0.9302529	0.3736141	0.9186755	0.8802409	0.6760920	0.4577581	0.3916274	0.8614553	0.8516719	0.8481455	0.6059497	0.4899072	0.8471612	1.0239547	0.2196709	0.0648263	1.1342821	1.0709279	1.0703981	1.0680861	0.9004367	0.7184508	0.1031110	0.3417671	0.2245069	1.0451836	0.8824857	0.3325740	0.0032000	0.7737560	0.9126079	0.1131252	0.5801557	1.1301656	1.0512693	0.9958915	0.2617949	0.9358484	0.6906933	0.5464163	0.3181304	0.6186013	0.4820955	0.7833912	0.4835578	0.9899469	0.7610786	0.7437109	0.4953169	0.1796812	0.6588883	0.5464268	0.2871885	0.1888665	0.8248389	0.5877179	1.1271205	0.7166274	0.2877457	0.8565117	0.7321750	0.2423882	0.9983855	0.8553253	0.3810853	0.8781467	0.2633371	0.8079850	0.5389917	0.5364943	0.2505772	0.0754369	0.3491158	0.8068251	0.7786329	0.6267435	0.5656307	0.3694844	0.0811949	0.3777814	0.7798004	0.7288894	0.6130554	0.4834663	0.3857316	0.1798456	0.2293203	0.5856488	0.0375795	0.0336023	0.9249323	-88.196
28000	1.0001360	0.9902168	0.9819528	0.9684078	0.6630201	0.5593470	0.5251692	0.4061969	0.2631044	0.1523675	0.8882882	0.7470210	0.2510984	0.6716121	0.6183782	0.5637686	0.2224083	0.3592181	0.6331724	0.5381773	0.5378242	0.4984355	0.3192307	0.6149934	0.7628202	0.1176789	0.0021492	0.9806043	0.9748797	0.8518621	0.7824845	0.7779919	0.5263068	0.1412226	0.3073554	0.0676627	0.8420814	0.6706541	0.1675733	0.0044886	0.6432129	0.7181739	0.0479701	0.1652874	0.9763823	0.9692566	0.8684429	0.3553518	0.7502126	0.6150717	0.3833364	0.2625973	0.5842873	0.5368194	0.6999814	0.4578741	0.8526722	0.6854263	0.5560758	0.3661948	0.2204571	0.6646638	0.6031373	0.5768010	0.2855787	0.7910401	0.7613445	0.9634681	0.6777149	0.2100674	0.7915123	0.4191425	0.2086227	0.9747915	0.7288805	0.2800097	0.9263856	0.4526666	0.8792543	0.6704207	0.6567235	0.2652205	0.0790571	0.2888580	0.7563640	0.7468883	0.7153253	0.6962305	0.5591419	0.0725595	0.4784202	0.6414022	0.6247206	0.6235693	0.4610451	0.2180547	0.0818906	0.0565599	0.5438124	0.0376160	0.0281405	1.2678827	-92.070
28100	1.0711908	1.0691785	1.0413152	0.9940495	0.8477144	0.7993509	0.7035095	0.5940006	0.4726409	0.1049310	0.8983568	0.8265234	0.2452678	0.7740684	0.6751252	0.6230307	0.2677092	0.3018459	0.6886557	0.6736253	0.6352201	0.6108002	0.5260262	0.6655206	0.7765629	0.1084517	0.0213342	1.0674184	1.0346837	0.8426452	0.7176910	0.7076531	0.4681692	0.1300659	0.2515531	0.0537313	1.0118847	0.7865246	0.1733556	0.0041207	0.7306624	0.9664415	0.1247284	0.2768556	1.0317020	1.0275975	0.9330325	0.3007990	0.7473967	0.6840472	0.6633067	0.3552920	0.6635409	0.5915512	0.7394489	0.4036439	1.0257708	0.7530846	0.6882950	0.4611457	0.1673641	0.7055613	0.5717224	0.4904208	0.2771009	0.9108153	0.8936588	0.9472537	0.6690401	0.1321468	0.5165275	0.4714790	0.3265346	0.9460655	0.6721197	0.2879160	0.8206585	0.3042150	0.8047161	0.7975315	0.6627012	0.1689318	0.0592857	0.4074197	0.8019681	0.7462180	0.6705676	0.4884530	0.3563845	0.1226393	0.2966027	0.6588991	0.6253698	0.6209079	0.5520986	0.3924546	0.1584159	0.0795903	0.3524988	0.0368755	0.0303133	1.0341393	-81.543
28200	0.8602425	0.8589708	0.8466994	0.8160054	0.7230569	0.5771533	0.5256963	0.6114001	0.4359395	0.0220502	0.7868543	0.7329499	0.0854287	0.6529122	0.5748732	0.4765856	0.2537826	0.3420569	0.5908928	0.5794111	0.5116242	0.4986179	0.4266360	0.5050579	0.5014883	0.2032882	0.0582656	0.8587848	0.8448694	0.7267132	0.5852041	0.5340876	0.3590857	0.0732819	0.1686595	0.1241499	0.8362100	0.5628225	0.3231912	0.0006040	0.5319149	0.7932963	0.1212690	0.1711540	0.7865560	0.7796074	0.7477215	0.3419332	0.6401304	0.5334024	0.4664482	0.1997545	0.5311669	0.4962399	0.6097944	0.3376728	0.7618147	0.6434056	0.5515979	0.3656091	0.1901251	0.5688428	0.4506705	0.4108589	0.2469799	0.6579987	0.6279376	0.7822903	0.7420795	0.1144980	0.5538883	0.4521603	0.3091275	0.8231037	0.6278233	0.1310606	0.6811771	0.3567230	0.6310311	0.6228848	0.5471659	0.3079333	0.1409855	0.2119561	0.5650185	0.4954271	0.4681843	0.4110253	0.2608864	0.0485923	0.2926550	0.5449392	0.5400076	0.5313974	0.4700673	0.3809504	0.2795859	0.1330794	0.4742366	0.0471363	0.0302664	1.3593769	-81.387
28300	0.8324644	0.8278047	0.8206748	0.7780062	0.7486781	0.6092071	0.5276384	0.7209609	0.5344893	0.1694750	0.7357245	0.7042891	0.1707622	0.6724442	0.5804304	0.5210219	0.3253746	0.3159633	0.5798640	0.4563871	0.4386127	0.4196953	0.3650581	0.4565764	0.5309026	0.1289344	0.0004203	0.8105105	0.8019835	0.8003513	0.7440263	0.6370210	0.4081064	0.0475332	0.3034597	0.2152661	0.7554407	0.6493116	0.2410861	0.0030008	0.6360897	0.6542475	0.1179039	0.2050840	0.8061232	0.7888092	0.7533476	0.1568240	0.6729774	0.5242041	0.5240092	0.3227711	0.4564273	0.4453856	0.6475852	0.3884841	0.7733701	0.6752392	0.5182362	0.3582418	0.2356104	0.5889566	0.5505661	0.4372836	0.1349837	0.6395417	0.6117359	0.5830809	0.4499060	0.2756933	0.5399736	0.4841359	0.2666343	0.7923127	0.6775389	0.1911146	0.7250024	0.2903508	0.6747672	0.6463136	0.6332764	0.3488492	0.2091384	0.3366825	0.6558950	0.5787454	0.4566066	0.3737646	0.2571247	0.1274140	0.1840366	0.6064671	0.5131158	0.4962701	0.4048507	0.2719466	0.1340264	0.1315851	0.3671211	0.0452216	0.0992703	1.4964542	-75.630
28400	1.0418544	1.0396157	1.0337637	1.0311173	0.8716785	0.5254471	0.4459496	0.7487046	0.6855720	0.1146949	0.9210728	0.7711668	0.2794378	0.7519755	0.6978938	0.6151672	0.1570357	0.3496640	0.5754279	0.5070151	0.4439148	0.3930778	0.3209851	0.4620715	0.7970941	0.1796352	0.0216386	1.0182310	0.8684246	0.7818457	0.7719669	0.7209920	0.3523156	0.0975437	0.2471748	0.1521189	0.8608109	0.6820470	0.3989054	0.0005948	0.6798670	0.5795370	0.0486875	0.2566785	0.9930175	0.9828416	0.9162633	0.2448328	0.9117430	0.6600686	0.6456948	0.2595327	0.6504723	0.4986959	0.7963893	0.4892798	0.9703704	0.8421521	0.5015463	0.3369252	0.2550715	0.7892740	0.7533572	0.4071172	0.2936495	0.8408770	0.8196016	0.9766691	0.7342329	0.3282511	0.8801544	0.6505224	0.2595241	0.9581965	0.6250528	0.2511408	0.9196588	0.2721645	0.9048145	0.5951771	0.5206202	0.4283270	0.1310767	0.2669340	0.8531833	0.7099322	0.6777140	0.4471117	0.3445875	0.1929655	0.3261080	0.8412377	0.8338559	0.7526351	0.6309627	0.4847192	0.2856980	0.2644226	0.5187054	0.0367172	0.0513057	1.3766933	-85.209
28500	0.7993504	0.7727296	0.7223442	0.6987844	0.6595154	0.4496600	0.2770431	0.6150429	0.5829860	0.0844280	0.6346787	0.5988877	0.0896981	0.5347681	0.5228804	0.4843018	0.2991026	0.3210064	0.4654679	0.4335137	0.4211967	0.3762313	0.3508565	0.4356931	0.3879233	0.0778291	0.0040520	0.7644715	0.7087377	0.7030496	0.5195029	0.5021748	0.3463055	0.0857859	0.2602712	0.1932268	0.5737605	0.5306848	0.1798810	0.0082141	0.5020582	0.5518424	0.0908607	0.1005216	0.7454569	0.7087977	0.7067972	0.2815861	0.6660655	0.6337500	0.6160555	0.2729407	0.5802258	0.5718028	0.6566946	0.2979622	0.6663472	0.4416718	0.3504496	0.2499350	0.1594962	0.4132935	0.3643848	0.2907130	0.2742383	0.6287110	0.5534581	0.6876187	0.5342477	0.0584498	0.4057401	0.3631875	0.2703176	0.7641705	0.5856948	0.1012295	0.6961488	0.1686365	0.6285121	0.6038182	0.4069519	0.1937905	0.1071663	0.1600743	0.6269413	0.6141934	0.5109963	0.4913798	0.2580228	0.0994170	0.2539894	0.6265224	0.6153821	0.6045790	0.5218220	0.3728415	0.0723519	0.1228412	0.4431383	0.0484212	0.0813032	1.5205978	-89.289
28600	0.9612400	0.9501690	0.8664427	0.8473717	0.7668601	0.6897194	0.5482267	0.6192485	0.4968238	0.0715215	0.8311951	0.7914090	0.3148100	0.6799141	0.6296504	0.4850488	0.1854580	0.3154700	0.6430066	0.6068957	0.5580117	0.4369524	0.3871859	0.4706954	0.7359517	0.1232461	0.0639860	0.9466186	0.9369756	0.8138761	0.7621437	0.5721530	0.4823722	0.1577086	0.2046713	0.0608765	0.9320148	0.5718141	0.2500955	0.0733565	0.4556479	0.8191822	0.0844839	0.3259170	0.9455337	0.9323548	0.9009752	0.5504224	0.7066504	0.6358095	0.6164383	0.1998498	0.6126883	0.4332889	0.5748175	0.2909237	0.9101636	0.7122681	0.6345295	0.3614756	0.1234225	0.6258709	0.5304988	0.4656084	0.2917440	0.8640467	0.7011565	0.9083841	0.8992680	0.2222177	0.8625838	0.6187502	0.3328891	0.9566263	0.7595524	0.1948577	0.9127711	0.1670823	0.8816076	0.7238248	0.2443018	0.0892061	0.0693456	0.1513161	0.8422125	0.8274339	0.7275706	0.5525860	0.2945531	0.2007582	0.3006100	0.8293762	0.7550550	0.7449152	0.6680314	0.4290861	0.1352832	0.1158022	0.4371624	0.0400004	0.1185665	1.0572641	-73.144
28700	0.8977795	0.8963858	0.8698743	0.8647634	0.6695630	0.2687118	0.2491697	0.6118579	0.3991919	0.0391971	0.7493351	0.7109655	0.2593018	0.6981914	0.6814814	0.5294187	0.3963358	0.2790877	0.5625098	0.5242494	0.5118454	0.5034605	0.4859521	0.5566972	0.5495580	0.1850583	0.0244153	0.8239867	0.8106817	0.6487228	0.5818452	0.5673737	0.3300691	0.0234191	0.2105588	0.1988484	0.7683693	0.6568555	0.1985605	0.0309212	0.5993689	0.6902588	0.0822030	0.1832256	0.8070432	0.8003648	0.7752928	0.2235973	0.6460249	0.4783088	0.4246321	0.1584427	0.4426180	0.4359653	0.5596480	0.1855838	0.7584565	0.6129300	0.5648741	0.3015082	0.1570896	0.5756447	0.5209947	0.3353618	0.2146017	0.7554362	0.4416174	0.7278378	0.5668919	0.1947249	0.6528230	0.5611359	0.3892685	0.8811426	0.6988409	0.2351760	0.8505181	0.3647721	0.7915544	0.6762749	0.2836380	0.2048909	0.0617043	0.1553087	0.7682929	0.7643724	0.6371113	0.5898504	0.3985107	0.0667646	0.2158891	0.7624192	0.7247038	0.6944975	0.6048392	0.3168850	0.1088181	0.1281231	0.3577309	0.0464074	0.1407181	1.2502811	-79.852
28800	0.9887358	0.9836115	0.9458177	0.8557402	0.6801204	0.5686027	0.5450248	0.6719384	0.5092394	0.1173458	0.8398006	0.6457924	0.3501413	0.5238782	0.5160563	0.4278481	0.2266575	0.3509793	0.5017082	0.4954159	0.4814455	0.4055813	0.3781457	0.4877434	0.7122854	0.2201392	0.0274934	0.9501332	0.9289206	0.9159824	0.8101904	0.8091042	0.6680218	0.1171955	0.2504297	0.2161000	0.8080809	0.6877552	0.1529390	0.0079109	0.6396521	0.6199466	0.1371660	0.1053230	0.9186696	0.9010280	0.9008656	0.2780739	0.6873603	0.5205029	0.4402684	0.2345593	0.4756328	0.3783725	0.6364425	0.1288754	0.8697336	0.6484227	0.4962143	0.3298869	0.1758732	0.5285065	0.5192837	0.4269465	0.2310438	0.7822169	0.3452340	0.9080773	0.7798145	0.3963130	0.6439595	0.5861588	0.2126478	0.9727942	0.6163996	0.2426532	0.9574627	0.3160265	0.9314347	0.9055089	0.8190491	0.6222476	0.3916395	0.2820408	0.8832606	0.8678965	0.6703360	0.6481121	0.4796269	0.0453731	0.3293330	0.8293986	0.7813814	0.7538755	0.4990248	0.3219516	0.1243773	0.2137057	0.6462383	0.0438653	0.1142455	1.3917960	-72.640
28900	1.0352725	1.0202746	1.0047425	0.9846801	0.9368518	0.7135235	0.6147765	0.7640263	0.7587478	0.2810733	0.9768376	0.8362568	0.1228121	0.7794007	0.4847118	0.4362977	0.1892670	0.1764519	0.6732689	0.6319670	0.5784940	0.5750473	0.5245474	0.5294426	0.9345519	0.2180676	0.0201520	0.9850751	0.8766434	0.8335415	0.8192812	0.3417825	0.2709644	0.0178462	0.2372712	0.1757357	0.8467804	0.6837694	0.2628746	0.0096510	0.6728925	0.7386649	0.0910280	0.1667471	0.9824051	0.9796552	0.9667308	0.3023519	0.9394127	0.4940074	0.4553657	0.2370646	0.4303602	0.3324615	0.8879092	0.2659294	0.8394875	0.5200588	0.4968040	0.3815583	0.1889233	0.4696646	0.4582549	0.3980597	0.2606774	0.7839335	0.6436530	0.9142667	0.7117691	0.1855387	0.7968172	0.5148513	0.5375677	1.0303166	0.7984539	0.3201625	0.9945188	0.3818541	0.9902741	0.9000297	0.8019627	0.4571257	0.2338499	0.1720313	0.9727534	0.8730645	0.7147179	0.6321065	0.3420842	0.1644173	0.4881300	0.8550476	0.7464170	0.7435162	0.6953495	0.5294310	0.1882767	0.2297517	0.7332479	0.0346260	0.1219791	1.1645613	-81.597
29000	1.1065176	1.0247306	1.0077496	0.9555227	0.7728264	0.4904774	0.3890708	0.5326819	0.4661723	0.0648949	0.9054474	0.8415219	0.3528830	0.7364428	0.7295806	0.6093699	0.3578812	0.4759879	0.7172893	0.6607091	0.5568581	0.4909886	0.4256933	0.5732852	0.7232832	0.0955963	0.0366250	1.0244719	0.9587941	0.5801937	0.5427829	0.5008761	0.3717350	0.1050643	0.1382413	0.0994080	0.9343946	0.7109618	0.1742678	0.0582361	0.6479665	0.8278564	0.0821911	0.2893957	0.9825621	0.9293186	0.8930533	0.5649207	0.8498364	0.7059595	0.5914967	0.2424389	0.6336965	0.4392797	0.6126460	0.1880976	0.9008382	0.6006715	0.4556041	0.3773174	0.1137301	0.5499608	0.4096158	0.3018226	0.3696692	0.8672237	0.8052065	0.9295860	0.5130825	0.3079286	0.8476633	0.6507833	0.2545126	1.1050135	0.9792147	0.3836879	1.0313592	0.4863018	0.9905576	0.9509117	0.9174366	0.5305860	0.4175865	0.6737542	0.9651609	0.9580814	0.8835167	0.5951604	0.4342669	0.1055008	0.3965673	0.9184410	0.9039478	0.8084374	0.7353826	0.4496411	0.2499374	0.3245236	0.4848237	0.0339709	0.0517652	1.0095540	-91.820
29100	1.2050996	1.2032186	1.1632900	1.0190375	0.7001719	0.6249340	0.6120684	0.4652068	0.4558796	0.2319707	0.9501523	0.9371776	0.1595577	0.8828004	0.8720402	0.6351754	0.3501209	0.4781200	0.7605486	0.7301633	0.5877096	0.5318533	0.5227380	0.6146529	0.6720711	0.1711339	0.0442343	1.1921063	1.1840258	1.1541667	0.9289241	0.8905507	0.4115323	0.0853457	0.4992866	0.2362852	1.0467002	0.8978286	0.1883461	0.0476680	0.8464367	0.8642384	0.0814214	0.4703098	1.1726974	1.1268201	0.9902204	0.2904217	0.7856177	0.6176632	0.5980367	0.4185350	0.5762737	0.5390695	0.7048348	0.4501846	1.1123527	0.7870797	0.6950470	0.5185841	0.2930575	0.5263865	0.4094252	0.3198164	0.1761277	1.0413397	1.0196748	1.1239156	0.5139468	0.1934028	1.0250890	0.8558391	0.3857059	1.1862415	0.9035981	0.1667213	1.1476356	0.3132199	1.1127563	1.0190631	0.8629615	0.7978559	0.3682650	0.2482944	1.0815698	0.9291492	0.8040883	0.7607060	0.4560564	0.2289573	0.5944800	1.0587445	1.0425668	1.0141208	0.9516072	0.3155160	0.1843399	0.2262186	0.9166410	0.0344769	0.0727119	1.0016126	-86.145
29200	0.9826112	0.9573173	0.9381779	0.9314077	0.5814481	0.2304407	0.1973977	0.4586377	0.2862412	0.0774482	0.8909707	0.5953171	0.1852605	0.5794358	0.5621015	0.4151586	0.2693155	0.4006066	0.5435034	0.4904426	0.4580694	0.3852597	0.3560616	0.5134954	0.8116472	0.1500509	0.0340862	0.9341767	0.9091101	0.9036349	0.7430547	0.7427949	0.5168828	0.0911158	0.1884540	0.1509571	0.8945188	0.7820157	0.1920615	0.0103654	0.7695463	0.5737298	0.1492532	0.1629079	0.9032087	0.8703418	0.8649745	0.3502051	0.6800045	0.5993630	0.4938398	0.2177345	0.5983925	0.5056320	0.5921984	0.2052400	0.8573772	0.4620571	0.3649769	0.2394410	0.1148323	0.4091752	0.3902986	0.2206008	0.1686026	0.7839219	0.6353096	0.8791587	0.5766496	0.2336397	0.6264174	0.4945411	0.2885444	0.9459502	0.8803679	0.3267108	0.9237999	0.3855212	0.8962663	0.7837505	0.6614870	0.4868401	0.1703501	0.4262388	0.8720676	0.8171842	0.6289881	0.4181334	0.3359056	0.0950264	0.3749185	0.8661202	0.8588912	0.7925541	0.7074819	0.5895523	0.1897191	0.1406796	0.4347692	0.0439351	0.0813924	1.3427895	-82.618
29300	1.0368504	1.0259384	0.9079625	0.8690757	0.7295379	0.4852685	0.3861993	0.6614148	0.6186535	0.1007806	0.8363032	0.6423164	0.2343846	0.6320886	0.5913949	0.4660654	0.2634938	0.3452444	0.5901823	0.5705872	0.5201918	0.5177295	0.4461186	0.5602958	0.3668306	0.1189487	0.0392664	0.9944445	0.9882049	0.9693892	0.8779382	0.8185423	0.4085772	0.0515911	0.1624544	0.1401795	0.7185043	0.6942128	0.2147466	0.0010730	0.6180810	0.6923463	0.0639607	0.2782611	0.9821513	0.9421202	0.9048825	0.2208679	0.7759689	0.7593137	0.7585820	0.3367049	0.7472997	0.7057617	0.6869488	0.3606633	0.9299123	0.6215850	0.4931903	0.2955930	0.1791698	0.5128796	0.4629020	0.3891519	0.2430148	0.8457101	0.7251949	0.9549861	0.9226968	0.4437914	0.8250398	0.8082526	0.4839427	1.0294593	0.8057478	0.2056990	1.0054365	0.2885778	0.9314920	0.6776927	0.5863028	0.3393167	0.1439557	0.3245120	0.9271875	0.8856503	0.8040975	0.6735661	0.4974488	0.1264732	0.3705017	0.8534403	0.8329862	0.7900549	0.5879403	0.2070566	0.0439370	0.0824440	0.5484173	0.0386004	0.0789320	1.2659604	-67.875
