Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
23800	1.0305491	1.0279228	1.0228686	0.9796766	0.6837248	0.4811803	0.4398140	0.6177947	0.4945390	0.0875656	0.9274219	0.8437046	0.3124406	0.7984121	0.7500919	0.4841986	0.2434905	0.3878478	0.6837880	0.6627685	0.6448199	0.4711129	0.4124351	0.5810307	0.6525379	0.2309102	0.0589748	1.0208231	1.0200251	0.8165676	0.7065270	0.6756003	0.3703258	0.0960942	0.1647815	0.0655117	0.9954478	0.7744974	0.2820893	0.0396325	0.7569437	0.7623418	0.0834216	0.3703970	0.9923157	0.9815990	0.9135185	0.2679634	0.8327349	0.5082328	0.4243747	0.2698886	0.4369306	0.3934343	0.7911271	0.3637821	0.9430243	0.6988443	0.6321917	0.5063857	0.3824216	0.6680093	0.6337776	0.4604122	0.2474706	0.8758197	0.7956555	0.7708073	0.5360185	0.0836147	0.5552829	0.4401340	0.2370653	1.0109966	0.7526670	0.1973328	0.8436676	0.1820982	0.8357228	0.6368386	0.5977196	0.2907418	0.2040975	0.3359064	0.8337535	0.6088513	0.5274879	0.3872147	0.2384360	0.1116643	0.1731840	0.8240339	0.6705098	0.5618677	0.4162925	0.2708413	0.1283036	0.0864801	0.4308742	0.0108323	0.2293471	0.1737544	1.9833155	-74.575
23900	1.0941493	1.0855397	0.9888608	0.9559867	0.8825365	0.7789833	0.6933739	0.4117952	0.3490967	0.0655645	0.8863565	0.7475674	0.1178226	0.7361113	0.6534810	0.5230588	0.3741720	0.2833580	0.6234218	0.5670494	0.4781579	0.4409179	0.2702250	0.6108207	0.4369941	0.1312595	0.0089831	1.0729163	1.0520278	1.0372778	0.8012370	0.7599815	0.4589075	0.0415660	0.2110249	0.1067823	1.0464140	0.7702599	0.2781754	0.0440200	0.5315248	0.7100607	0.0416034	0.2571742	1.0387951	1.0267770	0.9947058	0.1256092	0.7335492	0.6053600	0.4254137	0.2338757	0.4690679	0.4320754	0.6428581	0.3797072	0.9372815	0.7791510	0.6640392	0.5238210	0.2489058	0.6412165	0.5111412	0.4181311	0.1865479	0.8980209	0.8809606	0.8878019	0.6383992	0.2330894	0.4914677	0.3166030	0.1960774	0.9436460	0.7979609	0.2638990	0.8823514	0.2400016	0.8551852	0.6466498	0.5376759	0.2973370	0.1064834	0.3437879	0.8150001	0.6309689	0.4660203	0.4345896	0.2379286	0.1224492	0.2259448	0.7045556	0.6800547	0.5755607	0.4261428	0.2436243	0.0843718	0.2113342	0.3151315	0.0088174	0.1660253	0.2353154	1.6792889	-80.410
24000	1.1917869	1.1657616	1.1029667	1.0640782	0.9862165	0.4678999	0.4543946	0.6428712	0.6046606	0.0656289	0.9540661	0.9151900	0.2656835	0.8283803	0.7466119	0.7014546	0.2059878	0.2243671	0.6901781	0.6136803	0.5788988	0.5638976	0.3863655	0.5773137	0.8648972	0.0507267	0.0005965	1.1193336	1.0352166	1.0081546	0.9771021	0.9616273	0.5170141	0.0360564	0.2911095	0.1140847	0.9182936	0.7412926	0.1716285	0.0027226	0.6301273	0.7442058	0.1005757	0.1042966	1.1045528	1.0365682	1.0077567	0.2323723	0.6848812	0.5490932	0.4734866	0.2335570	0.5477694	0.4677092	0.6339818	0.4017002	0.9836621	0.9078411	0.5160737	0.3260023	0.1222138	0.7878263	0.5927890	0.4374199	0.3218947	0.8739689	0.7518295	1.1023873	0.5215074	0.1730503	0.9065724	0.6435758	0.3746447	1.0841438	0.8077836	0.1688136	0.9089593	0.2196108	0.8920977	0.7860601	0.5259563	0.4843091	0.0765729	0.1864608	0.8796274	0.8546727	0.6058995	0.5512889	0.3629975	0.1789292	0.3428169	0.8498895	0.7785024	0.7546148	0.5747012	0.4963167	0.3210752	0.1731932	0.3239783	0.0071593	0.1164537	0.1911993	1.6723894	-97.231
24100	1.1704197	1.1682220	1.1585328	1.0696331	0.8436386	0.6571979	0.3162471	0.8351463	0.7183680	0.2107192	1.0043770	0.9311172	0.1509648	0.8944541	0.7483258	0.5247404	0.2598138	0.2757307	0.7726506	0.7189779	0.6428470	0.5413809	0.3142398	0.4652239	0.6150176	0.1846399	0.0139877	1.1307686	1.0573637	1.0446254	0.8700781	0.7707783	0.6211873	0.2724921	0.1207420	0.0715328	0.8331750	0.6974452	0.2975390	0.0078855	0.6868324	0.4935065	0.1100984	0.2271193	1.1230920	1.1008159	0.9723997	0.3053734	0.6697270	0.4226528	0.3689298	0.1372946	0.3740543	0.3600638	0.6519224	0.2795884	1.1004077	0.9044657	0.7605188	0.4648421	0.2510977	0.6751809	0.6138187	0.5116403	0.2683694	0.9217811	0.8018656	1.0941717	1.0787089	0.2391319	0.8264977	0.7071823	0.2682071	1.0857500	0.6884552	0.2631307	1.0548193	0.2789097	0.9351070	0.6272739	0.5659780	0.2435193	0.1283214	0.3699303	0.9017211	0.7916322	0.6736102	0.6503676	0.3308218	0.1413938	0.3597010	0.8496574	0.8182431	0.8051075	0.5050325	0.3203090	0.1856311	0.1411842	0.2673184	0.0102235	0.1387054	0.1829365	1.5885645	-85.565
24200	1.1183107	1.1075064	1.0369148	0.9305631	0.8209317	0.7151891	0.5588931	0.7501384	0.4209258	0.1747434	0.9144658	0.8376627	0.1583169	0.7806328	0.7103315	0.6546696	0.3286901	0.4265757	0.6521720	0.5660524	0.5206740	0.4442450	0.3833388	0.6150716	0.8029882	0.1254099	0.0495785	1.0905946	0.9772131	0.7671189	0.7195918	0.4974038	0.2760242	0.1372169	0.1932615	0.0835280	0.9665678	0.5634988	0.2623003	0.0150739	0.5633347	0.8384612	0.1385069	0.4309515	1.0744950	1.0483198	0.9460951	0.2533042	0.9024372	0.5471836	0.5018169	0.2970870	0.5403110	0.4476110	0.8975657	0.4063066	1.0244549	0.8184931	0.6866839	0.5900386	0.1531223	0.5413497	0.3936436	0.3349184	0.1993160	0.9810887	0.8583631	1.0695331	1.0075889	0.1885603	0.7513937	0.6560320	0.1331025	1.1125423	0.6753495	0.1311109	1.0165644	0.1071698	1.0124372	0.7697541	0.7109548	0.2795620	0.0760122	0.3200707	0.9331314	0.8020856	0.6789085	0.5583567	0.3972348	0.1104699	0.3267393	0.9015902	0.8758184	0.7065248	0.5747984	0.3697067	0.1149303	0.1946658	0.5059644	0.0102825	0.1892406	0.1988895	1.6307856	-81.876
24300	1.1723424	1.1377077	1.0104544	0.9977590	0.8332489	0.4635552	0.4412896	0.8185453	0.4852131	0.1157904	0.9922179	0.9594978	0.3879726	0.9239221	0.7037412	0.5691912	0.3325848	0.4598306	0.8007980	0.7937190	0.7898676	0.7892913	0.7057125	0.6908541	0.6431678	0.1847569	0.0002108	1.1375806	1.1192161	1.0592608	0.9881345	0.8516399	0.6301159	0.0626737	0.1536798	0.0387527	0.9255607	0.6788286	0.1539406	0.0156588	0.5609005	0.7699615	0.1047817	0.3244053	1.1357559	1.0640633	0.9814083	0.3492619	0.9165012	0.7997933	0.6603788	0.3522040	0.7491567	0.6085208	0.8381568	0.4430594	1.0478878	0.6606400	0.4174061	0.2921288	0.1433904	0.6437238	0.6043824	0.4292512	0.1657883	1.0120500	0.4973905	1.0971690	0.7163146	0.1719488	0.9742645	0.9478474	0.2279812	1.1455467	0.8433167	0.3734298	1.0937447	0.4967962	0.8725367	0.6621745	0.4903615	0.3764160	0.0763171	0.2195207	0.8413022	0.8325457	0.6141007	0.5396513	0.2834555	0.1039227	0.2257934	0.8195372	0.7930589	0.6957620	0.5394168	0.3716014	0.1477068	0.0523086	0.4824791	0.0104650	0.1602094	0.1694367	1.5197731	-79.874
24400	1.0998351	1.0993170	0.9961295	0.9853151	0.8583414	0.4755676	0.3358534	0.5388001	0.3439088	0.0490995	0.9210424	0.8928553	0.1797646	0.8612973	0.7884029	0.7160587	0.3946762	0.2910774	0.8146750	0.7418321	0.5801009	0.4785919	0.3657777	0.6916497	0.5095642	0.1133821	0.0081013	1.0931135	1.0784281	1.0210809	0.9507684	0.9398603	0.5671053	0.1760002	0.1336570	0.1108300	1.0556646	0.5621468	0.2753460	0.0089584	0.5376834	0.4799785	0.1540206	0.1461799	1.0731275	0.9834910	0.9609736	0.2364380	0.8407354	0.6134388	0.5719530	0.1728647	0.5064131	0.4408397	0.6202347	0.3371008	0.9481217	0.8511848	0.6678975	0.3823353	0.2156121	0.7869895	0.5796579	0.4719237	0.3485592	0.8872372	0.7844759	0.9595664	0.9307171	0.1952566	0.9043120	0.6930208	0.2053302	1.0770971	0.7965058	0.1949272	0.9391924	0.2783691	0.9212144	0.8034439	0.5713700	0.3763183	0.2439912	0.3781397	0.8972348	0.7153396	0.5770582	0.4291394	0.3150137	0.0950345	0.3845078	0.8583175	0.8134428	0.7399159	0.6009311	0.3234856	0.1703046	0.1176386	0.4025606	0.0118998	0.2751708	0.1875329	1.5756623	-74.603
24500	1.0779896	1.0691288	1.0647819	1.0091541	0.7074579	0.6173683	0.4931390	0.5483748	0.4012676	0.0404520	0.9933140	0.9773863	0.0889520	0.9643401	0.9432730	0.5822230	0.4326964	0.3467472	0.9168156	0.6178020	0.5693468	0.4379149	0.4229064	0.9016879	0.4289930	0.2389563	0.0497873	1.0610254	1.0336839	0.9987767	0.9011397	0.8957050	0.4990981	0.2535299	0.1594106	0.1064819	1.0048335	0.9259957	0.2991422	0.0024356	0.8916616	0.7777853	0.1520271	0.3327525	1.0581967	1.0365678	0.9929088	0.2668242	0.8285309	0.5936489	0.5664531	0.3534740	0.5709600	0.4849399	0.7266649	0.4153672	1.0232191	0.9263757	0.8065772	0.5743015	0.3705001	0.7316639	0.7244006	0.4367173	0.3466008	0.9724384	0.8639576	1.0562575	0.3662458	0.1352952	0.8884435	0.7998885	0.4607501	1.0514860	0.7197505	0.3089812	0.9262909	0.2330917	0.9140379	0.8768236	0.7197500	0.2694443	0.0880629	0.3910532	0.8503421	0.7677241	0.5996156	0.5357372	0.2549901	0.1326219	0.4293995	0.8240511	0.7522306	0.7451579	0.5878889	0.4014393	0.1470550	0.1902480	0.4466873	0.0111829	0.2107124	0.1618210	1.8511554	-76.683
24600	1.0218190	1.0202283	1.0151172	1.0034455	0.7344754	0.7088894	0.6492418	0.6768849	0.4625822	0.0577145	0.9910985	0.9309219	0.2412362	0.9264984	0.9222107	0.6059194	0.2017467	0.3288188	0.8672039	0.7114449	0.5592633	0.5570346	0.4529658	0.5830517	0.9549614	0.1231693	0.0119735	1.0089982	0.9112489	0.7879950	0.6191908	0.5208919	0.4270818	0.0435099	0.2345390	0.2209472	0.8742434	0.8286846	0.2310024	0.0697936	0.6431263	0.7388191	0.0465181	0.2344157	1.0084466	0.9794089	0.8190727	0.2739355	0.7459063	0.6818735	0.6324895	0.2352929	0.6813918	0.4983911	0.5796077	0.2620527	0.9209103	0.7262964	0.4358014	0.3764936	0.2513613	0.6474261	0.5901931	0.5037237	0.2746183	0.9198704	0.8351551	0.9387119	0.4517569	0.1811433	0.6478651	0.5573407	0.3018427	1.0136828	0.6764543	0.3270196	0.9508545	0.3079442	0.9275592	0.6264924	0.5215000	0.2082725	0.1294847	0.1779316	0.7864339	0.6870249	0.5976650	0.3882588	0.1817021	0.0951135	0.2608536	0.6575163	0.6279164	0.6265423	0.4703328	0.3048344	0.2201169	0.1778433	0.3792542	0.0139785	0.2705700	0.1573131	1.8511554	-79.346
24700	0.9791144	0.9715848	0.9545254	0.9395192	0.8144961	0.6023218	0.3838554	0.7512060	0.6056942	0.1529666	0.9289268	0.9183585	0.3106251	0.9124977	0.8318959	0.7120308	0.4707472	0.5064238	0.7365538	0.6907924	0.6604718	0.5468394	0.3781974	0.7013406	0.5816847	0.1911663	0.0262862	0.9661047	0.9185588	0.8575910	0.8424237	0.7171537	0.5960351	0.0208960	0.1900606	0.1332699	0.8517022	0.6564443	0.2033199	0.0051299	0.6358265	0.6561587	0.0575343	0.1976641	0.9640636	0.9120085	0.9014819	0.2390777	0.8415712	0.8039204	0.7394059	0.3065308	0.7896834	0.6696288	0.6361650	0.2643513	0.6170699	0.5054288	0.5038009	0.4571290	0.1127648	0.3647654	0.3244079	0.3081602	0.2881099	0.6021414	0.3573779	0.9095010	0.8827938	0.3934101	0.7950950	0.7026704	0.2713974	0.9633077	0.6777249	0.2841010	0.9033104	0.2414503	0.8743899	0.6979987	0.4410039	0.3402890	0.1763177	0.2690940	0.7286785	0.6776430	0.6382305	0.5168933	0.3575905	0.1590505	0.2557854	0.6734253	0.5907635	0.5460320	0.4659357	0.3462812	0.1246966	0.1439029	0.4011425	0.0144425	0.2386042	0.1855664	1.8859224	-84.155
24800	1.1284010	1.1160824	1.1088771	1.0635054	0.7514528	0.5005004	0.4025313	0.5066363	0.4617456	0.0555107	1.0370085	1.0337997	0.3722927	1.0217959	0.9846363	0.8037857	0.5066201	0.2926278	0.8560833	0.8226091	0.7463789	0.6400162	0.5685132	0.8179139	0.8181101	0.1597666	0.0140719	1.1139330	1.0632950	0.9905387	0.9903384	0.8291076	0.7209725	0.0608368	0.2780037	0.1451522	1.0233561	0.8755743	0.2232479	0.0088808	0.8521528	0.7187888	0.0985722	0.1856495	1.0843460	1.0748872	1.0733379	0.3293149	0.9465224	0.8715405	0.7687768	0.3508248	0.8706731	0.8216370	0.8662676	0.5904174	0.9599517	0.6471073	0.5902927	0.3566066	0.1663950	0.4590879	0.4357548	0.3624638	0.1877319	0.7874961	0.6120749	0.9232256	0.7204808	0.3325209	0.7810994	0.7150612	0.3430765	1.1203240	0.8328131	0.2265544	1.0708800	0.3447838	0.9803684	0.9116492	0.7261188	0.3635362	0.1478208	0.5718719	0.8712529	0.8209208	0.7521256	0.5063977	0.2508553	0.2314442	0.2841346	0.8402649	0.8125388	0.7989495	0.5386712	0.4385609	0.2411763	0.1538531	0.4940061	0.0129782	0.1411026	0.1227304	1.9939492	-72.215
24900	1.1168031	1.1163271	1.0605801	1.0211439	0.6760386	0.6609175	0.5588742	0.6419613	0.4059083	0.1011317	0.9878614	0.9494518	0.1997375	0.9479512	0.9135120	0.7658862	0.1923418	0.4223003	0.9245164	0.8970284	0.8249947	0.7320293	0.4441854	0.7999206	0.6574535	0.0944495	0.0139291	1.0588487	0.9787232	0.9260218	0.9211932	0.6618912	0.5125836	0.0078202	0.3031834	0.2835619	0.9109509	0.6793244	0.2967816	0.0009162	0.6721772	0.6692005	0.1139538	0.2942976	1.0119759	1.0011875	0.9867199	0.2756405	0.9552584	0.8366486	0.8075447	0.5380761	0.5910502	0.5705855	0.7656963	0.4105953	0.9775071	0.5680592	0.5243013	0.4508521	0.2599770	0.5588010	0.5006582	0.4419574	0.3881816	0.9412383	0.8002184	0.8018826	0.6021792	0.3039975	0.6959511	0.5897825	0.3608835	1.0915546	0.7344503	0.2114812	0.9938590	0.4617961	0.8556693	0.5554038	0.5035309	0.3531730	0.1471779	0.2855968	0.8507402	0.8233648	0.6308864	0.4859893	0.4309226	0.1175503	0.3123584	0.8231431	0.7970811	0.7760957	0.7737708	0.4994061	0.3080545	0.1252101	0.7097516	0.0112147	0.1499595	0.1288100	2.1114909	-80.138
25000	1.0840756	1.0838955	1.0334289	1.0155638	0.6798410	0.4017928	0.3344236	0.6621024	0.5455323	0.1099831	0.9824408	0.9384637	0.2372230	0.9130759	0.9086419	0.7103979	0.5916491	0.6497985	0.9067156	0.8979766	0.8754658	0.6230102	0.6018384	0.7796641	0.6989803	0.1038359	0.0241615	1.0356471	1.0088951	0.9540230	0.8440128	0.8133914	0.5061969	0.1927157	0.3555853	0.2410270	0.9597779	0.7770591	0.2256544	0.0100465	0.7586974	0.8705275	0.0158790	0.1468224	0.9946339	0.9862799	0.9614865	0.2735854	0.9446554	0.6842595	0.5741483	0.3961281	0.6566205	0.4667309	0.8654096	0.2673991	0.9329963	0.5273129	0.4840815	0.3577577	0.1759184	0.4526923	0.4192803	0.3034743	0.2312852	0.8376922	0.8109126	0.8806848	0.7475122	0.3425468	0.6786106	0.4438036	0.3729261	1.0818891	0.7782867	0.1040073	1.0206466	0.2306004	0.9246654	0.8619944	0.8612357	0.2242843	0.1030092	0.5442138	0.9032599	0.9031487	0.8889677	0.6758479	0.6685191	0.2340039	0.4935602	0.7631773	0.7546811	0.7250536	0.5720053	0.4454149	0.1494729	0.1892839	0.4997513	0.0132160	0.2238582	0.1240036	2.0370577	-77.561
25100	1.1885064	1.1776696	1.1715350	1.1691510	0.9385598	0.7285145	0.6605323	0.7236744	0.7132421	0.1070333	1.1137394	1.0936133	0.1750204	1.0042296	0.9315728	0.6327653	0.1824715	0.4704530	0.9101473	0.9006474	0.8550695	0.8439705	0.6012898	0.6688594	0.7422144	0.1687816	0.1188831	1.1672717	1.1121742	1.0216044	0.9576076	0.6745730	0.3707875	0.0235943	0.3038268	0.2321071	1.1034670	0.9564828	0.2308681	0.0198086	0.8578842	0.7068205	0.0655078	0.2456553	1.1644488	1.1248222	1.0977929	0.4613871	0.9888878	0.9032022	0.8524943	0.3109328	0.8230965	0.7032068	0.7952131	0.3994015	1.1131145	0.7394196	0.7145391	0.3548336	0.3067358	0.6927394	0.6562393	0.5649280	0.3611845	1.0389959	0.6895842	0.9303385	0.8911360	0.2950834	0.8010888	0.5984923	0.4109997	1.1717671	0.7400933	0.1979615	1.0747223	0.4721076	1.0264109	0.9292668	0.8881400	0.7362818	0.2460200	0.3701488	0.9636505	0.9550414	0.8880507	0.8589214	0.5874636	0.1854491	0.3614542	0.9175249	0.7266034	0.7131242	0.5223796	0.4448428	0.1862765	0.1344037	0.6714478	0.0113275	0.2178025	0.1595668	1.7498017	-63.256
25200	1.1351419	1.1138952	1.0808457	1.0058083	0.8028266	0.7164972	0.6823401	0.6099803	0.5227056	0.0708511	0.9981382	0.9858385	0.2675374	0.9643004	0.9194726	0.8255087	0.5964890	0.4018471	0.8676614	0.8025114	0.7553005	0.6145258	0.5465240	0.6308480	0.7610637	0.2631635	0.0801434	1.0930002	1.0866735	0.9027430	0.9017338	0.7457802	0.4242058	0.1242401	0.3316504	0.1251066	0.8595050	0.6268202	0.4169738	0.0567356	0.5755293	0.8560815	0.0873535	0.2115653	1.0923789	1.0621243	1.0418750	0.4985208	0.9897220	0.7723500	0.7195008	0.5063864	0.7712572	0.7524723	0.8515026	0.5015942	1.0546633	0.6233832	0.5647469	0.4095893	0.2728641	0.4760099	0.4295634	0.4291276	0.1886086	0.7168374	0.6164374	1.0763838	0.8595140	0.2834351	0.8620801	0.5921053	0.7570608	1.1042495	0.8829850	0.1189032	0.9951724	0.2474136	0.9859022	0.9575757	0.7106668	0.2837692	0.1068230	0.1501045	0.9618050	0.6319046	0.6234080	0.5996262	0.2957059	0.0653356	0.3692564	0.8439786	0.6608063	0.6109245	0.5184861	0.3532793	0.2173465	0.2779319	0.4093951	0.0134124	0.2537007	0.1569702	1.4979605	-76.700
25300	1.1878127	1.1858221	1.1442678	1.0938631	0.7742544	0.6848876	0.4978952	0.6867325	0.4633112	0.1283005	0.9177616	0.8367601	0.2289565	0.8287568	0.8224556	0.6939016	0.3373279	0.3603282	0.8208742	0.8181855	0.7781577	0.6601941	0.5824406	0.6250125	0.9584804	0.2053787	0.0163436	1.1738543	1.0912292	1.0843148	1.0353462	0.9277579	0.5965336	0.0436495	0.5026797	0.1426182	0.9876009	0.8040207	0.2636658	0.0251222	0.7730761	0.9439778	0.1327857	0.3852733	1.1340147	1.1242770	1.0900831	0.3051017	0.9582941	0.8736582	0.5812320	0.4313542	0.8694255	0.7657445	0.6465701	0.3572202	1.0503639	0.7577405	0.7525706	0.6634113	0.2342311	0.6402930	0.5610672	0.5161315	0.2955050	0.9294038	0.9138906	0.9884709	0.8713407	0.2386000	0.8660078	0.8227858	0.2242819	1.1850831	0.8771104	0.3388663	1.1151138	0.2736512	1.1089723	1.0471497	0.8791401	0.2629012	0.1532620	0.4114818	1.0363666	0.9179648	0.9043816	0.5415890	0.5296986	0.1894291	0.3821067	0.9320486	0.8783877	0.7940786	0.7756285	0.5609424	0.1278669	0.2073757	0.6783272	0.0129384	0.0844885	0.1289727	1.5873241	-91.896
25400	1.0931157	1.0889334	1.0817812	1.0738250	0.7694033	0.5077439	0.4370343	0.6253590	0.4979107	0.0280949	1.0289853	0.9603276	0.2814496	0.9550541	0.9404713	0.6406515	0.5014491	0.4937494	0.7917372	0.7266143	0.7244008	0.6553749	0.6027825	0.7473347	0.5327483	0.1348142	0.0398566	1.0641563	1.0605154	1.0355248	0.8092675	0.6641095	0.5711950	0.1621641	0.2058834	0.1867696	0.9887216	0.8326673	0.2662236	0.0267176	0.7526115	0.8430788	0.1079659	0.1301015	1.0612234	1.0113256	1.0086260	0.2096835	0.8930448	0.7894804	0.7461486	0.2780597	0.6811589	0.6287193	0.8205844	0.4634409	0.9849342	0.5890271	0.5333513	0.3284179	0.2138357	0.5449509	0.4431333	0.4034944	0.2353928	0.8118205	0.7507644	1.0298516	0.7408671	0.1619950	0.7061157	0.6160644	0.4216097	1.0766674	0.8140017	0.1492732	1.0119032	0.2989230	0.9427478	0.9309714	0.8699708	0.3249085	0.1679635	0.3270070	0.8581538	0.7213764	0.6424473	0.4700653	0.3526131	0.1172750	0.3489756	0.8261171	0.8221679	0.8152132	0.6535440	0.5030016	0.1549372	0.2986701	0.6802576	0.0148058	0.0804539	0.1950150	1.4452905	-75.740
25500	1.0410312	1.0293880	0.9770451	0.9723196	0.6686517	0.5381890	0.4274566	0.5941143	0.4967824	0.0221752	0.9339258	0.9270172	0.1947404	0.8844788	0.8656671	0.5851995	0.2011128	0.3674585	0.8209143	0.7765276	0.7622769	0.7212741	0.5450748	0.8024395	0.5584618	0.1725288	0.0280643	1.0252307	1.0087743	0.9970217	0.8312485	0.7116835	0.5325857	0.0703337	0.2095472	0.1452474	0.9287682	0.7346111	0.2741927	0.0370844	0.6754202	0.6626476	0.0356203	0.3203633	0.9859939	0.9436276	0.8919537	0.3360951	0.8089605	0.7921359	0.5848335	0.3628984	0.6121231	0.5661818	0.7112291	0.3616034	0.7344632	0.7069941	0.5426983	0.4484492	0.1479157	0.4450177	0.4120716	0.3227170	0.2442433	0.6861768	0.5093384	0.9371258	0.9159897	0.2045853	0.7728009	0.6473323	0.1051570	0.9857285	0.7078844	0.1245582	0.8947102	0.1490283	0.8894380	0.4467923	0.3571334	0.2117613	0.1412095	0.2456609	0.8592119	0.8524095	0.8129659	0.5523469	0.2274503	0.1580323	0.3018883	0.7272051	0.7229826	0.5200320	0.4880378	0.2803976	0.0790593	0.2062938	0.2879192	0.0143500	0.1498352	0.1963451	1.4855354	-93.382
25600	1.1548416	1.1443273	1.0962963	1.0466917	0.7764991	0.6745170	0.6149283	0.4721648	0.4569475	0.0529382	1.0222911	1.0080664	0.1582399	0.9200289	0.6453981	0.4422743	0.3442790	0.2649268	0.8916916	0.7280143	0.6228164	0.5808431	0.4462273	0.5985410	0.8122439	0.1780006	0.0292755	1.1349254	1.0909377	1.0636789	1.0632429	0.8132775	0.5430954	0.2379094	0.2533517	0.2458740	0.9621078	0.7328592	0.3020622	0.0113657	0.7044460	0.7502017	0.0158304	0.2168490	1.1087765	1.0960916	1.0423390	0.2511207	1.0075575	0.8767546	0.5902410	0.2476826	0.7655858	0.7263259	0.9677487	0.2993364	1.0502729	0.5314863	0.3552421	0.3487997	0.1332317	0.4995087	0.4912584	0.4469503	0.3042889	0.9885988	0.9614056	0.9508357	0.6990747	0.3119759	0.7637473	0.6271747	0.2415567	1.1518614	0.7081620	0.2243604	1.1161871	0.3094617	0.9503645	0.9119900	0.7344046	0.3121947	0.1490997	0.2979061	0.9386279	0.8189673	0.7440017	0.6283457	0.3278470	0.1126674	0.3530343	0.7629319	0.7195414	0.7187447	0.5559568	0.3674168	0.1553205	0.2337787	0.5125069	0.0105531	0.1537954	0.1926409	1.4490452	-77.548
25700	1.1324523	1.1085275	1.0539816	1.0321802	0.8960197	0.5980749	0.5774534	0.7478358	0.3238115	0.1233968	0.9844050	0.9213424	0.1511919	0.9171689	0.9070313	0.7286572	0.4057580	0.3405405	0.8216398	0.8040006	0.7925962	0.7618132	0.6592166	0.7850461	0.7325068	0.2548127	0.0100083	1.0744888	1.0517911	1.0462715	0.8915744	0.6952898	0.5428379	0.0442752	0.1918824	0.1431380	0.8004443	0.6613296	0.2568528	0.0099629	0.6082415	0.7626190	0.0978006	0.2716061	1.0657413	1.0517173	1.0438175	0.2481756	1.0205857	0.7622300	0.7292623	0.3224063	0.7421486	0.6713951	0.9254803	0.4209539	0.9789634	0.7610765	0.5205935	0.4596625	0.2841603	0.5873576	0.5751767	0.4532395	0.3534727	0.9113121	0.7515832	1.0150606	0.6264618	0.1604114	0.7093589	0.4807142	0.3067587	1.1180768	0.6620289	0.1550561	1.1080273	0.1868671	1.0650531	0.9508926	0.5893017	0.3892985	0.2006348	0.3741739	1.0332625	1.0246447	0.7139920	0.5576911	0.3436517	0.1890778	0.3704288	1.0103153	0.8426168	0.8045443	0.7144309	0.2590950	0.0709528	0.1634726	0.6821881	0.0105062	0.0993977	0.1826689	1.4490452	-76.884
25800	1.1453640	1.1450486	1.0940050	1.0548992	0.9190176	0.6564804	0.5534115	0.6036561	0.4629898	0.0882456	1.0438716	0.9778440	0.0865748	0.9549145	0.8876414	0.7952099	0.4836387	0.5918445	0.8967494	0.8297590	0.7507766	0.6021346	0.3828725	0.5923243	0.6110091	0.1188351	0.0145280	1.1370341	0.9969411	0.9428936	0.8984673	0.8954390	0.7139053	0.1127992	0.3700782	0.3221235	0.9927523	0.7612786	0.2828828	0.0451202	0.7376163	0.6496596	0.1426898	0.2973712	1.1004980	1.0915958	1.0635011	0.3542999	0.8658082	0.6767399	0.6142997	0.3419486	0.6650309	0.6301919	0.8431606	0.5115464	1.0162204	0.8909983	0.8200228	0.5678063	0.4713892	0.8309651	0.6314722	0.5307060	0.4856038	0.8429317	0.6760328	1.0276406	0.8508043	0.2328569	0.7571378	0.7510457	0.2913759	1.1273868	0.8422779	0.2009851	1.0438857	0.1134610	1.0140782	0.8579533	0.7914196	0.5086628	0.2030962	0.2245573	0.9865535	0.9718958	0.7875105	0.7786600	0.3223225	0.1946165	0.3822944	0.9344427	0.9342368	0.9310302	0.8031955	0.4224131	0.1567041	0.2678372	0.4703916	0.0102852	0.1534321	0.1844490	1.4173360	-72.267
