Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
29400	1.1852835	1.1367128	0.9997614	0.9991532	0.9218665	0.2060776	0.1077442	0.4486188	1.1269709	0.9563166	0.7690298	0.2617855	0.1103363	0.7121984	0.5127776	0.4568881	0.0106075	0.5123818	0.8797038	0.5882397	0.3495359	0.1583585	0.1567243	0.8342424	0.7884100	0.6979902	0.3382584	0.0856591	0.6527249	1.1242602	1.1061563	1.1022860	0.7479930	0.5618297	0.3890607	0.3491965	0.3003316	0.0573088	0.4845021	0.9369388	0.8284585	0.4376844	0.8539042	0.8342997	0.7567714	0.7224016	0.5260412	0.4978808	0.4477207	0.0705084	0.3042103	0.8130491	0.6211656	0.2834789	1.0976048	1.0806788	0.6146654	0.4000985	0.2741477	0.6793569	0.5457681	0.0807367	1.1080130	1.0686144	1.0612555	1.0411117	1.0575687	1.0485594	0.7612673	0.5899549	0.7075335	1.0165481	0.9421385	0.2359133	0.9378248	0.9138364	0.6533834	0.8994607	0.2424965	0.8090036	1.0421352	0.8621399	0.1499337	1.0083828	0.5650051	0.9851540	0.7726606	0.4375125	0.3138454	0.7408413	0.4538032	0.2899733	0.1586125	0.0205802	0.4097109	0.2325038	0.8229161	0.4429222	0.4059626	0.0379557	0.1230724	0.0000000	-101.614
29500	0.8185299	0.8096522	0.7682905	0.7548668	0.7301087	0.1478221	0.0816171	0.3831923	0.8094200	0.7295414	0.5563233	0.1336241	0.0565641	0.5261240	0.4324246	0.3991258	0.0082295	0.3870473	0.6727459	0.3920882	0.2831273	0.1728851	0.1194363	0.6506468	0.6241913	0.5768440	0.3516569	0.1019151	0.5636979	0.8029890	0.7908352	0.7880479	0.5656295	0.3886628	0.2458174	0.2299355	0.1952995	0.0634426	0.3893681	0.7385273	0.6982075	0.3580914	0.7155073	0.7107516	0.5914906	0.5743323	0.3581888	0.3472684	0.3300683	0.0681157	0.2695608	0.6981086	0.4445389	0.3019128	0.7729260	0.7494382	0.4647822	0.2848660	0.1717666	0.5850920	0.5113949	0.0736767	0.8011865	0.7772549	0.7755092	0.7636243	0.7715058	0.7547582	0.5521912	0.4077699	0.5303927	0.7367346	0.6681134	0.1649351	0.6619951	0.6336952	0.4673768	0.6203955	0.2160781	0.5892630	0.7630761	0.6664226	0.1873393	0.7299840	0.4644339	0.7246064	0.5845192	0.4033942	0.3739657	0.5346240	0.3271735	0.2230091	0.1491800	0.0433045	0.2733515	0.1351145	0.6195314	0.3345464	0.2640985	0.0521928	0.2211423	0.0000000	-92.699
29600	1.0610466	1.0422652	0.9497187	0.9272595	0.8976750	0.2286795	0.1461741	0.5279837	1.0416263	0.9275992	0.6842446	0.1525988	0.0556736	0.6519285	0.5042616	0.4519373	0.0184361	0.4716712	0.8683538	0.6303120	0.4067778	0.1958943	0.2095208	0.8422882	0.7292307	0.6412826	0.3329340	0.0899943	0.5527569	1.0304357	1.0239986	1.0016886	0.6860389	0.4846589	0.3188190	0.2895227	0.2714325	0.0632219	0.4939766	0.9243868	0.8511463	0.4871392	0.8995265	0.8871791	0.7619141	0.7386294	0.4789540	0.4455484	0.4293817	0.0623911	0.3135139	0.8800401	0.5758873	0.3931139	1.0237982	0.9916602	0.5807554	0.2989484	0.2447070	0.5781028	0.4531341	0.0580253	1.0110174	1.0138335	1.0071862	0.9879259	1.0023454	0.9928786	0.7483045	0.5386675	0.7032908	0.9745294	0.9014462	0.1175295	0.8706390	0.8549046	0.5897278	0.8259531	0.2369294	0.7606361	0.9814448	0.8238477	0.1333350	0.9200256	0.5623536	0.9649583	0.7846399	0.4662900	0.3682340	0.7194418	0.4324294	0.3097181	0.1232178	0.0634787	0.4019360	0.2127364	0.8717456	0.4741517	0.4787342	0.0405145	0.0930431	0.0000000	-86.572
29700	0.7823161	0.7753487	0.7267101	0.7157050	0.6723611	0.1229437	0.0966435	0.3100183	0.7751764	0.6820041	0.4917710	0.1107192	0.0382250	0.4176088	0.3434078	0.3048187	0.0025307	0.2872558	0.6438443	0.4049803	0.2758112	0.1481247	0.1023014	0.6326628	0.5433836	0.4875421	0.2253123	0.0624114	0.4183288	0.7473862	0.7421984	0.7309611	0.5222396	0.3435793	0.2245532	0.1959092	0.1807115	0.0512964	0.2958602	0.6795285	0.6441064	0.4114376	0.6745945	0.6493146	0.5551632	0.5479138	0.3487781	0.3315669	0.3233306	0.0881337	0.2190984	0.6297598	0.5052287	0.3834290	0.7393878	0.7388415	0.4253412	0.2809403	0.2503947	0.4621942	0.3591922	0.0482498	0.7349845	0.7344315	0.7322144	0.7001225	0.7262742	0.7221913	0.5062953	0.3845927	0.4741069	0.7008551	0.6553625	0.1318883	0.6502544	0.6483311	0.4560421	0.6325866	0.2125195	0.5584399	0.7128377	0.5532890	0.0955552	0.6863658	0.3533885	0.6848252	0.5695403	0.3543492	0.2814940	0.4666982	0.3388678	0.1844025	0.0993970	0.0258009	0.3206669	0.1920583	0.6076357	0.2499878	0.2767288	0.0516527	0.2025111	0.0000000	-102.981
29800	0.8911718	0.8712403	0.7750444	0.7608861	0.7349666	0.1205166	0.0794543	0.3415865	0.8530032	0.7546680	0.6356393	0.1593178	0.0689511	0.5640681	0.3777687	0.3467230	0.0033757	0.3685359	0.7165891	0.4357583	0.3457368	0.1593125	0.1518757	0.6855505	0.6390659	0.6077027	0.3424009	0.0964278	0.5008019	0.8404381	0.8292121	0.8277246	0.6133639	0.4415529	0.3386152	0.2912052	0.2710066	0.0490117	0.4749497	0.7755907	0.7116633	0.2929841	0.7431663	0.7273700	0.6153588	0.6081596	0.3461822	0.3234956	0.3133910	0.0192322	0.1731864	0.7142104	0.5206734	0.3017175	0.7986053	0.7803017	0.4771222	0.3259839	0.2095811	0.4362005	0.3641991	0.0357776	0.8216807	0.8543558	0.8313465	0.8132607	0.8222234	0.8136748	0.5594408	0.3897014	0.5307534	0.8017162	0.7613624	0.1734240	0.7494983	0.7274185	0.4815637	0.7108184	0.2463224	0.6826191	0.7944918	0.6494544	0.2101490	0.7193612	0.3690718	0.7875944	0.6655989	0.4374305	0.3839329	0.6336750	0.4121614	0.2603832	0.1285494	0.0292034	0.3979128	0.2081027	0.6623204	0.2891799	0.3498516	0.0513601	0.1168880	0.0000000	-105.557
29900	1.1724420	1.1522279	1.0861768	1.0554071	1.0471412	0.2007413	0.1430376	0.5632817	1.1459582	0.9830368	0.7472524	0.2674455	0.1050555	0.7213380	0.5885224	0.5324127	0.0045139	0.4146050	0.9621211	0.5253640	0.2786409	0.1294320	0.1934527	0.9514305	0.8391586	0.7764424	0.3641152	0.0649561	0.5964834	1.1367973	1.1247742	1.1238785	0.8565375	0.6848567	0.3654214	0.3261652	0.2880147	0.0640063	0.5129218	1.0402120	0.9089444	0.4967828	1.0083595	0.9672733	0.8297068	0.7828067	0.5148457	0.4963368	0.4766200	0.1023095	0.2849347	0.9482219	0.7117472	0.4961363	1.0981200	1.0718191	0.6178404	0.3157979	0.2479640	0.7002562	0.5956339	0.0647858	1.1196422	1.1533041	1.1332802	1.0437762	1.1184937	1.1138169	0.9033685	0.5157858	0.8272590	1.0954258	1.0292902	0.2255524	0.9847579	0.9618757	0.6705071	0.9549775	0.3798982	0.9297974	1.1167885	0.9107592	0.2489308	1.0444903	0.4499558	1.0912002	0.8666715	0.5276598	0.4417062	0.8172217	0.4900568	0.3326140	0.1441650	0.0382696	0.4004353	0.2529986	1.0052317	0.5556287	0.6326267	0.0344826	0.0945867	0.0000000	-111.128
30000	1.0795495	1.0593478	0.9481442	0.9280899	0.8965300	0.1184018	0.0780786	0.3926506	1.0485221	0.9126400	0.6191176	0.2244266	0.0661386	0.5871554	0.4536772	0.4013565	0.0042811	0.4319819	0.8469339	0.5461558	0.3913059	0.1726664	0.1418916	0.8291895	0.7728078	0.7294442	0.3608847	0.0855313	0.5585060	1.0347497	1.0124397	1.0072336	0.6696629	0.4735203	0.3246515	0.3116919	0.2594010	0.0519107	0.4210136	0.8922856	0.8204220	0.4623374	0.8704892	0.8079961	0.7364496	0.7098764	0.4570792	0.4108205	0.3749640	0.0615142	0.2688012	0.7810132	0.6078781	0.4767913	1.0036906	0.9872524	0.6490568	0.3661754	0.2847207	0.5716361	0.4802753	0.0586032	1.0327971	1.0580257	1.0416501	0.9967447	1.0378808	1.0284606	0.7300895	0.5309159	0.7236465	1.0015987	0.9178373	0.2302669	0.8759346	0.8510664	0.6825221	0.8160003	0.3345830	0.7624145	1.0250091	0.8678390	0.2216786	0.9044708	0.4283778	1.0410896	0.8002072	0.4958274	0.4030709	0.7166445	0.4445654	0.2900610	0.1476519	0.0412615	0.4266802	0.1963574	0.9131506	0.5091991	0.5115854	0.0393202	0.0744250	0.0000000	-101.702
30100	1.1015032	1.0660283	0.9431696	0.9278069	0.8645680	0.1657303	0.0612890	0.4791578	1.0654182	0.9399191	0.6813237	0.1681524	0.0655150	0.6559090	0.5207257	0.4765368	0.0053416	0.4935176	0.9051068	0.5176391	0.3674425	0.1503515	0.1041835	0.8591953	0.7860260	0.7506017	0.3994177	0.1422610	0.6099767	1.0529584	1.0480087	1.0295642	0.7013922	0.4530770	0.2698333	0.2539708	0.2353063	0.0923954	0.4484319	0.8817396	0.8291186	0.4664894	0.8371198	0.7946772	0.6762638	0.6701746	0.4546938	0.4355290	0.4069487	0.0397457	0.2514822	0.7432803	0.6090090	0.3459294	1.0252828	1.0127148	0.6192724	0.3619952	0.2757477	0.6725480	0.5384281	0.0773976	1.0399965	1.0757849	1.0712987	0.9833085	1.0639874	1.0509104	0.7987362	0.6083837	0.7822383	1.0025710	0.9111839	0.2436275	0.8559595	0.8420746	0.6357248	0.8171974	0.2520619	0.7565451	1.0440885	0.8159225	0.1247071	0.9895716	0.5840261	1.0076690	0.7700743	0.5217619	0.4681811	0.6965117	0.4077104	0.2313873	0.1165601	0.0308841	0.3866674	0.2271057	0.8838176	0.4737559	0.4774662	0.0423112	0.0827212	0.0000000	-90.500
30200	0.8269978	0.8070710	0.7279980	0.7159973	0.6717240	0.1575461	0.0958564	0.3146669	0.8033590	0.7071941	0.5354004	0.1715257	0.0705355	0.5061989	0.4036505	0.3525072	0.0136649	0.3534004	0.6593620	0.3456195	0.2109713	0.1001584	0.1226808	0.6542390	0.5762252	0.5529211	0.3280600	0.0819019	0.4741943	0.7987814	0.7937798	0.7643476	0.5053818	0.3287961	0.2024489	0.1954972	0.1664331	0.0159000	0.3030566	0.6908477	0.6064733	0.4552089	0.6520282	0.6166848	0.5302407	0.5231596	0.3263601	0.3024095	0.2923739	0.0610735	0.2609619	0.5921500	0.4598450	0.2895390	0.7684005	0.7395748	0.4541825	0.2672474	0.1684447	0.4001238	0.3178992	0.0356020	0.7930089	0.8240193	0.8226020	0.7638414	0.8124683	0.8034369	0.5482278	0.4083139	0.5267352	0.7870972	0.7103536	0.1103346	0.6775926	0.6621572	0.5147979	0.6540474	0.2346904	0.5572791	0.7775046	0.6346768	0.1079374	0.7465545	0.3706324	0.7652953	0.5857252	0.2946114	0.2468178	0.5158389	0.3054797	0.2139777	0.0999018	0.0277837	0.2498721	0.1735074	0.6858045	0.3487473	0.4110700	0.0481638	0.1658355	0.0000000	-100.804
30300	1.0834629	1.0484420	0.9760044	0.9470088	0.8968829	0.1400645	0.1073494	0.4438371	1.0257239	0.9241394	0.7500916	0.2477163	0.1229273	0.6965701	0.5390171	0.4574208	0.0112022	0.5677552	0.8543121	0.4754458	0.3261625	0.1613541	0.1297448	0.8256019	0.7187538	0.6903836	0.3688609	0.1019789	0.4748163	1.0143716	0.9907954	0.9792698	0.6913624	0.5244081	0.3027281	0.2815608	0.2099093	0.0729076	0.4837229	0.9016519	0.7472767	0.4271130	0.8519810	0.8271390	0.7168078	0.7029459	0.4269427	0.4043345	0.3951572	0.0522074	0.2218469	0.8104956	0.5602517	0.3867968	0.9598010	0.9530309	0.6051611	0.3389104	0.2703013	0.6486093	0.5508734	0.0617139	1.0081526	1.0334724	1.0281453	1.0002195	1.0087058	0.9910597	0.7821536	0.5560399	0.7508767	0.9508725	0.8598266	0.2277800	0.8418282	0.8166056	0.6201820	0.8093432	0.2656963	0.7495746	0.9649616	0.8157419	0.1046092	0.9328110	0.4618682	0.9431598	0.7322941	0.3955428	0.3188916	0.6957151	0.4548586	0.2715879	0.1212930	0.0395626	0.4102378	0.1938326	0.8668600	0.3967369	0.4483046	0.0395235	0.1121027	0.0000000	-87.211
30400	0.8060570	0.7674938	0.7351301	0.7129239	0.6568378	0.0875761	0.0701753	0.3486789	0.7652311	0.6846252	0.4883012	0.1413909	0.0660357	0.4379952	0.3472757	0.3067002	0.0047528	0.2836608	0.6601060	0.3620646	0.2259801	0.0942619	0.1054667	0.6305982	0.5828692	0.5278777	0.2499041	0.0614873	0.4453136	0.7632807	0.7625137	0.7600604	0.4848918	0.3134028	0.2023538	0.1818627	0.1845364	0.0581693	0.3055520	0.6763991	0.6013137	0.2981662	0.6340333	0.6186721	0.5820568	0.5770150	0.2954085	0.2789475	0.2606986	0.0523590	0.2180056	0.5943019	0.4519818	0.3162934	0.7524924	0.7343012	0.4313044	0.2723159	0.2098797	0.5184643	0.3954969	0.0712496	0.7458050	0.7907013	0.7801619	0.7526063	0.7658102	0.7584351	0.5764012	0.4311947	0.5498197	0.7086607	0.6459101	0.1284634	0.6045160	0.5966007	0.4721018	0.5751889	0.1476288	0.5104968	0.7576820	0.5948703	0.0938863	0.7038931	0.3401881	0.7412476	0.6102969	0.4325038	0.3683336	0.5653256	0.3794263	0.2712758	0.1425839	0.0410171	0.3334247	0.1849391	0.6591612	0.3102945	0.3255919	0.0515265	0.1235469	0.0000000	-96.510
30500	1.0364187	1.0238005	0.9364973	0.9011634	0.8531104	0.1364026	0.0710893	0.5241088	1.0168493	0.9326849	0.6278960	0.1315161	0.0555672	0.5822858	0.4343444	0.3825170	0.0004453	0.4437994	0.8650984	0.4337056	0.3141437	0.1686640	0.1487589	0.8257695	0.7400180	0.7195149	0.4001073	0.1371194	0.6185089	1.0149487	0.9957616	0.9645172	0.6816101	0.4938799	0.3146193	0.3106105	0.2599400	0.0549183	0.4380895	0.8817895	0.8246998	0.3469475	0.8177846	0.8043949	0.6967940	0.6825609	0.4006988	0.3477944	0.3178836	0.0746144	0.2655269	0.7901463	0.5431690	0.4080729	0.9885225	0.9691322	0.5452357	0.3357029	0.2260975	0.6586983	0.5217350	0.0481597	1.0029163	0.9926502	0.9915950	0.9600649	0.9842167	0.9699883	0.7226690	0.4919180	0.7138806	0.9491767	0.8483699	0.1688279	0.8050401	0.7618358	0.5501203	0.7421597	0.2637757	0.7104695	0.9675802	0.8080979	0.1655071	0.8728632	0.4291161	0.9473224	0.7336709	0.5318518	0.4699212	0.6698688	0.4240866	0.2674238	0.1520230	0.0330666	0.3841435	0.2458435	0.7686867	0.4135030	0.3867391	0.0396126	0.0965308	0.0000000	-88.449
30600	1.2379884	1.2129635	1.0583084	1.0540069	0.9938348	0.1911533	0.1055699	0.3792408	1.2007901	1.0473277	0.7620960	0.1328131	0.0819576	0.7321137	0.4987318	0.4650142	0.0229845	0.5017389	1.0085469	0.5124895	0.4010211	0.1405569	0.1546437	1.0000782	0.9241304	0.8745997	0.3883702	0.0886976	0.6592885	1.1952777	1.1917424	1.1810929	0.8549636	0.6776371	0.4440971	0.4297426	0.3494797	0.0914765	0.6249177	1.0281948	0.8290358	0.4537139	0.9494090	0.9078377	0.8192190	0.8052243	0.4936119	0.4709468	0.4294531	0.0887421	0.3749775	0.8839749	0.7542760	0.5325332	1.1518486	1.1333613	0.6297078	0.3398464	0.2390396	0.7268434	0.5424390	0.0974598	1.1608539	1.1855400	1.1830770	1.1569079	1.1715662	1.1385195	0.8356447	0.7086192	0.7899864	1.0757636	0.9846956	0.1595327	0.9581463	0.9458945	0.6569569	0.9369272	0.2625584	0.8953012	1.1597301	0.9597278	0.2208614	1.1289505	0.5411621	1.1177042	0.8962896	0.6499547	0.5565783	0.7316471	0.4271779	0.3345980	0.2314526	0.0507292	0.3811118	0.2089470	1.0058796	0.5732312	0.5968173	0.0335366	0.0623176	0.0000000	-104.641
30700	0.9952008	0.9692321	0.9340298	0.9305451	0.8996772	0.1555855	0.1204300	0.4397611	0.9663453	0.8772157	0.6330807	0.1931725	0.0719384	0.5751715	0.4295521	0.3910746	0.0030224	0.4041428	0.8130627	0.4094825	0.2566854	0.1419360	0.1637642	0.8039959	0.7082392	0.6536522	0.2956759	0.0589068	0.5270054	0.9552062	0.9488199	0.9367937	0.6014889	0.4580139	0.3050137	0.2976647	0.2430819	0.0410276	0.3648164	0.8406778	0.7416618	0.3570875	0.8008436	0.7457355	0.6826567	0.6612373	0.3594653	0.3550284	0.3485653	0.0886930	0.2199818	0.7434625	0.4955231	0.2793521	0.9437912	0.9334313	0.4105437	0.2568181	0.1926309	0.5805317	0.4722722	0.0641943	0.9497390	0.9527574	0.9404575	0.9238308	0.9364715	0.9171682	0.7563219	0.5686884	0.7136260	0.8935877	0.8426262	0.2187477	0.7875984	0.7801142	0.5828080	0.7679981	0.2795757	0.7053188	0.9199353	0.7273419	0.1702589	0.8903676	0.5140988	0.8915116	0.6644479	0.3808621	0.3068741	0.6005569	0.3491307	0.2472312	0.1580898	0.0494160	0.3261790	0.1618313	0.7730690	0.3908016	0.4978858	0.0397578	0.0985591	0.0000000	-89.488
30800	1.1026961	1.0656520	1.0188318	0.9897392	0.9097600	0.2006276	0.1317372	0.4346823	1.0648935	0.9181539	0.6638188	0.1872454	0.0610802	0.6240382	0.4901058	0.4571024	0.0135830	0.4895621	0.8994676	0.4368748	0.3235522	0.1139026	0.2025744	0.8432791	0.7529249	0.6973904	0.3590651	0.1371564	0.6076931	1.0425703	1.0298869	1.0152426	0.7230891	0.4948767	0.3006490	0.2885210	0.2490330	0.0466989	0.4929061	0.8926770	0.7779063	0.4842809	0.8408550	0.7957108	0.6609094	0.6511365	0.4570550	0.4199363	0.4041492	0.0679727	0.2794217	0.7784082	0.5539267	0.3738632	1.0259371	1.0044134	0.5759900	0.3619147	0.2569624	0.5658590	0.4315686	0.0465917	1.0100054	1.0348894	1.0245207	0.9963397	1.0165550	1.0036283	0.7211764	0.4781915	0.7017149	0.9849909	0.8900908	0.1594964	0.8687867	0.8667088	0.6058534	0.8516892	0.2781899	0.7658080	0.9902339	0.8764094	0.1649087	0.9165111	0.5217790	0.9867701	0.8158734	0.5727053	0.5010270	0.7675583	0.5227791	0.3189094	0.1403074	0.0309092	0.4930494	0.2845338	0.8653302	0.4974058	0.4961652	0.0397853	0.0865344	0.0000000	-93.062
30900	1.0425213	1.0126776	0.9675518	0.9620009	0.9161080	0.1339113	0.0977230	0.3267919	1.0104905	0.8813314	0.6994292	0.2182490	0.1036103	0.6260843	0.4306364	0.3632815	0.0033637	0.4560091	0.8381137	0.4167047	0.3391045	0.1399389	0.1158308	0.8242417	0.7646820	0.7080276	0.3869722	0.1435107	0.6079156	0.9951473	0.9763134	0.9592393	0.6589090	0.4853789	0.3047962	0.2700687	0.2483994	0.0487897	0.4348496	0.8550870	0.7604604	0.4266795	0.8326445	0.8020986	0.6949236	0.6785865	0.4424312	0.4226505	0.4023366	0.0554518	0.2483421	0.7715904	0.5850464	0.3904386	0.9604226	0.9396404	0.5170934	0.2446044	0.1497927	0.5237181	0.4087288	0.0414338	0.9908741	1.0389228	1.0386662	1.0086405	0.9984381	0.9952172	0.7317041	0.5983835	0.6392852	0.9222051	0.8532328	0.1301015	0.8206114	0.8182237	0.6164742	0.7948674	0.2585488	0.7146212	0.9942600	0.8752095	0.2077203	0.9295470	0.5505035	0.9847883	0.8226959	0.4713610	0.4214597	0.7258542	0.4732694	0.3740598	0.1889156	0.0363723	0.4252378	0.2524294	0.8992626	0.5343913	0.5380445	0.0412863	0.0891678	0.0000000	-109.332
31000	1.0904531	1.0452396	0.9290830	0.9278132	0.8661831	0.1476301	0.0923635	0.3898005	1.0404724	0.8922194	0.6578652	0.2170934	0.0723060	0.6321010	0.5135322	0.4417841	0.0315394	0.4641456	0.8469653	0.4893754	0.3003779	0.1411423	0.1617088	0.8225052	0.7322912	0.6853871	0.3154005	0.1055499	0.6273088	1.0246540	1.0194329	1.0143637	0.6598488	0.4439414	0.2640186	0.2638144	0.1924087	0.0682066	0.3380426	0.9153410	0.8651305	0.4047054	0.8954706	0.8511556	0.7758459	0.7616186	0.5376745	0.4975690	0.4675294	0.0507747	0.3835922	0.8459961	0.6283291	0.3639396	1.0126613	0.9980138	0.7005208	0.3300131	0.2965066	0.7236855	0.5493552	0.0413467	0.9935996	1.0733866	1.0716954	1.0243784	1.0659053	1.0576942	0.7895203	0.5857044	0.7688205	1.0001759	0.9256274	0.2447799	0.8942365	0.8872743	0.6786472	0.8695005	0.2988486	0.8411430	1.0619652	0.9169654	0.1238221	1.0252280	0.5779633	1.0049511	0.8095733	0.5067220	0.4671947	0.7730950	0.4634609	0.3666080	0.1949568	0.0309532	0.4228818	0.2112922	0.9289467	0.4612490	0.4177634	0.0367027	0.0789905	0.0000000	-104.178
31100	1.0281200	0.9806883	0.9232192	0.9135041	0.8644360	0.1439330	0.0728174	0.4245477	0.9730575	0.8733169	0.7035715	0.1686518	0.0679630	0.6357241	0.4786470	0.4400364	0.0115038	0.4796057	0.8431348	0.5024457	0.3181574	0.0851775	0.2117254	0.8237808	0.7228803	0.6482875	0.3682346	0.1138061	0.5610439	0.9481478	0.9416517	0.9288668	0.6814749	0.4418125	0.3132045	0.2766500	0.2631901	0.0540459	0.4398571	0.8319433	0.7612546	0.3201020	0.8101922	0.7694566	0.6546245	0.5972389	0.4340772	0.4171736	0.3785909	0.0576564	0.2353848	0.7611503	0.5560509	0.3022587	0.9303937	0.9270475	0.5079608	0.3182076	0.1938727	0.5908334	0.4621102	0.0685124	0.9369882	0.9866939	0.9444547	0.9285046	0.9317593	0.9101859	0.6519787	0.4216000	0.6491703	0.8838229	0.8356129	0.1891971	0.8155115	0.8121988	0.5958091	0.8062122	0.2518932	0.7462565	0.9263910	0.7441487	0.1469848	0.8932038	0.3831541	0.9410089	0.7612807	0.5221952	0.4501689	0.7158156	0.4293279	0.2622344	0.1577894	0.0553460	0.4078100	0.2040450	0.8267471	0.4948464	0.4629688	0.0429464	0.1027063	0.0000000	-80.896
31200	0.8847086	0.8736482	0.7790170	0.7684060	0.6981454	0.1448903	0.1215095	0.3733552	0.8643369	0.7835557	0.6061438	0.2307637	0.1004766	0.5684872	0.4635258	0.4116995	0.0149436	0.4108470	0.7504839	0.3664046	0.2708440	0.1409658	0.1352597	0.7361181	0.6416416	0.6155232	0.3254248	0.0833233	0.4574605	0.8529959	0.8339437	0.8190886	0.6100864	0.3959775	0.2297046	0.2150310	0.1814693	0.0257974	0.4020758	0.7355393	0.7100247	0.3356104	0.6958570	0.6808600	0.5819930	0.5515766	0.3803242	0.3553987	0.3217497	0.0812997	0.1967683	0.6421019	0.5019962	0.2663859	0.8332824	0.8131197	0.4670992	0.2754410	0.1684194	0.4473750	0.3847674	0.0535728	0.8505398	0.8544627	0.8508595	0.8223579	0.8491416	0.8211870	0.5946106	0.3958887	0.5814530	0.8076392	0.7635658	0.1579446	0.7398734	0.7349993	0.5782587	0.6855208	0.1778491	0.6614817	0.8369036	0.6868977	0.1178029	0.7944452	0.3537806	0.7964086	0.6174488	0.4253239	0.4064524	0.5582132	0.3847484	0.2272314	0.1068073	0.0314685	0.3538747	0.1806076	0.6139721	0.3111188	0.3085428	0.0525467	0.1835517	0.0000000	-108.560
31300	1.1478285	1.1451724	1.1015732	1.0826145	1.0401888	0.1970440	0.1418584	0.4720776	1.1437072	0.9763772	0.7644838	0.1726463	0.0595239	0.7313347	0.5635376	0.5306097	0.0118064	0.5415905	0.9273374	0.5543628	0.4092185	0.1896717	0.1536236	0.8858175	0.7826259	0.7599374	0.3750871	0.0975083	0.6192921	1.1187183	1.1103793	1.0877978	0.7654067	0.4969560	0.2996375	0.2950022	0.2327167	0.0644404	0.6016245	1.0066142	0.9592728	0.5357808	0.9370646	0.9051135	0.8341686	0.7727084	0.5468601	0.4942048	0.4933388	0.0349767	0.3763294	0.8784265	0.6052861	0.4622473	1.1066554	1.0902580	0.6842986	0.4370400	0.3159354	0.6811325	0.5559488	0.0899150	1.1070316	1.0951211	1.0943437	1.0411147	1.0815265	1.0527386	0.7392309	0.5448344	0.7169337	1.0079044	0.9301658	0.1686640	0.8959511	0.8943507	0.6534894	0.8689029	0.2703196	0.8219559	1.0538827	0.8762750	0.1272509	0.9544511	0.4635112	0.9816493	0.8140924	0.5429668	0.5048626	0.7522352	0.4170176	0.2635003	0.1497992	0.0311757	0.3727728	0.2092326	0.8795904	0.5079072	0.5115719	0.0371231	0.0685285	0.0000000	-93.547
31400	0.9075503	0.8562451	0.8094111	0.7972859	0.7694584	0.1494851	0.0925869	0.4172674	0.8558124	0.7637725	0.5858444	0.1035767	0.0469210	0.5691154	0.3900119	0.3285793	0.0088790	0.3972239	0.7228427	0.4752899	0.3365638	0.1416634	0.1922726	0.7132777	0.6453299	0.5788781	0.3058553	0.0750515	0.5378075	0.8438708	0.8287493	0.8179980	0.6055685	0.4382769	0.2827766	0.2504392	0.2120833	0.0373120	0.4694717	0.6930233	0.6292611	0.3244664	0.6785723	0.6433505	0.5614533	0.5594557	0.4056933	0.3709458	0.3090668	0.0857294	0.2462035	0.6182384	0.4691715	0.3338035	0.8053481	0.7914032	0.4876614	0.2205194	0.1532995	0.4604462	0.3113837	0.0502987	0.8382634	0.9035952	0.8939628	0.8580574	0.8916214	0.8839744	0.6271877	0.4609201	0.6151469	0.8307039	0.7552506	0.1374229	0.7246180	0.7187876	0.5754948	0.7002137	0.2738991	0.6654998	0.8569474	0.6986679	0.1586161	0.7934559	0.3669497	0.8254804	0.6679527	0.3723476	0.2997696	0.6155016	0.3185060	0.2309912	0.1289559	0.0373668	0.2944507	0.1578350	0.7589746	0.3386286	0.3652463	0.0416501	0.1263234	0.0000000	-90.713
