Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
31300	1.0071499	0.9331053	0.8791509	0.2006861	0.8565619	0.7531760	0.3779775	0.2073655	0.7047891	0.6753301	0.6157712	0.3486353	0.2032031	0.1935971	0.4326204	0.1232095	0.0376705	0.0001926	0.9138919	0.8845498	0.8789548	0.8255953	0.3314678	0.3023825	0.1999497	0.8219601	0.6542699	0.2442021	0.1492725	0.1234331	0.7307344	0.4155501	0.6071062	0.6003447	0.4443503	0.0282409	0.3014445	0.0629603	0.5371452	0.3523175	0.0947721	0.0026476	0.2962235	0.0987160	0.9861082	0.9751422	0.9427813	0.9254901	0.9075526	0.6431335	0.4431572	0.3015197	0.2867982	0.0840584	0.8549861	0.8264578	0.0055679	0.6381909	0.1250949	0.0692683	0.5825962	0.2666045	0.2455158	0.1573694	0.1365554	0.0549524	0.0116997	0.8218087	0.1755103	0.7217567	0.6034201	0.5612294	0.1974454	0.1110699	0.1641908	0.5816434	0.4529018	0.3781149	0.4917146	0.4524151	0.4374360	0.2653030	0.0703154	0.0394509	0.4421018	0.5907989	0.0693049	0.9147959	0.8677580	0.8612837	0.8277897	0.8227013	0.6692702	0.6673730	0.3444781	0.6626901	0.5344096	0.5790106	0.2635706	0.0190316	0.1191372	0.0303852	0.5996268	-90.110
31400	0.9835466	0.8920950	0.8496242	0.1712556	0.8484353	0.7581944	0.3749645	0.2073469	0.7127259	0.6740172	0.5698890	0.3433155	0.2107751	0.1929370	0.4448831	0.1552626	0.1063763	0.0167339	0.8791200	0.8661138	0.8496780	0.7310209	0.3329436	0.3057924	0.1432556	0.8669208	0.6554644	0.2647100	0.1504024	0.1233880	0.7411594	0.4053806	0.6118889	0.5795604	0.4575413	0.0285054	0.3107761	0.0714902	0.4804782	0.3544896	0.0971730	0.0026505	0.2484288	0.0989709	0.9824194	0.9781410	0.9235940	0.9190489	0.8944942	0.6644450	0.4444845	0.3142226	0.2883950	0.0957931	0.8865638	0.8810140	0.0030089	0.6559051	0.0982775	0.0677914	0.5983722	0.2656633	0.2474316	0.1615481	0.1388092	0.0988245	0.0115076	0.8302773	0.1740542	0.7492607	0.6125724	0.5644022	0.2410389	0.1088088	0.1909978	0.5788175	0.4838184	0.3681192	0.4868175	0.4736531	0.4453442	0.2787616	0.0682790	0.0393700	0.3963112	0.6110270	0.0369731	0.9224552	0.8927877	0.8770501	0.8532244	0.8513702	0.6628280	0.6566213	0.3437448	0.6582923	0.5180450	0.5808010	0.2630024	0.0173765	0.1325082	0.0491005	0.3631004	-88.403
31500	1.0013541	0.9137980	0.8461913	0.1814548	0.8437601	0.7388215	0.4131950	0.2048268	0.6924266	0.6794847	0.6112482	0.3392264	0.2006265	0.1957870	0.4221194	0.1514190	0.0705991	0.0169103	0.9092090	0.8777206	0.8557578	0.7897361	0.3383362	0.3018344	0.1435937	0.8580488	0.6565786	0.2799930	0.1520089	0.1240536	0.7445547	0.4117093	0.6078758	0.5987895	0.4229122	0.0282071	0.2839933	0.0246551	0.5239185	0.3526303	0.0966307	0.0025751	0.3386388	0.0999519	0.9899937	0.9896304	0.9367701	0.9104554	0.9018050	0.6410277	0.4436872	0.2906866	0.2843223	0.0671071	0.8622013	0.8456744	0.0508005	0.6734674	0.0885845	0.0667645	0.5903351	0.2718280	0.2415840	0.1596016	0.1409415	0.0991525	0.0114985	0.8228466	0.1738398	0.7645642	0.6532783	0.5607376	0.2698873	0.1069238	0.2017742	0.6030723	0.4805434	0.3729860	0.4806368	0.4561896	0.4382633	0.2693081	0.0802494	0.0395695	0.4211594	0.5833259	0.0463260	0.9357040	0.9046519	0.8634603	0.8467815	0.8430805	0.6782668	0.6699816	0.3399754	0.6436233	0.5247900	0.5814432	0.2648984	0.0185026	0.1012029	0.0285162	0.5762382	-92.694
31600	1.0038675	0.9309641	0.8708374	0.2582301	0.8705568	0.7578366	0.4107951	0.2040898	0.6966680	0.6749619	0.6432419	0.3747735	0.2019619	0.1967385	0.4426172	0.1996194	0.1092890	0.0050086	0.9051341	0.8890815	0.8718562	0.7395534	0.3382520	0.3043442	0.1034173	0.8402552	0.6463068	0.2680852	0.1499691	0.1237447	0.7368302	0.4054818	0.6093578	0.5866281	0.4454423	0.0277590	0.2824352	0.0393901	0.5296507	0.3547128	0.0961670	0.0026407	0.3139410	0.0985250	0.9934655	0.9838358	0.9317373	0.9224840	0.9142866	0.6427602	0.4418518	0.3039450	0.2891888	0.0795250	0.8721727	0.8712209	0.0023382	0.6391453	0.1159190	0.0676689	0.5884148	0.2684973	0.2477786	0.1620452	0.1377736	0.0678410	0.0116637	0.8174612	0.1775465	0.7418569	0.6755639	0.5615820	0.2609649	0.1093100	0.1790315	0.6178888	0.4589190	0.3787649	0.4857319	0.4730891	0.4479693	0.3293434	0.0955408	0.0400634	0.4454385	0.6765403	0.1033250	0.9297279	0.8922549	0.8819850	0.8507039	0.8453376	0.6950960	0.6767554	0.3423713	0.6879733	0.5340114	0.5853550	0.2674364	0.0190761	0.0987525	0.0128500	0.0734721	-86.264
31700	0.9913686	0.9220953	0.8687633	0.1465135	0.8576406	0.7422041	0.4330708	0.2043817	0.7125473	0.6802506	0.5718067	0.3699749	0.2092290	0.1950758	0.4694224	0.1705428	0.0830532	0.0001768	0.9174328	0.8768154	0.8695315	0.8244148	0.3322553	0.2971139	0.1294033	0.8408461	0.6640522	0.2527691	0.1507111	0.1232697	0.7558745	0.4136094	0.5990816	0.5747087	0.4897974	0.0279202	0.3265364	0.0952825	0.4650763	0.3579342	0.0942730	0.0025892	0.2498695	0.0973687	0.9890710	0.9707611	0.9167908	0.8976456	0.8924795	0.6459799	0.4569308	0.3363825	0.2836012	0.1215992	0.8546638	0.8522180	0.0040706	0.6629404	0.0838061	0.0686117	0.5756236	0.2715826	0.2493924	0.1599254	0.1396718	0.0715738	0.0116576	0.8230926	0.1768639	0.7348481	0.6611822	0.5676230	0.2428852	0.1090057	0.1936683	0.6225362	0.4804954	0.3742933	0.4850065	0.4628616	0.4432036	0.2558192	0.0868381	0.0401336	0.4604923	0.6627327	0.0592290	0.8766341	0.8525600	0.8510495	0.8338984	0.8253452	0.7124647	0.6611606	0.3526096	0.7111778	0.5275534	0.5964941	0.2717542	0.0177369	0.1205369	0.0633845	0.3917503	-92.965
31800	1.0085298	0.9354986	0.8467034	0.1403898	0.8417717	0.7555412	0.4290018	0.2086730	0.7041996	0.6871552	0.6287043	0.3383767	0.2018408	0.1942014	0.4240906	0.1371496	0.0699245	0.0002514	0.9114488	0.8922532	0.8755090	0.8237678	0.3324019	0.3036018	0.1437163	0.8849261	0.6638457	0.2604686	0.1504128	0.1224475	0.7317090	0.4063841	0.6128490	0.6011592	0.4333125	0.0282876	0.3379458	0.0731903	0.5095400	0.3515143	0.0968815	0.0026344	0.2731236	0.0978967	1.0079343	0.9674552	0.9431011	0.9252161	0.9103970	0.6517241	0.4508639	0.3053598	0.2876995	0.0847626	0.8755285	0.8406050	0.0028237	0.6518079	0.1031766	0.0695870	0.5762266	0.2677152	0.2482902	0.1590672	0.1369567	0.0625104	0.0113980	0.8181206	0.1768658	0.7020560	0.6326236	0.5609714	0.2238485	0.1076677	0.1397718	0.5497886	0.4483044	0.3663604	0.4906303	0.4815682	0.4452484	0.2686012	0.0612388	0.0406060	0.4247928	0.6251732	0.0526076	0.9562272	0.8754411	0.8748833	0.8375194	0.8295405	0.6983700	0.6548670	0.3425410	0.6879194	0.5241868	0.5884219	0.2690115	0.0190001	0.1375484	0.0435853	0.4072584	-86.666
31900	1.0000135	0.8941442	0.8504923	0.2326536	0.8494288	0.7362619	0.3893492	0.2100061	0.6987549	0.6827271	0.5950072	0.3674385	0.2124734	0.1916004	0.3487167	0.1393109	0.0625477	0.0195457	0.8872438	0.8653371	0.8646730	0.8042148	0.3336196	0.3056999	0.1684639	0.8104109	0.6420859	0.2180070	0.1513372	0.1226105	0.7358864	0.4061620	0.6023748	0.6005008	0.4633042	0.0277560	0.3385139	0.0218753	0.4692075	0.3548133	0.0964925	0.0026074	0.2770034	0.1001414	0.9947194	0.9882547	0.9218983	0.9126711	0.8899439	0.6442154	0.4426262	0.2913579	0.2898766	0.0567609	0.8544875	0.8505318	0.0180286	0.6461997	0.0949539	0.0669840	0.5986392	0.2721251	0.2442234	0.1602334	0.1383024	0.0670395	0.0114794	0.8080300	0.1735989	0.7360025	0.6422015	0.5597714	0.2728991	0.1081160	0.1692633	0.5779878	0.4683070	0.3675482	0.4841453	0.4538933	0.4426133	0.2895652	0.0621992	0.0398351	0.4465094	0.5986674	0.0976463	0.9192749	0.9004218	0.8756491	0.8303404	0.8037135	0.7362329	0.6792977	0.3460998	0.7259433	0.5253407	0.5943149	0.2634706	0.0189322	0.1464477	0.0336503	0.4120320	-81.583
32000	0.9894297	0.9089145	0.8758321	0.1869744	0.8699416	0.7568767	0.4392298	0.2039474	0.7003938	0.6946312	0.5909810	0.2940983	0.1982201	0.1966147	0.4515133	0.1156819	0.0820535	0.0024789	0.9036923	0.8763098	0.8741656	0.8235658	0.3333703	0.3006043	0.1987752	0.8719523	0.6636820	0.2981169	0.1502255	0.1254530	0.7433044	0.4095980	0.6033471	0.5944124	0.4418071	0.0278168	0.2359498	0.0270660	0.5141165	0.3525461	0.0950730	0.0026485	0.2873381	0.0992945	0.9861600	0.9847179	0.9238281	0.9124033	0.9045831	0.6415025	0.4568563	0.2882984	0.2877044	0.1071271	0.8745535	0.8642886	0.0007176	0.6645471	0.1228241	0.0684476	0.5949718	0.2683800	0.2455900	0.1621049	0.1398668	0.0874605	0.0115158	0.8208187	0.1770138	0.7530089	0.6895613	0.5674176	0.2832062	0.1090926	0.1742000	0.5730089	0.4485609	0.3723703	0.4954740	0.4493687	0.4351005	0.3474598	0.0934501	0.0397364	0.4199384	0.6639073	0.1007990	0.9086968	0.8677025	0.8614843	0.8310739	0.8249827	0.6771581	0.6656570	0.3442018	0.6656171	0.5357853	0.5740281	0.2692239	0.0166224	0.1835945	0.0223603	0.6096843	-91.299
32100	0.9864187	0.9555504	0.8895193	0.1656677	0.8472068	0.7434577	0.3196816	0.2019701	0.6988208	0.6826395	0.5865729	0.4519817	0.2339087	0.1897871	0.4379214	0.0975895	0.0667197	0.0039799	0.9094683	0.8884967	0.8842029	0.7830626	0.3393431	0.3024228	0.1558716	0.8699408	0.6393995	0.2476587	0.1518882	0.1241009	0.7350146	0.4014207	0.6068205	0.5879565	0.4431884	0.0282090	0.3074179	0.0512235	0.4702774	0.3585357	0.0978522	0.0026204	0.2701740	0.0974896	0.9845144	0.9692148	0.9097479	0.8995349	0.8856106	0.6536164	0.4496707	0.3089202	0.2798385	0.0435953	0.8631629	0.8621362	0.0138324	0.6624622	0.1562428	0.0691538	0.5863140	0.2640479	0.2475940	0.1602499	0.1368980	0.1000363	0.0115110	0.8207853	0.1785005	0.7583993	0.6598322	0.5669589	0.2674699	0.1094993	0.1698709	0.5875659	0.4554075	0.3662003	0.4800888	0.4439376	0.4372479	0.3369817	0.1021823	0.0408672	0.4190627	0.6571950	0.0490265	0.9260210	0.9069780	0.8607672	0.8293580	0.8143149	0.6813332	0.6634008	0.3484320	0.6704603	0.5209554	0.5894253	0.2659772	0.0181460	0.1415437	0.0284917	0.8527026	-99.434
32200	1.0160322	0.9478981	0.8828111	0.2697226	0.8619509	0.7439755	0.2819097	0.2039853	0.7120533	0.6877532	0.5663425	0.3614495	0.2198304	0.1957043	0.4463271	0.1601113	0.1249626	0.0012635	0.9284610	0.8882360	0.8863816	0.8511896	0.3415592	0.3009087	0.1218893	0.8205056	0.6585647	0.2825422	0.1513692	0.1214432	0.7500469	0.4129130	0.6095041	0.5915863	0.4662008	0.0285459	0.3198426	0.0169036	0.5527561	0.3539653	0.0968925	0.0025983	0.2838475	0.0986383	1.0014678	0.9822739	0.9292313	0.9281272	0.8869594	0.6432729	0.4538690	0.2945155	0.2909351	0.1073124	0.8765011	0.8406775	0.0008337	0.6796046	0.0870316	0.0672404	0.5924482	0.2654369	0.2425321	0.1566949	0.1346486	0.0520731	0.0117438	0.8392096	0.1775380	0.7485984	0.6368540	0.5601389	0.2847204	0.1096232	0.2147446	0.5917042	0.4597300	0.3694303	0.4846780	0.4533754	0.4448553	0.2754096	0.0817642	0.0399047	0.4484370	0.6452831	0.0727723	0.9242726	0.8956028	0.8825231	0.8405790	0.8404362	0.6977481	0.6594666	0.3465408	0.6920191	0.5249602	0.5905627	0.2677910	0.0187125	0.1396858	0.0309168	0.4991980	-83.859
32300	0.9871059	0.8842593	0.8389676	0.1663790	0.8370859	0.7478695	0.3642473	0.2085363	0.6925481	0.6745079	0.5620408	0.3702432	0.1971449	0.1949027	0.4076476	0.1413116	0.1043852	0.0005958	0.8782924	0.8662849	0.8374382	0.7508317	0.3432041	0.2983463	0.1411397	0.8313126	0.6596280	0.2245823	0.1500713	0.1252814	0.7516218	0.4161796	0.5998569	0.5639060	0.4693143	0.0284952	0.3461814	0.0793391	0.5089434	0.3555860	0.0979078	0.0026321	0.2576542	0.0969775	0.9782100	0.9778316	0.9283276	0.9114413	0.8882611	0.6414073	0.4494673	0.3015158	0.2852641	0.0637065	0.8652910	0.8565156	0.0016601	0.6568690	0.1466247	0.0683751	0.5903416	0.2640343	0.2456627	0.1565164	0.1381142	0.0888943	0.0116379	0.8193152	0.1737998	0.7495682	0.6571257	0.5598467	0.2325165	0.1084271	0.1613556	0.5928093	0.4368423	0.3705188	0.4787049	0.4476347	0.4418304	0.2600820	0.0704191	0.0397408	0.4454084	0.5934189	0.0450703	0.8874364	0.8806958	0.8800410	0.8432971	0.8323084	0.6624883	0.6561631	0.3418108	0.6600379	0.5304252	0.5898912	0.2688839	0.0165482	0.1171836	0.0363838	0.5785090	-79.274
32400	0.9867643	0.9263523	0.8470963	0.1977973	0.8422431	0.7435624	0.4057061	0.2017946	0.7045276	0.6843957	0.6159425	0.3749834	0.1935094	0.1927947	0.4568423	0.1482648	0.1023682	0.0019690	0.8966732	0.8601965	0.8365874	0.7019163	0.3310583	0.2963411	0.1296550	0.8128024	0.6412653	0.2698701	0.1474823	0.1251981	0.7457289	0.4062295	0.6034638	0.5864754	0.4363206	0.0285059	0.2728247	0.0396380	0.4918640	0.3568557	0.0971939	0.0026648	0.2770191	0.0997004	0.9865948	0.9822694	0.9326312	0.9215429	0.8955566	0.6668652	0.4576693	0.2907565	0.2824304	0.0343478	0.8534557	0.8481862	0.0644818	0.6672519	0.1019390	0.0696832	0.5945471	0.2644814	0.2474858	0.1618237	0.1349468	0.0643409	0.0113847	0.8070531	0.1772185	0.6948873	0.6238378	0.5649027	0.2456547	0.1091031	0.2142526	0.5752041	0.4409476	0.3751689	0.4976118	0.4641328	0.4353445	0.2656688	0.0679925	0.0392582	0.4079852	0.5785509	0.0603052	0.9314068	0.9085719	0.8729590	0.8266348	0.8136058	0.7020239	0.6526032	0.3389462	0.6901190	0.5180696	0.5816191	0.2693424	0.0140814	0.1999311	0.0357863	1.0315887	-83.411
32500	0.9818117	0.9159231	0.8572302	0.1152406	0.8431578	0.7376800	0.3657612	0.2075400	0.6978069	0.6766329	0.5853477	0.3252448	0.1985003	0.1911954	0.3625586	0.1307094	0.0665520	0.0010188	0.9059147	0.8828367	0.8662779	0.7366036	0.3343995	0.3060683	0.0962307	0.8554678	0.6543318	0.2674452	0.1524146	0.1253620	0.7349789	0.4032691	0.6108006	0.5857902	0.4271958	0.0276772	0.3095600	0.0563538	0.4597390	0.3587042	0.0958725	0.0026127	0.2591096	0.0965392	0.9811726	0.9636756	0.9382239	0.9174400	0.9011498	0.6561408	0.4574830	0.3174268	0.2889160	0.0449518	0.8750740	0.8381471	0.0084869	0.6738821	0.1144084	0.0676770	0.5851610	0.2652797	0.2449016	0.1562764	0.1381641	0.0641534	0.0113268	0.8359735	0.1782957	0.7262122	0.6550127	0.5505815	0.2682082	0.1088713	0.1954096	0.5855417	0.4598493	0.3802023	0.4962607	0.4782590	0.4478653	0.2682319	0.0578174	0.0405800	0.4520471	0.6262870	0.0471707	0.9115354	0.9037046	0.8716295	0.8449761	0.8375085	0.7079736	0.6622689	0.3409291	0.6804845	0.5236442	0.5859056	0.2699491	0.0148093	0.1398774	0.0351400	0.6086304	-97.456
32600	1.0173182	0.9559535	0.8672047	0.1426531	0.8518655	0.7520953	0.4343281	0.2066358	0.6904730	0.6808409	0.5531531	0.3267691	0.1943085	0.1898164	0.4547671	0.1696561	0.0861804	0.0208489	0.9003466	0.8760856	0.8222098	0.6653924	0.3341884	0.2960441	0.1584867	0.8233093	0.6549951	0.2677679	0.1474995	0.1245509	0.7367507	0.4162405	0.6081888	0.6002613	0.4576152	0.0276286	0.3272526	0.0414806	0.5547957	0.3509331	0.0947097	0.0026395	0.2960141	0.0973852	0.9766313	0.9749285	0.9358901	0.9039645	0.8887513	0.6448672	0.4538849	0.2990445	0.2800893	0.0357318	0.8642890	0.8603396	0.0098768	0.6675296	0.1703640	0.0695032	0.5757018	0.2679719	0.2419559	0.1565941	0.1375772	0.0838824	0.0117210	0.8164703	0.1804650	0.7644897	0.6423839	0.5692219	0.2569947	0.1089453	0.1624817	0.6058304	0.4784022	0.3723313	0.4792308	0.4516724	0.4317032	0.2715490	0.0976618	0.0401477	0.4509618	0.5590857	0.0835455	0.8743773	0.8666740	0.8643368	0.8277860	0.8020172	0.6777432	0.6629626	0.3516953	0.6544188	0.5282400	0.5951244	0.2665623	0.0154440	0.1994585	0.0299598	1.2105606	-89.137
32700	1.0051676	0.9202263	0.8481918	0.1428082	0.8450298	0.7468429	0.3901509	0.2056447	0.6983955	0.6745287	0.6102075	0.3523034	0.1997794	0.1919033	0.4718654	0.1996094	0.1230072	0.0050129	0.9198806	0.8600071	0.8586375	0.8177235	0.3306365	0.2957577	0.0937255	0.8324834	0.6460204	0.2842918	0.1510346	0.1216995	0.7363749	0.4160603	0.6049993	0.5981336	0.4419588	0.0286871	0.3040976	0.0791918	0.5472235	0.3569267	0.0975267	0.0026365	0.2910474	0.1002189	0.9928737	0.9681604	0.9227292	0.9192951	0.9081268	0.6501666	0.4439045	0.3142329	0.2906737	0.0788918	0.8588643	0.8383820	0.0068351	0.6806009	0.1404715	0.0697582	0.5856830	0.2627582	0.2517834	0.1567375	0.1404301	0.0385515	0.0117117	0.8309299	0.1749724	0.7723729	0.6534415	0.5656292	0.2543230	0.1095588	0.2038816	0.6033141	0.4630758	0.3704649	0.4800451	0.4537723	0.4466405	0.3316219	0.0809042	0.0393862	0.4388540	0.6714672	0.0767752	0.9222065	0.9211673	0.8587437	0.8407233	0.8386726	0.6615856	0.6548682	0.3453586	0.6484568	0.5350374	0.5975173	0.2706623	0.0159966	0.1450763	0.0287903	0.8695216	-87.084
32800	1.0115913	0.8877966	0.8472533	0.2294413	0.8465771	0.7385784	0.2959381	0.2072901	0.7000417	0.6801468	0.5867702	0.3343701	0.1975900	0.1927478	0.3689800	0.1012037	0.0438525	0.0028779	0.8844673	0.8649652	0.8551811	0.7891165	0.3330835	0.3017044	0.1651227	0.8466906	0.6448609	0.2903393	0.1510913	0.1222012	0.7375204	0.4025534	0.5962130	0.5872356	0.4388542	0.0282513	0.3244182	0.0292370	0.5136472	0.3643303	0.0942173	0.0025892	0.2854581	0.0973749	1.0013030	0.9988154	0.9371882	0.9196777	0.8911644	0.6563294	0.4562842	0.2930979	0.2914891	0.1302805	0.8845042	0.8504010	0.0019624	0.6706744	0.1082621	0.0682108	0.5928782	0.2686766	0.2472097	0.1621450	0.1395769	0.0491241	0.0116460	0.8193336	0.1756225	0.7384137	0.5778116	0.5556572	0.2687798	0.1099261	0.1952517	0.5575395	0.4424674	0.3703184	0.4955120	0.4554195	0.4386302	0.2882076	0.0671146	0.0398903	0.4443346	0.5272951	0.0553980	0.9311006	0.9131446	0.8841612	0.8472860	0.8470526	0.6973594	0.6520339	0.3438900	0.6826395	0.5303593	0.5830401	0.2709761	0.0171417	0.1392875	0.0400086	0.3551193	-88.032
32900	1.0095870	0.9173413	0.8915259	0.1679892	0.8416816	0.7580786	0.3647992	0.2084462	0.7063874	0.6817626	0.6216004	0.2788722	0.2066205	0.1961941	0.4119648	0.1964851	0.0988739	0.0343556	0.8886008	0.8832416	0.8368552	0.7891898	0.3395514	0.3008424	0.1048865	0.8409809	0.6452994	0.2784519	0.1519930	0.1228795	0.7353870	0.4062064	0.5982559	0.5943775	0.4554303	0.0280575	0.2751336	0.0674011	0.5165060	0.3627526	0.0973758	0.0026106	0.2882485	0.1000443	0.9923332	0.9919241	0.9357417	0.9140484	0.8931991	0.6422150	0.4467287	0.2890511	0.2850891	0.1078858	0.8748036	0.8669247	0.0015447	0.6465904	0.1183319	0.0678553	0.5943812	0.2701555	0.2428747	0.1600510	0.1353245	0.0583371	0.0117554	0.8359854	0.1734069	0.7473106	0.6509157	0.5713684	0.3384667	0.1086700	0.2399002	0.5942571	0.4246087	0.3679267	0.4912611	0.4723936	0.4359968	0.3213810	0.0992154	0.0402587	0.4515880	0.6602655	0.0525799	0.8855766	0.8847239	0.8649343	0.8419638	0.8418393	0.7252195	0.6620915	0.3451152	0.6471440	0.5366709	0.5942395	0.2646468	0.0172227	0.1470538	0.0376983	0.5842603	-88.580
33000	1.0120195	0.9663230	0.8853065	0.2471827	0.8553306	0.7387498	0.4353311	0.2093666	0.6974368	0.6931967	0.5926288	0.3784468	0.2487352	0.1930065	0.4304413	0.1569592	0.1061089	0.0064309	0.9155512	0.8841470	0.8827880	0.8119673	0.3311608	0.2961716	0.1052641	0.8307802	0.6572774	0.2238769	0.1520380	0.1235687	0.7367549	0.4129050	0.5942157	0.5914358	0.4851047	0.0281074	0.2692540	0.0327488	0.5487833	0.3561051	0.0976612	0.0026427	0.2869417	0.0981215	1.0008501	0.9679830	0.9174771	0.9153805	0.9078673	0.6576880	0.4546153	0.3195278	0.2821908	0.0539869	0.8857661	0.8783636	0.0009892	0.6815227	0.0989245	0.0695343	0.5914394	0.2669007	0.2455826	0.1574340	0.1392015	0.0514772	0.0117128	0.8185919	0.1778873	0.7578334	0.6573207	0.5696362	0.2693197	0.1085115	0.2460895	0.5922543	0.4308815	0.3682849	0.4817387	0.4473707	0.4414536	0.2678021	0.0637568	0.0408829	0.4287930	0.6659938	0.0690062	0.9094613	0.8821540	0.8772983	0.8334890	0.8263447	0.6865640	0.6758707	0.3484709	0.6705236	0.5213662	0.5912985	0.2703140	0.0182682	0.1692137	0.0274379	1.5261837	-96.441
33100	1.0188983	0.9289454	0.8515477	0.1529297	0.8463857	0.7492072	0.3427784	0.2056323	0.7012294	0.6868457	0.6025173	0.3489415	0.1935887	0.1921191	0.3432081	0.1554767	0.0901147	0.0419847	0.9034077	0.8865391	0.8784401	0.8197426	0.3432658	0.3035430	0.1542582	0.8292130	0.6610287	0.2701284	0.1520813	0.1216288	0.7534618	0.4168669	0.6072512	0.5946875	0.4746784	0.0276124	0.3493691	0.0465344	0.5358745	0.3540308	0.0970265	0.0025848	0.3503250	0.0977007	1.0108171	0.9918046	0.9317500	0.9135092	0.9072673	0.6594168	0.4572425	0.2970881	0.2913232	0.1037172	0.8544187	0.8418086	0.0166641	0.6877503	0.1004441	0.0677252	0.5970695	0.2719287	0.2486016	0.1578211	0.1402737	0.0444404	0.0115667	0.8235464	0.1800887	0.7201278	0.6598020	0.5717081	0.2618491	0.1072609	0.1819653	0.5928873	0.4865156	0.3756905	0.4947572	0.4598663	0.4315725	0.2838013	0.0979229	0.0408064	0.4177032	0.5953312	0.0496087	0.9413629	0.9061069	0.8811758	0.8565810	0.8502547	0.7275028	0.6751339	0.3423163	0.6933089	0.5390757	0.5918889	0.2667257	0.0158938	0.1175017	0.0869682	0.2797975	-82.689
33200	1.0062957	0.9129762	0.8444346	0.2054467	0.8367450	0.7635424	0.4542118	0.2070550	0.7033567	0.6884586	0.4993379	0.3070441	0.2001034	0.1947415	0.4423561	0.1460545	0.0982380	0.0013994	0.9072896	0.8707672	0.8163620	0.7699759	0.3391873	0.3076257	0.1415295	0.8359221	0.6428388	0.2605138	0.1475804	0.1258196	0.7407680	0.4066385	0.6063692	0.5983002	0.4326529	0.0278614	0.3469075	0.0187010	0.5155527	0.3521248	0.0977952	0.0026489	0.2648265	0.1000714	0.9894193	0.9650087	0.9214897	0.9102014	0.9063652	0.6579758	0.4564865	0.3008310	0.2854298	0.0839757	0.8631494	0.8501906	0.0020005	0.6907083	0.0743470	0.0676466	0.5786908	0.2718531	0.2491415	0.1621748	0.1403816	0.0766055	0.0117265	0.8080234	0.1768588	0.7571293	0.6208428	0.5624090	0.2894892	0.1094374	0.2046027	0.5869930	0.4610696	0.3792397	0.4788194	0.4512508	0.4356041	0.3370349	0.0841821	0.0398302	0.4387497	0.5940971	0.0871066	0.9118899	0.9106609	0.8610360	0.8266211	0.8234566	0.6943988	0.6617386	0.3465211	0.6607868	0.5242488	0.5841295	0.2669481	0.0186260	0.0849909	0.0329054	0.6194718	-88.660
33300	0.9887204	0.9822289	0.8771474	0.1431802	0.8424437	0.7601190	0.3449157	0.2032693	0.7007378	0.6784448	0.5937744	0.3573833	0.2133986	0.1953749	0.4806699	0.2047955	0.1490308	0.0640000	0.8868863	0.8853791	0.8370179	0.8072887	0.3344663	0.2989840	0.1706838	0.8452054	0.6634636	0.2798465	0.1511699	0.1216709	0.7543688	0.4037671	0.6123960	0.6030000	0.4615570	0.0278609	0.3467203	0.0967915	0.5372938	0.3547878	0.0959382	0.0025751	0.2167252	0.1003170	0.9742797	0.9643114	0.9296117	0.9010273	0.8923129	0.6537256	0.4511544	0.3451227	0.2832123	0.0685450	0.8593227	0.8405504	0.0174990	0.6649208	0.0843482	0.0678556	0.5881370	0.2715458	0.2472230	0.1613053	0.1401584	0.0589621	0.0117281	0.8203702	0.1772639	0.7920362	0.6547737	0.5592309	0.2417550	0.1079398	0.2136986	0.6088426	0.4472420	0.3743745	0.4961531	0.4754148	0.4387924	0.2744141	0.0818180	0.0400833	0.4581402	0.7030390	0.1208408	0.8885513	0.8805012	0.8507903	0.8349115	0.7537874	0.6572744	0.6544845	0.3473890	0.6565694	0.5343996	0.5895798	0.2645818	0.0205577	0.1208805	0.0320428	0.3012757	-106.095
