Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
28400	1.1223480	1.1173851	1.0676865	1.0582319	1.0025438	0.2226733	0.1173976	0.5251481	1.0883065	0.9468092	0.6417314	0.2708456	0.1032376	0.6005081	0.4698569	0.4264887	0.0022699	0.4289571	0.8434351	0.5333730	0.3757403	0.2005803	0.1436714	0.8074118	0.7434591	0.6972846	0.3991018	0.1038462	0.6264202	1.0703008	1.0462113	1.0120613	0.6960219	0.4257975	0.2869514	0.2758523	0.2262373	0.0548841	0.4363902	0.9116057	0.7669794	0.3759535	0.8853906	0.8648925	0.6889346	0.6739121	0.4336178	0.3956162	0.3388961	0.0665305	0.2428074	0.8382097	0.5053726	0.3546463	0.9950565	0.9869668	0.5477090	0.3606684	0.2776566	0.6599083	0.5552458	0.0659952	1.0641142	0.9680760	0.9649573	0.9522006	0.9581452	0.9524353	0.6856623	0.5331818	0.6724238	0.9263257	0.8316161	0.1832804	0.7842140	0.7762886	0.5979523	0.7626982	0.2288503	0.7133576	0.9293444	0.8101262	0.1646118	0.8728952	0.3769359	0.9200865	0.6981620	0.4064479	0.3617508	0.6479019	0.3834727	0.2685008	0.1687397	0.0322434	0.3635829	0.2468607	0.8152876	0.4259151	0.3699163	0.0339065	0.0881451	0.0369100	0.2063693	-102.309
28500	1.0280641	1.0268374	0.9006172	0.8954685	0.8592836	0.1121844	0.1006866	0.3341718	1.0166910	0.8844941	0.6280010	0.1314318	0.0528679	0.5861089	0.4487365	0.3900987	0.0161528	0.3827459	0.8073681	0.3843906	0.2602171	0.1253975	0.0909598	0.7915642	0.6971344	0.6742721	0.3071557	0.0808956	0.5611130	1.0109506	1.0060462	1.0013340	0.7069947	0.5245483	0.2870639	0.2669791	0.2600514	0.0539116	0.4555276	0.8669760	0.7464430	0.3096775	0.8383907	0.7935515	0.7149720	0.7144634	0.4321234	0.3972585	0.3818028	0.0634005	0.2849548	0.7716050	0.6089835	0.4077383	0.9672135	0.9350330	0.5703302	0.3663570	0.2967814	0.6209149	0.5373866	0.0556922	1.0048870	0.9642867	0.9620910	0.9420294	0.9586492	0.9513507	0.6909114	0.4998858	0.6654184	0.8914569	0.8196187	0.1669652	0.8153648	0.8107587	0.5941797	0.7966419	0.2127596	0.6940762	0.9488390	0.7445474	0.1326997	0.8660039	0.3970085	0.9280742	0.7404726	0.4409241	0.3716890	0.6944067	0.3712108	0.2533888	0.1299986	0.0317861	0.3352520	0.1750839	0.7733117	0.4659139	0.4752302	0.0361534	0.1204675	0.0497433	0.4904021	-93.451
28600	0.9837526	0.9831121	0.8746312	0.8439378	0.8059867	0.0779475	0.0517046	0.4076134	0.9553327	0.7901213	0.5806745	0.0985627	0.0549845	0.5377025	0.3784195	0.2969582	0.0493451	0.3093440	0.7353961	0.3159550	0.2265180	0.1055390	0.0849060	0.7319847	0.6613498	0.6078617	0.2785042	0.0915564	0.5247121	0.9462595	0.9407156	0.9290876	0.6434876	0.4884848	0.3799092	0.3560338	0.2450887	0.0960640	0.3451423	0.8768828	0.7906602	0.4063819	0.8256417	0.8140914	0.7233433	0.6958410	0.4657533	0.4239897	0.4055067	0.0661793	0.2400297	0.8001823	0.5886338	0.3729900	0.8952114	0.8641684	0.6319336	0.2737754	0.2107982	0.5655799	0.4465215	0.0541081	0.8942005	0.9356677	0.9110086	0.8818499	0.8990638	0.8730987	0.6120812	0.4302597	0.5950311	0.8568576	0.8055753	0.2671811	0.7576291	0.7527075	0.5993857	0.7355679	0.2698127	0.7076515	0.8767857	0.6670283	0.1560145	0.8163175	0.4284057	0.8171735	0.6634284	0.3875464	0.3459735	0.5984009	0.3502353	0.2527434	0.1423148	0.0255286	0.3373101	0.1716216	0.6682645	0.3631150	0.3994038	0.0401277	0.0932342	0.0414456	0.3720396	-112.428
28700	1.1280391	1.1233415	1.0137193	0.9892217	0.9499421	0.1797095	0.1497222	0.6071882	1.1206412	0.9010152	0.6755993	0.1705087	0.0611700	0.6736750	0.5060021	0.4612022	0.0035248	0.4543710	0.8743033	0.4962706	0.3428374	0.1547230	0.1489170	0.8499204	0.7697268	0.6967587	0.3467988	0.0836921	0.6260530	1.1133422	1.0658567	1.0411942	0.7238445	0.5471721	0.3629356	0.3389883	0.3111245	0.0699179	0.5084921	0.9584303	0.8404364	0.4824225	0.9529998	0.8842907	0.8133709	0.7977306	0.5064503	0.4780817	0.4188329	0.0499717	0.3273280	0.8166950	0.6542322	0.4253557	1.0628615	1.0360919	0.6185933	0.3364559	0.2839735	0.6533379	0.5017210	0.0364735	1.0867660	1.0274781	1.0173817	0.9985085	1.0130710	0.9790575	0.6719126	0.4907334	0.6642103	0.9266439	0.8951223	0.1726419	0.8692355	0.8589564	0.6010774	0.8233222	0.3143919	0.7546151	0.9876433	0.8255192	0.1699219	0.9203981	0.5331333	0.9583256	0.7615581	0.5503573	0.4625876	0.6556277	0.3947977	0.2646591	0.1389193	0.0502688	0.3727858	0.2171633	0.8063165	0.4163212	0.3931104	0.0351377	0.0657822	0.0344696	0.0910065	-108.358
28800	0.9777130	0.9689314	0.9318040	0.9239713	0.8870192	0.1353728	0.0762683	0.4033100	0.9584581	0.8852333	0.6646794	0.2392653	0.1217916	0.6195714	0.4530905	0.4018839	0.0100887	0.4108300	0.8344939	0.5202492	0.3606665	0.1690075	0.1308882	0.8237088	0.7736313	0.6771282	0.3505240	0.1133320	0.5597235	0.9492587	0.9353437	0.9173906	0.6154089	0.4762470	0.3206358	0.2974396	0.2510187	0.0744671	0.3764280	0.7860528	0.7296809	0.3814383	0.7703581	0.7195936	0.6358349	0.6272443	0.4267475	0.4152000	0.3965068	0.0589029	0.3056077	0.6703883	0.5267747	0.3365657	0.9260338	0.9019770	0.5175595	0.2773178	0.2003220	0.5310332	0.4178501	0.0537404	0.9155044	0.8916515	0.8592022	0.7971668	0.8498551	0.8444784	0.5818272	0.4515753	0.5504686	0.8117020	0.7685321	0.1972920	0.7511852	0.7493308	0.4443057	0.7364080	0.2338998	0.6736963	0.8201665	0.6396221	0.1044114	0.7146518	0.3739976	0.8435069	0.6594702	0.3922760	0.3669594	0.6039584	0.3009051	0.1959158	0.0804372	0.0184512	0.2612849	0.1295644	0.7432799	0.4778665	0.3603559	0.0462634	0.1352932	0.0456371	0.3216976	-97.143
28900	1.0928451	1.0901305	1.0224601	1.0029520	0.9391523	0.1424406	0.0833008	0.4714490	1.0851400	0.9632534	0.6416999	0.2252030	0.0902003	0.6036290	0.4798175	0.4406503	0.0121785	0.4561126	0.9462561	0.5098342	0.3375808	0.1877473	0.1868395	0.9205765	0.8508296	0.8179711	0.5417732	0.1475595	0.5729691	1.0805776	1.0580173	1.0494615	0.8242400	0.6043682	0.3612171	0.3566453	0.2924064	0.0525696	0.5464157	0.9613256	0.8548841	0.4087162	0.9352121	0.8994843	0.8134691	0.7894002	0.5538699	0.5040092	0.4732651	0.0957815	0.3509287	0.8644347	0.5919678	0.3900633	1.0538254	1.0152750	0.5325451	0.3055966	0.1813269	0.6996454	0.5450941	0.0928572	1.0421190	1.0255949	1.0172730	0.9938158	1.0041468	0.9927559	0.7509105	0.6170516	0.7392066	0.9600977	0.8834697	0.2193649	0.8373754	0.8092970	0.6549795	0.7890765	0.3412712	0.6976249	1.0001503	0.8421414	0.1928541	0.9472770	0.4364456	0.9549324	0.7190741	0.4525055	0.3499545	0.6906177	0.3568720	0.2638694	0.1497283	0.0378524	0.3365587	0.1603476	0.8813182	0.4862539	0.3810377	0.0358616	0.0832729	0.0360450	0.3895809	-109.610
29000	0.9319102	0.9315992	0.8670640	0.8665344	0.8372465	0.1850549	0.1168372	0.4845394	0.9298799	0.8072606	0.5988775	0.2012082	0.0620178	0.5763211	0.4618394	0.3611434	0.0058299	0.4067908	0.7889796	0.3788184	0.2322496	0.0905974	0.1315721	0.7801732	0.7030619	0.6616264	0.4038545	0.0918590	0.5282921	0.9070449	0.9003894	0.8846268	0.6291318	0.4308172	0.3161781	0.3083081	0.2554368	0.0526089	0.4560895	0.8015724	0.7032733	0.3291321	0.7888164	0.7433117	0.6688195	0.6676946	0.4638726	0.3933144	0.3447137	0.0563429	0.2858509	0.7164404	0.4970071	0.3372637	0.8958909	0.8908695	0.5232536	0.2887519	0.1728386	0.5592933	0.4355381	0.0495636	0.8736183	0.8671487	0.8665478	0.8427738	0.8622767	0.8536549	0.6587820	0.4985095	0.6309511	0.8184423	0.7299324	0.1739325	0.7166974	0.7114900	0.5541027	0.6980239	0.2495689	0.6082652	0.8415179	0.6195527	0.1149088	0.7958035	0.4705039	0.8337737	0.6775140	0.4836111	0.3938213	0.6005893	0.3540752	0.2359433	0.1359266	0.0210051	0.3312247	0.1613122	0.7347590	0.3032244	0.4621530	0.0416127	0.1084572	0.0135533	0.0081078	-109.477
29100	1.0838071	1.0742838	0.9761032	0.9448842	0.9209150	0.1921241	0.0864707	0.3387723	1.0511861	0.9071472	0.6933427	0.1359159	0.0316299	0.6165276	0.4833197	0.4456839	0.0014683	0.4338758	0.8286439	0.4000959	0.2372305	0.1024116	0.1464438	0.7938268	0.6740526	0.5948159	0.3100668	0.1060140	0.5076452	1.0445620	1.0370303	1.0319671	0.6601256	0.5095965	0.3820349	0.3717076	0.3119424	0.0472518	0.3781883	0.9568208	0.8333575	0.3596223	0.9273192	0.8964663	0.7903149	0.7425214	0.4690619	0.4242335	0.3982678	0.0628070	0.3011318	0.8923388	0.6933088	0.5532832	0.9842081	0.9306877	0.5307970	0.2997644	0.2281418	0.6611047	0.5321208	0.0983030	1.0201246	0.9472624	0.9407989	0.8899575	0.9406789	0.9112962	0.5921371	0.4510837	0.5732870	0.8594429	0.7518570	0.1332781	0.7240777	0.7194187	0.5638261	0.7076120	0.2995260	0.6682615	0.9288403	0.7372931	0.0977925	0.8896405	0.4126789	0.8863665	0.5517487	0.3564178	0.2869493	0.4935697	0.3304897	0.2009049	0.1378390	0.0258932	0.2882169	0.1301956	0.6572633	0.3422810	0.3522742	0.0355421	0.1523323	0.0041839	0.0056425	-104.940
29200	1.0779902	1.0633375	0.9958526	0.9839892	0.9305224	0.1468753	0.0978643	0.5363545	1.0523600	0.9329209	0.7312183	0.1854828	0.0498958	0.6844425	0.4986387	0.4698272	0.0351931	0.4054943	0.8741254	0.4486616	0.2767779	0.1565135	0.1608833	0.8351184	0.7369251	0.6652265	0.3745964	0.1230207	0.5765245	1.0509048	1.0464581	1.0359184	0.7981397	0.5767909	0.3455620	0.3319525	0.2641708	0.0378614	0.5434982	0.9653207	0.8909702	0.4201235	0.9561272	0.9105891	0.8265077	0.7551966	0.4512376	0.4136933	0.3761517	0.0628639	0.2792157	0.8475584	0.6690217	0.3933987	1.0448677	1.0176734	0.6696473	0.3526394	0.2656443	0.6260791	0.5088363	0.0529629	1.0191139	0.9231692	0.9020635	0.8705514	0.8935465	0.8513027	0.6008001	0.4599209	0.5793710	0.8034748	0.7581340	0.1095071	0.7420002	0.7188608	0.5192760	0.7088310	0.2388851	0.6467446	0.8724002	0.7402926	0.1513060	0.8167911	0.4006376	0.8549701	0.7159426	0.4484340	0.3903280	0.6542112	0.4447112	0.3404788	0.1856388	0.0286029	0.4163781	0.2475842	0.7161235	0.3943777	0.4169205	0.0337332	0.1068438	0.0857347	0.1188826	-98.826
29300	1.1866985	1.1847501	1.1112817	1.0722504	1.0058785	0.2095570	0.1299412	0.4227454	1.1809175	0.9553700	0.7735091	0.2688955	0.1394829	0.7303210	0.5448857	0.5090239	0.0137864	0.5671748	0.9129351	0.5636355	0.2533762	0.1486005	0.2705322	0.8884698	0.7848309	0.7348959	0.3545053	0.1461546	0.6160815	1.1653836	1.1563511	1.1503366	0.6564354	0.4304552	0.2989065	0.2837290	0.2177628	0.0476973	0.4872644	1.0509957	0.8500968	0.4154786	1.0035429	0.9683846	0.8576680	0.7651202	0.5262901	0.5091977	0.4803184	0.1022071	0.2834428	0.9236465	0.7014946	0.4670564	1.1239062	1.0997396	0.6803361	0.3632179	0.2368447	0.7496394	0.5928922	0.0892801	1.1560115	1.0586290	1.0339755	0.9872330	1.0310148	1.0123740	0.7852852	0.6091856	0.7685426	0.9646818	0.8933260	0.1791880	0.8716108	0.8497378	0.6171314	0.8381782	0.4271700	0.7719792	0.9950038	0.8322726	0.2310484	0.9533228	0.3293913	0.9611761	0.6920064	0.4340707	0.3551251	0.6181115	0.3663313	0.2773257	0.1371355	0.0297539	0.3426158	0.1880735	0.8974115	0.4657871	0.4576926	0.0331959	0.0867334	0.0341668	0.0896515	-114.534
29400	1.0536914	1.0503112	0.9521659	0.9348122	0.8341791	0.1452796	0.1169383	0.4461425	1.0481838	0.9750645	0.7135555	0.1997462	0.1004855	0.6598151	0.5445940	0.5061927	0.0090030	0.5117048	0.8949490	0.4259210	0.2640088	0.1168343	0.1107253	0.8726178	0.7811901	0.7508771	0.3919045	0.1137669	0.6168767	1.0234312	1.0019324	0.9973075	0.6660805	0.4948446	0.3437984	0.3066947	0.3029482	0.0398167	0.4180901	0.8787601	0.8264303	0.4583324	0.8533501	0.8186595	0.7595466	0.7319853	0.4840166	0.4229476	0.4130946	0.0726339	0.3075865	0.7982598	0.6168106	0.3712330	0.9804954	0.9472362	0.5504098	0.3426434	0.2201238	0.5953038	0.4987882	0.0573100	1.0178645	0.9601989	0.9586941	0.9111474	0.9524215	0.9338809	0.6968643	0.5546676	0.6557938	0.9002295	0.8313491	0.1569889	0.7987768	0.7826867	0.5965874	0.7611724	0.2406156	0.7069596	0.9413705	0.7821813	0.2047301	0.8857788	0.4860591	0.9155649	0.7027729	0.4641726	0.4356102	0.6726247	0.4155105	0.2283233	0.1114262	0.0290795	0.3885555	0.2323492	0.8495574	0.4311515	0.4779789	0.0374651	0.1159739	0.0404661	0.4164533	-79.414
29500	1.0541147	1.0465653	0.9739279	0.9421622	0.8866313	0.1269306	0.0659425	0.4001692	1.0445652	0.9498290	0.7140341	0.1868844	0.0553844	0.6214975	0.5137291	0.4481753	0.0097391	0.3462947	0.9004228	0.4943773	0.3603991	0.2123783	0.2256467	0.8841020	0.7890776	0.7600780	0.4289452	0.1611757	0.6331846	1.0260153	1.0202602	0.9927037	0.6810027	0.5520744	0.3463066	0.3252717	0.2482190	0.0633466	0.4329931	0.8700389	0.7768613	0.4772111	0.8022850	0.7805334	0.7339321	0.6899117	0.4093294	0.3986715	0.3659280	0.0731233	0.2492710	0.7620467	0.5415952	0.4020522	1.0169132	1.0002635	0.6622842	0.3992648	0.2346359	0.6831015	0.5681352	0.0712515	0.9919152	0.9428280	0.9270535	0.9051553	0.9214876	0.9068028	0.7203398	0.5515304	0.7046166	0.8635943	0.7934816	0.1943156	0.7566469	0.7458134	0.5604929	0.7327916	0.2386664	0.6756580	0.9064034	0.6648356	0.0960981	0.8316620	0.4532210	0.8978907	0.7037052	0.4560349	0.4203533	0.6329141	0.3520375	0.2371242	0.1327594	0.0286181	0.3114311	0.1780343	0.7119873	0.3653228	0.3788101	0.0440588	0.1381801	0.0362456	1.0149921	-89.285
29600	0.9306464	0.9302002	0.8741979	0.8633083	0.8096478	0.1191615	0.0724466	0.4691045	0.9161978	0.8263186	0.6284672	0.2099083	0.0765629	0.5887296	0.4889616	0.3667226	0.0016326	0.4902295	0.7803588	0.4111477	0.2748222	0.1359743	0.1548908	0.7561330	0.6818244	0.6577778	0.3844879	0.0703321	0.5242618	0.9087384	0.9011199	0.8965661	0.6406648	0.4942213	0.3064452	0.2774630	0.2574192	0.0951512	0.3978136	0.8212478	0.7037646	0.3995398	0.7724551	0.7163442	0.6085918	0.6064337	0.3658351	0.3527955	0.3305356	0.0405911	0.1902338	0.6971528	0.5304931	0.3607484	0.8932707	0.8748065	0.5998271	0.3367861	0.2455079	0.5559583	0.4605030	0.0508386	0.8846147	0.8378810	0.8376323	0.7978916	0.8293591	0.8219114	0.5524847	0.4334576	0.5258960	0.7761574	0.7179034	0.1324872	0.6848610	0.6642677	0.4734971	0.6383688	0.2382357	0.6188946	0.8168593	0.6809599	0.1418607	0.7976486	0.4118984	0.7599077	0.6420924	0.4549625	0.4144694	0.5595772	0.3434582	0.2337609	0.1471868	0.0261986	0.3241259	0.1513748	0.6763416	0.3691077	0.3857078	0.0462832	0.1118019	0.0118791	0.0587434	-96.451
29700	0.9774123	0.9766394	0.9073997	0.8839666	0.8317223	0.0994479	0.0654198	0.3677337	0.9667263	0.9096085	0.7550925	0.2165001	0.1047544	0.7366899	0.5761237	0.5523550	0.0082279	0.5479831	0.8313336	0.3325617	0.2083456	0.1224699	0.0961008	0.8135677	0.7431479	0.7005660	0.3213986	0.0927182	0.5962618	0.9623336	0.9496342	0.9384061	0.6652906	0.4488695	0.3482125	0.3373144	0.3246823	0.0407917	0.5099481	0.8170470	0.7238376	0.4371289	0.7674195	0.7320689	0.6422479	0.6081159	0.3744693	0.3561179	0.3362565	0.0296906	0.2173842	0.7232218	0.5100056	0.3154400	0.9482897	0.9336532	0.5864222	0.2970551	0.2288705	0.5914715	0.5353373	0.1013936	0.9443529	0.8747836	0.8601709	0.8264870	0.8596711	0.8548703	0.6200158	0.4253934	0.6057439	0.8270022	0.6952419	0.1369682	0.6764592	0.6719234	0.4940532	0.6388378	0.2558686	0.6181416	0.8541278	0.7052112	0.1472710	0.7275025	0.3631432	0.7810185	0.6173565	0.3481896	0.3137889	0.5299966	0.3477038	0.2361694	0.1395311	0.0387262	0.3245983	0.2030703	0.7094594	0.3053521	0.3696676	0.0420401	0.1923729	0.0195093	0.3656288	-93.475
29800	0.8608393	0.8586271	0.7695764	0.7514911	0.6797978	0.1687720	0.0849306	0.3770091	0.8488159	0.7158596	0.5424323	0.1875312	0.0892341	0.4671566	0.3658126	0.3304330	0.0072840	0.3523834	0.7064347	0.3500065	0.2215204	0.1305162	0.1322426	0.6979692	0.6168301	0.5726149	0.3250979	0.0637405	0.4654739	0.8422287	0.8382177	0.8112781	0.5530497	0.4284470	0.2929828	0.2781242	0.2068865	0.0719740	0.3814953	0.7393700	0.6218784	0.3316266	0.7152377	0.6760063	0.5957545	0.5758671	0.3104669	0.2842190	0.2584562	0.0490538	0.1815426	0.6558933	0.4061948	0.3069756	0.8278938	0.8035133	0.5266544	0.3845061	0.2483073	0.5780888	0.4442315	0.0562868	0.8330460	0.7622484	0.7614728	0.7186676	0.7476159	0.7324290	0.5663946	0.3869368	0.5362475	0.7082866	0.6445315	0.1553132	0.6160108	0.6150375	0.3706410	0.6032726	0.2552151	0.5788267	0.7359652	0.5404053	0.1034699	0.6813822	0.2896547	0.6735767	0.5465440	0.3692072	0.3112791	0.4934847	0.2902304	0.1864395	0.1104486	0.0228781	0.2732936	0.1632136	0.5881353	0.3437792	0.2481636	0.0464302	0.1907740	0.1225054	0.0242169	-99.325
29900	0.9334522	0.9238768	0.8600472	0.8593783	0.7531381	0.1374264	0.1105820	0.3552111	0.9188522	0.8244749	0.5417716	0.1583340	0.0725405	0.5227746	0.4125223	0.3578776	0.0056706	0.3807120	0.7987114	0.4895894	0.3097682	0.1561743	0.1868756	0.7872658	0.6998718	0.6871443	0.3530837	0.0565950	0.5912616	0.9148571	0.8966958	0.8864503	0.6678791	0.5223278	0.3814811	0.3512421	0.2904488	0.0627843	0.4484268	0.8030415	0.6889331	0.3956773	0.7636910	0.6688411	0.5697975	0.5529773	0.3796933	0.3271537	0.2813606	0.0847818	0.2224816	0.6511070	0.5462103	0.3943517	0.8902230	0.8859299	0.5637645	0.3359199	0.3084972	0.5009751	0.3867799	0.0657041	0.8967356	0.8701182	0.8659927	0.8423923	0.8534352	0.8358695	0.6051226	0.4145168	0.5697699	0.8021221	0.7451675	0.1691358	0.7121079	0.7062848	0.5673618	0.6982366	0.1465104	0.6901193	0.8388112	0.6710592	0.1294694	0.7763285	0.2497481	0.8138799	0.6043426	0.3740651	0.3408325	0.5531747	0.3083734	0.1597806	0.0764017	0.0272496	0.2454548	0.1182277	0.7273019	0.3928279	0.4314100	0.0434081	0.1369362	0.0474544	0.4306360	-101.404
30000	0.9807971	0.9750502	0.9096596	0.8892631	0.8619877	0.1213889	0.0755198	0.4049096	0.9653044	0.8320157	0.6358985	0.1498171	0.0665660	0.6171590	0.4633898	0.3512741	0.0012571	0.4524341	0.7744772	0.3990310	0.2654288	0.1296755	0.1812549	0.7435166	0.6441256	0.6055535	0.3102477	0.0822283	0.5111209	0.9508681	0.9330059	0.9298470	0.7201078	0.4798769	0.3308967	0.3234308	0.2677841	0.0619577	0.5072301	0.8491028	0.8120451	0.5176905	0.8037117	0.7729743	0.6616609	0.6283242	0.3701238	0.3412056	0.3165674	0.0372399	0.1993735	0.7126174	0.5693512	0.3610055	0.9202525	0.9036902	0.5238631	0.3129284	0.2427291	0.5859758	0.4817441	0.0645966	0.9342806	0.9249125	0.9167510	0.8912762	0.9032893	0.8714986	0.5908016	0.3932467	0.5676704	0.8637021	0.8028015	0.2099793	0.7811310	0.7802496	0.5500645	0.7733828	0.2326081	0.7047885	0.8686689	0.6644220	0.0898614	0.8511184	0.5187099	0.8586731	0.6266261	0.4426101	0.3647166	0.5204908	0.3074641	0.2201023	0.0832329	0.0172216	0.2959639	0.1330936	0.7482775	0.4131098	0.4789182	0.0451991	0.1478187	0.0128171	0.1187999	-88.751
30100	0.8988426	0.8841562	0.8397030	0.8234151	0.7769275	0.1033618	0.0663910	0.3587427	0.8816596	0.7835602	0.5368577	0.1460932	0.0481764	0.4949971	0.3724632	0.3379405	0.0198823	0.3253914	0.7304169	0.3924928	0.2798735	0.1451559	0.1224654	0.7219251	0.6272974	0.5776488	0.2867558	0.0786044	0.4913245	0.8792534	0.8640966	0.8543123	0.6425324	0.4719441	0.2816190	0.2713584	0.2285293	0.0504650	0.4606146	0.7694817	0.7066839	0.3971345	0.7492187	0.7311161	0.5933687	0.5829954	0.4227209	0.4116038	0.3814177	0.0564778	0.2160534	0.7183832	0.5166590	0.2836262	0.8489673	0.8225699	0.4358722	0.2526725	0.1895086	0.5674848	0.4331848	0.0646026	0.8636197	0.8322561	0.8247467	0.7955354	0.8071203	0.7888633	0.5506901	0.3383376	0.5354264	0.7236369	0.6804332	0.1262215	0.6547025	0.6543085	0.4703356	0.6230049	0.1966611	0.6031228	0.7966085	0.6222976	0.1091020	0.7799950	0.3958995	0.7535641	0.5955511	0.4319756	0.3938560	0.5231610	0.3104766	0.2142770	0.1157868	0.0430993	0.2885847	0.1736198	0.6238575	0.3645294	0.3183404	0.0445705	0.1151872	0.0185719	0.0023878	-89.461
30200	0.8356862	0.8294126	0.7946384	0.7870488	0.7145251	0.1439377	0.0864385	0.4017524	0.8201735	0.7587415	0.5691330	0.1535543	0.0553771	0.5193054	0.4283856	0.3517532	0.0256633	0.4021391	0.7266650	0.4178754	0.2759504	0.1204368	0.1073268	0.7173569	0.6776863	0.6273221	0.3811022	0.1547857	0.4617240	0.8088383	0.8058204	0.7860858	0.5195424	0.3845522	0.2659017	0.2570484	0.2263176	0.0560034	0.3278034	0.7257512	0.6452322	0.3260534	0.6935278	0.6713611	0.5865290	0.5712628	0.3859061	0.3698693	0.3529557	0.0710017	0.1811122	0.6579341	0.4279089	0.2713122	0.7412221	0.7270660	0.4634870	0.2559406	0.1586139	0.3842991	0.2806538	0.0515258	0.7725640	0.7998461	0.7820960	0.7360571	0.7738548	0.7408154	0.4905247	0.3586280	0.4776968	0.7029394	0.6571222	0.1295336	0.6436621	0.6416941	0.4536854	0.6312044	0.2494096	0.5925203	0.7581164	0.6346522	0.1300237	0.7108608	0.2975592	0.7527531	0.5414585	0.3603622	0.3035246	0.4775119	0.3012124	0.1943456	0.1050081	0.0211596	0.2771971	0.1532288	0.6613136	0.3362642	0.3483472	0.0499718	0.1240343	0.0436347	0.6867357	-89.308
30300	0.8727926	0.8717480	0.7995813	0.7948041	0.7660420	0.1236082	0.0718497	0.3135667	0.8715534	0.7933615	0.5788939	0.1615618	0.0346147	0.5160119	0.3828717	0.3468854	0.0296048	0.3849164	0.7642763	0.4123632	0.2670815	0.1272120	0.1254060	0.7304128	0.6454164	0.6131082	0.3314220	0.0827367	0.5626833	0.8548323	0.8496552	0.8365352	0.6096352	0.4664351	0.3129324	0.2790423	0.2674192	0.0705112	0.4278258	0.7691159	0.6818239	0.2668900	0.7592718	0.7039473	0.6013148	0.5975564	0.3810317	0.3616515	0.3086415	0.0435787	0.2535450	0.6971066	0.5880252	0.2829608	0.8413905	0.8118014	0.4409383	0.2259435	0.1613312	0.5523322	0.4357851	0.0385271	0.8304564	0.8025686	0.7962358	0.7592123	0.7830346	0.7776839	0.5877204	0.4452364	0.5687305	0.7371175	0.6928201	0.1438588	0.6764783	0.6454768	0.5058933	0.6329062	0.2199078	0.5913867	0.7686205	0.5856622	0.1345343	0.7005573	0.2771636	0.7569166	0.5986201	0.4056766	0.3613145	0.5283606	0.2894291	0.1797222	0.1026243	0.0430361	0.2637173	0.1718808	0.6067090	0.3565385	0.3063373	0.0520585	0.1048156	0.0041927	0.0598972	-104.813
30400	0.8566435	0.8480713	0.8081193	0.7779210	0.7459826	0.1466373	0.1021463	0.3906058	0.8452229	0.7700644	0.6297158	0.2161095	0.1270242	0.5938260	0.4081236	0.3451720	0.0046623	0.3517508	0.7401496	0.4711833	0.3826523	0.2187520	0.1333847	0.7332941	0.6698504	0.6011402	0.2984411	0.0818960	0.5392079	0.8355561	0.8161247	0.7928652	0.5600253	0.4407274	0.2676157	0.2434933	0.2123780	0.0433635	0.3002952	0.7084022	0.6368379	0.3715689	0.6961973	0.6348218	0.5455659	0.5302555	0.3402642	0.3272892	0.3105968	0.0785544	0.2124502	0.6229981	0.4176245	0.3051680	0.7893085	0.7846691	0.4558104	0.2482650	0.1273667	0.4468169	0.3829504	0.0542965	0.8288218	0.7898631	0.7717058	0.7608319	0.7658667	0.7254490	0.5576573	0.4108799	0.5427719	0.6980193	0.6635290	0.1889205	0.6335743	0.6294170	0.4756370	0.6241526	0.2401365	0.5584380	0.7359108	0.6344477	0.1452138	0.7143409	0.4159246	0.7578426	0.6110458	0.4508135	0.3902945	0.5683590	0.3368244	0.2078302	0.1383738	0.0352773	0.3066743	0.1702150	0.6330864	0.3742845	0.3772369	0.0516882	0.1517244	0.0316860	0.2617321	-108.761
