Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
29900	1.0086613	0.9295705	0.8899726	0.1915771	0.8718324	0.7525796	0.3372001	0.2058870	0.7154119	0.6890913	0.5740816	0.3076463	0.1947068	0.1895450	0.4465424	0.1533874	0.0706123	0.0372000	0.9263322	0.8930808	0.8912663	0.8300460	0.3358322	0.3029330	0.1121985	0.8304869	0.6595943	0.3409751	0.1463245	0.1237543	0.7427652	0.4017301	0.5885317	0.5616174	0.4491544	0.0282766	0.3384455	0.0316565	0.5312559	0.3536398	0.0957888	0.0025876	0.3049140	0.1001871	1.0034926	0.9860455	0.9323714	0.9234176	0.8995333	0.6472732	0.4500315	0.3106329	0.2902085	0.0492202	0.8692895	0.8486649	0.0095071	0.6180408	0.0942548	0.0678675	0.5911799	0.2673262	0.2515766	0.1571377	0.1356442	0.0722073	0.0116278	0.8143262	0.1763053	0.7206494	0.6552522	0.5600866	0.2473922	0.1107426	0.1527211	0.6015200	0.4603647	0.3669971	0.4940846	0.4637553	0.4463896	0.3398322	0.0772101	0.0403948	0.4152105	0.6467227	0.0460419	0.9290332	0.8929539	0.8789297	0.8488135	0.8184650	0.7310033	0.6542457	0.3415847	0.6925247	0.5214529	0.5918619	0.2695160	0.0183636	0.1277334	0.0638667	-82.288
30000	1.0149674	0.9344736	0.8513064	0.1019068	0.8508580	0.7351947	0.4407964	0.2032818	0.7072711	0.6738682	0.6390640	0.3353429	0.1955184	0.1903950	0.4542809	0.2688215	0.1017866	0.0009951	0.9020182	0.8600363	0.8513490	0.7553381	0.3367816	0.2984944	0.1761024	0.8469301	0.6376996	0.2698895	0.1506627	0.1235166	0.7584072	0.4163901	0.6053970	0.5601233	0.4712953	0.0283736	0.3097268	0.0291923	0.5163236	0.3544376	0.0979166	0.0026025	0.2727927	0.0993463	0.9861757	0.9800258	0.9240931	0.9101267	0.8876835	0.6512965	0.4521925	0.2951568	0.2793540	0.1425922	0.8567625	0.8512975	0.0017495	0.6491928	0.1603938	0.0680145	0.5826103	0.2685075	0.2486979	0.1610438	0.1363151	0.0861910	0.0114722	0.8249759	0.1755495	0.7556344	0.6640259	0.5683659	0.2591725	0.1079541	0.1444786	0.6296592	0.4340216	0.3749071	0.4984042	0.4477840	0.4316585	0.3485797	0.1007497	0.0402712	0.4369483	0.6503385	0.0982275	0.9512128	0.9186545	0.8829591	0.8524309	0.8503048	0.6804557	0.6537924	0.3460724	0.6523357	0.5177386	0.5937796	0.2709038	0.0198056	0.1972097	0.0986049	-82.434
30100	1.0085035	0.9245377	0.8515334	0.2689749	0.8498272	0.7536322	0.3519229	0.2091772	0.7028118	0.6937676	0.6325480	0.3482978	0.1932065	0.1896900	0.4820770	0.1663498	0.0990866	0.0111346	0.9010300	0.8642719	0.8485981	0.7155532	0.3359775	0.3072842	0.1010936	0.8489609	0.6501976	0.2685475	0.1510413	0.1216265	0.7350430	0.4050812	0.6010582	0.5939861	0.4701619	0.0285742	0.3873642	0.0561150	0.5535649	0.3554808	0.0976232	0.0026533	0.2878373	0.0997751	0.9865759	0.9771640	0.9302141	0.9237694	0.8934569	0.6542121	0.4408487	0.2847864	0.2813958	0.0980559	0.8741810	0.8502291	0.0167216	0.6748597	0.1020960	0.0685218	0.5969646	0.2690880	0.2470403	0.1567137	0.1407386	0.0366342	0.0113315	0.8340855	0.1757180	0.7194482	0.6645983	0.5646092	0.2683532	0.1072435	0.1814510	0.5964146	0.4499512	0.3766133	0.4875948	0.4533011	0.4341379	0.2685914	0.0984667	0.0395032	0.3934832	0.5638616	0.0586884	0.9231268	0.8994226	0.8798022	0.8522175	0.8407011	0.7104705	0.6606894	0.3407582	0.6921822	0.5216815	0.5885768	0.2681281	0.0191924	0.1289737	0.0644869	-92.822
30200	0.9914059	0.9519106	0.8671830	0.1487857	0.8599172	0.7588179	0.3545694	0.2048869	0.7095034	0.6726165	0.5957212	0.3425109	0.2004554	0.1959292	0.4363049	0.2046629	0.1264868	0.0202634	0.9399345	0.8805631	0.8688136	0.8375538	0.3335779	0.3052567	0.1125310	0.8673346	0.6398175	0.2896127	0.1509437	0.1259568	0.7393745	0.4164412	0.6120308	0.5771726	0.4710261	0.0282054	0.3783425	0.0682440	0.4765130	0.3620956	0.0942287	0.0026560	0.2668494	0.0985818	0.9695600	0.9674664	0.9405048	0.9261736	0.9117601	0.6453321	0.4437165	0.2978371	0.2880977	0.1013740	0.8679695	0.8337602	0.0129792	0.6469090	0.1218095	0.0683026	0.5977805	0.2672177	0.2465321	0.1618969	0.1399691	0.0878564	0.0115834	0.8156820	0.1748158	0.7235862	0.6399714	0.5621300	0.2664051	0.1102602	0.1970493	0.5961857	0.4427423	0.3675913	0.4827372	0.4631875	0.4403199	0.2666416	0.1137288	0.0396959	0.4442539	0.5973718	0.0328782	0.9397474	0.9321839	0.8666250	0.8448415	0.8083317	0.6717642	0.6607914	0.3412954	0.6691069	0.5268265	0.5954504	0.2659918	0.0236324	0.1086616	0.0543308	-76.494
30300	0.9881884	0.9353952	0.8517547	0.2029504	0.8438678	0.7635652	0.2830285	0.2032939	0.7077344	0.6883956	0.6395044	0.3486329	0.2021006	0.1950624	0.4282907	0.1225817	0.0941578	0.0018120	0.8809409	0.8663794	0.8660050	0.8360234	0.3395251	0.2994090	0.1482206	0.8274508	0.6372523	0.2425561	0.1460883	0.1257170	0.7600538	0.4098325	0.6065317	0.5976696	0.4421230	0.0279572	0.3415020	0.0480347	0.4437337	0.3568876	0.0980512	0.0025916	0.2505722	0.0997812	0.9743305	0.9661067	0.9322564	0.9107283	0.8857317	0.6404979	0.4490206	0.2981949	0.2833673	0.0821854	0.8655557	0.8342421	0.0148629	0.6814190	0.1146988	0.0684361	0.5825189	0.2701342	0.2457534	0.1562894	0.1350231	0.0840942	0.0113937	0.8227222	0.1758697	0.7615260	0.6450142	0.5599555	0.2648522	0.1094269	0.1996207	0.5830690	0.4311748	0.3773823	0.4852303	0.4629900	0.4441635	0.2725606	0.0987764	0.0399329	0.4293889	0.6398908	0.0708431	0.9567728	0.9476375	0.8698274	0.8501018	0.8472693	0.6985010	0.6772675	0.3493181	0.6811992	0.5229641	0.5965185	0.2617253	0.0211259	0.1006385	0.0503193	-99.561
30400	1.0008803	0.9181222	0.8806182	0.1476572	0.8528643	0.7540197	0.3534198	0.2101296	0.7159036	0.6920951	0.6567087	0.4536081	0.2776613	0.1956431	0.4108337	0.1673119	0.0960174	0.0079290	0.9137314	0.8815189	0.8539645	0.8185779	0.3302433	0.3044595	0.1418997	0.8345175	0.6380729	0.2639545	0.1503234	0.1230300	0.7388875	0.4170782	0.6139765	0.5864442	0.4531082	0.0283318	0.2552600	0.0754911	0.5659288	0.3608852	0.0960096	0.0026569	0.3166964	0.0963006	0.9691897	0.9691614	0.9281537	0.9189372	0.9126666	0.6459738	0.4553970	0.3020204	0.2857685	0.0692838	0.8682637	0.8052406	0.0020139	0.6101067	0.0931123	0.0670364	0.5896610	0.2695927	0.2424596	0.1599072	0.1387931	0.0734364	0.0117330	0.8308461	0.1803368	0.7648522	0.6434221	0.5636085	0.2200843	0.1077353	0.1389362	0.5961320	0.4549993	0.3751362	0.4952123	0.4778369	0.4470070	0.2707332	0.0962159	0.0402661	0.4684988	0.6507619	0.0755062	0.9580985	0.9174016	0.8802018	0.8361392	0.8145412	0.6785474	0.6572329	0.3387673	0.6436386	0.5263862	0.5966226	0.2708730	0.0206213	0.0742390	0.0371195	-103.594
30500	0.9820809	0.9001000	0.8758402	0.1887466	0.8530236	0.7542650	0.3244607	0.2078624	0.6954686	0.6842628	0.6120735	0.3047406	0.2013800	0.1945185	0.4426112	0.1270813	0.0764659	0.0004348	0.8974292	0.8761562	0.8756796	0.8382449	0.3328437	0.3033177	0.1099404	0.8438990	0.6469395	0.2411109	0.1471994	0.1264401	0.7296349	0.4102785	0.6096435	0.5837803	0.4676837	0.0280674	0.3596523	0.0814457	0.4839379	0.3554712	0.0946794	0.0025940	0.2779140	0.0995564	0.9814398	0.9785636	0.9359283	0.9267332	0.8906475	0.6455502	0.4416369	0.2977418	0.2803186	0.0903918	0.8724580	0.8566507	0.0010998	0.6458776	0.0784772	0.0669638	0.5765858	0.2698190	0.2415325	0.1592733	0.1360547	0.0672898	0.0117101	0.8368751	0.1736982	0.7509465	0.6565653	0.5581404	0.2196182	0.1092791	0.1524169	0.6032707	0.4967685	0.3787926	0.4897756	0.4422406	0.4304990	0.3030682	0.0899930	0.0401890	0.3710115	0.5869809	0.0830396	0.9475716	0.9112623	0.8751735	0.8585712	0.8418603	0.7218756	0.6669136	0.3386309	0.7032653	0.5274939	0.5928987	0.2723437	0.0186115	0.2591222	0.1295611	-73.660
30600	0.9908313	0.9201559	0.8592964	0.1352826	0.8576862	0.7345058	0.3671188	0.2081047	0.6992405	0.6843819	0.5516226	0.3509179	0.2118909	0.1912981	0.3472417	0.1320713	0.0797999	0.0223884	0.8937542	0.8929514	0.8845820	0.8272105	0.3345145	0.3034107	0.1403049	0.8098889	0.6515887	0.2858640	0.1519348	0.1266783	0.7313910	0.4153507	0.6078090	0.5771767	0.4385301	0.0277993	0.2852031	0.0367328	0.5219100	0.3521985	0.0947008	0.0025941	0.2919495	0.0973070	0.9875496	0.9866666	0.9222591	0.9165871	0.8951573	0.6660950	0.4536329	0.2946991	0.2825203	0.0969605	0.8768716	0.8565223	0.0047079	0.6523025	0.0968944	0.0685793	0.5872854	0.2669457	0.2446686	0.1567863	0.1375295	0.0968582	0.0117129	0.8201866	0.1734261	0.7504244	0.6527334	0.5624134	0.2555998	0.1087127	0.1795143	0.6209808	0.4290310	0.3702460	0.4939164	0.4408469	0.4307297	0.3027191	0.0937387	0.0400140	0.4182180	0.7006291	0.0955913	0.9265226	0.8852670	0.8797143	0.8543142	0.8148732	0.6816559	0.6699225	0.3423380	0.6633157	0.5185125	0.5927052	0.2717017	0.0205288	0.1140600	0.0570300	-83.978
30700	0.9779228	0.9297976	0.8592198	0.1962575	0.8419321	0.7368883	0.3363120	0.2020980	0.7128434	0.6916824	0.6203069	0.3738056	0.1979851	0.1928416	0.3913662	0.1446338	0.0514105	0.0008546	0.9068830	0.8921299	0.7542981	0.6678969	0.3299721	0.2994456	0.0983438	0.8523906	0.6384765	0.3361327	0.1468320	0.1234223	0.7602178	0.4095444	0.6106410	0.5939394	0.4468255	0.0279448	0.3335586	0.0479020	0.5197291	0.3577251	0.0966081	0.0026329	0.2720940	0.0985967	0.9752000	0.9641727	0.9260782	0.9039778	0.9020337	0.6420229	0.4503360	0.2981891	0.2914331	0.1337717	0.8605090	0.8424977	0.0131640	0.6734583	0.1346532	0.0678282	0.5799330	0.2687576	0.2423971	0.1581907	0.1358275	0.0571208	0.0113982	0.8207242	0.1802582	0.7382175	0.6485883	0.5596863	0.2784040	0.1100524	0.1925078	0.6149235	0.4431073	0.3699461	0.4944410	0.4587566	0.4373460	0.2675585	0.0975532	0.0397258	0.4441237	0.6391900	0.0983668	0.9026677	0.8957782	0.8589594	0.8288561	0.8267055	0.7045677	0.6727974	0.3397913	0.7007702	0.5272814	0.5909110	0.2651493	0.0195440	0.1564567	0.0782284	-84.836
30800	0.9939780	0.9036201	0.8626271	0.1588131	0.8590663	0.7364915	0.4504564	0.2039954	0.7076012	0.6735294	0.5712532	0.3743043	0.1960262	0.1902136	0.4765367	0.1655969	0.1201723	0.0456004	0.8840866	0.8723641	0.8705074	0.7734186	0.3326305	0.3025327	0.2125043	0.8072170	0.6480205	0.2597422	0.1515447	0.1253758	0.7308334	0.4014603	0.6008123	0.5817771	0.4763524	0.0285578	0.3343040	0.0350640	0.4829759	0.3633864	0.0979913	0.0025977	0.2554855	0.0963988	0.9882616	0.9758473	0.9375625	0.9097961	0.8947932	0.6579993	0.4446176	0.2965878	0.2873559	0.0808559	0.8656401	0.8649218	0.0374802	0.6744670	0.1258661	0.0687865	0.5950891	0.2705170	0.2488510	0.1609274	0.1372484	0.0390763	0.0113684	0.8178137	0.1759120	0.7773525	0.6743536	0.5671994	0.2766433	0.1102043	0.1447391	0.5950064	0.4587569	0.3778814	0.4836867	0.4464854	0.4399384	0.2767285	0.0821571	0.0404173	0.4454076	0.5700496	0.0895182	0.9528854	0.9064783	0.8753249	0.8264668	0.7607121	0.7026660	0.6752778	0.3403430	0.6629274	0.5182020	0.5900933	0.2726095	0.0243968	0.1301444	0.0650722	-85.098
30900	1.0116752	0.9400944	0.8535535	0.1580348	0.8519984	0.7385801	0.3391382	0.2032836	0.6937972	0.6818594	0.5988888	0.3916348	0.2024417	0.1944859	0.4601360	0.2362172	0.0504220	0.0423860	0.9210168	0.8798315	0.8735117	0.8233747	0.3328453	0.2998966	0.1258364	0.8614200	0.6559997	0.2701994	0.1509379	0.1224894	0.7493143	0.4080455	0.5982732	0.5712238	0.4865585	0.0284093	0.3472964	0.0564640	0.4982201	0.3606810	0.0953761	0.0026322	0.2508901	0.0965168	0.9800601	0.9694461	0.9251418	0.9201805	0.9063371	0.6467328	0.4510180	0.3412812	0.2861030	0.0961139	0.8567059	0.8226972	0.0176272	0.6865501	0.1240752	0.0687713	0.5794249	0.2699863	0.2499606	0.1625702	0.1363890	0.0520735	0.0113269	0.8155905	0.1775965	0.7430163	0.6400707	0.5623563	0.2711113	0.1092633	0.1609960	0.5984896	0.4724769	0.3743519	0.4868456	0.4784062	0.4388871	0.2707145	0.0987876	0.0398033	0.4719710	0.5825332	0.0964968	0.9242781	0.8690243	0.8607652	0.8267445	0.8231761	0.6901515	0.6647994	0.3397758	0.6857869	0.5240545	0.6010535	0.2720505	0.0263396	0.1837306	0.0918653	-86.318
31000	0.9999320	0.9142383	0.8438636	0.2093810	0.8418388	0.7402781	0.4311899	0.2100215	0.6957238	0.6835799	0.5886513	0.3716293	0.2228103	0.1905131	0.4454096	0.1099740	0.0808750	0.0356797	0.9076792	0.8823198	0.8785170	0.8310685	0.3343979	0.3079724	0.1730928	0.8628436	0.6570212	0.2715966	0.1484867	0.1221205	0.7345485	0.4069111	0.6035108	0.5747703	0.4697704	0.0278560	0.2865757	0.0356623	0.5385742	0.3606017	0.0956160	0.0026498	0.2850638	0.0960727	0.9873139	0.9684634	0.9206965	0.9167436	0.9009044	0.6429347	0.4444162	0.3144307	0.2897243	0.1317389	0.8701899	0.8371590	0.0096526	0.6430580	0.0919310	0.0679664	0.5829337	0.2717310	0.2458888	0.1590356	0.1400323	0.0634612	0.0112993	0.8279337	0.1758212	0.7437692	0.6496782	0.5556803	0.1968883	0.1113543	0.1441220	0.6285086	0.4513546	0.3763303	0.4813555	0.4604216	0.4359206	0.2716542	0.0715942	0.0401904	0.4465907	0.5848178	0.0385312	0.9215237	0.9135002	0.8766155	0.8529549	0.8364354	0.7396705	0.6725255	0.3422532	0.7360203	0.5287000	0.5923908	0.2715452	0.0176597	0.1123728	0.0561864	-92.651
31100	1.0150311	0.9238073	0.8627274	0.1771677	0.8625434	0.7511012	0.3531517	0.2055117	0.7034544	0.6779099	0.5934687	0.3819335	0.1982929	0.1965314	0.4871450	0.1409070	0.0564338	0.0242276	0.9160917	0.8898258	0.8746287	0.8443119	0.3344137	0.3052342	0.0944100	0.8776109	0.6596013	0.2716409	0.1476830	0.1219026	0.7438348	0.4091423	0.6058237	0.5985696	0.4493540	0.0286822	0.3531979	0.0488289	0.5385790	0.3532852	0.0942985	0.0025815	0.3306377	0.0965155	1.0117735	0.9624124	0.9249666	0.9145572	0.9123376	0.6432218	0.4454895	0.2946541	0.2852035	0.0622392	0.8797438	0.8770652	0.0327910	0.6768963	0.0960337	0.0678937	0.5877956	0.2717754	0.2508060	0.1572690	0.1355539	0.0417028	0.0115370	0.8330771	0.1806618	0.7493801	0.6769838	0.5472059	0.2019888	0.1108037	0.1745667	0.5945507	0.4476855	0.3801249	0.4783734	0.4608843	0.4482318	0.2716986	0.0606648	0.0408903	0.4344388	0.5965614	0.0951237	0.9202221	0.8781177	0.8767149	0.8296222	0.8058737	0.6924501	0.6762765	0.3526190	0.6768484	0.5228574	0.5948775	0.2715895	0.0201523	0.1042629	0.0521315	-95.750
31200	0.9901900	0.9188583	0.8738594	0.1919785	0.8620734	0.7565510	0.4698158	0.2034505	0.7109211	0.6951272	0.4741568	0.2740124	0.1929267	0.1898934	0.5471090	0.1977612	0.1465131	0.0630576	0.8809530	0.8763533	0.8624776	0.7979567	0.3330582	0.3049606	0.1404740	0.7902587	0.6578680	0.2712602	0.1521680	0.1264913	0.7415445	0.4137288	0.6097313	0.6017468	0.4694889	0.0281560	0.2964690	0.0268006	0.5406156	0.3558995	0.0964792	0.0026330	0.2818797	0.0994462	0.9641463	0.9639101	0.9330901	0.9178923	0.9115902	0.6588617	0.4514062	0.2866075	0.2837742	0.0453038	0.8635603	0.8615180	0.0144141	0.6551545	0.0800655	0.0680497	0.5975085	0.2713945	0.2514037	0.1583503	0.1353968	0.0678948	0.0117116	0.8230257	0.1803937	0.7704949	0.6565786	0.5557039	0.2892847	0.1103085	0.1947824	0.6044906	0.4428293	0.3769061	0.4932968	0.4601338	0.4403609	0.2713691	0.0520664	0.0404225	0.4466379	0.6076030	0.0758766	0.8633712	0.8595098	0.8582819	0.8451368	0.8334031	0.6822318	0.6543960	0.3523506	0.6574202	0.5212721	0.5859598	0.2712089	0.0203636	0.1953321	0.0976661	-94.131
31300	1.0093009	0.9371496	0.8598675	0.1685052	0.8561140	0.7628855	0.4726842	0.2042572	0.7120251	0.6819228	0.5737469	0.3118357	0.1928391	0.1917274	0.4492999	0.2757960	0.1519120	0.0331629	0.9126558	0.8922696	0.8843503	0.8287109	0.3410664	0.3047288	0.1287016	0.8686227	0.6604340	0.2681998	0.1513688	0.1259977	0.7579825	0.4061544	0.6110874	0.6049616	0.4486367	0.0278441	0.3084856	0.0359770	0.5428919	0.3523401	0.0945061	0.0026356	0.2960845	0.0999825	1.0012563	1.0003560	0.9419292	0.9229901	0.9095817	0.6594993	0.4493037	0.3035536	0.2867414	0.0802612	0.8677497	0.8613962	0.0050701	0.6765930	0.1003689	0.0684262	0.5907183	0.2686283	0.2426906	0.1585594	0.1349561	0.0752362	0.0114931	0.8239067	0.1746497	0.6840853	0.6019190	0.5585645	0.2673541	0.1080602	0.1955835	0.5797974	0.4783588	0.3724665	0.4827902	0.4602662	0.4485954	0.2916452	0.0806320	0.0402310	0.4580579	0.5678461	0.0383904	0.9373410	0.9275745	0.8795951	0.8298120	0.8208353	0.6781861	0.6700283	0.3446628	0.6774325	0.5311254	0.5824390	0.2620581	0.0235292	0.0805359	0.0402679	-92.989
31400	0.9874479	0.8998206	0.8483090	0.1963678	0.8453442	0.7624924	0.4300635	0.2023287	0.7142151	0.6972938	0.5972216	0.3708506	0.2070392	0.1935853	0.4664155	0.1980900	0.1056045	0.0133704	0.8972046	0.8670493	0.8623574	0.7189315	0.3431132	0.3057470	0.0975861	0.8291871	0.6637668	0.2618363	0.1520164	0.1230943	0.7433617	0.4133829	0.6119060	0.5988272	0.4642944	0.0279071	0.3508631	0.0245475	0.4541444	0.3515363	0.0947274	0.0025877	0.2527728	0.0978467	0.9869292	0.9841565	0.9344360	0.9218423	0.8919032	0.6483696	0.4474402	0.2969882	0.2895185	0.0685097	0.8593732	0.8366884	0.0109691	0.7166680	0.0999714	0.0690386	0.5859183	0.2739773	0.2453107	0.1601883	0.1391140	0.0971262	0.0115872	0.8205476	0.1757920	0.7136230	0.6734346	0.5543754	0.2931762	0.1111881	0.2249108	0.6120335	0.4518819	0.3746432	0.4864644	0.4555684	0.4340857	0.2638120	0.0967033	0.0398046	0.4211392	0.6158616	0.0786102	0.9166086	0.8928027	0.8824069	0.8550034	0.8002076	0.7069680	0.6765526	0.3404004	0.6738749	0.5203117	0.5737901	0.2657253	0.0189800	0.1861821	0.0930910	-87.532
31500	0.9930772	0.9220343	0.8574993	0.1172990	0.8485314	0.7382491	0.4474238	0.2059473	0.7176634	0.6822097	0.5776164	0.3026332	0.2017763	0.1947577	0.4185462	0.2018483	0.0954740	0.0048488	0.8758699	0.8581097	0.8548037	0.7397057	0.3349528	0.3038985	0.1906760	0.8061313	0.6476794	0.2759816	0.1504467	0.1230015	0.7523216	0.4011552	0.5930296	0.5733267	0.4193516	0.0284099	0.2730623	0.0663385	0.5070674	0.3577000	0.0978606	0.0025878	0.2789382	0.0975588	0.9909558	0.9788491	0.9223170	0.9177092	0.9147108	0.6654462	0.4522080	0.2927601	0.2883214	0.1379246	0.8589078	0.8563297	0.0027281	0.6518248	0.1009036	0.0673808	0.5786478	0.2720473	0.2477482	0.1612898	0.1371349	0.0635494	0.0114064	0.8260749	0.1763096	0.7559524	0.6294059	0.5613445	0.2745482	0.1080186	0.2027820	0.5778951	0.4472435	0.3688368	0.4834718	0.4624940	0.4406318	0.2949471	0.0880072	0.0394761	0.4353289	0.6037617	0.1263584	0.9566972	0.9119306	0.8576252	0.8314524	0.8310496	0.7240690	0.6571828	0.3407590	0.6193108	0.5246810	0.5773090	0.2665391	0.0183521	0.1508953	0.0754476	-84.566
31600	0.9905248	0.9064370	0.8447078	0.1474359	0.8409665	0.7634113	0.4405866	0.2085973	0.6967802	0.6822382	0.5783892	0.3665658	0.2016880	0.1902203	0.4391937	0.2045911	0.1276697	0.0036590	0.8932592	0.8843361	0.8598555	0.8080102	0.3367627	0.3055744	0.1524856	0.7837276	0.6411807	0.2890023	0.1473304	0.1263082	0.7477254	0.4083321	0.6017326	0.5857577	0.4390017	0.0287077	0.3226108	0.0314446	0.5159180	0.3618166	0.0963305	0.0025977	0.2317242	0.0974337	0.9828303	0.9703138	0.9390618	0.9095224	0.9002477	0.6463570	0.4433166	0.2837532	0.2799446	0.1795131	0.8672195	0.8567888	0.0319573	0.6296392	0.1030245	0.0681678	0.5895693	0.2690975	0.2485943	0.1566133	0.1366900	0.0491275	0.0117375	0.8197931	0.1743632	0.7520762	0.6445565	0.5661671	0.2396858	0.1102282	0.1896685	0.5987821	0.4392529	0.3713722	0.4789264	0.4428568	0.4364224	0.2686275	0.0459210	0.0395559	0.4298587	0.6203727	0.0300112	0.9546232	0.9048086	0.8682218	0.8455831	0.7719616	0.6796072	0.6791167	0.3451722	0.6793366	0.5289066	0.5763817	0.2667336	0.0211844	0.1064188	0.0532094	-93.445
31700	1.0021227	0.8996125	0.8730002	0.1834291	0.8430050	0.7521305	0.4383430	0.2095496	0.7065919	0.6785889	0.5999510	0.3901185	0.2079907	0.1955390	0.5172388	0.2204302	0.1397429	0.0457864	0.8985938	0.8663952	0.8523119	0.7511706	0.3364498	0.3035660	0.1437601	0.8831345	0.6385886	0.2977540	0.1482977	0.1264814	0.7307317	0.4117578	0.6082069	0.5566267	0.4372528	0.0287303	0.3528986	0.0314370	0.4624776	0.3561644	0.0945630	0.0025690	0.2362879	0.0980844	0.9988821	0.9843913	0.9244136	0.9007422	0.8892284	0.6534437	0.4462920	0.3023880	0.2883981	0.1121579	0.8538565	0.7852687	0.0174764	0.6521550	0.0961179	0.0687656	0.6013505	0.2733073	0.2435897	0.1575286	0.1372412	0.0686016	0.0117117	0.8182347	0.1791022	0.7775536	0.6620009	0.5630204	0.2265253	0.1077942	0.1836794	0.5938190	0.4761048	0.3771773	0.4817508	0.4531198	0.4321243	0.2911254	0.0891082	0.0408695	0.4452561	0.6995382	0.0502550	0.9404492	0.9212885	0.8824062	0.8582396	0.8462806	0.6893168	0.6604752	0.3483036	0.6796157	0.5287229	0.5858782	0.2645645	0.0213708	0.0624743	0.0312372	-102.868
31800	1.0067561	0.9886240	0.9228424	0.2192482	0.8727030	0.7623228	0.3835196	0.2096765	0.6997646	0.6719703	0.5604369	0.3786644	0.2268519	0.1966758	0.4499520	0.1988613	0.1100181	0.0015979	0.9259896	0.8829420	0.8759381	0.8093389	0.3373855	0.3060868	0.1263860	0.8303237	0.6527985	0.2934683	0.1473434	0.1215238	0.7299327	0.4141312	0.6069230	0.5874557	0.4239290	0.0279125	0.2946100	0.0744797	0.4853145	0.3605990	0.0948057	0.0026306	0.2767893	0.0989078	0.9722908	0.9656000	0.9315963	0.9206240	0.8961482	0.6496274	0.4559377	0.2944698	0.2887694	0.0957937	0.8611654	0.8319726	0.0013623	0.6520385	0.0975148	0.0669960	0.5995994	0.2701575	0.2424046	0.1595954	0.1369166	0.0806142	0.0117342	0.8301874	0.1766568	0.7593057	0.6500349	0.5521916	0.2442875	0.1113921	0.1803503	0.6006052	0.4420783	0.3762398	0.4820673	0.4531508	0.4381618	0.3163080	0.0700722	0.0393466	0.4363293	0.6510714	0.1023895	0.9242320	0.8761037	0.8610617	0.8321281	0.7746796	0.6933940	0.6660268	0.3470445	0.6669720	0.5216163	0.5762096	0.2684984	0.0245273	0.0953617	0.0476809	-97.767
31900	1.0093380	0.9274576	0.8542232	0.1536917	0.8425799	0.7658211	0.4482731	0.2039447	0.7177259	0.6890703	0.6159962	0.3428389	0.1979771	0.1938530	0.5350454	0.1946382	0.1518196	0.0322645	0.8805475	0.8647987	0.8626156	0.8405575	0.3338955	0.3039743	0.1375635	0.8355879	0.6515021	0.2571995	0.1526686	0.1258149	0.7524273	0.4136118	0.6067304	0.5521031	0.4400875	0.0285808	0.2866508	0.0397564	0.4912156	0.3576716	0.0955739	0.0026097	0.2522904	0.0967896	1.0043733	0.9917978	0.9304875	0.9216710	0.9000630	0.6489118	0.4413902	0.2917962	0.2824880	0.1008508	0.8518687	0.8412540	0.0132398	0.6497882	0.1013383	0.0673699	0.5813182	0.2630280	0.2468633	0.1564976	0.1365985	0.0878455	0.0113512	0.8166295	0.1780451	0.6946976	0.6134427	0.5568390	0.2293589	0.1089674	0.1551553	0.5682726	0.4558333	0.3735410	0.4814533	0.4615170	0.4395561	0.2682815	0.0759344	0.0401386	0.4536560	0.6493089	0.0675555	0.9303109	0.8946360	0.8751086	0.8395464	0.8391095	0.6848721	0.6782172	0.3408030	0.6835881	0.5348570	0.5911548	0.2727608	0.0226357	0.0933247	0.0466624	-91.602
