Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
23400	1.1408728	1.1142729	1.0796964	1.0345355	0.8724268	0.4815651	0.4724682	0.6395896	0.4921246	0.0318251	0.9951794	0.9808587	0.3682132	0.9547650	0.7017798	0.5615522	0.2827724	0.2789717	0.8804877	0.8075683	0.7848818	0.7110098	0.5808975	0.6870023	0.7079035	0.2052007	0.0845154	1.0877207	1.0821315	1.0788613	1.0228176	0.8767123	0.6362609	0.1180400	0.3466935	0.1029316	1.0576050	0.8915611	0.3659176	0.0591522	0.8893447	0.9450409	0.2158682	0.4245231	1.0784828	1.0352683	1.0299771	0.5950850	0.9619724	0.8467204	0.7280736	0.4388949	0.8185998	0.6412350	0.7107853	0.5819698	0.9364228	0.8326475	0.6944495	0.4792961	0.3293915	0.5212388	0.4714019	0.4309292	0.1778617	0.9051223	0.8956065	0.8938895	0.6765881	0.4375322	0.7694368	0.6268539	0.5025496	1.1186425	1.0550720	0.3988229	1.1035895	0.6254559	1.0995638	0.8630401	0.8089729	0.5254805	0.3064662	0.3534929	1.0539020	0.9469882	0.8987993	0.7946301	0.4060462	0.2496811	0.4458491	1.0282329	0.9663465	0.9418482	0.7528286	0.6784547	0.4017794	0.2993915	0.7137143	0.0702161	0.0679061	0.0000000	-89.671
23500	0.9955058	0.9845295	0.9777464	0.8715068	0.7956456	0.7034933	0.6051486	0.7110937	0.6873254	0.2436603	0.8475322	0.8352422	0.5724085	0.8127710	0.7702427	0.7394174	0.3613522	0.4230025	0.6826664	0.6266387	0.5884673	0.5174838	0.4052854	0.6700365	0.7629481	0.1124035	0.0312376	0.9316600	0.8827244	0.8471259	0.7779079	0.7705333	0.5775329	0.1386606	0.4435285	0.1725352	0.8565570	0.7987601	0.3337591	0.0103291	0.7611979	0.8154807	0.1310858	0.4553238	0.9181163	0.9111119	0.9003235	0.5352396	0.8822704	0.7053190	0.4508661	0.3053983	0.7037157	0.6062343	0.7231304	0.6336981	0.8578469	0.6254597	0.5675924	0.3467906	0.1578255	0.5924736	0.5495966	0.3684855	0.0746531	0.7732961	0.5444186	0.9070485	0.5124241	0.0684753	0.8343021	0.7719144	0.2745224	0.9931811	0.9438295	0.1935804	0.9503792	0.3581763	0.9298997	0.8863025	0.6789446	0.4080920	0.2132497	0.3627028	0.9069645	0.8275325	0.6474468	0.5910226	0.3854464	0.3359369	0.3911989	0.8464835	0.8418188	0.7823535	0.6979044	0.5785405	0.1665478	0.2462708	0.6996581	0.0777473	0.0534858	0.0000000	-103.595
23600	1.0379706	1.0195456	1.0125586	1.0069443	0.9683092	0.7461426	0.7347122	0.8109036	0.5337085	0.1254281	0.9984736	0.9497005	0.2601571	0.9471383	0.8570107	0.7430357	0.4146886	0.4203664	0.8792611	0.8586040	0.8529805	0.7955885	0.6672601	0.7392165	0.7512902	0.3059500	0.0095738	0.9548066	0.9212442	0.8655269	0.8244377	0.6568540	0.4567885	0.1030202	0.3096178	0.2876124	0.8874678	0.8024436	0.2520063	0.0945708	0.7036744	0.8769531	0.2722920	0.1782219	0.9531666	0.9429990	0.9089349	0.3515291	0.8938116	0.7302097	0.7123078	0.3264975	0.6526292	0.5268402	0.7513998	0.3849882	0.9080585	0.7976731	0.7176382	0.4404944	0.2240844	0.7502370	0.7125246	0.5178095	0.2638663	0.8929014	0.8222068	0.9297534	0.6745135	0.2609171	0.7960190	0.5041937	0.5359275	1.0087332	0.9081372	0.3144127	0.9620241	0.3735634	0.9334537	0.8115461	0.7771062	0.1913448	0.1408365	0.4412913	0.9004271	0.8068584	0.7792782	0.6042395	0.3614468	0.2458070	0.3752849	0.8959237	0.7068974	0.6985832	0.5733756	0.3798947	0.2172450	0.1540707	0.5069969	0.0656728	0.0851508	0.0000000	-91.433
23700	0.9003734	0.8901811	0.8778946	0.8476771	0.6847251	0.4298067	0.4207308	0.6765777	0.5408125	0.0652003	0.8382023	0.8159677	0.1909069	0.7519249	0.7079193	0.6938361	0.4439538	0.4279261	0.6233188	0.5691783	0.5469097	0.5092529	0.4714475	0.5911214	0.7963900	0.2227541	0.0239388	0.8597254	0.8022447	0.7814757	0.7791602	0.6993610	0.5390079	0.3730990	0.2630529	0.2068831	0.7975176	0.7376942	0.3098103	0.0050782	0.6372076	0.7676887	0.1195031	0.2890263	0.8558262	0.8109628	0.7737652	0.3097149	0.7033884	0.6540706	0.6310226	0.4938429	0.6442563	0.5800022	0.6858035	0.5485859	0.7948192	0.6969603	0.5231842	0.2844767	0.1898763	0.5501845	0.5464323	0.4704145	0.2537334	0.7796196	0.7669348	0.7789604	0.6819174	0.4007769	0.6998757	0.6440457	0.3266664	0.8942410	0.6330045	0.2044508	0.7914783	0.3330700	0.7799527	0.7196380	0.6822702	0.3218712	0.1156463	0.4624870	0.7788441	0.7741563	0.7047519	0.6276799	0.3597537	0.1846541	0.4777252	0.7558015	0.7313935	0.7109218	0.6168036	0.4290240	0.1694860	0.1935585	0.3977159	0.0754575	0.0673591	0.0000000	-80.187
23800	1.1822762	1.1543093	1.1513824	1.1200353	0.9481526	0.4874306	0.3866818	0.9194951	0.8402162	0.2469442	1.0858570	0.9196507	0.2064583	0.8620867	0.8272838	0.7509180	0.4668254	0.4511019	0.8489689	0.8429153	0.8076813	0.7895986	0.7568259	0.7818725	0.9226937	0.3347551	0.0662338	1.1180025	1.1085411	0.9958435	0.9685459	0.8707728	0.7349858	0.1806275	0.6629251	0.2850185	1.0104064	0.9902383	0.3380743	0.0155507	0.9212905	0.9458167	0.1488200	0.2468495	1.0733616	1.0633969	1.0500234	0.8495045	0.9837761	0.8040078	0.6347847	0.3842254	0.8031353	0.7681895	0.7012374	0.5738096	1.0364748	0.8458016	0.6682862	0.3876578	0.2764756	0.6786808	0.5589339	0.3738651	0.2790955	1.0115259	0.8510932	1.0675337	0.7837676	0.4081056	0.9787443	0.4755175	0.5783323	1.1701447	1.0015267	0.4994998	1.0640732	0.3724916	1.0581942	0.9826364	0.9700125	0.7094499	0.4895809	0.5358062	1.0234979	0.9548588	0.9196191	0.8078558	0.5005733	0.0916700	0.6502381	1.0016783	0.7792478	0.6794281	0.5943132	0.4865885	0.2390350	0.2796648	0.4746962	0.0659245	0.1347197	0.0000000	-94.955
23900	1.1733462	1.1591080	1.0983405	1.0894674	1.0305100	0.6528942	0.5870980	0.9769405	0.7855221	0.2202428	1.0484867	1.0314141	0.3078961	0.9146101	0.8943705	0.7998016	0.5983598	0.4217109	0.8412348	0.8054892	0.7742738	0.6797296	0.5195468	0.8245955	0.9490395	0.2077265	0.0404793	1.1517974	1.1341872	1.1190507	1.0899488	0.7770494	0.5907037	0.1746935	0.1893432	0.1391192	1.1210685	0.9345089	0.3897624	0.0369562	0.9314414	1.0651328	0.0371265	0.4698820	1.1294884	1.1173975	1.1143532	0.9755037	1.0522038	0.9604382	0.7962152	0.5652136	0.6840429	0.6199435	0.9785888	0.5499149	1.0716920	0.8995211	0.8899889	0.6298720	0.3939004	0.7871469	0.7238356	0.6427197	0.2747143	1.0326922	1.0144102	1.0768817	0.8270554	0.4032564	1.0078426	0.7677877	0.3106713	1.1606873	1.0010582	0.2461991	1.1449950	0.4165223	1.0659362	1.0597549	0.8448024	0.6296455	0.3843121	0.5582892	1.0093553	0.9723325	0.8703415	0.8120955	0.5789090	0.4338273	0.5063900	0.9859091	0.9850401	0.9471414	0.8364123	0.3139761	0.1345382	0.0958809	0.5710759	0.0653369	0.0765967	0.0000000	-75.689
24000	0.8859925	0.8819936	0.8759154	0.7890768	0.6639479	0.5833503	0.4828963	0.5575622	0.4974644	0.1341715	0.7679621	0.7591143	0.4116688	0.7127082	0.6299403	0.5628109	0.3750195	0.2794648	0.6870899	0.6868267	0.6390984	0.5938453	0.4335300	0.5957914	0.5643340	0.2770639	0.0936954	0.8652686	0.8023989	0.7878193	0.7194919	0.5887405	0.4700409	0.0163679	0.2882106	0.1511998	0.7728649	0.7037535	0.2075145	0.0291522	0.6166290	0.7210766	0.1082810	0.3687541	0.8525122	0.8336042	0.8225395	0.4022278	0.7228196	0.6808346	0.6358983	0.3548237	0.6500256	0.4461281	0.6748926	0.3933842	0.8072479	0.7331629	0.4711866	0.2484369	0.2422908	0.6531394	0.6101455	0.5432111	0.2746055	0.8018164	0.7375917	0.8099195	0.7005011	0.2357938	0.7163949	0.6821372	0.3267011	0.8855852	0.7555935	0.3238678	0.8600416	0.2507511	0.8460651	0.6416154	0.6403045	0.3907611	0.1759395	0.4678515	0.8438002	0.7560118	0.7244488	0.6622710	0.5562227	0.2488865	0.3978622	0.8011070	0.7939214	0.6388861	0.4090337	0.2227734	0.0643416	0.1295228	0.4637232	0.0885195	0.0744376	0.0000000	-82.154
24100	0.8525139	0.8472353	0.8201064	0.8051967	0.6827887	0.4790684	0.4787950	0.6265431	0.5836048	0.1482069	0.7741576	0.6943162	0.2243075	0.6455948	0.6441060	0.5833456	0.2952260	0.3817907	0.6146984	0.4885086	0.4870109	0.3866550	0.3272073	0.5438613	0.7400612	0.3444312	0.0908985	0.8311612	0.8276411	0.8129186	0.8105839	0.7972134	0.5588593	0.2465001	0.2033967	0.1344419	0.7743978	0.7092915	0.2739643	0.0001788	0.6624663	0.7592761	0.3090135	0.2572025	0.7900208	0.7829295	0.7720867	0.3722546	0.6831780	0.5168614	0.4292048	0.3122940	0.4271822	0.4015047	0.6300984	0.3099067	0.6963027	0.5428128	0.4740749	0.2733750	0.1981813	0.5101955	0.4884598	0.4633979	0.1899718	0.6809900	0.6487370	0.7608453	0.4833488	0.2025441	0.6552897	0.5826580	0.5014221	0.8444605	0.7110152	0.2119730	0.7463587	0.2777640	0.7398717	0.7311782	0.6992852	0.3597969	0.0636193	0.2509424	0.7348864	0.6688381	0.6365843	0.5932668	0.2439917	0.2058433	0.4110349	0.7106727	0.6334080	0.6229696	0.6190514	0.4674646	0.2061708	0.2255439	0.5688886	0.0991685	0.0545730	0.0000000	-91.164
24200	0.8675616	0.8675432	0.8458609	0.7575380	0.7012121	0.5666666	0.5081994	0.5940740	0.5566159	0.1923888	0.7117687	0.7021287	0.2224020	0.6650038	0.6462745	0.5190984	0.1917844	0.4134484	0.5944474	0.5524354	0.5478875	0.4006702	0.3774510	0.5860391	0.5830842	0.1467942	0.0134941	0.8427441	0.8198032	0.8004004	0.7768017	0.6780157	0.4989834	0.1995315	0.2583451	0.2460841	0.8064016	0.5879057	0.2211827	0.0123766	0.5497245	0.7535185	0.3088494	0.2585796	0.8420411	0.8348327	0.8214624	0.4276295	0.7591516	0.5707832	0.5681512	0.2606883	0.5323743	0.5064248	0.7288997	0.3354988	0.7971421	0.6058823	0.5630526	0.4114895	0.2851972	0.5590853	0.5494036	0.4363070	0.2610677	0.7600699	0.6642289	0.8394635	0.7512719	0.3566645	0.6016757	0.5202560	0.3147710	0.8657012	0.6057415	0.2664682	0.7789436	0.5366082	0.7343186	0.6460106	0.6125800	0.4592309	0.2282678	0.3263303	0.7248798	0.6708051	0.5009449	0.4542108	0.3345944	0.0693535	0.2779583	0.7017807	0.6898216	0.6512926	0.5480274	0.4846984	0.2836409	0.2862299	0.5608669	0.0968639	0.0777199	0.0000000	-70.259
24300	1.1303846	1.1248457	1.1173879	1.0750345	0.7770820	0.6101996	0.3813591	0.7368264	0.4967025	0.1746832	0.9843268	0.9649290	0.0694249	0.9396270	0.8825150	0.8113204	0.3947355	0.4892997	0.9020345	0.8528938	0.7962448	0.7908674	0.6073709	0.8738575	0.9312801	0.3815869	0.0254985	1.1170734	1.0963365	1.0376850	0.9319940	0.9294786	0.8556127	0.3387622	0.2149857	0.1336988	1.0645187	0.8985045	0.2310405	0.0277429	0.8360517	1.0544051	0.2146220	0.3567848	1.1066117	0.9935027	0.9881474	0.5456821	0.9634692	0.8678069	0.8492102	0.6682676	0.8017076	0.6093416	0.9557755	0.3816040	0.9898181	0.7685060	0.5468128	0.3597541	0.2325824	0.7143944	0.7014674	0.6575921	0.3294070	0.9518945	0.7042952	1.0367627	0.7871507	0.4252546	0.8361917	0.6900885	0.3918755	1.1254074	0.8833438	0.3822608	1.0461108	0.3962538	1.0321677	0.9584383	0.8394577	0.4368551	0.1708154	0.2583173	0.9957732	0.9907537	0.9308298	0.6911233	0.5568387	0.1307817	0.6798397	0.9739259	0.9481593	0.9089217	0.7490250	0.6371600	0.3523738	0.3913485	0.5601490	0.0718410	0.0302366	0.0000000	-87.851
24400	1.0104825	1.0071535	0.9820133	0.9745723	0.7389327	0.5763926	0.5703732	0.6603296	0.5358824	0.0882227	0.8955403	0.8840136	0.2239086	0.8480443	0.7490976	0.5687380	0.4362395	0.4610334	0.8200438	0.7556539	0.7455016	0.5464641	0.4875094	0.7628846	0.7689301	0.1938020	0.0189095	0.9857042	0.9844048	0.9462324	0.8220059	0.7933424	0.5990421	0.0648974	0.3428593	0.2965233	0.9460484	0.8377820	0.3325694	0.0004056	0.8289682	0.8385576	0.1767551	0.3496948	0.9788504	0.9375759	0.9314069	0.3049966	0.8062133	0.6817912	0.6679805	0.4832277	0.6554363	0.6054882	0.8024689	0.4148460	0.8818910	0.6535345	0.6147227	0.5688257	0.2444230	0.4865892	0.4813486	0.4164506	0.2178565	0.8654236	0.8458104	0.7986926	0.5416725	0.3003659	0.7553929	0.6777076	0.3463140	0.9735631	0.7706467	0.3498927	0.9443265	0.5390185	0.9313777	0.8112687	0.6222196	0.3742990	0.2296301	0.4426151	0.9088494	0.8551336	0.7846039	0.7468511	0.3870672	0.1176798	0.4719526	0.8322630	0.8312412	0.8193986	0.6991894	0.5305073	0.3064152	0.3625265	0.7089009	0.0833900	0.0846614	0.0000000	-67.971
24500	1.1795587	1.1709733	1.1657628	1.1359918	0.9001168	0.7583038	0.7217505	0.6924275	0.6000466	0.2803868	1.1283076	1.0072294	0.1646186	0.9707070	0.8941023	0.7867768	0.4994787	0.4284155	0.9240861	0.9025118	0.8931977	0.8920439	0.7607323	0.8042518	0.9189210	0.4316400	0.0242123	1.1412846	1.1336994	0.9727946	0.9390405	0.8148084	0.6335415	0.1284718	0.5165260	0.2758859	1.1031933	0.9126200	0.5392393	0.0929848	0.8858552	0.9473101	0.1748724	0.3800813	1.1092009	1.0896636	1.0451203	0.4482284	1.0365833	0.9119958	0.7877593	0.4408950	0.8852386	0.8805261	1.0104013	0.6586703	1.0390098	0.9003895	0.8182731	0.7403192	0.3550782	0.6930043	0.6605022	0.5504471	0.3668789	0.9994847	0.9260882	0.9911231	0.8597024	0.3174314	0.9105678	0.8734156	0.4630995	1.1684846	1.0372922	0.3525586	1.0740690	0.3633957	1.0452849	0.9366894	0.7182143	0.4807870	0.3270610	0.2850835	1.0360140	0.9321201	0.8613711	0.7531598	0.4288362	0.1295167	0.5427356	1.0035340	0.9558116	0.9288072	0.8569214	0.5520804	0.3791618	0.4833416	0.7242508	0.0658030	0.0291062	0.0000000	-74.354
24600	0.9903198	0.9839471	0.9441878	0.9309829	0.8545551	0.7484351	0.6829174	0.7273269	0.6867409	0.1892152	0.9128947	0.8628694	0.2470184	0.8375694	0.8030237	0.5688201	0.4344282	0.5022281	0.7484736	0.7225479	0.6622347	0.5338159	0.4968472	0.7451330	0.7367714	0.3061431	0.0173847	0.9816146	0.9313951	0.9128312	0.8143412	0.7470516	0.5422422	0.0395879	0.3829091	0.1355848	0.9180311	0.8264765	0.3764932	0.0674940	0.8118986	0.8814549	0.1280929	0.3462492	0.9761698	0.9416983	0.9408762	0.3651395	0.9241208	0.7880840	0.7816284	0.3817217	0.7410547	0.7368517	0.8761315	0.5246744	0.9414988	0.7524847	0.5763302	0.2954052	0.3066081	0.6195564	0.5591174	0.4843073	0.2537154	0.8793700	0.8689818	0.9555706	0.8349682	0.1847711	0.8658059	0.6061388	0.4800920	0.9393384	0.9020158	0.3654068	0.9103268	0.5961842	0.9066836	0.8678011	0.8381421	0.5453785	0.2607103	0.6004887	0.8676945	0.8033894	0.7888830	0.7530567	0.5258595	0.2015050	0.4936053	0.8265436	0.7819598	0.6851607	0.5726257	0.4292007	0.2075042	0.2358030	0.6379829	0.0778117	0.0521844	0.0000000	-79.575
24700	1.1187612	1.0948207	1.0907208	1.0902906	0.7475679	0.6260846	0.6057825	0.6670404	0.5437977	0.1832973	1.0675380	0.9259524	0.4469176	0.8875293	0.8874689	0.8347832	0.5577895	0.5940142	0.8736207	0.7830583	0.6165179	0.5997492	0.5535654	0.6799115	0.8925123	0.5321359	0.0593952	1.0775758	1.0675903	1.0240356	0.8530826	0.7952217	0.5609243	0.3628862	0.2302666	0.0957737	1.0545092	0.9520415	0.3389776	0.0109870	0.9353374	0.8526572	0.2040578	0.5500378	1.0733014	1.0590582	1.0377412	0.4311137	1.0369110	0.9060738	0.8401816	0.6427901	0.9049497	0.8016219	0.9614177	0.7370456	0.9696088	0.7154963	0.6470447	0.5960928	0.3357127	0.6143735	0.5851238	0.5717546	0.2925845	0.8213299	0.6942729	0.9548376	0.9030983	0.3180616	0.8633284	0.7224484	0.6246435	1.1170156	0.8814569	0.2474760	1.0480104	0.4351235	0.9962784	0.7671369	0.6595471	0.5028461	0.1571896	0.4611477	0.9611838	0.9117572	0.8618378	0.8112883	0.5256708	0.2468520	0.4410054	0.9340652	0.9248081	0.8969768	0.7594901	0.4201980	0.1726479	0.1536992	0.5747044	0.0681195	0.0318816	0.0000000	-85.690
24800	1.1590311	1.1338516	1.0929142	1.0345239	0.8572957	0.6922472	0.4931356	0.8030966	0.5100780	0.1099231	1.0035927	0.9363692	0.2420874	0.9274328	0.9174408	0.8421505	0.4317661	0.5326113	0.8771843	0.8716307	0.8456968	0.8205131	0.7965958	0.6753768	0.8888804	0.1631068	0.0504140	1.1266234	1.0909616	0.9802235	0.8480712	0.8369031	0.6957583	0.0509230	0.2951522	0.2857165	1.0184940	0.9432562	0.4983137	0.0368106	0.8895950	0.8697587	0.1863804	0.3261992	1.1046997	1.0838940	1.0812530	0.4554516	1.0640686	1.0155168	0.8963451	0.2617198	0.8337175	0.8236849	0.9906940	0.6095359	1.0766136	0.8233942	0.8209992	0.5769450	0.4977454	0.7519999	0.7415705	0.6239361	0.4497724	1.0761465	1.0562070	1.0183922	0.9461608	0.3348348	0.7920804	0.6179807	0.3631381	1.1524959	1.0513135	0.4912886	1.0893974	0.5266775	1.0683315	0.9267739	0.8436685	0.2928390	0.1052577	0.5127814	1.0130192	0.9776399	0.9382294	0.6026630	0.4308144	0.1909047	0.6553361	0.9161702	0.9059933	0.8703498	0.7159407	0.5157754	0.1642757	0.3387283	0.7639325	0.0639474	0.0486579	0.0000000	-82.489
24900	0.9961860	0.9866830	0.9247228	0.9061660	0.8352559	0.6507985	0.4941100	0.8168697	0.5193075	0.1583369	0.7969240	0.7592493	0.2719109	0.7170097	0.6905570	0.6645952	0.4022842	0.4563471	0.6606708	0.6327458	0.4783159	0.4620484	0.4311767	0.5782572	0.7247385	0.1698536	0.0203722	0.9607472	0.9369073	0.8524628	0.7215475	0.5228104	0.4575067	0.1093399	0.1901032	0.1728283	0.8753578	0.7782904	0.2838955	0.0008716	0.6886166	0.7908392	0.0564485	0.2541012	0.9439873	0.9426066	0.9265009	0.2955279	0.9102842	0.7375276	0.7286306	0.4433152	0.6820668	0.6607043	0.8914573	0.6192748	0.8952873	0.6573134	0.6368014	0.5109127	0.1831830	0.4879489	0.4516524	0.3799863	0.3199002	0.7402399	0.6497496	0.8882359	0.8848679	0.3439166	0.7681715	0.6941916	0.3522854	0.9506836	0.7665598	0.3303366	0.9254440	0.5320955	0.9030504	0.7099762	0.6976641	0.5091480	0.2424712	0.2055870	0.8496547	0.8429198	0.7650471	0.6981693	0.4302454	0.0847504	0.3609433	0.8144811	0.7840792	0.7485520	0.6871450	0.5441465	0.2248536	0.2369885	0.6676141	0.0728082	0.0523389	0.0000000	-85.343
25000	1.0610582	1.0587397	1.0137192	1.0040248	0.9040319	0.7776204	0.6631042	0.8402530	0.7205701	0.0803434	0.9174953	0.8196846	0.1109067	0.7932829	0.7784324	0.7373067	0.2854698	0.4684222	0.6801072	0.6708908	0.6413580	0.6328346	0.6035555	0.6238628	0.8993542	0.2402323	0.0814750	1.0359658	1.0187068	1.0049432	0.9822055	0.9204586	0.7371875	0.2786256	0.4370262	0.3482211	1.0040429	0.9150962	0.4346269	0.0113540	0.8666475	0.9771202	0.1539483	0.6040752	1.0331509	1.0268722	0.9645591	0.4770930	0.8583059	0.7541904	0.6808070	0.5627343	0.7446860	0.7149174	0.8454368	0.4611423	0.9581465	0.8265557	0.8219861	0.6454174	0.4651789	0.6971165	0.6385777	0.5906134	0.3560791	0.9253332	0.8922552	1.0129926	0.7481705	0.2771485	0.9613716	0.7779377	0.4784933	1.0565575	0.9061633	0.1946296	1.0384171	0.4775330	1.0315761	0.8173782	0.7343111	0.3103956	0.2446152	0.4920507	1.0130269	0.9331216	0.9084401	0.7688870	0.5618965	0.2586932	0.3458037	1.0125949	0.9954115	0.9844830	0.9038271	0.7012396	0.3012557	0.4416138	0.8152626	0.0655487	0.0801988	0.0000000	-77.462
25100	0.9557950	0.9474371	0.9132418	0.8905537	0.7675060	0.4770893	0.2823128	0.6852473	0.5096753	0.0760721	0.8706127	0.8560938	0.4062441	0.7941188	0.7432556	0.6121538	0.4301550	0.3786742	0.7814565	0.6800234	0.6705975	0.6558761	0.6526225	0.7301274	0.8318349	0.2573205	0.0097471	0.8828015	0.8822998	0.8711559	0.8045081	0.7843485	0.7344504	0.2080800	0.2861958	0.2045537	0.8598229	0.8269440	0.3196060	0.0010377	0.8085571	0.8267641	0.0515427	0.3301624	0.8730293	0.8708364	0.8524325	0.4336600	0.7632710	0.7264130	0.6819135	0.4108728	0.6943228	0.6059273	0.7072653	0.5575263	0.8139790	0.7766146	0.6342234	0.4428565	0.1832589	0.7255142	0.6260087	0.5464201	0.2968208	0.7633426	0.4410938	0.8132248	0.2833644	0.1676584	0.6866083	0.6090297	0.2195018	0.9398948	0.8186521	0.2773246	0.8382599	0.3224209	0.8311085	0.7835443	0.7016278	0.4084983	0.2475473	0.3739373	0.8026102	0.7885756	0.5917983	0.5372557	0.2496953	0.1601891	0.2869061	0.7727970	0.7363293	0.6963964	0.6347410	0.4874329	0.1641476	0.2627943	0.6332708	0.0718656	0.1177707	0.0000000	-81.373
25200	1.0395136	1.0300496	1.0042684	0.9580232	0.8421175	0.7385067	0.6286897	0.7889278	0.7019324	0.4041076	0.9277186	0.7754750	0.1691279	0.7687720	0.6535064	0.5694241	0.2461573	0.4279583	0.6803525	0.6723857	0.5928856	0.5684227	0.4832797	0.6058081	0.8419037	0.2255804	0.0257636	0.9589050	0.8782712	0.8607434	0.8408475	0.7867249	0.5206909	0.0136383	0.1238321	0.0720192	0.8211099	0.7995310	0.3920534	0.0763603	0.7245736	0.6740715	0.2239452	0.3494044	0.9492424	0.9348613	0.9329199	0.1621690	0.8508625	0.7992201	0.7110821	0.4670814	0.7504895	0.6965769	0.7846205	0.4446711	0.9337664	0.6669430	0.5226638	0.4442444	0.2750585	0.4682119	0.4387417	0.4025536	0.2497987	0.9232288	0.5089238	0.7735995	0.7154192	0.3158545	0.6857958	0.6471840	0.3118652	0.9678271	0.8574445	0.1650833	0.7861850	0.3599753	0.7734240	0.7563148	0.7475244	0.6855849	0.3314919	0.1518909	0.7516075	0.7456762	0.6943547	0.6495960	0.3405730	0.2336479	0.3521924	0.6954854	0.6296693	0.6180842	0.5927862	0.4369457	0.1060909	0.2408701	0.3713148	0.0669252	0.1357465	0.0000000	-87.123
25300	1.0679585	1.0645366	1.0548566	1.0504919	0.9193631	0.7915615	0.7748522	0.8689948	0.6942074	0.3437025	0.9663316	0.9243096	0.1968088	0.9067716	0.8922883	0.7187615	0.4821309	0.7113770	0.8479250	0.8057344	0.6890690	0.6291978	0.5826828	0.7372113	0.9356905	0.3440163	0.0001516	1.0552332	1.0533777	1.0469222	0.9476325	0.8666132	0.7294037	0.3169845	0.3747128	0.2193235	0.9617262	0.8912291	0.2142050	0.0016994	0.8726168	0.9211470	0.0974818	0.2943916	0.9934545	0.9599234	0.9424646	0.5920068	0.8328554	0.7484021	0.5970291	0.2825064	0.7210998	0.6762280	0.7513389	0.4134241	0.9376700	0.8353602	0.5090348	0.3039806	0.1728940	0.6176246	0.4623736	0.3384110	0.4493955	0.8163872	0.6554696	0.9877586	0.9326971	0.2037492	0.8969527	0.7276620	0.3112691	0.9870940	0.9091057	0.2641506	0.9360171	0.3170413	0.9269675	0.8291970	0.8155770	0.3637880	0.2542915	0.5340115	0.9255185	0.8651575	0.6648212	0.5648461	0.4103753	0.0869386	0.2853934	0.8777649	0.8272305	0.8096609	0.7979159	0.5789783	0.2248458	0.3747708	0.5729281	0.0724067	0.1160704	0.0000000	-82.643
25400	1.0565353	1.0557461	1.0416708	1.0056265	0.9306546	0.7940299	0.7512780	0.9165289	0.7178704	0.2782998	0.9752773	0.8131832	0.2316150	0.7832908	0.7803076	0.6179047	0.3125156	0.4901084	0.6379037	0.5639689	0.5455479	0.5282148	0.4755429	0.6107461	0.8461012	0.3285167	0.0667251	1.0432997	1.0370174	0.7035449	0.6423445	0.6356320	0.5237113	0.1639603	0.2297809	0.1441010	1.0260824	0.8338130	0.4704367	0.0172506	0.8208687	0.9602455	0.3678122	0.1316591	0.9804421	0.9148354	0.8560318	0.5424827	0.8143556	0.7259464	0.6412598	0.4759366	0.6933916	0.5636010	0.7370869	0.4000675	0.9135689	0.7679878	0.7047987	0.4630698	0.2030132	0.5871869	0.5338992	0.4881351	0.3635455	0.7517253	0.7151657	0.7358566	0.7228240	0.3517243	0.7326312	0.6048613	0.3511688	1.0547424	1.0304562	0.3909322	1.0445601	0.6487064	0.9792623	0.9553493	0.9269059	0.3415514	0.1319094	0.3865706	0.8976257	0.8814049	0.7667785	0.4734685	0.3860995	0.1444198	0.4389725	0.7919533	0.7683010	0.7620797	0.6352556	0.3287484	0.1116737	0.2875910	0.5602362	0.0677357	0.1926079	0.0000000	-89.251
