Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
24500	1.1325101	1.1138113	1.0228614	0.8716120	0.0999506	0.0830691	1.0095685	0.9970966	0.6470314	0.4168106	0.9768848	0.8470785	0.7325877	0.5550293	0.3100881	0.9603042	0.8625443	0.7506372	0.0323027	0.5965937	1.0930416	1.0430662	0.8217373	1.0078463	0.2939178	0.2788034	0.2363869	0.7923864	0.7407209	1.0498227	1.0446889	1.0182926	0.9396901	0.7921384	0.7855854	0.7598381	0.7805487	0.6118724	0.9207700	0.4564975	0.1179278	1.0424032	1.0046048	0.6048590	0.5798365	0.3690903	0.0760380	0.9244118	0.2278912	0.9193420	0.2466051	0.8405219	0.7350316	0.5192317	0.6738546	0.0669346	1.0025503	0.8152656	0.6697438	0.1345764	0.5503682	0.3445873	0.1360757	0.9745260	0.6382305	0.5617626	0.9528602	0.8888593	0.7783162	0.6954150	0.0644043	0.7171274	0.2373584	0.8205249	0.5692193	0.4771160	1.0380806	0.7397254	0.7278111	0.6747657	0.6132911	0.1026245	0.9675467	0.8493673	0.6451641	0.5599492	0.3276782	0.0206041	1.0102878	0.8432864	0.7039079	0.4837890	0.0338684	0.9041656	0.7988836	0.3532376	0.1950369	0.1772605	0.6139638	0.0284874	0.1486642	0.0743321	-97.825
24600	1.1462224	1.1425328	1.1166683	0.8642488	0.4197256	0.1184035	1.0738546	1.0295197	0.7533327	0.2361843	0.9274788	0.6849292	0.8826667	0.8123389	0.5567028	1.0491858	0.9436348	0.4200992	0.0960713	0.3100058	1.1263447	1.0685160	0.6901347	0.9374990	0.8259256	0.8165723	0.5939063	0.8094933	0.7954238	1.1248251	1.1178316	1.1048392	1.0818983	0.9729131	0.8719559	0.7537113	0.4120856	0.3355252	1.0490445	0.2523652	0.3240782	1.1063465	1.0996521	1.0673327	0.8138500	0.7780031	0.7331658	1.0062965	0.0955699	0.9959960	0.5925435	0.9285802	0.8455906	0.8238769	0.8258415	0.2659474	1.0642373	0.9585624	0.8323094	0.0366183	0.5465796	0.5046577	0.1379446	0.9978669	0.6511121	0.1380836	0.8655683	0.8547294	0.7690883	0.6906383	0.1741140	0.7665221	0.5861129	0.8476992	0.6215331	0.5727856	1.1236503	1.0604034	1.0073916	0.8833811	0.8790538	0.0803005	1.0560355	0.9403241	0.8990239	0.8366415	0.5186007	0.0583517	0.8303727	0.5803896	0.4009536	0.3660887	0.2213757	0.7844213	0.5113487	0.3460451	0.1073678	0.0412016	0.5068596	0.0205048	0.1665172	0.0832586	-87.454
24700	0.9938235	0.9845800	0.9258994	0.7412794	0.1588092	0.0627956	0.8899450	0.8090966	0.5990526	0.2501523	0.5963335	0.5329995	0.5581625	0.4096326	0.2472719	0.8877030	0.8182694	0.6503427	0.0653604	0.5231366	0.9763657	0.9177322	0.7333478	0.7897111	0.7126997	0.6360813	0.5407175	0.4785901	0.4434965	0.9665828	0.9565895	0.9472172	0.8084005	0.7869901	0.7867450	0.7004579	0.7227886	0.3670834	0.8381785	0.3985071	0.4454293	0.8993512	0.8778769	0.7357258	0.6522341	0.6137223	0.4780652	0.8385173	0.1231941	0.7980866	0.5032744	0.6682537	0.4296388	0.3240908	0.6633326	0.0706372	0.8360893	0.7677039	0.5873087	0.3003605	0.3495668	0.2244840	0.0853885	0.8150529	0.5314334	0.3648922	0.7598289	0.7000053	0.5594181	0.4686257	0.1523575	0.4651025	0.3746932	0.7478712	0.4177152	0.2356938	0.9538685	0.9292705	0.8774760	0.7038480	0.5700418	0.1456641	0.9104234	0.7241621	0.3895336	0.3890664	0.3522194	0.0806797	0.7452186	0.6893245	0.4228567	0.3229409	0.2545103	0.6732737	0.5612015	0.1472655	0.0833387	0.0021948	0.6370594	0.0328767	0.2450930	0.1225465	-81.383
24800	1.1791000	1.1710605	1.1595289	0.8064911	0.0404671	0.0148424	1.1379343	1.0647602	0.9262929	0.3512356	0.6810664	0.3843778	0.4896237	0.4072932	0.2745037	1.1202809	1.0382212	0.7540911	0.0866058	0.5919299	1.1694999	1.1445991	0.3668414	0.9533367	0.9525148	0.8425592	0.6771910	0.8413747	0.6750020	1.1598215	1.1526332	1.0090153	0.9666238	0.8529491	0.7303986	0.7278955	0.4887712	0.2299337	0.7049032	0.3974627	0.3430085	1.0627561	0.9647339	0.6182426	0.5947636	0.3362019	0.1517321	0.7452766	0.0604082	0.7105360	0.2088191	0.5899614	0.5650873	0.3870206	0.5895063	0.0185435	0.9715573	0.8809095	0.6643685	0.1662338	0.4346080	0.3458437	0.0450233	0.7870473	0.6924331	0.4921211	0.7462636	0.7206932	0.6822758	0.5434083	0.1762697	0.6747821	0.1030444	0.7177744	0.3493184	0.4088312	1.1037102	0.9806293	0.7611071	0.6349854	0.6057132	0.3223509	0.9726467	0.9624232	0.7030002	0.4733332	0.2466857	0.0849643	0.9248716	0.5427262	0.3563727	0.3376254	0.1663897	0.8980424	0.7399331	0.4682905	0.2611855	0.0079116	0.7613066	0.0264841	0.2551360	0.1275680	-75.913
24900	0.9073112	0.9069886	0.8984596	0.6506748	0.1598133	0.1074651	0.8860034	0.8731108	0.7026677	0.4195407	0.7656161	0.6781463	0.7512128	0.7178924	0.3228003	0.8830811	0.7854880	0.6117433	0.1262076	0.3932014	0.8943283	0.7923845	0.4110283	0.5594817	0.4381108	0.4331313	0.3991292	0.3904594	0.3709770	0.8838866	0.8553922	0.8205678	0.6994332	0.6545900	0.6448044	0.6137476	0.5090528	0.0824884	0.7187285	0.2521093	0.1204892	0.8169825	0.8123803	0.4042972	0.3131495	0.2104652	0.0715426	0.6401887	0.0598546	0.6240472	0.2796325	0.6007236	0.4484151	0.2252070	0.4582367	0.0648965	0.8104413	0.6949575	0.6329270	0.0778475	0.2949754	0.1097946	0.2996999	0.7962167	0.7485930	0.4462829	0.7895789	0.7039586	0.5410886	0.4760714	0.0864843	0.5368716	0.2896175	0.7780775	0.4726237	0.2647668	0.8486737	0.5997372	0.3620899	0.3430330	0.2756122	0.0218334	0.6965214	0.5301264	0.1578373	0.1552242	0.0737328	0.0173019	0.7436324	0.5163491	0.3715523	0.3542832	0.0680261	0.7367917	0.6732675	0.3940349	0.2857017	0.0435872	0.4816957	0.0332722	0.3798867	0.1899433	-74.554
25000	0.8588126	0.8460560	0.7116082	0.6714333	0.0862351	0.0799825	0.6910480	0.6156439	0.4825063	0.4612323	0.5254140	0.2471614	0.4761119	0.3446560	0.1896297	0.6651102	0.6389599	0.3339582	0.1800132	0.3604918	0.8356672	0.8274743	0.4047844	0.5143106	0.3814650	0.2331458	0.1927750	0.4917520	0.4702543	0.8238588	0.8197348	0.7730660	0.7424525	0.5836712	0.5808004	0.5801365	0.4367250	0.3851212	0.7138376	0.3587406	0.4297798	0.8192303	0.7441144	0.5320091	0.4120898	0.4090223	0.4062226	0.6705279	0.0032893	0.5938395	0.3278815	0.5294207	0.5246338	0.2679960	0.5162986	0.0070455	0.8145942	0.8099441	0.4327260	0.1028869	0.3017265	0.2330909	0.2275472	0.8074818	0.6465786	0.5971006	0.7382476	0.6125558	0.4465859	0.3622493	0.0484925	0.4370968	0.1175924	0.6264082	0.0817399	0.4409044	0.7956077	0.7552654	0.6512852	0.6342273	0.5539400	0.0478805	0.7745157	0.6431632	0.2254638	0.2048656	0.1374088	0.0135710	0.8536323	0.4996018	0.4381686	0.3704058	0.0847522	0.8435131	0.5190343	0.1650215	0.0889892	0.0251513	0.7539573	0.0318089	0.1784217	0.0892109	-83.570
25100	0.8092433	0.8002832	0.7711157	0.3599780	0.0695570	0.0448627	0.7393979	0.7214082	0.5752404	0.2889376	0.6461089	0.4086970	0.4830349	0.4162442	0.1460042	0.6898886	0.6432802	0.4620356	0.0738513	0.3358998	0.7842658	0.7427515	0.2799504	0.7318086	0.7069388	0.6083512	0.6077564	0.5352485	0.4785471	0.7613780	0.7434997	0.6476905	0.5709352	0.5330677	0.4761998	0.4203460	0.2978689	0.1226401	0.5651843	0.2769652	0.4075329	0.7385064	0.7348845	0.6051937	0.5992813	0.2395344	0.2189029	0.6682826	0.0595051	0.5772180	0.2491109	0.5734315	0.5470103	0.2949194	0.3214885	0.0833545	0.7191299	0.5285243	0.5217692	0.1290502	0.3710852	0.2855802	0.0500208	0.6556932	0.4418394	0.4021411	0.5864659	0.5624417	0.5349254	0.4739099	0.1073006	0.5135757	0.2010360	0.5545793	0.2145156	0.3051203	0.6954745	0.6683272	0.6566245	0.6045702	0.5724522	0.0138766	0.6540550	0.6319862	0.3619017	0.2377530	0.2274395	0.1276448	0.6671854	0.4217609	0.3806170	0.3579773	0.1038829	0.6537613	0.5835703	0.2506218	0.1804368	0.0099747	0.5247769	0.0395195	0.2579137	0.1289569	-65.315
25200	0.9256241	0.9128752	0.9114774	0.8191849	0.1430917	0.0999705	0.8903190	0.8117800	0.4956756	0.4114183	0.7403418	0.5019315	0.5983431	0.5639023	0.4660194	0.8007561	0.7636715	0.4460380	0.1556164	0.4347111	0.9124174	0.8116355	0.3089095	0.8078129	0.7865330	0.6316152	0.5471311	0.7643464	0.6906644	0.8409112	0.7912121	0.7586555	0.6588958	0.6409943	0.4871969	0.3903305	0.4335020	0.1282586	0.7545982	0.2513598	0.3318176	0.7647178	0.7573846	0.7011151	0.5621374	0.4633773	0.4023164	0.6563385	0.0592757	0.5433878	0.3416060	0.5126257	0.4477902	0.3301877	0.1954494	0.0668279	0.7442952	0.6797332	0.5000145	0.0943226	0.2438391	0.1758588	0.1571645	0.7184975	0.4679005	0.3462649	0.6362586	0.5612184	0.4694149	0.3667379	0.1595796	0.4096089	0.2673600	0.5846693	0.3737103	0.4007780	0.7697972	0.7181762	0.6948828	0.6647421	0.4740453	0.1106494	0.7457967	0.6952468	0.3095921	0.2474912	0.0631215	0.0020271	0.8006055	0.5023520	0.3133267	0.3036980	0.1392230	0.7723150	0.6268836	0.1598177	0.1364029	0.0659786	0.4042937	0.0371664	0.2973641	0.1486821	-76.637
25300	1.0750409	1.0713273	1.0403245	0.5090320	0.0521505	0.0104078	0.9379860	0.8786134	0.6675965	0.5295493	0.8065615	0.3606141	0.7787160	0.7333502	0.5259705	0.8055072	0.7188316	0.5443527	0.3405523	0.3005827	1.0707359	1.0564431	0.1777926	0.8815812	0.5813977	0.4008838	0.2956852	0.7763325	0.7523197	1.0492868	1.0145742	0.8735141	0.6153147	0.5694895	0.5519932	0.5120770	0.4232087	0.3971360	0.7495525	0.5851400	0.6819325	0.9863326	0.8989284	0.6891758	0.6685835	0.5691079	0.5659973	0.8923935	0.1070591	0.8450219	0.5605734	0.8190162	0.6243450	0.3294562	0.4454512	0.0016941	0.9540773	0.9359791	0.6477872	0.2867427	0.3195435	0.1558929	0.1640638	0.8824720	0.3629799	0.2799450	0.8214469	0.7591105	0.6535748	0.3919642	0.1099744	0.6491060	0.4942775	0.7614808	0.3836588	0.6006506	1.0487024	1.0418139	1.0350933	0.8936957	0.8784678	0.0759235	0.9567117	0.9309941	0.6201519	0.2729955	0.2155219	0.0490891	0.8336584	0.8308547	0.6863604	0.6775869	0.1357378	0.7346074	0.6791848	0.2365142	0.2161464	0.1454427	0.7039746	0.0303933	0.2111662	0.1055831	-80.376
25400	1.1303132	1.1300400	1.0762688	0.9274045	0.0260073	0.0053856	0.9641054	0.9427377	0.8038987	0.2339035	0.6779108	0.5934998	0.6731193	0.4901667	0.2819640	0.9466103	0.8402553	0.6482034	0.1451956	0.2962849	1.0989081	0.9584383	0.3763481	0.9014524	0.4458180	0.4383174	0.3547309	0.8647685	0.6591095	1.0854811	1.0847341	0.9964541	0.9952298	0.7817164	0.6546888	0.6533658	0.4484404	0.1306491	0.9747767	0.5288824	0.7645441	1.0755955	0.9577668	0.6166662	0.4939287	0.4423592	0.2703127	0.7894616	0.1318948	0.6969849	0.3467770	0.4633265	0.4455837	0.1671587	0.4404701	0.0776744	1.0351569	0.9756649	0.6943884	0.1109743	0.5627827	0.2172094	0.4451432	0.9899463	0.3043067	0.3034982	0.9861355	0.9264500	0.6144433	0.5164834	0.0458441	0.4948853	0.4427630	0.9476307	0.6170315	0.5932432	0.9889529	0.8403143	0.8144329	0.7862782	0.7138327	0.0887485	0.6596456	0.6088951	0.2874954	0.2349656	0.2329081	0.0186370	0.8745770	0.6946482	0.5398621	0.3376361	0.0984295	0.7884160	0.7442212	0.5247407	0.2585276	0.1315038	0.5649628	0.0228797	0.1438460	0.0719230	-88.772
25500	1.1586346	1.1496334	1.0148673	0.7533060	0.1040300	0.0267103	1.0072805	0.9309032	0.5250124	0.3374033	0.6912786	0.3309063	0.6541322	0.5511622	0.3899966	1.0028955	0.9664477	0.4690738	0.1562795	0.2488234	1.1487787	1.1018227	0.5043856	0.6631143	0.6518982	0.5929675	0.4974759	0.4851293	0.4709570	1.1346851	1.1284153	1.0804294	1.0512367	0.8873382	0.6942225	0.6291900	0.3274508	0.2219508	1.0068528	0.2594862	0.4958390	1.0927894	1.0836922	1.0325919	0.7174937	0.1964492	0.1615900	1.0099461	0.0753240	0.7885888	0.3922162	0.4424801	0.3184118	0.2397041	0.3548627	0.0346002	0.8920660	0.8472865	0.6520546	0.2323404	0.3710093	0.2711015	0.0383519	0.8871820	0.4225902	0.3797757	0.8798302	0.7499632	0.7217143	0.4794303	0.0870014	0.6838474	0.3406340	0.8508748	0.4726964	0.7068778	0.9941229	0.8986413	0.8490022	0.5694223	0.3680306	0.2475576	0.9011170	0.7609767	0.5371890	0.4212617	0.3527415	0.1908014	1.0590390	0.5593887	0.4955218	0.3903809	0.2166978	0.5982363	0.3377929	0.1563360	0.0507444	0.0240659	0.4981565	0.0242810	0.3041754	0.1520877	-82.566
25600	1.1163481	1.1118373	1.0541980	0.5445225	0.2010988	0.0638899	1.0183629	0.9644316	0.7809414	0.6217577	0.9031437	0.6452513	0.7794849	0.5904419	0.4279604	0.8017369	0.7643664	0.6406528	0.1682043	0.3297024	1.1079438	1.0812284	0.5947619	1.0418777	0.9254031	0.7936117	0.6930924	0.9309056	0.7555994	1.0745675	1.0733919	1.0584650	0.8939087	0.8276463	0.7491516	0.7334263	0.3270800	0.1848982	0.8122571	0.2297998	0.4681769	1.0663730	1.0637137	0.7712015	0.7620238	0.2765463	0.2619882	1.0349602	0.0068768	0.5207943	0.1924848	0.3645744	0.3080665	0.0651373	0.3569904	0.0102695	0.9747283	0.9570126	0.6726306	0.3205175	0.5621050	0.2448277	0.1321164	0.9584194	0.4491970	0.2993447	0.9271003	0.8838460	0.8536236	0.6507404	0.1204653	0.8082399	0.1882279	0.8355204	0.2977002	0.4167613	0.9171349	0.8729541	0.8163765	0.7224418	0.6718913	0.1785527	0.8918877	0.8471122	0.5378496	0.2067556	0.1809896	0.1768252	0.8107099	0.4980521	0.4321717	0.4128364	0.1902427	0.7448175	0.6584505	0.2559549	0.1743269	0.0122068	0.6724655	0.0216372	0.2135939	0.1067969	-82.596
25700	1.0025152	0.9868307	0.9714705	0.7159523	0.0691411	0.0433244	0.8621162	0.8555559	0.7663742	0.3031291	0.6259713	0.3742508	0.6134201	0.4850362	0.3615792	0.7416288	0.6536554	0.4393996	0.1764024	0.3484439	0.9571093	0.7637548	0.3549891	0.7472440	0.6508749	0.3346600	0.2791196	0.6682526	0.6571531	0.9561375	0.9493232	0.8831213	0.7858093	0.4763819	0.4143144	0.3280467	0.3278513	0.1605602	0.6691558	0.2195768	0.4125577	0.9484412	0.8712794	0.6639191	0.5702980	0.2711368	0.1624433	0.7786259	0.0581603	0.5458385	0.4903403	0.3898183	0.3373537	0.2528105	0.3435946	0.0069829	0.9433217	0.7423350	0.6115976	0.2384626	0.4236786	0.2890674	0.1461377	0.9154804	0.7054552	0.5221596	0.8707277	0.7380084	0.6895030	0.4777980	0.1097659	0.5657327	0.3215605	0.7239717	0.2918566	0.3685438	0.8011253	0.7666224	0.6777352	0.6135470	0.6064070	0.0384432	0.6451552	0.5934083	0.4614254	0.3128216	0.2216230	0.1898830	0.7083314	0.5316922	0.2013121	0.1880059	0.1156488	0.6351994	0.5283043	0.0978729	0.0826175	0.0582894	0.5703173	0.0264433	0.2687667	0.1343833	-86.066
25800	0.9161501	0.8895821	0.8828951	0.6783726	0.0541207	0.0334010	0.8532840	0.8122325	0.6622694	0.3725429	0.7832059	0.2663806	0.7069681	0.6877290	0.3226183	0.7845986	0.7788689	0.3410075	0.0960286	0.5190095	0.8843402	0.8624029	0.4307621	0.8233958	0.6844540	0.5625162	0.3612515	0.6031637	0.5954302	0.8815718	0.8809212	0.6562366	0.6454474	0.5774026	0.5374192	0.4895976	0.2961529	0.1529096	0.5854572	0.3562426	0.3136506	0.8754246	0.7967402	0.5628768	0.4725159	0.3005278	0.2279795	0.6315610	0.0645143	0.6239857	0.3686546	0.5978422	0.3337218	0.2876551	0.5559006	0.1195365	0.8670165	0.8083690	0.6457974	0.1382115	0.5940729	0.4747838	0.0156617	0.8188285	0.4935620	0.4303104	0.7485291	0.5519669	0.4632467	0.4042843	0.0756563	0.4500647	0.3365164	0.5351908	0.1820610	0.4752056	0.8547852	0.6807489	0.5912639	0.5601219	0.4386241	0.1429247	0.8271220	0.6522793	0.3731867	0.3507117	0.1811672	0.1485291	0.8940423	0.8749304	0.7558665	0.5186038	0.1755969	0.7286167	0.5189430	0.3200734	0.1898998	0.0289418	0.6334976	0.0278036	0.3816954	0.1908477	-85.342
25900	0.8883393	0.8845880	0.7635312	0.3854673	0.1405446	0.0019910	0.7109243	0.7076301	0.6312949	0.5988546	0.5065360	0.3923038	0.4940686	0.4376857	0.3206930	0.6096103	0.6038455	0.2730700	0.1004610	0.1063796	0.8836041	0.8715374	0.3654643	0.7409430	0.7285171	0.4815706	0.3599090	0.6775147	0.5666369	0.8675174	0.8669209	0.8189112	0.6764298	0.5286425	0.4041160	0.2671343	0.3131208	0.2556733	0.6788618	0.2458914	0.3452859	0.8387933	0.8032672	0.5753762	0.5300414	0.3703048	0.3009139	0.7849376	0.0988071	0.6298922	0.4963349	0.4858757	0.4131220	0.2616704	0.3766768	0.0125830	0.7612183	0.6769914	0.4382911	0.1520152	0.3967469	0.3625310	0.0234033	0.7040142	0.5983208	0.4447969	0.6918805	0.5281290	0.5228314	0.3451763	0.0343411	0.4364137	0.1930594	0.6840805	0.2329307	0.5517619	0.7543973	0.6575378	0.6195973	0.4475260	0.4392527	0.0953805	0.6861647	0.4863196	0.2679138	0.2139236	0.2061504	0.0853998	0.7046031	0.4094114	0.2888772	0.2280331	0.1597602	0.5871419	0.5052570	0.1283973	0.1185096	0.0259363	0.4314486	0.0332943	0.1980505	0.0990253	-87.831
26000	0.9514567	0.9508230	0.9373331	0.6863729	0.1300639	0.0442896	0.9306451	0.9277475	0.9025238	0.7017094	0.9041022	0.4817968	0.8595120	0.8462221	0.4007659	0.9037797	0.8717960	0.4946608	0.1619560	0.4433993	0.9481942	0.7396559	0.2453147	0.7007572	0.6369369	0.5913266	0.4911146	0.6013610	0.5815507	0.9392724	0.9273588	0.8838946	0.8575218	0.7892421	0.7826060	0.6972875	0.7576484	0.4196492	0.8710526	0.4200645	0.3150786	0.8988549	0.8698467	0.5438772	0.4305281	0.2510759	0.2224096	0.8192165	0.0898094	0.7200682	0.4809133	0.6836342	0.5721214	0.4320255	0.4457405	0.0787602	0.8278708	0.6286704	0.5236441	0.2556541	0.3923626	0.2453123	0.1750660	0.8039982	0.5803473	0.5788109	0.7380034	0.6215461	0.5392817	0.4599579	0.2141400	0.5212505	0.2114280	0.6726228	0.4379752	0.5564112	0.9283586	0.8665762	0.8616322	0.7509013	0.7132542	0.0592963	0.8476225	0.7866459	0.5036397	0.4573282	0.1728843	0.0399451	0.8993632	0.6290307	0.4565070	0.2028285	0.1067729	0.5562091	0.4993655	0.2257380	0.1906179	0.1329164	0.4537819	0.0275666	0.1870937	0.0935468	-68.851
26100	1.1399873	1.1320045	1.0783293	0.8045896	0.0499936	0.0255345	1.0778061	1.0416145	1.0215497	0.8450895	1.0192020	0.6710757	1.0103533	0.8055930	0.5428791	1.0292058	0.9805024	0.6041951	0.1725654	0.4616207	1.1037083	1.0466374	0.4199084	0.9557644	0.9355559	0.7391398	0.4881155	0.7004006	0.6493511	1.0767771	1.0082205	0.9399099	0.9060302	0.8681046	0.8160277	0.7667484	0.4061009	0.3381212	0.7146054	0.3393807	0.2814864	0.9897565	0.9297130	0.6637468	0.5369801	0.3749523	0.3637207	0.6953660	0.0900492	0.5410505	0.4178004	0.3719334	0.3220620	0.2786901	0.3453899	0.0903269	0.8999563	0.8453540	0.5709389	0.1662030	0.3539244	0.1656297	0.0695222	0.8011585	0.5902590	0.5779044	0.7912952	0.6922496	0.4570898	0.3623431	0.0635970	0.4133839	0.2953939	0.7806807	0.3152917	0.7184203	1.0719972	1.0043432	0.8892369	0.8062566	0.7145874	0.0486457	0.9469677	0.9061391	0.4701358	0.3996721	0.2865020	0.1239007	0.7905710	0.6457284	0.6351754	0.5860123	0.4203799	0.7695519	0.6136801	0.1823980	0.1728299	0.0256343	0.6266443	0.0299851	0.1048738	0.0524369	-72.690
26200	1.1368342	1.1262876	0.9396929	0.8580411	0.1320033	0.0328079	0.9177887	0.8822129	0.8343099	0.4302444	0.7717250	0.5386335	0.5030775	0.4652739	0.2649122	0.8373636	0.8012156	0.7465675	0.2710539	0.5673893	1.1055595	0.9787175	0.5474682	0.9092635	0.8280665	0.7376964	0.6297658	0.8704335	0.8289316	1.0798472	1.0731308	1.0618421	1.0526766	0.9740942	0.9015844	0.8728105	0.6404222	0.4825175	0.9912551	0.3361275	0.5702983	1.0200638	1.0172916	0.9313872	0.6486631	0.5753035	0.4812707	0.9420539	0.0703267	0.8310325	0.3253881	0.6436694	0.6293352	0.2913844	0.4528437	0.0382919	0.9190383	0.8129492	0.6380959	0.1833954	0.3719981	0.2709781	0.0788776	0.8981150	0.5907535	0.2797289	0.8199643	0.7489017	0.7058616	0.6412563	0.1508888	0.6820252	0.3812674	0.7805137	0.3078541	0.5511781	0.9983064	0.9876677	0.9668199	0.6782841	0.5785721	0.1715722	0.9504821	0.8315777	0.5366236	0.4964224	0.3950068	0.1980422	0.8531991	0.5714561	0.3879455	0.3434773	0.1984789	0.7538316	0.7510118	0.3453411	0.1967676	0.0044514	0.6810289	0.0274272	0.1649972	0.0824986	-78.793
26300	0.7987950	0.7673426	0.7485976	0.5067012	0.0185312	0.0082405	0.6683663	0.5824222	0.4943276	0.2733426	0.4409655	0.3610376	0.4344921	0.2418372	0.1102979	0.5524456	0.5250824	0.2259413	0.0604789	0.3233322	0.7499207	0.6199303	0.3911122	0.4941562	0.4380441	0.3820687	0.3458297	0.3512018	0.3435145	0.7365005	0.7325190	0.6940584	0.6652470	0.5110021	0.4524818	0.4206596	0.3038906	0.1709069	0.6402314	0.2409203	0.3207270	0.7316067	0.7000154	0.5574913	0.5295815	0.4007335	0.3667285	0.6218249	0.0916140	0.6182619	0.3048446	0.6178783	0.5038505	0.3863202	0.2312671	0.0656048	0.7118920	0.6060950	0.2665469	0.0634009	0.2348354	0.0675702	0.1020813	0.7094798	0.2870856	0.1991819	0.6301979	0.5742429	0.5102445	0.3647813	0.2925559	0.5017161	0.3020887	0.4479086	0.1564253	0.3091032	0.6278222	0.6208079	0.6135570	0.4960999	0.4466526	0.0596098	0.5756137	0.5181777	0.4096856	0.3859557	0.3559579	0.2928432	0.6333310	0.4394150	0.3298843	0.3276310	0.1738639	0.6290573	0.5859994	0.2050649	0.1035296	0.0315324	0.4055347	0.0424701	0.3098143	0.1549071	-70.830
26400	0.9913461	0.9646823	0.9202718	0.6587145	0.0252788	0.0124547	0.8839517	0.6531338	0.6177450	0.4347479	0.5615644	0.4750077	0.4759788	0.2871115	0.2044501	0.8792094	0.7804842	0.7081933	0.2051633	0.2624196	0.9593343	0.8424451	0.3021322	0.8042782	0.7728573	0.7408989	0.6985187	0.6899456	0.6839400	0.9532066	0.9466465	0.8757332	0.7946447	0.7790838	0.4889407	0.4733243	0.1484442	0.0633022	0.8687852	0.4475896	0.4367585	0.9444004	0.8828763	0.7743755	0.5500516	0.4846462	0.2850885	0.8567118	0.1703251	0.7380758	0.2825730	0.5993856	0.4954554	0.4109727	0.5756662	0.2181225	0.8996213	0.8849493	0.7855707	0.2718797	0.4616832	0.1758238	0.1084262	0.8878394	0.5691415	0.5086459	0.8704298	0.8226472	0.7055030	0.6992970	0.3982722	0.5864442	0.2999169	0.7633660	0.3907736	0.6109910	0.9401137	0.7989905	0.6331927	0.5912243	0.5614745	0.2340121	0.9210162	0.8556848	0.6428863	0.3461903	0.2317030	0.1128254	0.6291628	0.6100770	0.4267873	0.3455894	0.1082698	0.5314911	0.3824932	0.1587395	0.1400392	0.1024768	0.3494599	0.0338630	0.1304142	0.0652071	-88.680
26500	1.0236135	1.0214736	1.0186719	0.9841344	0.0250277	0.0186963	0.9023245	0.7130028	0.5570679	0.4472070	0.6249823	0.4129671	0.5572218	0.3669378	0.3197157	0.8772724	0.8734196	0.7524589	0.1789205	0.4618132	1.0213178	0.8936488	0.5081986	0.8171874	0.6570213	0.6072624	0.4821033	0.7744611	0.7372630	1.0180174	1.0114934	0.9386199	0.8993652	0.7771947	0.7305528	0.5188010	0.6186520	0.5171365	0.7894120	0.2651035	0.3573022	1.0029837	0.9887694	0.8916937	0.8389069	0.6758289	0.2721657	0.8498900	0.0358223	0.8396585	0.5472779	0.7972487	0.6138376	0.3630703	0.7188684	0.0079175	0.9305562	0.8444082	0.6798512	0.2561969	0.6024041	0.2359980	0.0355906	0.9217973	0.5508291	0.3729361	0.9177864	0.8548552	0.7947150	0.5439308	0.1476403	0.7000865	0.6385879	0.9169446	0.3687826	0.6194340	1.0121232	0.9626424	0.9553132	0.9034939	0.7117471	0.2404820	0.8610464	0.7616293	0.5255324	0.3803318	0.1824015	0.1161650	0.6100147	0.3685769	0.3227581	0.2657084	0.1835611	0.5890618	0.5705831	0.1172016	0.1016800	0.0253046	0.5002994	0.0312372	0.2138339	0.1069170	-63.017
