Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
31900	1.1106367	1.1077624	1.0882161	1.0730569	1.0682859	0.8220182	0.7130436	0.9941441	0.9373885	0.0807504	1.0121174	1.0102241	0.2702016	0.9751961	0.7887713	0.7456347	0.2429722	0.3599489	0.7450013	0.7025571	0.6872028	0.6420510	0.4978784	0.7077107	1.0321590	0.1286683	0.0112306	1.1060717	1.0911171	1.0267289	0.9983101	0.9412111	0.6873770	0.1869769	0.2983259	0.0521493	1.0437017	0.9176642	0.3407722	0.0104172	0.8553503	1.0112387	0.2223806	0.4385020	1.0820947	1.0489591	1.0475578	0.4588328	0.8375093	0.7351898	0.7127731	0.6031599	0.5995965	0.5356326	0.8099495	0.5192608	1.0465180	0.6795157	0.6382663	0.5759877	0.2823349	0.5792934	0.5714135	0.4240328	0.3074947	1.0019670	0.9692202	0.8217814	0.6606499	0.3275802	0.5877204	0.5802759	0.3264893	1.0952439	0.9399947	0.4510825	1.0600632	0.3014737	1.0000439	0.9405674	0.8779405	0.5121753	0.1680666	0.5644583	0.9766692	0.8948075	0.8730590	0.8630803	0.2989576	0.1946127	0.5099007	0.9536957	0.9152437	0.9012184	0.7422970	0.3217982	0.1296501	0.1647889	0.6646216	0.0704566	0.0583187	0.0291594	-77.777
32000	0.8885652	0.8765012	0.8323069	0.7708244	0.6866651	0.5667690	0.4238627	0.6777603	0.4985796	0.1434785	0.7583779	0.7497241	0.1643124	0.7162137	0.6729100	0.6132186	0.2655478	0.4626917	0.6188512	0.6072924	0.5057164	0.4901080	0.4798042	0.5953571	0.7582024	0.2937281	0.0179567	0.8761965	0.8755891	0.8021507	0.7385157	0.7105567	0.5640383	0.0824404	0.2175361	0.1379174	0.8476569	0.5600611	0.1587825	0.0102072	0.5063726	0.7470012	0.0740139	0.4269584	0.8733295	0.8723793	0.8502903	0.3072694	0.7872421	0.7088754	0.5603310	0.3903755	0.6519265	0.5377212	0.6903498	0.5515182	0.8578150	0.7699263	0.7166017	0.4585391	0.4282894	0.7444414	0.7200310	0.6460056	0.2509039	0.7686702	0.7068205	0.6759828	0.5186345	0.1895855	0.6152839	0.4880639	0.2092408	0.8668666	0.6426156	0.2169765	0.7991546	0.2506522	0.7856353	0.5464249	0.4810952	0.3931900	0.1812418	0.3084031	0.7218602	0.6989970	0.6659503	0.5365480	0.4681133	0.1834549	0.4452838	0.6973883	0.6393895	0.5698272	0.5397663	0.3815482	0.1442126	0.2374042	0.4355782	0.0869214	0.0712589	0.0356295	-90.708
32100	0.8894839	0.8889916	0.8061793	0.8057490	0.7184526	0.5875776	0.4628433	0.7089074	0.5612773	0.2813901	0.7865752	0.7463035	0.2270800	0.7142894	0.6888364	0.6739489	0.4762463	0.3774997	0.6180908	0.5977709	0.5640604	0.4969174	0.3827969	0.5696683	0.6011523	0.1414385	0.0175600	0.8799086	0.8656936	0.8611726	0.7318961	0.6732897	0.5733959	0.1559150	0.1789624	0.1637852	0.7833928	0.6115633	0.2102488	0.0042923	0.6072333	0.7660737	0.1022035	0.2026166	0.8793682	0.8683160	0.8130096	0.5045876	0.7679735	0.6705443	0.6168247	0.3734746	0.5346601	0.4687738	0.7169184	0.5004823	0.7640866	0.6782457	0.5834638	0.3184000	0.1652644	0.6166770	0.6102777	0.5500797	0.4648571	0.7639262	0.7604491	0.8433797	0.4933642	0.2339644	0.8006823	0.7104414	0.3605350	0.8889271	0.7278590	0.2262969	0.7368519	0.2584216	0.7276248	0.5401672	0.4465159	0.3042565	0.1449875	0.1733405	0.7105755	0.7038280	0.6172109	0.5172858	0.4409775	0.2802363	0.2822145	0.6948617	0.6857078	0.6829617	0.6506011	0.3970177	0.1477378	0.2001921	0.3699078	0.0866874	0.0694487	0.0347243	-80.670
32200	1.1847307	1.1787642	1.1732959	1.1604148	1.0305454	0.8848742	0.7491291	0.9925064	0.8845419	0.1216963	1.0584274	1.0136626	0.3499804	0.9985087	0.9321006	0.7123308	0.4354814	0.6314598	0.8429938	0.8041152	0.7942548	0.7748789	0.6870365	0.8054375	0.6980849	0.1726551	0.0781019	1.1736360	1.1207049	1.0997383	0.9176936	0.8042384	0.6674979	0.1235628	0.4249622	0.2960977	1.0891370	1.0279405	0.4896789	0.0148059	0.9600886	0.9443552	0.1326221	0.2916241	1.1551100	1.1400099	1.0452614	0.5174911	0.9582223	0.8640935	0.7880565	0.5370047	0.8560696	0.8416114	0.9188316	0.5289614	1.0364015	0.8384565	0.6889992	0.5781754	0.2735037	0.6830133	0.6651045	0.5270283	0.4339437	0.8748757	0.8546669	1.1135295	0.9086221	0.2902524	0.9139059	0.8188045	0.8264320	1.1781657	0.9393947	0.5458073	1.1413299	0.3303205	1.0787267	0.9514336	0.8472789	0.4877585	0.0809175	0.5673156	1.0401210	1.0126170	0.9428914	0.5425150	0.3355935	0.1721064	0.5238465	0.9592889	0.9146036	0.8907064	0.8019518	0.6595876	0.2172818	0.3688982	0.5624900	0.0640154	0.0976869	0.0488434	-80.113
32300	1.1199728	1.1154220	1.1149514	0.9835193	0.8047634	0.7050980	0.5935932	0.6786760	0.6324715	0.0863107	0.9669227	0.9458180	0.2405616	0.8777559	0.7309529	0.6564500	0.4237073	0.3845341	0.8365428	0.8346173	0.7553176	0.5705803	0.4523249	0.7550171	0.7886155	0.2119018	0.0419593	1.1120704	1.1092528	1.0322375	0.8611193	0.8208589	0.7335875	0.1346588	0.2369836	0.1724429	1.0749820	0.8194115	0.3741909	0.0971316	0.8035944	0.9248372	0.0416442	0.2874605	1.0672668	1.0569383	1.0102655	0.8352302	1.0066095	0.9368026	0.8505778	0.3469465	0.8645504	0.8164954	0.9450677	0.4888109	0.9904132	0.8600965	0.7762626	0.4810800	0.4285659	0.8113492	0.7226493	0.6617738	0.5874279	0.7813859	0.6489646	1.0194519	0.9039976	0.3316082	0.8283780	0.7173099	0.4208786	1.1156510	0.9862550	0.2216544	1.0822974	0.4338548	1.0658395	0.9949439	0.8930205	0.6030899	0.4209179	0.2253590	1.0329479	0.9554706	0.9404063	0.8876883	0.6857375	0.2853328	0.6738394	1.0160445	0.9112392	0.6994869	0.6497584	0.4630976	0.1680098	0.2462579	0.3899905	0.0724361	0.0533213	0.0266607	-90.184
32400	1.0650536	1.0635125	1.0615349	1.0072678	0.9210358	0.6728098	0.4311876	0.7370183	0.7287351	0.1704566	0.9439575	0.8359276	0.4054669	0.8046789	0.7919730	0.7335769	0.3367591	0.6299184	0.6177595	0.6160011	0.6127907	0.6050520	0.4272095	0.5844390	0.6303750	0.1025142	0.0039324	1.0454188	0.9889015	0.8255960	0.7221758	0.7072283	0.6371090	0.1488827	0.3875576	0.2655840	0.9852002	0.9165017	0.4753128	0.0058702	0.8799633	0.9174131	0.1934127	0.2474803	1.0144300	1.0102448	0.9840130	0.3259400	0.9004485	0.8585174	0.8231301	0.4870029	0.8293503	0.6774317	0.8711014	0.5611643	0.9839787	0.8037288	0.7370074	0.5076521	0.5242159	0.7741467	0.6821616	0.5531291	0.4680160	0.9281828	0.6880394	1.0076686	0.7291913	0.4278930	0.9016493	0.7234674	0.7966194	1.0426762	0.9907239	0.5226628	1.0107332	0.4819921	1.0014048	0.9103576	0.8331743	0.6111823	0.2032052	0.6449683	0.9710576	0.9468389	0.9254712	0.9001260	0.5889108	0.1081365	0.4526711	0.8758081	0.8540543	0.8451574	0.7297246	0.4976689	0.1587109	0.2818072	0.5558643	0.0725111	0.1104198	0.0552099	-69.670
32500	0.9758964	0.9595252	0.8598554	0.8281676	0.6986073	0.5677286	0.5273056	0.5597830	0.3892260	0.0606256	0.7429721	0.7401087	0.4390337	0.6802886	0.6289193	0.5154538	0.3371187	0.2906910	0.6778865	0.6674156	0.6292977	0.5440779	0.4427787	0.5747229	0.6131933	0.3279563	0.0191478	0.9436006	0.9154853	0.8879680	0.8183688	0.6416678	0.3444527	0.0447541	0.2885524	0.0702413	0.9116189	0.8398847	0.4376857	0.1027710	0.8323447	0.8041506	0.1452798	0.3871344	0.9412353	0.9071737	0.9051395	0.4211625	0.8539719	0.7333440	0.6877055	0.5360933	0.6199058	0.6100001	0.7680874	0.4739717	0.9055019	0.7825315	0.6237538	0.3937022	0.3557462	0.6341555	0.5906405	0.4979183	0.2759126	0.8220763	0.8158290	0.8570038	0.7776104	0.3791136	0.8219787	0.7191229	0.4415273	0.9696990	0.9440190	0.4319595	0.9124497	0.3912803	0.9043289	0.8443861	0.7507145	0.5102720	0.3474971	0.4144790	0.8166302	0.7836934	0.7277193	0.7172719	0.4821947	0.1010231	0.3640873	0.7671062	0.7367939	0.6764855	0.6071714	0.3973205	0.3325797	0.1744889	0.3260150	0.0822356	0.0738471	0.0369236	-83.664
32600	1.1246526	1.1071540	1.1066490	1.0590834	0.8468415	0.5303945	0.4943586	0.8053020	0.6685666	0.2417994	1.0433491	0.9874907	0.1812489	0.8945931	0.8853127	0.8014471	0.5129904	0.6498766	0.8669407	0.7671951	0.6844708	0.5747106	0.5194085	0.7993238	0.7623202	0.1452753	0.0435411	1.0575594	1.0419515	0.9809334	0.9350482	0.7784370	0.5926845	0.0665622	0.2327238	0.1687802	0.9916757	0.9653304	0.6083864	0.0430235	0.9165235	0.9018966	0.1231827	0.3115676	1.0480851	1.0339999	1.0335722	0.6158525	1.0133160	0.8481640	0.8464617	0.6228982	0.7556411	0.6949720	1.0089594	0.6409055	0.9098196	0.6994133	0.5731498	0.4132902	0.2011730	0.6579418	0.5656396	0.5085916	0.3340214	0.8749574	0.8454342	0.9246605	0.7443758	0.3282567	0.8150961	0.6093725	0.3753579	1.0947310	0.8992393	0.2886170	1.0019321	0.3518128	0.9764569	0.9483551	0.6142567	0.5307289	0.2328042	0.2305398	0.9410497	0.8700447	0.8215719	0.6922415	0.5971483	0.2485719	0.4755070	0.8719395	0.8019881	0.7750464	0.7092144	0.5363406	0.2662832	0.2753887	0.7641615	0.0739853	0.0403071	0.0201535	-85.651
32700	0.9170959	0.9143059	0.8827608	0.8087946	0.6998983	0.6049596	0.5682688	0.6912278	0.6553680	0.2861473	0.7760101	0.7328944	0.4034527	0.7187617	0.6894233	0.5271120	0.3523331	0.4879509	0.6889324	0.6435288	0.6413840	0.5626007	0.5242008	0.5715776	0.7334672	0.1637002	0.0009092	0.8860467	0.8322881	0.8038426	0.7488566	0.6412280	0.4374094	0.1124214	0.4263446	0.3295769	0.7771695	0.6405287	0.2027679	0.0436133	0.6249279	0.7469240	0.1660217	0.3547937	0.8808041	0.8462136	0.8440132	0.3691204	0.8035449	0.7056618	0.6700122	0.3982556	0.6614949	0.6289945	0.7358903	0.3140970	0.8262340	0.7200433	0.5026321	0.4103924	0.2012595	0.5572956	0.5435494	0.4305041	0.1599451	0.7965923	0.6531422	0.8395858	0.4947702	0.2646981	0.7541364	0.7335690	0.2169810	0.9031100	0.7582281	0.2698367	0.8939544	0.4647451	0.7329285	0.6718402	0.5432857	0.3024122	0.1640855	0.2909923	0.7000722	0.6867428	0.5449553	0.3672350	0.2497789	0.0786153	0.4770278	0.6371524	0.5543816	0.5428539	0.4799948	0.3515632	0.1990279	0.2326754	0.3058270	0.0929502	0.1142231	0.0571116	-84.573
32800	0.9921780	0.9762862	0.9654096	0.9497567	0.7911383	0.5422701	0.4985556	0.7758492	0.6740959	0.1991380	0.9202572	0.8685998	0.4888946	0.8500370	0.8295066	0.7295644	0.4820372	0.4307586	0.7716787	0.7036454	0.6823979	0.6683283	0.5851933	0.7522015	0.7113077	0.2221965	0.0370612	0.9308650	0.8240641	0.8015089	0.7749969	0.6762980	0.4799327	0.0455478	0.2557055	0.1364584	0.8226645	0.6951020	0.4464566	0.0242742	0.6277960	0.7753800	0.2022991	0.3882608	0.9195814	0.9176996	0.8448608	0.3796309	0.8212424	0.6863670	0.6319636	0.4192455	0.6381771	0.6097059	0.8151012	0.5977849	0.9052742	0.7145992	0.6029997	0.4661066	0.2918974	0.6654605	0.6387074	0.4771788	0.3458003	0.7922020	0.6650201	0.8776406	0.8413837	0.3674985	0.8141892	0.7690638	0.2834390	0.9587387	0.6261120	0.2699576	0.8315611	0.4214951	0.7422389	0.7237033	0.6247709	0.4408392	0.1412540	0.1174696	0.7206749	0.7103443	0.5653049	0.5287843	0.3188839	0.1042703	0.2542870	0.6863684	0.6837304	0.5896647	0.4218438	0.2846324	0.1233988	0.1680688	0.3926540	0.0926696	0.0504217	0.0252108	-79.858
32900	0.9797564	0.9636990	0.9564062	0.8057932	0.6218525	0.5124408	0.4855669	0.5997635	0.5690630	0.0787182	0.7577948	0.7495229	0.3879888	0.7479828	0.7327339	0.5303944	0.3297071	0.4319900	0.7229517	0.7169661	0.7089125	0.7058759	0.6535814	0.7090118	0.7161039	0.2237796	0.0442063	0.9294307	0.8895446	0.8800120	0.8534503	0.5727592	0.4814280	0.0900140	0.4104470	0.3360094	0.8656490	0.8120229	0.2218047	0.0111768	0.8043166	0.8003053	0.0780434	0.4090616	0.9267754	0.9246978	0.9216815	0.6257593	0.9030498	0.8037106	0.6617802	0.4566021	0.7757744	0.6692730	0.8621415	0.5437870	0.8942772	0.6413868	0.6178479	0.5368100	0.3038470	0.4913636	0.4841906	0.3734160	0.3428217	0.8177507	0.5397063	0.8582074	0.7684530	0.4678647	0.7718493	0.6688820	0.4101723	0.9431284	0.8649137	0.3045791	0.8657365	0.4058156	0.8262668	0.5671653	0.5358406	0.4113126	0.2755449	0.3694197	0.7983966	0.7908619	0.7180739	0.6320859	0.4439682	0.2022790	0.4585338	0.7746317	0.7638080	0.7282515	0.4600522	0.4059135	0.1828954	0.2915753	0.6104068	0.0907294	0.0977502	0.0488751	-76.922
33000	0.8014141	0.7798329	0.7730976	0.6689113	0.5048295	0.3383120	0.2277202	0.4223829	0.4189906	0.0901921	0.6650325	0.6556515	0.2297890	0.5883684	0.5351054	0.4621492	0.2517089	0.4310833	0.5352372	0.4975420	0.4811602	0.4801500	0.4673315	0.3874804	0.5452930	0.0800193	0.0126460	0.7394377	0.7234828	0.6274742	0.6222165	0.5722153	0.3805649	0.0224512	0.2384362	0.1813437	0.7178797	0.6850235	0.4012871	0.0515526	0.6806568	0.6296718	0.0840706	0.2756916	0.7335380	0.7248707	0.7118834	0.3751674	0.7041597	0.6121171	0.5115382	0.4199695	0.6072035	0.5872262	0.6407302	0.5210197	0.7208601	0.4311730	0.3048018	0.2440323	0.1374043	0.3801610	0.3575482	0.3156266	0.1932587	0.6916176	0.6115594	0.7073193	0.5579537	0.1900958	0.5047889	0.4553061	0.2244045	0.7300303	0.6270977	0.1547995	0.6917001	0.3624574	0.6331821	0.5601568	0.3576696	0.2919867	0.2272399	0.2114791	0.5944009	0.5829299	0.5234004	0.4751749	0.2379341	0.1059458	0.2880624	0.5889773	0.4779948	0.4773825	0.3624362	0.3147999	0.1597984	0.1872883	0.3782251	0.1229095	0.0850554	0.0425277	-92.133
33100	1.1807456	1.1710553	1.1226879	1.1011773	1.0888654	0.6792515	0.6027080	0.8774028	0.8600987	0.2030943	1.0539779	0.8545594	0.3421216	0.8486994	0.8463552	0.8036753	0.6208141	0.4150285	0.7095456	0.7027199	0.6824948	0.6781244	0.5159869	0.6825110	0.9318296	0.2156359	0.0323731	1.1128255	1.1045607	0.9258534	0.8460925	0.7472362	0.6457081	0.0963646	0.2184956	0.1112588	1.0625062	0.9972962	0.3433731	0.1073520	0.9766039	1.0145678	0.1318681	0.5019520	1.1067009	1.1030854	1.0394776	0.3823816	1.0133821	0.7897783	0.4959977	0.3147350	0.7800522	0.6263249	0.9926791	0.6647031	1.0943540	0.7420090	0.7138545	0.5310023	0.2533505	0.7041977	0.6338531	0.6208886	0.4051221	1.0751129	0.7474583	1.0597110	0.9536655	0.5715197	0.9333679	0.8121890	0.4192523	1.1582310	0.8971241	0.4011738	0.9639286	0.5376912	0.9373842	0.7886130	0.7613199	0.6197875	0.3659559	0.4603847	0.9075418	0.7435153	0.6196594	0.6156669	0.3767651	0.1256379	0.2593795	0.8788045	0.8390680	0.8231285	0.6990247	0.5346592	0.3317413	0.2503675	0.6389910	0.0725452	0.0261928	0.0130964	-89.068
33200	0.9612907	0.9511885	0.9466228	0.9352542	0.7504987	0.5229438	0.4855197	0.7328971	0.6630417	0.2784053	0.8484958	0.8399145	0.2227930	0.7544432	0.7424135	0.6683005	0.3745161	0.5051208	0.7443972	0.7009323	0.6924150	0.6732577	0.5973382	0.5569464	0.8595075	0.2371062	0.0023207	0.9059920	0.8964563	0.8562351	0.8101267	0.6816770	0.6020276	0.0605674	0.2911282	0.1926028	0.8129391	0.7543493	0.2341535	0.0154793	0.7021277	0.7321355	0.0984462	0.3933919	0.9051605	0.8924127	0.8578017	0.4184480	0.8208926	0.7302954	0.7116240	0.3974398	0.7165676	0.7002848	0.8017512	0.4317977	0.8465506	0.7547601	0.7389679	0.5862634	0.1948081	0.7267680	0.6424354	0.5341432	0.3059039	0.8183511	0.6109929	0.8441088	0.6804740	0.3096822	0.7777372	0.6408605	0.1702637	0.9549225	0.8905422	0.1502145	0.8250129	0.3037861	0.8076918	0.7065337	0.6544021	0.4654908	0.0706234	0.3486789	0.8008616	0.7896117	0.7051266	0.6093497	0.3028816	0.2444820	0.3322945	0.7990992	0.7977490	0.7421075	0.6166089	0.4794568	0.1504241	0.2229640	0.5069234	0.0845828	0.0144373	0.0072186	-89.864
33300	1.1535128	1.1491721	1.1361599	1.0074301	0.8756870	0.7545414	0.5692784	0.7244008	0.6817266	0.2813074	1.0000290	0.9685040	0.5919126	0.9463395	0.8590513	0.6885022	0.4812117	0.4900052	0.8837971	0.8757545	0.8395292	0.8185625	0.5604964	0.4709644	0.9150814	0.2881117	0.0099430	1.0796369	1.0465385	1.0390988	0.9222021	0.8884695	0.7633668	0.1088247	0.3554914	0.2503643	1.0225185	0.9018217	0.1460714	0.0322515	0.8181429	0.8491706	0.2487048	0.3567244	1.0787380	1.0692095	1.0527231	0.5518957	0.9633800	0.7305013	0.7011793	0.3459930	0.6721355	0.6569123	0.9168270	0.5177256	0.9789290	0.8970829	0.7909906	0.6035897	0.3483284	0.7550767	0.7358007	0.7224183	0.3121685	0.8836775	0.6423565	1.0598764	0.9030143	0.5641267	0.8958768	0.8605318	0.3987622	1.1498040	0.9146791	0.5193673	1.0137094	0.2716436	0.9884196	0.7898288	0.6551909	0.4895896	0.3710309	0.5014390	0.9809046	0.9396078	0.6489692	0.5471813	0.4214646	0.1633120	0.5023873	0.9469007	0.9132241	0.8218765	0.8079529	0.7459514	0.3759032	0.3408834	0.6941551	0.0686497	0.0172007	0.0086003	-98.451
33400	1.0096728	1.0037600	0.9975390	0.9226685	0.7285341	0.4851984	0.4530703	0.6539632	0.4654171	0.1164687	0.9095937	0.8625857	0.6033199	0.8356857	0.8146075	0.7538365	0.4378505	0.4863361	0.8079698	0.7185160	0.7165989	0.6767768	0.6367732	0.7098225	0.7247500	0.2820073	0.0991770	0.9989457	0.9449838	0.9020743	0.8094354	0.6155781	0.4300459	0.0507438	0.2851356	0.2197042	0.9060853	0.8037049	0.3382545	0.0533028	0.7747955	0.8138826	0.1521556	0.3412808	0.9454494	0.8699722	0.8589499	0.3388772	0.7730540	0.6593751	0.5688975	0.4328792	0.6255686	0.5370682	0.7378053	0.4219678	0.7684089	0.6455476	0.6349870	0.5323665	0.3088128	0.5838836	0.5663342	0.4578378	0.1339979	0.7530253	0.7501375	0.8460409	0.7663898	0.4514317	0.7284332	0.6697795	0.6172536	0.9375063	0.8192452	0.3199048	0.9148065	0.4584455	0.9048795	0.7835180	0.7063141	0.4604164	0.1850787	0.3327331	0.8927475	0.8564421	0.8014013	0.7538630	0.4332971	0.1283347	0.4853109	0.8697964	0.7746581	0.7507132	0.6553820	0.4960920	0.2986874	0.3533099	0.6172289	0.0861661	0.0539993	0.0269997	-80.980
33500	1.0268647	1.0184623	1.0100719	0.9821605	0.7236915	0.6397085	0.6139099	0.4747088	0.4708321	0.1801871	0.9684853	0.8750471	0.2191589	0.8637324	0.7155586	0.6612689	0.4286149	0.3162881	0.8405317	0.7598724	0.7505470	0.6554690	0.5761715	0.8235978	0.8621436	0.2750825	0.0449379	1.0176348	1.0015184	0.8960852	0.8107645	0.7865333	0.6470537	0.1319361	0.3791755	0.3578333	0.9264307	0.8276889	0.2959954	0.0108110	0.7675919	0.7428712	0.0860668	0.3161113	1.0168224	1.0080091	1.0072432	0.5531562	0.8971564	0.8155903	0.6116108	0.4337708	0.7314424	0.7252744	0.8645226	0.5694870	0.9540402	0.7619148	0.6439164	0.5927542	0.3315895	0.7074109	0.6826993	0.5337929	0.3389828	0.9208964	0.9016682	0.8762087	0.7574179	0.2590245	0.8044566	0.6616549	0.4392434	1.0120118	0.7632419	0.2430020	0.9446913	0.4140188	0.9234404	0.9011908	0.6719021	0.4837753	0.2307609	0.3308669	0.9233204	0.9033751	0.8701608	0.8260294	0.5497594	0.1775560	0.6793199	0.9053567	0.8281691	0.8124862	0.7788476	0.5991489	0.2020362	0.2561541	0.7593885	0.0799057	0.0478860	0.0239430	-79.496
33600	1.0805436	1.0596021	1.0222655	1.0025167	0.7799512	0.5373737	0.4385931	0.5972464	0.5568749	0.3860273	0.9798611	0.9434143	0.2477056	0.8854413	0.8804400	0.8618570	0.5059546	0.4738372	0.8769236	0.8456724	0.8242060	0.7592761	0.5748486	0.8005491	0.7962817	0.1692647	0.0303769	1.0295110	0.9788760	0.9070807	0.8621837	0.8351235	0.5459543	0.0804008	0.2529998	0.2209147	0.9781684	0.8014175	0.3188255	0.0265744	0.7416612	0.7947102	0.1786930	0.5290899	1.0124456	0.9750551	0.9355395	0.4573312	0.9091969	0.7715143	0.7401387	0.5845222	0.6806887	0.4431571	0.8251609	0.5796582	0.9749463	0.7939622	0.6786530	0.4939074	0.4774872	0.7255306	0.6069402	0.4686606	0.2972479	0.9570662	0.3813779	0.7751841	0.5886564	0.3443151	0.6347822	0.5978164	0.3088755	1.0455048	0.7660134	0.2183106	0.9046663	0.2726210	0.8727403	0.8027569	0.7311906	0.6923828	0.3137904	0.4341543	0.8493859	0.7973730	0.6861905	0.6846118	0.5010303	0.3137764	0.4711456	0.8321438	0.7795400	0.7687974	0.6706011	0.3919255	0.1209844	0.2639019	0.5481677	0.0782785	0.0833534	0.0416767	-84.173
33700	0.8819531	0.8789716	0.8415640	0.8294860	0.7942637	0.5325314	0.4345205	0.7297522	0.5099585	0.1223514	0.8182253	0.7309525	0.4453419	0.7088535	0.6873446	0.5410895	0.3344080	0.3172103	0.5247107	0.4356242	0.4318849	0.4084424	0.3680138	0.4573206	0.6749275	0.1630573	0.0289340	0.8612371	0.8412244	0.8392044	0.7471696	0.7169126	0.5307864	0.0855992	0.3935628	0.1848209	0.7503871	0.7185897	0.3559609	0.0963285	0.7101725	0.6337991	0.0708693	0.3405883	0.8575147	0.8491562	0.8341084	0.2710357	0.7098715	0.6009788	0.5868084	0.1861973	0.5687092	0.4779830	0.6978989	0.2742227	0.8396470	0.6905075	0.6676134	0.5081074	0.1877223	0.6456479	0.6243377	0.4659129	0.2004572	0.7023947	0.6904889	0.8269515	0.7870467	0.2536344	0.7502536	0.6745120	0.1757913	0.8428480	0.7330544	0.2403839	0.7442151	0.3194994	0.7239560	0.7026938	0.6741064	0.3555802	0.1314520	0.3592004	0.7076537	0.5668330	0.5145990	0.3589533	0.2751937	0.1198870	0.2678755	0.6975167	0.6056330	0.6000585	0.4819297	0.3961495	0.0903521	0.1299614	0.4706793	0.0907507	0.1305099	0.0652549	-79.022
33800	1.0430502	1.0401436	1.0139389	0.9884085	0.8420710	0.6512638	0.5137297	0.8098854	0.6585160	0.1627159	0.9331114	0.8539490	0.3256794	0.7574745	0.7076539	0.6417323	0.3935664	0.3881713	0.7529512	0.7227345	0.7046898	0.6995581	0.4964273	0.6731928	0.9371709	0.1032046	0.0538479	1.0365812	1.0272031	0.9913937	0.9801723	0.8453129	0.7773292	0.1617274	0.4597081	0.3772612	1.0151064	0.8873262	0.3762116	0.0506757	0.8634685	0.9142072	0.1462252	0.4702198	1.0329017	1.0223153	1.0099174	0.5573590	0.8915548	0.7751962	0.7039118	0.3315691	0.7402488	0.6310929	0.8027166	0.5239643	1.0193027	0.8463648	0.6672585	0.4918672	0.2562345	0.6901785	0.6867300	0.4741898	0.3128731	0.9266027	0.9016612	0.9692866	0.7091841	0.2914611	0.8978104	0.8364019	0.3044447	1.0086234	0.8497624	0.3197952	0.8134934	0.3138804	0.7801888	0.6839600	0.6838861	0.4160065	0.2829377	0.2439733	0.7241264	0.5093847	0.4835429	0.4038004	0.3128666	0.0855581	0.3520432	0.5698130	0.5437987	0.5181303	0.4175098	0.3256791	0.1248568	0.2698897	0.4010633	0.0732365	0.1168863	0.0584431	-79.944
33900	1.1415724	1.1345803	1.0757755	0.9990316	0.8862971	0.8236262	0.7969894	0.6086737	0.6048933	0.1054215	0.9418076	0.8974953	0.5201018	0.8689761	0.8441622	0.7783129	0.4526958	0.4020048	0.6432972	0.6143814	0.5572427	0.4414600	0.4101633	0.5452846	0.7472412	0.2517745	0.0368294	1.1290446	1.1250488	1.0366629	1.0021767	0.8786426	0.6389251	0.2686304	0.4631142	0.3271012	1.0620586	0.9147159	0.3622857	0.1032288	0.8834282	1.0179913	0.1580117	0.3786176	1.1257860	1.1157754	0.9424484	0.3816146	0.8727560	0.6681760	0.6230644	0.1832360	0.6592242	0.6301078	0.8228839	0.4392033	1.0444977	0.8224071	0.6523626	0.3431001	0.2385404	0.6943228	0.6584857	0.6117769	0.5067095	0.8987426	0.8418600	1.0209713	0.4781065	0.1840487	0.8194244	0.6268589	0.5641248	0.9105828	0.6546982	0.3342693	0.8268809	0.1757794	0.8101110	0.7577416	0.7478028	0.4057718	0.1859100	0.3654852	0.7696746	0.7512265	0.6598985	0.5490935	0.1370949	0.1560519	0.4622491	0.7489518	0.7458983	0.6796438	0.3682354	0.2281314	0.1283327	0.1276307	0.4366952	0.0605951	0.1311936	0.0655968	-86.329
