Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
27700	12.0356294	11.6729991	11.0666447	10.6915439	10.3559089	8.5882401	4.2057634	3.9626722	10.8414261	9.4608430	3.7713951	7.4873850	7.3354987	4.9675950	3.7576252	1.3880346	10.4897085	9.6234094	8.4307660	4.0981704	2.3330741	11.9653785	11.6797912	11.6788836	10.8657813	7.1290422	5.9371546	5.0957784	2.2740594	5.2077950	3.2134302	4.1505093	9.1494952	4.6110947	2.4825853	7.7114621	7.0395996	2.9451114	7.6401818	7.4326328	4.7616263	10.9377910	10.8132345	10.1073709	9.8151244	9.3652934	8.4529464	6.7930486	5.5871525	5.5815323	8.9216372	8.4502136	7.3949505	4.2297721	1.4265063	0.9296880	0.0269558	0.4469502	0.3528260	5.2122223	6.3075192	3.5098926	0.5210488	5.4079863	1.8864457	0.4491010	8.2037706	5.2843852	0.8476807	7.4616070	5.2173625	0.1515181	11.1238247	10.3475849	10.2616221	9.1493975	8.3994729	9.9522107	8.5602549	7.5858029	4.8576162	3.0989196	8.2933290	5.8871855	0.9654336	9.6453813	8.5187588	2.7605834	1.4327584	11.3242763	7.1564986	2.5907362	1.9170542	4.2110120	3.1953426	0.5778414	7.3041103	4.5688014	2.3470861	0.0197102	0.0960070	0.1223301	0.0785508	-75.842
27800	10.3431438	10.0877436	9.2277069	7.9376909	7.4313571	7.2730013	5.8660045	6.1904605	8.9225517	6.8108067	4.4977584	4.7271603	3.1040902	5.3794996	3.1979827	0.5783774	9.2578055	7.7242814	6.0149088	2.9085153	2.0074766	10.3329957	10.3129589	10.1456170	10.0667586	5.3299785	3.7477420	3.6000266	2.1397728	4.8877603	2.9897098	4.5339799	9.1864107	3.6383738	1.9082385	6.6374558	6.4568625	3.4864754	6.6114017	5.7172206	2.8908652	9.8918845	9.6634551	8.9121951	8.5770639	7.9408523	7.7426589	7.5519478	6.4160687	6.1890981	7.9114904	6.7741108	5.6362062	2.3615439	0.9362817	0.8512682	0.1678063	0.1879149	0.1577359	5.9673216	6.3364829	2.7448759	0.6983007	5.9347876	3.1412229	0.0138839	7.1244936	5.4566148	0.4762708	5.0895044	3.3318687	0.0172916	9.3585521	7.7253146	6.9592634	6.6823459	6.3716447	6.7482905	5.8938170	4.1663789	2.6176123	2.2260313	5.7090249	2.3522954	0.8261964	8.7908988	7.9850941	4.8048448	3.6179976	9.4994568	6.9025733	2.9063790	2.0574043	2.4653962	1.8845728	0.7354114	7.9776854	6.4701701	5.3595831	0.0253614	0.1088118	0.0504874	0.1371388	-104.114
27900	11.7086248	11.3400086	10.8691243	9.7699346	9.0931647	8.2533363	4.8714609	5.1829733	10.0840205	8.4840512	5.1876158	3.7884198	2.6378383	5.3705337	4.3640292	0.6278676	10.9519826	9.0192281	7.0324144	3.7552371	2.3359837	11.6378946	11.1831564	11.1462724	10.2253667	8.0472605	6.0094926	5.3387822	3.9379942	5.4196647	3.3454475	2.9441463	9.6852501	2.1536354	0.8517287	6.6922930	5.9744554	2.7203652	6.3768272	6.1902260	2.2202309	11.0613269	11.0134534	10.8403626	10.6806471	9.4989653	9.2113242	8.5444267	7.6902386	7.5347090	8.8517173	8.7995915	7.6425877	4.7718049	2.2019489	1.8979604	0.2475297	0.8086899	0.6751547	3.7829809	6.9583299	4.5928918	1.1794287	6.0301037	3.7373972	0.4936027	9.1405541	7.0584423	0.2905475	8.4917217	4.5789351	0.1849266	10.8901641	8.9171533	8.8408790	6.4512611	6.1574618	8.8404124	8.2772556	7.3677294	4.1513763	3.3358581	8.2528225	6.6657165	1.9206465	9.3059180	8.7549661	5.9855746	2.3581106	11.1802409	6.8976451	2.8426591	2.0823660	3.0877384	2.4795824	0.6979010	9.8584219	8.0859469	5.9508884	0.0309214	0.0626697	0.0613485	0.0800944	-88.572
28000	11.6529077	11.1822055	10.8946524	10.0658959	9.8641276	9.6762220	5.7547774	5.9178741	10.0194103	7.0255536	4.6180004	3.5122305	3.1538414	6.9228828	5.6089049	1.5551941	11.1044533	7.9285975	6.9564623	2.2208318	1.1722251	11.4287247	11.2511242	11.1940254	10.7344065	6.1268805	4.9392496	4.1535038	2.6120599	4.7412606	3.1823801	4.0989693	9.1102874	2.6128292	1.8251925	7.3442492	7.3435872	2.4139108	6.9698295	6.3121845	3.3795310	11.1612489	10.9548949	10.6873039	10.3371895	9.8057771	9.6581325	8.9337107	5.2866128	5.0932619	9.6966941	9.6556818	9.5244533	7.0657659	3.1792615	2.3128833	0.6215958	0.6232497	0.4168839	7.0325271	8.1336308	4.1945632	1.5252250	7.8391554	1.9262963	0.3130853	10.5160770	9.5317881	1.0203636	7.6259729	4.8758182	0.1482617	10.7735719	10.5981741	10.3244208	7.1621195	6.8560771	10.1740088	10.0071574	7.9362937	4.6796430	3.6906640	9.5644862	5.7112562	1.2833300	9.0138921	7.8047170	5.3782137	2.8854675	10.3199386	6.3068749	3.3253040	1.9523263	4.3023777	2.0266654	0.7620680	7.5271908	6.8766250	3.5857722	0.0302889	0.0693082	0.0653351	0.0609552	-94.046
28100	8.1976920	8.1056384	7.8004491	7.7104232	7.1166584	5.9931621	3.2825532	4.1415482	6.9551140	5.7007329	3.2937486	3.1240313	1.8720360	4.2854611	3.2007496	0.2615869	7.8199122	5.4883028	5.3399117	2.0413817	1.1757713	8.0685124	8.0635836	8.0153118	7.8110313	5.5684791	4.9118678	4.7195134	1.9631832	4.6755532	2.2368446	3.4291014	7.3211192	3.4408819	1.8706604	6.7070618	5.4097175	2.6674689	6.6945041	6.0593586	4.1677708	7.8672349	7.8605681	7.5007473	7.1661680	6.8148474	6.6532611	6.2672736	5.0421308	4.4974023	6.4898417	6.4162490	5.6733863	3.9498763	1.6897513	1.2074892	0.1654960	0.5102342	0.4502403	2.7331471	5.2441665	3.2868220	0.1948424	4.5947596	1.5882512	0.4549539	7.4943253	6.1718486	0.5348609	6.5280707	4.3947629	0.1616668	7.5735750	6.6122138	6.5539364	6.0372079	5.3526568	6.0946676	5.9152160	5.2973284	2.4437112	1.8437100	5.2171970	3.7818636	0.5581101	6.8253009	6.3125566	3.7696720	2.1584273	7.7075238	4.9324545	2.8613217	1.8231449	2.4139139	1.5634599	0.5272000	6.7843427	6.1696833	2.8118837	0.0404287	0.0822886	0.0804440	0.0514379	-81.776
28200	8.8943268	8.5139799	8.4331521	7.9447162	7.5326701	6.5088221	2.7268592	6.3959607	7.3441599	6.4630620	4.1215179	2.7348688	2.3473853	3.5141879	2.4373612	0.5243013	8.1062179	6.2103693	5.1108403	3.8888076	2.6306192	8.8801952	8.7293924	8.6098766	7.9848706	5.2792306	3.9011568	3.5770420	1.4400861	4.1151145	2.8780854	2.0338370	6.5931816	1.6604409	1.0157942	5.8929208	5.7329395	2.5944681	5.2395984	4.6161349	3.0879626	8.3539112	8.0909510	7.6993731	7.1954727	7.0472367	6.6629766	6.2493449	5.7121853	5.1058508	6.9682955	6.7593280	5.8570484	5.0799273	2.7864849	1.9035228	0.1400131	1.1042642	0.5734200	3.8760679	5.3919955	3.4172451	0.5295952	5.3231394	2.5711862	0.2471054	7.2888145	5.3562347	0.8486315	6.2770614	3.4073226	0.2400901	7.7379710	7.1539322	7.0432407	5.7225977	5.1222276	7.0157112	6.7754738	4.5758053	2.8619751	2.3424044	6.6635307	5.3846095	1.6557910	7.6309469	6.9376156	4.4148688	1.4103940	8.5889238	5.4126091	2.6423351	2.5827104	1.7526604	1.1415583	0.5694955	7.7705160	7.4003953	2.5019375	0.0315795	0.1308214	0.0600335	0.1722682	-77.154
28300	10.7930898	10.5147726	10.2900984	9.6525556	9.4868231	8.7120144	4.9397032	7.9307173	7.4714900	6.2757718	3.3533061	4.8290515	4.1434787	5.0332128	4.3081755	1.1527942	9.5537104	7.7552226	7.2922802	3.5963089	2.3159554	10.4349996	10.2422388	10.2304017	9.2078418	6.5262052	5.8893248	5.6010836	3.4377149	5.2146128	2.8490055	4.7772300	8.4726218	3.0187016	2.3075004	7.4272798	6.4204342	3.4043310	6.9602844	6.5669466	1.4930624	9.4311625	9.1892988	8.7025464	8.1562956	6.9431504	6.4717194	6.2352458	4.4530017	4.2800860	6.6625187	6.5918783	5.7516819	4.1124969	2.3036434	1.5829171	0.1729498	0.7244650	0.7029917	4.5561609	6.0127924	1.9713271	0.4654877	4.6587334	2.4840421	0.2636636	7.8930979	6.9728054	1.0744737	5.3634393	4.0211111	0.3712337	10.0234684	9.2276749	8.8695167	7.0834924	5.7578728	8.3542442	7.9682197	6.4553756	4.8723142	4.0134836	7.5626014	4.2492857	0.9299483	7.7100788	7.2922684	4.2025194	1.7575269	9.5570985	6.7323518	4.3492153	2.2870353	1.7194456	0.9020589	0.2499980	8.1425671	5.9485956	3.8900063	0.0228354	0.1161166	0.0547641	0.2145778	-87.072
28400	9.8919714	9.6232296	8.9249646	8.4737096	8.0182543	7.5363738	4.8837223	5.2791092	8.9212673	6.9962810	2.6861034	5.1735009	5.1336473	4.6182043	3.0910951	0.3924976	8.3087797	6.7990179	5.5737938	3.2146622	1.3654337	9.8386356	9.6131964	9.5542902	9.5321914	7.9172204	7.6669623	6.8683006	4.0534979	5.6355192	3.5740632	2.3493880	8.6315840	1.9071271	1.1165078	6.9156704	6.0810254	2.5519446	6.5899543	5.5928809	5.1937763	8.6258345	8.5644528	7.8308247	7.5141975	6.2241770	5.4713983	5.3722228	4.3881180	4.0069620	5.9387423	5.6250771	5.3494205	4.3904461	2.1735759	1.7818842	0.2872562	0.5145244	0.4912750	2.9587075	5.2451566	3.4300498	0.5920906	3.9780017	2.0324883	0.7166897	6.2568291	5.9564053	0.4957442	4.8624322	4.2016106	0.2230320	9.4401051	8.8905114	8.3847178	6.8965909	6.5818869	7.6118770	6.5593201	6.0224751	2.8048654	2.0094845	6.4885630	4.4739109	0.9746607	7.1916942	6.4425015	4.4729857	1.9143267	9.3848206	5.4677914	3.5504463	3.3077724	1.0682033	0.6207464	0.3502706	8.2789564	6.7635768	4.9292390	0.0184501	0.1149023	0.0862386	0.1350521	-83.061
28500	11.6935397	11.5572453	11.1703989	11.0065683	10.7237826	8.6936072	6.5490405	7.8694351	11.1652976	7.9001087	3.3703456	3.8217838	3.3111773	4.6180149	3.9806785	0.8760148	11.5368510	8.5899487	5.7819737	2.7944302	1.6857616	11.4891078	11.1252684	11.0612314	10.0015522	8.0661065	6.4359380	5.3441984	2.4129617	7.1905228	2.8331484	3.9048523	9.3123660	2.7315483	0.8872783	7.9116523	6.3518198	2.5091712	7.6271130	5.5447672	3.8142850	10.6906949	10.2672410	9.8924413	9.3518816	8.4093695	8.0436900	7.8985938	6.0790782	5.2065815	7.9180688	7.8691332	7.8155123	5.5727828	2.3369362	1.6204978	0.4073151	0.6301640	0.2845637	6.7686002	8.4773880	2.7036093	0.4456691	7.9210777	2.3307319	0.3508121	8.0033278	5.0824464	0.9555492	5.7670375	4.1142485	0.2578964	10.7988193	9.2317118	9.1608144	8.0071216	7.7901226	9.1323730	7.5422403	5.8431894	3.3522508	2.6103117	6.9413243	5.3259439	1.5631306	9.3182146	5.8018217	4.0722755	1.7139945	9.7222965	7.2239543	3.4592871	2.7614571	1.7101124	1.1529051	0.5492994	8.3345643	4.1935456	3.2011442	0.0094560	0.0855095	0.1153875	0.0940230	-85.626
28600	10.7540693	10.6531930	10.4518159	8.7306911	7.8681468	7.7112686	3.6275816	4.8271622	8.3558996	7.0020031	3.7384301	4.8976069	2.9662972	2.8603285	2.4704295	0.4992464	9.6103288	6.2291719	5.6505986	1.4113556	0.9664461	10.6591880	10.5621198	10.2599926	10.1789030	8.6707283	7.3840214	5.5822528	2.3620318	5.8485206	4.3175192	2.9148003	8.1788289	2.7562494	2.2786892	7.1412244	6.2647067	1.3475713	6.9591280	5.1376250	1.9312629	10.1635576	10.1228598	9.1973714	9.0823432	9.0056055	8.9029984	7.6675126	5.9846756	5.8967300	7.9349228	7.4766268	6.8672654	4.4958110	3.5997444	3.3866060	0.4084421	1.1738279	0.9783912	6.4976461	5.8613737	1.9819188	0.7188610	4.3853271	0.4163722	0.3266112	7.8742114	6.4463776	0.4981133	6.2316169	3.9640479	0.0461438	9.3094698	7.7598000	7.5550446	6.1049268	5.7657174	7.3126765	6.1398250	4.7725813	3.3276741	2.0471261	5.9330282	3.5928347	0.9681120	8.0330118	7.5122264	4.0776971	1.4747349	9.6470993	5.0495570	2.3444893	1.5830592	2.5068151	0.8945257	0.2820903	9.0361032	8.1515017	4.3754457	0.0084679	0.1476121	0.0850923	0.1069530	-108.761
28700	11.2135959	11.0989275	10.3202414	9.6351457	8.3466836	6.8804358	4.6507462	4.2501414	10.1901591	7.7568575	3.8177270	3.8424020	3.5498085	4.4317949	2.8848453	1.0712464	10.8822541	6.4777205	5.2626529	2.9434294	1.2899162	10.6559486	10.6506665	10.5780691	10.3911135	8.5707008	6.8430115	6.5643602	3.2140477	6.4462216	2.5407636	3.6235091	8.1373962	1.1853674	0.7604114	6.6266216	6.1272949	1.0429558	5.8563531	4.7923528	3.3748360	10.0837649	9.9455143	9.2071208	8.8826949	7.7245736	7.3661414	5.2793026	4.0270399	3.3949670	6.8740938	6.7161367	6.2675796	4.6332961	1.9752299	1.6016864	0.2169477	1.0132986	0.9832659	4.7721746	5.6983158	3.7974937	1.0286765	5.0527532	0.6755360	0.2736429	7.9915451	5.3942518	0.5441591	6.1509430	2.5852006	0.1400643	9.5184152	8.9209258	8.8870987	8.4482357	7.2843195	8.6984656	7.5208464	6.5938042	2.6452642	2.3334302	7.3413912	4.9145451	1.0626068	9.0730436	9.0460953	4.4969829	2.6094777	8.6861954	5.2097732	3.7589941	2.8841009	3.1919218	2.3639217	0.8427621	7.7370842	7.2384315	3.7621368	0.0134556	0.0904545	0.1080166	0.0883350	-88.175
28800	11.0600329	10.3108382	9.6299673	8.9044186	7.5211001	6.7234184	2.3376465	4.8958327	9.1827927	6.8924626	2.8754187	4.5284060	4.4131893	5.7809702	4.0745053	0.7183610	9.7880505	8.1786222	5.6471226	3.1604320	1.9009062	11.0369664	10.8945594	10.7797282	10.1965348	7.3091575	6.3371164	5.7067510	2.6834014	5.2480474	2.9436420	2.4352817	9.0864370	4.0400897	2.6631030	7.3584660	7.3420821	1.9862238	7.1197136	6.2679734	1.3963835	10.3750283	10.1263539	9.6881041	9.1188268	8.4564217	7.5247185	7.2678447	6.2299770	5.1855498	8.1473332	7.9219411	6.8480635	4.4060650	2.6464152	1.9171140	0.3336500	0.8508099	0.6286721	4.1232357	6.0153353	4.1742283	0.1926146	5.9779337	2.6842403	0.4045851	9.1452552	6.2055025	1.6397276	5.5687398	3.7611561	0.0829705	10.4770438	10.1930246	10.1122048	5.4813016	5.0306974	9.7571117	9.2455937	7.2521955	3.6485788	2.9088203	7.6814701	4.2862503	1.6237302	7.8244216	5.5647876	3.7140029	1.3679350	9.2642530	6.8497033	3.5629072	2.1456971	4.0907014	2.3241097	0.5865781	8.6363677	8.3068338	2.5789647	0.0156449	0.0728301	0.0914967	0.1028190	-97.621
28900	12.0814987	12.0357832	11.4649669	10.9150086	10.4136059	8.4931703	4.8366349	4.6678728	10.3450474	8.8162938	4.7677139	5.6682728	5.5354282	5.4867618	4.1479067	0.8204420	10.3246404	5.4279843	4.2296262	2.5597412	1.5975924	12.0206215	11.9015791	11.7200989	11.1582577	9.5840730	9.1795467	7.6155941	4.9051028	6.9669915	3.6091649	2.7998063	9.6431780	2.7628499	1.1596580	7.4932204	6.7079804	2.1939617	7.3649152	7.2602027	2.0794545	11.4327433	10.4183647	10.1666742	9.8839412	9.2844114	9.1608057	8.0926771	7.6003096	7.5954054	8.4248096	8.0229763	6.5449176	5.2895057	2.4517928	1.4739577	0.3234499	0.5657740	0.5084912	5.0750658	6.8718706	3.9749958	0.9373999	5.4927246	1.9816796	0.4025124	9.7920732	6.7984942	0.4725942	8.1109255	4.4393413	0.0151445	11.1734366	9.8630481	9.3427739	8.2361427	7.9784111	9.1486559	6.7743370	4.7953974	3.2159758	2.0414749	5.6161018	5.3700986	1.1723474	10.8177547	10.2370591	6.4456750	1.7781126	11.6673628	5.9946939	2.6584093	1.4286279	3.4828805	2.4209812	0.9610141	9.6913448	7.2909288	6.4878950	0.0230566	0.0797116	0.1105641	0.0854354	-84.729
29000	11.5303876	11.2516828	10.1586785	9.8407854	8.4328406	7.4141236	2.8145494	7.3672194	9.6315553	9.3789549	6.2150133	4.8221332	4.2845428	7.6371905	4.4809759	0.9138014	11.2014618	8.4050217	7.6934578	2.4215412	1.3461144	11.4671420	11.4023839	11.2396356	10.5066269	8.9990334	8.2324629	7.7814332	5.2591094	7.0294287	6.2481953	5.4443047	9.4503307	2.5664299	1.5406633	7.4096304	6.6644489	1.7647363	6.8103434	6.4136449	1.4114797	10.6879492	10.4599508	10.2039632	9.2950913	8.2224971	7.9048966	6.7790081	6.0190437	5.8805890	8.1981380	8.1353755	7.7291478	4.9623318	2.1063037	0.9323040	0.1723837	0.4491279	0.3795829	4.5443943	8.3746828	4.8553573	0.4426874	5.3032988	1.8957944	0.1670164	9.4507823	5.6981681	0.6878501	7.0895582	4.1963615	0.0463516	10.8072299	9.9851787	9.7562426	7.3479779	6.9550954	8.7864942	7.7375123	5.4397310	3.7313414	3.2594853	5.7103562	4.4155097	1.1816290	9.5794805	8.8830925	7.0587176	1.2043050	9.9965411	7.6826433	3.9145203	3.3655614	2.9988927	2.7397697	0.8573507	9.1308612	7.1419192	3.4306128	0.0233584	0.0633594	0.0943952	0.0854298	-101.336
29100	11.5902754	11.2111493	11.1963690	10.4882495	10.1729263	9.3659754	7.0346730	8.4680189	10.0870394	8.5132635	5.4357394	3.8203204	3.3332178	3.4775828	2.5519592	0.4813264	10.1398529	8.1408722	4.8402372	2.4836640	1.6417432	11.5433622	11.3676465	11.3267366	10.1803935	8.8180042	7.3917400	6.0060097	3.9334960	6.0297067	2.3149225	4.4812648	9.4486256	3.0706321	0.9390456	6.8821866	6.7341921	3.0106994	6.5029330	6.4225673	3.7638591	10.4774559	10.3754337	9.9449062	9.6971545	8.6530580	8.6381305	7.9596438	5.8913308	4.6631377	8.2245601	7.8674726	6.7031873	3.7353156	1.7409386	1.1228071	0.2569620	0.7156457	0.7119376	5.5684648	7.4563049	4.7038570	0.7874764	6.5651713	2.9709155	0.1014340	8.8239490	6.3556243	0.7516058	8.0423504	3.6747283	0.0722899	11.0023656	9.6916682	8.3450338	6.7631181	6.6358073	8.3078112	7.4972313	6.7496369	4.6253888	3.3432262	7.1469014	5.4072660	1.2933674	10.2300854	7.8085408	5.2435954	2.4435221	11.4615322	6.3392190	2.4838490	2.3158706	2.8976011	2.4293151	1.0375538	10.0312857	7.3515364	6.9356814	0.0224673	0.1107033	0.0633574	0.1407045	-88.553
29200	10.0694650	8.9831102	8.6633442	7.3428465	7.2408353	6.9582022	5.1122798	6.1105290	8.4388162	6.5081949	1.7786056	4.6714294	4.1780213	4.6461758	3.3776752	0.5671697	8.5793864	5.8566187	5.4821052	2.2892521	1.5826518	10.0429654	9.8824750	9.6299192	9.4858908	7.9006264	6.9994359	6.2335602	4.0829974	6.3468935	4.6783196	2.5028768	7.9934253	2.2564176	1.0817277	5.7809059	5.4880074	1.7330179	5.7069106	5.6214276	1.7985425	9.3621339	8.3447634	7.6457469	7.3739602	7.0750579	6.7259087	5.6686788	4.2683218	4.2108076	6.8347504	6.7588725	6.5355028	3.3583970	2.5190293	1.8241460	0.4165376	0.9271451	0.8300886	5.4008304	5.3778663	2.4290030	0.5955549	4.8959661	0.8032973	0.4059329	5.2006239	3.6818929	0.3527762	3.9528080	2.0017551	0.0652269	9.2389918	7.6286390	7.5872383	5.7282302	5.7249885	7.5682927	6.0359094	5.2984988	3.7454378	3.1787767	5.7997476	3.6054833	0.7298268	7.8268861	7.5657444	6.0344530	1.3545092	9.2918069	6.9115181	2.8427887	1.3870054	3.3033368	1.7064752	0.7813490	8.0785084	6.1385706	4.9643352	0.0279319	0.0615408	0.1053791	0.0736967	-85.724
29300	8.8840238	8.5001878	8.1642776	7.9866156	7.8359028	6.9137461	3.5503796	5.2040722	8.0828236	7.4184128	3.9823589	4.2098561	3.0005200	4.9899590	3.3232334	0.6226350	6.9671929	6.1687551	5.3272452	2.6807989	1.7671519	8.8629265	8.6414641	8.5839316	7.7787015	5.7834216	4.8518849	4.1051198	2.1409519	3.1875705	1.2664002	2.7670183	6.6059395	1.8024491	0.5635979	5.2925719	5.0585710	1.9659598	4.9910125	4.8932221	2.2537430	8.4105103	8.3850268	8.0216532	7.5294999	6.9802234	6.8643173	5.9776601	5.3103095	4.9907953	6.6180502	5.8082185	5.4985923	3.8598548	2.0132818	1.3615356	0.2443434	0.6236659	0.5973999	3.8603804	5.4098432	3.7223728	0.4842271	4.3817120	1.5123571	0.3787244	4.3933473	3.8087906	0.7381946	4.2625409	2.2420988	0.0067712	8.0872871	6.4694200	6.4474033	5.8497168	5.6541321	6.4245388	5.6853344	3.4257714	2.6191914	2.0331873	5.6710596	3.6601827	1.0022709	7.6842957	6.4621638	5.1817999	1.8542956	8.2475130	4.9579732	2.1846959	1.3700035	2.3985767	1.7191982	0.6879263	6.2484001	5.9948882	3.3259953	0.0302946	0.0876215	0.0844059	0.1428130	-90.496
29400	8.3690790	8.1684449	8.1004408	7.2805996	7.0355785	5.9815902	3.2529534	3.9927186	7.4813736	6.4290812	3.2127563	2.5423431	2.2792345	3.7634035	2.3442676	0.5950469	8.1186202	6.3825677	5.0776062	2.4390763	1.6534771	8.3602457	8.3591577	8.3520927	7.9896302	6.1334956	4.0349344	3.8537316	1.8318772	4.7831093	1.2195429	4.3137584	6.7138252	0.7827959	0.4623557	4.7862911	4.1071813	1.5227894	4.7391566	4.3963502	2.1015118	7.6184493	6.8732169	6.4963506	6.0609910	5.2135949	5.0923211	4.0536629	2.9335129	2.8647538	5.2031005	5.1997782	4.9336025	3.8814762	1.8895399	1.3300028	0.0679423	0.7570211	0.6240147	3.0278620	5.2050944	2.3182695	0.7055780	4.6341342	1.4084010	0.6485318	5.8548608	3.8631798	0.3777294	3.7285028	3.0768830	0.1020575	6.8512268	6.0304832	6.0049894	5.2780886	5.0651247	5.9189531	5.7578319	4.0657603	2.5968168	2.0119832	5.5582040	3.7256239	0.9890008	6.4444744	5.6131294	2.9059785	1.3268701	8.0497822	6.0284213	2.6945368	1.8579218	2.9818104	2.2633483	0.4034447	7.5298224	7.1314827	3.4773793	0.0327125	0.1450254	0.0930515	0.1934317	-74.015
29500	8.7058309	8.4208255	8.1818403	7.1325193	6.7698754	5.8300113	2.6989928	2.4694728	8.1579179	5.5613626	3.3563272	2.6805072	2.3592818	6.0495624	4.2196511	0.7002685	7.7910369	6.4716340	5.2945205	2.2955599	1.4799617	8.7014180	8.5084144	8.4804398	7.9174613	5.4332679	5.0921404	4.5675854	2.5496409	3.4547114	1.9238581	3.3873775	6.9674736	1.8326179	1.5794779	6.4167926	5.8033513	2.4669758	6.3812346	5.7201128	1.8686992	7.6620778	7.6019606	7.2867836	7.1081149	6.3583707	6.0284666	5.1383230	4.2412139	4.2378681	6.3038424	6.2541177	5.5085843	3.7039639	2.1508161	1.8718801	0.5589409	0.9381705	0.3920066	3.7815463	4.8885798	2.2988070	0.2245133	4.0924803	2.5678431	0.0405389	6.0144832	5.5846707	0.4671194	5.4604117	2.0912495	0.0904382	8.0717258	6.9551513	6.8978996	5.4882539	5.0915008	6.7946987	6.3904100	5.5313586	3.6975755	3.5700055	5.9494408	3.9059104	1.1770114	6.6327953	5.9717450	3.6189940	1.7281069	7.8052004	5.2659536	2.7995023	2.1954785	2.1637002	1.0815172	0.2891332	6.8319550	6.3281251	3.1525308	0.0315320	0.0992443	0.0787754	0.1245088	-92.418
29600	11.9163920	11.6744075	11.2172275	10.9031013	10.5041174	9.5139711	5.4077395	8.3235698	10.8986136	9.6304058	4.3774390	7.0234749	5.6079644	5.9600045	5.0847600	0.9443199	11.3240899	7.7530350	6.4880771	2.5512113	2.2517362	11.8928563	11.5985565	11.4226710	10.9625391	8.6057906	8.3433578	5.9865557	4.8854646	6.9993861	3.6381342	3.5910831	10.1344096	4.7507474	2.6728353	8.2135191	6.6094182	1.8341359	6.9993682	6.7966571	4.4328524	10.8572624	10.7790057	10.7104242	10.0643498	9.0008401	8.4490186	7.7416526	6.7786061	6.7612614	8.9721309	8.1311216	7.6227009	5.2382601	3.1709668	1.8063288	0.1448210	0.9310710	0.8212936	7.3462626	7.7964795	3.3872497	0.9027904	4.1022398	0.8439839	0.3703893	10.1107935	9.3147197	1.3319532	9.0884285	5.4879152	0.7607848	10.9038835	10.2311459	10.1923998	9.3484763	7.4109992	9.7062975	8.6206909	6.2232709	4.8869998	3.1094693	8.5211472	7.3243976	2.7823836	10.2539107	10.2137143	7.6515411	3.0224906	11.1683598	7.1882712	4.5283135	3.4630406	4.5985314	2.7271722	0.4862315	10.3578426	8.6886458	6.4713805	0.0324607	0.0605962	0.0310482	0.0210570	-96.106
29700	8.9793051	8.9278290	8.7888899	8.5656500	8.2849283	6.9002384	6.7275380	4.9806648	8.6481521	7.4881364	3.2926256	3.8221658	3.6314218	4.8905838	4.6432585	1.3644447	7.8915743	6.5142542	5.7561743	3.4400576	2.4261130	8.6731968	8.6432101	8.6129534	8.4626769	6.3360216	6.1058722	5.9304246	3.5369788	5.2253081	2.7128506	4.2921561	7.3409017	2.1414516	0.8273010	6.2747001	6.2605293	3.5249898	6.0666617	6.0048166	4.2719435	8.1039089	8.0648871	7.6715897	7.5677638	6.9380978	6.7182252	6.2174093	4.5713443	4.4635888	6.8920529	6.7958788	6.4194621	4.8838071	1.9978650	1.5447997	0.1576750	0.6475509	0.5469291	3.2340012	6.3519191	3.7415841	1.1876213	4.4695097	1.0537541	0.6393180	7.0532289	4.0318530	0.8167859	5.8987338	3.3579033	0.4302303	8.1976984	6.6981322	6.5520935	6.2013692	5.9829020	6.4233466	5.6332514	4.9897105	2.9251610	1.9441385	5.3444325	4.0869837	1.5191773	7.6585529	7.0547373	4.4297958	3.0022793	7.4590039	5.8734127	3.0110444	2.1205129	2.2168522	1.6934626	0.7814963	6.8056626	5.9291035	3.6666509	0.0361984	0.0996053	0.0599280	0.0668892	-85.921
