Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
26000	1.1401470	1.0734135	0.9821507	0.9766099	0.8837633	0.1418118	0.0875043	0.3845494	1.0630349	0.9337700	0.7245355	0.1717415	0.0431665	0.6551278	0.5770461	0.4248689	0.0179384	0.4314707	0.8775785	0.5333014	0.3290861	0.1653757	0.1930910	0.8588108	0.7182902	0.6378878	0.3889509	0.1197862	0.5444780	1.0517656	1.0482247	1.0406392	0.7869370	0.5096796	0.2913200	0.2658372	0.2472449	0.0460939	0.4905383	0.9637318	0.7595330	0.3376823	0.9103731	0.8578836	0.7929991	0.7759145	0.5212191	0.4882711	0.4560894	0.0611222	0.3367972	0.8222040	0.5270362	0.3440431	1.0389375	1.0082254	0.6240095	0.3130439	0.1698857	0.6328274	0.5124008	0.0424720	1.0445295	1.1200551	1.1086398	1.0919271	1.0931892	1.0725489	0.8020059	0.5955903	0.8007651	1.0105739	0.9220606	0.1373031	0.8615104	0.8467166	0.6136529	0.8349220	0.2998174	0.7110552	1.0706096	0.8372273	0.1335156	1.0215742	0.4894366	1.0268394	0.8284212	0.5374041	0.4571346	0.7628596	0.4539345	0.2787756	0.1250458	0.0441460	0.4089202	0.2040529	0.8615917	0.4092089	0.4662050	0.0342709	0.0794666	0.0397333	-101.039
26100	0.8553965	0.8154697	0.7406362	0.7131212	0.6645739	0.1262392	0.0982750	0.4405252	0.8147932	0.6792078	0.4960590	0.2010358	0.1157826	0.4732252	0.3377265	0.3019043	0.0227653	0.3497403	0.6300638	0.3572337	0.2606363	0.1128644	0.1276242	0.6011334	0.5422750	0.5288467	0.3125957	0.0630319	0.3855919	0.8089091	0.7904984	0.7728302	0.5097311	0.3622894	0.2152971	0.1998733	0.1876981	0.0471497	0.3377139	0.7054797	0.6569182	0.3613020	0.6564673	0.6480374	0.5490312	0.4687517	0.3024649	0.2862169	0.2749543	0.0414326	0.2100079	0.6330902	0.4283738	0.2632857	0.7814526	0.7550933	0.4514130	0.3096322	0.2061867	0.5179782	0.4265790	0.0551706	0.8031080	0.8462835	0.8353365	0.7941324	0.8101423	0.7871884	0.5322278	0.3912587	0.5194085	0.7540805	0.6854001	0.1469253	0.6726800	0.6602524	0.4663263	0.6496164	0.2089730	0.5925762	0.7993303	0.6001895	0.1573045	0.7657228	0.3516149	0.7883469	0.6062758	0.3768730	0.3288046	0.5530533	0.4071629	0.2649477	0.1747931	0.0378606	0.3596237	0.2142889	0.7229252	0.4106651	0.3525140	0.0439061	0.1285513	0.0642757	-109.395
26200	0.9846168	0.9595695	0.8824433	0.8771864	0.7830784	0.0823591	0.0454892	0.3845014	0.9362446	0.7924543	0.6027312	0.1783176	0.0763182	0.5722497	0.4419029	0.4068797	0.0007486	0.4369067	0.7478288	0.4018722	0.2811253	0.0549492	0.1081395	0.7420589	0.6349402	0.6041067	0.3450343	0.1190287	0.5135911	0.9259316	0.9151177	0.9136636	0.6340101	0.4236341	0.2629336	0.2444417	0.1970997	0.0434754	0.4173895	0.8178213	0.6481430	0.3781477	0.7702051	0.7305467	0.6425368	0.6136970	0.2995891	0.2742518	0.2214469	0.0343724	0.1608227	0.6971209	0.5148539	0.3610919	0.9147413	0.9075445	0.4837074	0.2674039	0.2256001	0.5755197	0.4018801	0.0394773	0.9012594	0.9512360	0.9439922	0.9206553	0.9325241	0.9224609	0.7193035	0.4933158	0.7054286	0.8943837	0.8463157	0.1896716	0.8163735	0.7896320	0.5867519	0.7781583	0.2765596	0.7118644	0.9181183	0.7952186	0.1258081	0.8716713	0.4653948	0.8738401	0.7110568	0.4623223	0.3929497	0.6274430	0.3039286	0.2115869	0.1206866	0.0316611	0.2980698	0.1296921	0.7728259	0.4967382	0.4448682	0.0380272	0.0878017	0.0439008	-102.538
26300	0.8414887	0.7648076	0.6729382	0.6606341	0.6454101	0.1612382	0.1095062	0.3038096	0.7646970	0.6900331	0.5029228	0.1773704	0.0585035	0.4437290	0.3010058	0.2529287	0.0053106	0.3166187	0.6560972	0.3500035	0.2469563	0.1170524	0.1120096	0.6471393	0.5873476	0.5678937	0.3226929	0.0978014	0.4586498	0.7541328	0.7513701	0.7461320	0.4740085	0.3654462	0.2242187	0.2088951	0.1716725	0.0265574	0.3182908	0.7061184	0.6412903	0.3747837	0.6513807	0.5909013	0.5131856	0.4998783	0.3161281	0.3014340	0.2529275	0.0568902	0.1467168	0.5526635	0.4098696	0.2413334	0.7482598	0.7380717	0.4723649	0.2578660	0.1868433	0.4051901	0.3100108	0.0569511	0.7529519	0.8211002	0.8111093	0.7878909	0.8031740	0.7948599	0.5489101	0.4362918	0.5209728	0.7829670	0.7243663	0.1444927	0.7137765	0.7121674	0.4987121	0.7019766	0.2079005	0.6609358	0.7949983	0.6550278	0.1269278	0.7372548	0.3684523	0.7518610	0.6149098	0.3508549	0.3242535	0.5228297	0.2971956	0.1776810	0.1173414	0.0433205	0.2836527	0.1319602	0.6489411	0.3508683	0.3064622	0.0454702	0.0722158	0.0361079	-112.728
26400	0.9443817	0.8884642	0.8402065	0.8229779	0.7938855	0.1268764	0.0699123	0.4626662	0.8747450	0.8063646	0.5983556	0.1786903	0.0857694	0.5026446	0.4140628	0.3629117	0.0141773	0.3904533	0.7697223	0.4590267	0.3093223	0.1511602	0.1855348	0.7541735	0.6856039	0.6214897	0.3432661	0.0888246	0.5288865	0.8687886	0.8611673	0.8439761	0.5595795	0.4278297	0.3069414	0.2771029	0.2203754	0.0520401	0.4458734	0.7453286	0.6402422	0.2839478	0.7342058	0.6875715	0.5890094	0.5838435	0.3336348	0.2946798	0.2449301	0.0385597	0.2213206	0.6770483	0.4873281	0.3014765	0.8290266	0.8243496	0.4540498	0.2688779	0.1730628	0.5161697	0.4408249	0.0417819	0.8266073	0.9209812	0.9157449	0.8914384	0.9095327	0.9030039	0.5309448	0.3725924	0.5139809	0.8821525	0.7863039	0.1609803	0.7600489	0.7515350	0.5705715	0.7492807	0.2436772	0.6808390	0.8990310	0.7363043	0.1367548	0.8552027	0.3672931	0.8578219	0.6666156	0.4103113	0.3773731	0.6290836	0.3586437	0.2452508	0.1538685	0.0645821	0.2927387	0.1423326	0.7180031	0.4259160	0.3999951	0.0407229	0.1151934	0.0575967	-96.797
26500	1.1697075	1.1217894	1.0338077	1.0150733	0.9117594	0.1176299	0.0858844	0.3923816	1.1181464	0.9620071	0.7173994	0.2111449	0.1007415	0.6790568	0.5731245	0.4816126	0.0102556	0.5212490	0.9486738	0.5793718	0.4046555	0.1430290	0.1900342	0.9370283	0.8005538	0.7721896	0.3718857	0.1108477	0.5429527	1.1175680	1.0716499	1.0563092	0.7794436	0.5603104	0.3417996	0.3269539	0.2407968	0.0374928	0.4910983	0.8984458	0.8261119	0.4617886	0.8076729	0.7578692	0.6537258	0.6413814	0.4321331	0.3979070	0.3646891	0.0853366	0.2210752	0.6751215	0.5340875	0.4074391	1.0598971	1.0390458	0.5095035	0.3064832	0.2006120	0.7975281	0.6362867	0.1560171	1.0951332	1.1097501	1.0952808	0.9775330	1.0930511	1.0582396	0.7472657	0.5437460	0.7380633	1.0365791	0.9659021	0.2498692	0.9296812	0.9029317	0.6919700	0.8818135	0.2868298	0.8080865	1.0855743	0.9969571	0.1678198	1.0703519	0.3979692	1.0753283	0.9415347	0.5981929	0.5554688	0.8655731	0.5300050	0.3757331	0.1866093	0.0635079	0.5176224	0.3052820	0.9564015	0.6093232	0.5042473	0.0347031	0.0888235	0.0444117	-111.751
26600	1.1900455	1.1147415	0.9790900	0.9656946	0.9022637	0.1528277	0.0963104	0.4941118	1.1144250	0.9604927	0.6765717	0.2196249	0.0460084	0.5939778	0.4874299	0.4578216	0.0098520	0.4130750	0.8700516	0.4269790	0.3078876	0.1594965	0.1138944	0.8327744	0.7477249	0.7192788	0.3778830	0.0925232	0.5854205	1.1039609	1.1012333	1.0836552	0.7299629	0.4421984	0.3472024	0.2989172	0.2878994	0.0722404	0.5123842	0.9537241	0.8960696	0.4342909	0.9230424	0.8816997	0.7293670	0.7088260	0.4540952	0.4174537	0.3548927	0.0881756	0.3073365	0.8077178	0.6056754	0.4240995	1.0859138	1.0733801	0.5287178	0.3134954	0.2293933	0.6328511	0.4788729	0.0957289	1.0572383	1.1729303	1.1598323	1.1275844	1.1330802	1.1225263	0.7727448	0.4816483	0.7716615	1.0463567	0.9560248	0.1889053	0.8941396	0.8299840	0.6262275	0.8279496	0.2347117	0.7777472	1.1243929	0.9388562	0.2697665	1.0822826	0.6038783	1.0836411	0.8553931	0.5638943	0.4894810	0.7692964	0.4655807	0.2797630	0.1116280	0.0241144	0.3906292	0.2132615	0.9128473	0.3910969	0.5933913	0.0325088	0.0773853	0.0386927	-110.290
26700	0.9076030	0.8679479	0.8277747	0.8249408	0.7565964	0.1276502	0.1080856	0.3291289	0.8650463	0.7393821	0.5325347	0.1961626	0.0680654	0.5003224	0.3747811	0.3226466	0.0000766	0.3599951	0.7057688	0.3280393	0.2340140	0.1271634	0.1247250	0.6706629	0.6075989	0.5708071	0.2380499	0.0502360	0.5117035	0.8585458	0.8459303	0.8157647	0.5429305	0.4054520	0.2471229	0.2366403	0.1895879	0.0901907	0.3813155	0.6881036	0.6766051	0.3811213	0.6480366	0.6039006	0.5460914	0.5254263	0.3417022	0.3158919	0.2754235	0.0612827	0.2394888	0.5679896	0.4234726	0.3322615	0.8205059	0.8146574	0.4876616	0.2414538	0.1784594	0.5406541	0.3909885	0.0419103	0.8335401	0.9009827	0.8978464	0.8715067	0.8877039	0.8551880	0.5485314	0.4401882	0.5157342	0.8061230	0.7227545	0.1797943	0.7053610	0.6861598	0.5366781	0.6699938	0.2819516	0.5995824	0.8620242	0.6889768	0.1137460	0.7929540	0.3525451	0.8463988	0.7188230	0.4887413	0.4246059	0.6554012	0.3656751	0.2460035	0.1241799	0.0257555	0.3318952	0.1094331	0.7693490	0.4629756	0.4072483	0.0445135	0.1188036	0.0594018	-100.883
26800	1.2113194	1.1806568	1.1044118	1.0978160	1.0027094	0.2240349	0.2020773	0.4871889	1.1752041	1.0291099	0.7719216	0.2993839	0.1083209	0.7281905	0.6467043	0.5458367	0.0081492	0.4754810	0.9776411	0.5122777	0.3738313	0.1165541	0.1652081	0.9529857	0.8196909	0.7676954	0.3921082	0.1317293	0.5904283	1.1525438	1.1355410	1.1085013	0.8326190	0.5473968	0.4034465	0.3607186	0.3029294	0.0667848	0.5973470	0.9871221	0.9047773	0.4343937	0.9320894	0.8645979	0.7461557	0.7205270	0.4440891	0.4301774	0.4180715	0.0949426	0.2644960	0.8320596	0.5852826	0.3507200	1.1334133	1.0836993	0.6157420	0.3280596	0.2128773	0.6330732	0.5241195	0.1054801	1.1460790	1.1896056	1.1887582	1.0741895	1.1755424	1.1568463	0.8263793	0.6744292	0.7815507	1.1315494	1.0494219	0.1607237	1.0313682	0.9756312	0.7368692	0.9432829	0.3161197	0.8532505	1.1700599	1.0255349	0.2231907	1.1055993	0.4963823	1.1278154	0.9172385	0.6084141	0.4981724	0.8358347	0.4802836	0.2693663	0.1782308	0.0365308	0.4619460	0.2188885	1.0172145	0.5736563	0.5658873	0.0287783	0.0855299	0.0427650	-99.166
26900	0.9815725	0.9254077	0.8577693	0.8478160	0.8016802	0.1158180	0.0816171	0.3229322	0.9161247	0.8343478	0.5913224	0.1426326	0.0458861	0.5231596	0.3815112	0.3145666	0.0155572	0.3917397	0.7725649	0.4151335	0.2221248	0.0751687	0.1069285	0.7479199	0.6349586	0.6102350	0.3484838	0.0952093	0.5217681	0.9104992	0.8987776	0.8770406	0.5809874	0.4042699	0.2667755	0.2454478	0.2122370	0.0459933	0.4011709	0.7746379	0.7368551	0.3903938	0.7472575	0.7095934	0.6290452	0.5749783	0.3512512	0.3339506	0.2758440	0.0781509	0.2057570	0.6890124	0.5115798	0.3345728	0.8927543	0.8513804	0.4204088	0.2555259	0.1846958	0.4899946	0.4242443	0.0942994	0.8964240	0.9470687	0.9281830	0.9171559	0.9256570	0.8742670	0.6870570	0.5965303	0.6696201	0.8306686	0.7811840	0.1576087	0.7700710	0.7646033	0.5390471	0.7543762	0.3825194	0.6991529	0.9028864	0.7392729	0.1214199	0.8394024	0.3826650	0.8661318	0.7681869	0.5040099	0.4335131	0.6819281	0.3548387	0.1957769	0.1332546	0.0462395	0.3297663	0.2008870	0.7789630	0.3806091	0.4068163	0.0398019	0.0879911	0.0439955	-100.299
27000	0.7891372	0.7606750	0.7157628	0.7102359	0.6868678	0.0968664	0.0880606	0.3513759	0.7527932	0.6615838	0.5375023	0.1408761	0.0629590	0.5200043	0.3628014	0.3200210	0.0016064	0.3338581	0.6250785	0.3389933	0.1924445	0.0893902	0.0652603	0.6226151	0.5720293	0.5071705	0.2740766	0.0656473	0.4708111	0.7446835	0.7257916	0.7169468	0.5305905	0.4011711	0.2300297	0.2261312	0.1809647	0.0634609	0.2911178	0.6373894	0.5571633	0.2990480	0.6067726	0.5728758	0.5192646	0.5122157	0.2621480	0.2474332	0.2301321	0.0694419	0.1783722	0.5317876	0.3740890	0.2185173	0.7210943	0.6970600	0.4463861	0.3045221	0.2295056	0.3695892	0.3095102	0.0268789	0.7197667	0.7484976	0.7362451	0.6706987	0.7317514	0.7116337	0.5777390	0.3743970	0.5610865	0.6645121	0.6269911	0.1286893	0.6132712	0.6111415	0.4521515	0.5854431	0.1354919	0.5461504	0.6917875	0.5750090	0.1712434	0.5837349	0.3013064	0.6795000	0.5286105	0.3038469	0.2951865	0.4815308	0.2478673	0.1728217	0.0806167	0.0193174	0.2301110	0.1332279	0.5701083	0.3404487	0.2250131	0.0509368	0.1183056	0.0591528	-114.309
27100	1.0089217	0.9540614	0.8669137	0.8262433	0.7507563	0.1784934	0.0946316	0.4509624	0.9540398	0.8866322	0.6591502	0.1832078	0.0778691	0.6308199	0.4282172	0.3498173	0.0101564	0.4783895	0.8501602	0.3964499	0.2825309	0.1434507	0.1242495	0.8233720	0.7585555	0.7386611	0.3559903	0.1059827	0.6241068	0.9390502	0.9190823	0.9140979	0.6414582	0.5026579	0.3668241	0.3242330	0.3109338	0.0311689	0.4790099	0.8049398	0.7562767	0.4119248	0.7719217	0.7242291	0.6494440	0.5667517	0.4635884	0.4338502	0.3585422	0.0795507	0.2543071	0.6980359	0.4632747	0.3278594	0.9176750	0.9141982	0.4554464	0.2866638	0.1823695	0.6061339	0.5128738	0.0549702	0.9154609	0.9914890	0.9618390	0.9351813	0.9375515	0.9165254	0.6754583	0.5524696	0.6436785	0.8906405	0.8240344	0.1822684	0.7880316	0.7810104	0.5594367	0.7604748	0.2187835	0.6782591	0.9209443	0.8255503	0.1506001	0.8492291	0.3932584	0.9052113	0.7462882	0.5064421	0.4274255	0.6953220	0.3357984	0.1957004	0.1111124	0.0427967	0.2906506	0.1439801	0.8216581	0.4754607	0.4873812	0.0369627	0.1232736	0.0616368	-100.013
27200	1.2022201	1.1646785	1.0598737	1.0483786	0.9864277	0.2052522	0.1428356	0.4590930	1.1470314	1.0315034	0.6942561	0.2518709	0.0920128	0.6391769	0.5297395	0.4146598	0.0073858	0.4509818	0.9673429	0.5006137	0.2894225	0.1237009	0.1807889	0.9439247	0.8604261	0.8071698	0.4228690	0.1451278	0.6994190	1.1341047	1.1116056	1.0964048	0.6865722	0.5421650	0.3607253	0.3449508	0.2291705	0.0909584	0.4879553	0.9664902	0.8835436	0.3215276	0.9017655	0.8757315	0.7883322	0.7574837	0.4792758	0.4405007	0.4245512	0.0416518	0.3382930	0.8472023	0.7442162	0.4113695	1.0960081	1.0718241	0.6396604	0.3746191	0.2451956	0.7887705	0.6170799	0.0616400	1.0918898	1.1475728	1.1322659	1.0776239	1.1214873	1.0931334	0.8562409	0.6382170	0.7874804	1.0286268	0.9822971	0.2477145	0.9422367	0.9389961	0.6982577	0.9318828	0.2436977	0.8609648	1.0900465	0.9056344	0.2238476	0.9850924	0.4764295	1.1195203	0.8785019	0.6472862	0.5510369	0.8301028	0.4318488	0.2789926	0.1441426	0.0359270	0.3676456	0.2389386	1.0079090	0.4731371	0.4829163	0.0336717	0.0825881	0.0412941	-105.025
27300	1.1732979	1.1367276	1.0427116	1.0370144	0.9929312	0.1945584	0.1137039	0.4240894	1.1353165	1.0062344	0.7494925	0.2376625	0.0803632	0.6895817	0.5498442	0.5090115	0.0038198	0.5307347	0.9624102	0.4731199	0.2910755	0.0943531	0.1853805	0.9056063	0.8263283	0.7865690	0.3812036	0.0916452	0.7200280	1.1254617	1.1220656	1.1124986	0.7579979	0.6047219	0.4253319	0.3542032	0.3566765	0.0658729	0.4980825	0.9957439	0.8811827	0.5401856	0.9358581	0.8527617	0.7430693	0.6934010	0.4997133	0.4789975	0.4587667	0.0706844	0.3484167	0.8207060	0.6136063	0.3934217	1.0975401	1.0521868	0.6475795	0.3669379	0.2787648	0.6848964	0.5920027	0.1199489	1.1115896	1.1035228	1.1008102	1.0535232	1.0907769	1.0724093	0.7863705	0.6261770	0.7653087	1.0467342	1.0124253	0.2762737	0.9660272	0.9651383	0.7142659	0.9545328	0.3149433	0.9209442	1.0861325	0.8306494	0.2104342	0.9435058	0.4205771	1.0614066	0.8380723	0.5491145	0.4750231	0.7284903	0.3931891	0.2033212	0.0973258	0.0230951	0.3770244	0.2098341	0.8611347	0.4231871	0.5236272	0.0340381	0.0638626	0.0319313	-102.256
27400	1.1327440	1.1243280	1.0315911	1.0198163	0.9708891	0.1944473	0.1195572	0.3693217	1.1101785	0.9723283	0.6125519	0.1417730	0.0674505	0.5761186	0.4225196	0.3669380	0.0645353	0.4002108	0.9302982	0.4586347	0.3223985	0.1569901	0.1049690	0.9172911	0.8237011	0.7692588	0.4651079	0.0477959	0.6385390	1.0684947	1.0398863	1.0328580	0.7775392	0.5305412	0.3657342	0.3195022	0.2810310	0.0287357	0.5664688	0.9553723	0.8628724	0.4218383	0.9242476	0.8569092	0.7168529	0.7143424	0.5087917	0.4734122	0.4447754	0.0838503	0.2762823	0.8371258	0.6356754	0.3934381	1.0319778	1.0016161	0.4201239	0.2350330	0.1253436	0.5712977	0.4132022	0.0684914	1.0468963	1.0611886	1.0604309	1.0342891	1.0404388	1.0335104	0.7426481	0.5454753	0.7096543	0.9738130	0.8888813	0.1613462	0.8710466	0.8685846	0.7149508	0.8306339	0.3267925	0.7468191	1.0207095	0.8558790	0.1639348	0.9468604	0.4715415	1.0136322	0.7500507	0.4147621	0.3770282	0.6896850	0.4096859	0.2427528	0.1361974	0.0462156	0.3522692	0.2033889	0.9409514	0.6065546	0.5065504	0.0366498	0.0963467	0.0481734	-98.716
27500	1.1089488	1.0894603	1.0127011	0.9590619	0.8884625	0.1044606	0.0691015	0.3224399	1.0254430	0.9167050	0.7416165	0.2188890	0.0589243	0.6619560	0.4937656	0.4406336	0.0043846	0.4620153	0.8445075	0.5067730	0.3289159	0.1574558	0.1673466	0.8299756	0.7427103	0.6952501	0.2609547	0.0559642	0.6293958	1.0101474	1.0023745	0.9939639	0.6669315	0.4489889	0.2869593	0.2647403	0.2118804	0.0424557	0.3971977	0.8799750	0.7558372	0.4009857	0.8572606	0.8107203	0.7287591	0.7038555	0.4570427	0.4084366	0.3863744	0.0432560	0.2894106	0.8055174	0.5529669	0.2966246	1.0008532	0.9750402	0.4914278	0.2217060	0.1349853	0.5373726	0.4368631	0.0683026	0.9875433	1.0598403	1.0392042	1.0107778	1.0221812	1.0189036	0.6729571	0.5110291	0.6650808	0.9938025	0.9121834	0.2661416	0.8873882	0.8767915	0.6717286	0.8558017	0.3881402	0.8039819	0.9888036	0.8248040	0.1286356	0.9316586	0.4582135	1.0043178	0.7431586	0.4561773	0.3624832	0.6988672	0.4741367	0.3406689	0.1735769	0.0632483	0.4357044	0.2147925	0.7996492	0.4138238	0.3642971	0.0345141	0.0653733	0.0326866	-90.052
27600	0.9907891	0.9065185	0.7970384	0.7954555	0.7665014	0.1182071	0.0865106	0.3402912	0.9041699	0.7986022	0.6143225	0.1420210	0.0648889	0.6006019	0.4593626	0.4024990	0.0063012	0.4369015	0.7292024	0.3567908	0.2043213	0.1082941	0.1209781	0.7171930	0.6394240	0.5819765	0.3052996	0.0751962	0.5083658	0.8982467	0.8841842	0.8772011	0.6191384	0.4277408	0.2400511	0.2177366	0.2022679	0.0504379	0.4074795	0.7798403	0.7119754	0.3223458	0.7513107	0.6897047	0.6227063	0.6152874	0.3968789	0.3458718	0.3421745	0.0585250	0.2804475	0.6772586	0.5936818	0.4031857	0.8393509	0.8094363	0.4036399	0.2145620	0.1526135	0.5072532	0.4304512	0.0761897	0.8886909	0.9871347	0.9851937	0.9574273	0.9739168	0.9516906	0.6422637	0.4978463	0.6199700	0.9270425	0.8201269	0.1836993	0.7711625	0.7497309	0.5908403	0.7054534	0.2504234	0.6492647	0.9540372	0.7741444	0.1295219	0.8527131	0.5399282	0.9182485	0.7503678	0.4774296	0.3961005	0.6720076	0.4110173	0.2797086	0.2018506	0.0437610	0.3067894	0.1684212	0.7980180	0.4922735	0.3803405	0.0409615	0.1048333	0.0524167	-84.212
27700	1.2385322	1.1780120	1.0565015	1.0516502	0.9801798	0.1675880	0.1243750	0.5086956	1.1719580	0.9783691	0.7692097	0.2271377	0.0769743	0.6869493	0.5254965	0.4372497	0.0128598	0.5632796	0.9614762	0.5454525	0.3948380	0.1836836	0.2047917	0.9290614	0.8253473	0.7886433	0.4255325	0.1086046	0.6906518	1.1564653	1.1425873	1.1294589	0.8191919	0.5946024	0.3955999	0.3494888	0.3180496	0.1181770	0.6194287	1.0359316	0.8777598	0.3192947	0.9929703	0.9229619	0.8423115	0.8021160	0.5209076	0.5012467	0.4239067	0.0666157	0.2997789	0.8880738	0.5453000	0.3384310	1.1225716	1.0965101	0.6396180	0.2901143	0.1969266	0.6912428	0.5460513	0.0559811	1.1289872	1.2328184	1.2214798	1.1978270	1.2118307	1.1887236	0.8903862	0.6880678	0.8364559	1.1156832	1.0844389	0.2519141	1.0461084	1.0343729	0.7807427	1.0109183	0.2785269	0.9521121	1.2052836	0.9926113	0.1753919	1.0690172	0.5375700	1.1250226	0.9043313	0.6212523	0.5556636	0.8504335	0.5929164	0.4019916	0.1540913	0.0547735	0.4578110	0.2898358	1.0082581	0.5786332	0.4600237	0.0334984	0.0818965	0.0409483	-90.188
27800	1.0272732	0.9431681	0.8496779	0.8388330	0.8057017	0.0861209	0.0704608	0.3275801	0.9426335	0.8135078	0.6463097	0.1811763	0.0735320	0.6243527	0.4095072	0.3345297	0.0129243	0.5085148	0.7525876	0.4181251	0.2544555	0.1414919	0.0941664	0.7509397	0.6837561	0.6050942	0.2836861	0.0604107	0.4857718	0.9421109	0.9403689	0.9279568	0.6169390	0.3941818	0.2466052	0.2407973	0.2080546	0.0281025	0.4225549	0.8559945	0.7644526	0.3212609	0.8337465	0.7944562	0.7106090	0.7087563	0.4393242	0.4159937	0.3794000	0.0493114	0.2525331	0.7904942	0.5849678	0.4281549	0.9225396	0.9078138	0.5131130	0.3267997	0.2303814	0.5484133	0.4195196	0.0367687	0.9140380	1.0043749	0.9855329	0.9556714	0.9801425	0.9586062	0.7006215	0.5101565	0.6852893	0.9270177	0.8820877	0.1258132	0.8503006	0.8467208	0.5875446	0.8253780	0.2905093	0.7636863	0.9656150	0.7423977	0.1542323	0.9459432	0.4131679	0.9434769	0.7439355	0.5050935	0.4552475	0.6332163	0.4041702	0.2933670	0.1426831	0.0473189	0.3484957	0.1921215	0.8317515	0.4716126	0.5414883	0.0399619	0.1143543	0.0571772	-89.867
27900	1.2080338	1.1504505	1.0986896	1.0746656	1.0621670	0.2051166	0.1198142	0.3581625	1.1476860	0.9990617	0.8107932	0.2131020	0.0868053	0.7399348	0.6050873	0.5169806	0.0132928	0.5404602	0.9467990	0.4898795	0.3495005	0.1577937	0.1794780	0.9127507	0.8029437	0.7330683	0.3016571	0.0783425	0.6242716	1.1300042	1.1161115	1.0978240	0.6888523	0.4543942	0.2221478	0.1992145	0.1928818	0.0425425	0.4695037	0.9517144	0.8372139	0.4532755	0.9071001	0.8996876	0.8151346	0.7728450	0.5367438	0.4935847	0.4651910	0.0961616	0.3569028	0.8949835	0.6808938	0.4381007	1.1159835	1.0968627	0.5832402	0.2848726	0.1836250	0.6592279	0.5149217	0.1193439	1.1139584	1.1897155	1.1893063	1.1108317	1.1842376	1.1503165	0.9452080	0.6651870	0.9079847	1.1218495	1.0617384	0.2312080	1.0094959	0.9941782	0.6988400	0.9851112	0.3958631	0.8734569	1.1672981	0.9803788	0.2201491	1.0807429	0.4442167	1.1375936	0.8480562	0.5609109	0.5069949	0.7977537	0.4531263	0.3553765	0.1925729	0.0559857	0.4001077	0.1893668	1.0103298	0.5790437	0.5975437	0.0324997	0.0665436	0.0332718	-97.108
28000	0.9847047	0.9129030	0.8270367	0.8096300	0.7153115	0.1280558	0.0760496	0.3454150	0.9095545	0.8170081	0.6586371	0.1803638	0.0572923	0.6191041	0.4779666	0.4325399	0.0119825	0.4500887	0.7724057	0.3994380	0.2651393	0.1074302	0.1397204	0.7643107	0.6945283	0.6083411	0.2882194	0.1002422	0.5310624	0.9002120	0.8927938	0.8671496	0.5988919	0.4502552	0.3489390	0.3056206	0.3055726	0.0266183	0.4003532	0.7906973	0.7250923	0.3569312	0.7436716	0.6533940	0.6010694	0.5948648	0.3961968	0.3618016	0.3191547	0.0406451	0.2536986	0.6494177	0.5802803	0.3616701	0.8814299	0.8708705	0.5591162	0.3280240	0.2101130	0.5392178	0.4709786	0.0606562	0.8691447	0.9710445	0.9555047	0.9436337	0.9496224	0.9249373	0.6477482	0.4839421	0.6323117	0.9121508	0.8318708	0.1930367	0.7772442	0.7754005	0.6052162	0.7630197	0.3150404	0.7091544	0.9404230	0.8102646	0.1624045	0.8776724	0.5134658	0.8979216	0.7423836	0.4556433	0.4091116	0.6728243	0.4270428	0.3019051	0.1948249	0.0581178	0.3482770	0.1834236	0.8101432	0.4447861	0.5381856	0.0420400	0.1305512	0.0652756	-101.650
