Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
32200	0.8475028	0.8434765	0.7344842	0.7325800	0.6976816	0.0747259	0.0487806	0.3038866	0.8415789	0.7191837	0.5620600	0.1461377	0.0431322	0.5309906	0.4130130	0.3966132	0.0050107	0.3048430	0.6829511	0.3440373	0.2434974	0.1356310	0.1008039	0.6558935	0.5488413	0.5208102	0.2349972	0.0515399	0.4059831	0.8388284	0.8270819	0.8188122	0.5137167	0.3291730	0.2156844	0.2010059	0.1745953	0.0352421	0.3630492	0.7424528	0.6878763	0.3327322	0.7217991	0.6824225	0.5920660	0.5781435	0.3476582	0.3145661	0.3078408	0.0374318	0.2060855	0.6627252	0.4109761	0.2470093	0.8176302	0.8006973	0.5164190	0.2382888	0.1842740	0.4176959	0.3097583	0.0243016	0.8210064	0.7139982	0.7102295	0.6546634	0.7091715	0.7079128	0.4938289	0.3336129	0.4820951	0.6861490	0.6238601	0.0849089	0.5920217	0.5888860	0.3656950	0.5697412	0.2159533	0.5290067	0.6850768	0.4605460	0.0634852	0.6154601	0.2460889	0.6516446	0.5339904	0.3273940	0.2902256	0.4552428	0.2842307	0.2054154	0.1236831	0.0279576	0.2424528	0.1497780	0.5634332	0.2841728	0.2797288	0.0436619	0.1373604	0.5071923	-94.074
32300	0.9320307	0.9291522	0.8338338	0.8192261	0.7963928	0.1078677	0.0773471	0.3690306	0.9213051	0.8409073	0.6148630	0.1931623	0.0876601	0.5881383	0.4076244	0.3088033	0.0027277	0.4172892	0.7747678	0.4017349	0.2424336	0.0965448	0.1512093	0.7427439	0.6691405	0.5953288	0.3072995	0.0593477	0.4923367	0.9180814	0.9173895	0.9127323	0.6258244	0.4514653	0.2475734	0.2319305	0.1783686	0.0556801	0.3913833	0.8305694	0.6977469	0.3405503	0.8183829	0.7525242	0.6490733	0.6010641	0.3520009	0.3142470	0.3021469	0.0468432	0.1915094	0.7484170	0.4976736	0.3158047	0.8953807	0.8530068	0.3962143	0.1945646	0.1523557	0.4594463	0.3296291	0.0474357	0.8892433	0.8300981	0.8193895	0.7616100	0.8157353	0.8016735	0.5620512	0.4266132	0.5520949	0.7588468	0.6902653	0.1558531	0.6335184	0.6261363	0.4397320	0.6148592	0.1999078	0.5543249	0.7992991	0.6789113	0.1148242	0.7328643	0.3009821	0.7633365	0.5781163	0.3005419	0.2379808	0.5589473	0.3146694	0.2104331	0.0990315	0.0201360	0.2926785	0.1555809	0.6112417	0.3034495	0.3166384	0.0362530	0.0936929	0.5305772	-89.398
32400	0.8707902	0.8701010	0.8135785	0.8135087	0.7724540	0.0760575	0.0386634	0.2841774	0.8696777	0.7597601	0.5871355	0.1565699	0.0334637	0.5249034	0.3988673	0.3617367	0.0209424	0.4059019	0.7329232	0.3650701	0.2249844	0.0854762	0.0991801	0.7103011	0.6385393	0.5854785	0.2875252	0.0702443	0.4030048	0.8631772	0.8549913	0.8318949	0.5057571	0.4072691	0.2280366	0.2106226	0.1590030	0.0321825	0.3345450	0.7389867	0.6434132	0.3081409	0.7057202	0.6594470	0.5397838	0.4919229	0.3470256	0.3288671	0.2863149	0.0278134	0.1765886	0.6426579	0.4851665	0.3247654	0.8466370	0.8122068	0.3992522	0.2323523	0.1820333	0.4502344	0.3828613	0.0287976	0.8447898	0.7741122	0.7688636	0.7527166	0.7543299	0.7462090	0.5576149	0.3906214	0.5407253	0.6892265	0.6220695	0.1035084	0.5861822	0.5539850	0.4010572	0.5313175	0.1692262	0.4918276	0.7386207	0.5341815	0.0897848	0.6962670	0.3091354	0.7311286	0.4941124	0.3404487	0.2958606	0.4545201	0.2847854	0.1805516	0.0977494	0.0422012	0.2558755	0.1639758	0.6479606	0.3174474	0.3363601	0.0377052	0.0888559	0.4453578	-106.334
32500	1.1321180	1.1196836	0.9951470	0.9826976	0.9354451	0.1480154	0.0999830	0.5673299	1.1173497	0.9450028	0.7035289	0.1421477	0.0685919	0.6425545	0.3904142	0.3568395	0.0060575	0.4638505	0.9133709	0.4932097	0.3113807	0.1514012	0.1943774	0.8970277	0.7941130	0.7721985	0.3055108	0.1191132	0.6014014	1.1159411	1.1085843	1.0777314	0.6701551	0.4395393	0.3441408	0.3217376	0.2428674	0.0416777	0.3765934	0.9933257	0.8766704	0.4530776	0.9710475	0.8786268	0.8147657	0.7823137	0.4370683	0.4029791	0.3892793	0.0474223	0.2278652	0.8482614	0.5650385	0.4025090	1.1055086	1.0996691	0.5555503	0.3258488	0.2167930	0.7038157	0.5533591	0.1014747	1.0849151	1.0674907	1.0658256	1.0299330	1.0446402	1.0206277	0.7686385	0.5059441	0.7261274	1.0019910	0.8988882	0.1700416	0.8457887	0.8410040	0.6015788	0.8133795	0.2955071	0.7687285	1.0411188	0.8338707	0.1585213	0.9623620	0.4637857	1.0126215	0.8038471	0.5540512	0.4264626	0.7491646	0.3753464	0.2860475	0.1231655	0.0353420	0.3505667	0.2158983	0.8983410	0.4172408	0.5808357	0.0322594	0.0696103	0.2884726	-106.685
32600	1.0317063	1.0218834	0.8977185	0.8811753	0.8326519	0.1502408	0.1143181	0.4488613	1.0054883	0.8509795	0.5514236	0.1772122	0.0564342	0.5106820	0.3454067	0.3098945	0.0062855	0.2751315	0.8260646	0.3679647	0.2723450	0.1106673	0.1091791	0.8180397	0.6847850	0.5969817	0.2779928	0.0909498	0.4753871	0.9917402	0.9733025	0.9721015	0.6322149	0.4666372	0.3159012	0.2885789	0.2601259	0.0558289	0.4374065	0.8695232	0.7438075	0.3127408	0.8426511	0.7909212	0.7016165	0.6370531	0.4393668	0.4315357	0.3941738	0.0546052	0.2508265	0.7823219	0.5199281	0.3579995	0.9683475	0.9581623	0.4822136	0.2644722	0.2019844	0.6494570	0.4596423	0.0955148	0.9740987	0.9418258	0.9404570	0.9245641	0.9204492	0.8925238	0.6413122	0.4423841	0.6363609	0.8630684	0.8195530	0.1565411	0.7884517	0.7836128	0.5643359	0.7363134	0.2152509	0.7123937	0.9155669	0.7535032	0.1326513	0.8523792	0.4374256	0.8223942	0.6203721	0.3990008	0.3415418	0.5334622	0.3295134	0.1759278	0.0845208	0.0192693	0.3133496	0.1797449	0.7174987	0.3860494	0.3606036	0.0344538	0.0756174	0.2852196	-98.022
32700	0.9986838	0.9966598	0.8725641	0.8618031	0.8430200	0.1252635	0.1139328	0.3601720	0.9738658	0.8785969	0.6569929	0.2224406	0.1197383	0.5724619	0.4115719	0.3409957	0.0022448	0.4596497	0.8116634	0.4286323	0.2657908	0.1498734	0.1240244	0.7828127	0.7065636	0.6945976	0.3387388	0.1169662	0.5385254	0.9641666	0.9545537	0.9348782	0.6463624	0.4218432	0.2762758	0.2395146	0.2183255	0.0686959	0.4756828	0.8922129	0.8456318	0.2875326	0.8072827	0.7866757	0.6720052	0.6473953	0.4260786	0.4062664	0.3766853	0.0713490	0.2366551	0.7666555	0.5515921	0.4166415	0.9487543	0.9478822	0.4729457	0.2449493	0.1679389	0.5821165	0.4908728	0.0826029	0.9562836	0.9254831	0.9159462	0.8793447	0.9024632	0.8863666	0.6214543	0.4979845	0.6128745	0.8576792	0.8280858	0.2000942	0.7865986	0.7672369	0.5294378	0.7459538	0.2587117	0.6982498	0.8935513	0.6384526	0.1539113	0.8595565	0.4309332	0.8786220	0.6125176	0.4251998	0.3528034	0.5715145	0.3653535	0.1880841	0.1269419	0.0396520	0.3143421	0.1904431	0.7672324	0.4543728	0.4179084	0.0372602	0.1128820	0.2112773	-96.785
32800	1.1603276	1.1570424	1.0381137	1.0296431	0.9734292	0.1947517	0.1417006	0.4031059	1.1561223	1.0111795	0.7992656	0.2062265	0.0906535	0.7017791	0.5327363	0.4912670	0.0005071	0.4349355	0.9591207	0.5191043	0.4120566	0.1721636	0.1749052	0.9519566	0.8528108	0.8085561	0.4173142	0.1257522	0.6562361	1.1543976	1.1031144	1.0937253	0.6910446	0.4601874	0.2648865	0.2604950	0.2128686	0.0749651	0.4529497	1.0047118	0.9141285	0.4183601	0.9750407	0.9638672	0.8637791	0.8266311	0.4580241	0.4554712	0.3940083	0.0743107	0.2394913	0.9475503	0.6601210	0.4695688	1.0950161	1.0306866	0.6188593	0.3323261	0.2515373	0.6956254	0.5090917	0.1181139	1.1157558	1.0739819	1.0657782	1.0542921	1.0591618	1.0451091	0.7109755	0.4975291	0.7085304	1.0177214	0.9400358	0.2126574	0.9091847	0.8997043	0.6535469	0.8643272	0.2713056	0.8101052	1.0446459	0.8181384	0.1574214	0.9908570	0.4389536	1.0414078	0.8661018	0.5737139	0.5432595	0.7655917	0.4687566	0.2982141	0.1027796	0.0297865	0.4225022	0.2588857	0.9242062	0.5092706	0.5595616	0.0306908	0.0790833	0.2459455	-83.157
32900	0.8415147	0.8208779	0.7300578	0.7246212	0.6318821	0.1149720	0.0803857	0.3606413	0.8007323	0.7377881	0.6039298	0.2291824	0.0860804	0.5655506	0.4898375	0.4352774	0.0043255	0.4170274	0.6813830	0.3876528	0.2246617	0.0841306	0.0826971	0.6650018	0.5886076	0.5460597	0.2825944	0.0593251	0.5066896	0.7914408	0.7805523	0.7702612	0.5647124	0.3735026	0.2415289	0.2311073	0.1861726	0.0481633	0.4041452	0.6987790	0.6605974	0.3589120	0.6769731	0.6558639	0.5838347	0.5573732	0.3723577	0.3443045	0.3276424	0.0367877	0.2289404	0.6496233	0.5103749	0.3410014	0.7641826	0.7559231	0.4405191	0.1624437	0.1269145	0.5086394	0.4064497	0.0548150	0.7712972	0.7843507	0.7619915	0.7563217	0.7447616	0.7282962	0.5289726	0.3953357	0.5183415	0.6851843	0.6062259	0.1307929	0.5939456	0.5919585	0.5014004	0.5749971	0.1578954	0.5404622	0.7288745	0.6240967	0.1054418	0.6949635	0.2765259	0.7334803	0.5895868	0.4336233	0.3844372	0.5158747	0.2632172	0.1892338	0.1046499	0.0301199	0.2205469	0.1124363	0.6373939	0.3454740	0.2938296	0.0539713	0.1258836	-0.0730221	-95.093
33000	0.8193329	0.8090200	0.7651763	0.7447222	0.7287747	0.0852522	0.0522366	0.3104864	0.8032322	0.7420756	0.5747044	0.1940769	0.0813461	0.5233788	0.4631065	0.4053288	0.0171478	0.3652786	0.7106827	0.3712409	0.2765115	0.1134058	0.1021202	0.6809051	0.6117884	0.5754559	0.3032430	0.0960705	0.4772687	0.7857201	0.7767638	0.7592835	0.5098999	0.3270844	0.2071925	0.2028264	0.1651147	0.0341317	0.3238909	0.6872590	0.6362917	0.2520021	0.6548841	0.6282063	0.5523922	0.5400438	0.3480207	0.3399126	0.3367254	0.0651356	0.1896534	0.6207008	0.4656408	0.3187626	0.7737541	0.7633718	0.5354871	0.3571011	0.2475441	0.5086850	0.3746743	0.0657669	0.7822884	0.7463887	0.7355545	0.6892491	0.7240490	0.7172304	0.5282795	0.3664779	0.5165418	0.6822431	0.6304466	0.1522912	0.5872463	0.5662623	0.4120568	0.5566859	0.1818363	0.5255045	0.7096484	0.6132659	0.1613467	0.6785144	0.2892278	0.6989398	0.5492215	0.3252018	0.2927150	0.4948018	0.3347298	0.2601784	0.1322768	0.0412041	0.3019371	0.1592696	0.5853642	0.2930859	0.2918122	0.0513295	0.1593318	0.0872323	-83.160
33100	1.2170588	1.1958788	1.1216586	1.1086558	1.0636481	0.1838915	0.1220738	0.6616293	1.1943533	1.0528773	0.8787855	0.2175335	0.1184755	0.8408615	0.6364802	0.5853780	0.0046099	0.6725181	1.0204848	0.5285506	0.3536255	0.2001648	0.1890258	0.9926411	0.8982457	0.8433960	0.4360949	0.1552180	0.7520086	1.1595417	1.1558276	1.1224397	0.7597994	0.5650563	0.3543362	0.3298659	0.3098098	0.0532525	0.5388108	1.0387834	0.9261903	0.5791532	1.0068411	0.9436843	0.8347599	0.7574219	0.4815730	0.4751297	0.4615442	0.0960759	0.2327411	0.8926207	0.7667534	0.5427736	1.1186796	1.0852174	0.6500432	0.3693939	0.3030929	0.8109865	0.6610199	0.0816859	1.1298029	1.1172278	1.1095400	1.0815879	1.0916777	1.0814926	0.8594900	0.6197649	0.8393043	1.0311423	0.9416624	0.1199458	0.8665274	0.8528284	0.6356495	0.8485581	0.3012264	0.7929234	1.0820468	0.8930294	0.2419135	1.0383179	0.4773831	1.0696529	0.8020299	0.5361309	0.4240806	0.6396324	0.3843954	0.2648021	0.1623124	0.0497339	0.3665731	0.2732330	0.8832699	0.4749700	0.4874482	0.0390217	0.0881088	-0.1735455	-102.620
33200	1.2028836	1.1701774	1.1080834	1.0918994	1.0364223	0.2058424	0.1126022	0.4156666	1.1674541	1.0385206	0.7955571	0.2352927	0.0926822	0.7306732	0.6208299	0.5682067	0.0040258	0.5686578	1.0010072	0.5219149	0.3490504	0.1961545	0.2020533	0.9840027	0.8320265	0.8033944	0.4387395	0.0804132	0.6446606	1.1652569	1.1536932	1.1433177	0.7918616	0.5779487	0.3625195	0.3555160	0.3009064	0.0665052	0.5241984	1.0319967	0.9234274	0.4972872	0.9778699	0.9249058	0.7604521	0.7366839	0.5233486	0.4973262	0.4693478	0.0734633	0.3054614	0.9042247	0.6952598	0.4444296	1.1507415	1.1422650	0.6814541	0.3760012	0.2520732	0.7535957	0.6050695	0.1252367	1.1327016	1.1392526	1.0586212	1.0305288	1.0546044	1.0424339	0.7547693	0.4601968	0.7469464	1.0077735	0.9301549	0.2066720	0.8742216	0.8720924	0.6368789	0.8609520	0.3068617	0.7819908	1.0512886	0.8334378	0.1823193	0.9481210	0.5343988	1.0541876	0.8768167	0.5695540	0.5147774	0.7473939	0.4890146	0.3787869	0.2044916	0.0599720	0.4446324	0.2364196	0.9680955	0.4793779	0.4861013	0.0363373	0.0722979	0.0149345	-104.051
33300	1.0077399	0.9996019	0.9425459	0.9397135	0.9032184	0.1060229	0.0740788	0.4622862	0.9758041	0.8442456	0.6170065	0.2273117	0.0707130	0.5362202	0.4025346	0.3785892	0.0119524	0.3168391	0.7969640	0.4025115	0.2657132	0.1234349	0.1467752	0.7779395	0.6892183	0.6514237	0.3166506	0.0697497	0.5480217	0.9720990	0.9699409	0.9609479	0.6043594	0.4226511	0.2458525	0.2390320	0.2045182	0.0848901	0.3722236	0.8234863	0.7662100	0.3412101	0.8027494	0.7556125	0.6492136	0.6098688	0.4709712	0.4492565	0.4218639	0.0909200	0.3156755	0.7369738	0.6405628	0.4857002	0.9528194	0.9350376	0.5885155	0.4057965	0.2889284	0.5622052	0.4616430	0.0719691	0.9549296	0.9494221	0.9159930	0.8731965	0.8875656	0.8639548	0.5962597	0.4303229	0.5403702	0.8203080	0.7417146	0.1673518	0.7267755	0.7218124	0.5437285	0.7024219	0.2590911	0.6293166	0.8836584	0.7606581	0.1756446	0.7769704	0.4455670	0.8954220	0.7042128	0.4402981	0.4011398	0.6019495	0.3478683	0.2197264	0.1120672	0.0250627	0.3406493	0.1822752	0.7938829	0.3918698	0.4639233	0.0440255	0.0912455	0.0933906	-89.551
33400	0.9205349	0.9123499	0.8591046	0.8379677	0.8085590	0.1386611	0.0847649	0.4540602	0.9067975	0.7874474	0.5902905	0.1703298	0.0752615	0.5474643	0.3620090	0.3253461	0.0000780	0.3725331	0.7530493	0.4007028	0.2625533	0.1333713	0.1206431	0.7408179	0.6914540	0.6649280	0.3734263	0.1299668	0.5170933	0.9012519	0.8966208	0.8938033	0.6371052	0.4915337	0.3213323	0.3047573	0.2797455	0.0468743	0.3918151	0.8135354	0.7457145	0.3306124	0.7758896	0.6855787	0.6086730	0.5902489	0.4227819	0.4040965	0.3694590	0.0623013	0.2823168	0.6549201	0.4883892	0.3619144	0.8919943	0.8858860	0.5602582	0.2795788	0.1808391	0.4241023	0.3240651	0.0421083	0.8925806	0.8636364	0.8627632	0.8344550	0.8563297	0.8303338	0.5428579	0.4481984	0.5178037	0.7879406	0.7359233	0.1728137	0.7151795	0.7033955	0.5822516	0.6852687	0.2498078	0.6618880	0.8467842	0.6159166	0.1240631	0.7963146	0.3286164	0.8036207	0.6557145	0.4699770	0.4100108	0.5867379	0.3520920	0.2265933	0.1279335	0.0307048	0.3303091	0.1823537	0.7143168	0.3689546	0.4385909	0.0452679	0.1049490	0.1459776	-88.119
33500	0.9829691	0.9809347	0.8545813	0.8535936	0.8380669	0.1616397	0.0828642	0.3506319	0.9759355	0.8813185	0.6932373	0.1948402	0.1086916	0.6066748	0.4525342	0.4058954	0.0055803	0.4014811	0.8520134	0.4380684	0.3028070	0.1871204	0.1739298	0.8446276	0.7640197	0.7095586	0.3263758	0.0713861	0.5850416	0.9665456	0.9638368	0.9621227	0.6907884	0.4912164	0.3062210	0.2998091	0.2704187	0.0633239	0.4791102	0.8526253	0.7465008	0.4383527	0.8228421	0.7973878	0.7291746	0.6965642	0.4550294	0.3984841	0.3904243	0.0534900	0.2632263	0.7752154	0.4958423	0.3907790	0.9612683	0.9485748	0.5297497	0.2828492	0.2021512	0.5813060	0.4371397	0.0637306	0.9314068	0.9108444	0.9065054	0.8854597	0.8894869	0.8860922	0.6572993	0.5060927	0.6502823	0.8763439	0.8294042	0.1643090	0.7867992	0.7787143	0.5624938	0.7706420	0.3180760	0.7471275	0.8497200	0.7149425	0.1291755	0.8150641	0.3851035	0.8292654	0.6219389	0.4287194	0.3533558	0.5603871	0.3881035	0.2865074	0.1704535	0.0477940	0.3398107	0.2087988	0.7090504	0.3698824	0.4645446	0.0394149	0.0820779	-0.0712604	-88.230
33600	1.1344506	1.1138698	1.0602623	1.0539082	1.0009587	0.2681128	0.1701801	0.4857140	1.1129673	0.9557717	0.7607433	0.2446121	0.1250162	0.7122480	0.5458792	0.4801411	0.0029516	0.5379905	0.9027897	0.4401048	0.2551474	0.1172172	0.1560350	0.8858941	0.8199032	0.7734680	0.4303378	0.0971273	0.6948613	1.1079274	1.0908219	1.0801109	0.7438296	0.5270145	0.3458639	0.3149724	0.2443744	0.1029639	0.5567133	0.9658559	0.8942223	0.5669851	0.9303775	0.8865860	0.7885810	0.7170232	0.5014608	0.4404266	0.3964252	0.0597933	0.2798252	0.8821948	0.6450207	0.4540435	1.0862973	1.0780891	0.5843557	0.2840851	0.2056422	0.7064033	0.5594376	0.1040352	1.0976687	1.0705887	1.0609117	1.0391546	1.0395474	1.0291331	0.7761495	0.5831629	0.7596110	0.9727997	0.9107712	0.3096803	0.8646665	0.8551354	0.6076195	0.8330169	0.2850051	0.7864638	1.0048527	0.7546608	0.1272586	0.9640081	0.3700353	1.0486266	0.8605065	0.5695542	0.5001723	0.8206185	0.5211691	0.3680379	0.2281634	0.0529674	0.4678453	0.2551714	0.9604111	0.5487439	0.6166910	0.0423048	0.1177470	-0.1491892	-72.822
33700	0.8409141	0.8351417	0.8063015	0.8041791	0.7463460	0.1690161	0.0804264	0.4586288	0.8336199	0.7578639	0.5507435	0.1915478	0.0563449	0.5241735	0.4222001	0.4125229	0.0086612	0.3362990	0.7055704	0.3820301	0.2934820	0.1578184	0.0935263	0.7043623	0.6390171	0.6155900	0.2975819	0.0729517	0.5528929	0.8320328	0.8111134	0.7829805	0.5998046	0.4462494	0.2667191	0.2635608	0.2388831	0.0289327	0.4395683	0.6947790	0.6048649	0.3061139	0.6647085	0.6170357	0.5394064	0.5261023	0.3113946	0.2792861	0.2349832	0.0652717	0.2620603	0.5914768	0.4771231	0.3496312	0.8104454	0.7964953	0.4887978	0.2820478	0.1883747	0.5332940	0.3967420	0.0715323	0.8051246	0.7812490	0.7753440	0.7541368	0.7724270	0.7535499	0.5941206	0.4900878	0.5503644	0.7178471	0.6651013	0.1564723	0.6262310	0.6232640	0.4991336	0.6165130	0.1961238	0.5721518	0.7686629	0.6258107	0.1681945	0.7315027	0.3763017	0.7401071	0.6091787	0.3414048	0.3214794	0.5549648	0.3586179	0.2483927	0.1641249	0.0454280	0.3153906	0.1528788	0.6618684	0.3836809	0.4234567	0.0591999	0.1002994	-0.3118999	-97.612
33800	1.0652109	1.0422591	0.9894145	0.9747525	0.9464385	0.2126040	0.1584743	0.4154173	1.0391003	0.9412685	0.7027046	0.2747333	0.0686629	0.6177548	0.4809614	0.4179233	0.0054458	0.4079141	0.8990282	0.5528840	0.3895782	0.1842356	0.2436217	0.8943365	0.8271403	0.7929564	0.4040659	0.0944394	0.6600854	1.0323304	1.0233636	1.0083474	0.7332707	0.5391643	0.3368940	0.2996635	0.2612499	0.0673125	0.4804162	0.9086108	0.8307535	0.4299607	0.8937655	0.8438703	0.7303137	0.7124424	0.4476227	0.3711145	0.3488131	0.0724953	0.2755254	0.8054723	0.6142074	0.4018919	1.0076707	1.0022131	0.6262653	0.3571331	0.3004197	0.7025175	0.5574743	0.0732857	0.9903725	1.0227107	1.0118984	0.9946465	0.9973080	0.9938019	0.7031727	0.4924065	0.6787157	0.9586663	0.8791142	0.2840122	0.8331631	0.8295805	0.5724110	0.8057016	0.3317103	0.7105839	0.9710293	0.8054614	0.1451702	0.9388224	0.5696932	0.9633955	0.8110287	0.6521409	0.5450225	0.7698917	0.4603590	0.3773552	0.2542913	0.0587527	0.4484981	0.2221040	0.8553763	0.4772607	0.5697591	0.0518660	0.1000075	-0.3154795	-103.613
33900	1.0687406	1.0371752	0.9820965	0.9724394	0.9452381	0.1823797	0.1160938	0.4960785	1.0259443	0.8935870	0.7368674	0.1733570	0.0838475	0.6683570	0.4448468	0.3750226	0.0091797	0.5284631	0.8448854	0.4802131	0.3161882	0.1456396	0.2360484	0.8311560	0.7746886	0.6946180	0.3331189	0.0874805	0.6397478	1.0222699	1.0131810	1.0090226	0.6971703	0.5149681	0.3434657	0.2918740	0.2770955	0.0893096	0.4769608	0.9315522	0.8677475	0.3895427	0.9092350	0.8822923	0.8222587	0.8105708	0.4510329	0.4352497	0.4054983	0.0884562	0.2896886	0.8424381	0.6849615	0.4688610	1.0079587	0.9991541	0.6685260	0.4311125	0.3034220	0.6305050	0.5126224	0.0745139	1.0079684	1.0004028	0.9997047	0.9700785	0.9962963	0.9798129	0.6730777	0.5171938	0.6599022	0.9432970	0.8801264	0.2466056	0.8461636	0.8358406	0.6582451	0.8142367	0.2574773	0.7692665	0.9892256	0.8609259	0.2379196	0.9178713	0.5459116	0.9281887	0.7541180	0.5183545	0.4980800	0.7277661	0.5211443	0.2967899	0.1588791	0.0366635	0.4740559	0.1941647	0.7012546	0.3935469	0.4370789	0.0499264	0.2115478	-0.2423003	-93.299
34000	1.1316853	1.1047403	1.0422095	1.0014390	0.9681185	0.2082726	0.1244242	0.4432056	1.0941726	0.9743015	0.7035003	0.2685926	0.1286629	0.6295647	0.5316260	0.4439410	0.0638741	0.4891083	0.9418728	0.6343961	0.4004048	0.2506343	0.2108078	0.9202723	0.8495734	0.8067474	0.4202480	0.0886502	0.6288735	1.0940428	1.0855681	1.0808192	0.7859432	0.6247418	0.4045273	0.3599059	0.3675368	0.0767962	0.5852986	1.0087367	0.9049704	0.6147456	0.9446934	0.9097761	0.7726583	0.7427819	0.5113038	0.4606071	0.4057855	0.0836927	0.3365048	0.8886653	0.5994525	0.4303811	1.0628867	1.0563807	0.6563973	0.4683702	0.3213187	0.5942380	0.4929722	0.0899793	1.0668096	1.0994178	1.0763054	1.0619522	1.0675998	1.0461003	0.7674174	0.6326749	0.7406647	1.0156949	0.9838956	0.2707578	0.9600588	0.9468932	0.7393067	0.9269750	0.2887354	0.8925000	1.0631570	0.9317066	0.1942321	0.9617962	0.5287674	1.0180299	0.9140233	0.6049500	0.5127229	0.8475945	0.5989709	0.4532562	0.2265109	0.0644445	0.5111509	0.2983347	0.9192607	0.5379511	0.5579979	0.0406715	0.1308291	-0.2407249	-92.481
34100	1.0798796	1.0363348	0.9884819	0.9792493	0.9199799	0.1663246	0.1171532	0.5079537	1.0348519	0.8628202	0.6666039	0.1353906	0.0443297	0.6431918	0.5123413	0.4191217	0.0306484	0.4025774	0.7805622	0.4241610	0.2680378	0.1530609	0.1437056	0.7447246	0.6730801	0.5955600	0.3106649	0.1096089	0.5116497	1.0268463	1.0081679	0.9994115	0.6982044	0.5316507	0.3343703	0.3203670	0.2659436	0.0626745	0.4861595	0.9112105	0.8732929	0.5943963	0.8887390	0.8337355	0.7461227	0.7279134	0.4431012	0.4336486	0.3603371	0.1085385	0.2741248	0.8201157	0.6457469	0.4046438	1.0026723	0.9664332	0.5633445	0.3468230	0.2512248	0.6373933	0.4939361	0.0520053	1.0063281	1.0327597	1.0211903	1.0050027	1.0105030	1.0012479	0.7730248	0.5758147	0.7657236	0.9600637	0.9051806	0.1861516	0.8804650	0.8722551	0.6975403	0.8678297	0.3544831	0.7989486	1.0006918	0.8529441	0.2326794	0.9341238	0.5455124	0.9316783	0.7438181	0.5110728	0.4197151	0.6863121	0.4138772	0.3070364	0.1620718	0.0559116	0.3630257	0.1840686	0.8342976	0.4951387	0.5105968	0.0432376	0.1348904	-0.2659954	-86.197
34200	0.8906244	0.8482994	0.8207540	0.8187818	0.7914629	0.1519107	0.0887222	0.4720993	0.8449813	0.7611397	0.6041946	0.1982471	0.0599322	0.5625150	0.4932930	0.4239134	0.0131155	0.4164784	0.7277442	0.4230610	0.2766223	0.1282234	0.1321631	0.7080700	0.6344756	0.5855640	0.3606738	0.0924445	0.5066464	0.8243404	0.8233546	0.8118247	0.6306386	0.4831636	0.3189684	0.2899737	0.2245813	0.0624232	0.4517554	0.7678305	0.7007954	0.3482928	0.7522171	0.7440543	0.6625868	0.6507276	0.4797008	0.4483734	0.4274758	0.0970576	0.3163100	0.7301969	0.5509100	0.4426865	0.8231877	0.8026915	0.5203764	0.2786734	0.2036616	0.5648656	0.4745931	0.0305041	0.8116353	0.8652805	0.8598588	0.8166002	0.8502621	0.8445949	0.6178832	0.4800285	0.6175185	0.8127134	0.7758454	0.1638427	0.7204520	0.7196075	0.5598308	0.6889021	0.2106115	0.6524128	0.8370607	0.6777295	0.1386027	0.7484990	0.3453427	0.8163085	0.7056741	0.4810343	0.4278056	0.6544433	0.3384071	0.1847258	0.1337573	0.0528048	0.2962793	0.2156823	0.6923984	0.4418247	0.3821541	0.0569067	0.1056399	-0.3336192	-98.918
