Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
39800	1.1162714	1.0971318	1.0911088	0.5884625	0.0750144	0.0684497	1.0212958	1.0073188	0.8161625	0.4310414	0.7343660	0.2753200	0.7169208	0.7088322	0.5685518	0.9905325	0.7659181	0.4805301	0.0748719	0.1650296	1.0466312	1.0259047	0.5494598	0.8558148	0.7091416	0.6819866	0.5657235	0.7594233	0.7026907	1.0430153	1.0410109	0.8241888	0.7110242	0.6434467	0.6328569	0.6000888	0.4483997	0.2630003	0.8030424	0.4527301	0.5764918	0.9934225	0.9359599	0.5152404	0.4949434	0.4565315	0.3775043	0.8165973	0.0633017	0.6937885	0.5234623	0.5912154	0.5738664	0.2377004	0.4846132	0.0332600	0.9922775	0.8318268	0.5337401	0.0755131	0.3838761	0.3313017	0.3950784	0.8724436	0.2594932	0.2582416	0.8681759	0.8140214	0.5638907	0.5031552	0.3995058	0.5469298	0.1194360	0.7699256	0.3637914	0.4607114	1.0276342	1.0128544	1.0125656	0.7211331	0.6970913	0.1712592	0.9366803	0.9205694	0.4194964	0.2502598	0.2093565	0.1216090	0.9813416	0.6661689	0.3688057	0.3277023	0.2442512	0.9716619	0.3011630	0.0458531	0.0301654	0.0220115	0.6887771	0.0161081	0.2679450	0.0825436	0.6149357	-74.516
39900	1.1702421	1.1522144	1.1445325	0.9160391	0.0679568	0.0476660	1.1147053	1.1019211	0.8781107	0.2506150	0.9479589	0.5404042	0.8779013	0.6790835	0.6443718	1.0783683	1.0005516	0.5680427	0.0712181	0.8132602	1.1244454	1.1199330	0.3934135	1.0745430	0.8467642	0.7086289	0.5900583	0.5772151	0.4311166	1.1170672	1.0938184	1.0557010	1.0101419	0.8602862	0.8573937	0.3913994	0.7994790	0.4561244	0.9546784	0.3178687	0.7275270	1.0937994	1.0072245	0.7580566	0.4503755	0.4033734	0.1750272	0.9670384	0.1433664	0.9650536	0.7795185	0.8164052	0.5896554	0.3383201	0.4134007	0.1166122	1.0838815	0.9023895	0.7751311	0.0880811	0.4515768	0.3098502	0.2451577	1.0118439	0.7342038	0.2494624	1.0063668	0.8994100	0.7723026	0.2691683	0.0877969	0.7628858	0.4378080	0.7722771	0.3287583	0.3621588	1.0682744	1.0471510	0.9480996	0.9257117	0.7415537	0.1258625	1.0382423	0.9686524	0.2817375	0.2513306	0.1756417	0.1512692	0.6095153	0.3919653	0.2435132	0.2138324	0.0808673	0.5841262	0.4946038	0.2898694	0.0780305	0.0356791	0.4187144	0.0164201	0.2654627	0.0416131	0.4522037	-81.907
40000	0.9971922	0.9949746	0.8598858	0.3088618	0.1385122	0.1222132	0.8354755	0.7665390	0.4269866	0.1630318	0.7275517	0.3125073	0.5312746	0.4850521	0.1617633	0.7682499	0.7422732	0.4233592	0.1798372	0.2052613	0.9545667	0.8776635	0.5878348	0.7973226	0.7765666	0.5517392	0.4465180	0.6905854	0.5759418	0.9445657	0.9433207	0.8850568	0.8753981	0.5821076	0.5266635	0.4852939	0.4390389	0.3625101	0.7668558	0.1247439	0.2982533	0.9368542	0.9123692	0.6326402	0.5729706	0.2188326	0.0869281	0.7482655	0.0825545	0.6432580	0.2221643	0.6369237	0.4767615	0.3383803	0.4599527	0.0435876	0.9003203	0.8564082	0.6494233	0.2189214	0.3742379	0.1732374	0.0456776	0.8399240	0.6333250	0.2953364	0.7953327	0.5873830	0.5417678	0.2982734	0.0511060	0.5084079	0.2960367	0.6379049	0.2164562	0.3525749	0.9322627	0.8999848	0.6410312	0.6127904	0.5264865	0.0024768	0.8351396	0.6636667	0.5326504	0.4956805	0.3266151	0.3246185	0.8210184	0.4782446	0.4631932	0.4060741	0.1667758	0.4488109	0.3436571	0.1702941	0.0815259	0.0534681	0.3585405	0.0160329	0.3654976	0.0908626	0.9437754	-81.134
40100	1.1864346	1.1858026	1.1440582	0.8224819	0.1375568	0.0042697	1.1341105	1.1173177	0.7633135	0.4272304	0.9347268	0.5324693	0.7966553	0.5026467	0.4241052	1.1254529	0.8821782	0.7258980	0.0902090	0.1914775	1.1336412	1.0835982	0.2346982	0.7957311	0.6112484	0.5801550	0.5641840	0.5339892	0.1572669	1.1137220	1.1032734	0.9799588	0.7332953	0.7095774	0.6878717	0.5219418	0.5213649	0.3055706	0.8319198	0.3275981	0.2031149	1.0693536	0.9256308	0.8163398	0.6230919	0.4435850	0.4313031	0.7369773	0.0370200	0.6322695	0.4750029	0.5848985	0.5466202	0.2756034	0.4617157	0.1226731	0.8872025	0.8578545	0.7384363	0.1533447	0.4211128	0.2986740	0.1080436	0.8805560	0.7767471	0.3196573	0.8534593	0.7830670	0.4753762	0.3054401	0.0531710	0.4637430	0.2743835	0.7037101	0.1513569	0.5047448	1.0716426	0.9376151	0.9101941	0.8242361	0.4925975	0.0782608	1.0444496	0.8921951	0.3984528	0.2776107	0.2315130	0.0431018	0.7562823	0.5121828	0.3167408	0.2331570	0.1360796	0.7401346	0.5685559	0.1242377	0.0811344	0.0509285	0.5661515	0.0113122	0.2241750	0.0515107	1.7933794	-79.812
40200	1.1635065	1.1582810	1.0986432	0.8217169	0.0635677	0.0211301	1.0874244	1.0868298	0.9957993	0.9860245	0.8957742	0.4749975	0.8526545	0.5917524	0.2426735	1.0658689	1.0096768	0.7985916	0.2006093	0.4921002	1.1554526	1.1366950	0.3531021	1.1338162	0.8226634	0.4258541	0.3852036	1.0080319	0.9720159	1.1475934	1.1403786	1.0058404	0.9321363	0.8845568	0.7775147	0.5617413	0.3863318	0.2260728	0.7981436	0.2651894	0.4545461	1.0733739	0.9328855	0.7734658	0.4544657	0.1498371	0.1311216	0.7391853	0.0075407	0.6102221	0.4598389	0.5041801	0.4627415	0.3367737	0.4564720	0.0620596	1.0069748	0.9775717	0.5205091	0.1030197	0.4424020	0.3056011	0.0233426	0.9386553	0.4650527	0.3755081	0.9022093	0.8826137	0.6853483	0.5266085	0.1008164	0.6783547	0.1173964	0.8331171	0.2777616	0.4741922	1.1092197	1.0655439	1.0637655	1.0111978	0.9848942	0.0536085	1.0581271	0.6742051	0.3696751	0.3491460	0.3408927	0.2630147	0.7388685	0.4039994	0.2499254	0.2258851	0.1120479	0.6718480	0.6597833	0.2994703	0.1543744	0.1516650	0.5579441	0.0131081	0.1207784	0.0534184	1.4030007	-78.732
40300	1.1063322	1.1051637	0.9780646	0.6200966	0.1030567	0.0330661	0.9615768	0.9059258	0.7671314	0.4742816	0.8943273	0.3991979	0.8590780	0.6841237	0.1777712	0.9022085	0.8193495	0.6218421	0.1989696	0.3522543	1.1027918	1.0917265	0.4478336	0.9670116	0.6857495	0.6451157	0.5154412	0.8422420	0.6152957	1.1010694	1.0800617	1.0234916	0.6968783	0.6280170	0.6146920	0.3244497	0.3914782	0.3161718	0.7859069	0.3853404	0.2121206	0.9662861	0.7477338	0.3464126	0.2147305	0.1736540	0.0201730	0.5845133	0.0410426	0.5774308	0.1790918	0.4771509	0.4463672	0.2904293	0.3634044	0.0735527	0.9166793	0.8499149	0.7889999	0.1620093	0.5116551	0.1435398	0.0114734	0.8931752	0.5097573	0.3153680	0.8492218	0.8038580	0.6286945	0.2457836	0.1369853	0.6142556	0.4525461	0.8084060	0.2406777	0.4294822	1.0944863	1.0445153	0.8933564	0.7717536	0.6322777	0.0013583	0.9904186	0.8104317	0.3466144	0.1407193	0.0708608	0.0263418	0.9037851	0.5778387	0.3428347	0.2361210	0.1286026	0.8370051	0.7852752	0.1886336	0.0891893	0.0325960	0.5888710	0.0118216	0.1050784	0.0911761	0.9974610	-87.574
40400	1.1119968	1.1089333	1.0492263	0.7719432	0.0163024	0.0036522	1.0461341	0.9775336	0.7854141	0.3637209	0.7624286	0.5542471	0.7242858	0.6907888	0.2907260	1.0241460	0.9490610	0.5501511	0.1423172	0.2633816	1.1067997	0.7952542	0.4825510	0.7359711	0.6286256	0.6038586	0.5699465	0.5652005	0.5129079	1.0777687	1.0660580	1.0120214	0.8759453	0.8189880	0.7888742	0.5946593	0.3692467	0.2836989	0.7945324	0.3876191	0.3264027	1.0055087	0.9760579	0.8838136	0.5861143	0.5535147	0.5517864	0.7451426	0.0103683	0.6146192	0.4389411	0.5519611	0.5253579	0.3162264	0.2792608	0.0241393	0.9520088	0.9161533	0.8332671	0.1899094	0.4743076	0.1996213	0.0582635	0.9402731	0.6394575	0.5400925	0.9356127	0.9108006	0.5441611	0.5196504	0.1392508	0.5040144	0.1455841	0.9333234	0.1442471	0.8839538	1.0489432	0.8864197	0.8474086	0.7659071	0.6855580	0.1296989	0.9436252	0.6181393	0.2236647	0.1860595	0.0886790	0.0830217	0.8359949	0.6905895	0.4100625	0.3301970	0.0453677	0.5904744	0.5680515	0.2394197	0.0469290	0.0138480	0.4607562	0.0129526	0.2571916	0.0876973	0.9504176	-65.390
40500	1.1823773	1.1805788	1.0979264	0.8042933	0.0445358	0.0084895	1.0949709	0.9901954	0.9796975	0.3500759	0.6831572	0.4215131	0.6527220	0.4166183	0.2486016	1.0029867	0.9823959	0.6190676	0.1588476	0.4241012	1.1776692	0.9989709	0.4373009	0.9299299	0.8064399	0.7716851	0.5924202	0.7315419	0.5650265	1.1737499	1.1451435	1.0611068	0.9613991	0.9181838	0.8780859	0.6803457	0.6972975	0.2116402	0.6403077	0.1823733	0.2227768	1.1158270	1.0729131	0.8462780	0.6306330	0.3219841	0.1905478	0.9429112	0.0685989	0.9292434	0.6308210	0.8709586	0.7552215	0.4826486	0.4759938	0.0409964	1.0809289	0.9157444	0.4098580	0.0446766	0.3074861	0.1850620	0.1420614	1.0250008	0.4941879	0.2412840	0.8653913	0.7282363	0.5921096	0.4408214	0.1913472	0.5735525	0.2839302	0.7773112	0.2486400	0.5469684	1.0779352	1.0638578	0.9926712	0.8365977	0.6822860	0.1792735	1.0000844	0.8512005	0.6327697	0.3449094	0.3011295	0.0005350	0.6163300	0.4033409	0.3745562	0.3090206	0.0521054	0.5992532	0.5091548	0.1903564	0.1241769	0.0047381	0.4741663	0.0133089	0.2007612	0.1547196	0.5335178	-64.903
40600	1.1301041	1.1277598	1.0920848	0.9818556	0.1132765	0.0084001	1.0205857	1.0088959	0.8601326	0.3711267	0.9921197	0.4853804	0.8713227	0.5199701	0.1939155	0.9574212	0.7873707	0.6538068	0.1660058	0.2923575	1.1067008	1.0372592	0.2391793	1.0006993	0.5269444	0.4554712	0.3700737	0.7038745	0.3299374	1.0812610	1.0772966	1.0541881	0.9890712	0.8743147	0.8206791	0.5850331	0.6874967	0.2672151	0.9593654	0.3442449	0.7020688	1.0758810	1.0260293	0.6887241	0.6302905	0.2992831	0.2935003	0.9453137	0.1458711	0.7847152	0.4131811	0.5786562	0.5294790	0.3394705	0.4894340	0.0871615	1.0408285	0.9506161	0.5086185	0.3591105	0.4834842	0.2884875	0.0151344	0.8402666	0.5526343	0.3607026	0.7669356	0.6133873	0.3949690	0.3755165	0.1810948	0.3452035	0.2606036	0.7521571	0.2024616	0.4514703	1.0363082	1.0020478	0.9867117	0.6685796	0.6568994	0.0157732	0.8962744	0.7140971	0.4180174	0.3149242	0.3007085	0.0960870	0.6960064	0.5368052	0.4582470	0.3265845	0.0514730	0.6755170	0.6003121	0.2057701	0.1653496	0.0877174	0.4035263	0.0133505	0.1279357	0.0899715	0.8646203	-92.007
40700	0.9563920	0.9520400	0.9291343	0.8689775	0.0294146	0.0202233	0.9145504	0.8510386	0.8320274	0.6507890	0.7992769	0.5123462	0.5642314	0.4783152	0.4251720	0.7653076	0.7359192	0.5562254	0.1249103	0.1843326	0.9397815	0.8952522	0.1942583	0.7255691	0.3768945	0.2997472	0.2904098	0.6764072	0.5664743	0.9347515	0.9253102	0.9234491	0.9216221	0.7046597	0.6189523	0.5501485	0.4788696	0.4232983	0.7914006	0.2622645	0.7524171	0.9045255	0.8939533	0.6609284	0.2930225	0.2627954	0.2559557	0.6499318	0.0145098	0.6319401	0.1687944	0.3941847	0.3529547	0.2778327	0.2838196	0.0964104	0.8837194	0.7606485	0.5986847	0.1534464	0.1884900	0.1340523	0.0233180	0.8333033	0.4987193	0.3990601	0.6947434	0.6625862	0.4134675	0.3751717	0.0189331	0.4095414	0.1101436	0.6750635	0.2735662	0.4007538	0.8629730	0.8350073	0.7367516	0.6938273	0.5677317	0.0286681	0.7604849	0.6751484	0.2749370	0.1426355	0.1223245	0.0115761	0.5069756	0.2424650	0.2112095	0.1235854	0.1007869	0.4910309	0.3130360	0.1273724	0.1243591	0.0138755	0.4140744	0.0169530	0.1094738	0.0975640	0.9519946	-86.960
40800	0.9172856	0.9005289	0.8869963	0.5979390	0.0537615	0.0477420	0.8845924	0.7625108	0.5296380	0.4433689	0.6294884	0.2785034	0.5471319	0.3908925	0.1616568	0.7811835	0.7790195	0.4802027	0.1634431	0.2927234	0.8989330	0.6289168	0.1396936	0.4887594	0.4563103	0.3021443	0.2571649	0.4630435	0.4545804	0.8883329	0.8693545	0.7822846	0.7448849	0.6571908	0.6491472	0.5930047	0.4548381	0.2388993	0.7376579	0.2596409	0.1909048	0.8691146	0.8033181	0.6573913	0.5006501	0.1296816	0.0294378	0.7276146	0.1088794	0.7139332	0.2999736	0.4779369	0.3545963	0.3370870	0.3279411	0.1433395	0.8588384	0.7155219	0.5465852	0.0583718	0.3442065	0.1726538	0.0986559	0.8263792	0.3161996	0.2540672	0.7883710	0.7412098	0.5115364	0.3087317	0.0494298	0.4598283	0.2216023	0.7656077	0.3654501	0.6327530	0.8646871	0.8171114	0.7158632	0.7134045	0.5872743	0.1590614	0.8596725	0.8336455	0.5429653	0.4643420	0.3563242	0.0469553	0.6998185	0.5327787	0.3807263	0.2668117	0.1458463	0.4403286	0.3768327	0.1063540	0.0670421	0.0605739	0.1988009	0.0159126	0.2109708	0.0788353	1.1584376	-87.042
40900	1.0040916	1.0019993	0.9490763	0.9039824	0.1420092	0.0570764	0.9090872	0.8635537	0.6089014	0.3119584	0.7806260	0.4606663	0.7584180	0.5943852	0.3474290	0.8452222	0.8297671	0.6757280	0.0778052	0.3538191	0.9733489	0.8700134	0.5148267	0.8508973	0.6202217	0.4250233	0.3978455	0.7017396	0.6813458	0.9641442	0.9512785	0.8107567	0.7066607	0.6441345	0.6429540	0.5197228	0.5319516	0.2598484	0.6628478	0.1253224	0.3395550	0.8980544	0.8665936	0.7690030	0.5451997	0.3263491	0.0127788	0.8220281	0.1133942	0.5998298	0.1613107	0.5096506	0.4260658	0.1136987	0.3831583	0.2078240	0.8801169	0.8747786	0.8300088	0.0918142	0.6908848	0.2446908	0.0422112	0.8704625	0.4054714	0.3521606	0.8701531	0.7909402	0.6619598	0.4977246	0.1499570	0.6549539	0.3350010	0.7380679	0.1096194	0.4208928	0.8018996	0.7617568	0.6154715	0.5404820	0.5050080	0.0482025	0.7917780	0.6450302	0.4388958	0.2717119	0.2681866	0.0082941	0.7074739	0.5311792	0.4572900	0.2594014	0.0196549	0.6733410	0.4582873	0.2165962	0.1221683	0.0639241	0.4939332	0.0137170	0.2519594	0.0606664	1.4672863	-86.996
41000	0.8164426	0.8124958	0.8012271	0.5126448	0.1237437	0.0020890	0.7055686	0.6891148	0.5910342	0.3516046	0.6036572	0.3441011	0.5297990	0.4391223	0.3904120	0.6494090	0.6189921	0.4558716	0.1230207	0.1549936	0.8064887	0.7853563	0.3287206	0.7786258	0.7291769	0.3038567	0.2645733	0.6581475	0.6183914	0.8027285	0.7970399	0.6983792	0.6728158	0.5019801	0.2865540	0.2739994	0.1660248	0.1054274	0.6033434	0.1553083	0.5440721	0.7928573	0.7398906	0.3907199	0.3669292	0.2356495	0.1133385	0.6597914	0.0966765	0.6405453	0.2452359	0.6132438	0.4123581	0.1700644	0.2236339	0.0225399	0.7868923	0.7193006	0.4397543	0.1077953	0.2530560	0.1850082	0.0000990	0.7846241	0.5683943	0.3098843	0.7842337	0.7325536	0.5949302	0.2719881	0.1666622	0.5117114	0.3001986	0.7010577	0.2741400	0.6509734	0.7616087	0.7434834	0.6788929	0.5440264	0.5387194	0.0384239	0.4179709	0.3873087	0.1587774	0.1486948	0.0810712	0.0339337	0.7309956	0.6457364	0.2227262	0.1997406	0.0702948	0.6977071	0.6322924	0.1563529	0.0355566	0.0213668	0.4136838	0.0179566	0.2731722	0.0853363	1.1783654	-76.230
41100	1.0520156	1.0131054	0.9564693	0.6717629	0.1842191	0.0341381	0.9408057	0.9334376	0.7253844	0.2521438	0.6572082	0.3880548	0.5314283	0.4864149	0.2498996	0.8334816	0.7910362	0.4805045	0.2023269	0.2332926	1.0112540	0.9671040	0.3135125	0.8534152	0.7839105	0.6999800	0.5899682	0.4691136	0.3394788	0.9679008	0.9490712	0.9182307	0.8846377	0.7759025	0.7229854	0.5150320	0.5182387	0.1949982	0.8899102	0.2537687	0.7018487	0.9358115	0.8333227	0.4762725	0.3062737	0.1731733	0.1655802	0.7865176	0.0272074	0.6331396	0.2293173	0.5531723	0.4822343	0.1355732	0.5458114	0.0261574	0.9228882	0.8066145	0.6335676	0.1787332	0.3999622	0.2918373	0.0755845	0.7921419	0.6136600	0.3349764	0.7483410	0.7366344	0.6067872	0.5655122	0.0692942	0.5354780	0.1341544	0.7226283	0.2997856	0.5183647	0.9402197	0.8905512	0.7368596	0.7231526	0.6534558	0.0949266	0.6720190	0.6381182	0.3724301	0.3089552	0.3002961	0.0199626	0.8170196	0.4797238	0.4080963	0.2710029	0.0794946	0.5192912	0.4332337	0.3474136	0.0658128	0.0161130	0.4602932	0.0131892	0.0853730	0.0623007	1.1324959	-89.641
41200	1.0123001	1.0018761	0.9967728	0.8941960	0.1311700	0.0491902	0.8109948	0.7867520	0.5520133	0.4655674	0.6819402	0.3185760	0.6305005	0.4985424	0.2184255	0.6464813	0.6313224	0.6124050	0.2637423	0.1840030	0.9875153	0.9421252	0.4567478	0.7038669	0.6935580	0.5747112	0.3806296	0.5257034	0.5144091	0.9870089	0.9335645	0.9317254	0.8997323	0.8514830	0.8153377	0.6537948	0.3003037	0.2450554	0.6166468	0.2157597	0.2555832	0.9331944	0.8033460	0.7969007	0.7083915	0.3227157	0.2692287	0.6885470	0.0202527	0.6394943	0.3077780	0.6086419	0.4590719	0.2076415	0.2902785	0.0052394	0.9153181	0.8105041	0.5187462	0.1177360	0.4376660	0.2178273	0.2941140	0.9124761	0.6580654	0.4713761	0.7196153	0.5229692	0.4765557	0.3942625	0.0064301	0.4580320	0.0741207	0.7056272	0.2166959	0.6168294	0.9818320	0.7900328	0.7336074	0.7177344	0.5692503	0.0601397	0.8873116	0.7760110	0.3355354	0.3318887	0.1364436	0.0032373	0.6091967	0.5629502	0.5030870	0.4719178	0.2134683	0.5199202	0.4726325	0.1891092	0.0790586	0.0036504	0.4376569	0.0136009	0.1134121	0.0697485	1.0071646	-88.406
41300	1.0335434	1.0267310	0.9809699	0.6885097	0.0212621	0.0009148	0.8039455	0.8010267	0.6419401	0.3284192	0.7617631	0.4609145	0.7411172	0.6386201	0.3227767	0.7887499	0.7437121	0.4123270	0.1543859	0.3212347	1.0101429	0.9694695	0.3767358	0.9114421	0.7353971	0.7296512	0.6201819	0.7814943	0.7352461	1.0049107	1.0022807	0.9931521	0.9482520	0.6477223	0.5669144	0.5441047	0.2524168	0.1565394	0.7665408	0.2201891	0.2685098	0.9879578	0.9299923	0.6469937	0.4935769	0.2243755	0.2226531	0.8402772	0.0776390	0.6606616	0.4203967	0.6527676	0.4752358	0.1863623	0.5365699	0.0419303	0.9526321	0.9435152	0.4721277	0.0356251	0.2993294	0.1516150	0.0408727	0.9471537	0.4183000	0.4019301	0.8980066	0.8115983	0.6412515	0.5545487	0.0564992	0.6300713	0.2271801	0.8459482	0.4084175	0.3097436	0.9586858	0.5812422	0.5763879	0.4928034	0.4895993	0.1281082	0.8045469	0.6698002	0.5200981	0.3308624	0.3144104	0.0552522	0.8053347	0.6432984	0.3901542	0.2968342	0.0312448	0.7364362	0.6290076	0.1857330	0.1333258	0.0833459	0.6662897	0.0136303	0.3904633	0.0612134	1.2647877	-65.112
41400	1.1455288	1.1028997	1.0753822	0.5878061	0.1463682	0.1293337	1.0599233	0.8533409	0.6022337	0.3325635	0.6927479	0.4588902	0.6504201	0.5009612	0.3281242	0.8743702	0.6055553	0.3565485	0.0920871	0.3864722	1.0975915	1.0815647	0.4954692	1.0425856	0.6033398	0.3489110	0.2834454	0.9115254	0.8378290	1.0927661	0.9851303	0.9721192	0.8829630	0.8437784	0.7138549	0.6611713	0.6446175	0.6204599	0.8277252	0.3541331	0.3095540	0.9350262	0.8880586	0.3587094	0.3424915	0.2721593	0.0910305	0.7755521	0.0044946	0.7319363	0.2915960	0.6493235	0.5728642	0.3834971	0.3302429	0.0130021	0.9137741	0.7097037	0.6719217	0.0095268	0.4419253	0.3211831	0.0276604	0.8581393	0.6737153	0.2671467	0.7816929	0.7695541	0.6232650	0.3802213	0.0866912	0.5933562	0.1115454	0.6519915	0.2706461	0.4952710	1.0655636	1.0273267	0.9794063	0.7739121	0.6586079	0.0346567	1.0304097	0.9752947	0.5341100	0.4530427	0.2981293	0.1251939	0.9336812	0.2844922	0.1662642	0.1597020	0.0416562	0.8914455	0.7730975	0.2855769	0.1955186	0.0275203	0.6027843	0.0157903	0.1194929	0.1041757	0.5693700	-83.277
41500	0.9370904	0.9367776	0.9169693	0.8746418	0.1434557	0.0451282	0.9070086	0.8086172	0.4221640	0.2600319	0.5577308	0.3293640	0.5317224	0.4464808	0.2707218	0.7619175	0.6122914	0.5003842	0.1364023	0.3552982	0.9259497	0.7851616	0.3501434	0.7460839	0.6941370	0.5523551	0.3398913	0.4277786	0.4270167	0.9203430	0.9138142	0.9026749	0.7300795	0.7169289	0.6315428	0.5848450	0.5072359	0.1993008	0.7783765	0.4841001	0.5257589	0.9088119	0.9057871	0.6518205	0.5562361	0.2835295	0.1347818	0.7377392	0.0019526	0.6288956	0.4344252	0.5471912	0.4147646	0.3423590	0.4144730	0.1276092	0.8643319	0.8019035	0.5915759	0.0521827	0.5001400	0.1766373	0.1136927	0.8092550	0.6617180	0.5039296	0.7989496	0.7202002	0.4444576	0.2896269	0.0327706	0.3699752	0.2269819	0.7580640	0.3757585	0.6018707	0.8494387	0.8473480	0.7741065	0.5704547	0.5649620	0.0944618	0.7997042	0.7396737	0.5722111	0.3947975	0.2871158	0.0676271	0.7690273	0.3758767	0.3457019	0.2527830	0.1524635	0.7186911	0.6684734	0.2504596	0.1503606	0.1457319	0.4862786	0.0194936	0.2070395	0.0807638	0.8162811	-81.780
41600	1.0056795	0.9936730	0.9607470	0.8500706	0.0734921	0.0047935	0.9552512	0.9514391	0.8461411	0.4091046	0.7469651	0.5254279	0.7094365	0.6671077	0.4157007	0.8651267	0.8129580	0.5579721	0.0476303	0.4563502	0.9867614	0.9450457	0.2802121	0.8116859	0.5572541	0.5313678	0.3699940	0.6511545	0.6215155	0.9521213	0.9255094	0.8956668	0.8420214	0.7045793	0.6840771	0.6510670	0.2208897	0.0607158	0.5688129	0.2354536	0.3118617	0.9190268	0.8902653	0.5355594	0.5106876	0.3314981	0.1912749	0.8022594	0.0105730	0.7569156	0.3226589	0.5033122	0.4655492	0.2015622	0.2823187	0.0014474	0.9146048	0.8785715	0.5502304	0.0837056	0.2999777	0.2851620	0.1212078	0.9033099	0.5579903	0.2820403	0.8010604	0.7390464	0.6897339	0.5772982	0.1539051	0.6653360	0.3009670	0.7846513	0.1428759	0.3223059	0.8981132	0.8947044	0.8241284	0.7590021	0.6121649	0.0623967	0.8585179	0.7803885	0.4279655	0.2767893	0.2292308	0.2029432	0.7258826	0.5541424	0.4548506	0.2917525	0.0667405	0.5969260	0.4160021	0.1720749	0.1297540	0.0387078	0.4741307	0.0208008	0.2771500	0.0837630	0.7942748	-71.439
41700	1.0171397	1.0003900	0.9716244	0.7957692	0.0935053	0.0451307	0.9510508	0.9339981	0.7711453	0.2767236	0.8889994	0.4128898	0.8251991	0.7390903	0.3944332	0.8825658	0.7554082	0.4383523	0.0872442	0.4073149	0.9901980	0.9182949	0.1720927	0.9035268	0.8975055	0.5687257	0.4236906	0.7860434	0.7506017	0.9806975	0.9802487	0.8397405	0.8057578	0.7632934	0.5879331	0.5617740	0.3937773	0.1071796	0.8049193	0.2430942	0.2132800	0.9783422	0.9011475	0.5034089	0.4404067	0.3188736	0.1665850	0.7367184	0.1622492	0.6373141	0.2914517	0.5316025	0.4115784	0.3454442	0.4177034	0.0089136	0.9779750	0.8835091	0.6847380	0.0602846	0.4485181	0.1854030	0.0384557	0.8541548	0.4508267	0.2879995	0.8526749	0.7847203	0.6570927	0.5769187	0.1610849	0.6141919	0.5494525	0.7435891	0.3485506	0.5604349	0.9313322	0.9266977	0.7609526	0.7224196	0.6962949	0.0358781	0.8944785	0.8732717	0.4678518	0.2215217	0.1930927	0.0613704	0.6580673	0.5271357	0.5168743	0.4113893	0.0950185	0.5590109	0.5246966	0.2039528	0.0962413	0.0140385	0.5467166	0.0213802	0.1418283	0.0717670	1.0980529	-75.714
41800	0.9932022	0.9867450	0.9552768	0.4916359	0.1025275	0.0993095	0.9543109	0.8834645	0.7557078	0.2332397	0.7419505	0.4870741	0.6812130	0.5392173	0.1561536	0.8420287	0.8310223	0.5336383	0.3114958	0.4575791	0.9446736	0.8950215	0.4023213	0.6946590	0.5193645	0.4716965	0.4492041	0.4912948	0.4891669	0.9395755	0.9280826	0.8881080	0.8121049	0.7616100	0.7470686	0.6210130	0.5415957	0.3218859	0.8116897	0.2578182	0.4576441	0.8702039	0.8534943	0.8236466	0.6326010	0.5147149	0.4507929	0.7879659	0.0647002	0.7281237	0.4670504	0.6271131	0.5617606	0.4729874	0.2957143	0.0418492	0.8280941	0.7780785	0.6671054	0.3693199	0.2516504	0.1533927	0.1842788	0.7949993	0.6503709	0.3322948	0.7873432	0.7229398	0.6094383	0.5270987	0.0542327	0.5212821	0.2457078	0.5800751	0.1938208	0.4441708	0.9145251	0.9087604	0.7709031	0.6847258	0.3798229	0.0377081	0.7089946	0.6339654	0.4868009	0.4188653	0.2071404	0.1532877	0.7090648	0.3989417	0.3680682	0.2853529	0.0691233	0.6909301	0.5269553	0.2222790	0.0850062	0.0185865	0.5688738	0.0234185	0.3843112	0.0517279	0.7849144	-82.533
