Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
26700	0.9965459	0.9088635	0.8681894	0.1718376	0.8599724	0.7626949	0.3420515	0.2033371	0.7143461	0.6953975	0.6368168	0.4360700	0.2029083	0.1934577	0.4905413	0.1632651	0.0949349	0.0150343	0.8977530	0.8958494	0.8508957	0.7598886	0.3403565	0.2987703	0.1191382	0.8414032	0.6615399	0.2977238	0.1500362	0.1223550	0.7504365	0.4128441	0.6049847	0.5889738	0.4287932	0.0280537	0.2548641	0.0082169	0.5202457	0.3663041	0.0945092	0.0026703	0.3030207	0.0972594	0.9856312	0.9660562	0.9108836	0.8983818	0.8938858	0.6445550	0.4419598	0.2941383	0.2813303	0.0900464	0.8541916	0.8502613	0.0113278	0.6563857	0.0961887	0.0677645	0.5890247	0.2679707	0.2478709	0.1595695	0.1393267	0.0950798	0.0115811	0.8332569	0.1772469	0.7614481	0.6599379	0.5497556	0.2691244	0.1078430	0.1692198	0.5643042	0.4406308	0.3689751	0.4872047	0.4404019	0.4352027	0.2969892	0.0705721	0.0402949	0.3681323	0.6923622	0.1079154	0.9143917	0.8952125	0.8686328	0.8488988	0.8394357	0.6578521	0.6578508	0.3435600	0.6555854	0.5287049	0.5889676	0.2632210	0.0190243	0.1686215	0.2680930	-93.651
26800	0.9938237	0.9270673	0.8381547	0.1132829	0.8351530	0.7343481	0.3431388	0.2093049	0.7059428	0.6725622	0.6296067	0.3464326	0.1970618	0.1966710	0.5079712	0.1992060	0.1338359	0.0992696	0.9205845	0.8689841	0.8566879	0.7736515	0.3406506	0.2993914	0.1425442	0.8673722	0.6488356	0.2861219	0.1496869	0.1218510	0.7576846	0.4170773	0.6121805	0.5907817	0.5155020	0.0281841	0.2990936	0.0381084	0.5158688	0.3539377	0.0962108	0.0026170	0.2729979	0.0981637	0.9852729	0.9828612	0.9383629	0.9187821	0.9074350	0.6534432	0.4491907	0.2910538	0.2827319	0.0968999	0.8812207	0.8641480	0.0044301	0.6530623	0.0973668	0.0693244	0.5908328	0.2689562	0.2430136	0.1586847	0.1353262	0.0974283	0.0113172	0.8094557	0.1735360	0.7498229	0.6504804	0.5498122	0.2793064	0.1103959	0.1977400	0.6039596	0.4370502	0.3764700	0.4875343	0.4752148	0.4346455	0.2715941	0.0978159	0.0405782	0.4363292	0.6612246	0.0645135	0.9300985	0.8899372	0.8609656	0.8324568	0.7891981	0.6707380	0.6629046	0.3400801	0.6644332	0.5270639	0.5907755	0.2690611	0.0179792	0.0967770	0.2487616	-87.016
26900	0.9987535	0.9282030	0.8382674	0.2917723	0.8377732	0.7400243	0.4395292	0.2084604	0.7120509	0.6723319	0.6022232	0.3893056	0.2038068	0.1930390	0.4503549	0.1899316	0.0808022	0.0108004	0.9261386	0.8689260	0.8395178	0.7579546	0.3382519	0.3049877	0.1009102	0.8396775	0.6523831	0.2730205	0.1493184	0.1253547	0.7565906	0.4108873	0.6037648	0.5874987	0.4625671	0.0278828	0.3162002	0.0341643	0.5415226	0.3642639	0.0960446	0.0026498	0.2918734	0.0969187	0.9856879	0.9779460	0.9311890	0.9247128	0.9055623	0.6416889	0.4548606	0.3001249	0.2818438	0.1047891	0.8684021	0.8385583	0.0037730	0.6456143	0.0979840	0.0690038	0.5857724	0.2695130	0.2419800	0.1598711	0.1407194	0.0861198	0.0116824	0.8375463	0.1783938	0.7223939	0.6373638	0.5615855	0.2672514	0.1102343	0.1823429	0.5895985	0.4603292	0.3778124	0.4829189	0.4548241	0.4395255	0.2887289	0.0999616	0.0410110	0.4403943	0.6776373	0.0965375	0.9271062	0.9174508	0.8799676	0.8409262	0.8403114	0.6615408	0.6583643	0.3458727	0.6575747	0.5314174	0.5942974	0.2639618	0.0193685	0.1744651	0.3878019	-76.294
27000	0.9800344	0.9182820	0.8491038	0.2552780	0.8489407	0.7454525	0.3463011	0.2062823	0.6983675	0.6713821	0.5621506	0.3493220	0.2003024	0.1919793	0.4540748	0.1512631	0.0976902	0.0070306	0.9179236	0.8868652	0.8863817	0.8492323	0.3362560	0.3058736	0.1504238	0.8493350	0.6477025	0.2541699	0.1502314	0.1264560	0.7344346	0.4026312	0.6120010	0.5931952	0.4749337	0.0277457	0.3938699	0.0468612	0.4800935	0.3548436	0.0968890	0.0025780	0.2638545	0.0980937	0.9701903	0.9666220	0.9211042	0.9162855	0.8912385	0.6396966	0.4505663	0.3406677	0.2830874	0.0656969	0.8608537	0.8508995	0.0007122	0.7083252	0.0970506	0.0691495	0.5895254	0.2678654	0.2493810	0.1572713	0.1387359	0.0405951	0.0113514	0.8294034	0.1758252	0.7177305	0.6509850	0.5598371	0.2062365	0.1079144	0.1571356	0.6191925	0.4605122	0.3786573	0.4868449	0.4707099	0.4287798	0.2534923	0.1056005	0.0408563	0.4539499	0.6172781	0.0708987	0.8903043	0.8874085	0.8850610	0.8500434	0.8497908	0.6697097	0.6691601	0.3440278	0.6464401	0.5262762	0.5940358	0.2649143	0.0196739	0.1184060	0.1679744	-85.990
27100	0.9953210	0.9271632	0.8496061	0.1279673	0.8494429	0.7450204	0.3423699	0.2025681	0.7030785	0.6884228	0.6341350	0.3576279	0.2580492	0.1969013	0.5002647	0.1982484	0.1523796	0.0014179	0.9095826	0.8952645	0.8883174	0.8497347	0.3314872	0.3072497	0.1020560	0.8496899	0.6488764	0.2581353	0.1511233	0.1210798	0.7567364	0.4170041	0.6088819	0.6008023	0.4567316	0.0276408	0.3083820	0.0212521	0.4894558	0.3574542	0.0969122	0.0026588	0.2782763	0.0989347	0.9874509	0.9685074	0.9295419	0.9251289	0.8893835	0.6482071	0.4409638	0.2853452	0.2821827	0.1035870	0.8723346	0.8494681	0.0014047	0.6795185	0.1505971	0.0676772	0.5989679	0.2660694	0.2483255	0.1572586	0.1404483	0.0805196	0.0115897	0.8176088	0.1783464	0.7525828	0.6608807	0.5644988	0.2788522	0.1093505	0.2034037	0.6206096	0.4445533	0.3692193	0.4875606	0.4738512	0.4445882	0.2618720	0.0712618	0.0396319	0.4563672	0.5949526	0.0625421	0.9519922	0.9285267	0.8498699	0.8302939	0.8174285	0.6877177	0.6648935	0.3505297	0.6814399	0.5174648	0.5746010	0.2672601	0.0193321	0.1039217	0.2335445	-84.975
27200	0.9804056	0.9166469	0.8500144	0.1440314	0.8496395	0.7395088	0.3260924	0.2031275	0.7006313	0.6831464	0.6165540	0.3703840	0.1951736	0.1927315	0.4313222	0.1960143	0.1012829	0.0699573	0.9143633	0.8786931	0.8750141	0.8356175	0.3300534	0.3031623	0.1494396	0.8752517	0.6611260	0.3672910	0.1480063	0.1240393	0.7445789	0.4128559	0.6080173	0.5943122	0.5005199	0.0282954	0.4246455	0.0670273	0.5397390	0.3658439	0.0953102	0.0025828	0.3163568	0.0964009	0.9734944	0.9705782	0.9387029	0.9331248	0.9058099	0.6483047	0.4443695	0.3008023	0.2909836	0.1027554	0.8534307	0.8498763	0.0070027	0.6639830	0.0919996	0.0690113	0.5982786	0.2717897	0.2413328	0.1599516	0.1405582	0.0554416	0.0113123	0.8182615	0.1770385	0.7436571	0.6580030	0.5488061	0.2534203	0.1076558	0.2044579	0.5966063	0.4314477	0.3709172	0.4965285	0.4597283	0.4317268	0.3062001	0.0953513	0.0402002	0.4186782	0.6302735	0.1071371	0.9212675	0.9086593	0.8702463	0.8282569	0.8228565	0.6782503	0.6662751	0.3427770	0.6530291	0.5378826	0.5934046	0.2653164	0.0184502	0.0906109	0.4194340	-90.728
27300	1.0107729	0.9137848	0.8757216	0.0923018	0.8465079	0.7408642	0.4188326	0.2043632	0.7171209	0.6957414	0.6334727	0.4246337	0.2753566	0.1922382	0.5267789	0.2717367	0.1788506	0.0951157	0.9119110	0.8903339	0.8846329	0.8387919	0.3391260	0.2997561	0.0961123	0.8448366	0.6543399	0.2695712	0.1480539	0.1245402	0.7530551	0.4132046	0.6062676	0.5731941	0.4058678	0.0285932	0.2546088	0.0173461	0.4953368	0.3529404	0.0945457	0.0026049	0.2495820	0.0962620	0.9830299	0.9751900	0.9148720	0.9100115	0.8855206	0.6506993	0.4405382	0.2935979	0.2865856	0.0942080	0.8865061	0.8510233	0.0022332	0.6420973	0.0778651	0.0687201	0.5798835	0.2689551	0.2493673	0.1613319	0.1373150	0.0704002	0.0113493	0.8384620	0.1788238	0.7416799	0.6074692	0.5592318	0.2122539	0.1076791	0.1415154	0.5788870	0.4312217	0.3698723	0.4843477	0.4473721	0.4355500	0.2726897	0.0726220	0.0407522	0.4180569	0.6310947	0.0245512	0.9537073	0.8839427	0.8835149	0.8443472	0.8388341	0.6991504	0.6714689	0.3431219	0.6483733	0.5280470	0.5808578	0.2713686	0.0206164	0.0713987	-0.0221066	-105.715
27400	1.0017507	0.9751971	0.8587779	0.2224611	0.8586566	0.7529036	0.3744915	0.2090923	0.6942731	0.6830655	0.6232572	0.2979199	0.2042150	0.1894322	0.4643984	0.2446326	0.1298857	0.0076536	0.9210602	0.8862057	0.8699602	0.7437868	0.3320939	0.2960568	0.1539934	0.8290432	0.6586788	0.2202683	0.1500034	0.1219146	0.7313694	0.4044562	0.6101786	0.5849727	0.4811433	0.0284731	0.2879660	0.0533792	0.4700428	0.3622973	0.0945885	0.0026552	0.2529620	0.0972557	0.9759597	0.9735721	0.9234125	0.9151488	0.9106034	0.6481396	0.4567600	0.2909019	0.2861660	0.0909249	0.8772517	0.8631523	0.0045475	0.6516532	0.0951424	0.0672450	0.5973142	0.2682823	0.2469002	0.1596168	0.1368908	0.0792449	0.0116642	0.8090051	0.1804396	0.7683113	0.6648573	0.5566193	0.2664906	0.1096592	0.1908536	0.6205516	0.4861130	0.3698314	0.4920274	0.4672885	0.4466063	0.2540830	0.0806797	0.0401688	0.4420845	0.6692737	0.0719604	0.9210564	0.8847992	0.8806672	0.8315300	0.7717468	0.6765212	0.6585024	0.3469676	0.6752647	0.5197677	0.5810770	0.2677220	0.0220859	0.1376051	0.1076481	-91.019
27500	1.0045150	0.9009739	0.8589023	0.1193178	0.8512650	0.7625383	0.3663928	0.2065360	0.6904572	0.6737440	0.6188114	0.3408419	0.2229196	0.1955222	0.4432004	0.1199646	0.0785826	0.0004753	0.8935336	0.8783999	0.8772056	0.8329831	0.3367551	0.3020485	0.1148232	0.8459505	0.6627234	0.2885535	0.1510980	0.1258702	0.7359737	0.4114461	0.6105232	0.5662808	0.4491019	0.0276476	0.2954911	0.0215903	0.5191222	0.3615021	0.0979096	0.0026321	0.3412924	0.0967127	1.0043729	1.0032128	0.9158669	0.9045604	0.8927583	0.6507576	0.4503369	0.2931127	0.2850084	0.1177354	0.8626827	0.8465899	0.0016159	0.6651349	0.0800269	0.0675493	0.5900696	0.2642432	0.2443693	0.1618688	0.1385663	0.0990188	0.0114556	0.8161519	0.1800796	0.7633589	0.6063436	0.5550910	0.2365635	0.1076815	0.1931203	0.5899010	0.4551269	0.3733187	0.4919723	0.4387637	0.4375434	0.3011184	0.0676490	0.0402973	0.4340185	0.6256139	0.1088428	0.9738283	0.9511403	0.8763691	0.8449351	0.8156375	0.6829119	0.6718056	0.3424567	0.6801398	0.5383171	0.5896952	0.2699945	0.0217640	0.0795037	0.1171623	-96.661
27600	0.9821750	0.9202948	0.8706546	0.1477321	0.8692188	0.7601925	0.3578862	0.2075922	0.6947634	0.6744038	0.5771087	0.3391259	0.2027933	0.1896473	0.4260563	0.1551750	0.0802179	0.0030853	0.9127583	0.8792566	0.8709513	0.8338979	0.3334048	0.3046165	0.1051615	0.8730644	0.6458809	0.2921288	0.1479323	0.1216350	0.7543165	0.4163048	0.5963614	0.5814897	0.4396203	0.0281463	0.2998119	0.0370023	0.4921695	0.3641322	0.0951888	0.0026344	0.2975817	0.0996618	0.9789348	0.9730711	0.9338123	0.9103644	0.9009894	0.6540296	0.4486954	0.2963143	0.2886294	0.0757523	0.8838778	0.8782701	0.0714374	0.6851681	0.1860294	0.0686933	0.5848832	0.2656583	0.2455144	0.1583704	0.1369182	0.0869975	0.0115587	0.8087225	0.1803758	0.7150362	0.6434582	0.5697051	0.2893445	0.1090839	0.1922646	0.5963738	0.4530465	0.3772251	0.4948382	0.4586199	0.4447621	0.2686475	0.0787340	0.0396316	0.4262528	0.5722229	0.1015879	0.9153057	0.9087182	0.8626338	0.8320994	0.7941811	0.6854331	0.6532841	0.3395523	0.6522435	0.5265628	0.5967657	0.2694778	0.0217167	0.1150801	0.0252113	-103.999
27700	1.0028093	0.9190217	0.8707397	0.1675933	0.8392285	0.7584167	0.3813500	0.2090373	0.7037718	0.6867246	0.5895597	0.4524389	0.2629732	0.1904118	0.4440589	0.1444870	0.0799716	0.0066338	0.9166492	0.8924862	0.8768157	0.7929226	0.3423497	0.3051642	0.1354311	0.8482192	0.6626251	0.2824284	0.1490093	0.1235966	0.7395198	0.4077289	0.6031740	0.5825242	0.4736727	0.0287907	0.3352651	0.0691655	0.5240513	0.3517967	0.0944224	0.0025922	0.2635383	0.0972538	0.9915982	0.9765946	0.9394341	0.9257609	0.9128389	0.6495651	0.4534199	0.2935346	0.2856257	0.0803877	0.8778966	0.8732067	0.0252689	0.6583583	0.1134618	0.0675926	0.5872889	0.2639442	0.2500348	0.1607142	0.1404242	0.0809875	0.0114102	0.8334655	0.1768185	0.7817914	0.6519819	0.5625207	0.2686507	0.1100894	0.1671716	0.5878370	0.4528573	0.3671814	0.4780985	0.4744443	0.4402520	0.3015937	0.0918734	0.0399865	0.4535138	0.6614718	0.0761240	0.9376456	0.9237476	0.8707112	0.8301544	0.7923142	0.6934812	0.6739364	0.3437317	0.6681583	0.5211092	0.5895737	0.2631515	0.0237791	0.0969361	-0.0276003	-96.142
27800	1.0085555	0.9130855	0.8690279	0.1962612	0.8474654	0.7488337	0.3423753	0.2033781	0.7186553	0.6884425	0.6321416	0.3685407	0.1947052	0.1913053	0.4427100	0.1579352	0.1076229	0.0015072	0.8889393	0.8753107	0.8673576	0.8280951	0.3426417	0.2969523	0.1635387	0.8309099	0.6572209	0.2958980	0.1474651	0.1222796	0.7493256	0.4051972	0.6129428	0.5743445	0.4373955	0.0279952	0.2906816	0.0327054	0.4810005	0.3553374	0.0965896	0.0026403	0.2510941	0.0987374	0.9925898	0.9882292	0.9402923	0.9229912	0.8984951	0.6537475	0.4466826	0.2853283	0.2800481	0.0376229	0.8722449	0.8659398	0.0342344	0.6778089	0.1043573	0.0688078	0.5782516	0.2683180	0.2472570	0.1606880	0.1404467	0.0549142	0.0117019	0.8229725	0.1774723	0.8074940	0.6561521	0.5607351	0.2855758	0.1097628	0.1768473	0.6189050	0.4727417	0.3813604	0.4921076	0.4606754	0.4359720	0.2550561	0.0936269	0.0394366	0.4386360	0.6879282	0.0975240	0.9528797	0.8706735	0.8659059	0.8443797	0.7969136	0.6882455	0.6766875	0.3408370	0.6833912	0.5363819	0.5739808	0.2643989	0.0209216	0.0883327	0.2505215	-91.833
27900	1.0036613	0.8890049	0.8631588	0.1512074	0.8377283	0.7437815	0.4434987	0.2047363	0.7134418	0.6762687	0.6357663	0.4425777	0.2192565	0.1945158	0.4485363	0.2109797	0.0987995	0.0319118	0.8865146	0.8737225	0.8592798	0.8300715	0.3371048	0.3077453	0.1015638	0.7880423	0.6392377	0.2815444	0.1491748	0.1250550	0.7331241	0.4114609	0.6111649	0.5906496	0.4628389	0.0279113	0.3218106	0.0432264	0.4823078	0.3650808	0.0963020	0.0025694	0.2672878	0.1001128	0.9926332	0.9893639	0.9123647	0.9081938	0.9019782	0.6488496	0.4525846	0.2875384	0.2834293	0.0997327	0.8753592	0.8337887	0.0060644	0.6686459	0.1173868	0.0669158	0.5943106	0.2735581	0.2417798	0.1602065	0.1360984	0.0450431	0.0115531	0.8217071	0.1769384	0.7422862	0.6764824	0.5613850	0.2656415	0.1099101	0.1587997	0.6130101	0.4580841	0.3774903	0.4860859	0.4475912	0.4416326	0.2659376	0.0650243	0.0408342	0.4442849	0.6235596	0.0568791	0.9109658	0.8792801	0.8577198	0.8363950	0.8219083	0.7320260	0.6786230	0.3434864	0.7286431	0.5287860	0.5951035	0.2632328	0.0186318	0.0799425	0.1477485	-105.377
28000	0.9798493	0.9095917	0.8745427	0.1855977	0.8511237	0.7518132	0.4028761	0.2044712	0.7113956	0.6713685	0.6006000	0.3110621	0.2038863	0.1968099	0.5185052	0.1281855	0.0712182	0.0180181	0.8820831	0.8806853	0.8661203	0.7761816	0.3346383	0.3005097	0.1306440	0.8524119	0.6546743	0.2624464	0.1469189	0.1267219	0.7522769	0.4053572	0.6025324	0.5959382	0.4412911	0.0282845	0.2641888	0.0661484	0.4540519	0.3535388	0.0965732	0.0026519	0.2706329	0.1005242	0.9663157	0.9627032	0.9230257	0.9051613	0.9009603	0.6698383	0.4549996	0.2879574	0.2841097	0.0990187	0.8646198	0.8521661	0.0122240	0.6687480	0.1339192	0.0692971	0.5987109	0.2729058	0.2521467	0.1607533	0.1368697	0.0553471	0.0113910	0.8354623	0.1802375	0.7799170	0.6658240	0.5697837	0.2599477	0.1070510	0.2011990	0.6451970	0.4397074	0.3746198	0.4969004	0.4539607	0.4357985	0.2976181	0.0557510	0.0392638	0.4387419	0.6713346	0.0747425	0.9027281	0.8721456	0.8714741	0.8530823	0.7865413	0.6787242	0.6658196	0.3409494	0.6703456	0.5198209	0.5758804	0.2643886	0.0214151	0.1003561	0.0984562	-88.889
28100	1.0180940	0.9355409	0.8816757	0.2125456	0.8672696	0.7607737	0.3864000	0.2099261	0.7071267	0.6985956	0.6100150	0.3934183	0.2186146	0.1944101	0.4481615	0.1624521	0.1066098	0.0159849	0.9172490	0.8890735	0.8717905	0.8431569	0.3429665	0.3025267	0.1224278	0.8435510	0.6570723	0.2937621	0.1462203	0.1217936	0.7353919	0.4037203	0.6098572	0.5642044	0.3565915	0.0277244	0.2920438	0.0568782	0.5045016	0.3515718	0.0956524	0.0026708	0.2953502	0.0972819	1.0175707	0.9890425	0.9345863	0.9292613	0.8996820	0.6527861	0.4507162	0.2943918	0.2846422	0.0860337	0.8572787	0.8562182	0.0101429	0.6528147	0.0865758	0.0676728	0.5978788	0.2716887	0.2463684	0.1620400	0.1369554	0.0980425	0.0113402	0.8243236	0.1739823	0.7461140	0.6542590	0.5638903	0.2795132	0.1089142	0.2271626	0.6283022	0.4873317	0.3795826	0.4908421	0.4654389	0.4460815	0.3430398	0.1004196	0.0406219	0.4470981	0.4488903	0.0673993	0.9293432	0.8883386	0.8806850	0.8532452	0.8360838	0.7054110	0.6544656	0.3433926	0.7027057	0.5361775	0.5971758	0.2671489	0.0212406	0.1018738	0.2289370	-105.125
28200	0.9973155	0.9212784	0.8661720	0.1046905	0.8563925	0.7519957	0.3630369	0.2026975	0.6991018	0.6815444	0.5844287	0.4360565	0.2701638	0.1933968	0.4478171	0.2329267	0.0964032	0.0443447	0.9014435	0.8897927	0.8234868	0.5917462	0.3327648	0.2961913	0.0963934	0.8571765	0.6460631	0.2586123	0.1491918	0.1216844	0.7369504	0.4066912	0.6101483	0.5895703	0.3977235	0.0285983	0.3148969	0.0570890	0.5211952	0.3518638	0.0963590	0.0025743	0.2565666	0.0965950	0.9827275	0.9668428	0.9341902	0.9235211	0.9172169	0.6623285	0.4526913	0.2857237	0.2816989	0.0839407	0.8622021	0.8581917	0.0148997	0.6908328	0.0965122	0.0671288	0.5939513	0.2699355	0.2483682	0.1600378	0.1393703	0.0910027	0.0113948	0.8186794	0.1799573	0.6868554	0.6024722	0.5646025	0.2675390	0.1095840	0.1848208	0.5637195	0.4484437	0.3681821	0.4953022	0.4488793	0.4422098	0.3312565	0.0603813	0.0393225	0.4484117	0.5910900	0.0606097	0.9650645	0.9367610	0.8721110	0.8283010	0.8219836	0.6884120	0.6705951	0.3427812	0.6514499	0.5293779	0.5885300	0.2675244	0.0207317	0.1012548	0.0568826	-109.177
28300	1.0003495	0.9835517	0.9104699	0.2044013	0.8546608	0.7473450	0.4378354	0.2018153	0.6987460	0.6863609	0.5972014	0.3322106	0.2194177	0.1925565	0.4899081	0.1330936	0.0976758	0.0022511	0.9118414	0.8863277	0.8568000	0.8155820	0.3373217	0.3061759	0.1404564	0.8598130	0.6598691	0.2835923	0.1486510	0.1222751	0.7424470	0.4158916	0.5979524	0.5813916	0.4243974	0.0285337	0.2488040	0.0213926	0.4729499	0.3534197	0.0974357	0.0026701	0.2748887	0.0995526	0.9752415	0.9728743	0.9208690	0.8981544	0.8860994	0.6643029	0.4494364	0.2957661	0.2884240	0.0535679	0.8872019	0.8861726	0.0158221	0.6825245	0.0984056	0.0677966	0.5863230	0.2685820	0.2482001	0.1612200	0.1394996	0.0448277	0.0113891	0.8119332	0.1779974	0.7424649	0.6471727	0.5668211	0.2676896	0.1104419	0.1823680	0.5976311	0.4546166	0.3662049	0.4819316	0.4495008	0.4426217	0.3529244	0.0602933	0.0399815	0.4254911	0.6605054	0.0658707	0.8863182	0.8862764	0.8627762	0.8246899	0.8156296	0.6776165	0.6561394	0.3464736	0.6655546	0.5201358	0.5951680	0.2660451	0.0190300	0.0863722	0.2856166	-96.250
28400	1.0099642	0.9072639	0.8587382	0.0990473	0.8371989	0.7419929	0.4005609	0.2073460	0.7028365	0.6856950	0.6524048	0.3481920	0.1968065	0.1967181	0.4275767	0.1221264	0.1079756	0.0286262	0.8993650	0.8899112	0.8880327	0.8249149	0.3406769	0.2984704	0.1579867	0.8217780	0.6481998	0.2598760	0.1511280	0.1214101	0.7313520	0.4066554	0.6022259	0.5930492	0.4342041	0.0286525	0.3406579	0.0247032	0.5434001	0.3628771	0.0968842	0.0026657	0.2851790	0.0986288	0.9712932	0.9700810	0.9249402	0.9093636	0.9000595	0.6526842	0.4578966	0.2876064	0.2843492	0.0409919	0.8737992	0.8320359	0.0246477	0.6529496	0.0960942	0.0686654	0.5965450	0.2743822	0.2460965	0.1610243	0.1348477	0.0993232	0.0117313	0.8213869	0.1741378	0.7668602	0.6363464	0.5559704	0.2317189	0.1084183	0.1607343	0.5947870	0.4574749	0.3716066	0.4878988	0.4511417	0.4347853	0.3097307	0.1000186	0.0404597	0.4159350	0.6263911	0.0606471	0.8907814	0.8835193	0.8664013	0.8280375	0.8237044	0.7004051	0.6566204	0.3404535	0.6909852	0.5249803	0.5888534	0.2627316	0.0198476	0.1544615	0.2763975	-87.661
28500	1.0172341	0.9575270	0.8734193	0.1534947	0.8640042	0.7588742	0.3524990	0.2061153	0.7105433	0.6772437	0.5824375	0.3584870	0.1977376	0.1958661	0.4873969	0.1312853	0.0986921	0.0030118	0.8935887	0.8911759	0.8686521	0.8349864	0.3367931	0.3010674	0.1419402	0.8356388	0.6613933	0.2258657	0.1510919	0.1215291	0.7441635	0.4154425	0.6100491	0.5882079	0.4833554	0.0283958	0.4200203	0.0714445	0.5077114	0.3592798	0.0965618	0.0026010	0.2474257	0.0984981	1.0168250	0.9811546	0.9303644	0.9276222	0.9133461	0.6648033	0.4562338	0.2928087	0.2854595	0.0694505	0.8840008	0.8818537	0.0097886	0.6621613	0.1147962	0.0678846	0.5812795	0.2703511	0.2456533	0.1562659	0.1397673	0.0599633	0.0115399	0.8320994	0.1740849	0.7696881	0.6703823	0.5486169	0.2795313	0.1069897	0.2214517	0.5575584	0.4678651	0.3696989	0.4861091	0.4668896	0.4476022	0.2602825	0.0575182	0.0399894	0.4368756	0.6619226	0.0806806	0.9106403	0.8539925	0.8527539	0.8362601	0.7734068	0.6768767	0.6572738	0.3423101	0.6649778	0.5243411	0.5889708	0.2700727	0.0197059	0.1580694	0.1105351	-92.071
28600	0.9895217	0.9102727	0.8410948	0.1502167	0.8403329	0.7545794	0.3352159	0.2085195	0.7100492	0.6745665	0.6167213	0.3450032	0.1998993	0.1932533	0.5099136	0.1862629	0.0981079	0.0405788	0.9076593	0.8905444	0.8853926	0.8649180	0.3338092	0.2995311	0.1515919	0.8411629	0.6406434	0.2868862	0.1468930	0.1220618	0.7306455	0.4131888	0.5969376	0.5715207	0.4831659	0.0276592	0.3801489	0.0373708	0.4633575	0.3531655	0.0964570	0.0026587	0.2635549	0.0987303	0.9693176	0.9656381	0.9166393	0.9154579	0.9078668	0.6648347	0.4563364	0.2938323	0.2813265	0.1027305	0.8629369	0.8407160	0.0435097	0.6393709	0.0974599	0.0692077	0.5898222	0.2724955	0.2446326	0.1613264	0.1374421	0.0584269	0.0114937	0.8066126	0.1772000	0.7406917	0.6451152	0.5655970	0.2723912	0.1090479	0.1936394	0.6090002	0.4812549	0.3684451	0.4866694	0.4628556	0.4397734	0.3436741	0.0974023	0.0404872	0.4327697	0.5986841	0.0652199	0.9031906	0.8894836	0.8618054	0.8420801	0.8420003	0.7440865	0.6756491	0.3471222	0.6984013	0.5365538	0.5904548	0.2693080	0.0205128	0.1073814	0.1965702	-84.859
28700	1.0105785	0.9209825	0.8437002	0.1465510	0.8409187	0.7426869	0.3532782	0.2061667	0.6895718	0.6721585	0.5847205	0.2985811	0.2009413	0.1899331	0.4389998	0.1912063	0.0982330	0.0024100	0.9126998	0.8846921	0.8845766	0.8430789	0.3305079	0.3039381	0.1665197	0.8416730	0.6441793	0.2184142	0.1500358	0.1257769	0.7532057	0.4051039	0.6143780	0.5817221	0.4404690	0.0286374	0.3559357	0.0396437	0.5431511	0.3565736	0.0973822	0.0026089	0.3155552	0.0986550	1.0056993	1.0016299	0.9419893	0.9177692	0.9082978	0.6467071	0.4450007	0.3227132	0.2885098	0.0363388	0.8800257	0.8527369	0.0355062	0.6331261	0.0977609	0.0687556	0.5816184	0.2661688	0.2459385	0.1612944	0.1373830	0.0559313	0.0113485	0.8078688	0.1784247	0.7430715	0.6093282	0.5644959	0.2331776	0.1098361	0.1703389	0.5842691	0.4104546	0.3673039	0.4834351	0.4620923	0.4318249	0.3046050	0.0976761	0.0405957	0.4427836	0.6638343	0.1019712	0.9399532	0.9266585	0.8782320	0.8440113	0.8267681	0.6590903	0.6584216	0.3529583	0.6578710	0.5172958	0.5857905	0.2694440	0.0197758	0.1103940	0.1741178	-87.276
