Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
21900	0.9909822	0.9346741	0.8558640	0.1369357	0.8398943	0.7563339	0.3659135	0.2049942	0.7132946	0.6874627	0.6071196	0.4478741	0.2063515	0.1927290	0.4387092	0.1348704	0.0875250	0.0185220	0.9076741	0.8726932	0.8651583	0.8422221	0.3314248	0.3034993	0.1342732	0.8491393	0.6507636	0.2678668	0.1490004	0.1237609	0.7283968	0.4089447	0.6012280	0.5804300	0.4441761	0.0276940	0.3014671	0.0162607	0.5157508	0.3628721	0.0944184	0.0025863	0.2723631	0.0963566	0.9847708	0.9837630	0.9195829	0.9079723	0.9010398	0.6460868	0.4447089	0.2933446	0.2909369	0.1574990	0.8824039	0.8584116	0.0099636	0.6777753	0.0946514	0.0683607	0.5935843	0.2680468	0.2448634	0.1595985	0.1373877	0.0627527	0.0113512	0.8314315	0.1779277	0.7103680	0.6437375	0.5561954	0.2788628	0.1081426	0.2260011	0.6071702	0.4579637	0.3702220	0.4936457	0.4397986	0.4366566	0.2680109	0.1308639	0.0403654	0.4320575	0.6400319	0.1098271	0.9061673	0.8806142	0.8805910	0.8443906	0.8411533	0.7016198	0.6641098	0.3501197	0.6988716	0.5260648	0.5797926	0.2671794	0.0202166	0.1314669	0.0000000	-100.501
22000	1.0111781	0.9442610	0.8459877	0.2009954	0.8456026	0.7575735	0.4455351	0.2018945	0.7025622	0.6818428	0.6341128	0.3667854	0.1958359	0.1893282	0.4417764	0.2006373	0.1156838	0.0012064	0.9159489	0.8721768	0.8661225	0.8307231	0.3391672	0.3049286	0.1589977	0.8640191	0.6581628	0.2711354	0.1512242	0.1221812	0.7432003	0.4170084	0.6102072	0.5994600	0.5006932	0.0276612	0.3610132	0.0399966	0.5259480	0.3582867	0.0980820	0.0026567	0.3591658	0.1001957	1.0073723	0.9715016	0.9306801	0.9053151	0.8919013	0.6511965	0.4465925	0.3152776	0.2905857	0.1110640	0.8631396	0.8614980	0.0280316	0.6582682	0.1144349	0.0674748	0.5814726	0.2714327	0.2478867	0.1621044	0.1410795	0.0545153	0.0117293	0.8250831	0.1760540	0.7761418	0.6582856	0.5607577	0.2712316	0.1089729	0.1951534	0.6007251	0.4487323	0.3816964	0.4800160	0.4548982	0.4398037	0.2887430	0.0998227	0.0405083	0.4462763	0.6787085	0.1180669	0.9332227	0.8681920	0.8490297	0.8317549	0.8304479	0.6661772	0.6584819	0.3461754	0.6584689	0.5175819	0.5969351	0.2701165	0.0195040	0.1271331	0.0000000	-89.075
22100	1.0001236	0.8996258	0.8592141	0.1837545	0.8358859	0.7437030	0.3463021	0.2025327	0.7083832	0.6746497	0.5256061	0.3164820	0.1916745	0.1892934	0.4396841	0.1912612	0.1090740	0.0065184	0.8955206	0.8760700	0.8688909	0.8222193	0.3297969	0.3024773	0.1401171	0.8441803	0.6573819	0.2898679	0.1483462	0.1237223	0.7393156	0.4134014	0.6119358	0.6098857	0.4982784	0.0284152	0.2992963	0.0473070	0.5243309	0.3529974	0.0952769	0.0025900	0.2831420	0.0980098	0.9823179	0.9820700	0.9319613	0.9164277	0.8970417	0.6541355	0.4532705	0.2917990	0.2797918	0.0818519	0.8570905	0.8368525	0.0326769	0.6579188	0.1086175	0.0687038	0.5970733	0.2705096	0.2513536	0.1621094	0.1373120	0.1076207	0.0114396	0.8097876	0.1800290	0.7396214	0.6292635	0.5630020	0.2584431	0.1113144	0.1855360	0.5673074	0.4280402	0.3674509	0.4756193	0.4508262	0.4464285	0.2778338	0.0785428	0.0406961	0.4230412	0.6407065	0.0961440	0.9206974	0.9171588	0.8722045	0.8347280	0.8118409	0.6893245	0.6674750	0.3420164	0.6889209	0.5209142	0.5982604	0.2645463	0.0209959	0.1211006	0.0000000	-75.635
22200	1.0071523	0.9180260	0.8537832	0.1025052	0.8379006	0.7598148	0.4547032	0.2064415	0.7112906	0.6738084	0.5858656	0.3381207	0.1977498	0.1924516	0.5293255	0.1986655	0.1240759	0.0215004	0.8839165	0.8776141	0.8341587	0.8303909	0.3368820	0.2967430	0.2232080	0.8300127	0.6499844	0.2792306	0.1480788	0.1232020	0.7556965	0.4043897	0.6105449	0.5837629	0.4630351	0.0284074	0.3489309	0.0396735	0.5223213	0.3548636	0.0943869	0.0025998	0.2646825	0.0970937	0.9918318	0.9873156	0.9349474	0.9198712	0.9151693	0.6585369	0.4553749	0.2894752	0.2811509	0.1059966	0.8568782	0.8389277	0.0428338	0.6659199	0.1332770	0.0684297	0.5867210	0.2646316	0.2444186	0.1607049	0.1360370	0.0670041	0.0117067	0.8296336	0.1747847	0.7816854	0.6886629	0.5650846	0.1801493	0.1074493	0.0964208	0.6574548	0.4976015	0.3786663	0.4966238	0.4904945	0.4479117	0.3636251	0.0820592	0.0397449	0.4757117	0.6591341	0.0875024	0.9427408	0.8978952	0.8765224	0.8318602	0.8311354	0.6689512	0.6603679	0.3428044	0.6671768	0.5348795	0.5836899	0.2674930	0.0235390	0.0779183	0.0000000	-118.721
22300	1.0014824	0.9253250	0.8641632	0.2001971	0.8578660	0.7424836	0.4522570	0.2024575	0.7022978	0.6743385	0.6020498	0.3804066	0.1923197	0.1914346	0.4661313	0.2009724	0.1396548	0.0242965	0.8675290	0.8662295	0.8640439	0.7867195	0.3308512	0.3059993	0.1985755	0.8047886	0.6465365	0.2648808	0.1473632	0.1263072	0.7463293	0.4151996	0.6103095	0.6030065	0.4554154	0.0283404	0.2761735	0.0400795	0.4901194	0.3592961	0.0951284	0.0026275	0.2642135	0.0990550	0.9864105	0.9774997	0.9332865	0.9233318	0.9224145	0.6584103	0.4529726	0.2938999	0.2806395	0.0634954	0.8638271	0.8602459	0.0277058	0.6757301	0.1401143	0.0672879	0.5969792	0.2729417	0.2511507	0.1598852	0.1379395	0.0536343	0.0113988	0.8358461	0.1765639	0.7694568	0.6594277	0.5495612	0.2664443	0.1103809	0.1754447	0.6032076	0.4640133	0.3709845	0.4873353	0.4574555	0.4466781	0.2692883	0.0868670	0.0401613	0.4477727	0.6398226	0.0894016	0.9302409	0.9225888	0.8797339	0.8389601	0.8263875	0.7005248	0.6642503	0.3478816	0.6731824	0.5335784	0.5940423	0.2640296	0.0210145	0.0679214	0.0000000	-97.638
22400	0.9997810	0.9418215	0.8619841	0.1646990	0.8576728	0.7634521	0.4280235	0.2025866	0.7157393	0.6816589	0.5980362	0.3441036	0.2199302	0.1955808	0.4193851	0.1851285	0.1498273	0.0798642	0.9211649	0.8777635	0.8767140	0.7753468	0.3423467	0.2975095	0.1534018	0.8383256	0.6614853	0.2219377	0.1503080	0.1225495	0.7440381	0.4172166	0.6076716	0.6012763	0.5083414	0.0277517	0.2811764	0.0409964	0.4997021	0.3634983	0.0975571	0.0025967	0.2926616	0.1000844	0.9726164	0.9681091	0.9414074	0.9305147	0.8970013	0.6552218	0.4479417	0.2922526	0.2865571	0.1170871	0.8568791	0.8556648	0.0056849	0.6533850	0.1000048	0.0680375	0.5891902	0.2733136	0.2420252	0.1584032	0.1373468	0.0535982	0.0114517	0.8293327	0.1785987	0.7567842	0.6536327	0.5484070	0.2962654	0.1102028	0.2203016	0.6005206	0.4456718	0.3710618	0.4961353	0.4829196	0.4426172	0.2903880	0.0674890	0.0403217	0.4734085	0.6550001	0.0992231	0.9204866	0.9076802	0.8735643	0.8502794	0.8484195	0.7028924	0.6518841	0.3514316	0.6541082	0.5360235	0.5938955	0.2676712	0.0225916	0.0833225	0.0000000	-98.510
22500	0.9958508	0.9063310	0.8716039	0.3039854	0.8516461	0.7465850	0.4136842	0.2107294	0.7050412	0.6715234	0.6229609	0.4214808	0.2683619	0.1935160	0.4913764	0.2076183	0.1002393	0.0300801	0.8726565	0.8602386	0.8365682	0.7357037	0.3328044	0.3062937	0.1538799	0.8027866	0.6610969	0.2640575	0.1495079	0.1228846	0.7288486	0.4058266	0.6038656	0.5762967	0.4065456	0.0281479	0.3194062	0.0203212	0.5256510	0.3592776	0.0971199	0.0025792	0.2810378	0.0965295	0.9910089	0.9871974	0.9335118	0.9221774	0.8949064	0.6576426	0.4453032	0.3028639	0.2805107	0.0428049	0.8698171	0.8566096	0.0560183	0.6604293	0.0986081	0.0692826	0.5863903	0.2668982	0.2426067	0.1585680	0.1353609	0.0654913	0.0117458	0.8235825	0.1748385	0.7555277	0.6597854	0.5660970	0.2653561	0.1100497	0.1988265	0.5869689	0.4634758	0.3661296	0.4849769	0.4529169	0.4366023	0.2977232	0.0834747	0.0403079	0.4357279	0.6599622	0.0573095	0.9515016	0.9314885	0.8811050	0.8546907	0.8538007	0.6767123	0.6587364	0.3434645	0.6522597	0.5293884	0.5976908	0.2638572	0.0235777	0.0975691	0.0000000	-86.591
22600	0.9992356	0.9646558	0.8756480	0.1919450	0.8622707	0.7579977	0.3476252	0.2055869	0.7027465	0.6714281	0.5618556	0.3411531	0.2040130	0.1965793	0.4393636	0.1727239	0.0934105	0.0006082	0.9071564	0.8640023	0.8151508	0.7070592	0.3376454	0.2963271	0.1405882	0.8260517	0.6375018	0.2625763	0.1499270	0.1217847	0.7539049	0.4124935	0.6093255	0.5272370	0.4399933	0.0276738	0.3213966	0.0967330	0.4734163	0.3522920	0.0960833	0.0025743	0.2671632	0.0971158	0.9779797	0.9669287	0.9344061	0.9246010	0.9212667	0.6596320	0.4510041	0.2893702	0.2835831	0.0964503	0.8716753	0.8630626	0.0489019	0.6197422	0.0996871	0.0685173	0.5900530	0.2679301	0.2473539	0.1574050	0.1354772	0.0810148	0.0114488	0.8199564	0.1744620	0.7578760	0.6676624	0.5543028	0.2911591	0.1099163	0.1806110	0.5945526	0.4569703	0.3753476	0.4917296	0.4767355	0.4370826	0.2664480	0.0970681	0.0392965	0.4410353	0.5938317	0.0853508	0.9263789	0.9248528	0.8791426	0.8360880	0.8236077	0.7707457	0.6738967	0.3467205	0.7576334	0.5328834	0.5969823	0.2625596	0.0216856	0.1191715	0.0000000	-99.192
22700	1.0071705	0.9337728	0.8679305	0.1485390	0.8558131	0.7574829	0.4538125	0.2084224	0.7027647	0.6960167	0.5928198	0.4602686	0.2912790	0.1953012	0.4485117	0.1453412	0.0786962	0.0118981	0.9309482	0.8967320	0.8606020	0.8302246	0.3304193	0.2984772	0.0913520	0.8331593	0.6610277	0.2527704	0.1472653	0.1242920	0.7308150	0.4062598	0.6013861	0.5917608	0.4627079	0.0284556	0.3388043	0.0331632	0.5227505	0.3542559	0.0966875	0.0026324	0.3329516	0.0983546	0.9771560	0.9739163	0.9335305	0.8976187	0.8902690	0.6500024	0.4488211	0.2842842	0.2832960	0.1102035	0.8696162	0.8607297	0.0106127	0.6420275	0.1013497	0.0695510	0.5864299	0.2677114	0.2440631	0.1569168	0.1357918	0.0596724	0.0117014	0.8374979	0.1733843	0.7683404	0.6659610	0.5509395	0.2149880	0.1114579	0.1361994	0.5719335	0.4577465	0.3755139	0.4793767	0.4503824	0.4483428	0.2820036	0.0750040	0.0398321	0.4152518	0.6719175	0.0772852	0.9211308	0.8970453	0.8738118	0.8287952	0.8257891	0.7023016	0.6788126	0.3414872	0.6977250	0.5370676	0.5986677	0.2712558	0.0198902	0.1205032	0.0000000	-86.262
22800	0.9925161	0.9117160	0.8653103	0.1470874	0.8521363	0.7542066	0.3952556	0.2018614	0.6893794	0.6767609	0.5896704	0.4032271	0.2214084	0.1961469	0.3499182	0.1033156	0.0487927	0.0018290	0.9112704	0.8889111	0.8657556	0.7928322	0.3432434	0.2971553	0.1430787	0.8659654	0.6515055	0.2822479	0.1504725	0.1244276	0.7494411	0.4152553	0.6033524	0.5836874	0.4530085	0.0278260	0.3547161	0.0114916	0.5417811	0.3547419	0.0954517	0.0025818	0.2574149	0.0971128	0.9767549	0.9729067	0.9125907	0.9100261	0.8910961	0.6481334	0.4404684	0.3301632	0.2824507	0.1150056	0.8663006	0.8657396	0.0022304	0.6754013	0.1450066	0.0683856	0.5830511	0.2663086	0.2427401	0.1597043	0.1383223	0.0603744	0.0116929	0.8311335	0.1736010	0.7536080	0.6377188	0.5713106	0.2690552	0.1111536	0.2011950	0.5650604	0.4425054	0.3718459	0.4912195	0.4445804	0.4356548	0.2708446	0.0669410	0.0408382	0.4265915	0.6722727	0.1401115	0.8988708	0.8907534	0.8649946	0.8535400	0.8532186	0.7541618	0.6702002	0.3478062	0.7519781	0.5344142	0.5913077	0.2715076	0.0230308	0.1548546	0.0000000	-92.198
22900	0.9850460	0.8995057	0.8539003	0.1815704	0.8483768	0.7379820	0.4425111	0.2098815	0.6910769	0.6735811	0.5720183	0.3612521	0.2065237	0.1919809	0.4360790	0.1990876	0.0471648	0.0029990	0.8987250	0.8830100	0.8663930	0.8298596	0.3383756	0.3074530	0.1920489	0.8273826	0.6434320	0.2680694	0.1475695	0.1252874	0.7497863	0.4010356	0.6093665	0.5648591	0.4413770	0.0277744	0.3664673	0.0572621	0.5056053	0.3522693	0.0958234	0.0025935	0.2800736	0.0972874	0.9773883	0.9665410	0.9126056	0.9002195	0.8933625	0.6444694	0.4500046	0.3303498	0.2815229	0.0645931	0.8648641	0.8620672	0.0107210	0.6441537	0.1263975	0.0668799	0.5786819	0.2636140	0.2469726	0.1574190	0.1376991	0.0357961	0.0116897	0.8201703	0.1741246	0.7288112	0.6439548	0.5680710	0.2551686	0.1113669	0.1444477	0.5775895	0.4442131	0.3682167	0.4783348	0.4513453	0.4341134	0.2637977	0.0485530	0.0407622	0.4311987	0.6435366	0.0586748	0.9371680	0.8939712	0.8571580	0.8466075	0.8391232	0.7505587	0.6730681	0.3438614	0.7419370	0.5376448	0.5891222	0.2644566	0.0218114	0.1175738	0.0000000	-98.643
23000	0.9918753	0.9748859	0.8561132	0.2010590	0.8436146	0.7570706	0.4451975	0.2038189	0.6944053	0.6756042	0.5839164	0.3433080	0.1988341	0.1970433	0.5081995	0.1504423	0.0994614	0.0303015	0.9292526	0.8868240	0.8780270	0.8001641	0.3406855	0.3055796	0.1138035	0.8696357	0.6537690	0.2600866	0.1485038	0.1220582	0.7317532	0.4124720	0.6033674	0.5660249	0.4690053	0.0282773	0.3431808	0.0855904	0.5164842	0.3639692	0.0961551	0.0026456	0.3115703	0.1000163	0.9702293	0.9669656	0.9300729	0.9185495	0.9041328	0.6661352	0.4472601	0.3095421	0.2879548	0.0800836	0.8553739	0.8486768	0.0368510	0.6986713	0.1071383	0.0678974	0.5834814	0.2676896	0.2423804	0.1562218	0.1376843	0.0899590	0.0117537	0.8163240	0.1774571	0.7493775	0.6086102	0.5609828	0.2357184	0.1100466	0.1548078	0.5880389	0.4467730	0.3728124	0.4823941	0.4561063	0.4449954	0.3056876	0.0713494	0.0392575	0.4460855	0.5190492	0.0710976	0.9230540	0.9092728	0.8680139	0.8332127	0.8231328	0.7160041	0.6787052	0.3451176	0.6960359	0.5189337	0.5875629	0.2690367	0.0226747	0.1199216	0.0000000	-90.573
23100	1.0012685	0.9238671	0.8625839	0.1457371	0.8474646	0.7426862	0.3808416	0.2027036	0.7037581	0.6756366	0.5731902	0.3797309	0.1926623	0.1886927	0.4002704	0.1266976	0.1000602	0.0328258	0.8927289	0.8783835	0.8709910	0.8250768	0.3395812	0.3023675	0.1157771	0.8278053	0.6611759	0.2486197	0.1503913	0.1259940	0.7370252	0.4147108	0.6062072	0.5748866	0.4334186	0.0280898	0.3519238	0.0374469	0.4785081	0.3601384	0.0956178	0.0026332	0.2645358	0.0989767	0.9725354	0.9652145	0.9287706	0.9238761	0.9207530	0.6635135	0.4571127	0.3212388	0.2805407	0.1280797	0.8528221	0.8345502	0.0303767	0.6765419	0.1086162	0.0669948	0.5781374	0.2651883	0.2471057	0.1596580	0.1393812	0.0393773	0.0117756	0.8103469	0.1735608	0.7407957	0.6570398	0.5623434	0.2552053	0.1105407	0.1766969	0.5898500	0.4923565	0.3776247	0.4946230	0.4579617	0.4372154	0.2521677	0.0885550	0.0400090	0.4449091	0.6851092	0.0815492	0.9219891	0.9113946	0.8821248	0.8506538	0.8120917	0.6742942	0.6555267	0.3442693	0.6572315	0.5237072	0.5885037	0.2687323	0.0257523	0.1742801	0.0000000	-90.874
23200	0.9957924	0.9078839	0.8418726	0.1954657	0.8411615	0.7499521	0.3477821	0.2057170	0.7036019	0.6710773	0.5887198	0.3302338	0.2011436	0.1959886	0.3362333	0.0981467	0.0444834	0.0143246	0.9055249	0.8754176	0.8422910	0.7481116	0.3378159	0.3018422	0.1390903	0.8140743	0.6493170	0.2723568	0.1504762	0.1226146	0.7290736	0.4067302	0.6136239	0.5849221	0.4449546	0.0281543	0.3458525	0.0431528	0.5135403	0.3634220	0.0979333	0.0026538	0.2722119	0.0969020	0.9825631	0.9703888	0.9314908	0.9098021	0.9048719	0.6459943	0.4479176	0.3407919	0.2808145	0.0482319	0.8744815	0.8225148	0.0395460	0.6637650	0.1143425	0.0695762	0.5887394	0.2725623	0.2497710	0.1609037	0.1372580	0.0529334	0.0113423	0.8246397	0.1788660	0.7103340	0.6358186	0.5565460	0.2724301	0.1074122	0.2001599	0.5968291	0.4647468	0.3805886	0.4975888	0.4708313	0.4454012	0.2722344	0.0596965	0.0407509	0.4460691	0.5875915	0.1176155	0.9632763	0.9088577	0.8713651	0.8424454	0.8012870	0.6880766	0.6711923	0.3479447	0.6411764	0.5346688	0.5843162	0.2716248	0.0214266	0.1189624	0.0000000	-98.588
23300	0.9852701	0.9266916	0.8545699	0.1477973	0.8364752	0.7530450	0.3409093	0.2028825	0.6937469	0.6721778	0.5989024	0.4060973	0.2226138	0.1934352	0.3672479	0.1105543	0.0722763	0.0008890	0.9243095	0.8927398	0.8557848	0.7767202	0.3412123	0.3030462	0.1439019	0.8587349	0.6606235	0.2522691	0.1479198	0.1212085	0.7328486	0.4109651	0.6122512	0.5638789	0.3393141	0.0278533	0.2375453	0.0215006	0.4759287	0.3641451	0.0957645	0.0026078	0.2730285	0.0980793	0.9758564	0.9699121	0.9282195	0.9154865	0.9123681	0.6587245	0.4509681	0.3332988	0.2902538	0.1459860	0.8542107	0.8437966	0.0023668	0.6865802	0.0746113	0.0677562	0.5981120	0.2733800	0.2448643	0.1574139	0.1398157	0.0706852	0.0114206	0.8147266	0.1757942	0.7247748	0.6103148	0.5626175	0.2290531	0.1086419	0.1587152	0.5975917	0.4508035	0.3678088	0.4791046	0.4456718	0.4394826	0.2728534	0.0722619	0.0400556	0.4260617	0.6105260	0.0918112	0.9203586	0.9178832	0.8765815	0.8620345	0.8462403	0.6978617	0.6597443	0.3388636	0.6746460	0.5354271	0.5924526	0.2725113	0.0226011	0.1249268	0.0000000	-101.717
23400	0.9943758	0.9274160	0.8386946	0.2973125	0.8365493	0.7449554	0.3714497	0.2094754	0.6972658	0.6896314	0.6115589	0.3632308	0.2085059	0.1897464	0.3694309	0.1571349	0.0996873	0.0281809	0.9013192	0.8948209	0.8831664	0.8007714	0.3388773	0.3083776	0.1451077	0.8390199	0.6583089	0.2380557	0.1480010	0.1253794	0.7513620	0.4060895	0.6133835	0.5853025	0.3654818	0.0280730	0.2273492	0.0339038	0.4648844	0.3630457	0.0964903	0.0026547	0.2478182	0.0986363	0.9876055	0.9843711	0.9359706	0.9266831	0.9061676	0.6536311	0.4557315	0.3414875	0.2892775	0.0906260	0.8700112	0.8380717	0.0399352	0.6573882	0.0871698	0.0674937	0.5859804	0.2652139	0.2421721	0.1605736	0.1396484	0.0754952	0.0113783	0.8406221	0.1761133	0.7826939	0.6544601	0.5665256	0.2720265	0.1086400	0.2140368	0.6215024	0.4686767	0.3737940	0.4848618	0.4727083	0.4427978	0.3202154	0.0976311	0.0400933	0.4595568	0.6924299	0.1133488	0.9691623	0.9060111	0.8776292	0.8433212	0.8376805	0.7102111	0.6568334	0.3412447	0.6572583	0.5385074	0.5928737	0.2640450	0.0228448	0.1840547	0.0000000	-97.259
23500	0.9998012	0.9211266	0.8544869	0.2061459	0.8524446	0.7537874	0.4427580	0.2080935	0.7023174	0.6970831	0.6219159	0.3634475	0.2492819	0.1967940	0.4415113	0.1426970	0.0987557	0.0231282	0.9164619	0.8880595	0.8587066	0.8359951	0.3319725	0.3046966	0.1463313	0.8365189	0.6550035	0.2682896	0.1475841	0.1247170	0.7388252	0.4143719	0.6053452	0.5883704	0.4509326	0.0281799	0.2577637	0.0305823	0.5165776	0.3562743	0.0949830	0.0026532	0.2948123	0.0989468	0.9854194	0.9659545	0.9323599	0.9205238	0.9079858	0.6441403	0.4542172	0.2926293	0.2892858	0.1129479	0.8792204	0.8413703	0.0069328	0.6561801	0.0971029	0.0678743	0.5935787	0.2698133	0.2446600	0.1596982	0.1390908	0.0985269	0.0116061	0.8118313	0.1740191	0.7486446	0.6453242	0.5517577	0.2633752	0.1086554	0.1970132	0.5745741	0.4503967	0.3813972	0.4821815	0.4420962	0.4373657	0.2645754	0.0974881	0.0395743	0.3753415	0.6461768	0.0972331	0.9363237	0.8800236	0.8677834	0.8418738	0.8409704	0.6831220	0.6585458	0.3421152	0.6494642	0.5220712	0.5848111	0.2622262	0.0208354	0.1148816	0.0000000	-91.545
23600	0.9781632	0.8930910	0.8430584	0.1544583	0.8381648	0.7489410	0.3756492	0.2035004	0.6950087	0.6859539	0.6207755	0.3933786	0.2069236	0.1934559	0.4347042	0.1786258	0.1085088	0.0293283	0.8918362	0.8729063	0.8417864	0.7210999	0.3373073	0.2965318	0.1559729	0.8417547	0.6558419	0.2673449	0.1502476	0.1264617	0.7498527	0.4020288	0.6016058	0.5788071	0.4775416	0.0284738	0.3493707	0.0620695	0.4804503	0.3542990	0.0952221	0.0026435	0.2722629	0.0986321	0.9747087	0.9729986	0.9352683	0.9177609	0.8943693	0.6668881	0.4516884	0.2898798	0.2848933	0.0739939	0.8572825	0.8552365	0.0355693	0.6786181	0.0962390	0.0692637	0.5821139	0.2705194	0.2454190	0.1568641	0.1388539	0.0626527	0.0117038	0.8132565	0.1793070	0.6787669	0.5820237	0.5508462	0.2156187	0.1090244	0.1776362	0.5592780	0.4520061	0.3724844	0.4842502	0.4677074	0.4328792	0.2414070	0.0968220	0.0403194	0.4646561	0.5797254	0.0763078	0.9222492	0.8793540	0.8792185	0.8397381	0.8151684	0.6899072	0.6782322	0.3489464	0.6783071	0.5355140	0.5785174	0.2725322	0.0234001	0.0968822	0.0000000	-86.635
23700	0.9819176	0.9045602	0.8639731	0.1722393	0.8526325	0.7362292	0.4471618	0.2021636	0.6962667	0.6876005	0.5859893	0.4472269	0.2545159	0.1965450	0.5590292	0.1624628	0.0887155	0.0216778	0.9021770	0.8935359	0.8825901	0.8323118	0.3416997	0.3039168	0.1577985	0.8452985	0.6549785	0.2690121	0.1494624	0.1251426	0.7438859	0.4009703	0.6095671	0.5917845	0.5416924	0.0285339	0.4469656	0.0565179	0.5411876	0.3645140	0.0966071	0.0025647	0.3382884	0.0986690	0.9788937	0.9711924	0.9182666	0.9128600	0.9070784	0.6559101	0.4473141	0.3001504	0.2880667	0.0792626	0.8516297	0.8397015	0.0000454	0.7217596	0.1204326	0.0684719	0.5873055	0.2705193	0.2456428	0.1622116	0.1374313	0.0725001	0.0115475	0.8293718	0.1775050	0.7421400	0.6102309	0.5503188	0.2639213	0.1104586	0.1717847	0.5942268	0.4562922	0.3753199	0.4837730	0.4575544	0.4421129	0.2943044	0.0854791	0.0396036	0.4471652	0.5910441	0.0805998	0.9525278	0.9126520	0.8714452	0.8395179	0.8302888	0.7026173	0.6749850	0.3527453	0.6550398	0.5342871	0.5965075	0.2678408	0.0211473	0.0778107	0.0000000	-114.413
23800	0.9897415	0.8967073	0.8540574	0.1198878	0.8450632	0.7534248	0.4867004	0.2047417	0.7131437	0.6903860	0.5962804	0.3535197	0.2158739	0.1954377	0.4726340	0.0995594	0.0555380	0.0143129	0.8887618	0.8756240	0.8743970	0.7969248	0.3393935	0.3073475	0.1884107	0.8057456	0.6549424	0.2641026	0.1466331	0.1231653	0.7338649	0.4124185	0.5936232	0.5504798	0.4685733	0.0284252	0.3517833	0.0247745	0.4912548	0.3583667	0.0962599	0.0026075	0.2536157	0.0996518	0.9882260	0.9870473	0.9384047	0.9218325	0.9050752	0.6436825	0.4562812	0.3215331	0.2876495	0.0511529	0.8817248	0.8593760	0.0268994	0.7182264	0.1160279	0.0670589	0.5973320	0.2726728	0.2520814	0.1561762	0.1386009	0.0588576	0.0114172	0.8256713	0.1788012	0.7049788	0.6187986	0.5551191	0.2568161	0.1113642	0.1935275	0.5955736	0.4804988	0.3811773	0.4952728	0.4735198	0.4472941	0.2688935	0.1228341	0.0400664	0.4161020	0.5964500	0.0805484	0.9583702	0.9384625	0.8739080	0.8342538	0.7714120	0.6872502	0.6661095	0.3516145	0.6765887	0.5329087	0.5764745	0.2729034	0.0220028	0.1717598	0.0000000	-88.906
23900	0.9908830	0.9335563	0.8515592	0.1391731	0.8507782	0.7570083	0.3404670	0.2052731	0.7143333	0.6935224	0.5823560	0.3398914	0.2037869	0.1906883	0.4363973	0.1534997	0.0804260	0.0014472	0.9090711	0.8953446	0.8415728	0.7525250	0.3400933	0.3021937	0.1385493	0.8278014	0.6548733	0.2698076	0.1488502	0.1250067	0.7326467	0.4096410	0.6120240	0.5479996	0.4466455	0.0279579	0.2592535	0.0245593	0.4721101	0.3518719	0.0971578	0.0026193	0.2029949	0.0977179	0.9786970	0.9772578	0.9363450	0.9198240	0.8969525	0.6634125	0.4532802	0.2996159	0.2812419	0.1388625	0.8573660	0.8572213	0.0047027	0.6912003	0.0818852	0.0675034	0.5906499	0.2736606	0.2507867	0.1599389	0.1360201	0.0724104	0.0115736	0.8265370	0.1771409	0.7632697	0.6573116	0.5688789	0.2809781	0.1107844	0.1914173	0.5907590	0.4704083	0.3700688	0.4794227	0.4469794	0.4318941	0.2563167	0.0967312	0.0396441	0.4357964	0.7113928	0.1122093	0.9109584	0.8808310	0.8730232	0.8268946	0.8266640	0.7076365	0.6612068	0.3406768	0.6949536	0.5355784	0.5837729	0.2697429	0.0198538	0.1328216	0.0000000	-87.380
