Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
23000	1.0689900	1.0644474	1.0003963	0.6272258	0.0468896	0.0076326	0.8012993	0.7909480	0.7769062	0.3340593	0.5315907	0.2858366	0.5078817	0.5026067	0.2601259	0.7291529	0.7290058	0.2918453	0.0541397	0.3766610	1.0574502	1.0068463	0.5072119	0.7347993	0.6500297	0.5670986	0.3446061	0.4045267	0.3388964	0.9928259	0.9914250	0.9031905	0.8000737	0.7835484	0.6058714	0.3544803	0.5383354	0.3036172	0.5391982	0.2213026	0.0963227	0.9863519	0.9237411	0.5437348	0.2931999	0.2580728	0.0821898	0.7572988	0.0201210	0.6459364	0.2273477	0.6443633	0.6098026	0.3226423	0.6171943	0.0231088	0.8906259	0.8882429	0.6169043	0.0476673	0.4825922	0.3609236	0.1544596	0.8435428	0.5142623	0.1139426	0.8396250	0.8170527	0.6637809	0.3234590	0.0741635	0.4971101	0.2912943	0.7314046	0.3770240	0.4383974	0.9883404	0.8049367	0.7921279	0.6881277	0.6342023	0.0384640	0.9737460	0.8848495	0.4088196	0.3309753	0.1715137	0.1469149	0.9188660	0.3963797	0.1489450	0.0866924	0.0194406	0.8374443	0.4026357	0.1008212	0.0842200	0.0443824	0.6292727	0.0108535	0.0666473	1.5067772	-89.223
23100	1.1467557	1.1434933	1.0280769	0.3305303	0.0535371	0.0307293	1.0231926	1.0063366	0.8335216	0.6229774	0.7727396	0.3329275	0.7639286	0.6273820	0.4144585	0.9804199	0.7695523	0.4904082	0.1890087	0.2958693	1.1396771	1.0048294	0.2458758	0.9981378	0.9186701	0.7149954	0.5551754	0.6684014	0.5530787	1.1261004	1.1240444	1.0434330	1.0013235	0.7379170	0.7346408	0.6198593	0.4692914	0.3820319	0.7087120	0.0909396	0.4959479	1.1096727	1.0684490	0.7742980	0.5175767	0.3809072	0.2262533	0.9123644	0.0492091	0.8693595	0.2096786	0.7802513	0.4462098	0.1197505	0.5285207	0.0751899	1.0095195	0.8095771	0.5916484	0.0889073	0.5141981	0.3762854	0.0148165	0.9848569	0.5974766	0.3129542	0.9151353	0.8393716	0.7576981	0.5430689	0.1050046	0.7521353	0.3137500	0.8915151	0.3804545	0.6372177	1.1162661	1.0472402	0.9414347	0.8695647	0.8355264	0.0172134	0.8411180	0.6062056	0.2851524	0.2494193	0.2190550	0.0438783	0.8444603	0.6458232	0.1291851	0.1252440	0.0496495	0.8135271	0.2279336	0.0715777	0.0387192	0.0034401	0.5480961	0.0098039	0.1172353	1.3101001	-78.549
23200	0.8433556	0.8360926	0.7806964	0.4077448	0.1365624	0.0884032	0.7741692	0.7557560	0.5857428	0.3679009	0.6817581	0.0823489	0.3890778	0.3255623	0.2741253	0.6294318	0.5538951	0.3027921	0.0108921	0.1136818	0.8328278	0.8227865	0.3954758	0.7340867	0.5587794	0.5505268	0.5423010	0.6978512	0.6766321	0.8163731	0.7802167	0.6429134	0.6400444	0.5972404	0.4280203	0.3756239	0.2053625	0.1402944	0.5507191	0.0752231	0.3105939	0.7737565	0.7340652	0.4750419	0.3708487	0.3090957	0.1589317	0.6659460	0.0129632	0.5085469	0.2043742	0.4376672	0.3886568	0.1436567	0.2475113	0.0233068	0.7070069	0.6841419	0.6060243	0.0441250	0.5540217	0.2981082	0.0248634	0.7005736	0.2620197	0.2055042	0.6341658	0.6185143	0.5675538	0.1855027	0.0719347	0.5122085	0.2986278	0.6253079	0.4191541	0.2615242	0.8098109	0.7838377	0.7462579	0.6746449	0.5532659	0.0240491	0.7704738	0.5997576	0.5491981	0.4199839	0.2254248	0.0006894	0.4287121	0.2044985	0.1631938	0.1572345	0.1217455	0.4184979	0.2600838	0.0634793	0.0550926	0.0307831	0.2098668	0.0143457	0.1941339	1.8589569	-80.923
23300	0.9918038	0.9762042	0.9530334	0.4234309	0.0698266	0.0356668	0.9091347	0.9032761	0.7017306	0.5442051	0.7217643	0.1819715	0.4618408	0.4570797	0.3169597	0.8239205	0.7118526	0.5855048	0.0710608	0.2531861	0.9631328	0.8946044	0.2647209	0.8263287	0.7014455	0.5366221	0.5301864	0.5156118	0.5029040	0.9621550	0.9522493	0.8894355	0.8214843	0.7877462	0.7717307	0.7342264	0.4317178	0.1856136	0.7962922	0.2613497	0.6171637	0.9431711	0.8827620	0.4783019	0.3307663	0.2774869	0.2561685	0.8322742	0.0224001	0.6958903	0.3971533	0.6609314	0.6458497	0.4360311	0.6517389	0.0030043	0.8601009	0.7206767	0.5364759	0.1258082	0.3827900	0.2483327	0.0074424	0.8524210	0.7937351	0.6504908	0.8389539	0.7662623	0.6494988	0.4879779	0.1698219	0.5846170	0.4302057	0.7306355	0.2338839	0.5076904	0.8635931	0.6516379	0.6063379	0.5787476	0.5753643	0.0116371	0.8376557	0.6063138	0.5538763	0.4174141	0.3417446	0.1064024	0.6352854	0.2919500	0.2269982	0.2242239	0.1264404	0.5248138	0.1729760	0.0342675	0.0242103	0.0096074	0.4426938	0.0115108	0.2005280	1.9354552	-73.727
23400	1.0422748	1.0378355	1.0312449	0.6492705	0.0892177	0.0050865	1.0310076	0.9663606	0.8872807	0.5537261	0.8444959	0.3382163	0.8307370	0.4149585	0.1918427	0.9062201	0.8537178	0.4743490	0.2547732	0.2513726	1.0339140	0.9244104	0.4327358	0.8397973	0.4755431	0.4622026	0.4537460	0.5651770	0.5482516	1.0337188	1.0048989	0.9789565	0.9757813	0.8928343	0.6397799	0.6330914	0.3684352	0.1715989	0.9447585	0.2326122	0.3873499	0.9806925	0.9166192	0.4733601	0.4246772	0.3517463	0.1842918	0.8978718	0.1588796	0.7358255	0.2009950	0.6031973	0.4749682	0.3689632	0.5374014	0.1061657	0.9651534	0.7964687	0.7353772	0.3000280	0.2984808	0.1531821	0.0851705	0.8074727	0.6938095	0.6372860	0.7407426	0.6332324	0.5632683	0.3806159	0.0519549	0.3406889	0.1771403	0.6915285	0.1019697	0.5860612	1.0121769	0.9103452	0.8498047	0.7776259	0.7271976	0.0686985	0.8078427	0.7507128	0.6886419	0.6497479	0.4298700	0.0075170	0.7833010	0.6862984	0.5034344	0.4024189	0.1063332	0.5131263	0.2392650	0.0362475	0.0260274	0.0066696	0.4146362	0.0104559	0.1499538	1.5138236	-83.170
23500	0.9146547	0.9130105	0.8524007	0.5879277	0.0741032	0.0170326	0.8165353	0.7711768	0.5493798	0.2088502	0.7009497	0.3967036	0.6946228	0.5922927	0.2211026	0.7530322	0.7505897	0.4887382	0.0421762	0.1520834	0.8897664	0.8427649	0.4788911	0.7247009	0.6220837	0.5077184	0.4538814	0.5716118	0.5345510	0.8862228	0.8743276	0.7655162	0.7263312	0.6769277	0.6341195	0.3644768	0.3848574	0.3606463	0.5999689	0.1305657	0.4707738	0.8709025	0.8379369	0.5303182	0.4353806	0.3757275	0.3605774	0.6408480	0.0283153	0.5677338	0.3738512	0.5285840	0.4424027	0.1232329	0.2938190	0.0113227	0.8132195	0.7899842	0.5236955	0.0522372	0.3527825	0.2440943	0.2510526	0.7331151	0.3065875	0.1704265	0.6410437	0.5295489	0.5028475	0.1999482	0.0509986	0.4454337	0.3478225	0.3163990	0.0743116	0.2806370	0.8845214	0.7259600	0.5937415	0.5730597	0.5628459	0.0763753	0.8371054	0.7649236	0.2896189	0.2489389	0.1558082	0.1183925	0.7803224	0.4652525	0.2846490	0.2426318	0.0932460	0.7796299	0.6468577	0.2351932	0.0852571	0.0099785	0.7447291	0.0108646	0.2807737	1.9153640	-68.301
23600	1.0700252	1.0676184	1.0312859	0.7345336	0.1132445	0.1070472	1.0004948	0.9527291	0.9447859	0.2957178	0.7421374	0.3897146	0.5755486	0.5505930	0.3049427	0.9650872	0.8515639	0.5961707	0.0816512	0.1800230	1.0581237	1.0365145	0.3322392	0.9456632	0.7888178	0.6022508	0.3803811	0.7043770	0.6980531	1.0515650	1.0493273	1.0398484	0.9562515	0.8911529	0.8429288	0.4094861	0.7203818	0.2310632	0.8363724	0.1756628	0.3531773	1.0114321	0.9141129	0.8781028	0.7085771	0.5779564	0.2497039	0.8835064	0.0059534	0.8123499	0.2737410	0.8103196	0.4715382	0.3212434	0.2208947	0.0478783	0.9631748	0.7704595	0.7113428	0.3061160	0.5160971	0.2664157	0.0700692	0.9233208	0.5163209	0.3222743	0.7662800	0.6782991	0.4183500	0.3346435	0.0060520	0.3914999	0.2011457	0.7604953	0.3491852	0.6304033	1.0434486	1.0309617	0.9515915	0.6095700	0.5338159	0.0055995	0.8340483	0.8324029	0.6705825	0.6189021	0.4127198	0.0567556	0.7903444	0.6586830	0.5882573	0.4742892	0.1058651	0.6436719	0.4872569	0.1950924	0.1157565	0.0874093	0.3022465	0.0092556	0.2287967	1.5918501	-71.766
23700	0.8768474	0.8739035	0.8634913	0.8539565	0.1008031	0.0035489	0.7821329	0.7737334	0.6829951	0.4387044	0.7264597	0.5830815	0.6680905	0.4121096	0.1891158	0.6794014	0.5498574	0.2801611	0.1125729	0.1080190	0.8617525	0.7782798	0.1842662	0.5567134	0.5245771	0.3794848	0.1738220	0.4806081	0.2407033	0.8394809	0.8276450	0.6958654	0.6473303	0.6427541	0.6277907	0.4054801	0.4874872	0.1247928	0.5476493	0.0836364	0.3799631	0.8018333	0.7722199	0.7425018	0.4817126	0.2305292	0.1962721	0.7031152	0.0411561	0.5844422	0.1894027	0.4994651	0.2184889	0.1503879	0.1933299	0.0239788	0.7789066	0.7753575	0.4454932	0.1177920	0.3317816	0.2906042	0.0620515	0.7423593	0.3651109	0.2405603	0.7053651	0.6601642	0.4806115	0.4658923	0.0973568	0.4302914	0.3456973	0.6502977	0.2252725	0.2994063	0.8267510	0.7261415	0.6645177	0.5979112	0.4123873	0.0728941	0.8230803	0.7914767	0.3818680	0.3603943	0.3400375	0.0121047	0.8722189	0.6241832	0.5828277	0.3950656	0.1463781	0.6828545	0.4882021	0.1483699	0.1258605	0.0915095	0.4656554	0.0122143	0.4184429	1.9446452	-81.876
23800	0.8283581	0.8276503	0.8269851	0.6363114	0.0389352	0.0094781	0.7756884	0.7066305	0.4766510	0.2759758	0.6722317	0.4408681	0.6343370	0.6230202	0.2413781	0.7253093	0.5561665	0.4830963	0.0131010	0.3169547	0.8270102	0.8224296	0.2618161	0.7776825	0.6387282	0.5278516	0.3794039	0.6239607	0.3234664	0.8136209	0.7872476	0.7376374	0.7001908	0.6566181	0.6469900	0.4587667	0.1491938	0.0851085	0.6509569	0.3592162	0.1058049	0.7670916	0.7599997	0.3292118	0.2755223	0.1559131	0.1396049	0.5412706	0.0409830	0.5350154	0.3701522	0.5051327	0.4222031	0.2298173	0.1327461	0.0105799	0.7270330	0.7156098	0.3131540	0.0639507	0.2545972	0.1209131	0.0598351	0.6550276	0.3603034	0.2374905	0.5367444	0.5318263	0.5036373	0.3531983	0.0301455	0.5006560	0.1392962	0.4531593	0.1979527	0.2997502	0.8039019	0.6932279	0.6793872	0.5157877	0.4558005	0.0866768	0.7597563	0.6859608	0.4279954	0.3752094	0.1609070	0.0202430	0.6428170	0.4852562	0.3466649	0.2865700	0.2638435	0.5209722	0.4341117	0.2394722	0.1382901	0.0137955	0.4670945	0.0141867	0.1468673	2.1873480	-79.488
23900	0.8729990	0.8521936	0.8276840	0.6410592	0.0866130	0.0545847	0.6917802	0.6717039	0.6110555	0.4206513	0.6421883	0.2158985	0.5215010	0.3586533	0.1698330	0.6462000	0.5540952	0.5204212	0.0695594	0.1536952	0.8491018	0.8250509	0.1175176	0.6406759	0.4187064	0.2620607	0.2159340	0.4766593	0.3897284	0.8441834	0.8430928	0.8079933	0.6165108	0.5190082	0.4290501	0.4283012	0.3394418	0.2677238	0.7352433	0.3014088	0.2564314	0.8410088	0.7932774	0.4150303	0.1583793	0.1136859	0.1128038	0.6327497	0.0406495	0.5302331	0.1175989	0.5300000	0.4803515	0.2062521	0.4648095	0.0538924	0.7885299	0.6087514	0.3980403	0.0623373	0.3456905	0.2629539	0.3877439	0.7797645	0.5443338	0.3980162	0.7132423	0.6751447	0.4050062	0.2870768	0.2029372	0.4006796	0.1320318	0.5072817	0.1522619	0.3149117	0.8079160	0.7695209	0.6034528	0.6012490	0.5341629	0.0218820	0.7819641	0.7453512	0.5038246	0.3473314	0.2977480	0.1948138	0.6774353	0.3384192	0.2873636	0.1908927	0.1438730	0.4619618	0.4505817	0.1389958	0.0997330	0.0727944	0.4326198	0.0120682	0.2937842	2.0470544	-92.046
24000	1.1365988	1.1329330	1.0864553	0.5394080	0.0724180	0.0337889	1.0762755	1.0290441	0.9864408	0.4795262	0.9108998	0.3282894	0.7282619	0.6960498	0.3537628	1.0337597	0.8287237	0.5182162	0.0464461	0.2649040	1.1281205	1.0826481	0.1526176	1.0332364	0.4550827	0.3850061	0.3294084	0.9447243	0.4875578	1.0951209	1.0659681	1.0466553	0.9093567	0.8985542	0.8767160	0.6968834	0.1991555	0.0896293	0.8220848	0.3558920	0.3649176	1.0336629	0.9902049	0.5966444	0.4535507	0.4087959	0.2147496	0.8064782	0.1203577	0.6932889	0.2316842	0.6507984	0.5215315	0.1744906	0.4487877	0.0368508	0.9737936	0.8185879	0.4757064	0.1241977	0.3484735	0.2045922	0.0730586	0.9736771	0.8069050	0.2905754	0.9329855	0.7726695	0.6302912	0.3647281	0.0329218	0.4687504	0.3939000	0.7292838	0.4479546	0.6214174	1.0522859	1.0146472	0.9288871	0.6889672	0.5527487	0.0150494	1.0502297	0.9523046	0.4504792	0.3176437	0.1155558	0.1090584	1.0012973	0.7208835	0.5446216	0.2798330	0.1176819	0.9810639	0.9264964	0.0825296	0.0440343	0.0284762	0.6455146	0.0103850	0.1354328	1.4308798	-75.099
24100	1.0319067	1.0107584	0.9912557	0.6271664	0.0593856	0.0224343	0.9842710	0.8482099	0.5478761	0.3008314	0.7768734	0.4950790	0.7650625	0.7295593	0.2044251	0.9839988	0.6789288	0.5105224	0.1341570	0.4181043	0.9222107	0.7875877	0.3729531	0.7661229	0.4466906	0.4016258	0.3981325	0.6195674	0.2710726	0.9172855	0.9083008	0.8972203	0.7630307	0.6428113	0.3859241	0.3625474	0.1275784	0.0518580	0.7527086	0.1269827	0.2399331	0.9005071	0.8931132	0.3512534	0.2310002	0.1978463	0.0453155	0.7907406	0.0236526	0.7652355	0.6229723	0.7496715	0.6365579	0.3107187	0.6723881	0.0162430	0.8762972	0.7802574	0.2701736	0.0218667	0.1592890	0.0206700	0.2130124	0.8477331	0.5831282	0.5075341	0.7202299	0.7006628	0.5455598	0.4539692	0.0103896	0.5345201	0.2014143	0.7121361	0.1460194	0.4345095	0.8606368	0.7541937	0.7504631	0.5059685	0.4795557	0.0244008	0.8439595	0.7755448	0.3382028	0.2978276	0.1119555	0.0156909	0.7792291	0.6866610	0.3839297	0.2787709	0.0974537	0.7367453	0.7196958	0.2012525	0.0483186	0.0392915	0.4857055	0.0125254	0.1500869	1.4148412	-87.515
24200	1.0150275	1.0125678	0.9780387	0.6642540	0.0243137	0.0080543	0.9512898	0.8384158	0.7777242	0.2595095	0.8328690	0.5005483	0.7254236	0.3843706	0.2149951	0.9333423	0.8059603	0.6014210	0.1021857	0.2652896	0.9972408	0.9891203	0.4040711	0.5519516	0.4156563	0.3945448	0.2821435	0.5204422	0.2475532	0.9788745	0.9538316	0.8982992	0.6597718	0.5355743	0.4355624	0.4042715	0.2107678	0.0750201	0.6002539	0.1862474	0.3208632	0.8887833	0.8837016	0.5110375	0.4451987	0.3586256	0.3455389	0.7868811	0.0120299	0.7854008	0.2208474	0.6243765	0.5277492	0.3086184	0.4830928	0.0481417	0.8650378	0.8504079	0.4450189	0.0922505	0.2992446	0.1446887	0.0598171	0.8634291	0.5333261	0.3148818	0.8060081	0.5987315	0.5567972	0.4843705	0.0608775	0.5400892	0.3839024	0.7453257	0.2893947	0.4743556	0.9398896	0.8964726	0.8410401	0.8311055	0.6381372	0.0849115	0.7387840	0.5293230	0.3285307	0.2739665	0.1281190	0.0505616	0.5570246	0.2756438	0.2568850	0.1895709	0.1197210	0.4922431	0.3799247	0.1261807	0.0388879	0.0046166	0.2388573	0.0155330	0.0873014	1.2866641	-68.581
24300	1.1936640	1.1755509	1.1745274	0.7996862	0.0480691	0.0061950	1.0775626	1.0377642	0.9972522	0.5524752	0.9357952	0.6584462	0.8633915	0.8240954	0.3337759	1.0228398	0.7513222	0.6684833	0.1095958	0.2815407	1.1416198	1.1242671	0.2028365	0.9702426	0.7596388	0.7466936	0.3958676	0.9203303	0.7008274	1.1385373	1.1278419	0.9605789	0.8612457	0.8271302	0.8049349	0.7402925	0.4991270	0.1475674	0.8881606	0.4012236	0.2072407	1.1170030	1.0079072	0.7266010	0.5131147	0.3764516	0.3761944	0.9607425	0.0554446	0.7485573	0.5973694	0.6731546	0.5451615	0.2486875	0.4661381	0.0025921	1.1149863	0.7084709	0.4449597	0.0641716	0.3092211	0.2142724	0.1204630	1.0824730	0.7469897	0.6684502	1.0358881	0.9770213	0.7234331	0.5441334	0.0317662	0.6442611	0.5340554	0.9739996	0.3723502	0.7467175	1.0718882	1.0084881	0.7893769	0.6928512	0.3657159	0.0170457	0.8604384	0.8404399	0.5746277	0.4593082	0.1739811	0.0926845	0.8040139	0.4971419	0.2160755	0.2013884	0.0730556	0.7440770	0.5169328	0.1061725	0.0598911	0.0271736	0.4829908	0.0134019	0.0728964	1.0904561	-77.455
24400	0.8569933	0.8434952	0.8101983	0.3856273	0.0806341	0.0348820	0.8002110	0.7596722	0.5772154	0.2718257	0.6206871	0.3441091	0.5609390	0.5285896	0.4287835	0.7424124	0.6727263	0.4221518	0.1910208	0.3332816	0.8384667	0.7742731	0.5193645	0.7365649	0.4629672	0.3948319	0.3470387	0.6035139	0.3712120	0.8364086	0.8332923	0.7608442	0.6745668	0.6365182	0.4712686	0.4156333	0.3812202	0.1410236	0.5930065	0.1290039	0.4087979	0.8030295	0.7724536	0.4358634	0.2711933	0.2445332	0.2382904	0.7299935	0.0506922	0.6398735	0.3336233	0.6045559	0.4872710	0.3773377	0.4623139	0.0613814	0.7830373	0.6853089	0.5051946	0.1680412	0.4809063	0.2909503	0.0136384	0.7394275	0.5169723	0.4034352	0.7283000	0.6786619	0.6090075	0.3189904	0.0304969	0.5048204	0.0790171	0.6584220	0.0784841	0.3958326	0.7631357	0.6955461	0.6579176	0.6497127	0.4951964	0.0530186	0.6739644	0.6511026	0.2787966	0.2757068	0.2182988	0.1662719	0.6775252	0.4177380	0.3710071	0.3207228	0.1015986	0.6099505	0.3898034	0.1144955	0.0852695	0.0117292	0.3087889	0.0199100	0.1652100	1.3421131	-85.079
24500	0.8839750	0.8775915	0.8345706	0.6789109	0.1002743	0.0589653	0.8095622	0.7976522	0.5356707	0.2993485	0.7247342	0.4259693	0.6672617	0.6073702	0.3626914	0.7547635	0.7298137	0.5685832	0.1346190	0.2623605	0.8359354	0.8116537	0.2875744	0.6995834	0.6359754	0.3188476	0.1818520	0.5192799	0.5164579	0.8144719	0.8105379	0.7078922	0.6336801	0.6045364	0.5892584	0.5724688	0.3442381	0.2027761	0.6514449	0.3420557	0.4441546	0.8099534	0.7858107	0.6310528	0.4039351	0.3712164	0.1429495	0.5620084	0.0067803	0.5613368	0.4565766	0.4703964	0.4535675	0.2367735	0.0863982	0.0191261	0.7534219	0.6180327	0.3761787	0.1545962	0.2619784	0.1856756	0.0247001	0.7181478	0.4078947	0.3304710	0.6243162	0.4292953	0.4046220	0.3828076	0.0359952	0.3657266	0.3016118	0.5108952	0.1440715	0.4799671	0.8129368	0.7745493	0.6702610	0.4974398	0.4356852	0.0399333	0.7304279	0.5374166	0.3617646	0.2758280	0.2115911	0.1036847	0.7563912	0.4491993	0.4311289	0.3396592	0.0597578	0.7192706	0.5030406	0.0665610	0.0245204	0.0025337	0.4427031	0.0222115	0.0660747	0.9131367	-88.719
24600	0.9339902	0.9283894	0.9277470	0.6098419	0.0987063	0.0054093	0.9252153	0.9101502	0.8972627	0.5931161	0.5722325	0.3856692	0.4637042	0.3888902	0.2610218	0.8064478	0.7388872	0.3961009	0.1449790	0.0881394	0.9078995	0.8811895	0.4683577	0.7465360	0.5316212	0.4321986	0.4260721	0.5633753	0.4841057	0.8419652	0.8326306	0.8157509	0.7768530	0.7397825	0.6782021	0.5559524	0.5558547	0.3064728	0.7786388	0.3765855	0.3463226	0.8293761	0.7813231	0.4356205	0.2667226	0.2227129	0.1777300	0.6774658	0.0221795	0.6556863	0.2129482	0.5551450	0.4546158	0.2938801	0.3762885	0.0010357	0.8033702	0.7017130	0.3915490	0.1796871	0.2536469	0.2321569	0.0353902	0.7807408	0.4965981	0.4284059	0.7230854	0.7124787	0.5935389	0.5042578	0.0313256	0.5572747	0.1225593	0.6762760	0.2452626	0.5046479	0.8246625	0.7485876	0.7312920	0.7214739	0.6098619	0.0587120	0.7064894	0.6498071	0.3072552	0.2145646	0.1720096	0.0517735	0.6635832	0.4769856	0.3860524	0.2585647	0.1154449	0.6295567	0.6266582	0.1532809	0.0507657	0.0190478	0.4527071	0.0236185	0.1287569	0.6363243	-74.630
24700	0.9951869	0.9757267	0.9717714	0.9181347	0.0598700	0.0216501	0.9410568	0.9112028	0.6718579	0.3043866	0.8245016	0.5824037	0.6820902	0.6194230	0.5648943	0.7041434	0.6715167	0.3591251	0.1116183	0.1680260	0.9629313	0.9012387	0.2177145	0.8087944	0.5700537	0.3010085	0.2076395	0.5998694	0.5725310	0.9533560	0.9443521	0.9251690	0.9071959	0.8332492	0.7485309	0.6249012	0.6545085	0.3971397	0.8327233	0.2035674	0.4982777	0.9034105	0.8767832	0.6357579	0.3881957	0.3190765	0.1948898	0.8102657	0.1570810	0.6887701	0.2340086	0.6804348	0.4971827	0.2813900	0.4973301	0.0246537	0.8886245	0.7135903	0.5205453	0.3907591	0.2231650	0.1304826	0.2769724	0.8560035	0.4448377	0.3402493	0.8511686	0.5472514	0.4965574	0.3580104	0.0248762	0.4434015	0.2973054	0.6077300	0.2403099	0.4344192	0.8996282	0.7849544	0.7649623	0.5621212	0.4580769	0.1173440	0.8363372	0.8245178	0.3984132	0.3637449	0.2075270	0.1941633	0.6666325	0.4487159	0.4290550	0.3676007	0.0592171	0.6554385	0.5380412	0.1437713	0.0648397	0.0431794	0.4498040	0.0241468	0.1260473	0.3889022	-81.556
24800	0.8955752	0.8947366	0.7850252	0.7227802	0.2212169	0.0745168	0.7825241	0.7067320	0.6869617	0.3684224	0.6748495	0.4028935	0.3708635	0.2664200	0.1490479	0.6966490	0.6454384	0.4568744	0.1114638	0.4125412	0.8719272	0.8534931	0.6110609	0.8364812	0.3623723	0.2615949	0.2445178	0.6586564	0.6038891	0.8400128	0.8255279	0.7869200	0.7634515	0.6664258	0.6343220	0.3770566	0.5189750	0.1511863	0.6977272	0.2871851	0.3610429	0.8073752	0.7752271	0.5132812	0.4215219	0.4154019	0.1574219	0.6487037	0.0401398	0.6403670	0.3999092	0.5544317	0.5413648	0.4096397	0.4729150	0.0473980	0.7633973	0.7025201	0.4469539	0.2411012	0.2909936	0.2002737	0.0550938	0.7278070	0.3360549	0.1088398	0.5151352	0.4271532	0.3268291	0.1700559	0.0041547	0.3244760	0.1408580	0.5116784	0.1408947	0.3668288	0.7764829	0.7402390	0.7197708	0.6732894	0.6122619	0.0063284	0.6611591	0.6190044	0.3677092	0.2155040	0.0916648	0.0140484	0.7391292	0.4219090	0.3573904	0.3454947	0.2406979	0.6968218	0.5928029	0.1807034	0.0951355	0.0814459	0.5027541	0.0261266	0.1141363	0.6627090	-93.039
24900	0.9332581	0.9097160	0.8847088	0.6100782	0.0468632	0.0005334	0.8245840	0.7372039	0.5781222	0.3375963	0.6806550	0.2846601	0.6519627	0.4826095	0.3969312	0.7405512	0.7317188	0.5967121	0.2326430	0.1202507	0.9044277	0.8482247	0.2623352	0.8176887	0.7172288	0.6859594	0.5523293	0.8065697	0.7410753	0.9011935	0.8871186	0.8221309	0.7861380	0.7539232	0.5533533	0.3568193	0.4169011	0.3257304	0.7841388	0.2307691	0.3902340	0.8750709	0.8723105	0.7500865	0.4328189	0.2699069	0.2239244	0.8239450	0.0439432	0.7461399	0.6304490	0.7011259	0.6175503	0.5719845	0.3445727	0.0681373	0.8656097	0.7263747	0.5874480	0.0610073	0.3639118	0.2903027	0.0756351	0.8481909	0.5380957	0.4404837	0.6188205	0.4381766	0.3931219	0.3598027	0.0441409	0.3600813	0.1481419	0.5994006	0.2487140	0.4830605	0.8894229	0.8743307	0.6294457	0.5510048	0.5162001	0.3405481	0.7322817	0.7249430	0.4560659	0.4495841	0.3647119	0.1202871	0.7137823	0.3907813	0.3776963	0.3705765	0.2986213	0.6958373	0.3075272	0.1313153	0.0819428	0.0306173	0.5597037	0.0228735	0.0807675	0.6418416	-84.328
25000	1.1464067	1.1371873	1.1328919	0.8004800	0.0916775	0.0646592	1.0558153	1.0548918	0.7627307	0.5327921	1.0370486	0.8282494	0.9382270	0.8678858	0.7148437	0.9622258	0.8526166	0.6165497	0.0650197	0.4268904	1.1152563	1.1013627	0.4485956	1.0681876	0.9367063	0.9302332	0.6470792	0.8941247	0.7702905	1.0707030	1.0675844	1.0469009	0.9514531	0.7272612	0.7005305	0.6108507	0.4979324	0.2752549	0.9050388	0.3561527	0.1876904	1.0534607	1.0202395	0.7487090	0.4915583	0.3417013	0.2336532	0.7148039	0.1040107	0.6900148	0.5069165	0.5621250	0.5293062	0.2278073	0.5493389	0.0240906	0.9597529	0.8968954	0.7250061	0.1251600	0.4021686	0.3122203	0.5587428	0.8549511	0.4990638	0.3623813	0.8297168	0.6421037	0.5495734	0.4920041	0.1240828	0.4508643	0.2770277	0.7087357	0.2123969	0.6151829	1.0680102	0.9816238	0.8599251	0.8575373	0.7928943	0.0100133	0.9842211	0.8326763	0.2839024	0.1433103	0.0288083	0.0171729	0.9659826	0.7402976	0.3992790	0.3459097	0.2109360	0.8511638	0.6901973	0.1872633	0.0943451	0.0396176	0.5366935	0.0203087	0.0930057	0.5678668	-79.634
