Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
31100	8.4121586	7.8405707	7.6362543	7.4508369	7.4029864	7.0294902	3.1535612	3.4496834	7.1249006	5.6547070	2.8499477	3.8982450	3.8923595	1.5442224	1.4873195	0.3048446	7.7152917	6.0936971	4.6041050	2.2210172	1.1509341	8.2972460	8.2256185	8.1499422	7.7308628	6.1713156	5.6583454	4.3487089	2.7377114	5.3038516	3.3361464	4.5198790	6.5885661	2.4181649	1.8587599	4.8480266	4.3736468	1.9513643	4.7778123	4.3956164	2.2471100	7.6609559	7.5713081	7.5077134	6.9135279	6.6196490	6.2300130	5.7815004	5.0698645	4.8761280	5.8924749	5.2594073	4.8488705	3.0333574	0.8896454	0.7190717	0.0234365	0.2639994	0.2610249	4.3243756	6.1994713	3.3253320	0.3177176	5.7872397	0.7718798	0.1303794	6.7763675	5.4978831	0.3634503	4.5043685	1.6698252	0.0667472	7.6001089	6.8837986	6.8451097	5.5569985	5.2355381	6.7460321	6.0198139	3.8575785	3.3782344	1.8876284	5.9261685	5.3421469	2.1792819	7.1884381	6.8104735	3.8010352	1.6420006	7.1622040	3.2098852	1.8034675	1.3310786	1.2466775	0.7815367	0.3848143	6.3620440	5.7093255	3.7603840	0.0242002	0.0753291	0.1116413	-74.895
31200	11.9153992	11.8838068	10.4218606	9.6367332	9.4310820	7.9881206	4.8311518	6.6463743	9.9267070	8.5696739	5.1797194	4.8864883	4.4062706	6.9529301	4.6573825	0.6898735	11.3697214	8.1600500	6.4873752	3.5105575	2.5386354	11.8825593	11.8031028	11.7508283	11.0721926	6.2089188	5.8364272	5.1489779	2.6640924	4.5328020	2.5294874	3.4264134	9.3255027	1.9715968	1.2945237	7.7027589	7.4849288	2.4093344	7.2436222	6.1478278	2.3065379	9.8535710	9.4945610	9.2912026	8.5906352	8.0201971	7.8562201	6.3294282	5.0341007	4.9934336	7.3547751	6.9546448	6.0248808	4.4080198	1.8717030	1.1396626	0.3898291	0.5319135	0.3687739	6.6027747	4.7282985	2.5368035	0.4470926	4.3660666	1.1326788	0.0633755	8.7565363	7.8469243	0.8625811	7.0013719	4.6921316	0.1204574	11.4129103	10.8042316	10.3712037	9.4667372	7.8558378	10.1814542	8.9638642	6.8609228	3.3780233	2.5224244	6.7473699	4.2789072	0.8779599	10.4771806	9.6339721	6.3582130	1.5357781	10.6850905	6.1815058	2.5385341	1.6901133	3.5324817	2.2042728	0.5179739	10.1992236	9.7385567	5.1114524	0.0168245	0.0482576	0.1045049	-83.037
31300	11.9454362	11.3453990	10.9964300	10.2840665	9.9369707	9.1714892	4.5418014	8.7589703	10.5028505	9.6045878	5.3489622	5.4463609	4.4987791	5.9275337	4.0386411	0.9074217	10.6137458	8.5907964	6.6052915	2.3910585	2.0463993	11.6719437	11.2705760	10.8958176	10.6217563	7.3033948	7.2305578	6.9216570	4.3448594	4.7539921	2.7622438	3.1667862	9.7690750	4.6898579	2.5370923	6.8181354	6.4574293	1.9617036	6.5395640	5.6118214	3.2639095	9.6252102	9.0959578	9.0876697	8.5451220	7.9875124	7.5077933	6.6027253	4.9924039	4.3808580	7.8829070	7.8520299	6.1070356	3.6660707	1.7794019	1.1783370	0.1467141	0.5342230	0.4553346	5.3285113	5.2687958	2.7999261	0.6057040	4.6795761	0.5830984	0.2951273	6.1868385	5.0068453	0.7258364	5.5400643	3.3958986	0.0849652	10.5774554	10.0394759	9.8801839	9.1754802	7.2894454	9.6936860	8.0886096	4.7559263	3.0397762	1.8650641	8.0216101	6.6031088	2.5590214	8.4188426	8.1913333	6.2410035	1.0434154	11.3906020	7.5152582	3.3005128	2.6798025	4.3672801	2.6522993	1.3276710	10.3829384	5.4393219	4.5201723	0.0266183	0.0627417	0.1220582	-95.299
31400	9.1621466	8.7858340	8.5904691	8.0946569	7.9620873	7.3633462	4.1122044	4.6534370	6.8960345	6.2005231	3.2237258	2.1627328	1.9931493	4.3958211	3.2305870	0.5892695	8.5455216	6.3086892	5.5562347	1.7072566	1.4128019	9.0857028	8.8890529	8.4017202	7.7614591	6.2340914	5.4662421	4.8937983	2.4121389	4.6631711	2.5806361	3.4274478	5.2047490	1.1293298	0.8817906	4.6743137	4.4718021	1.2265309	4.6164354	3.8599814	1.4854089	7.8429613	7.7505633	7.4743049	6.8224089	5.8798323	5.8274090	5.1853865	3.8737290	3.6142584	5.8109702	5.5969731	4.9847676	3.3791500	1.2577779	0.7449292	0.0828248	0.4088469	0.3811020	1.6436083	4.8242224	1.7230048	0.4558160	4.6994310	3.3506742	0.2421447	7.2676658	5.2567330	0.7172077	5.4284424	3.3921903	0.0392881	8.1074851	6.7500407	6.6116053	6.2016580	4.5259688	6.5566297	5.9965966	5.3955385	1.7006880	1.4384101	5.6793592	3.4460193	1.2385279	6.2018883	4.2310031	2.5610630	0.5736143	8.3332076	5.8755918	3.5015548	2.7992330	1.2069566	0.6646177	0.3534081	7.5866661	7.5274251	2.5975406	0.0220964	0.0619498	0.2094776	-80.977
31500	10.4531137	9.9660733	9.9354067	8.6169599	8.5050880	7.8584695	4.5613379	6.6377592	9.7086316	7.8062087	6.1050120	5.4447171	5.1716722	3.2743692	1.5893294	0.4045052	8.8904764	6.0534508	4.6421297	2.3909924	1.5620192	10.4085687	10.3923103	10.3453952	9.9735824	7.7683775	6.9527253	6.2225895	3.6537675	5.3865798	2.2257506	5.1690765	7.6558197	2.3587897	1.1899607	5.8151155	5.8101571	2.4113901	5.8111926	5.6588604	3.1273684	10.1564739	10.0482897	9.9362457	9.5757754	8.7770541	8.1841194	5.4636971	3.6218714	3.4872493	8.4675808	6.3922470	5.6287457	4.1078785	0.9956473	0.5684478	0.0167109	0.4615061	0.3782389	5.2907724	3.9983313	2.8178230	0.4057895	3.8114459	0.9508056	0.1359638	8.7807448	8.5639301	0.8070316	8.0422996	3.8292468	0.1821279	8.4979370	7.5214167	7.3498634	6.3266494	5.1935822	7.0821030	6.9945123	6.4887520	4.4864162	1.9772522	6.9174452	2.6314703	0.4540208	7.2384305	6.6103770	3.8568826	1.0531929	10.0314912	5.8790370	2.5873284	1.9719115	2.4285445	1.2214310	0.4325046	7.6398602	6.7700721	1.8862977	0.0222123	0.0569493	0.1378374	-91.308
31600	10.5353099	10.5270499	10.0394325	8.9982362	8.9455013	7.1579008	2.2174310	5.9570997	9.0738886	6.3682309	2.9864753	3.5344853	3.1383345	4.3984102	2.1057063	0.6532981	10.3322964	8.1571342	7.0553358	2.4278383	0.9743655	10.3383664	10.2943911	10.0290396	8.8870660	6.6661016	5.3556463	5.2563001	2.3164311	4.7681672	3.2608866	2.4401458	7.6174296	1.3223105	0.5662536	6.3199250	5.5325666	2.2576210	6.1348614	5.4117615	3.0605618	9.2160754	8.9110748	8.1920295	7.9388605	7.5224166	7.3918433	6.0134480	4.9375623	4.4877108	7.2484964	6.8665555	6.1276983	2.8644547	1.0657730	0.8181164	0.0969393	0.2481789	0.2412569	3.2411577	4.5222943	2.9254759	0.7745792	4.1926132	1.7191050	0.3237060	7.8307345	6.4944570	0.8107416	6.2967572	4.6482409	0.0567478	9.4705706	8.6457705	8.3607174	5.9616510	5.3519413	7.9613977	7.1024957	6.8232043	3.3428118	2.5179466	7.0170841	4.4719814	0.7316473	7.5765925	7.2075345	4.2694462	1.7284827	9.1081286	3.9585845	3.0996994	0.9318769	1.4200523	0.8816994	0.4985508	7.4685117	6.5440004	2.6798017	0.0195244	0.0592169	0.1360881	-86.279
31700	11.2117125	10.6893215	10.3246397	10.1822529	9.8693602	7.7929335	4.3574825	5.4585280	9.8619985	8.7843181	5.9277727	4.8150319	4.1967570	4.7390970	4.0080830	0.7544527	10.4264285	9.0560646	6.4467346	2.9682321	1.7372337	11.1902805	11.1136698	11.0333657	10.2253161	7.5484569	7.0501692	5.1619035	3.3162226	6.4504670	3.6893821	3.9354827	8.5644626	1.6239354	0.7564139	6.7387674	5.7067655	2.4354675	6.2785959	5.5177870	3.2467038	10.2598499	10.2018391	9.3891275	8.8372151	8.7481006	8.2619328	7.6569007	3.7517078	3.1700564	7.6666006	7.6427262	5.8574812	3.7073731	1.3082923	1.0640864	0.2922014	0.5564965	0.2398831	6.4650477	5.8893868	3.2057863	0.9581101	5.3041973	0.8408949	0.1198214	8.5857591	6.3763209	0.5694652	6.7496012	2.5423539	0.0405726	10.8480398	10.4371262	10.3055117	10.0218143	8.7015445	10.3040822	9.2532564	7.1663966	4.2205554	3.0252201	8.4615990	5.6785280	1.5268228	9.4634876	9.4602698	6.6442569	3.3209443	9.8807325	6.3506600	3.1605725	2.6381789	2.7582532	1.7339811	0.6228611	9.1678353	7.3248035	3.8297643	0.0183875	0.0444123	0.1203704	-92.877
31800	8.5098271	8.4289021	8.3286359	7.9795526	7.8330854	7.6708506	4.1149166	6.4905207	7.9551475	6.4372766	3.5755077	3.4290663	3.3791370	3.7571290	2.6925469	0.6067201	8.1459193	4.7269288	3.7617972	1.8524235	1.0414493	8.5083809	8.4978125	8.2925027	7.5618850	5.6083427	3.9608472	3.4291190	1.9946606	3.2558017	1.9976044	1.9547231	6.4066543	1.8824887	1.0752476	4.8839098	4.4799487	1.2444580	4.8693532	4.7074124	2.1129673	7.9049931	7.3944877	7.3065245	7.1275523	6.8464029	5.7528086	5.5542112	2.9091386	2.6409288	6.8179686	6.5507544	4.6867045	3.9138905	1.5370293	0.7196837	0.2336995	0.3928085	0.2886395	1.7790745	4.7469776	3.1723419	0.2324660	3.6786697	1.3024307	0.1239781	4.9658753	3.9603644	0.3587801	3.7699971	2.3449667	0.0025505	8.4159990	7.6512486	7.4580218	6.2635390	4.7347993	7.1917995	5.9942118	4.6941381	3.1287765	2.1170795	5.7577329	3.9439223	0.8552986	5.5392491	4.9966173	2.7244497	0.6725105	7.4937146	4.0498818	2.0514563	1.5006689	1.4754035	0.8226098	0.4295262	6.5579932	4.9888961	3.4725343	0.0269884	0.0608037	0.2001713	-82.210
31900	11.6904050	11.4953548	10.7946782	9.9550234	9.0939345	7.9219876	6.8387140	3.8375806	10.5428316	9.5339762	4.5690038	3.1327777	2.9573853	5.7635922	3.6674154	0.5684703	10.4712332	8.3839607	3.5990485	2.3772246	1.7237027	11.5963897	11.4594239	11.3240315	10.7155745	6.5584610	5.5788924	3.6365030	1.7612955	3.9661591	2.4540992	2.8933630	8.6209014	1.2906569	0.9043232	5.7424545	5.2395476	1.3503848	5.5167018	3.9468163	2.4268712	11.1766092	10.9639367	10.2659744	8.8244315	7.6094998	6.2867413	6.1285959	4.2981007	4.0585595	7.4408283	7.2523781	6.3901324	3.9703159	1.8946835	1.5053182	0.1788543	0.4355179	0.4108243	5.3705266	6.6238837	2.6836562	0.3139359	5.4733154	1.4830043	0.3785606	8.2832002	5.3462933	0.6196478	5.8188808	3.9916328	0.1891697	11.1242335	10.2475538	10.1824374	7.6955804	6.8215291	9.8375699	8.8387099	5.6805456	2.8600015	1.9933790	8.3765199	4.0733212	1.4352475	10.4285881	8.5282633	4.8827699	1.2870902	10.6926517	4.2781539	1.3186816	0.9267759	1.4667656	1.1209406	0.3706375	7.8148652	7.6763106	4.8657500	0.0174272	0.0655823	0.1881334	-91.070
32000	10.0361670	9.8214947	8.2565323	6.7731482	6.3122606	5.7432924	3.5553016	5.1514856	8.1260554	7.6085943	2.6180512	3.7674608	3.2148870	3.8430346	1.4285641	0.3394646	9.1769284	6.4286988	4.6832653	1.6523410	1.2310550	9.9494073	9.9483374	9.9370953	9.4024603	7.6508379	7.5347607	6.8633999	3.1392009	6.2751090	2.8799576	5.0017786	6.2778624	1.3671198	0.7427338	4.5262780	4.4322068	1.9278189	4.4694694	4.2245980	1.8104090	8.9652684	8.3030686	8.2010381	8.1270442	6.7671343	6.4558162	5.3177906	4.2974368	3.9338753	6.3305437	6.2588002	5.1913459	3.8136601	1.3021953	0.6104452	0.0086371	0.2896059	0.2386024	1.7289555	6.1854799	2.8426735	0.4241891	5.0320914	1.9820342	0.7636528	7.7976030	6.8691487	0.6130090	6.3865631	3.6507863	0.0728047	9.0485798	8.4397552	7.9325188	7.7488879	6.7516276	7.7548153	7.2540104	4.3532553	3.8223840	3.1138769	6.0700714	3.0314637	0.6453551	7.8992489	7.8640301	4.7620470	1.3512753	9.0932912	4.1575456	2.6529558	1.2832889	1.2774458	0.9297711	0.4205705	8.0050715	6.7372240	5.2720654	0.0193809	0.0674333	0.1693504	-90.387
32100	8.8239357	8.5052317	8.3049296	7.1482361	6.9362501	5.7974900	4.0280677	5.4194769	7.9437467	6.8115863	2.8609433	2.7665418	2.4627969	4.9312208	2.2781145	0.3566459	8.2086077	6.2373569	5.6694791	1.3612282	0.6870813	8.7348789	8.5851752	7.8827462	7.4210483	5.2949413	4.3326949	4.0785386	2.4438584	3.8476291	1.5161927	2.1233851	6.6457797	2.0296925	1.0861624	4.9146028	4.7114357	2.1283737	4.8352122	4.7118675	1.1997655	6.9884105	6.7890078	6.7487664	6.6042209	6.3882104	5.8344088	5.3687263	5.0743151	3.5470419	6.2700795	6.0696751	5.8999066	4.6509373	1.7993800	1.1446763	0.1269877	0.5647921	0.4990262	1.8796540	4.9646000	4.2517213	0.2658696	3.4750206	0.9472396	0.0822181	5.2892852	4.4773101	0.6140945	4.3322776	2.8400572	0.1226580	7.7249946	6.6470984	6.4574683	6.0363238	5.8611498	6.4452831	5.6462416	4.5063610	2.9327450	2.6563941	5.2620505	4.3067664	1.0991334	6.5778423	6.3402044	4.2817497	0.7133429	7.3479473	4.1266231	1.9225776	1.4200131	2.1586972	1.5704957	0.4823025	6.0218957	5.1321951	3.0313937	0.0235047	0.0841110	0.1883492	-105.449
32200	10.4166112	10.2800551	9.8940907	9.7586883	8.3645429	6.5857607	4.1053652	5.6388945	9.2500300	7.0585062	3.9257539	3.7856668	2.4291638	4.3767072	2.9295650	0.7624388	10.0411254	7.6504378	5.8505032	2.5871737	1.7380713	10.3023168	10.1343822	10.0379232	9.7146084	7.0929796	5.9163974	5.2757580	2.7807605	4.8323314	2.7382895	2.7546868	6.7200602	1.2940661	0.9271670	5.5684848	4.8809348	2.2227067	5.5194339	5.4859583	2.7378168	9.2931641	9.2592699	9.2440197	8.9470191	8.6818527	8.6412644	8.3070086	6.6335498	6.4610431	8.0768627	7.7608859	7.0412880	3.9635896	2.3131511	1.1356048	0.1100967	0.4205947	0.2164382	3.4926140	6.4727998	3.1966785	0.1610773	6.0368763	3.1951622	0.9375367	8.4374512	6.3056969	0.4874857	6.6404572	3.5403765	0.0848735	10.0116962	8.0509458	7.4928439	6.6829897	6.1410760	7.4864282	6.7332451	5.0726718	2.1672339	1.7432100	6.6308199	5.6712280	2.5398381	7.9856615	7.9257705	4.3398823	1.7750037	9.7043469	5.2792430	2.5360088	2.0886021	3.3467817	1.7978147	0.8843544	8.4331904	7.1501079	4.2192850	0.0199037	0.0501979	0.1182142	-80.183
32300	9.5295595	9.4357373	9.3629615	8.4855987	8.2790764	7.6007935	2.8891999	6.4492985	7.7184360	6.1238838	3.9839325	3.5266242	3.4690702	2.8160426	2.1624991	0.5078803	7.3977415	4.9105843	3.5673287	1.5470124	0.7707375	9.3896681	9.2695400	9.2599601	8.8307563	6.8303878	6.4497038	5.8244127	2.8582689	4.7577517	3.1061795	4.2361268	7.2319826	1.4196350	0.7891000	5.5785531	4.7132001	1.8647538	5.1976560	3.8261777	1.8442568	8.4388597	8.3990421	8.3691378	8.1481358	7.6508083	7.4865819	6.3168921	5.3021080	5.2599311	7.1439842	6.7125871	5.7469826	3.7088515	1.6211280	0.7065401	0.0609410	0.4965580	0.3696956	3.7991821	6.2890748	2.6765362	0.7445908	5.0843581	0.5191255	0.6929774	6.8230361	6.3713484	0.2456297	5.1962382	2.8605088	0.3768143	8.5234765	7.7094966	7.4866466	7.1033328	6.7187713	7.4280470	7.0754296	4.1865088	2.6162439	1.7397850	6.7052126	5.0177306	0.8322243	7.9997789	6.5606729	3.2276229	1.1916286	8.4605787	4.7996661	2.6299805	1.8142970	2.4657289	1.7036798	0.5259724	7.8318570	6.6078349	4.2206831	0.0202310	0.0476086	0.1472638	-77.896
32400	10.3442045	10.3078004	10.1101910	8.9222488	8.5298504	7.8505464	5.7876827	6.7907388	10.0960202	9.5864044	7.6328744	3.7199211	2.9737377	3.4598213	2.9124226	0.6636941	10.0440853	6.9456380	5.0325114	2.5703159	1.3511509	10.3423613	10.2036920	10.1752139	8.1436665	7.0122792	6.1727308	4.2873838	2.1182513	5.0426533	2.5496816	3.5564618	6.6915907	1.5300977	0.9838703	5.9030524	5.1994254	1.9248643	5.5708162	4.3952154	2.7308970	9.3878618	9.2793256	9.0824398	8.2573194	7.7725765	7.5004415	6.8795525	4.7186529	3.1579483	6.8568897	6.2901891	6.0761750	5.2630587	1.8167074	1.4476257	0.1825515	0.5821132	0.4075707	4.4269724	6.2210773	4.5364845	0.3411178	6.1699975	3.5629942	0.3174745	7.8043735	6.6054373	0.5928928	6.4901639	3.7810271	0.1111916	10.0222459	8.6406584	8.3362721	7.8942326	3.8927613	7.6008602	6.8468200	6.1355628	4.3145864	2.1730161	6.1042355	4.5075304	1.5550575	9.7555964	8.4156346	4.9415724	1.9954661	9.0509829	3.3650146	2.4466609	1.1989958	1.8963035	1.2987761	0.7049295	8.5384963	7.1406488	4.0955282	0.0228883	0.0549395	0.1196080	-85.999
32500	10.8156594	10.7943839	10.3829158	10.0392907	9.9045947	8.8437979	6.0266318	5.2275669	10.2588978	8.0693656	5.2046723	6.5084201	5.6395496	4.5433563	3.4021804	0.5493716	9.9543922	7.1938444	4.9788138	1.9507219	1.3182903	10.6790109	10.5470913	10.5227897	10.1973151	8.3744464	5.8939002	3.6968858	2.4678004	5.5497758	3.7721493	4.6901259	8.0030565	1.7533083	0.7732546	6.2574986	4.6780125	1.3914135	6.0926682	5.2098725	4.2022003	9.8267656	9.5344021	9.2228513	8.8161761	7.8740078	7.2349148	7.1466429	4.4614473	4.0579978	7.8562628	7.4900012	6.1600024	3.4878256	1.2785257	0.8970517	0.0727795	0.4007077	0.3876874	6.0159838	7.9043784	3.3887966	0.1556953	7.2609792	1.1521690	0.3107300	7.9146509	7.0663648	1.0322909	5.4683021	4.2568820	0.2153474	9.4831392	8.9495388	8.8465438	7.8099416	7.3609597	8.8332130	8.1774423	6.6916169	5.5207198	2.3809304	7.5576326	6.2924289	1.1172186	8.5381704	7.9116990	4.4082084	2.3805988	9.5750370	6.4120942	1.3552074	0.6837983	1.8446966	1.2790309	0.4077895	8.5921520	6.3053536	5.1266860	0.0255198	0.0647787	0.1256355	-75.576
32600	8.9040553	8.4763090	7.9324656	7.9199737	7.0487271	5.6811553	3.3859238	5.4823503	7.9073220	6.7106380	2.1414853	4.1491275	3.5057632	2.7767930	2.3165529	0.2945827	7.9949748	6.4520317	4.0206642	2.4813418	0.9999747	8.8273070	8.6757195	8.5760791	8.2240870	7.0681270	5.9434645	4.8016323	2.2361633	4.1362716	1.7717210	3.3658523	7.6448631	0.9427988	0.8083044	6.0115832	5.5723381	2.0908240	5.9306464	5.0826571	2.4239055	8.4017124	7.9897148	7.6434156	7.4398302	6.6294331	6.0575091	5.8237158	5.3013837	4.7429801	6.3446595	6.2565779	5.6581436	3.7308596	2.7701342	2.5216476	0.5082278	1.0515818	0.4787105	6.0326496	5.6074823	1.5322195	0.1824947	5.0858200	2.1025601	0.2091989	6.7680556	4.8320613	0.8883053	4.1215098	2.5629282	0.2055237	8.6278302	7.1806754	6.7082779	5.8571337	5.7892024	6.5361876	5.6485472	4.7742564	2.6883761	1.9619992	5.3859693	3.2372930	0.3877326	8.1387163	6.9726517	5.4283804	1.4050551	7.0064928	4.0556854	1.0952687	0.8100681	1.6745371	1.1003908	0.4323972	5.9568044	3.7823197	2.8306569	0.0224512	0.0729191	0.1794454	-87.342
32700	9.0647930	9.0254780	8.6911587	8.6294701	7.9940990	7.2388334	5.2826911	5.8016093	7.4437360	5.9373361	3.9039855	3.6287968	2.5770602	3.3111341	2.5220492	0.3333546	8.9424596	7.4518734	4.1844723	2.9661668	1.3679332	9.0337696	8.6732063	8.6457688	8.6015609	6.5918722	6.1609255	5.3245034	2.8461437	4.5613139	2.1884109	1.9601773	6.5990515	2.4971408	1.7248290	5.9122774	5.8245908	1.3875494	5.6497768	4.5049463	3.4501828	8.0389966	7.9947062	7.0046467	6.6816527	6.3099784	5.9622783	5.6435255	4.5090795	4.3803661	5.9997027	5.9270306	5.4939568	5.1755434	2.3264514	1.1217506	0.1782180	1.0946368	0.7933782	2.3737849	5.3167875	2.8508246	0.6377636	4.1742939	1.5092844	0.2323432	5.9366975	5.3221986	0.5636848	4.8686745	4.1138807	0.3683521	8.5738288	7.4806949	7.4112500	6.1123212	6.0764339	7.3908430	6.6934837	5.1032226	3.8525786	2.5387384	5.2939768	3.8327766	0.7491970	8.4541275	7.9816744	4.0028901	0.4155634	7.2286569	4.1224116	2.0951636	1.2063189	1.7590976	1.3181947	0.6618740	6.5930934	6.0279583	2.7437187	0.0295249	0.0777269	0.1407140	-96.071
32800	11.1849845	11.1023143	10.5980655	10.4927736	10.0085749	6.1678139	4.4544808	4.0833989	9.1131629	8.2873985	5.2459765	4.3134856	4.1804293	4.5908151	3.0938428	0.6699981	9.6001471	8.3530969	4.9958861	3.1566796	2.7501585	11.0356963	10.9610923	10.6183322	10.2422899	7.9528349	6.4051165	4.8690210	2.4046920	5.9170229	3.6869484	4.4410368	8.4925281	2.3368194	1.6502124	7.2263215	6.6822957	2.2791935	6.7097011	6.0983466	2.9290897	10.4006867	10.0949556	9.0348130	8.9125867	7.7693357	7.5627411	7.3950452	4.8080822	4.3305439	7.4720624	6.9787790	6.4378822	5.1849258	2.4382093	1.7001040	0.3288588	1.1676349	0.5876198	6.2785690	6.9311166	3.8611513	0.8647128	6.2473009	2.4158984	1.0967765	8.6621647	6.2578836	0.6903447	7.3058408	3.8306520	0.3208000	9.9348462	9.3667498	9.3393694	7.3458624	6.8704470	9.1047207	8.2143661	5.2089950	3.7912746	2.0533955	8.1506529	5.9796581	1.0973069	8.4330515	7.8133692	5.1373507	1.6783242	10.3370917	7.4159371	2.6119329	2.4765996	2.4472798	1.7990219	0.6922679	8.8502524	8.3839629	3.8243549	0.0284523	0.0604449	0.1263861	-89.938
32900	8.9655443	8.7074634	8.4357220	7.5254781	7.3015265	6.2666652	3.6770093	4.8053943	8.1323724	7.0342103	4.8514462	5.2158051	4.9233552	3.6498424	2.3692854	0.6639148	8.3876574	4.8761680	4.0025604	2.4798023	1.0199373	8.8522907	8.7658447	8.5487259	8.0622828	5.7432675	4.8041797	3.9892095	2.1223586	4.5710093	2.4948508	4.0217755	6.4455636	1.8185527	0.8868229	5.6026858	5.5391677	2.0762436	5.2963107	4.9332811	3.5157486	7.6342616	7.4901195	7.2493802	7.2091581	6.3876644	5.7232393	4.6623428	2.8074817	2.7223550	6.1718232	5.7991755	5.6296286	4.1766985	1.6823484	1.3288958	0.1562813	0.4762813	0.4302455	2.9894951	6.1230940	3.0573392	1.4498013	6.0412590	2.7888104	0.2913050	6.3800690	5.7686985	0.8175887	5.1170156	3.2952056	0.3020629	8.5392661	7.0128063	6.9538443	6.8441179	6.3414881	6.0660498	5.5073198	4.6898407	2.6935694	2.2600878	5.3320854	3.2850229	0.5225479	8.3314468	7.8286769	4.9661169	2.3321628	8.2523602	5.4802627	3.5756023	2.7556120	1.9598549	1.1988489	0.5427695	7.9271184	7.2513576	2.4913151	0.0373436	0.0462855	0.0995956	-91.421
33000	8.9261195	8.9137311	8.5146227	8.1935815	7.2082096	6.5019245	5.6558717	4.9900967	8.4496480	7.4417900	2.0035601	5.4901454	3.7918529	3.8218130	3.1055370	0.8687157	7.8220943	4.8716140	4.0878889	2.1418103	1.2293632	8.8267223	8.7681345	8.7514930	8.5910720	7.3814461	6.2959735	5.3971807	4.0676133	4.7394778	2.1692061	2.7480331	7.8341950	2.3826015	1.8568793	6.5217363	5.8408972	2.7150964	6.5081531	5.1107961	3.5676652	7.8890840	7.2507448	6.9132628	6.7739009	6.3802785	6.1700619	4.8008059	3.2620662	3.0979857	6.3285893	6.1766845	5.6721269	3.7059721	1.5481941	0.9532403	0.1517148	0.6623301	0.4885021	4.6967311	4.7884510	3.3070988	1.3977888	4.1295872	1.6297620	0.1254158	5.9328185	5.2917661	1.5123295	5.3141188	4.3844809	0.0617632	8.6678576	7.4881666	7.2169610	6.4202424	6.0291008	6.9764209	6.7118048	5.6280032	3.2750719	2.6992625	6.5554687	3.9670826	1.1337641	7.9089626	7.1254620	2.7780760	0.7814522	8.3014179	4.8222896	2.0805519	0.9092570	3.1336168	2.4576242	0.6780372	7.6857213	7.2393621	3.4112359	0.0307169	0.0786061	0.0870563	-102.442
33100	7.9901204	6.7369381	6.7177927	6.0794583	5.5453634	4.8868865	2.3391418	3.5717477	6.4064044	5.9515174	3.9006952	3.7378172	3.5660284	4.1391267	2.1571022	0.4288480	6.6758402	4.5517236	4.0593893	1.1349373	0.8205865	7.9651325	7.9106141	7.8958336	7.6337197	5.6165328	5.2161759	4.3463199	2.8178439	3.8430471	1.7400107	3.5837978	6.4798152	2.0511699	1.4394353	4.8381575	4.5519184	1.6199808	4.8340996	2.5205153	2.6764406	7.4290646	7.4188620	6.8616531	6.7888711	5.6846826	5.5663815	4.5409190	3.8735653	3.8297014	5.2645386	5.2060811	4.6388931	3.7090542	1.7046222	0.9556766	0.0420838	0.4665228	0.4435835	2.4020339	5.0856774	2.8969865	0.2236143	4.0385235	1.7113884	0.2397905	5.2931744	4.6232854	0.2854523	3.5883772	1.4603941	0.0626537	6.5376881	5.5496289	5.3835940	4.8827371	4.5041771	5.3608194	5.1675536	4.6468194	3.1267462	2.3700949	5.1163439	3.6688005	0.6885579	4.5465421	3.6928124	1.8752552	0.5649079	7.4208331	5.2353310	2.2715048	1.9849251	2.7188344	1.8510536	0.5230108	6.4243461	3.6560793	2.8745500	0.0343008	0.0980814	0.1674005	-84.726
