Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
44600	0.9794300	0.9710987	0.8854023	0.5260995	0.4998952	0.3483912	0.4568232	0.0289449	0.4212503	0.3733642	0.2076310	0.2336579	0.9663527	0.8321770	0.8002949	0.7611064	0.5582460	0.4793088	0.0425962	0.7159048	0.4565562	0.4219052	0.2194344	0.1169170	0.0650763	0.9585123	0.9159392	0.8170278	0.7643126	0.6862268	0.6514076	0.5969437	0.1786039	0.3599367	0.3065328	0.2885870	0.6685275	0.6393957	0.4782259	0.3641513	0.3177187	0.1654087	0.5211280	0.4074234	0.3724469	0.1798977	0.1733203	0.0726589	0.2274872	0.2209394	0.0739681	0.7577631	0.6140118	0.4886948	0.3819420	0.2876879	0.6115776	0.2375623	0.1006087	0.0441599	0.3183363	0.8838262	0.7852579	0.3781885	0.3091145	0.7813778	0.7687883	0.4823056	0.2723837	0.6367104	0.2826241	0.5767148	0.5453271	0.1990117	0.0896312	0.2335090	0.0508147	0.2106803	0.6942137	0.6486895	0.3210594	0.6416879	0.8349457	0.5567289	0.5193930	0.9791374	0.9216033	0.7093907	0.5385272	0.1712642	0.8718574	0.8665193	0.8606184	0.5259939	0.4764829	0.3480958	0.2651621	0.1693388	0.5402170	0.0135871	0.3401128	0.2048580	2.2763039	-92.710
44700	0.8756333	0.8619942	0.7756920	0.5004758	0.4983609	0.3952897	0.4448611	0.0213633	0.3864614	0.3431004	0.1441517	0.1960826	0.8588919	0.6524061	0.6218446	0.6179055	0.5027955	0.4137344	0.0415799	0.6046754	0.3905352	0.3582496	0.1850564	0.1133387	0.0674267	0.8538335	0.8115127	0.7713991	0.7317574	0.6404817	0.5848433	0.5479194	0.1322599	0.3280904	0.2593866	0.2350066	0.6200281	0.5936408	0.3317421	0.2798581	0.2605793	0.1081120	0.4609299	0.3842424	0.3377450	0.1553551	0.1553380	0.0738165	0.1687551	0.1547921	0.0702988	0.7087032	0.4719999	0.3340143	0.2394370	0.2762814	0.6452314	0.1815053	0.0682182	0.0310692	0.3684865	0.7645534	0.7145309	0.3334544	0.2902556	0.7029825	0.6928337	0.3726287	0.1974266	0.6756952	0.3102615	0.5061508	0.4991528	0.2000901	0.0597695	0.1748505	0.0368141	0.1597779	0.6274589	0.5887757	0.3559517	0.5715984	0.7572796	0.4413168	0.4199046	0.8707813	0.8608610	0.6642883	0.5247674	0.2102400	0.8125335	0.8056353	0.7645961	0.5749354	0.5184256	0.3358831	0.3197319	0.1799428	0.4577976	0.0160617	0.2376034	0.2132801	2.5138861	-96.878
44800	0.8401653	0.8311213	0.7964254	0.5015323	0.4950712	0.3657253	0.4350090	0.0232747	0.3973485	0.3464011	0.1269300	0.1441101	0.8247605	0.7064096	0.6820216	0.6767883	0.4886441	0.3699217	0.0503033	0.6233184	0.3836803	0.3622175	0.1645864	0.1047757	0.0517468	0.8171643	0.8075853	0.7556785	0.7168812	0.6238468	0.6172568	0.5555213	0.1402895	0.3191533	0.2785127	0.2627590	0.6188854	0.6055042	0.3309715	0.3144218	0.2912836	0.1483619	0.4867569	0.4056592	0.3512598	0.1711895	0.1693031	0.0914887	0.2372088	0.2269782	0.0719259	0.6862975	0.5019235	0.3331414	0.2356277	0.2847125	0.6312972	0.2177592	0.0796367	0.0357250	0.3394675	0.8055768	0.7455138	0.3006821	0.2750329	0.7453425	0.7433885	0.3510838	0.1892880	0.7151973	0.2846236	0.4626160	0.4542836	0.2127514	0.0513617	0.1983949	0.0373466	0.1648820	0.6148198	0.5578962	0.3312446	0.5456840	0.6868103	0.4066341	0.4049179	0.8277018	0.8068940	0.5956987	0.4770493	0.1963871	0.7509450	0.7372384	0.7011711	0.5232223	0.4659842	0.3923474	0.2804115	0.1455512	0.5024894	0.0182748	0.2895605	0.2299474	2.6812856	-103.277
44900	1.0773258	1.0709290	1.0122984	0.5752771	0.5601938	0.3991337	0.5130032	0.0330051	0.4518857	0.4025086	0.1235025	0.2233636	1.0492587	0.8489637	0.8213245	0.7905625	0.6499502	0.4739233	0.0383716	0.8116969	0.5171533	0.4656249	0.2809633	0.1431754	0.0640857	1.0439522	1.0250063	0.9610191	0.9081127	0.8423790	0.8078885	0.7246029	0.1867756	0.3884991	0.3096291	0.2661235	0.8339073	0.8178464	0.5721682	0.3723067	0.3330714	0.1175162	0.6136661	0.5042536	0.4429219	0.1828626	0.1804108	0.0841717	0.3062814	0.4243922	0.1199521	0.9024592	0.7262821	0.5466334	0.3610483	0.3424776	0.7298054	0.1990441	0.0767169	0.0395778	0.4589326	1.0153319	0.9502199	0.4378557	0.3732616	0.9286707	0.9173711	0.5529471	0.2943547	0.8701749	0.3204414	0.6277821	0.5929266	0.2055928	0.0558731	0.3033655	0.0433524	0.2719705	0.8280375	0.7979856	0.4638844	0.7766277	0.8951767	0.4612536	0.4491545	1.0516325	0.9685200	0.7401528	0.6042508	0.2169257	0.8503937	0.8291181	0.8165837	0.5962722	0.4951048	0.3756977	0.3454781	0.1989153	0.5771101	0.0113120	0.3279121	0.1803454	2.0940378	-78.692
45000	1.0723361	1.0595791	0.9092148	0.5343747	0.5150115	0.3547865	0.4901763	0.0193083	0.4542333	0.4028254	0.1446445	0.2152820	1.0439856	0.8814787	0.8417392	0.8166839	0.5653683	0.4203012	0.0574038	0.8002469	0.4886490	0.4690163	0.2483847	0.1606225	0.0755833	1.0415433	0.9855718	0.9315700	0.9216340	0.8380724	0.8067687	0.7335863	0.1409502	0.3911375	0.3046914	0.2705745	0.8316011	0.8055356	0.5018091	0.4161266	0.3970033	0.1510113	0.6004526	0.5390242	0.4620898	0.2280123	0.2180105	0.0916884	0.2895851	0.2698070	0.0733666	0.8597206	0.5859328	0.4658401	0.3979132	0.2545085	0.7426260	0.2175966	0.0831161	0.0434769	0.3981946	0.9550957	0.8732654	0.4305122	0.3576001	0.8693457	0.8501766	0.4551557	0.1878035	0.7236439	0.3136621	0.5129539	0.5086972	0.2095691	0.0610118	0.2284706	0.0396811	0.2103061	0.7825326	0.7506925	0.3942311	0.7340957	0.9790485	0.5130172	0.5105150	1.0095821	0.9656787	0.6891700	0.5196661	0.1692254	0.9055048	0.9051716	0.8641931	0.5748685	0.5051326	0.3118386	0.3519773	0.2259121	0.5919832	0.0132299	0.3425649	0.1953914	2.0728093	-77.618
45100	1.1962192	1.1953990	1.0318676	0.5766698	0.5606972	0.4317701	0.5171383	0.0323834	0.4100086	0.3615503	0.1453380	0.1588540	1.1899099	0.9601467	0.9440104	0.9098816	0.6414936	0.4558441	0.0611711	0.8794034	0.4732660	0.4410845	0.2249676	0.1146382	0.0587229	1.1825657	1.1042432	1.0480361	1.0025731	0.8778505	0.8077677	0.7564867	0.1904331	0.4717414	0.3696013	0.3466666	0.8592433	0.8350094	0.6167805	0.5230728	0.4665430	0.1752644	0.6744722	0.5543015	0.4579258	0.2428645	0.2393383	0.1208442	0.3273589	0.2524437	0.1246318	0.9279539	0.7335041	0.5847271	0.4203365	0.3795374	0.8496072	0.2178968	0.0938657	0.0472263	0.5555498	1.0824241	1.0081232	0.4720743	0.3809881	0.9349643	0.9007677	0.4685807	0.2481782	0.7327910	0.2895848	0.6432438	0.6120594	0.2713372	0.0996963	0.2329578	0.0598547	0.1963683	0.8834410	0.7520454	0.4845170	0.7388016	1.0104637	0.6139500	0.5572949	1.1749307	1.0584027	0.8109141	0.6590764	0.2568931	1.0043443	0.9694349	0.9483067	0.7002967	0.6358499	0.4543043	0.3774168	0.2178970	0.5911099	0.0122941	0.1783556	0.1667028	1.6370435	-109.655
45200	1.1742879	1.1560366	1.1153402	0.6447020	0.6275245	0.4562952	0.5763234	0.0351909	0.4960846	0.4274819	0.2393104	0.2099744	1.1509695	0.9624312	0.9228622	0.9137430	0.6759428	0.5283904	0.0787986	0.8665117	0.5788286	0.5247837	0.2810071	0.1424009	0.0594414	1.1370727	1.0790485	1.0144793	0.9561766	0.8495942	0.8359699	0.7574670	0.1890442	0.4878221	0.3615919	0.3299178	0.8457147	0.8400553	0.5368903	0.4448311	0.4070023	0.1783192	0.6345798	0.4916422	0.4729039	0.2650604	0.2587165	0.1241390	0.2114601	0.2197164	0.0758968	0.9573817	0.6448044	0.4671760	0.3577274	0.3355851	0.8015119	0.1964440	0.0728498	0.0376802	0.4957289	1.0770028	0.9980621	0.3819615	0.2958349	0.9890960	0.9560556	0.5554934	0.2254301	0.7792864	0.3136189	0.6885964	0.6613675	0.2395307	0.0761099	0.2445967	0.0579338	0.2249076	0.8292929	0.7894494	0.5346854	0.7772125	1.0138402	0.6607763	0.6466468	1.1657870	1.0522975	0.7631325	0.5967914	0.2202435	1.0262808	1.0252688	0.9341381	0.7206468	0.6615778	0.4830561	0.3938452	0.1937273	0.6586777	0.0116184	0.2775176	0.1911482	1.6585622	-89.613
45300	1.1864433	1.1668057	1.0414735	0.6791009	0.6339662	0.4283173	0.5602168	0.0372681	0.4497043	0.3702626	0.1645816	0.1947687	1.1274708	0.8874210	0.8508940	0.8328750	0.6998536	0.5137113	0.0529817	0.8248954	0.4510987	0.4068174	0.2328584	0.1295080	0.0497592	1.1209978	1.0598622	1.0213079	0.9188703	0.8277864	0.7743195	0.7035264	0.1787978	0.3834147	0.3130049	0.2872723	0.8022244	0.7913649	0.5638664	0.4130218	0.3836517	0.1498268	0.5982079	0.4854412	0.4344084	0.2516555	0.2414456	0.0749116	0.2929131	0.2256183	0.0743000	0.8983660	0.7414998	0.5509662	0.3900075	0.4151898	0.7568492	0.2543401	0.0961062	0.0447359	0.5213116	1.0142087	0.8601966	0.4383757	0.3658155	0.8109407	0.8090795	0.4648951	0.2516695	0.6961050	0.3658502	0.5858443	0.5596135	0.2483808	0.0745031	0.2707779	0.0450899	0.2478212	0.8447559	0.7727305	0.4316473	0.7482358	0.9504279	0.6034967	0.5986180	1.1492411	1.1005630	0.8626941	0.6761276	0.2819791	1.0767845	1.0333819	0.9817694	0.7752994	0.6857441	0.5377548	0.3080492	0.1942445	0.5841671	0.0115550	0.2546271	0.1524697	2.0219828	-98.230
45400	1.0961115	1.0860656	1.0206522	0.5835657	0.5608796	0.3765480	0.5014829	0.0298476	0.4443137	0.3866080	0.1776571	0.2181913	1.0658927	0.8324163	0.8169957	0.8030587	0.6096798	0.4683641	0.0616729	0.7242307	0.4839448	0.4293029	0.2560987	0.1241045	0.0574221	1.0556303	0.9970721	0.9700161	0.8988648	0.7788941	0.7254051	0.7216557	0.1826958	0.3573970	0.2949676	0.2805980	0.7714442	0.7365310	0.4536368	0.4050885	0.3730501	0.1332799	0.6313870	0.5226617	0.4797898	0.1942550	0.1923668	0.0976068	0.2725885	0.1953200	0.1019892	0.8064820	0.6595925	0.5456871	0.4378634	0.3302986	0.6632058	0.2353676	0.0747289	0.0376073	0.4143697	0.9944629	0.8825711	0.3250937	0.2555999	0.8427230	0.8262163	0.4628505	0.2156569	0.8198607	0.3261565	0.6206146	0.5834997	0.2690012	0.0564969	0.2809873	0.0474992	0.2253854	0.8185315	0.7705096	0.3372157	0.7351919	0.8819751	0.4974305	0.4954503	1.0841932	1.0511597	0.7981716	0.5555182	0.1944087	1.0227031	1.0023210	0.9727977	0.6715654	0.5760799	0.4156757	0.3226698	0.1733673	0.6492238	0.0159045	0.2345161	0.1903661	1.7466258	-90.187
45500	1.1053095	1.0900634	0.9923430	0.6915673	0.6762466	0.4483418	0.6328685	0.0177343	0.4995240	0.4607895	0.1704704	0.2304650	1.0877964	0.8096456	0.7825533	0.7752581	0.6467516	0.4832834	0.0454829	0.7382730	0.3779560	0.3452918	0.1915327	0.1080682	0.0462480	1.0869817	1.0633641	1.0032350	0.9492222	0.8415927	0.8173123	0.7703968	0.1673595	0.4199169	0.3311537	0.3006841	0.8382723	0.8161237	0.4630738	0.3738750	0.3254364	0.1588500	0.5758387	0.4741885	0.4385825	0.2162088	0.2137759	0.0810586	0.2497278	0.2494630	0.0999182	0.8894168	0.6442126	0.4700348	0.3625060	0.2629263	0.7385307	0.2146024	0.0727360	0.0282494	0.4403707	1.0297155	0.8684493	0.3993670	0.3288302	0.8506271	0.8264888	0.5524302	0.2468168	0.8143730	0.2796104	0.6582483	0.6183244	0.2402547	0.1094630	0.3035228	0.0591014	0.2830749	0.7949993	0.7438617	0.4510582	0.7263451	0.9360421	0.5806224	0.5388786	1.0877868	1.0590467	0.9050072	0.5912349	0.2314446	1.0226114	1.0127964	0.9824324	0.6670677	0.5141195	0.3805736	0.4286039	0.2554188	0.5909138	0.0156866	0.1808102	0.1920908	1.8049498	-76.925
45600	1.1191139	1.1126042	0.9527650	0.6875252	0.6683021	0.5133101	0.6053344	0.0385011	0.5763390	0.4300147	0.1466005	0.2485730	1.0865338	0.8753189	0.8429580	0.8235944	0.6793628	0.5047238	0.0641545	0.8044262	0.5601095	0.5471752	0.3039660	0.1537467	0.0732804	1.0557007	1.0065206	0.9922507	0.9660726	0.8175219	0.7731587	0.6686325	0.1852927	0.4156560	0.3220173	0.3175315	0.7555686	0.7442696	0.4469190	0.3604541	0.3355317	0.1511334	0.5820254	0.4722353	0.4269546	0.2142159	0.2101572	0.1017075	0.3202577	0.2565603	0.0700177	0.9331775	0.7355548	0.5016006	0.4104397	0.3726267	0.8238981	0.2337212	0.0740008	0.0439088	0.4062294	0.9905795	0.8897266	0.4103388	0.3658487	0.8885617	0.8675118	0.6052145	0.2498653	0.6902762	0.3023237	0.6987581	0.6966823	0.3296737	0.0894151	0.2684074	0.0721152	0.2487135	0.8019438	0.7494693	0.4604792	0.7327316	0.9491531	0.5423027	0.5331561	1.0982030	1.0433117	0.8011838	0.6407240	0.1971108	1.0149889	0.9730919	0.9073883	0.5887371	0.5200604	0.4145172	0.3788371	0.2095410	0.5731995	0.0157476	0.3282032	0.1290560	2.3104293	-97.602
45700	1.0211543	1.0063530	0.9474178	0.5935746	0.5631408	0.4218310	0.5198925	0.0157996	0.4427313	0.3911163	0.1822626	0.1959819	0.9945499	0.8241015	0.7724088	0.7683028	0.6594177	0.4742458	0.0413402	0.7404110	0.4622612	0.4256093	0.2371868	0.1241345	0.0517219	0.9943839	0.9680314	0.8941939	0.8789818	0.7866422	0.7686976	0.6749058	0.1991528	0.3641556	0.3037519	0.2929450	0.7697441	0.7605596	0.4307407	0.3715879	0.3627329	0.0958662	0.5567882	0.4699961	0.3767860	0.2149264	0.2123265	0.1035441	0.2819696	0.4107388	0.1170935	0.8208999	0.6377051	0.4914024	0.3892698	0.2244945	0.7752477	0.2901435	0.1150912	0.0451150	0.4775879	0.9343438	0.7981425	0.4108683	0.3547736	0.7709451	0.7671669	0.5077682	0.2665831	0.7370128	0.3960682	0.5769610	0.5613973	0.3182732	0.0751806	0.2489734	0.0584799	0.2280420	0.7307668	0.7010035	0.4442194	0.6550564	0.8112997	0.5209188	0.4896824	0.9933059	0.9359492	0.7186024	0.5829560	0.2309681	0.9119507	0.9109711	0.8714371	0.7318124	0.6516522	0.5301126	0.4128113	0.2257462	0.5726062	0.0191497	0.2748664	0.1682006	2.0283696	-98.318
45800	0.9751886	0.9442229	0.8649339	0.5588840	0.5453525	0.3924576	0.4854795	0.0244285	0.4217284	0.3646022	0.1841082	0.1945866	0.9093287	0.7893201	0.7358431	0.6885767	0.5242953	0.3970636	0.0546140	0.7078507	0.4848305	0.4778376	0.2198825	0.1641415	0.0772842	0.9076170	0.8309888	0.7918595	0.7367032	0.6930923	0.6600268	0.6140279	0.1570949	0.4165527	0.3659292	0.3377030	0.6868234	0.6790488	0.3743518	0.3140336	0.3032514	0.0992172	0.5341274	0.4355068	0.3570562	0.1746515	0.1711224	0.0728697	0.2900725	0.2419444	0.1006990	0.7418024	0.5798552	0.3178036	0.2526870	0.2714227	0.6421788	0.2522872	0.0813142	0.0319388	0.3894214	0.8290773	0.7844255	0.3322862	0.2848834	0.7513594	0.7350106	0.4655993	0.2182223	0.7222065	0.2712446	0.5728244	0.5700937	0.2310293	0.0457305	0.2349825	0.0557292	0.2143545	0.6600067	0.6118656	0.3723156	0.5833071	0.8384083	0.4895750	0.4772467	0.9643969	0.9222018	0.6898293	0.5223675	0.1815267	0.8712085	0.8678462	0.8631224	0.6336656	0.5190929	0.3862841	0.3469339	0.2033823	0.5139102	0.0161703	0.4612707	0.1733091	2.4711924	-87.427
45900	1.0342027	1.0333590	0.9744896	0.6277360	0.6035646	0.4133878	0.5087159	0.0267582	0.5081248	0.4585164	0.2129123	0.2466757	1.0155630	0.9140979	0.8764683	0.8390617	0.6928608	0.5237077	0.0694985	0.8267578	0.4260155	0.4027557	0.2180753	0.1557385	0.0772840	0.9728768	0.9061754	0.8558458	0.8224620	0.7647873	0.7455243	0.6924388	0.2439113	0.4571602	0.3341861	0.2980652	0.7607246	0.7505492	0.4452614	0.3936601	0.3572708	0.1745978	0.5858882	0.4752486	0.3986378	0.2326409	0.2326266	0.1185915	0.2610835	0.2061247	0.0974938	0.7421367	0.5522545	0.4290642	0.3380268	0.2659976	0.6738247	0.1568205	0.0691141	0.0316990	0.4217246	0.9027326	0.8499952	0.4613134	0.3828220	0.8038917	0.7879760	0.5722129	0.2581992	0.6365711	0.2809236	0.5676375	0.5650694	0.2876920	0.0726866	0.2280293	0.0618258	0.2136238	0.8255020	0.7690753	0.4342537	0.7548503	0.8716885	0.5907850	0.5880886	0.9857020	0.9508369	0.6559192	0.4949234	0.1979249	0.9198382	0.9083498	0.8544462	0.7125406	0.6238237	0.4697431	0.4071510	0.2304300	0.6211200	0.0155121	0.2318660	0.1412507	2.6047924	-116.209
46000	1.0988013	1.0792587	1.0248816	0.6467059	0.6334922	0.3752129	0.5454088	0.0587116	0.4487710	0.4043066	0.1776649	0.2340110	1.0555380	0.9203789	0.8999490	0.8900596	0.7425019	0.5900002	0.0391439	0.8650608	0.5425889	0.4917535	0.2957391	0.1795204	0.0628342	1.0265942	0.9669091	0.9048708	0.8764260	0.8223555	0.8113876	0.7719799	0.1369561	0.4367127	0.3291361	0.3063952	0.8046953	0.8021545	0.6190934	0.5010624	0.4582595	0.1727016	0.6563145	0.4802376	0.4255124	0.2068192	0.1959844	0.0943053	0.2979884	0.3544675	0.1180676	0.8093095	0.6713802	0.5688840	0.4113420	0.3832828	0.6869194	0.2260507	0.0802212	0.0458762	0.4636290	0.9561503	0.8784418	0.4053692	0.3491806	0.8506053	0.8443062	0.4485763	0.2344352	0.6906885	0.3191931	0.6382044	0.6373283	0.2951881	0.0585069	0.2603679	0.0564291	0.2206098	0.7432375	0.7089578	0.4119493	0.6975748	0.9436889	0.6018261	0.6015711	1.0839467	1.0589440	0.7911213	0.6498964	0.2274440	1.0117442	1.0110651	0.9015786	0.6556286	0.5875797	0.4520535	0.4115031	0.2502292	0.5599749	0.0150740	0.2828436	0.1451967	2.0714207	-99.841
46100	1.1457030	1.1294827	1.0583090	0.6038745	0.5717909	0.3591400	0.5077284	0.0285241	0.4435989	0.4073085	0.1763316	0.1741854	1.1155752	0.9500335	0.9113958	0.9081604	0.7099001	0.4891595	0.0592348	0.8844896	0.5543207	0.5247374	0.2826707	0.1594309	0.0844073	1.1155093	1.0321119	0.9800549	0.9679960	0.8272305	0.7832493	0.7398291	0.1967637	0.4321029	0.3413627	0.3222798	0.8101039	0.7092191	0.4762114	0.3904915	0.3651165	0.1843820	0.6110412	0.5296392	0.4730161	0.2327978	0.2290224	0.1273729	0.2950139	0.3138882	0.0934476	0.9091390	0.7391358	0.5824885	0.3695671	0.3440596	0.8019776	0.2301892	0.0824358	0.0284176	0.4789356	1.0294298	0.9415503	0.4367785	0.3808667	0.9094373	0.9010299	0.5630522	0.2854040	0.8357695	0.4172156	0.6444715	0.6128582	0.2199508	0.0500145	0.2066832	0.0376551	0.1774172	0.8228918	0.7734821	0.4380297	0.7450032	0.9531177	0.5561004	0.5474957	1.0995615	0.9929664	0.7437139	0.5831942	0.2456249	0.9736605	0.9604671	0.9400940	0.6580735	0.6026713	0.4574065	0.4576105	0.2553269	0.5041116	0.0158753	0.2109076	0.1838944	1.5888458	-97.203
46200	1.2359050	1.2254365	1.1259368	0.6894010	0.6755028	0.5406899	0.5882835	0.0310145	0.5385431	0.5036373	0.2450523	0.2283309	1.2166548	1.0421916	0.9989594	0.9831500	0.7917668	0.5072319	0.0541240	0.9315645	0.5649238	0.5389549	0.3126887	0.1507872	0.0614604	1.2030873	1.1915300	1.0876678	1.0426584	0.9591460	0.9313779	0.8676200	0.2343231	0.4549093	0.3765835	0.3595172	0.9083980	0.8699099	0.5311889	0.4105523	0.3781541	0.1400875	0.6902044	0.4989297	0.4465141	0.2212274	0.2143031	0.0907492	0.3479986	0.3463355	0.1515713	1.0176386	0.8244866	0.6237219	0.4924132	0.4036442	0.9152907	0.2424364	0.0785254	0.0308371	0.5175619	1.1548665	1.0571104	0.4955593	0.3976870	1.0328058	1.0212830	0.5893079	0.2732716	0.9599704	0.4057150	0.7490273	0.7484548	0.2808819	0.1006181	0.2569802	0.0517511	0.2366397	0.8611868	0.8189039	0.5034835	0.8018048	1.1058803	0.6201166	0.6194199	1.2287399	1.1992193	0.9416002	0.7159974	0.2961307	1.1101309	1.1071163	1.0439139	0.7674184	0.6625758	0.4818294	0.4923653	0.3201709	0.6305994	0.0160247	0.2470737	0.1414353	1.6578299	-75.171
46300	1.1671738	1.1602634	1.1119212	0.6907435	0.6820136	0.4755054	0.6478171	0.0205501	0.5373384	0.4818773	0.1789190	0.2047065	1.1458094	1.0113931	0.9942324	0.9428765	0.7201799	0.5903157	0.0648660	0.8974113	0.5058633	0.4448716	0.2489816	0.1179764	0.0697000	1.1274155	1.1085141	1.0325454	0.9899526	0.9420052	0.8884480	0.8276268	0.2316235	0.4987863	0.4194901	0.3884929	0.9344852	0.8970374	0.5341492	0.4796607	0.4075833	0.1750990	0.6948129	0.5590322	0.5025990	0.2523537	0.2444939	0.1096418	0.3209862	0.3053953	0.0742490	0.9956943	0.7725994	0.6021766	0.4849589	0.2537505	0.8404439	0.2287043	0.0846253	0.0480536	0.4788617	1.0962735	1.0112519	0.4437552	0.3699228	0.9861234	0.9789483	0.7157973	0.3645576	0.8548378	0.3694039	0.6990981	0.6805133	0.3252570	0.0681690	0.3339121	0.0677175	0.3205438	0.8267176	0.8086863	0.5294137	0.7978930	0.9586658	0.5003871	0.4986225	1.1452689	1.0977669	0.8809695	0.6201501	0.2114882	1.0419300	1.0362178	0.9934795	0.7373711	0.6903580	0.4996056	0.3792678	0.2251485	0.6498223	0.0187303	0.1745721	0.1840780	1.3095022	-100.756
46400	1.1867105	1.1828581	1.1496843	0.7263412	0.7108598	0.5106932	0.6107747	0.0325620	0.5262804	0.4371574	0.2126288	0.2029496	1.1686926	0.9675950	0.9321307	0.9271747	0.6898384	0.4763794	0.0503991	0.9271174	0.5543990	0.5168421	0.2747145	0.1345962	0.0574532	1.1578005	1.1395246	1.0223553	0.9766958	0.9086828	0.8926701	0.8132994	0.3437785	0.5083299	0.4062939	0.3608849	0.8708842	0.8578790	0.5675684	0.5059180	0.4476294	0.1763380	0.6925836	0.5592013	0.5137596	0.2328667	0.2306599	0.1040964	0.2797130	0.2588498	0.1012656	0.9404424	0.7080640	0.5875098	0.3507466	0.3334843	0.7956805	0.2147939	0.0898390	0.0395656	0.5074641	1.0871208	1.0124958	0.6218255	0.5573372	1.0098341	1.0089371	0.6535493	0.3891803	0.9816803	0.3507792	0.8280186	0.7996820	0.3928433	0.1186670	0.3217274	0.0566617	0.2788618	0.9050416	0.8479882	0.4547215	0.8245687	1.0292732	0.6571553	0.6523274	1.1445627	1.1250288	0.8356143	0.6438046	0.2537418	1.0591509	0.9580777	0.9285803	0.7339003	0.6607729	0.4590857	0.3898226	0.1944217	0.6060005	0.0225206	0.1217294	0.1891099	1.0996536	-97.428
46500	1.1886328	1.1854301	1.0907252	0.7732787	0.7383184	0.5242534	0.6312197	0.0404757	0.5797109	0.4980689	0.2452443	0.2369477	1.1832119	1.0256102	0.9877167	0.9599050	0.7626084	0.5183776	0.0647844	0.9532067	0.5265348	0.4727178	0.2686836	0.1351607	0.0536484	1.1613655	1.0783618	1.0322226	1.0263173	0.8756843	0.8209855	0.7893638	0.1721985	0.4586563	0.3397180	0.2983488	0.8557631	0.8456649	0.5482208	0.4690563	0.4309131	0.2071541	0.6357521	0.5349053	0.4350763	0.2121413	0.2075502	0.0926851	0.3496468	0.2582598	0.1273482	1.0141117	0.8421286	0.6323903	0.4609723	0.4431305	0.9024007	0.1631424	0.0608724	0.0321171	0.5501974	1.0625280	0.9879667	0.5382397	0.4146264	0.9755956	0.9557276	0.5713071	0.2893595	0.9320103	0.3337801	0.7523117	0.7388059	0.3521046	0.0941433	0.3189445	0.0566453	0.2591244	0.8990385	0.8099671	0.4869652	0.7655679	1.0914818	0.6078957	0.5956317	1.1412332	1.0440504	0.7632942	0.6610374	0.2799720	1.0017580	0.9950048	0.9822243	0.7384423	0.6762092	0.4053993	0.3354870	0.2178143	0.5895320	0.0232520	0.1921329	0.2612859	0.9977742	-98.657
46600	1.2216578	1.1898011	1.1092745	0.7742718	0.7341291	0.5706680	0.6446124	0.0283672	0.6623581	0.5447674	0.2583667	0.2791246	1.1844756	1.0269695	1.0032700	0.9916677	0.8228615	0.5859236	0.0446190	0.9173153	0.5556425	0.5152306	0.2351080	0.0964758	0.0474904	1.1621660	1.1262264	1.0404374	0.9812708	0.9117733	0.8644616	0.7947952	0.1654197	0.4029553	0.3335631	0.3123323	0.8769802	0.8609595	0.6402494	0.5292398	0.4668866	0.1407704	0.6950609	0.5743024	0.5172645	0.2464145	0.2268724	0.0758902	0.3583738	0.3537215	0.1537348	0.9576814	0.8252178	0.6609830	0.4817418	0.3901420	0.8215219	0.2198036	0.0634128	0.0306937	0.5160481	1.1034871	1.0043150	0.3730442	0.3396232	1.0017951	0.9901852	0.6250560	0.2785725	0.9755450	0.4506355	0.7565470	0.7426964	0.3272414	0.0622016	0.3265980	0.0533424	0.2944500	0.9715982	0.8831465	0.4424565	0.8792495	1.0722564	0.5707504	0.5569257	1.2161324	1.1852907	0.9771835	0.7453433	0.2755451	1.1207260	1.1061964	1.0648089	0.7811333	0.6562575	0.4842465	0.4026723	0.1976826	0.6178722	0.0231983	0.1544113	0.2159996	0.9780387	-97.598
