Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
22800	8.1315629	8.0097210	7.8039963	7.5415951	7.3887382	6.4059021	4.9489717	5.9478953	7.1977930	6.4092249	2.7666938	4.2864287	3.8186817	4.6481230	3.3538587	1.4637734	7.5525322	6.5730971	6.1108985	2.0830905	1.6692938	8.1139628	8.0511719	7.8695142	7.7897607	6.2036993	5.7084881	5.0752779	3.0425124	5.1383700	2.0319135	4.9068629	6.5594117	3.7895066	2.4876882	5.8644851	5.7554306	3.1980880	5.4452253	4.1210794	1.3125293	7.7296276	7.7020988	7.2894960	7.0481921	6.7273039	6.1834844	5.5110945	5.1242789	5.1065391	6.6792337	6.5067954	6.2416018	4.5473630	3.3918959	2.3403627	0.3453225	1.4523739	0.8644216	5.6019499	5.7658658	3.9484049	0.5755265	5.6903596	1.4717309	0.3145244	4.8645221	3.9624870	0.3718192	3.7334802	2.4260260	0.0880472	7.2388029	6.8544680	6.6968616	4.7024586	4.4677009	6.4892999	4.8219642	4.3431434	2.3303682	1.6786200	4.5970258	3.4903971	0.6992594	6.1295124	5.5808038	4.1661101	1.4906744	7.7014947	6.2659247	4.2336090	2.5373200	2.6188699	1.4957681	0.4092146	6.5238643	6.0117929	4.8525650	0.0583022	0.0754800	0.0377400	-92.045
22900	9.2744555	9.0204557	8.6801052	8.2320365	8.2162070	7.4050830	5.2802693	3.7022342	8.4624640	7.8379056	4.1589440	5.5822403	5.5782846	6.1275282	4.5133119	1.1924492	8.2133967	7.2761814	7.0225175	1.8791872	1.0951558	9.1157402	8.9094084	8.9004103	8.8339636	7.4116848	6.1919734	5.5431142	3.1523803	6.3539928	3.8801822	4.1565362	7.5305756	3.2661379	2.2266625	7.1393377	6.8600879	2.5108212	7.1334590	6.5104210	2.9068699	8.7942607	8.7603395	8.4180346	8.1600012	7.7084939	7.4115294	6.5799437	5.2062694	5.2044810	7.6282874	7.2749919	7.1758737	6.9015256	3.9530315	2.8524086	0.3749507	1.8798209	1.7776344	7.0370713	7.4136321	3.6207827	0.6459597	7.0319688	3.6544164	0.8795176	7.9983950	5.2138698	2.1323957	5.7834881	2.4358567	0.0519703	7.6662939	7.1786770	6.8756290	6.2567347	5.6439694	6.8454408	6.0241257	4.3130616	2.7878992	1.8022807	5.9669694	4.4415001	1.4772010	7.1359118	6.8581637	3.8483852	1.3470760	8.5796727	6.2777576	3.9466800	2.6452934	4.4626548	2.7658754	1.1301198	8.4836130	7.3022562	6.4675289	0.0418766	0.0475147	0.0237574	-98.418
23000	11.7115355	11.5207829	11.0922991	10.5202122	10.3672963	8.8396660	5.6730645	8.5796796	10.6013205	9.8981510	5.7256027	7.6206628	7.1267524	8.0397714	6.6470797	1.6151411	10.4647083	8.6357226	7.5403458	4.4028581	1.8647595	11.4967834	11.3628685	11.3299661	11.0328419	7.5395776	6.9546637	6.1131226	3.2134826	5.9278702	2.5064426	3.8835344	9.0637152	3.2343609	2.5094780	7.5908103	7.3758764	3.3298303	7.5186355	7.2882159	3.7572436	10.8688255	10.0959150	9.7913055	9.6919786	9.6531211	9.6040539	8.4587728	7.6643960	6.6488632	9.4180276	9.2699466	8.4817435	7.3972398	3.7974312	1.8978542	0.2543547	0.5379274	0.4680452	6.9835161	7.7959076	4.9991568	2.5822747	6.1077555	2.7219012	0.6158755	9.4192681	8.9480491	2.2317735	8.2470658	6.2343559	0.1087186	10.8403091	8.5734407	8.5349602	7.3437652	6.7800076	8.2555305	7.2322103	6.6033150	3.5780043	2.6294606	7.1961906	4.7904506	1.6714156	9.7315672	9.2278584	5.4533647	2.5513243	11.4486498	7.1445606	3.3439709	2.0307811	3.4480614	1.8974615	0.7102709	10.5233811	10.1090503	6.8975642	0.0283748	0.0630218	0.0315109	-87.668
23100	11.8760202	11.5613970	10.9171575	10.3375364	9.0209314	7.8893936	5.6021983	7.2310564	9.8915212	8.3232858	3.7185351	6.2013198	6.0973197	6.2911827	5.1628007	0.9642037	11.1991346	7.8831802	6.2178590	2.6183402	1.4592502	11.7754163	11.6160199	11.5620850	11.1111750	8.4134517	6.9679501	4.8507459	2.6812893	6.8523229	4.3786143	4.1714887	9.7578243	3.5059572	2.9097667	8.2370918	5.7250032	1.4946358	7.9209890	6.9736672	5.5360706	11.4054356	11.0138005	10.4626810	10.3191859	9.6453328	9.3251893	8.7155079	6.3667982	6.3338031	9.5501709	9.3806165	9.0550590	6.6234610	2.6198198	1.9281879	0.6531746	0.4862880	0.4811686	6.5699755	8.3103245	4.4648013	1.2453818	7.2842671	2.3409414	0.4667666	8.3609353	7.5524944	0.5215430	6.0309701	3.9479327	0.1359224	10.2354574	9.0495822	8.9864550	8.4141072	7.8377208	8.8123874	7.5177137	5.5413192	4.2144009	3.2971621	6.5094229	5.8940835	2.3094171	9.5963884	9.2358685	6.9796508	1.7404016	11.5566579	6.3827881	3.2908220	2.6086884	4.0692991	2.6553888	0.5986012	10.0288637	7.9198481	6.2390440	0.0307810	0.0578632	0.0289316	-72.615
23200	11.9667202	11.4722717	10.9872493	10.9099663	8.9318925	7.5521104	5.5588347	5.2841438	10.5572487	9.4587448	4.4485313	5.9551418	5.1123987	7.0287650	5.5362213	0.6708731	11.4583175	9.8783295	8.7047129	2.9731349	1.7891392	11.7624619	11.4828722	11.3882511	11.2008237	9.0278471	8.0163402	6.6238005	3.1688665	7.1867321	4.1572527	4.5902755	10.4404935	2.1812050	1.9715202	7.8134110	7.5732395	2.4176981	7.6978510	7.4866987	3.7510868	10.9365153	10.5738564	9.6716422	9.2777801	8.3073461	8.2316095	8.2164842	6.2449520	6.1678613	8.0148996	7.6863990	7.4821804	4.6456816	2.9675532	2.0494891	0.5587439	0.7359477	0.7148891	7.3836973	6.7639234	3.7533924	0.4751679	4.5475794	2.8029381	0.2471931	9.3270463	8.4068309	1.3645380	8.5594396	7.8778104	0.3237034	10.0879159	9.0114051	8.1208294	7.3975783	6.2641949	7.8221837	7.6250580	6.6725243	4.5819066	3.7727747	7.5590927	5.5328965	1.3431187	9.6380224	7.7560812	4.7312783	2.8289187	10.2468088	6.5594965	4.7822304	4.4013256	4.0713864	2.8710853	0.7236239	7.6541209	5.3448699	4.5273007	0.0269081	0.0588400	0.0294200	-80.594
23300	9.8645086	9.7785092	9.7581508	9.4702361	9.4084527	7.7652043	6.1036750	4.3177667	8.7493340	7.9367118	2.9015963	4.0949302	3.9267006	5.2173295	4.6463158	1.6500692	9.2402072	7.7765795	5.9740773	3.6049486	2.6007447	9.7743691	9.7365795	9.7265376	9.6409333	7.2923060	6.9044520	6.2713520	3.3763034	4.6198503	3.4253740	3.8465320	8.3646175	2.9373168	1.4661050	6.7121085	6.5837129	1.7296907	6.3567779	5.3714669	3.3099821	9.3221393	8.8821105	8.5393547	7.9832367	7.2965426	7.1391190	6.7787948	5.7658200	5.1081769	7.1283083	6.9783132	6.5772905	5.6460446	2.4950652	1.9258534	0.2103894	0.5784944	0.4151876	5.7521699	6.1961653	3.0094913	0.7668760	5.8035984	2.1577041	0.1268871	7.8569019	5.2410792	1.1743124	7.1062177	4.7407364	0.0634768	8.8563883	7.9120730	7.8898857	7.2497892	7.0366726	7.5977540	6.8536320	5.7269512	5.0708965	3.8963399	6.7766766	4.4012800	1.7085268	7.2657366	6.7789558	5.3953471	2.5091564	9.4885421	7.2333182	4.5964987	3.2547112	4.0555492	3.0633688	2.1044365	9.1512853	8.7574893	4.6482820	0.0301054	0.0665981	0.0332990	-83.148
23400	11.5802686	11.4260535	11.2577762	11.0489271	7.1512489	6.2477007	5.4840627	5.0902850	8.9576405	8.0089654	3.1084533	5.3542087	5.1524574	5.4385101	3.7275282	0.6811563	11.1634468	9.8802644	9.0854684	3.8709216	3.1890307	11.5737928	11.5456774	11.5156466	11.3539688	8.7286014	8.7025353	7.7012828	4.1602115	7.5442341	3.6806036	4.1827521	10.1756836	4.1842523	1.1879702	8.4271461	8.1729169	3.2525607	8.2557608	7.1556609	5.6633319	10.8083155	10.5662428	10.2634189	9.5781290	9.2918203	8.8292165	7.3037920	4.1600834	3.7109694	8.6943642	8.6797007	6.4930312	5.4825147	2.2531174	1.6752450	0.1659524	1.3876311	1.3835132	8.4816647	8.4223759	5.2252754	1.0276720	8.2630589	3.3820857	0.7927311	8.5683049	6.4878289	0.4245224	7.1025134	4.1941310	0.0714534	11.3120265	10.1510431	9.3529292	8.6307801	8.4121287	9.3228342	8.3020729	5.6995215	3.6580815	2.6502481	7.6257120	6.9755000	1.6121662	10.9637843	10.7168049	6.3668413	3.3282780	10.3356135	7.4797296	5.4787540	4.3895577	4.9493708	3.3903518	1.9902199	9.1982893	8.5664446	6.0289520	0.0319936	0.0448476	0.0224238	-86.007
23500	11.4876477	10.9868188	10.9807248	10.1869943	10.1313066	8.2448980	6.2611871	7.7938366	10.0171333	8.6530896	5.0761559	6.8529035	6.6213718	5.0515588	3.8992600	1.2121406	10.8702851	9.3247531	8.1391542	4.1912926	2.8446472	11.3892909	11.3335230	11.3099818	10.0694225	7.5271437	6.3738555	5.8630247	3.7587936	5.4627230	3.2009330	3.7565446	9.5231470	2.2065210	1.4598877	7.6460731	6.9392843	2.7524291	7.5038005	7.4504232	3.3668500	10.5662873	10.5183424	10.3275676	10.1162494	8.5406088	8.5354570	8.2932995	8.2115109	7.6082045	8.2701839	8.0244235	6.4348564	4.8686549	3.1906912	2.3926168	0.4550266	0.5358906	0.5294250	6.2688166	8.8556412	3.3973224	0.4450300	8.6173922	4.3604559	0.5778920	10.1328248	7.5784198	0.3291959	8.7458701	6.1158553	0.3188330	10.9916006	9.1954762	8.6557594	7.8334930	7.3970900	8.6300024	7.3552220	5.0190289	3.3730864	2.5409533	7.1312783	6.1394781	1.4892163	7.8749528	7.2395751	4.1322246	1.7961700	11.1628599	6.8568414	4.4662683	2.7706821	3.8272342	3.1555761	0.9336435	10.8580770	8.8401596	7.2792014	0.0424371	0.0499877	0.0249938	-82.732
23600	10.6971793	10.5579673	9.9809146	9.8355057	9.6986037	9.4620112	4.7743321	9.1943257	9.7905401	8.0935863	4.4080370	5.8600049	4.2507075	4.1485053	3.5216705	0.3911567	10.4383204	9.1726246	7.0817508	4.0702680	1.6091420	10.4769712	10.4628417	10.4020940	10.0929673	8.7167886	6.0546194	5.6248261	1.9038139	6.5127117	3.0700973	5.2736670	9.7405774	2.8910318	1.8106528	8.2528838	8.2361310	3.8741394	7.3997155	6.6116591	1.5979436	10.2557456	10.1229827	9.8835273	9.6309106	9.2548594	9.1088574	8.2996866	6.3217520	6.1363356	9.1945701	8.9219032	7.7889418	4.6879441	2.2265676	1.4183767	0.2808999	0.5379685	0.4326375	5.8788056	7.9138251	5.3309193	1.0989886	7.0014631	1.2352436	1.8622201	9.4447684	7.6277329	0.3245192	7.5246665	5.6494221	0.1668667	10.4451251	9.0857402	8.6671823	7.9242236	6.9636307	8.5506944	7.5321217	6.6563732	4.5901506	3.6484613	6.6341529	3.8135543	0.9364165	9.9313514	9.6096588	7.4936674	2.9210742	9.5735357	5.9946156	3.8799025	3.0232765	3.1872101	2.6926077	1.6022058	8.9849876	6.9812738	4.7461150	0.0408096	0.0493955	0.0246978	-92.488
23700	9.4097194	9.1492870	8.9936180	8.7123347	8.0949969	7.3836272	5.1843496	5.0034809	7.1437963	5.9004249	3.7596159	3.4835259	3.1290494	3.1515128	2.4999976	1.2187941	8.9780626	6.9493188	6.0551456	1.8054528	1.3331580	9.2297859	9.1153001	9.0904282	8.9958162	7.3000195	6.6447920	6.4073298	2.2894349	5.9705935	4.7279047	3.8933257	7.2412483	1.9211064	0.8437549	6.8447625	6.7098202	2.4868762	6.6939599	6.5941124	3.5721971	8.9114490	8.7758337	8.5829025	8.3635794	8.0282606	7.8950163	6.9976734	5.9605647	4.1624546	7.5901633	7.4946781	7.1809726	5.8506611	2.3910307	1.4895408	0.3087361	0.9192440	0.9118010	2.1988828	6.3320442	2.7591514	0.6322244	6.3015215	1.5096845	0.4959162	7.5024605	6.2568605	0.8950013	5.3595378	3.2812897	0.2193747	8.6264624	8.4942324	8.4669799	7.6467354	6.6318842	8.0968811	7.0310844	5.8429440	4.6468558	3.3750078	6.9380157	5.6055197	0.9740074	8.1116523	7.2090077	5.7158734	1.5487022	8.5146463	5.9610677	3.8833922	3.1710786	2.4012783	1.8928572	0.9317302	7.0475573	5.0182239	4.3396754	0.0474956	0.0734760	0.0367380	-86.342
23800	11.6868328	11.4049028	10.1663218	8.1811967	7.9630331	7.7163483	3.4186931	6.8154662	9.3520522	6.2037493	2.7133865	4.8026455	4.7013696	3.2139239	2.9229705	0.7728145	11.1087210	9.9291688	8.2755564	4.8743504	2.2334233	11.6688842	11.6466086	11.4917604	11.1339187	8.6105691	7.8877458	7.3490365	4.3550982	7.3972549	5.6083215	3.6637623	10.6472127	4.6133827	2.0835120	9.0769279	8.7250933	2.6909380	8.7703287	7.4623277	2.9755424	10.9271642	10.9190851	10.7546335	10.5184795	9.7906996	9.2275034	8.6868249	7.6384635	6.2766674	9.7873424	9.7425837	9.5866887	6.2274714	3.1472004	2.1065732	0.2682345	0.9218179	0.4285750	6.7118882	9.5114291	5.9621516	1.3662112	8.8126744	2.8999680	2.1678749	7.4440807	6.0126931	0.3577722	5.8439989	4.2964484	0.2483353	10.8046737	10.3300390	10.3195255	8.4822282	8.1805936	10.2260858	9.7366224	7.7335500	7.1102278	6.4090458	8.3001756	5.1956303	0.9958664	10.2569975	9.8573339	6.2240020	2.3293293	11.2770948	8.1047389	4.4218549	3.4344451	3.5062378	2.3730598	1.3257010	10.4666174	8.6810335	6.8336433	0.0416088	0.0496785	0.0248393	-82.977
23900	10.8226360	10.7781059	10.3781996	9.9331126	9.8941439	8.9382070	7.5429741	8.8023274	7.7307703	6.8328688	4.1416830	3.1876212	3.1272516	5.3246984	3.1391854	1.4210068	10.4839359	8.7887662	7.6150655	3.9260118	2.7431852	10.8147352	10.6643583	10.6400414	10.0577380	7.6732765	6.9542644	6.6859608	3.4044612	6.3296673	4.3150480	3.6573608	9.7687889	2.5221558	1.3068087	8.3836487	8.3172405	2.9212980	8.3109084	5.2357336	2.8478280	10.1307812	9.9198593	9.3828735	8.5841778	8.0669552	6.3288882	5.9788105	4.7392666	4.0882974	7.8581062	7.5960523	7.0653473	4.6725857	2.8876062	2.4578678	0.4659630	1.2977915	0.7705955	4.8470177	7.4383650	6.5429410	1.1191490	6.7901632	1.8409462	0.4934202	9.0657869	7.8183434	0.3771426	7.8989898	5.1733341	0.7047865	10.1530986	9.6565971	9.3604831	8.5388246	7.9286498	9.0411533	8.5485317	7.5598334	5.2440622	3.3760962	8.1660205	6.1143453	1.5057843	8.5896600	7.6012939	4.9702644	1.9230659	10.1140964	6.6293510	3.4617172	2.3287020	3.4498342	2.3406314	1.1436486	8.7965181	8.3434265	6.7051549	0.0409071	0.0398110	0.0199055	-96.577
24000	8.0228180	8.0216450	7.7689324	7.7026803	7.4687695	7.0867329	3.9756200	4.7303385	7.5113578	6.8819390	2.9927131	3.6811749	2.9866944	4.1521837	3.5927306	0.6735363	6.9440902	5.9296727	5.1444072	2.0902150	1.4931740	7.7941521	7.7638827	7.7287981	7.0589710	5.7319202	5.2436053	4.7803724	3.0411404	4.6062481	3.5662561	2.9701271	6.8088915	4.0632918	1.9926672	6.2574356	5.9834051	2.2343937	6.2232195	6.1585978	2.0604870	7.4225474	7.1085616	6.8617083	6.4748865	5.7160282	5.5681056	4.7650961	3.9047325	3.7258944	5.3212172	5.0710783	4.5797766	2.9915084	2.2006438	1.8761562	0.1488852	0.2810735	0.2414569	3.4748540	4.5867063	2.3645877	0.4429909	3.8554895	1.3652157	0.2384806	5.8882365	5.2116961	0.8676648	4.6493080	2.0852323	0.3895547	7.3402092	6.4733340	6.3043542	5.6730936	4.7207313	6.2393053	5.8271913	5.0210263	3.4145003	2.9061721	5.7315936	4.9660050	1.3965020	6.7820819	6.3841679	3.2851101	1.6746818	7.3613588	5.3432553	2.2258843	1.4445726	3.0353027	2.6790376	1.3138780	7.0961546	5.0406009	2.7331885	0.0436260	0.0810962	0.0405481	-87.502
24100	9.2423591	9.2308299	8.8572412	8.4181905	8.0114044	7.5569311	3.7092741	6.1164485	8.6020157	8.1391571	5.4139395	5.5715471	5.5311482	4.7191515	3.5955562	0.5517269	8.8869521	8.3533748	6.7304508	3.3002239	1.5281299	9.2400403	9.2164476	9.1622406	9.0583745	7.3768393	6.7930509	6.2621121	4.1104077	4.7352673	3.0133430	3.2587058	8.2735183	2.7324372	1.6093371	6.1817084	5.7384212	2.6161700	6.1215544	5.9577848	1.9103343	8.5736207	8.2174526	7.7039374	7.4083935	6.8721597	6.1332836	4.3211049	4.0757949	3.3580424	6.2138121	6.1139415	5.6650600	4.5594162	2.3598555	1.6997034	0.2645182	1.0186782	0.4628694	4.6202413	6.2348709	3.8802845	0.2147458	4.9036737	1.6822959	0.2131200	7.0994113	6.3009929	0.7929727	6.1476627	4.4555269	0.0364252	9.0482441	8.3149323	8.1836916	7.2764955	6.2640989	8.0624738	7.9370723	7.1475541	4.4520302	3.5631175	7.3774759	5.1683883	1.1708031	8.4087399	8.3336183	5.4249460	2.2921992	8.8060426	5.4836944	2.8525866	1.9117372	3.4097606	2.2212287	0.9631882	8.5025475	6.5695427	5.0196201	0.0493652	0.0509369	0.0254685	-82.201
24200	11.8213665	11.2870271	10.9992507	10.7626863	10.6684029	9.7526992	8.0831904	8.6592275	6.9056533	6.6148469	3.2201749	3.3605091	3.0109968	3.8974752	2.1537759	0.6647815	10.4582420	9.2206072	8.4163915	5.5650606	3.6354978	11.6762954	11.6223370	11.4441421	10.8153514	7.3590075	6.2593507	5.5797975	2.2029653	4.2598287	1.8697070	3.0868886	9.4555893	4.3075217	3.0015043	8.0862019	7.0453021	2.9787897	7.9662238	6.8149223	3.1016410	11.1391931	10.9657588	10.1673327	9.8233826	8.8030066	8.7772431	8.1534616	5.8413123	5.8098291	8.6212069	8.5200087	8.2113028	5.4040135	3.1012262	2.0713143	0.1241427	0.6678098	0.6192041	5.1574715	8.2340409	4.6018851	0.6725274	6.8530956	3.7926639	0.3242673	9.6542239	6.8871541	0.9260043	7.4906516	5.1599537	0.0931512	11.4838305	11.0084699	10.8230543	9.8133934	8.8636347	10.7855669	9.6824428	9.1995235	4.0660711	3.1990844	9.3891061	6.6506966	1.0995793	10.7543023	9.8570803	4.9746337	2.1189575	10.8234712	8.1753187	4.1198426	3.2728789	4.6699804	2.9023641	1.3704204	9.3023467	7.2164723	5.9513125	0.0366319	0.0596696	0.0298348	-80.295
24300	10.5272354	10.4716099	9.6360659	9.2661751	8.8961673	7.4897626	3.6386003	4.3299159	6.0448362	5.6076844	3.7370973	3.4516443	3.3953901	4.6637495	2.9624895	0.7978089	10.3930471	9.6911227	4.4908058	5.7635642	3.6521075	10.4410263	10.3554628	10.3473526	9.6631802	6.5915174	6.2121052	5.7896386	2.7658280	4.0033717	2.4183214	3.1645268	8.7435599	2.4305920	1.2810494	8.0942278	7.5807073	3.8438022	7.9837546	7.6272928	3.6404223	9.5788512	9.4764304	9.3565072	9.0027154	8.8292349	8.7247439	8.2299611	6.5879703	6.3833340	8.4991994	8.3214463	7.7058524	6.2528492	2.8622178	1.8422954	0.3355306	1.1907153	0.8328732	3.4171849	5.5747881	3.2754249	0.7243813	4.9355114	2.1785617	0.1417515	8.9571425	7.3308454	0.5681244	7.8478638	7.1324790	0.2959026	9.6626786	9.2159525	9.1485122	8.4921661	7.9630181	9.1061311	8.9062414	6.9837773	5.2854094	3.7036455	8.4722588	6.7124226	2.4145297	9.3435071	9.1843358	6.1421742	2.6995740	9.9611449	5.6215181	2.5507627	1.3636863	3.0376834	2.3655292	1.5370296	8.7688793	6.0692352	6.9085009	0.0484435	0.0589786	0.0294893	-91.334
24400	8.7008470	7.9954049	7.7761444	7.7309566	7.7022495	6.6597294	4.5189919	5.5959569	4.8072069	3.4744429	2.4394366	2.7789840	2.5465852	2.6589559	2.1814716	0.5887965	7.9713006	6.6251277	4.4982946	2.1012523	1.5499920	8.6358836	8.4669117	8.4624089	8.3731285	7.4211274	7.0469128	6.2833827	3.3341944	6.1153922	4.2461433	4.3097014	7.4056498	2.4457604	1.3314579	6.9798006	6.1988182	1.9502650	6.4688598	6.2434105	4.1334734	8.0592945	8.0180253	7.8969513	7.5568196	6.9664851	6.9660335	6.7299687	5.3592622	5.1058757	6.5673790	6.4229568	6.2224523	5.1595723	3.4478024	2.0924734	0.3670869	0.7976606	0.7548590	6.0220514	6.3742851	3.0049535	0.3743986	6.1114495	1.7493147	0.3072403	7.7435360	7.2117839	1.0712139	7.5969515	4.8155519	0.6199182	8.0887896	7.4650887	7.3040468	5.9466481	5.5444933	7.1481471	6.2788713	3.8090611	2.6606602	2.2679029	6.0367942	5.6331053	2.1106563	7.2795072	7.1247639	4.9789786	1.3313900	8.3400804	3.7139023	1.8391248	1.2767188	2.0130769	1.4463338	0.6242363	7.9729704	6.3434828	4.6367157	0.0553900	0.0691784	0.0345892	-92.608
24500	9.7699427	9.2825316	8.3739321	7.7091104	7.6626196	7.4895303	6.4548784	5.1373526	7.4534802	6.9702338	5.5514851	3.7757368	3.3983431	3.3201505	2.1519718	0.2620047	8.7953973	6.5463886	6.0450878	3.5059387	1.8305095	9.7088863	9.6895292	9.6860243	9.4083258	8.6767598	8.4342015	8.1792775	4.1214828	6.3945297	2.2934016	3.8758838	7.7927923	3.1535378	1.2134735	7.1338786	5.5425223	3.0814962	6.7839075	6.0967066	4.1411414	9.2921437	9.1994307	9.1535869	8.9639393	8.0123561	7.9668509	5.9471304	5.1786853	4.6646818	7.7067397	7.2515305	6.9574887	6.0854295	3.1700894	2.3243857	0.5473888	1.0234389	0.9580647	6.2612721	7.1320867	3.1223964	1.1165431	6.0215514	1.4246626	0.3044685	6.0661315	4.9075119	0.7815667	5.5617838	3.5109213	0.1797899	9.4460709	8.7196363	8.2836429	7.7002927	6.5353688	8.2411926	6.8733306	6.1745342	4.8950312	4.2251029	6.7490452	6.3505857	2.2625145	9.4160124	7.9611680	6.0469498	1.5516727	9.3099987	4.9514138	3.7093083	3.2825544	2.0815541	1.8840281	0.9834018	8.9542694	8.8335099	4.8960212	0.0428822	0.0697338	0.0348669	-90.341
24600	11.2099740	11.0284868	10.9381277	9.4512802	9.0045532	8.3143260	5.3901320	6.7285760	9.5074701	8.5678695	4.6620996	5.8644654	4.3624688	5.2421117	4.3024859	0.8471775	10.7528344	9.7629696	5.6424115	2.9456269	1.8613331	11.0677306	11.0288118	11.0268592	10.4645969	8.5991117	7.5344916	6.6809361	4.6592947	6.2897724	4.2315224	5.3803660	9.6844901	2.6435336	1.0550572	8.6023992	8.1549197	3.2609384	7.3835915	6.5502684	1.6358493	10.8371221	10.4944162	10.0012657	9.7983869	9.5576833	9.4872990	7.9983533	6.8022801	6.6302369	9.3197561	9.1833667	9.0326946	7.0853652	3.3286285	1.1496821	0.2687915	1.6338780	1.3378280	8.1780031	8.8940893	3.5992524	0.5893803	8.2190533	3.3811904	0.2865843	6.8972062	6.5119063	0.8944914	6.1650736	3.8785215	0.0749907	10.9193703	10.1723971	10.1057581	7.7500546	7.1252499	9.9396829	9.0676972	7.7477248	5.7633935	4.9787156	9.0043719	7.2882383	3.8016708	10.3317206	9.7347099	6.0386923	2.5195736	10.2980094	7.1557593	3.8010982	2.9728130	3.1701927	2.5080906	0.9617961	9.8428687	9.5827476	5.8261906	0.0356021	0.0368292	0.0184146	-85.337
24700	10.5908566	10.5803863	10.2802130	9.5073872	9.2906200	8.6374059	6.3426979	8.0770621	8.4679577	8.0515227	4.6555809	4.3713194	4.2712562	4.8907540	1.9391757	0.7631422	10.5168754	8.6067350	7.1020163	2.2937614	1.5904088	10.5320721	10.3094171	10.0985108	9.9296479	7.1372505	6.9791496	6.1760952	2.9208906	4.7846389	3.3241039	3.1481861	8.8832461	4.5369027	1.0993497	6.8292969	6.7104517	2.6583293	6.6062254	6.3285901	3.0509070	9.5171929	9.4760919	9.3053910	8.9444667	8.7082450	8.2040988	7.2167793	6.1013972	6.0976687	8.3788892	8.2728911	7.7954980	6.8404819	3.0222381	1.7063583	0.3159534	0.9033283	0.7937107	5.9970257	7.9611670	5.6188821	0.5519980	7.4584382	1.1773989	0.1321990	8.6734043	7.4856660	1.7360912	7.9498408	6.4762942	0.0679349	9.9321021	9.4973546	9.3461714	8.5552912	8.3068477	9.2062900	8.5262589	7.3416672	4.9577932	3.5900646	8.0087828	5.6360740	1.9298212	8.7664442	8.5572931	5.1611519	2.0824258	10.0413721	6.9036638	3.9437957	2.4857181	3.2248392	2.1541742	1.1992445	7.4273816	7.1475164	5.3478161	0.0460814	0.0423924	0.0211962	-78.063
24800	10.2191332	10.2165708	9.6891406	8.9148274	8.0330309	7.3139214	4.3828648	3.8829254	9.4681663	8.3017401	4.5203842	6.7631238	5.9279529	3.2920030	2.4432778	0.9796572	10.0314065	8.1760878	7.3474994	3.5146227	2.1155524	10.0572324	10.0451232	9.8228851	9.4418715	7.6753321	6.8564362	6.6884042	3.9987931	5.6744667	3.0550037	4.3210513	8.2967823	2.6119277	2.2453063	6.2590124	5.9693708	3.3882208	6.2148508	6.1096520	1.1740828	9.6837453	9.5505534	9.1011487	8.6884193	8.1260900	7.3747540	6.8999206	5.2128119	5.1316203	7.7637483	7.4212156	6.8031041	5.0145242	2.2527728	1.7791838	0.1734428	0.4542807	0.2078912	6.4801061	6.4285207	3.5688707	0.5812151	6.3755893	2.6652934	0.3272266	8.3505960	7.6610326	0.3571597	7.1088994	4.6159008	0.1009100	9.5413841	8.6355910	8.2693382	8.1073583	7.5592489	8.1870775	7.8016426	7.2570541	4.9667104	3.7707000	7.6028127	5.0219840	1.8839129	8.1591712	7.9615595	5.4502381	3.1554816	9.5195780	6.4149901	3.6964848	2.4997304	1.9463269	1.6350761	0.5239923	8.8782864	7.3032019	4.8072159	0.0442011	0.0573094	0.0286547	-87.045
