Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
31400	1.0790758	1.0778489	0.9667446	0.8075000	0.0295317	0.0175255	0.9272111	0.9082805	0.7227715	0.4320041	0.8020536	0.6795952	0.5456434	0.4802502	0.3963029	0.7538776	0.7504027	0.7329436	0.0614493	0.3277762	1.0633963	0.9386594	0.3290094	0.7969598	0.7911422	0.7509419	0.7470064	0.6776647	0.5571905	1.0520668	1.0361145	1.0279527	0.6362252	0.6045187	0.5690005	0.5634291	0.4750010	0.2285012	0.9895065	0.5094557	0.7668825	1.0338792	0.9964296	0.7783547	0.6612170	0.4804770	0.4505151	0.9010642	0.1608823	0.8426841	0.4447162	0.7932007	0.7289255	0.3370927	0.3380690	0.0098565	1.0011180	0.8948415	0.6792774	0.1601104	0.5188173	0.4890891	0.0163158	0.9775658	0.7202288	0.7143554	0.9677180	0.9063532	0.8352702	0.3759820	0.0336840	0.8042727	0.7939296	0.9264051	0.4325694	0.8838250	1.0098722	0.9151621	0.8554328	0.8317270	0.8258093	0.3347143	0.8177188	0.8054976	0.3623431	0.3398782	0.2788617	0.1226868	0.8810686	0.5417006	0.5332538	0.5318617	0.1166170	0.7839909	0.5796012	0.2720672	0.2022950	0.0293396	0.7808717	0.0280912	0.1855647	0.0000000	-71.355
31500	0.9691687	0.9633674	0.9494575	0.8098821	0.0915168	0.0683880	0.8715153	0.8697287	0.7289776	0.1555566	0.6868372	0.5135679	0.5896364	0.5626967	0.2840793	0.8600364	0.7553755	0.5463983	0.1986350	0.4004318	0.9616786	0.9301012	0.4953007	0.9123996	0.6172496	0.5646011	0.5315027	0.8324262	0.8216527	0.9583904	0.9572336	0.8581936	0.7559406	0.7452798	0.6908714	0.4681370	0.6110283	0.1959927	0.7759756	0.4648465	0.3490650	0.9358908	0.8642405	0.6648157	0.5804872	0.5674983	0.4158044	0.7976413	0.0815602	0.7244687	0.5033285	0.6834041	0.6143405	0.4535050	0.5619715	0.1509768	0.8764052	0.8253736	0.7399382	0.2652106	0.4913323	0.1801632	0.1035354	0.8437598	0.7245838	0.3969749	0.7765036	0.7363410	0.7351978	0.6468634	0.1026310	0.6837507	0.4309555	0.7686687	0.3733147	0.3819840	0.8666795	0.8006716	0.7592082	0.6759066	0.6480359	0.0063709	0.8207460	0.7878741	0.3807899	0.2813833	0.1599490	0.0779599	0.8674922	0.6290912	0.5383217	0.4686379	0.3961317	0.6891456	0.6597916	0.2416923	0.0844964	0.0527393	0.2800708	0.0359695	0.2805094	0.0000000	-67.966
31600	0.8951018	0.8703547	0.8589208	0.8014461	0.1589501	0.0090124	0.7704516	0.6353481	0.4680039	0.3158051	0.4652686	0.4437660	0.4206554	0.4165276	0.2447698	0.6394818	0.5816758	0.4409838	0.3394380	0.1390901	0.8619973	0.8617276	0.3709669	0.8520457	0.8034486	0.5891862	0.5820092	0.5927822	0.5506947	0.8607898	0.8507209	0.8262547	0.7728287	0.7621760	0.6540660	0.5528669	0.5220076	0.0510192	0.7533997	0.2954179	0.5640915	0.8473576	0.8426274	0.6475066	0.5730426	0.3432985	0.2628109	0.8161859	0.0722616	0.6921445	0.6086642	0.5543842	0.3769557	0.2742975	0.4859893	0.0753234	0.8234844	0.7183688	0.5751739	0.1918715	0.3961790	0.2175145	0.0397020	0.7826447	0.6116341	0.5726237	0.7375325	0.6310536	0.5737932	0.5683774	0.1545333	0.5698735	0.0739806	0.6158677	0.2368038	0.3571699	0.8519993	0.7588599	0.7197907	0.6689916	0.6569206	0.0530643	0.7100614	0.6280802	0.4592330	0.3991207	0.2843065	0.1187244	0.8800060	0.5879364	0.5068118	0.4701459	0.0590281	0.8437128	0.5594406	0.2177364	0.1284561	0.0048223	0.3611013	0.0288323	0.1908117	0.0000000	-97.255
31700	1.0096694	0.9788234	0.9696080	0.7001719	0.3911066	0.1882380	0.9246598	0.9024958	0.8653655	0.7047875	0.7521933	0.6858640	0.6071095	0.3335263	0.2762709	0.8789988	0.8487099	0.7061640	0.1660309	0.3697684	0.9674009	0.7268079	0.2990244	0.6865438	0.6355940	0.4518121	0.3973797	0.4587231	0.3090768	0.9486763	0.9329955	0.7696843	0.7442211	0.6583916	0.6228369	0.3803472	0.4008528	0.3078101	0.5721135	0.2392879	0.2703244	0.8648866	0.7256198	0.6984398	0.6707524	0.3104358	0.1016967	0.6815937	0.0407257	0.6217664	0.4508129	0.5812019	0.4744216	0.3222800	0.5660977	0.1907759	0.8459211	0.7602722	0.5193609	0.0749593	0.3833973	0.1763619	0.1160644	0.8385578	0.4861301	0.4373530	0.8341168	0.8065962	0.6785250	0.6280106	0.1438637	0.6106216	0.2101555	0.7338408	0.2447114	0.3702958	0.8821452	0.8818431	0.8454974	0.7270477	0.6780315	0.0898462	0.7592218	0.6621049	0.3777008	0.3587794	0.1430696	0.0971836	0.5449097	0.4312119	0.2811337	0.2613644	0.2153406	0.5283195	0.2851106	0.1282928	0.0466008	0.0145676	0.4091656	0.0331448	0.1240107	0.0000000	-84.546
31800	1.1497875	1.1373945	1.0724453	0.7713710	0.0717527	0.0281973	0.9067270	0.8692687	0.7673102	0.6212907	0.8566479	0.7124868	0.8159828	0.7776096	0.5956357	0.8580880	0.8467335	0.7109144	0.3483805	0.5018576	1.1231919	1.1026058	0.3617190	0.9219509	0.8720416	0.5765144	0.5711545	0.7569188	0.2898074	1.0664936	1.0530810	0.9759759	0.7098725	0.5469577	0.3740600	0.2952822	0.2912482	0.1787893	0.9074663	0.3577853	0.5285076	1.0493053	0.9944447	0.6054422	0.5908583	0.4622553	0.3417945	0.6895532	0.0557022	0.5310632	0.1023744	0.5024192	0.3538485	0.1599359	0.3472141	0.1219468	0.9717830	0.9332278	0.5981180	0.2933618	0.4262234	0.3979957	0.1169761	0.9210120	0.5672721	0.5007974	0.8304998	0.7734734	0.7715986	0.4574817	0.0403168	0.7091997	0.5072439	0.7959051	0.1356780	0.6031442	1.0229257	0.9937481	0.7089274	0.5093891	0.4760449	0.1084500	0.9906033	0.8182933	0.5589129	0.4410067	0.2612740	0.0273674	0.9691790	0.4907595	0.4648092	0.4473105	0.1821460	0.9389157	0.7820921	0.1464106	0.0926297	0.0781220	0.8182582	0.0303353	0.2277603	0.0000000	-83.506
31900	1.0380626	1.0377942	1.0284409	0.8883934	0.1379140	0.0745016	0.9720651	0.9548158	0.5806708	0.3127045	0.8500361	0.5934741	0.8244900	0.7028269	0.4616216	0.9421079	0.8920655	0.5787741	0.2214496	0.4827463	1.0373393	1.0101117	0.5988246	0.8509652	0.8196005	0.7272696	0.5553164	0.7763400	0.7341858	1.0239156	0.9751769	0.9344828	0.8723731	0.8336160	0.7382764	0.7010193	0.6122233	0.3299620	0.8654023	0.3200419	0.4107297	0.9687978	0.9380819	0.6718770	0.5299695	0.4514558	0.4047804	0.9030525	0.1196895	0.8123322	0.4440051	0.7800421	0.5324288	0.2891136	0.7178708	0.2214505	0.9606982	0.8765560	0.3395536	0.1186647	0.3175619	0.0782291	0.2552389	0.8973805	0.3837998	0.2997195	0.7424792	0.7046095	0.6559792	0.5972310	0.0859516	0.5809317	0.3490962	0.7318738	0.3999948	0.5676693	0.9314554	0.9134613	0.6935057	0.6840056	0.6076025	0.0014826	0.8565302	0.8418824	0.3715275	0.3292004	0.0925806	0.0119246	0.8106424	0.7493257	0.7383452	0.6407667	0.1712092	0.6436123	0.5431530	0.1960058	0.1403129	0.0482620	0.4037531	0.0315844	0.2731286	0.0000000	-71.583
32000	1.0208423	1.0140861	0.9922482	0.8230090	0.0899849	0.0807065	0.9862119	0.9033713	0.8261978	0.4338256	0.8225444	0.5587554	0.7706084	0.4469169	0.2451842	0.8265258	0.8158586	0.5925424	0.2463776	0.1374566	1.0033501	0.9394998	0.7188334	0.7788027	0.7551532	0.7257704	0.6267758	0.6878959	0.5696070	0.9962042	0.9853206	0.8644784	0.7638693	0.7637376	0.7213644	0.6896534	0.5561632	0.4677998	0.7824579	0.2738166	0.1354609	0.9736659	0.9685577	0.7016265	0.4846477	0.2877181	0.0702871	0.9157014	0.0394559	0.8193921	0.4781301	0.5979088	0.3924560	0.0993585	0.5300268	0.1606721	0.9649185	0.9034385	0.6180113	0.2235269	0.5781881	0.5118809	0.1330420	0.9623074	0.5305415	0.4358507	0.8792704	0.7978798	0.7312778	0.6193562	0.0031761	0.6841708	0.1989940	0.8452668	0.2942358	0.6656012	0.9301754	0.9073006	0.8934136	0.8717221	0.7999792	0.4125611	0.8945730	0.6922240	0.5210384	0.3952514	0.3800442	0.0040654	0.8578349	0.6052880	0.5226808	0.5154115	0.3430035	0.7078431	0.5958769	0.1387233	0.0384963	0.0298809	0.6183760	0.0328135	0.2094608	0.0000000	-82.668
32100	1.1642661	1.1607242	1.1386294	0.6676844	0.1529406	0.0871835	1.1384445	0.9353934	0.7404165	0.3978446	0.7115109	0.3642838	0.5116835	0.3110977	0.2352476	1.0494944	0.9640902	0.5690312	0.2274094	0.8689324	1.1547563	1.1032624	0.6187518	1.0589853	1.0513725	0.8867586	0.8136932	0.7361487	0.5507778	1.1547358	1.1417496	1.0967662	1.0831180	1.0288009	0.8087659	0.6987472	0.6714036	0.5135450	1.0493612	0.6033874	0.6368373	1.0379300	0.9729861	0.8492644	0.6282507	0.4756538	0.2215961	0.9524620	0.0728472	0.7261343	0.3839567	0.6757999	0.6219533	0.4126109	0.6530738	0.1196514	0.9877627	0.9378184	0.5529653	0.1542720	0.2379025	0.1154930	0.0325714	0.9871768	0.7532449	0.3504926	0.9721434	0.9576800	0.7482384	0.6329630	0.1753356	0.6963513	0.5809870	0.7582523	0.3773961	0.7227703	0.9055139	0.8263651	0.7829797	0.6503665	0.5367663	0.0730725	0.8672673	0.6164015	0.6016575	0.3825708	0.2242008	0.1679840	0.9672902	0.7632599	0.3862393	0.3755071	0.1724714	0.9526119	0.8700297	0.2272580	0.1635086	0.0682246	0.6851814	0.0287732	0.2216070	0.0000000	-85.189
32200	1.1145436	1.1144055	1.1008517	0.8111897	0.0613396	0.0062531	1.0984852	1.0882649	1.0047003	0.9642998	0.9919683	0.7646841	0.7135109	0.6148723	0.4245926	1.0833495	0.9814157	0.6551199	0.2643884	0.5595872	1.1111963	0.9951392	0.2728836	0.8546199	0.7946314	0.5982605	0.5609637	0.8333958	0.8075327	1.1025146	1.1024127	1.0620350	0.7660669	0.7272549	0.5892761	0.5705646	0.5516243	0.5090332	0.9569489	0.5912280	0.6919217	1.0788397	0.9814504	0.6581812	0.4129237	0.2203168	0.1746305	0.8374122	0.0309321	0.7620301	0.2906240	0.7380040	0.5242647	0.3565514	0.2575148	0.0026572	1.0619923	0.9914843	0.8991510	0.1608095	0.4883350	0.3016002	0.1797364	1.0329838	0.6300263	0.5958893	1.0268566	0.8507333	0.8466857	0.6469021	0.0589494	0.7743744	0.4508721	0.9428457	0.3397781	0.8188490	1.0164655	0.9774434	0.8918547	0.7405543	0.6799538	0.1460345	0.9520542	0.7805264	0.6861116	0.4430561	0.1158496	0.0406378	0.5793845	0.5584228	0.4924351	0.4145698	0.2967898	0.4237384	0.3261248	0.1875722	0.1690872	0.0430084	0.2277662	0.0289328	0.1795064	0.0000000	-79.832
32300	1.1944470	1.1926801	1.1271913	0.9671514	0.0625566	0.0247435	1.1232563	0.8800447	0.8138762	0.6274301	0.8218968	0.6169323	0.7779124	0.5541909	0.3265902	1.0013516	0.9662479	0.8995397	0.0796839	0.4004072	1.1701451	0.9844004	0.6928968	0.8749970	0.7752217	0.6456026	0.5711323	0.6399715	0.5365988	1.1561425	1.1073357	0.8631459	0.7811714	0.7802459	0.6381747	0.4854219	0.3600417	0.2453736	0.7795593	0.4151946	0.4712942	1.0905004	1.0159696	0.9456492	0.4244104	0.3209395	0.2269073	0.8391883	0.0411345	0.7611178	0.5403978	0.6083442	0.3871629	0.2606749	0.5780684	0.0180722	1.0868237	0.8524289	0.7215405	0.0665684	0.3639900	0.3519622	0.0051836	0.8830363	0.5285402	0.4968879	0.8814841	0.8721029	0.7298661	0.5219453	0.0657343	0.4924690	0.1750439	0.8559291	0.4451982	0.5462038	1.1453879	1.0141173	1.0041119	0.9617132	0.8008604	0.2195777	0.9451490	0.8945154	0.4092311	0.2993612	0.1380338	0.0773556	0.8342444	0.7146873	0.4317651	0.3534131	0.2735718	0.7455339	0.3804077	0.1859754	0.1260478	0.0177449	0.6703330	0.0257308	0.1159118	0.0000000	-84.257
32400	1.1268867	1.1195977	1.1181733	1.0458831	0.1090520	0.0345758	1.1172904	1.0770484	1.0488529	0.6622131	1.0565211	0.6390789	1.0067275	0.7228052	0.5900737	1.0928709	1.0891452	0.5979649	0.3781368	0.3556333	1.1181920	1.0694315	0.4107662	1.0483487	1.0367798	1.0152623	0.9641499	0.9742719	0.5826903	1.1141574	1.1101038	0.9698489	0.8722738	0.4548922	0.3805180	0.2851089	0.2357198	0.0146990	0.8702399	0.4571667	0.4056029	1.0741920	1.0109410	0.6831519	0.5511956	0.4530152	0.3019138	0.9288089	0.0473592	0.9197360	0.6633349	0.6741237	0.6230877	0.5250170	0.5371652	0.1098148	1.0428343	0.9948647	0.7929085	0.1853451	0.6541439	0.3076789	0.2599540	1.0375489	0.3993142	0.3458009	0.8971549	0.6591848	0.4770877	0.4494802	0.0933556	0.3879346	0.2227182	0.8484416	0.6949741	0.7035020	1.0940599	0.8678970	0.8071391	0.7514811	0.7369598	0.0714265	0.9295283	0.8792826	0.3808510	0.1298938	0.0568407	0.0019610	0.9127918	0.8024984	0.5227093	0.3883913	0.1987599	0.8443978	0.5828386	0.2393103	0.0815019	0.0283143	0.5370876	0.0258941	0.1144996	0.0000000	-87.620
32500	1.0410953	1.0361470	0.9934013	0.5588265	0.0266681	0.0107285	0.9503611	0.8481942	0.7625577	0.4822980	0.8326722	0.4331687	0.8253084	0.6999565	0.4362827	0.8853599	0.8617553	0.7203460	0.2480690	0.2426915	1.0291168	0.9964301	0.5922204	0.8738950	0.7002832	0.3713755	0.3378366	0.7967104	0.7552360	1.0277664	1.0219373	0.9552728	0.7822599	0.7292810	0.6846778	0.3984612	0.5590863	0.2777364	0.7975233	0.2127756	0.5693842	0.9990413	0.9094021	0.7248617	0.5764290	0.3762194	0.3408759	0.8260655	0.0804783	0.7456613	0.4546749	0.6922278	0.6612775	0.5507230	0.5592767	0.0442691	0.9518304	0.7707759	0.4826677	0.1907566	0.2478364	0.1800398	0.0011782	0.9201166	0.6922219	0.6203318	0.9111653	0.8666841	0.8275078	0.5734720	0.4106811	0.7086942	0.1816948	0.8909856	0.4954286	0.7628713	0.9385476	0.7012889	0.6829558	0.6301926	0.5182153	0.1267401	0.8197689	0.6924756	0.3791665	0.2663672	0.2161305	0.0764957	0.9031444	0.6915503	0.5007217	0.4167128	0.0624893	0.8982405	0.8077167	0.4759336	0.2565953	0.0408870	0.7153362	0.0288273	0.1624329	0.0000000	-75.029
32600	0.9333009	0.9252223	0.9250981	0.6494363	0.0539455	0.0028850	0.8810239	0.8758764	0.7680093	0.3631687	0.8537394	0.6941768	0.8167620	0.5895483	0.4445728	0.8181832	0.7621067	0.5437493	0.0770574	0.2896296	0.9203818	0.8999393	0.1824608	0.8151972	0.6173725	0.5385785	0.4792635	0.7145267	0.5872027	0.9085642	0.9025639	0.8419751	0.8210562	0.7625247	0.7616355	0.7609285	0.4987624	0.1607515	0.7169778	0.1346023	0.5796694	0.8943887	0.8358470	0.6570536	0.5753602	0.4471214	0.4246671	0.6964393	0.0224481	0.6192372	0.2257724	0.5264151	0.4863598	0.4078068	0.3753479	0.0517030	0.8806201	0.7730892	0.5840393	0.0893785	0.2686257	0.1089121	0.1812005	0.8641195	0.7087709	0.6939339	0.8450530	0.7212836	0.7071147	0.3333342	0.0682617	0.6764170	0.4928769	0.8329297	0.3795590	0.6858567	0.8960361	0.7828647	0.7321377	0.7161784	0.4323391	0.0690584	0.7963187	0.5917455	0.4064964	0.3838213	0.3302987	0.0013152	0.8339545	0.5211570	0.4045888	0.1407309	0.0756396	0.5931514	0.3891928	0.0883352	0.0880697	0.0361248	0.3924140	0.0347682	0.2082849	0.0000000	-81.710
32700	0.9329922	0.9150036	0.9140258	0.7049890	0.1266955	0.0245862	0.9126112	0.9008805	0.8294266	0.3802149	0.7406663	0.6374751	0.7340384	0.6373980	0.4145265	0.8753183	0.8261035	0.6241873	0.0220910	0.3887357	0.9146331	0.9068513	0.4801244	0.6700509	0.6319815	0.5182282	0.4847716	0.4549827	0.4331106	0.9092905	0.8918466	0.8734630	0.7874372	0.6844405	0.5426085	0.5395584	0.3430730	0.1605998	0.7890314	0.2845711	0.1477239	0.8693793	0.8466828	0.6357916	0.5834729	0.4408913	0.2224109	0.8425615	0.0856128	0.7934388	0.2996256	0.5270260	0.5097433	0.3983191	0.5205089	0.0326867	0.8571214	0.8494023	0.7378349	0.1650893	0.4260766	0.1549577	0.1966337	0.8519321	0.5497510	0.5331053	0.8071449	0.5294972	0.4486232	0.3545903	0.0357852	0.3927441	0.2210647	0.7911532	0.5011350	0.3067236	0.8899271	0.8767299	0.8194768	0.8063459	0.7761001	0.1053283	0.7296857	0.6885877	0.3429050	0.2311363	0.1480748	0.0129972	0.6688516	0.5399268	0.3372403	0.3155853	0.2141439	0.6457030	0.4382794	0.1494034	0.0634794	0.0035741	0.6297767	0.0372163	0.2128017	0.0000000	-68.711
32800	1.2326020	1.2297515	1.2036178	0.8672520	0.0995755	0.0006980	1.1529945	1.0919805	1.0655568	0.4405379	1.0088904	0.9157543	0.9970818	0.8735124	0.6552959	1.0786756	1.0313366	0.6787500	0.1025160	0.2853194	1.2203979	1.1984540	0.7593635	1.1249387	0.7806175	0.6698255	0.6216817	1.0420506	0.7632081	1.2105348	1.2059798	1.1858570	1.1211478	1.0432957	1.0102197	0.7902333	0.8172508	0.4170735	0.8962912	0.3851663	0.7036392	1.2056211	1.1739877	0.7278542	0.4705776	0.2691393	0.1961875	1.0812926	0.0992474	1.0769850	0.5317885	1.0365143	0.8392714	0.4552673	0.8455026	0.1098065	1.1974923	0.9989283	0.8054843	0.3331010	0.6514031	0.3278042	0.0457618	1.1879077	0.7200355	0.6054607	1.1291745	0.8600534	0.8157331	0.6073574	0.0986995	0.7062125	0.1252173	1.1097383	0.7239913	0.7358037	1.0595984	1.0513119	1.0418446	0.8808477	0.7098378	0.0473855	0.8634900	0.8064912	0.4438200	0.3958373	0.3553596	0.1565921	1.1390673	0.7985164	0.5822900	0.3755314	0.2075276	1.0825290	0.8717826	0.2658815	0.2324645	0.0223509	0.6483342	0.0236032	0.0939482	0.0000000	-82.037
32900	1.0842836	1.0756190	1.0268528	0.7756915	0.1588829	0.0238727	0.9775936	0.9094937	0.8996582	0.5238568	0.8420938	0.5273754	0.8273788	0.6433476	0.4566626	0.9634831	0.8299916	0.3861668	0.0530089	0.3024648	1.0457104	0.9399529	0.3755705	0.9366565	0.5612369	0.3696046	0.3180503	0.9202249	0.8700431	1.0126041	1.0111271	0.9594520	0.7954013	0.7613552	0.5380152	0.3898596	0.3302134	0.3097357	0.6952792	0.2498378	0.5785361	1.0076466	0.9566055	0.6591389	0.6123073	0.4356667	0.1712907	0.8690540	0.0181576	0.6668016	0.3805886	0.4767393	0.2846469	0.2309006	0.3837029	0.0532433	0.9739555	0.9046898	0.5580880	0.1956281	0.4892771	0.3211710	0.2374318	0.9429312	0.6348876	0.4264156	0.7951193	0.7838150	0.7735554	0.6357582	0.1136071	0.6979761	0.3630065	0.7785356	0.3387619	0.6421752	1.0024555	0.8841299	0.8564250	0.7770119	0.6641002	0.2186271	0.9162406	0.7479216	0.2464758	0.2408445	0.0910191	0.0467596	1.0060523	0.9096541	0.6582720	0.4329134	0.3193812	0.9010157	0.7368260	0.2018680	0.0497029	0.0233780	0.7711732	0.0263413	0.2683692	0.0000000	-83.143
33000	1.1148535	1.0915564	1.0887954	0.9184959	0.1420498	0.1255971	0.9641974	0.9596523	0.7497400	0.4955246	0.8022203	0.6778292	0.7235558	0.6879444	0.4911958	0.7790173	0.6739863	0.6200384	0.1185500	0.3194316	1.0825322	1.0219391	0.3966926	0.8480686	0.6903252	0.6142663	0.5618742	0.6697736	0.5247841	1.0804522	1.0072103	0.9099503	0.6258595	0.5802743	0.5473531	0.5287418	0.1796086	0.1237752	0.8194736	0.5774636	0.3294201	0.9984518	0.9783581	0.6626667	0.5191315	0.3894504	0.3291740	0.9070106	0.1785238	0.8666827	0.5304668	0.8391201	0.7181339	0.2762063	0.7315742	0.1040379	0.9437628	0.8102662	0.4913058	0.2462586	0.4356477	0.2519640	0.0371369	0.9101826	0.5588704	0.5564493	0.9025460	0.8115525	0.7388176	0.4288757	0.0336760	0.6503584	0.5194526	0.8017303	0.3760593	0.6483265	1.0659072	0.9446777	0.8404444	0.7690531	0.7356008	0.2938680	0.9359720	0.8405916	0.6540023	0.6436001	0.5635176	0.3028382	0.9318445	0.6987469	0.5930877	0.4854013	0.1131090	0.8411914	0.7755303	0.3093631	0.1289916	0.0510607	0.7594790	0.0288572	0.1894281	0.0000000	-76.476
33100	1.1769997	1.1752725	1.1752350	1.0434143	0.3163226	0.2380960	1.1689695	1.1423394	0.9830098	0.4696133	1.0449042	0.9036405	1.0285126	0.9354226	0.5695372	1.1546972	1.1357097	0.9069136	0.2920038	0.7690817	1.1533547	1.1424745	0.3541796	0.8393293	0.7372452	0.6005927	0.4505112	0.6053040	0.4888733	1.1514934	1.1129515	1.0901056	0.9762883	0.9700324	0.9365916	0.7508830	0.4114986	0.0676089	0.8621620	0.5484876	0.7249597	1.0847066	1.0506753	0.9817927	0.8945608	0.3968644	0.2404226	0.7984733	0.1091891	0.7824929	0.5662813	0.7700277	0.6733270	0.2482061	0.6327467	0.0114256	1.0618038	1.0141523	0.5598272	0.1071414	0.3213224	0.2320526	0.0011046	1.0350449	0.6030881	0.2973097	0.8930026	0.7941761	0.7839396	0.6936309	0.2479407	0.6413015	0.1894009	0.8823688	0.2203476	0.7283163	1.0926143	1.0855515	1.0799087	1.0150689	0.5718325	0.2636193	1.0763113	1.0670130	0.3136138	0.2875045	0.2337556	0.1277773	0.9519117	0.9143233	0.7312876	0.5167669	0.2088596	0.7677031	0.7022908	0.2160229	0.1733309	0.0044907	0.3959811	0.0298594	0.1838913	0.0000000	-73.200
33200	0.8850032	0.8593629	0.8504508	0.7431582	0.2071744	0.1564343	0.8406500	0.7925109	0.5238157	0.3519124	0.6874314	0.4706674	0.6765348	0.5168184	0.3491661	0.8106233	0.7555124	0.2963584	0.0897065	0.2474386	0.8535479	0.8493070	0.3746841	0.7281125	0.5877645	0.3560553	0.3310007	0.6416895	0.5845260	0.8482826	0.8266658	0.8190538	0.8152595	0.2332283	0.2047817	0.1715390	0.1755922	0.1638903	0.7049661	0.2551994	0.0219919	0.8046851	0.7849782	0.7037019	0.5452281	0.3192640	0.2199681	0.6619976	0.0041919	0.6098019	0.3917754	0.4821731	0.4303003	0.3677325	0.3095363	0.1214812	0.7687595	0.6641928	0.4649430	0.1638186	0.3021044	0.1808461	0.0257007	0.7048011	0.5099033	0.3092007	0.6933440	0.6119660	0.5420606	0.4660260	0.0512409	0.5097954	0.1477810	0.5587741	0.2856651	0.2653408	0.8178993	0.8083778	0.7587631	0.7573459	0.6348948	0.2183638	0.7170352	0.6310793	0.4704054	0.3964484	0.3114034	0.0683175	0.6560808	0.4697968	0.2809535	0.2604266	0.1288204	0.6437618	0.5625622	0.2906220	0.2003606	0.1112884	0.4923580	0.0351458	0.2401856	0.0000000	-77.927
33300	1.1351449	1.1291561	1.0869846	0.9068184	0.0635480	0.0174828	1.0046922	0.9859472	0.9437050	0.7443508	0.8059215	0.5445058	0.7531318	0.6060867	0.2865061	0.8734375	0.6704740	0.4943322	0.2142368	0.5937007	1.0948707	0.9948120	0.4289029	0.9305808	0.9049517	0.7071319	0.4151084	0.6603965	0.5175175	1.0559924	1.0206110	1.0095839	0.9613084	0.8519148	0.7776270	0.5679193	0.4513868	0.3316894	0.8079151	0.2914260	0.6078724	1.0075759	0.9061610	0.7989872	0.6883716	0.2951095	0.2512882	0.8297313	0.0022619	0.7146061	0.5604934	0.6454735	0.6033740	0.4610500	0.4662731	0.0897622	0.9847973	0.7244823	0.5876471	0.1697343	0.3354975	0.1999426	0.0840075	0.9600219	0.5660299	0.5394078	0.9186208	0.8252014	0.7993157	0.5077287	0.1232608	0.6583112	0.4612387	0.5851111	0.2648647	0.3944753	1.0498621	1.0211471	0.9873353	0.9296114	0.9180630	0.1148366	0.9436904	0.9155282	0.7071091	0.6011174	0.4706567	0.0317657	0.8928088	0.7101991	0.5109392	0.4804992	0.1479696	0.8018031	0.8014584	0.4570676	0.2604983	0.0957511	0.6505922	0.0218474	0.1714740	0.0000000	-86.765
33400	0.8353252	0.8335080	0.8300646	0.6551306	0.3231883	0.2155537	0.7682737	0.7472690	0.7137182	0.4908187	0.6338604	0.3684815	0.6327067	0.5346446	0.4153559	0.7633307	0.7126393	0.4778739	0.0962315	0.3757917	0.8225182	0.7943562	0.4540731	0.7451524	0.6476574	0.5144417	0.5091746	0.5999388	0.5921956	0.8010734	0.7408885	0.6696942	0.6650462	0.5725981	0.5375945	0.4847567	0.3262671	0.2858377	0.5497697	0.1685447	0.3687654	0.7307653	0.7285808	0.6877713	0.3781725	0.2190775	0.1950436	0.7029693	0.0853638	0.5683255	0.3772934	0.3476695	0.2561499	0.1775367	0.3052378	0.0316856	0.6995520	0.6465071	0.4751940	0.1638869	0.4419169	0.2962367	0.1552043	0.6658489	0.3974188	0.2033798	0.6001324	0.4715247	0.4484721	0.3969047	0.1065663	0.3866752	0.2760582	0.5960973	0.2486556	0.3777617	0.7808632	0.7295230	0.6110522	0.5805117	0.5649886	0.0268996	0.6175372	0.5710384	0.3541423	0.3068570	0.2595265	0.1049795	0.6750641	0.3496057	0.3065131	0.2839124	0.2488391	0.6080880	0.4491086	0.1198234	0.0408475	0.0081497	0.4686001	0.0320030	0.3219504	0.0000000	-78.763
