Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
26100	1.2100688	1.1732594	1.1370892	0.9410745	0.9119090	0.7132545	0.8701918	0.0857631	0.7853476	0.6970127	0.3951705	0.3521431	1.1679356	1.0621957	1.0372801	1.0111365	0.9063309	0.7691175	0.1305057	1.0314909	0.7625581	0.7479406	0.4262950	0.2877460	0.1052704	1.1659209	1.1372030	1.1031017	1.1000659	1.0623197	1.0426581	1.0033313	0.4016421	0.6339960	0.5609436	0.5504865	1.0559049	1.0099301	0.7999096	0.6825163	0.6268517	0.2404205	0.9140603	0.8380973	0.7802326	0.4112475	0.4087679	0.2100105	0.4885418	0.5807905	0.2484242	1.0700776	0.9774020	0.7080179	0.5761368	0.5019116	0.9958443	0.3604615	0.1233480	0.0494306	0.6381242	1.1365731	1.0713635	0.6616315	0.5653120	1.0704881	1.0699271	0.8461512	0.4302343	0.9997261	0.5953442	0.9641305	0.9436024	0.4641660	0.1342054	0.4845858	0.1039777	0.4285085	1.0524715	0.9966421	0.6373438	0.9660889	1.1406692	0.8483984	0.8479561	1.2040989	1.1919909	1.0895771	0.9314796	0.3822900	1.1589767	1.1427127	1.1361832	0.9174364	0.8547628	0.7040104	0.5527348	0.3348398	0.8450980	0.0627022	0.1148227	0.0574113	-106.892
26200	1.0810823	1.0778625	1.0622176	0.8108960	0.7878594	0.5974612	0.7408774	0.0340285	0.6481345	0.6171476	0.3245084	0.3371440	1.0661859	1.0070706	1.0051901	0.9980936	0.8610502	0.7520811	0.0878601	0.9764537	0.7549123	0.6971143	0.4326090	0.2164473	0.1039573	1.0605590	1.0309625	1.0128013	1.0005042	0.9589773	0.9528030	0.9160820	0.3224112	0.5795789	0.5019164	0.4680680	0.9465624	0.9409856	0.8060616	0.7225476	0.6973567	0.2842195	0.7886949	0.6704692	0.5762597	0.3259298	0.2925679	0.1599659	0.4713967	0.5461345	0.1982320	0.9878339	0.8739592	0.7163632	0.5941585	0.6061157	0.9471959	0.3846141	0.1659056	0.0626243	0.6861314	1.0260493	0.9969766	0.5932914	0.4903800	0.9797651	0.9769271	0.8218136	0.4521777	0.9031457	0.5401646	0.8391697	0.8299731	0.4554830	0.1022024	0.5098222	0.0727097	0.4975123	0.9306404	0.8671373	0.5398302	0.8404054	0.9516065	0.7157373	0.7042048	1.0747389	1.0627461	0.9460727	0.8625500	0.3865296	1.0469969	1.0281506	1.0186240	0.8666333	0.7928484	0.5654954	0.5113971	0.2984787	0.7169194	0.0650890	0.0800715	0.0400357	-109.182
26300	1.0869342	1.0761297	1.0507722	0.8470200	0.8260438	0.6321998	0.7327015	0.0262562	0.7114363	0.6595326	0.2807980	0.3302943	1.0712090	1.0212893	1.0142195	0.9982734	0.8866950	0.7388923	0.0929718	0.9644140	0.6793267	0.6146573	0.3885259	0.2479014	0.1476779	1.0704997	1.0554417	1.0276019	1.0150328	0.9583099	0.9307930	0.9088722	0.3475702	0.6222100	0.4519017	0.4235241	0.9428965	0.9385831	0.7747250	0.6898102	0.6258526	0.2459648	0.8336343	0.7336120	0.6865514	0.3781717	0.3677690	0.2030621	0.4350065	0.5348651	0.1905125	1.0109920	0.8403142	0.6692068	0.5669761	0.5195494	0.9370222	0.3462960	0.1068142	0.0802310	0.7075118	1.0342576	0.9884605	0.5997153	0.5081036	0.9766695	0.9624478	0.7184717	0.4167932	0.9396849	0.4842967	0.8625832	0.8582592	0.5008892	0.1365409	0.4955472	0.1057269	0.4412025	0.8990137	0.8454384	0.5791677	0.8385103	1.0126359	0.7571133	0.7434243	1.0658169	1.0600511	0.9517460	0.8054948	0.3570536	1.0440723	1.0424610	1.0204986	0.8644805	0.7782876	0.6512883	0.4893157	0.3026743	0.8195731	0.0753973	0.0636857	0.0318428	-94.513
26400	0.8118066	0.8090898	0.7765216	0.6176149	0.6078041	0.4692574	0.5607485	0.0329951	0.5184384	0.4696106	0.1958932	0.2186606	0.8072577	0.7810076	0.7743408	0.7724527	0.6640189	0.5493236	0.0962162	0.7704941	0.5514411	0.4994704	0.3182282	0.2161285	0.0809781	0.8047220	0.7900901	0.7701997	0.7415532	0.7151188	0.7037032	0.6611954	0.2499715	0.4699672	0.4039485	0.3612523	0.7026197	0.6960878	0.5559943	0.5088110	0.4790690	0.2527793	0.6113519	0.5474866	0.5156220	0.2673802	0.2563540	0.1175885	0.2901355	0.4794991	0.1746525	0.7504229	0.6890318	0.6053856	0.5005466	0.4503911	0.6975463	0.2999109	0.1323794	0.0818325	0.5175454	0.7712404	0.7521374	0.4631703	0.3838359	0.7439136	0.7378966	0.5773984	0.3421628	0.6963166	0.3793500	0.6313348	0.6299567	0.3270130	0.1099622	0.3380779	0.0650671	0.2835380	0.7253019	0.7098684	0.4666924	0.6986616	0.7667239	0.4845282	0.4593437	0.8034027	0.7925615	0.7036732	0.6028499	0.2493580	0.7883232	0.7883071	0.7841559	0.6972742	0.6546448	0.5079271	0.3882061	0.2071429	0.5453768	0.0920151	0.1425893	0.0712946	-108.502
26500	0.8408056	0.8388874	0.8156374	0.6371633	0.6175530	0.4769935	0.5693503	0.0504422	0.5205754	0.4551998	0.2536329	0.2350452	0.8368747	0.7928800	0.7865946	0.7788476	0.6480248	0.4921254	0.0925000	0.7621617	0.5671884	0.5301283	0.2915151	0.1574439	0.0640112	0.8337765	0.8219631	0.8087600	0.7984050	0.7646631	0.7417287	0.6963885	0.2276545	0.5295855	0.4452564	0.4102049	0.7646492	0.7622063	0.5974447	0.5289210	0.5027582	0.2679098	0.6790967	0.6329069	0.5615637	0.3035102	0.3032123	0.1531710	0.4315077	0.3486924	0.1493946	0.7928390	0.6888642	0.4779478	0.3533766	0.3831452	0.7485855	0.2688614	0.1018282	0.0569002	0.5585890	0.8213602	0.7975403	0.5160843	0.4541519	0.7960457	0.7890202	0.6105299	0.3879067	0.7715755	0.3907645	0.6834545	0.6796510	0.3758142	0.1124368	0.3728993	0.1105147	0.3317358	0.7527242	0.7150576	0.4855157	0.6977357	0.7937294	0.5706934	0.5650105	0.8338979	0.8163157	0.7218351	0.6399576	0.3420826	0.8010786	0.7966888	0.7933158	0.6220841	0.5427554	0.3629909	0.3706709	0.2186885	0.6148758	0.0906272	0.1251201	0.0625600	-87.215
26600	1.1205950	1.1204148	1.0927469	0.8472051	0.8324599	0.5711100	0.7466500	0.0299952	0.7443220	0.7104586	0.4413622	0.3383212	1.1172938	1.0466426	1.0406324	1.0380500	0.9148085	0.7834213	0.1062368	0.9711641	0.7629774	0.7120022	0.4895861	0.2054457	0.0893180	1.1162982	1.1099644	1.0752274	1.0468448	0.9939929	0.9907670	0.9713330	0.3840024	0.6872232	0.5615381	0.4830026	0.9834266	0.9687076	0.7440675	0.6729458	0.6495277	0.2798924	0.8829736	0.7123650	0.6775766	0.3531200	0.3491529	0.2073832	0.5080228	0.5758753	0.2772221	1.0483098	0.9388015	0.7774850	0.6570997	0.4986610	0.9491752	0.4031423	0.1270017	0.0661227	0.7237556	1.1085965	1.0592164	0.6956791	0.6029114	1.0561395	1.0423787	0.8344761	0.4922427	1.0052345	0.6357348	0.9426514	0.8940354	0.4141940	0.2011111	0.5619943	0.1605291	0.4779494	1.0157268	0.9647553	0.5739284	0.9461352	1.0428111	0.7830041	0.7699188	1.1060492	1.0746775	0.9449442	0.8299705	0.3243007	1.0339774	1.0206995	0.9996589	0.8260098	0.7706781	0.5940851	0.4504899	0.2609636	0.6990628	0.0690578	0.1056118	0.0528059	-98.195
26700	1.1347057	1.1287969	1.1123273	0.9053259	0.8910680	0.6775584	0.8521671	0.0410309	0.7442952	0.6596335	0.2742195	0.3849157	1.1222521	1.0522673	1.0467851	1.0428359	0.8882712	0.7698030	0.0965435	1.0372790	0.6650330	0.6286483	0.3907754	0.1774452	0.1028375	1.1213617	1.1028945	1.0737971	1.0704223	1.0124827	0.9963941	0.9518773	0.3170520	0.6507848	0.5180240	0.4797401	1.0045480	0.9897791	0.7773884	0.6791814	0.6450963	0.2503478	0.9004753	0.8073862	0.7293387	0.4110979	0.4005361	0.1553947	0.5150656	0.6172038	0.2714741	1.0506894	0.9585677	0.8028229	0.6113409	0.6418016	0.9234838	0.3978618	0.1241521	0.0767664	0.6165092	1.1028028	1.0727926	0.6906251	0.6307925	1.0687127	1.0561753	0.7771879	0.4936070	0.9184553	0.5650124	0.8935032	0.8579721	0.3851282	0.1726255	0.4694851	0.1142707	0.4360377	0.9874238	0.9661212	0.6496724	0.9529938	1.0925250	0.7884361	0.7874663	1.1321995	1.1156397	0.9833751	0.8858542	0.3995878	1.1093554	1.0968161	1.0838783	0.8822741	0.8064746	0.5909871	0.5852562	0.3606041	0.8651618	0.0666096	0.1049571	0.0524785	-89.377
26800	1.0941595	1.0912899	1.0646438	0.8642848	0.8148409	0.6103414	0.7574629	0.0642279	0.7129422	0.6491947	0.3841828	0.3009886	1.0636834	1.0194273	1.0063184	1.0017907	0.9343455	0.8019727	0.0848773	0.9465257	0.7519152	0.7173436	0.4648695	0.2012005	0.1065591	1.0535345	1.0303531	1.0019631	0.9800455	0.9521843	0.9258211	0.9031863	0.3084318	0.5725481	0.4825605	0.4781255	0.9322981	0.9243328	0.7379855	0.6300575	0.5821263	0.2863023	0.8121733	0.7252520	0.6777069	0.3687463	0.3615272	0.1645469	0.4707688	0.4670519	0.1929009	0.9798450	0.8790096	0.7788530	0.6570831	0.5429713	0.8657927	0.3733963	0.1643854	0.0504754	0.6430497	1.0222754	0.9842971	0.6445817	0.5397028	0.9756718	0.9565309	0.6814708	0.3852684	0.8981253	0.4070791	0.8409953	0.8318792	0.4035291	0.1683216	0.4250851	0.1020338	0.3880572	0.9256294	0.8710759	0.5093751	0.8582042	0.9943924	0.6493741	0.6458776	1.0797932	1.0535522	0.9762551	0.8361390	0.3936737	1.0262703	1.0223617	0.9926589	0.8652609	0.7702164	0.5482862	0.4258184	0.2564255	0.8415003	0.0757990	0.1203657	0.0601828	-97.793
26900	1.0063559	1.0012951	0.9656278	0.7601277	0.7223806	0.5862746	0.6811394	0.0189560	0.6105690	0.5457912	0.3248086	0.2924968	0.9774447	0.9206644	0.8980875	0.8843467	0.7833643	0.6647586	0.1254611	0.8688961	0.6492321	0.6307204	0.3289850	0.2132575	0.1076840	0.9754681	0.9553291	0.9315848	0.9313560	0.8787939	0.8494937	0.8313575	0.3652977	0.5247059	0.4527149	0.4267053	0.8776230	0.8761785	0.6679255	0.6244479	0.5858957	0.2786764	0.7683699	0.6931959	0.6555380	0.3277307	0.3090164	0.1677006	0.4204199	0.3696946	0.1568738	0.9199585	0.7579286	0.6615559	0.5623334	0.3999233	0.8592144	0.2153709	0.0739590	0.0362703	0.5578107	0.9459669	0.9190328	0.4983399	0.4232590	0.8898418	0.8822781	0.6640452	0.4026201	0.7762459	0.4383749	0.7540942	0.7336176	0.3976278	0.1617113	0.3768053	0.0853291	0.3260840	0.8656589	0.8350750	0.5504447	0.8220802	0.9354291	0.6271620	0.5903922	1.0058772	0.9925867	0.8697512	0.7111988	0.4000048	0.9592694	0.9583685	0.9394681	0.8038263	0.6894672	0.5398072	0.4442913	0.3091755	0.7925064	0.0774726	0.1171245	0.0585622	-116.337
27000	0.9991047	0.9973552	0.9745469	0.7678355	0.7429406	0.5032525	0.6708460	0.0501241	0.6306962	0.5710947	0.3360951	0.2946947	0.9965575	0.9335646	0.9135195	0.8768190	0.7478281	0.6090172	0.0652398	0.9071543	0.6477599	0.6149638	0.3735319	0.1785718	0.0784828	0.9848896	0.9585659	0.9348027	0.9093545	0.8638860	0.8442218	0.7954798	0.3051425	0.5702956	0.5012330	0.4849767	0.8415031	0.8339455	0.6713313	0.5694768	0.5406424	0.2196904	0.7045613	0.6271579	0.5910532	0.3370496	0.3306882	0.1658105	0.3199670	0.4633668	0.2427516	0.9143945	0.8320492	0.7091547	0.6307449	0.4759975	0.8474478	0.2658295	0.0711531	0.0245866	0.5747510	0.9465471	0.9128335	0.6160571	0.5537896	0.9120697	0.9018305	0.6791860	0.4107777	0.9000215	0.4556985	0.7728027	0.7561567	0.4464878	0.1743939	0.3094726	0.0695856	0.2946362	0.8466434	0.7597737	0.4449624	0.7487696	0.9359348	0.6635902	0.6522138	0.9859903	0.9488455	0.8385129	0.7227201	0.3295130	0.9194859	0.9074639	0.8978433	0.7509068	0.6656793	0.5423711	0.4658105	0.2761579	0.6931921	0.0792865	0.1285994	0.0642997	-100.837
27100	1.1832003	1.1820606	1.1574924	0.8012427	0.7624795	0.5575559	0.7178518	0.0604482	0.6625205	0.6041294	0.3233732	0.3062351	1.1785965	1.1329535	1.1218825	1.1106076	0.9664461	0.7878310	0.0899884	1.1175523	0.8276642	0.8073075	0.4593158	0.2729891	0.1194775	1.1675278	1.1225166	1.1013824	1.0889198	1.0114612	0.9903770	0.9522583	0.4039206	0.5915780	0.5019700	0.4766063	1.0046719	0.9995515	0.7884174	0.6819447	0.6679517	0.2673706	0.8848939	0.8156503	0.7191393	0.3554830	0.3554576	0.1642011	0.5718809	0.5161540	0.2336289	1.0789683	0.9660864	0.7637603	0.6010691	0.5846211	1.0196117	0.3451358	0.1157954	0.0616933	0.7429433	1.1195724	1.0909377	0.5830832	0.5169549	1.0905568	1.0878215	0.8233112	0.4626205	1.0599566	0.6485681	0.9084272	0.8963411	0.4746569	0.1260392	0.4997943	0.0979008	0.4523929	1.0147312	0.9617141	0.6162422	0.9455291	1.0987918	0.7774360	0.7637142	1.1734732	1.1646935	1.0133803	0.8886948	0.3704522	1.1536009	1.1459197	1.1413019	0.9508142	0.8870213	0.7074354	0.4473717	0.2635632	0.9128448	0.0664875	0.0865880	0.0432940	-99.108
27200	1.1008707	1.0907837	1.0844858	0.8220525	0.8134040	0.6308449	0.7103474	0.0235558	0.6811147	0.6085344	0.2723308	0.3460894	1.0831843	1.0291701	1.0198428	1.0005399	0.8958489	0.7447699	0.0816445	0.9634101	0.7733114	0.7333594	0.4944361	0.2737305	0.1100745	1.0784643	1.0669089	1.0349276	1.0069785	0.9413766	0.9049280	0.8756656	0.3986096	0.6118482	0.5093570	0.4975273	0.9321915	0.9147965	0.6941974	0.6109630	0.5845038	0.2971280	0.8028210	0.7345804	0.6699530	0.3142594	0.3002156	0.1230273	0.4686325	0.5323385	0.2101978	1.0202349	0.8731293	0.7854989	0.6542332	0.5043550	0.9437905	0.3063552	0.1043186	0.0607297	0.6344340	1.0579708	1.0283665	0.6846766	0.5840434	1.0253667	1.0140958	0.8419300	0.4889655	0.9757875	0.5768769	0.9050630	0.8675230	0.4405452	0.1598252	0.4626706	0.0965527	0.4182828	0.9368669	0.8744062	0.6306142	0.8597768	1.0093362	0.6962305	0.6754279	1.1003021	1.0837832	0.9471449	0.7855118	0.3351977	1.0751913	1.0675770	1.0552685	0.9350023	0.8263316	0.6877501	0.6242976	0.4071423	0.7997397	0.0703123	0.0893269	0.0446635	-90.556
27300	1.1954226	1.1903981	1.1691549	0.8509274	0.8368649	0.6007209	0.7849852	0.0368448	0.7157688	0.6788662	0.2749879	0.3736818	1.1872966	1.1001540	1.0595001	1.0509800	0.8365143	0.6813833	0.1150303	1.0345150	0.6899244	0.6461563	0.4415366	0.1640109	0.0550879	1.1858882	1.1664680	1.1464655	1.1374215	1.0874608	1.0654639	1.0436959	0.5222640	0.7700282	0.6606277	0.6071376	1.0690425	1.0599419	0.8627177	0.7528088	0.7195411	0.4803177	0.9175740	0.8148260	0.7795581	0.3840879	0.3799593	0.1297758	0.4564992	0.6762847	0.3281122	1.0844468	0.9774945	0.8935371	0.7583288	0.5783954	1.0503952	0.3851205	0.1610937	0.0890691	0.6860653	1.1548281	1.0880555	0.6555723	0.6087331	1.0842182	1.0753267	0.8167362	0.5436333	0.9816457	0.5321673	0.9173165	0.8949626	0.5102623	0.2179839	0.5344937	0.0824127	0.4770723	1.0362044	1.0059469	0.6529827	0.9801795	1.0979276	0.7914259	0.7747401	1.1768861	1.1567435	1.0611284	0.9218254	0.3704855	1.1402543	1.1256051	1.1042650	0.8765702	0.7812999	0.5602676	0.5698917	0.3383466	0.9493210	0.0643717	0.1367304	0.0683652	-109.653
27400	0.8847793	0.8835001	0.8447553	0.6345534	0.6178017	0.4568738	0.5806483	0.0374541	0.4260906	0.3976299	0.2133701	0.2066073	0.8826608	0.8016604	0.7886629	0.7835812	0.7126451	0.6223351	0.0630129	0.7794998	0.5799187	0.5305746	0.3218823	0.1630166	0.0872191	0.8785621	0.8717300	0.8632443	0.8573358	0.8109573	0.7997005	0.7818550	0.3797649	0.5628834	0.4864020	0.4653660	0.7992334	0.7902533	0.6712825	0.5755435	0.5361126	0.2502276	0.7265885	0.6525297	0.6065477	0.3391799	0.3355638	0.1351514	0.4363246	0.4373492	0.2210515	0.8342594	0.7191542	0.6042747	0.5118350	0.4349432	0.8003328	0.2764756	0.1285630	0.0584563	0.4880556	0.8710052	0.8401254	0.5595824	0.5105175	0.8363209	0.8280502	0.6080860	0.3369926	0.7685054	0.4866516	0.6804106	0.6579528	0.3395644	0.1259618	0.3932880	0.1004334	0.3746751	0.8085443	0.7900827	0.5261959	0.7742536	0.8515905	0.5584191	0.5534401	0.8798937	0.8643495	0.7953223	0.6685166	0.2737369	0.8500593	0.8351063	0.8139932	0.7008753	0.6751308	0.5409063	0.3559388	0.2096268	0.6469968	0.0838357	0.1218171	0.0609085	-103.181
27500	1.1747004	1.1722246	1.1621156	0.8274854	0.7807387	0.5849413	0.7192693	0.0515843	0.7113628	0.6349871	0.2401876	0.3173450	1.1684009	1.0758494	1.0745839	1.0679021	0.9848655	0.7429293	0.1253947	1.0184074	0.6598866	0.6191782	0.3305718	0.1619883	0.0922322	1.1672438	1.1407065	1.1257620	1.1150027	1.0918258	1.0909401	1.0510651	0.3559737	0.8210422	0.6643863	0.6530306	1.0820701	1.0741110	0.7836032	0.6681646	0.6192998	0.2833959	0.9436967	0.8626471	0.7980918	0.4886249	0.4659568	0.2222380	0.4683934	0.5973084	0.1821355	1.0791332	0.9105687	0.7133213	0.5591137	0.5317037	0.9818330	0.3433420	0.1430710	0.0682828	0.7084359	1.1396397	1.1126565	0.6744352	0.6000392	1.1049409	1.1008041	0.8777599	0.5594560	1.0287463	0.7149706	0.9255206	0.8909513	0.4834403	0.2226874	0.5016680	0.0831430	0.4311749	1.0172262	0.9306471	0.6109762	0.9234894	1.1493136	0.8849410	0.8602115	1.1643499	1.1441738	1.0499206	0.8650767	0.3948217	1.1278500	1.1262354	1.1092808	0.9492743	0.8363935	0.6342963	0.5808461	0.2330375	0.8833229	0.0714518	0.0846172	0.0423086	-118.398
27600	0.9633925	0.9599839	0.9353767	0.7372592	0.7122801	0.5303436	0.6466521	0.0276881	0.6028692	0.5146661	0.2484221	0.2676914	0.9581238	0.8689739	0.8470324	0.8328520	0.7281700	0.5987314	0.0716882	0.8364066	0.5907122	0.5436108	0.2224791	0.1605860	0.0749160	0.9556322	0.9489795	0.9312445	0.9289730	0.8797663	0.8593878	0.8098231	0.3299728	0.5798332	0.4738773	0.4484001	0.8763814	0.8644819	0.6998341	0.6003331	0.5634194	0.2929174	0.7372660	0.6530235	0.6071256	0.3661076	0.3596429	0.1574805	0.4269874	0.4431453	0.1725622	0.8888610	0.7852446	0.6697829	0.5417499	0.4449435	0.8229242	0.3800818	0.1600346	0.0775030	0.5604974	0.9386118	0.9111457	0.5571975	0.4963690	0.8840161	0.8791898	0.6749511	0.3545922	0.8126289	0.3589173	0.7511211	0.7390518	0.3728083	0.1343870	0.3844536	0.1008734	0.3399842	0.8508996	0.8043499	0.5694875	0.8015705	0.9379407	0.6509205	0.6108985	0.9565846	0.9487153	0.8653023	0.7953215	0.3657825	0.9342712	0.8930308	0.8673410	0.7120043	0.6820511	0.5114015	0.4191406	0.2419363	0.7196514	0.0855970	0.1341525	0.0670762	-96.539
27700	1.0417773	1.0414492	1.0200599	0.7820134	0.7776432	0.5575767	0.7112178	0.0275140	0.6308695	0.5866191	0.2088297	0.3185276	1.0402323	0.9677224	0.9541557	0.9423474	0.8248284	0.7250337	0.0721914	0.9134257	0.6073007	0.5588748	0.2965967	0.1845540	0.0784925	1.0389963	1.0299991	1.0163967	0.9925262	0.9517125	0.9178615	0.8802855	0.4219753	0.5982419	0.5083001	0.4880688	0.9438576	0.9380089	0.7397543	0.6354972	0.6112915	0.2998825	0.8230490	0.7371538	0.6870812	0.4094293	0.4063642	0.2088483	0.4272425	0.4662879	0.1476440	1.0009817	0.8514933	0.7425858	0.6108396	0.5146728	0.9506519	0.4153185	0.1654753	0.0660530	0.7113765	1.0288657	0.9787098	0.6240600	0.5323313	0.9741249	0.9733656	0.7496207	0.4213792	0.8600314	0.4597772	0.7884526	0.7883423	0.3696773	0.1344587	0.4048697	0.0779414	0.3566018	0.9168094	0.8747958	0.5650204	0.8356941	0.9891603	0.6437662	0.6414754	1.0362492	1.0179785	0.9277047	0.8059823	0.3765083	0.9980033	0.9827283	0.9603200	0.7870654	0.7067355	0.5544838	0.4891339	0.3003976	0.7545071	0.0821601	0.0865610	0.0432805	-89.941
27800	1.0970367	1.0910503	1.0481609	0.8055359	0.7742953	0.6495894	0.6645639	0.0610429	0.6522436	0.5783347	0.2176366	0.3126019	1.0900186	1.0180411	0.9990981	0.9782653	0.8497145	0.7035810	0.0809094	0.9855355	0.7354951	0.6797562	0.4041915	0.2228510	0.1123408	1.0828531	1.0684970	1.0526279	1.0246215	0.9944373	0.9794598	0.9365676	0.3200535	0.6262445	0.5054030	0.4635922	0.9895457	0.9808284	0.7911601	0.7132106	0.6590876	0.2726888	0.8289499	0.7334629	0.6174459	0.3784035	0.3707319	0.2255603	0.5684056	0.5133227	0.1768102	1.0008056	0.8366458	0.6970959	0.5584751	0.5300696	0.9076258	0.3872594	0.1601550	0.0630271	0.5833535	1.0617376	1.0201135	0.6636346	0.5893498	1.0104689	1.0081016	0.7754842	0.5437357	0.9472305	0.5240445	0.8739890	0.8637276	0.4340824	0.0919964	0.4561746	0.1214049	0.4426777	0.9712149	0.9320418	0.6706882	0.9156360	1.0578726	0.8307198	0.8283425	1.0947576	1.0724072	0.9734889	0.8270667	0.4054283	1.0530252	1.0427757	1.0167973	0.7895676	0.7258019	0.5679034	0.4796312	0.2730049	0.6707675	0.0738621	0.0893730	0.0446865	-111.537
27900	1.1401447	1.1393181	1.1011528	0.8303529	0.8152436	0.5647322	0.7685335	0.0278557	0.6926397	0.6571148	0.2452262	0.3609335	1.1374172	1.0833113	1.0766467	1.0634351	0.9412161	0.7679030	0.0925987	1.0546498	0.7971414	0.7663536	0.5433602	0.2695640	0.1299292	1.1348243	1.1194153	1.0837551	1.0653315	1.0388889	1.0161696	0.9936210	0.3853689	0.7432608	0.6273729	0.5824874	1.0200209	1.0178331	0.8409513	0.7286472	0.6765810	0.2563867	0.8485404	0.7712953	0.7238760	0.3740464	0.3662236	0.1884673	0.4725994	0.5797250	0.2602047	1.0575153	0.9367838	0.7514524	0.6144445	0.5290490	1.0001844	0.3129765	0.1180978	0.0460669	0.6800285	1.1132200	1.0884217	0.7288544	0.6277135	1.0671964	1.0654621	0.8811497	0.5312950	1.0546780	0.5569315	0.8954376	0.8559461	0.4858264	0.1574710	0.4132897	0.0803668	0.3949731	0.9857370	0.9323547	0.5306449	0.8825818	1.0420276	0.7143165	0.7022141	1.1289274	1.1133066	1.0212904	0.9401980	0.5429688	1.0744247	1.0641702	1.0513241	0.8834231	0.8303551	0.6425271	0.5473810	0.2929127	0.8888869	0.0742145	0.1048994	0.0524497	-97.760
28000	1.0529385	1.0447014	1.0264859	0.8090582	0.7900955	0.6143207	0.7209959	0.0380993	0.7293390	0.6732938	0.3362162	0.3971807	1.0187226	0.9637845	0.9548218	0.9452886	0.8328715	0.6751807	0.1104931	0.9278601	0.6842010	0.6627901	0.3774110	0.2063763	0.1084199	1.0150543	0.9950892	0.9747123	0.9677546	0.9040491	0.8907222	0.8653148	0.2472828	0.6417665	0.5223756	0.5043016	0.8742382	0.8580605	0.6278551	0.5423713	0.5136545	0.2117646	0.7872071	0.6769037	0.6166572	0.2725971	0.2715856	0.1413090	0.4390747	0.5166028	0.2361663	0.9271754	0.8177212	0.6727319	0.4699381	0.3728559	0.8707932	0.3617657	0.0939686	0.0651552	0.5672837	0.9929386	0.9628299	0.6147547	0.5156131	0.9613755	0.9585512	0.7843398	0.3567268	0.8989773	0.4890154	0.8008087	0.7989663	0.4367088	0.1659311	0.4531212	0.1464642	0.4364113	0.9199655	0.9077755	0.6190793	0.8902769	0.9811019	0.7165945	0.7112983	1.0517364	1.0322271	0.8773423	0.7199940	0.3252134	1.0166414	1.0157708	0.9933623	0.8118515	0.7503459	0.5942158	0.5288130	0.3841377	0.7318531	0.0767230	0.1619993	0.0809996	-112.714
28100	0.8213004	0.8198448	0.7977101	0.6396428	0.6319747	0.4856449	0.5581847	0.0460164	0.5242681	0.4908902	0.2513121	0.2504283	0.8177125	0.7867643	0.7614380	0.7598697	0.6767255	0.5400225	0.0507983	0.7455062	0.5404601	0.5120628	0.3166726	0.1404796	0.0724206	0.8155285	0.8136057	0.7897383	0.7712805	0.7410142	0.7376336	0.7211126	0.2743530	0.5295419	0.4235175	0.4008409	0.7362258	0.7329183	0.6077489	0.5608996	0.5359497	0.2637501	0.6367921	0.5290372	0.4997858	0.2870359	0.2771656	0.1232600	0.3457216	0.4299204	0.1806531	0.7766377	0.7016253	0.5996528	0.5312831	0.4593295	0.7481563	0.2182742	0.0940029	0.0362741	0.5680944	0.8133845	0.7866282	0.4496983	0.3552348	0.7766470	0.7758580	0.6214251	0.3911405	0.7354953	0.4204366	0.6461913	0.6378206	0.3068540	0.1414418	0.3398709	0.0434786	0.3145698	0.7367697	0.7136164	0.5205905	0.7072543	0.7910721	0.4864039	0.4855131	0.8146658	0.8034745	0.7423404	0.6687183	0.3554718	0.7950502	0.7943491	0.7901460	0.6716711	0.6437841	0.5163371	0.4016655	0.2205588	0.6125169	0.0947319	0.1068787	0.0534394	-103.322
