Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
31100	0.7917044	0.7905484	0.7566600	0.4028549	0.3857899	0.2283685	0.3122318	0.0106941	0.2473707	0.2170078	0.0633524	0.0997793	0.7867241	0.6117248	0.5738473	0.5687365	0.4479160	0.3471647	0.0194503	0.4891751	0.2777413	0.2445159	0.1271902	0.0581788	0.0257286	0.7852829	0.7491156	0.7324986	0.7047663	0.6606717	0.5758704	0.4932801	0.1013519	0.2522623	0.2047356	0.1849764	0.6602845	0.6420136	0.4091458	0.3079330	0.2839875	0.1079033	0.4677909	0.3896169	0.3425410	0.1379415	0.1361017	0.0540945	0.2072982	0.1370344	0.0644258	0.6125460	0.4359667	0.3363376	0.2428543	0.1519371	0.5540248	0.1284489	0.0416077	0.0155612	0.3027377	0.7423194	0.6110960	0.2171947	0.1921000	0.6016852	0.5914494	0.3370006	0.1282423	0.5603804	0.2044559	0.3952957	0.3939156	0.1332682	0.0357832	0.1422448	0.0225810	0.1302457	0.5283291	0.4644781	0.2104433	0.4467964	0.6428342	0.3190747	0.2944489	0.7269510	0.6288116	0.3913096	0.2999666	0.0770934	0.6211076	0.6146398	0.5503825	0.3775980	0.3320011	0.2034696	0.1795392	0.1054995	0.3110139	0.0215021	0.1253690	3.4690411	-113.020
31200	1.0214691	1.0110123	0.9126745	0.5363006	0.5248037	0.3444854	0.4422014	0.0159657	0.3649600	0.3146095	0.1119620	0.1354577	1.0037143	0.8282933	0.7843519	0.7680473	0.5635732	0.4331214	0.0228795	0.7031328	0.3491336	0.3181223	0.1659698	0.0793600	0.0392963	0.9977430	0.9420001	0.9124253	0.8825273	0.7860157	0.7244551	0.6851241	0.1053009	0.3257365	0.2602401	0.2463314	0.7510777	0.7229047	0.4732863	0.3564342	0.3451495	0.1132015	0.5369313	0.4211456	0.3790028	0.1920640	0.1896403	0.0842164	0.2402563	0.1976728	0.0660215	0.8548025	0.6548331	0.4401063	0.3008847	0.2716567	0.7363696	0.1867138	0.0546422	0.0340151	0.4379290	0.9396673	0.8712469	0.1984075	0.1644751	0.8658057	0.8321779	0.4055231	0.1716320	0.7147592	0.3267705	0.5371372	0.5339959	0.1722873	0.0474135	0.1613467	0.0388632	0.1443429	0.6766692	0.6178377	0.3068652	0.5792071	0.8633820	0.3346304	0.3306749	0.9466535	0.8380221	0.6181080	0.4808419	0.1497280	0.8248702	0.8194330	0.7831636	0.5470591	0.4883420	0.3140650	0.2013262	0.1024384	0.4388867	0.0163172	0.1000857	2.5469730	-97.157
31300	0.8029477	0.7998698	0.7065995	0.4344311	0.4173676	0.2641495	0.3670913	0.0161344	0.3167179	0.2651812	0.1170826	0.1195349	0.7992112	0.6143937	0.5802085	0.5452215	0.4382351	0.2765285	0.0207258	0.5386471	0.3253006	0.3059380	0.1302203	0.0628841	0.0281671	0.7971674	0.7624964	0.7370673	0.7166686	0.6569567	0.6219272	0.5827316	0.0926354	0.3153643	0.2418092	0.2280549	0.6194016	0.6090752	0.3593140	0.2853216	0.2422568	0.0820042	0.4694722	0.3655536	0.3181890	0.1259925	0.1128224	0.0555331	0.1725957	0.2050931	0.0617243	0.6960220	0.5419388	0.3703111	0.2556828	0.1783896	0.6092993	0.1587516	0.0497976	0.0213459	0.2299452	0.7617720	0.6538592	0.2470208	0.2043935	0.6535353	0.6457915	0.3199787	0.1175190	0.5976951	0.2674625	0.4604916	0.4462147	0.1644520	0.0517393	0.1371169	0.0280856	0.1222240	0.5220329	0.4737769	0.1801722	0.4438168	0.7351385	0.2897952	0.2829983	0.7995310	0.7265853	0.4198348	0.3185096	0.0981936	0.6791594	0.6055555	0.5907815	0.4044334	0.3467841	0.2589109	0.1446707	0.0716311	0.3658382	0.0222275	0.1976138	3.3969338	-94.362
31400	0.8955716	0.8951299	0.8049891	0.4117763	0.4070412	0.2456125	0.3657709	0.0113529	0.3178382	0.2895465	0.1003814	0.1446971	0.8868721	0.7218693	0.6692059	0.6501067	0.4458438	0.3250634	0.0220615	0.6450055	0.3100258	0.2857443	0.1462904	0.0538950	0.0258287	0.8622181	0.8520795	0.7897355	0.7598313	0.7061155	0.6863448	0.6572132	0.1228446	0.3105578	0.2619156	0.2395532	0.6974399	0.6857788	0.4022079	0.3074148	0.2848678	0.1192236	0.4929308	0.3705170	0.3345885	0.1273304	0.1262100	0.0531394	0.2507136	0.1711578	0.0587027	0.7466997	0.5513340	0.4037652	0.2900551	0.2917688	0.6284597	0.1223835	0.0446758	0.0179843	0.3332810	0.8281500	0.7777188	0.3137251	0.2590647	0.7611764	0.7468694	0.3687349	0.1232235	0.7061132	0.2440597	0.5342052	0.5134299	0.1743514	0.0580098	0.1890479	0.0400424	0.1839028	0.6815858	0.5823950	0.3097710	0.5715774	0.8158804	0.2930479	0.2901537	0.8550832	0.7905124	0.6080535	0.4417422	0.1088061	0.7315580	0.7101744	0.6982373	0.5234147	0.4237682	0.2846236	0.2534990	0.1192998	0.3895348	0.0209002	0.1437313	2.7253815	-96.779
31500	0.8398827	0.8012098	0.7525485	0.3703905	0.3574821	0.2672503	0.3190957	0.0141054	0.2614177	0.2288793	0.1017708	0.0942785	0.7924490	0.6601916	0.6273994	0.6180934	0.5253186	0.3737786	0.0421254	0.5929353	0.3500539	0.3126942	0.1367642	0.0869220	0.0323086	0.7857360	0.7646984	0.7428906	0.7389458	0.6923267	0.6787091	0.5858883	0.1534111	0.3064168	0.2496748	0.2324105	0.6885779	0.6592859	0.4042001	0.3213343	0.3106031	0.0967689	0.4801811	0.4075444	0.3610295	0.1488783	0.1476514	0.0611009	0.2396354	0.2175661	0.0673177	0.6919731	0.4854456	0.3667166	0.2802840	0.1715142	0.5687454	0.1190165	0.0357125	0.0162622	0.2992209	0.7483468	0.7103207	0.2916697	0.2551814	0.6906108	0.6897771	0.4916019	0.2253857	0.6432745	0.2292127	0.4972110	0.4890937	0.2081634	0.0374539	0.1581144	0.0313929	0.1460542	0.6184414	0.5869979	0.2790695	0.5594149	0.6957007	0.2809943	0.2626411	0.8299417	0.7501240	0.5826099	0.4365125	0.1411407	0.6915376	0.6817142	0.6271613	0.4384488	0.3748165	0.2432857	0.1846104	0.0838159	0.3573726	0.0257547	0.1573801	2.5599529	-93.752
31600	1.0932454	1.0766985	1.0465070	0.4758068	0.4620468	0.2535017	0.4060709	0.0096120	0.3690931	0.3272040	0.1214337	0.1349966	1.0600266	0.8544624	0.8397512	0.8171959	0.6225387	0.4763704	0.0215504	0.8163465	0.4482000	0.3963695	0.1630589	0.1146764	0.0508208	1.0464132	1.0212618	0.9785467	0.9685545	0.9060473	0.8999186	0.8577468	0.2094775	0.4324360	0.3214927	0.3028599	0.9022411	0.8931989	0.5590064	0.4334775	0.4058549	0.1434664	0.6394395	0.5011071	0.4429497	0.1697013	0.1509899	0.0645601	0.3014086	0.2180340	0.0629506	0.9561019	0.7838177	0.4841582	0.3195290	0.3054051	0.7812243	0.2153170	0.0610316	0.0340118	0.4814539	0.9671187	0.9338891	0.3772931	0.3003420	0.9209677	0.8881804	0.5752003	0.1830371	0.8805372	0.2808993	0.6889203	0.6745069	0.2182370	0.0909545	0.2389523	0.0463863	0.1961506	0.7737453	0.6757709	0.3539684	0.6326361	0.9073855	0.5132899	0.4736226	1.0639394	1.0020260	0.7415434	0.5100837	0.1590705	0.9545374	0.9435433	0.9221224	0.6235579	0.5126865	0.3462788	0.2844333	0.1551778	0.6088335	0.0197780	0.1138384	2.0449208	-114.338
31700	1.0161175	1.0007990	0.9724258	0.4885104	0.4381365	0.3018415	0.4073872	0.0303635	0.3767485	0.3191707	0.1079618	0.1535478	1.0000612	0.7910254	0.7575497	0.7372412	0.5984235	0.3854497	0.0425167	0.7064715	0.4190696	0.3711087	0.2066706	0.1146899	0.0448562	0.9976366	0.9621807	0.9506956	0.9398244	0.8250201	0.7453991	0.6154727	0.1167624	0.3245060	0.2265240	0.2079070	0.8126762	0.7938623	0.5021844	0.3980609	0.3478741	0.1227298	0.5612852	0.4904684	0.4321400	0.2003418	0.1876432	0.0894293	0.2070619	0.2291453	0.0876736	0.9081270	0.6255262	0.4073127	0.3010436	0.2327228	0.7175580	0.1588166	0.0617255	0.0300034	0.3737150	0.9565212	0.9017130	0.3251719	0.2555886	0.8982206	0.8955110	0.5655396	0.2603368	0.8648920	0.2411269	0.6035747	0.5835990	0.1812427	0.0456408	0.2621615	0.0598694	0.2387195	0.8319233	0.7599468	0.4063918	0.7363608	0.8287079	0.4173439	0.4111977	0.9698786	0.9119741	0.6873466	0.5206938	0.1560882	0.8914269	0.8836591	0.8306651	0.5393596	0.4659698	0.3333181	0.2302194	0.1383301	0.4085002	0.0208044	0.0888602	2.3762138	-106.608
31800	0.8602547	0.8571073	0.8313727	0.4514528	0.4398720	0.2757386	0.4104732	0.0218769	0.3060261	0.2693915	0.0931834	0.1408979	0.8566581	0.6716260	0.6660637	0.6581441	0.4777499	0.3166703	0.0274838	0.5956284	0.3545022	0.3180487	0.1395127	0.0879919	0.0335904	0.8439418	0.8198282	0.7756655	0.7720828	0.7105422	0.6315674	0.5857130	0.1511126	0.2916297	0.2322496	0.2065363	0.7089425	0.6949503	0.4907069	0.3997775	0.3695975	0.1400059	0.4642827	0.4021257	0.3538485	0.1325074	0.1285662	0.0555249	0.2210645	0.1501683	0.0567838	0.7231858	0.5690311	0.4244292	0.2971581	0.2612436	0.6665087	0.1614347	0.0512543	0.0250114	0.3412755	0.8170182	0.7327401	0.2560716	0.1950806	0.7281286	0.7187453	0.4759242	0.1700867	0.6965871	0.2958628	0.5386768	0.4991392	0.1806025	0.0580980	0.1805033	0.0335842	0.1708918	0.5356019	0.5122730	0.2593374	0.4992011	0.7451456	0.3681269	0.3583691	0.8229786	0.7024397	0.5716691	0.4570046	0.1500331	0.6856964	0.6724758	0.5956602	0.4209859	0.3678828	0.2523825	0.2364717	0.1127135	0.3891686	0.0252304	0.1255799	2.4127764	-104.549
31900	0.9901326	0.9821746	0.9524343	0.5216708	0.4892925	0.3654365	0.4317463	0.0220969	0.4010721	0.3321296	0.1504546	0.1625987	0.9706422	0.7943744	0.7826478	0.7670135	0.5654120	0.3932372	0.0274130	0.7136823	0.4089952	0.3887799	0.1604395	0.0974392	0.0380474	0.9677267	0.9103092	0.8710095	0.8575381	0.7960809	0.7655011	0.7069262	0.1727536	0.4126176	0.2719004	0.2529677	0.7685855	0.7608187	0.4944506	0.4118515	0.3588750	0.1339647	0.5424029	0.4311327	0.3525209	0.1628933	0.1523374	0.0636467	0.2208262	0.2270851	0.0794288	0.8204253	0.6550197	0.5358016	0.3381461	0.2554866	0.7436199	0.1223513	0.0507687	0.0208723	0.3668735	0.9102007	0.8393573	0.2790226	0.2314134	0.8290044	0.8277268	0.5152097	0.2564802	0.6070464	0.2494982	0.6059121	0.5742616	0.2204331	0.0541384	0.1907319	0.0272744	0.1798841	0.7495067	0.6529758	0.3001489	0.6438288	0.8708706	0.4626939	0.4426305	0.9714096	0.9248744	0.6575977	0.4798379	0.1592499	0.8645602	0.8625785	0.7923736	0.6003003	0.5199276	0.3470779	0.2116704	0.1124023	0.5016847	0.0229169	0.0895079	2.2793516	-90.374
32000	0.8507726	0.8455830	0.8107953	0.4925256	0.4772032	0.3249243	0.4248859	0.0221369	0.3711932	0.3195862	0.1359416	0.1517335	0.8377865	0.6265524	0.5806131	0.5668544	0.4056182	0.2936074	0.0186606	0.5770824	0.3387957	0.3133009	0.1540511	0.0675875	0.0308816	0.8351863	0.8109985	0.7770426	0.7479621	0.6460988	0.6279213	0.5670684	0.1591131	0.3300506	0.2271446	0.2145969	0.6428773	0.6336998	0.4247390	0.3292299	0.2967560	0.0926094	0.5314039	0.4261941	0.3364941	0.1340820	0.1293572	0.0503250	0.2111524	0.1609485	0.0514199	0.7233114	0.5123373	0.3517210	0.2551348	0.1920014	0.5875830	0.1455749	0.0475518	0.0218144	0.3393283	0.8009673	0.7215106	0.3152573	0.2388666	0.7142684	0.6968417	0.4575817	0.1742293	0.5326127	0.2437728	0.5717939	0.5640903	0.2155595	0.0578205	0.1629525	0.0239285	0.1440402	0.6120300	0.5849492	0.2813495	0.5790686	0.7651222	0.4103083	0.4098344	0.7935173	0.7537662	0.6318530	0.4924729	0.1214126	0.7335985	0.7141186	0.6675297	0.5135394	0.4617387	0.3273594	0.1992125	0.0939571	0.3554475	0.0271090	0.1276975	2.4523101	-101.521
32100	0.9469145	0.9441083	0.8759018	0.4985553	0.4647008	0.2883028	0.3972495	0.0184740	0.3939028	0.3277225	0.1311068	0.1615023	0.9383178	0.7581880	0.6871341	0.6815403	0.5042678	0.4208005	0.0293861	0.6404264	0.4177244	0.3401583	0.2109957	0.0934274	0.0316347	0.9132044	0.8975982	0.8877753	0.8755418	0.7845444	0.7443163	0.7030727	0.1349653	0.3468229	0.2920904	0.2564951	0.7488606	0.6970198	0.4034170	0.3523350	0.3342674	0.0867151	0.4925976	0.3932312	0.3564099	0.1500853	0.1435577	0.0780196	0.2141126	0.3394515	0.1066968	0.8532324	0.6631927	0.4566991	0.3096901	0.2827909	0.7561305	0.1436369	0.0581058	0.0334034	0.3498737	0.8871126	0.7952361	0.3116652	0.2798951	0.7626399	0.7518213	0.5218163	0.2097805	0.6827973	0.2054618	0.5808107	0.5765367	0.1706808	0.0606215	0.1932101	0.0374152	0.1748066	0.7208113	0.6718686	0.3799268	0.6598744	0.9027270	0.4300144	0.4063006	0.9107876	0.8826984	0.6676640	0.5208649	0.1957159	0.8523922	0.8046283	0.7722255	0.5655482	0.4273969	0.3022881	0.2427314	0.1294412	0.4731920	0.0225090	0.1559817	2.3897309	-110.515
32200	1.1490274	1.1482700	1.0422648	0.6568345	0.6257316	0.3856533	0.5653539	0.0230035	0.4341912	0.3552971	0.1274442	0.1451713	1.1408365	0.8896902	0.8796622	0.8760876	0.6729616	0.4694822	0.0344273	0.8384344	0.4901487	0.4480673	0.2258786	0.1137114	0.0388408	1.1294542	1.0786528	1.0531471	1.0285202	0.9683315	0.9573990	0.8435851	0.2176977	0.4251274	0.3111363	0.3000116	0.9556587	0.9061106	0.5524233	0.4479358	0.4116225	0.1515583	0.7691539	0.5898846	0.4644657	0.1849625	0.1722987	0.0887544	0.2306568	0.2238329	0.0840408	0.9776279	0.8310442	0.6477981	0.5213133	0.4296628	0.9175291	0.1874851	0.0875624	0.0394495	0.4614450	1.0648235	0.9697841	0.3845798	0.3260871	0.9324927	0.9267316	0.6667350	0.2743999	0.9156433	0.2772909	0.6828856	0.6451941	0.2686983	0.0613591	0.2144947	0.0438023	0.2000344	0.8518931	0.7837958	0.4322398	0.7490713	0.9828775	0.4848561	0.4769792	1.1418583	1.0856458	0.8911549	0.6266745	0.1991635	1.0164513	1.0154496	0.9985317	0.6546927	0.5667171	0.3874946	0.3271763	0.1601374	0.6014992	0.0204632	0.0842215	1.8828508	-88.089
32300	0.8430143	0.8333821	0.8180668	0.4764343	0.4516018	0.3298099	0.3796623	0.0158233	0.3607588	0.2875736	0.1058100	0.1103337	0.8304982	0.7084058	0.6886081	0.6608755	0.5654002	0.4048214	0.0252429	0.6571345	0.2758003	0.2597584	0.1206348	0.0711214	0.0290433	0.8286408	0.8200351	0.8017667	0.7830025	0.7124682	0.6773680	0.6184085	0.1088944	0.3270456	0.2554013	0.2496178	0.6976767	0.6921129	0.4403789	0.3791485	0.3342664	0.1461392	0.5213045	0.4004334	0.3539897	0.1539915	0.1539622	0.0623135	0.1810483	0.1477222	0.0508188	0.7761456	0.5051247	0.3295090	0.2460621	0.2091717	0.6250864	0.1552938	0.0401305	0.0219131	0.3055764	0.8157894	0.7154421	0.2741068	0.2208459	0.7133448	0.6994305	0.4096691	0.2268336	0.6808574	0.2869494	0.5454914	0.4960900	0.2023503	0.0311487	0.1723242	0.0410600	0.1530419	0.6645774	0.6298426	0.3307696	0.6069429	0.7777657	0.4389164	0.4326374	0.8287444	0.7809312	0.6248088	0.4498556	0.1723705	0.7438302	0.7378576	0.7200152	0.5696877	0.5007213	0.3442053	0.2760281	0.1205991	0.3498313	0.0293365	0.1734265	2.5117997	-91.288
32400	0.8991572	0.8777912	0.8571085	0.5397587	0.5263454	0.3230986	0.4253903	0.0101454	0.3261039	0.2941471	0.1052871	0.1246383	0.8642556	0.7218815	0.7166580	0.7139764	0.5184357	0.4071971	0.0245683	0.6630687	0.3651597	0.3216889	0.1350458	0.0837747	0.0378063	0.8614801	0.8401167	0.7895624	0.7838705	0.7610311	0.7173405	0.6651693	0.1607222	0.3908743	0.3227568	0.2872656	0.7514233	0.7282869	0.4688635	0.3591803	0.3337398	0.1278875	0.5434905	0.4372762	0.3771821	0.1400826	0.1309385	0.0749542	0.2573066	0.1776138	0.0648323	0.7624582	0.5972385	0.4403600	0.3450538	0.2561270	0.6451828	0.1586036	0.0531031	0.0332826	0.3252196	0.8385542	0.7770563	0.3918653	0.3200568	0.7738730	0.7706510	0.4570653	0.2204090	0.6619908	0.2681883	0.5172040	0.5096849	0.2627008	0.0415933	0.1826544	0.0313407	0.1608742	0.6585784	0.5789552	0.3136300	0.5273800	0.7062175	0.3589365	0.3457724	0.8628397	0.7810444	0.6440046	0.5102538	0.1870565	0.7471840	0.7275758	0.7035872	0.5153663	0.3979979	0.2635191	0.2286721	0.1211908	0.4248469	0.0237602	0.1227608	2.4764484	-96.053
32500	0.9538295	0.9482975	0.8533739	0.5618516	0.5570143	0.3696330	0.4828741	0.0221990	0.3876012	0.3440726	0.1233037	0.1561506	0.9403381	0.8004618	0.7920013	0.7804849	0.5853192	0.4061624	0.0409054	0.7712474	0.3121105	0.2807083	0.1299504	0.0695117	0.0394110	0.9364765	0.9002034	0.8645563	0.8388529	0.7532735	0.7157626	0.6790419	0.1465991	0.3591441	0.2838351	0.2551221	0.7348900	0.6869370	0.3961348	0.3473782	0.3157564	0.1304972	0.5677388	0.4395907	0.4131766	0.1690054	0.1459584	0.0750121	0.2359564	0.2299923	0.0845149	0.7889679	0.5330320	0.4053737	0.2729336	0.2895078	0.6854387	0.1556297	0.0495947	0.0212744	0.3123915	0.8799434	0.8045192	0.3235351	0.2726540	0.7831270	0.7621692	0.4374423	0.1828247	0.7046703	0.2747966	0.5671892	0.5670954	0.1909682	0.0415889	0.2119988	0.0549432	0.2007950	0.6990524	0.6326726	0.3643089	0.6210742	0.7982238	0.4455924	0.4366797	0.9045356	0.8624947	0.6918612	0.5137952	0.1605002	0.7957503	0.7866212	0.7511043	0.5109148	0.4361330	0.2914973	0.2384645	0.1369778	0.4034781	0.0263708	0.1229486	2.1781116	-103.466
32600	1.0655828	1.0484192	0.9910515	0.6064037	0.6030254	0.3795713	0.5183924	0.0264892	0.4445250	0.3611889	0.1117860	0.1769092	1.0292323	0.8551792	0.8493457	0.8375459	0.6509237	0.5378585	0.0270120	0.8221306	0.4119062	0.3757440	0.1679323	0.0836474	0.0380372	0.9994924	0.9539838	0.8999067	0.8815055	0.8359132	0.8136876	0.7223462	0.1578149	0.4278935	0.3243001	0.3050380	0.8089222	0.8024587	0.4465148	0.3827213	0.3479262	0.1261336	0.5403302	0.4958864	0.4476643	0.2224930	0.2170111	0.1086815	0.1893680	0.2262748	0.0755804	0.8622638	0.6481090	0.4588257	0.3234339	0.2476905	0.7876918	0.1677828	0.0562409	0.0287590	0.4385452	0.9534874	0.9019589	0.2870094	0.2472016	0.8892992	0.8709471	0.5491416	0.2914768	0.4742087	0.2022004	0.6007468	0.5968657	0.2490298	0.0488307	0.2216508	0.0445214	0.1955844	0.7546060	0.7069908	0.3982928	0.6843111	0.8692915	0.4792226	0.4752950	1.0641268	1.0084266	0.8360168	0.6872500	0.2225898	0.9441911	0.9382206	0.9137275	0.6067485	0.5297125	0.3391678	0.2416409	0.1358449	0.4714627	0.0228049	0.1025214	1.9718871	-89.901
32700	1.1979294	1.1872702	1.1389864	0.6768815	0.6503754	0.4263562	0.5862939	0.0178016	0.4778654	0.3913344	0.1506380	0.2012855	1.1706469	0.9840092	0.9401021	0.9272715	0.7539290	0.5329082	0.0494537	0.9217659	0.5411184	0.4928745	0.2143558	0.0929512	0.0366243	1.1489958	1.1252552	1.0294820	1.0245008	0.9492118	0.9021309	0.8447047	0.1432785	0.4734444	0.3099197	0.2758030	0.9470117	0.9194268	0.5417950	0.4165654	0.3820748	0.1497041	0.7134613	0.6411829	0.5486751	0.2310852	0.2203613	0.0964124	0.2950526	0.2625541	0.0907281	0.9872082	0.8212899	0.5704047	0.3934669	0.3104762	0.8692127	0.1607551	0.0578560	0.0310640	0.4219200	1.0842087	0.9687092	0.3634831	0.2779394	0.9528601	0.9201844	0.6406405	0.2644666	0.5966806	0.2936543	0.6225335	0.6076827	0.3264249	0.1034929	0.2630900	0.0373916	0.2437623	0.8470222	0.7834788	0.3534187	0.7104123	1.0262962	0.5370445	0.5282073	1.1821528	1.1158333	0.8827331	0.6680388	0.1989074	1.0765024	1.0610681	1.0308639	0.7487680	0.6395672	0.3615446	0.2528140	0.1388283	0.6068037	0.0195873	0.1092462	1.7962286	-97.262
32800	1.0261434	1.0219390	0.9702430	0.5566610	0.5417972	0.3848837	0.4709288	0.0130700	0.4193554	0.3668825	0.1474682	0.2049580	1.0115093	0.8618884	0.8305784	0.8205475	0.6399918	0.4563307	0.0320455	0.7499048	0.4403036	0.3982392	0.1535677	0.1039710	0.0463454	0.9955998	0.9351824	0.9128031	0.8649154	0.7968414	0.7645399	0.7259347	0.1129118	0.4206118	0.2764313	0.2618647	0.7958667	0.7873546	0.4110751	0.3094670	0.2922720	0.1103705	0.6370876	0.5242774	0.4236566	0.1659700	0.1575400	0.0694093	0.2681163	0.1751906	0.0756438	0.8218582	0.6615150	0.4652531	0.3473181	0.2792953	0.7098516	0.1787863	0.0514017	0.0210051	0.3848305	0.8807779	0.7689918	0.2639273	0.2227330	0.7545333	0.7501327	0.4785047	0.2483010	0.6821349	0.1740779	0.4989767	0.4788847	0.1987304	0.0417240	0.2072067	0.0404512	0.1914836	0.6155617	0.5676686	0.2821988	0.5634566	0.8749129	0.4948106	0.4782576	0.9840115	0.9314699	0.6929670	0.4920560	0.1401224	0.8942215	0.8581461	0.8532802	0.5182483	0.4308667	0.2866782	0.1880505	0.0950129	0.4729441	0.0209652	0.1290429	2.3323938	-103.965
32900	0.7724839	0.7309613	0.6814256	0.4270990	0.4034078	0.2798662	0.3422778	0.0123880	0.3324186	0.3025594	0.1251316	0.1102398	0.7298817	0.6105255	0.5984591	0.5804067	0.3867266	0.3073821	0.0228345	0.5796164	0.2991946	0.2722543	0.1179056	0.0627631	0.0271638	0.7257929	0.6861024	0.6619926	0.6432395	0.6280453	0.6137720	0.5701084	0.1346003	0.2915349	0.2330256	0.2112440	0.6267908	0.6212784	0.3407613	0.2708668	0.2555888	0.1101277	0.4980111	0.3953428	0.3538498	0.1521593	0.1469141	0.0692662	0.1737145	0.2521775	0.0636772	0.6270004	0.5423762	0.3043957	0.2261559	0.2683846	0.5699513	0.1434960	0.0444090	0.0257430	0.2695848	0.6624648	0.6017057	0.2961185	0.2411870	0.5924766	0.5909717	0.3254864	0.1687864	0.4626572	0.1285837	0.4225864	0.3604469	0.1349384	0.0311259	0.1690139	0.0225046	0.1637912	0.5523248	0.4814157	0.2113229	0.4695779	0.6271568	0.3509970	0.3453259	0.7692621	0.7293577	0.5439437	0.4142570	0.1080098	0.6970096	0.6948238	0.6776883	0.4335617	0.3571813	0.2405740	0.1603309	0.0878444	0.3473349	0.0233109	0.1589045	2.9865154	-92.754
33000	0.8664780	0.8446717	0.7842211	0.4026205	0.3945457	0.2835322	0.3259858	0.0208103	0.2940746	0.2548523	0.0712588	0.1132786	0.8392548	0.6616610	0.6410123	0.5978346	0.4684246	0.3506723	0.0330981	0.5627290	0.2531253	0.2237448	0.1168796	0.0648791	0.0308941	0.8258371	0.8065192	0.7808596	0.7617788	0.7147911	0.7138365	0.6703229	0.1447987	0.3919201	0.2934407	0.2736587	0.7119369	0.6993383	0.3957334	0.3140234	0.2623675	0.0894275	0.5160345	0.4572564	0.3879460	0.1786641	0.1779662	0.0896952	0.2126951	0.2409213	0.0806566	0.7115413	0.5953044	0.3866778	0.2926905	0.2586021	0.6237613	0.1662277	0.0489839	0.0277780	0.3088002	0.7913976	0.6926842	0.2726917	0.2147999	0.6444533	0.6188302	0.3943030	0.1654389	0.5341003	0.1889105	0.4867353	0.4862840	0.1387988	0.0610510	0.1808413	0.0308863	0.1687995	0.6120008	0.5475852	0.2984257	0.5310308	0.7454312	0.4423447	0.4362162	0.8583182	0.8300137	0.6810158	0.5359171	0.1650347	0.7943223	0.7858371	0.6853782	0.4559774	0.4021675	0.2294326	0.1702026	0.0853940	0.4472301	0.0235852	0.1286451	2.7199024	-107.930
33100	1.0782966	1.0570135	0.9845318	0.5938861	0.5770524	0.4318324	0.5211339	0.0215571	0.4220307	0.3753617	0.1288336	0.1827326	1.0494765	0.8294288	0.7739310	0.7638737	0.5589450	0.4552783	0.0358830	0.7655350	0.3386266	0.2946182	0.1489998	0.0870540	0.0392406	1.0372141	1.0126253	0.9437162	0.9293834	0.8300448	0.8015591	0.7651612	0.1692050	0.4207973	0.3014660	0.2751196	0.8193126	0.8108251	0.5197067	0.3839113	0.3691770	0.1384818	0.5828413	0.4828928	0.4489754	0.1898615	0.1883442	0.0981615	0.2913610	0.2677005	0.1081947	0.9250614	0.6207136	0.4560868	0.3998003	0.2384206	0.7678686	0.1892161	0.0612700	0.0282174	0.4202213	0.9508593	0.8506633	0.3395599	0.2761038	0.8270114	0.7990708	0.4800964	0.1698365	0.6149309	0.2999186	0.5650409	0.5525042	0.1799853	0.0432510	0.1641792	0.0398928	0.1485490	0.7307265	0.6513807	0.3695263	0.6214900	0.9959839	0.5397512	0.5021532	1.0482189	0.9758879	0.7905594	0.5534082	0.1715839	0.9561439	0.9401978	0.9153116	0.6752355	0.5546072	0.3895646	0.1993507	0.1027411	0.5404729	0.0220022	0.0916342	2.1716900	-101.710
