Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
22600	9.1621643	9.0472486	8.3856526	8.2752720	8.2571740	6.5723458	5.2586924	5.1997913	7.2114254	5.9758253	2.7310509	4.2384854	3.9091957	4.3325407	3.3248992	1.1114738	8.7758493	8.1038379	7.3978516	2.2711871	1.5602073	9.1087525	9.0443103	8.8210928	8.7706707	7.4573263	6.5296043	5.6781347	3.8671328	5.6507655	3.9375679	5.5106103	7.9747987	2.7788216	2.0193526	7.4449697	7.2056477	1.3312285	7.3500395	5.9974938	2.9121014	8.3359356	8.3071108	7.9636635	7.7336463	7.1444412	6.7654275	6.0967151	4.9635542	4.5157130	7.0999062	6.8172377	5.8717811	4.6633881	2.2528167	1.8103633	0.0871401	0.6723520	0.5029876	4.2543210	6.9997408	2.3539560	0.6758577	6.8398123	2.6709901	0.9550294	6.3812841	5.1233795	1.1446112	5.1452924	2.8529869	0.0310144	8.6018210	8.3492166	8.3441208	8.1167600	7.8764703	8.3267797	7.9939497	6.1708326	4.1188281	3.2245301	7.6812388	5.9450207	1.5309932	7.6082347	7.3462520	4.8044689	1.1171484	8.6977193	6.5079694	3.6703109	2.7178269	3.1144874	2.2635946	1.0185247	8.2890575	7.4751581	4.3629250	0.0483416	0.0609768	0.0000000	-87.528
22700	11.1572727	10.8379038	10.4372687	10.4344922	10.4099945	9.6319178	4.3824772	9.1354969	9.4863994	8.5365181	4.9007284	5.2776207	4.5986757	5.6222309	4.4818856	1.6316652	10.3697034	7.4069626	6.2701639	2.4774310	1.3345685	11.1296316	10.9504127	10.8442368	9.7794243	7.9773572	6.9638288	5.8026844	1.7894248	6.0826952	4.2968145	5.1183571	8.9694378	4.2496778	2.6233208	8.2265130	8.1810419	3.5539583	8.0326172	6.8230998	2.7231050	10.1601266	10.0558948	9.9116629	9.8610137	8.7909541	8.4555312	7.9552468	7.1017032	7.0842631	8.6883066	7.6742457	7.0371430	5.6445948	3.1482405	2.5295503	0.0588391	0.3000304	0.2988836	4.0686421	9.0655501	7.5328769	1.5757354	7.6739977	2.7782145	0.7438798	9.7162813	8.6165416	1.5721909	8.7944988	6.0176491	0.5851103	10.9239859	10.1428538	9.7941971	8.6745025	8.4395871	9.3708438	8.9912396	7.6343085	5.2590356	4.7930686	8.3280270	6.8731424	3.4345999	9.5761863	8.7657470	5.5989079	2.2820673	10.5943598	8.2627938	5.6627092	4.6873807	4.8453854	3.1774174	1.6155372	9.7028487	9.6840058	4.8167262	0.0450757	0.0430593	0.0000000	-87.222
22800	9.2772962	9.2429076	8.9441135	8.7506475	8.5763924	7.8026678	4.8708942	7.1758285	8.1775757	6.3983236	3.5747131	3.2133243	2.9706777	4.8254421	4.0988102	1.5930912	8.9802140	8.2485052	7.0448609	4.0113057	2.3791621	9.2276834	9.2150926	9.1929961	8.7974809	7.0544025	6.7603979	6.1849483	3.7557864	3.7429612	2.4690282	2.8006891	6.9007575	2.0091516	1.1176818	5.9589163	5.4251460	2.0090544	5.9570176	5.6948234	3.9599035	8.7701072	8.6127883	8.5282075	8.4804495	7.5952541	6.9486383	6.4646083	6.1946706	6.0737795	7.4254131	7.4070161	6.7967352	5.3306720	1.9677036	1.1674312	0.1262022	0.9493413	0.5343742	2.2390015	7.7257318	5.0026634	1.6524042	5.8040014	3.8489539	0.4909122	8.1266744	6.4936321	0.5335780	7.6709035	5.7562375	0.5627359	8.8711270	8.6989868	8.4564678	7.4882442	6.4481962	7.8313300	7.5589327	6.9073555	4.5940532	3.3436567	7.5121958	7.1489124	2.3703018	7.7986388	7.6356143	4.1940653	1.2759374	8.9375708	6.9090570	3.8806185	3.4197203	3.1416389	1.8981850	0.8098415	8.0924543	5.2694593	4.8110581	0.0506900	0.0584355	0.0000000	-109.764
22900	10.9776326	10.9445960	10.6851589	10.5191065	10.4801559	10.2337179	5.6729737	9.8481085	8.7806660	8.1955960	3.3675868	5.3895057	5.2426250	4.1959806	3.1742342	1.6150293	10.7315072	9.9269261	8.9161653	4.8837808	3.6711622	10.9122961	10.7790382	10.7349637	10.2378198	7.7160090	6.7734886	6.3523660	3.3667794	5.4615574	3.6860878	4.5084933	8.8129473	2.9605556	1.4242286	6.1150573	6.0661152	2.7877073	5.9185486	5.6269418	3.6617261	10.4056966	10.3571291	10.3262672	10.2920947	10.2613170	9.6963539	9.2244989	6.8855567	6.6775853	10.1758538	9.8999665	8.9411384	7.6815666	3.5115159	2.7905851	0.2373009	1.3214045	0.9973120	8.3606346	8.3139265	4.1049492	1.1288380	7.4911985	1.4093483	0.1686946	10.0308110	9.2868887	0.6307384	8.7119131	6.3011921	0.2801448	10.0726340	9.3114512	9.2441008	6.8384134	6.7048437	8.9767697	7.5989564	6.0390405	5.3022067	3.3947891	6.7743851	3.7656596	0.8645481	9.1875489	8.5153225	7.7461603	3.9804785	9.9356682	7.0005132	5.0928180	3.9101729	3.5505653	3.0078146	1.3771872	7.8971859	6.2434244	5.4902559	0.0445845	0.0491238	0.0000000	-102.072
23000	11.7853642	11.7501251	11.3437604	11.1145364	10.3368564	9.1063196	6.4874060	7.5532686	11.3120912	11.1933484	7.8381918	4.8622060	4.6807538	6.1451166	4.1762509	0.6567899	11.5504899	9.2710456	8.4115414	4.7618236	2.6425948	11.7103007	11.3459046	11.3117470	11.2700693	7.4130571	6.5666811	6.5467781	3.5904436	7.0344375	3.9772770	4.8218371	10.2790209	3.8115455	2.3986971	7.0010977	6.8189061	2.3476906	6.7593259	5.8249008	4.0268597	11.2768566	11.2259844	10.7922207	10.4135304	9.8890413	9.7412476	9.5785744	6.5706616	5.0529874	8.7244258	8.6073695	7.9077194	7.4187975	4.0548180	2.4541546	0.0451776	1.5286167	1.2168472	4.3332096	9.8026462	8.3499950	1.4990517	8.9414687	5.5129072	2.2785639	9.8911634	9.2094552	2.0117812	7.6111235	5.7667686	0.6237963	10.3676409	9.6087632	9.1074193	8.5551308	7.5140436	8.9921332	7.2392699	6.1460699	4.6139755	3.1498573	6.9370815	5.3440937	1.8876510	9.5621965	8.6392860	5.7907349	2.7424850	11.0177984	8.6051150	4.6009026	2.1728049	6.0473781	3.2955390	1.1488518	8.5139072	8.3374722	4.6175288	0.0407155	0.0708797	0.0000000	-108.843
23100	9.6420601	9.6303611	8.9785924	8.6709290	8.3148092	7.7672798	6.8153475	6.5869633	8.4642478	7.2604669	5.3041418	5.6075797	5.3064009	5.5609035	5.0910082	1.5053404	9.4534398	8.2657528	5.1554336	3.9137770	2.9680875	9.5149585	9.3134828	9.2840205	9.1468970	7.1169465	6.5026150	5.0454499	2.1467840	6.0967396	3.9169577	5.1947961	7.0338615	4.7972340	2.5541670	5.8019403	5.7623483	2.8825063	5.6764685	5.2196319	3.0033974	9.0034897	8.8822199	8.4155797	8.2794599	7.8948038	7.7885053	7.1783327	6.2741151	6.2217568	7.5886061	7.5776497	7.1655682	5.8208344	1.9104436	1.1833346	0.0938958	0.7834719	0.5380880	6.1418613	5.5027424	3.2335687	0.7049636	5.0700410	1.4415366	1.0337665	7.5107219	6.7342660	1.0699502	7.0292934	3.4673404	0.1450964	8.5107803	8.1581043	7.8053651	7.6949962	7.2950373	7.4159053	6.7567190	5.6785622	4.4603708	2.4341843	6.6009320	3.5836967	0.7227368	8.0270352	7.0970676	5.2078904	1.8809208	9.2721036	6.2920495	3.6971812	2.3717506	3.6097119	2.9927351	1.0874840	8.3434227	6.5614704	5.6138387	0.0528223	0.0606449	0.0000000	-95.714
23200	10.9575430	10.7691349	10.7259597	9.3781438	8.7530505	8.2558644	5.1799091	7.4565046	10.3463179	8.8727144	6.2793979	7.1362222	5.9491658	5.2825047	3.9900649	1.1375020	10.2503339	8.5927128	8.0771818	3.2206849	2.2940626	10.9132425	10.8219229	10.8117128	10.1863499	8.1631720	6.6901066	6.1036873	3.9325025	6.4656451	3.0072980	6.1465921	8.7929847	5.2275915	3.3170556	7.3779475	7.0036809	3.0323200	7.2286900	6.7835333	3.1747226	10.7169056	10.6800286	10.2633589	9.3902915	9.0254532	8.8815900	8.3208630	6.7124111	6.4995409	8.7606238	8.1797977	8.0295073	4.9995797	2.4647387	2.1383345	0.2869417	0.8950035	0.6876614	7.1270490	7.7099266	4.0482332	0.6459447	7.0862330	3.6371962	0.3721455	7.5482034	6.4150116	1.1167568	6.7383536	4.9356945	0.0690144	10.0128570	9.1713357	9.0597726	9.0095027	7.9639033	8.4184322	7.5202274	5.7136238	3.6776822	2.6719053	7.5042611	6.2037782	2.9864767	8.2151740	8.0738825	5.3428410	2.2611233	10.4578071	6.4584387	4.3570533	3.4876815	3.3532384	2.6910416	0.8388942	9.6849800	7.1201128	7.1651769	0.0365444	0.0430888	0.0000000	-81.772
23300	10.8974492	10.7306766	10.5094636	10.4415947	10.1119067	9.4923624	5.4403219	7.2014726	9.3974925	7.8731798	5.3448051	5.1979652	4.2759877	7.4171640	6.0608060	1.9864746	9.3149948	7.8607185	6.5203360	3.0314282	1.9725399	10.7612961	10.6685667	10.6672538	10.2413270	8.4510951	7.8075408	7.3274295	4.9742885	7.0361096	5.5559852	5.3672938	8.3016300	3.2122459	1.4370274	7.2723086	4.8882712	2.0092292	7.2574680	5.9208208	3.6048306	9.7932359	9.7099771	9.5002426	9.3998863	8.8572267	8.8132568	8.2183225	7.1578608	6.5494231	8.6198095	8.4913320	8.2059104	7.2878763	4.3562777	2.2906752	0.2719097	1.2307899	0.8524080	3.7106333	7.6912195	4.6064096	2.3743496	5.7102386	3.1336083	0.3220982	9.0324914	6.0255419	0.5524427	7.1961723	5.2550962	0.0246959	9.5609176	8.7718983	7.8781877	7.4465230	7.0182998	7.8756626	6.7935400	5.2586759	3.5362246	2.4865133	6.6116263	6.1786250	2.1998224	7.9727468	7.6815913	4.9021422	2.6084440	10.2965097	7.2629497	4.5740284	2.7118611	4.0993211	3.3294355	1.2181545	9.2136616	6.2742225	6.7696710	0.0439272	0.0542847	0.0000000	-94.056
23400	10.4403346	10.1918292	10.1267415	9.9376576	9.6832883	8.9915079	6.0529025	5.5315138	9.1726287	7.3929281	4.9411642	5.1634432	5.1600554	5.9442186	4.6583216	0.9125475	10.0606503	8.8555508	6.5033038	3.9668132	3.1973676	10.1847351	9.9989841	9.7584360	9.1126603	7.9097106	7.0203032	5.9476046	4.2728967	6.8628021	4.9801605	6.2670970	8.5945915	2.7858704	1.6559238	6.8623716	4.7260374	1.5354991	6.7573357	6.1685171	2.7148280	9.3749053	9.1600401	8.7458583	8.6950044	8.3497329	8.0239200	6.7686182	5.9602634	5.4447294	7.9418170	7.6341894	6.7398711	4.8897749	2.2499791	1.7627699	0.4718430	0.6752115	0.6238325	5.3713267	7.5062249	3.3475595	0.6285045	4.8681408	2.0963973	0.1964518	8.6620071	7.3271568	0.8827559	7.5529663	4.5449815	0.3936902	9.5665829	8.5592316	8.4785847	7.0557808	6.5295428	8.1717102	7.3177939	5.6105718	3.6545306	3.2721890	6.9389681	5.3529722	1.1430427	7.7621859	7.0490292	4.3807480	2.0086152	9.3761895	6.5294568	2.9999359	2.0398883	3.5032652	2.4812447	0.4604797	8.3925433	8.2087194	5.8620601	0.0503724	0.0351419	0.0000000	-87.152
23500	11.1055786	10.8568022	10.8565562	10.6342133	10.0131469	9.2774240	7.4464765	8.2242465	8.6569154	8.3471345	6.5239304	5.0977054	5.0649657	4.8941465	4.2485390	1.1505252	10.8039847	9.1539929	8.0988511	3.6769070	2.3800281	11.0864168	10.9590367	10.9539680	10.7772450	8.2217679	7.0757292	6.9484919	4.2565547	7.1363706	3.0759737	5.0717198	9.6037831	3.7347267	1.8978428	8.2121782	7.1826983	2.7928767	7.6430795	7.0645633	2.9882756	10.6320654	10.5323464	9.7418843	9.2259074	8.7438433	8.4380341	6.9557742	5.8462875	5.2817094	8.7370683	7.9931518	7.0214334	5.9525703	1.8380310	1.0551385	0.2556577	0.4701869	0.4550009	3.7587222	7.4277233	2.4544865	0.4965565	6.0355340	1.5818264	0.2013902	9.2201135	7.5004836	1.1185912	8.2007245	4.4897725	0.0869576	10.1636661	9.0378487	9.0342869	8.7530884	8.2441418	8.8397736	7.3350840	6.8980444	3.9517970	2.8151696	7.3065391	6.0123929	1.5422581	9.3860362	9.3230218	7.1678616	2.0214076	10.1554921	6.3732087	4.1463588	2.9548311	4.3332074	3.2678740	1.6203896	9.5499223	8.1386305	3.9140008	0.0349180	0.0573102	0.0000000	-93.781
23600	10.6137752	10.6066363	10.3491624	9.1946091	8.7295252	8.5202263	6.5728047	7.7488316	10.0738989	8.6850672	5.5470326	5.8244637	5.6364892	5.8154193	4.5509586	0.9302921	10.4839743	8.5450210	7.2883563	2.2981045	1.9664061	10.5501404	10.5180361	10.4159406	10.2248223	7.7024547	7.1128043	5.6707871	3.1821392	5.2190716	4.7974533	3.7132754	9.2229363	3.8666644	2.9233304	7.9324975	7.2481537	2.1830068	7.6360530	7.2339762	2.4612519	10.0429810	10.0093034	9.6234981	9.3711191	8.8625014	8.8156705	8.2379532	7.5064457	5.5268848	8.4750709	8.4469619	7.6433868	6.4319980	2.2753015	1.6588526	0.1947623	0.5454580	0.5241869	6.5438765	6.9304213	4.3340291	0.3716014	6.6382372	2.6378122	0.4318553	7.0266820	6.1532484	1.0955975	5.9641701	3.7455172	0.0318200	10.4583473	9.5868236	9.4470665	8.5648475	7.4077729	8.8113517	7.2792715	6.0589250	4.3438660	3.4325436	7.1073397	6.0022041	1.1969915	10.0429542	9.8946951	6.8707942	3.4399639	9.0938247	4.9278267	3.9544101	2.3952905	2.4250350	1.6943263	0.4844432	8.0709917	7.3579116	4.6990896	0.0420947	0.0432214	0.0000000	-96.194
23700	11.8831817	11.8011261	11.6462878	11.5338465	11.2891913	10.7953613	7.4025292	4.2607562	10.3144063	9.3654752	2.7715859	6.0761953	5.5957790	6.2083523	4.4049865	0.8684174	11.3928967	9.6276022	8.3634143	3.9130637	2.0844084	11.7333091	11.6941773	11.5204284	11.2949965	8.4583287	5.3044733	3.6914621	2.2194457	6.8535701	3.7316004	3.8017178	9.9474421	3.7527885	2.9856382	8.9346693	5.1841189	1.9395980	8.3881239	8.2177390	4.8354550	10.7926137	10.3230301	10.3051606	10.1692433	9.4449606	8.8212187	8.5376265	6.8951252	6.7641490	9.3067117	9.2723053	9.1774634	6.1336527	2.9112839	1.8970473	0.2491710	0.9405989	0.6112894	7.3214352	8.3483931	5.8248879	1.3385534	8.2078674	5.4928260	1.5041215	10.3042515	8.6164349	0.6403389	8.4494106	7.2251305	0.7661709	11.5779506	10.9221671	10.4784741	10.0190469	9.8431358	10.4411029	9.9919561	8.8166601	6.1517230	3.2357588	9.7065931	8.4326160	2.5356260	9.9474251	8.7227306	4.6036934	1.5913618	10.6998314	9.2196135	4.9473519	3.8191862	5.7250070	4.6492399	0.6505823	10.1049511	9.8033481	8.4673730	0.0418507	0.0600666	0.0000000	-80.641
23800	9.5056968	9.2285921	9.2034044	9.1894151	9.0086538	8.3557359	6.9911644	6.5462924	8.7526847	7.7253401	3.9967377	5.2321298	4.6575048	5.8363005	4.1979146	1.3797809	8.4634282	7.6147230	6.0766242	3.5696825	2.0462666	9.3597615	9.1467485	8.9934753	8.3209819	7.1984016	6.5059307	6.2317650	3.8531005	5.9671735	4.7461160	4.1595024	7.4692144	2.3308022	0.9039286	6.8681908	6.5650224	3.6664694	6.8326615	6.5158205	2.0102249	8.7069514	8.3290699	8.1024250	7.9801724	7.4136355	7.3012699	7.0706729	5.5160987	5.4334407	7.3078144	7.2918762	7.1258743	6.1419103	2.0465414	1.8122072	0.3970687	0.3645994	0.2824345	5.3900006	6.4692666	4.2136398	1.3945024	6.2738724	2.9278283	0.6451991	7.1969159	6.7693567	1.1144862	5.8575556	3.3602588	0.0508145	8.8716715	8.2212962	8.0413046	7.8321978	7.2224920	8.0161469	7.8534838	6.4359037	3.9820184	3.3688016	6.4404922	5.0575663	1.6421751	8.4730850	7.7840123	4.9844779	1.3060486	9.2274485	6.6578385	3.2359444	2.3108609	3.7406892	2.0028349	0.7117294	8.3796406	8.1947244	5.2252391	0.0610412	0.0609770	0.0000000	-82.586
23900	9.7676231	9.6038653	9.1587834	8.4755216	8.3743531	7.8445992	6.1157962	4.4434488	7.3203317	6.7837006	3.3476846	3.5547365	2.7037018	4.2931930	3.3395307	0.8775686	9.5704556	8.8329863	7.5879800	2.4957913	1.8234680	9.7563248	9.6344316	9.4588134	8.7061825	7.5249394	6.9819653	6.7046461	3.0026619	6.7376220	5.6677720	4.6576217	8.1147161	3.4686565	1.2029580	6.3370776	5.7154222	1.4791893	6.0020278	5.7834939	2.1056052	9.1568015	9.0537349	8.3314400	8.0311699	7.8302552	7.7972565	6.7149277	4.9881325	4.6686694	7.4272477	7.3224664	7.2022208	4.9546168	2.6034499	1.9780862	0.6937002	0.9724006	0.5205116	7.1946055	6.9624889	2.8415873	0.5583494	6.0816218	2.4762820	1.4955102	6.3165342	5.0944463	0.7282659	5.1661084	3.3605494	0.0768172	9.4433818	8.6205125	8.5245208	7.6383460	7.0800039	8.4482856	7.3972476	6.8649233	4.4284873	3.7770959	6.9313868	5.3828364	1.5633061	8.6264705	7.7525571	5.9653126	1.7808807	9.3803479	7.2319870	4.4352241	2.4307447	3.5090272	2.5504980	0.7338429	8.5139634	7.2078454	3.9167638	0.0500992	0.0631348	0.0000000	-87.623
24000	8.4309194	8.3939424	8.3369126	8.2303855	7.2559773	6.4514390	4.0586088	5.8992117	6.5017844	5.5630030	3.2841754	3.7315175	3.3782968	3.4837338	2.3492018	0.5102184	8.1753639	6.4469791	5.8172666	3.6421619	2.1132947	8.1460285	8.1037969	8.1002388	7.2935116	5.9821104	5.4309235	4.7415149	2.3249362	4.8224574	2.2654468	3.6614708	7.0480269	4.0522539	2.0631066	6.6400677	5.0415131	2.3162441	6.5106728	6.4442434	4.6687275	7.8334432	7.7114318	7.5604748	7.3042829	6.9921808	6.2202332	5.3758659	4.9841918	4.6282862	6.7651241	6.6574537	6.5429592	4.8756254	2.7085172	1.9129902	0.2844453	1.2836321	1.2104065	5.8212905	6.6346993	4.1156141	1.0054606	6.2408261	1.2312742	1.6124804	6.1635091	4.3927701	0.8324446	5.5579438	3.7879976	0.2236286	7.7986444	6.6812678	6.3211617	5.1460896	4.8327262	6.2695266	5.8744832	4.7966569	3.3588829	1.7944274	5.6258201	4.5341351	2.5341491	7.4624384	7.1645237	4.6922091	0.9034945	7.7787507	6.5519463	3.8314021	3.3128456	4.5319691	3.1496431	1.1023743	6.2743015	3.7562484	3.6149647	0.0489685	0.0663322	0.0000000	-88.476
24100	10.0238125	9.6656391	9.4424817	8.8709431	8.6818716	7.3224939	5.4883739	5.6863573	7.5691136	6.6614944	4.4590249	3.6886800	3.4596949	4.5838021	3.2748020	1.2327181	9.0486276	8.2489875	5.0904005	3.8053060	2.9103576	9.9886215	9.9563882	9.8675343	9.8449771	6.5630404	6.1737317	5.3646095	3.4281156	4.6944065	2.2819209	3.4515803	8.5975506	3.5814851	2.4038030	7.5371193	7.4194975	3.1319602	7.5356485	7.5140945	3.3244490	9.5104487	9.4081896	9.1533817	8.7214523	8.5406189	7.5193153	4.3407716	3.8439874	3.7807352	8.4666043	8.2264282	7.5147508	6.5779177	2.8663785	2.2445978	0.1202120	1.6210734	1.5799943	5.1863637	6.6221741	4.8833682	1.0395207	6.1368635	0.8827734	0.8871051	5.6719731	4.7708039	1.0531143	5.4488985	3.0676656	0.0536516	9.1656302	8.7016068	8.5975713	6.8087355	5.6052811	8.4858755	8.1597057	7.0915971	5.4169693	3.2677590	7.3109091	5.9663448	2.6715833	6.3828506	6.3698127	5.3143357	1.2870427	9.1270099	6.2020491	4.2657482	3.1010022	3.5584095	3.1764367	2.1417462	7.9907865	6.9698489	5.2221557	0.0384592	0.0562733	0.0000000	-94.173
24200	11.8885568	11.7029723	11.1338442	10.9000435	10.5115640	8.7835439	3.8951481	7.1758827	10.9572736	9.3843153	5.2742807	3.6716134	3.5761073	6.4188672	3.9023670	1.4637676	10.8275839	6.5359645	5.8196636	3.0618788	1.7415591	11.8468125	11.7559779	11.7242365	11.6423188	8.7454725	7.8658621	7.0049789	4.5957563	7.3447075	3.8755092	3.5193992	10.7414992	2.0714774	0.8983252	9.6537540	5.9236042	2.0005592	8.0352125	6.5060740	2.9086232	10.6995514	10.6463720	10.1139901	9.8326224	9.3249481	9.3043151	7.9106571	6.3650128	6.2672941	9.2309033	9.2215340	9.0964207	7.6067721	4.7986848	3.2467383	0.5799411	2.4751959	1.5707298	7.7151086	8.1404354	3.7788212	0.4916276	7.3855702	3.1949699	0.9439575	8.5603739	6.5697408	0.7652179	5.5170266	3.3952023	0.1499551	11.4966822	10.6816835	10.4964625	10.0389178	8.8119403	10.2466583	8.7652640	7.5584319	4.7847388	3.1217873	8.3254966	5.8810856	2.1669729	10.2362169	9.6552254	5.1803714	2.0715545	10.9080838	6.9970400	3.9266163	2.9756088	2.6062084	1.6464579	0.6121987	10.4816553	7.0291399	6.0120343	0.0378652	0.0499865	0.0000000	-89.469
24300	11.8303610	11.0505143	10.6531691	9.9223313	9.6394933	9.2292318	7.9932698	7.6209042	10.5976202	8.4736525	5.4442754	5.9832635	5.2601554	6.1575862	4.1460736	1.3401041	10.8988253	8.1222184	6.9552589	2.4404774	1.6027704	11.6801274	11.5023088	11.3992937	11.1353674	9.8360504	9.4948881	8.8066049	6.3140104	7.7216517	4.4483908	5.6258787	9.8797150	3.3735804	2.1208654	8.3916178	8.2778361	2.9504307	7.9260504	7.7302494	3.3704770	10.9553843	10.8275309	10.1851810	10.0816573	9.5866194	9.0988152	7.2092958	6.3896562	6.1161854	9.4552700	8.5486869	7.6907511	6.5233880	4.2312907	1.6385337	0.4241865	1.7570148	1.5096060	6.1342637	9.0480626	5.6974168	1.3104203	6.8681073	2.4104325	0.3656951	8.8721312	8.2751805	1.6759789	7.9355419	6.3662308	0.2288711	11.1202990	10.3675168	10.3671048	9.8067197	9.4638004	10.3492309	9.9282902	8.1835538	5.1364838	4.4995995	9.0477990	6.8256237	1.7591178	10.3343752	9.8090119	6.5713597	2.7937513	11.4736824	7.9811228	4.0255341	1.9453265	2.8579667	2.1937648	1.0544592	10.6657973	8.5113252	4.4890723	0.0332815	0.0345047	0.0000000	-95.001
24400	9.4442717	9.1834682	8.8758295	8.7006038	8.4941525	8.1215206	6.5557890	7.6250406	8.5566515	7.5577701	3.8206594	3.7417591	3.6495772	5.8135629	4.5017046	1.3114535	9.0585290	6.9633104	6.5534206	2.4899134	1.8540552	9.3815121	9.3340836	9.2733669	9.0118059	7.5823971	6.4694881	5.9228700	2.8964387	6.0807494	4.0133095	2.8986314	7.7217195	3.6833654	1.6030906	7.0497907	6.9477554	3.8072368	6.5238077	4.7295013	3.8453296	9.0311329	8.9771388	8.6735092	8.0133157	6.8247215	6.4223057	5.5974622	4.2616227	4.2125457	6.5641394	6.4584080	6.2254828	4.6721730	2.0493690	1.4146884	0.3383681	0.4670811	0.3547436	4.8445095	6.7642218	3.3040580	0.5022609	6.2396053	2.0371253	1.0845595	7.5718789	5.6511819	0.8820907	5.7187862	4.1286549	0.1451762	9.1274806	8.6923201	8.6738926	8.1373692	7.9286252	8.6505188	7.8410042	6.6456032	4.3617955	3.4021422	7.7885358	6.7976233	1.3107844	7.9275283	7.8645927	5.5472026	2.3003837	8.7428206	4.2229401	2.3182295	1.7316378	2.4850880	1.8258024	0.7805725	7.8226558	5.8507074	3.6940951	0.0397866	0.0678227	0.0000000	-92.902
24500	9.4450581	8.8893484	8.1056839	7.7659809	7.7270435	7.5159936	3.7995663	6.0987008	8.0853479	5.5405531	2.9997975	3.4401972	3.0198582	3.4535352	3.1114368	0.2735183	8.4324503	6.5186732	5.0165068	3.5998303	1.5505276	9.3437791	9.2098150	9.0826019	8.1551403	7.5740324	6.2590162	5.3877436	2.8637445	5.8542566	3.2017817	5.4145315	7.2904071	1.7129490	0.8757751	5.5911367	5.4386802	1.6459144	5.4276076	5.2657684	2.2835353	8.6684811	8.6461880	8.3900653	8.2147880	6.6477616	5.3995799	5.0233227	3.7023930	3.5963078	6.3437002	5.8575361	5.7367511	4.0894826	2.2129069	1.8926196	0.5160993	0.6138269	0.5705077	3.5443612	6.7975002	2.7784556	0.9172256	6.7110505	2.2576769	0.7624474	8.0293265	7.1537062	0.6487335	6.7408816	5.0783355	0.3428299	9.0759100	8.6010594	8.3772627	7.4779912	5.9287742	8.2115807	7.5392428	6.8472744	4.1438854	2.5779124	6.8777605	5.5543198	1.2091915	7.2251838	5.9162647	4.8721616	2.2584758	8.6063361	5.3436027	2.9090801	1.7829517	2.9031500	2.3538045	0.6564413	7.0733413	5.5949328	4.2570962	0.0423181	0.0549342	0.0000000	-90.771
24600	10.2218272	9.8867811	9.6474767	9.1046476	8.9265487	8.4834414	7.1290762	7.3924178	9.1247750	8.8779535	4.1162667	3.5632641	3.4905287	5.2555406	1.6369313	0.3443539	9.7842736	8.3441892	5.9429705	5.1753031	2.8732149	10.0401877	9.8687219	9.7753420	8.4510044	7.1228489	6.6930138	6.1222192	4.1790193	4.7830383	3.3987788	2.4280031	7.5319185	1.7941733	0.8959156	5.9942394	5.9132558	1.6769380	5.9544399	5.4476173	2.0077099	9.3514676	9.0290298	8.5284419	8.4466426	7.2586208	5.8546953	4.9902636	4.0812781	3.9656570	6.9782007	6.5187216	6.1090716	5.0814644	2.5499615	1.9347292	0.3455016	1.4483205	1.0595760	4.6161657	7.5471141	4.3794251	0.9938761	7.0204436	6.0308461	0.5940100	8.4174202	7.5065690	0.9223092	6.1700984	5.1774635	0.0326729	9.1784909	8.6805007	8.6085290	6.4933934	5.8016065	8.0687684	7.6565412	7.1962411	5.2452441	2.3012632	7.2883456	5.3716967	1.4406287	8.4958203	8.4089127	3.5416000	1.4172109	9.8206204	6.7561466	4.9354694	4.1916294	3.9584401	2.1840997	1.0499778	8.7543071	8.5382282	2.7718572	0.0513358	0.1075317	0.0000000	-91.400
