Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift
119200	40.0859929	17.6387879	11.7813150	10.1151535	8.6475848	9.9550075	9.7593597	7.4979850	5.1088861	3.8414697	16.5134208	14.7839918	10.2441612	7.0159166	9.8304709	3.7949141	2.9655418	2.9519926	7.9654176	0.0021450	0.2397571	16.6275754
119400	40.0326333	18.0233244	11.4759125	9.9314948	9.8189104	10.0162414	8.2099524	7.5874074	4.9069858	1.2836086	15.4549507	15.0691201	8.7383553	6.0105973	10.6288920	3.7896414	3.3570216	3.3075100	5.0293488	0.0003604	0.2303053	18.0370289
119600	40.0218928	18.2965104	13.9755699	10.8617624	6.9518627	8.5753733	8.2827477	7.8616103	6.4607068	1.4020474	14.6794433	14.6331506	11.4837223	5.7478888	9.0020316	3.2341822	3.2152832	1.9310622	7.0516190	0.0232758	0.1746598	15.0511106
119800	40.0011742	19.4246385	13.9040705	12.6398744	2.1049912	9.2122865	8.7533391	8.6067725	7.0488237	2.0388880	13.4967016	13.3508034	12.2539386	6.2366592	7.7704976	4.0242687	1.1686341	0.6931046	5.7101741	0.0099411	0.2297434	15.6469923
120000	40.0753386	17.4194046	16.6534451	13.3240412	4.6219194	11.5864954	9.1789200	8.2372112	7.8442954	2.0732256	13.7730617	11.6014805	10.4720638	6.5872985	9.5811427	2.4360306	0.0472911	0.0163934	1.7130816	0.0030508	0.4726627	19.1534404
120200	40.0752015	16.6886423	14.7870673	12.9431562	3.1055741	12.0224457	8.9689545	8.8600610	5.5949221	3.2799176	13.4551615	13.0119244	10.0944255	6.9430726	7.1182137	2.2643050	0.3542588	0.2263384	0.9336855	0.0006393	0.2966450	17.3417469
120400	40.0111450	17.4538371	13.5259841	12.1206089	0.9612812	8.2223025	7.9390582	7.2417232	4.6202876	2.4873753	13.0053808	12.5859217	12.0822266	8.0328542	11.5896261	2.0933595	1.6729065	0.7324322	0.0736517	0.0001529	0.2893262	17.6431937
120600	40.0450145	14.6409067	13.2734937	12.1808272	0.6134920	7.5655292	6.5392026	6.4700952	5.3316649	2.3823917	13.0083364	12.8390189	12.3007914	3.8290156	11.5944860	2.8141361	1.2166513	0.0342397	1.1240085	0.0008606	0.1826959	15.0596915
120800	40.0180289	13.5055000	12.8472083	12.7069520	1.9302311	10.4691021	8.5809288	7.2674821	3.9178044	3.6939072	13.8845596	13.6166373	12.8439295	6.3115010	9.8728105	2.8480666	1.3109082	0.8489336	2.0686237	0.0202260	0.3634784	16.6329722
121000	40.0197068	12.2844624	12.1025707	11.7259427	0.8948968	8.6692441	8.6284324	6.4373244	2.3339987	1.0990100	13.6576682	13.4956507	12.9624331	1.8721899	5.4884569	4.3779811	2.4629035	0.9966459	2.0689266	0.0001873	0.4155253	19.1889467
121200	40.0237976	14.7637686	12.6677954	11.1665935	3.4616187	9.1648252	5.0106953	4.6140224	1.5681805	1.2967447	13.5260107	13.3516588	11.1845115	0.1248484	7.5377511	6.5103356	3.1601997	1.5796040	4.3190922	0.0013511	0.5600226	19.1535125
121400	40.0638012	17.7431289	15.2988672	11.0621040	5.1754197	10.4290070	6.9555270	5.3995597	5.2787122	3.0034001	13.9022130	12.2584848	11.7518939	0.4161091	6.1578542	5.4873424	2.2405069	0.2147392	6.6375659	0.0002229	0.2214391	16.4045252
121600	40.0992958	16.8913269	15.0114800	12.1854760	9.6094433	7.7606106	7.7402951	6.3840926	2.7613128	1.3148954	16.0320281	13.2600069	12.7841640	4.1081297	8.1851260	4.5639229	3.5238858	2.4150070	10.0529409	0.0001918	0.3508470	17.5322680
121800	40.0947696	21.9549803	18.6362574	12.9047933	9.1411467	10.0716055	8.7284836	7.9050297	0.9216382	0.8689189	16.3164188	16.1469162	11.3860433	8.2922515	11.0638953	6.6793409	1.5445958	1.2014956	8.9536388	0.0034154	0.5041786	17.3349079
122000	40.0014078	20.1874365	13.0393967	8.0408669	5.9184948	16.9432101	11.6340208	3.9734953	3.4027644	0.8314209	18.7037043	13.8371940	11.0029040	5.0630308	7.5229359	6.2335085	3.4505143	2.4898365	7.2683271	0.0134756	0.8127510	21.3393278
122200	40.0926560	18.4116253	13.1374511	11.3216678	7.2818546	17.3981727	11.1082215	5.0894599	1.9447841	0.5183937	18.1304798	15.3666158	8.5730751	4.7006821	10.5849409	10.3423111	10.1146735	7.0079311	14.7196911	0.0201905	0.2632401	15.9506161
122400	40.0469931	17.7739212	12.4805731	10.9271981	3.4855006	15.5565094	14.6417718	4.4151757	2.7080101	0.1881146	15.7780834	13.9543571	5.4188918	4.2991283	9.4925599	9.2137447	8.4788088	5.2871605	12.9515744	0.0054318	0.2491982	18.1359880
122600	40.0697251	20.8478097	13.9457422	11.1472049	6.2753527	13.6011027	11.9752049	6.9152988	3.4870850	2.9492493	17.7426392	13.1038430	5.5626217	4.4139156	11.6148928	9.8637633	8.4573128	4.5090209	12.6642174	0.0467994	0.1403817	14.0268441
122800	40.0020021	19.5366093	12.3687470	9.3531059	4.0918706	16.2173763	10.6575491	7.4490205	3.9259442	2.0999863	16.6865895	11.3892015	5.0398230	3.5924054	10.0294644	9.0344188	7.5812083	3.6052761	12.6767135	0.0030799	0.2937669	16.5536440
123000	39.9994292	20.9005299	11.4760305	10.1055309	4.4053746	17.5756790	9.0743589	5.0752759	2.4034531	2.0124595	16.5702725	11.8052163	6.0476163	0.0579357	11.5439348	8.1575245	7.8894927	2.1947453	13.9469555	0.0525532	0.3930085	15.5674081
123200	39.9936742	19.7788721	15.9461635	6.5168031	6.4558753	16.8413175	8.4806445	5.2172471	4.3561467	4.2469404	15.0048812	14.4005129	8.9790742	5.4858459	12.0523537	10.6153144	4.4235673	4.1690781	14.0702636	0.0135973	0.4140834	18.3403936
123400	40.0158474	20.8880397	14.4486373	6.6494606	5.0034235	16.2577760	5.1688433	4.2399223	4.0172070	2.8533655	15.3339708	14.2251045	10.3451842	6.6216512	12.0140674	10.1936670	5.6963433	5.2809763	14.8768366	0.0083826	0.1861155	15.0406552
123600	40.0711517	21.1287910	16.0079182	10.7494962	2.3374267	17.3608875	6.2051570	5.6735742	2.0757462	0.2999786	18.9304462	14.1060914	10.3315550	5.9517612	11.3237830	11.1775908	8.1745762	4.2551587	9.4588266	0.0050474	0.3798375	17.1229795
123800	40.0959281	25.1494935	11.3430935	6.9589316	6.5542736	15.4871377	7.4309285	3.7249122	2.3418085	0.3223122	17.4289285	15.1753796	10.6661292	4.6960214	10.8912255	7.0757509	6.5252867	0.0032956	9.9072708	0.0073376	0.3586466	15.5408572
124000	40.0613358	22.1674397	17.3543245	6.8649242	2.9915232	15.9375744	14.3497303	8.8926514	1.7423848	1.4774589	18.7827585	14.2708915	9.2046521	4.3896136	10.2886776	9.8651999	2.8197671	1.0734021	4.9844443	0.0322646	0.6154672	16.7487691
124200	40.0616661	20.4130207	12.2494595	9.6686163	4.6432387	18.9495127	15.3991396	5.8467106	3.7073983	2.9921265	25.6258053	13.6800362	10.3038190	0.9741574	9.7022346	7.2480238	6.7858523	1.5145451	7.0654969	0.0042689	0.2333730	15.0483143
124400	40.0653851	20.4790525	12.9169378	7.8745091	5.9754139	13.3055349	12.8580768	4.3669360	2.6389297	1.0134253	23.4632746	13.3145273	12.2336241	6.4895627	7.8263138	7.4129997	6.1069993	5.1372843	9.7328483	0.0124252	0.2401917	15.4059056
124600	40.0971093	22.9763740	12.4968794	8.7069171	5.6899160	14.8082740	13.4695320	3.3127290	3.2403333	2.5914553	20.2041454	13.0253000	9.0387870	3.9865920	7.9749330	6.5018764	6.2555456	4.2301159	8.9279220	0.0034845	0.2306506	15.3563049
124800	40.0537838	23.4158348	13.4658613	6.9543116	5.4071867	16.7134785	8.3122589	5.3034986	4.4601053	3.4957541	18.3544619	14.1549629	9.7843515	4.8899020	9.3333070	9.0146946	6.3964383	5.3811468	10.5575991	0.0047726	0.3949087	17.3430143
125000	40.0867630	19.1675272	16.1326450	6.9430710	1.7824173	15.5277260	5.3050520	5.2434882	2.5781378	1.2140035	14.6941487	14.5414866	11.0439332	4.6031080	10.7010029	7.8336232	7.3810559	5.8729793	6.7467233	0.0179716	0.5031687	19.3746688
125200	40.0001957	19.2982225	16.3480018	4.3804016	1.7531375	10.7153461	7.8199533	5.5306751	1.3478830	1.1301441	16.2601189	13.7431551	7.7987140	7.1911020	9.6067569	5.4292656	5.3751359	1.4444690	0.4486018	0.0181007	0.4984641	15.9226067
125400	40.0623083	21.4527235	12.0828908	4.0249981	3.5498369	15.9007598	4.8854568	4.4221794	1.1353714	0.7741665	17.2832471	11.8262191	10.1610928	5.3176254	9.0334088	2.4591161	1.1819796	0.0356105	2.3534163	0.0076878	0.4366023	15.4006267
125600	40.0753974	16.2490144	13.1375305	6.7274400	4.1311751	14.2958992	9.4634957	7.0921055	5.9721932	5.4159728	23.4105767	12.8516598	8.7052237	2.7233250	4.7721769	2.5426679	2.1981233	0.4838827	6.4711960	0.0007432	0.4517143	17.1335769
125800	40.0566276	14.1785116	12.5119114	11.9824087	1.7100021	13.6198577	8.5020701	5.9971200	2.8171197	2.6550628	21.8906557	13.5598034	12.3832739	4.0245531	8.1090449	7.3672526	4.9610611	2.1547511	1.4090670	0.0005038	0.5974551	19.0964833
126000	40.0626433	15.4182600	12.9804837	11.6713420	4.8022683	10.6501138	9.5412903	7.8471705	5.1977130	4.9135493	27.3112952	11.1494034	10.6226813	7.6245805	7.3630092	4.2901170	3.1041154	1.2941195	3.0176508	0.0006436	0.4154189	18.4466475
126200	40.0731041	18.8388943	16.3591731	9.4256249	7.0353121	14.9839982	9.3105302	7.4250737	6.2761171	4.7762842	26.4654883	16.3598680	15.5644557	7.7643651	11.7827048	2.6219480	1.9871273	0.6095562	1.6273933	0.0027456	0.4927926	18.0394217
126400	40.0977516	16.5360383	10.1524050	9.0841504	1.7269740	16.3035732	6.9417052	6.4463234	5.1846611	3.4016707	26.3584045	20.8979464	8.3167284	6.7443448	10.5419837	5.8954215	2.9366048	2.6301656	7.9176862	0.0002246	0.3291748	16.0754857
126600	40.0710615	18.6130767	11.6973377	7.4859287	4.5659395	17.7093400	10.3628472	7.1359041	6.6049137	4.0377049	26.6963676	18.4332093	12.4634692	6.8327822	10.3034543	7.0794444	6.1567469	0.6700446	9.6814150	0.0026442	0.3206419	17.8164389
126800	40.0540709	18.0659892	11.1687123	5.8373236	4.1930107	12.1110394	8.3617332	7.2401302	6.2313123	1.5748002	24.9018295	14.7690483	14.0972874	4.0560791	12.0838469	6.1031750	5.3409334	4.1501019	4.3064738	0.0004907	0.3990035	18.1768159
127000	40.0047010	19.1287513	13.4225388	5.2462410	3.3752540	9.8115413	7.6166739	7.1964950	7.0949932	0.2000405	22.4826487	19.1698379	14.4157800	3.8033906	15.4265967	8.2848611	3.7012602	2.3023471	5.5265997	0.0472746	0.3531303	14.0947026
127200	40.0165327	16.0287609	13.3172905	8.3082739	5.8863352	9.2414233	8.6394757	8.3050869	7.0290648	2.5245466	20.8314575	15.7828498	13.9570618	1.8048773	14.5833344	8.5221059	5.3286003	0.1926324	3.0835626	0.0001178	0.2237380	15.9277308
127400	40.0728018	16.6731654	16.4669110	11.6083088	2.7313332	9.7078093	9.2245787	7.8022580	7.6946224	1.4795225	19.5211888	18.3945420	17.9840165	5.6980401	18.1773841	9.8320489	2.7326922	0.8181093	7.8529989	0.0068867	0.2222679	16.8856976
127600	40.0931772	17.0848449	14.0500644	8.4767976	5.4997745	8.9077001	8.3863053	8.0952063	8.0916637	1.2412110	19.3419163	17.4746103	14.1706656	11.1652680	17.3788386	8.5915046	5.4027930	1.1437739	4.1221183	0.0128158	0.3321747	17.5332063
127800	40.0982683	13.6436357	13.5092331	9.1517182	5.3594303	10.5659360	7.7098762	7.5405704	3.1104021	2.1939527	24.8647992	15.9407017	15.0134628	7.5433707	13.5037488	6.9947214	5.5642694	1.2593776	0.7835294	0.0014879	0.1796495	14.6510255
128000	40.0825088	16.6021224	13.8001735	6.9096233	6.6431957	10.7930315	10.6334470	7.9531606	2.0068031	1.0506965	19.0370155	18.0040039	14.7655185	9.4025428	13.0238729	7.8460982	5.4204879	3.5610109	1.5906779	0.0530653	0.4450106	16.4537464
128200	40.0828979	16.1217281	13.2837990	8.2074339	6.4512650	11.3196608	7.8076820	4.1231959	3.1032160	1.3267641	21.6509900	20.5443523	10.9376308	10.8874990	11.1476133	10.8708005	8.2557015	4.5307107	2.0103388	0.0012467	0.1961351	15.6928171
128400	40.0837925	16.1808740	11.5347413	9.8007128	2.8600634	11.4540508	10.6695291	5.3240576	2.3715828	0.7470044	20.6276435	17.4156087	15.5191534	8.1589483	15.7634868	9.9496171	9.6994450	6.2877503	5.8700541	0.0015445	0.4741932	19.5327343
128600	40.0462397	13.8549833	12.8399508	9.7000384	6.5060279	9.6587397	6.9686123	5.8454134	3.2159233	2.7288473	23.4385401	15.9477769	11.9010575	6.2849345	13.7027497	11.9616165	8.0036239	7.4905140	2.4031664	0.0132291	0.4244520	17.4053060
128800	40.0529942	15.6558489	12.6849913	12.0840133	4.2500565	13.2179401	10.3078883	8.8427449	5.3637173	3.4106522	22.3538602	16.1325741	11.0527627	7.1552505	14.9255958	13.1238209	10.3612358	0.0100827	3.5479383	0.0000860	0.3274583	17.3402883
129000	40.0232493	15.1269255	12.0743970	8.8099182	2.4590452	13.1349760	8.6441299	7.1876156	4.3942425	3.5234288	23.1996893	17.3668887	9.7815470	6.6688134	17.1055941	13.9533011	7.8752753	3.1732302	2.3661329	0.0042875	0.1797151	16.6452197
129200	40.0150929	16.9429821	9.9785083	9.5916519	1.9855228	15.1948295	10.2911409	7.9780833	7.2452819	2.4540253	22.8948444	22.1698404	11.0506364	7.0891226	16.9256485	13.8809261	10.5332041	5.8947220	7.6216041	0.0135982	0.4113194	19.9096845
129400	40.0743077	15.7786851	10.1007658	9.5346302	2.2165526	12.7064449	9.8617984	8.3136088	3.4890189	0.8462060	26.8527621	20.6159182	8.1947671	7.2642228	16.9892490	12.9774132	9.3871807	3.1976599	3.8834907	0.0038366	0.1690982	15.0903308
129600	40.0363496	15.9739526	10.6207704	8.0739171	4.0950216	12.2259838	11.1275927	7.5129544	4.2190465	2.0392903	26.5631317	18.4943386	8.8973585	5.4296495	17.2493639	8.8920268	8.8684111	3.1725039	2.8399042	0.0106189	0.4064574	16.6192342
129800	40.0907927	16.2295362	10.8266561	9.3214173	4.3695943	11.1582226	9.8895486	6.4120436	5.5364222	4.8877014	21.8195733	19.2597528	10.0168920	4.8275950	15.1618111	10.0670340	8.9141045	1.3112780	7.9475559	0.0007636	0.3015724	15.9580228
130000	40.0728610	17.6139113	10.4312980	8.7562941	4.1374973	10.1162762	8.0733633	6.6785938	4.2846864	3.1247592	24.2327903	17.4666008	10.6857514	6.1665189	11.6083095	11.4085791	9.6863651	8.0243883	9.9850252	0.0018183	0.5444885	17.3197418
130200	40.0092948	16.1681205	13.7990400	12.7611593	7.7203976	12.3382819	8.4727010	6.2819133	5.2088764	3.9311426	22.8884147	18.9016561	6.7248278	6.1499421	12.5758157	11.7629037	10.8061030	7.8793129	11.4779522	0.0001492	0.3582517	18.9445650
130400	40.0237206	16.2039857	14.4976184	9.5010501	8.6984808	13.8468145	9.1568383	7.6905094	4.4663853	3.2063413	25.3036917	17.5254151	17.0454325	5.5932313	16.3220705	9.7417876	5.3310429	5.0641050	7.4592345	0.0185774	0.3931091	17.0555496
130600	40.0728450	16.5026515	10.8352680	10.5700065	6.5840400	12.8579376	12.5373639	9.4190129	6.9424027	0.5600762	22.3710425	22.2340760	17.3838647	6.8068991	17.9882928	8.5357107	7.3622183	5.1775466	3.3766626	0.0030298	0.3472168	17.4976237
130800	40.0294251	15.7499625	11.9005704	9.2160197	4.3764188	14.9676857	12.2038176	8.7667182	8.3487434	1.3201594	22.4614786	20.7647997	19.6898651	9.2625528	20.4095794	9.0279276	5.8052350	5.4790759	12.5094447	0.0051857	0.3228140	16.3333247
131000	40.0623489	16.6919541	9.7730335	8.6954477	5.4512115	12.7203164	12.4859426	11.0321527	8.1887250	3.2927217	22.6765387	19.8873468	19.3769344	13.3775732	18.3751716	12.3256701	8.1243087	6.6920656	10.0374277	0.0364113	0.4271836	16.7460689
131200	40.0718408	16.9874265	16.3323199	9.1914512	0.9100464	12.4968321	11.9520993	9.2291683	8.9457500	0.5253080	21.1741625	17.0016561	16.7093576	13.2880979	14.0895312	9.3730220	7.2790900	4.9944647	6.7147556	0.0007400	0.6953908	18.6526091
131400	40.0898918	19.4007345	18.4367465	2.7130034	1.9661021	13.9528121	12.0893735	11.9367973	6.9868167	3.0297618	21.8985388	20.0760884	15.5338775	11.2068915	9.3543422	7.3004430	6.5313197	1.5916969	1.1174157	0.0099554	0.3832641	15.4581461
131600	40.0502567	19.0877501	13.2079628	3.8614814	0.1600178	15.8340104	14.5586103	12.3996912	7.0334360	4.4317803	23.3772014	20.8534472	11.5518234	9.2354867	12.9311260	7.7970142	7.5513665	5.9266988	7.9392113	0.0136755	0.3907623	17.2493834
131800	40.0640682	19.8489482	13.0381513	3.3506175	0.4156952	14.0085497	13.5931545	10.7410092	3.9570851	0.2507544	23.7846424	20.2555900	12.8945948	8.0963724	13.1514048	8.0059599	6.3764322	6.0955495	14.3434734	0.0001239	0.2044378	16.9808198
132000	40.0027613	17.9004985	12.5414910	6.4170085	6.3122188	17.8973422	12.5980040	7.9141425	3.3373842	2.6922502	22.8331166	21.1383776	10.3522752	5.7667493	10.0623985	7.9492537	5.9065669	5.2910721	9.3451184	0.0028121	0.3239156	17.1958190
132200	40.0960425	18.6263230	12.8339985	7.8013450	5.9279969	15.9854216	11.9123993	11.7450212	4.8270255	3.8857069	23.2835535	21.3745495	6.8402089	4.1531509	13.6214328	11.4432106	7.5595039	5.6191429	4.8436114	0.0098839	0.6436948	18.9495715
132400	40.0598623	17.1994470	11.6457491	11.1950785	3.3447725	16.9585163	10.6120741	9.8593897	1.1231514	0.5921117	24.0824060	17.2129298	8.0904415	3.8102601	15.8601713	9.8792916	8.8792918	6.7524409	5.8670226	0.0413279	0.4091219	14.8348089
132600	40.0919368	19.4447886	12.8137727	7.8992364	6.9390896	14.4425623	9.4274226	9.3800268	5.7834877	5.3774547	21.2357455	17.7240255	7.1277513	4.6428850	16.0369073	11.7704414	11.0996696	8.5955164	11.7026502	0.0048238	0.1641863	18.1583002
132800	40.0504102	16.9635259	13.4124347	7.6982480	7.6620023	11.8748009	11.1178226	7.3908890	6.3240627	3.7716648	21.8654010	18.3793165	5.6110781	1.2679769	15.7126440	13.4863422	9.4581874	8.6334518	4.0542534	0.0058710	0.3660917	18.1189003
133000	39.9998876	21.6595821	12.8232951	8.9128994	3.4895440	10.7878515	9.4737277	7.7429143	3.6730958	2.2731375	26.1415545	15.6248605	9.1783559	3.0192993	15.2378773	11.6928795	9.3684524	8.5985736	4.5994832	0.0181499	0.2718469	15.9831994
133200	40.0043755	19.0046871	16.4682001	9.0054817	2.8200168	11.8186367	9.4648056	5.5369541	3.5839654	0.2778705	22.1956126	15.8182155	5.4035198	3.8460192	14.2458572	12.0775509	12.0661038	8.1442380	5.8973926	0.0050956	0.1358635	15.0316674
133400	40.0839509	21.0186534	15.5033495	10.2844800	0.5244317	9.1145568	8.8226344	7.9634539	2.1949102	1.9761055	18.9981946	15.8130628	7.0530500	5.7957517	14.2839349	14.2216018	12.1127613	8.2081822	5.3963624	0.0187425	0.2659349	15.7282924
133600	40.0930033	21.5676292	15.3112216	8.5373913	4.7411140	11.2622101	10.1743081	9.6179208	4.7854064	0.6594199	19.0055433	12.9111660	10.7887573	5.4711408	12.3177772	10.0030218	8.1740272	7.0847370	3.8816121	0.0722159	0.5231816	18.8772463
133800	40.0269370	25.4701726	16.0193990	7.9833553	7.6780560	12.2667554	10.4691838	9.3016850	5.3986712	3.7306629	20.7096173	16.1800796	8.6651384	5.6873161	13.0124352	12.0702307	10.5024259	5.7286927	4.5552968	0.0223701	0.6303382	19.1542389
134000	40.0945359	23.7353595	11.2412666	7.2070961	2.3974425	9.9256917	7.5569952	6.7638273	3.1874078	1.9407401	17.5347798	15.3394406	11.3432533	3.4707252	15.1196223	9.9127429	7.5083118	0.0173735	8.2329034	0.0076948	0.5182507	17.7290277
134200	40.0469246	22.8289076	9.9961976	8.2727095	7.4258191	11.9618532	5.9638463	5.5895916	3.2778457	1.2122597	17.1828523	16.7732727	12.0542873	3.3888227	14.9377520	10.2768141	9.7241892	6.4094083	7.6737239	0.0258765	0.1147022	14.5373929
134400	40.1006637	18.8450056	12.5221693	8.5503599	6.2266792	8.4420943	7.4120407	5.8982996	5.0393974	4.0710035	18.5902030	15.2758862	7.8675811	4.2502500	14.3327010	12.0383544	9.7272547	6.8610414	9.0026334	0.0485406	0.3166055	17.2288408
134600	40.0126802	15.9057881	10.8937735	6.4988591	1.3108948	8.1898876	5.5132444	5.4435812	5.1538644	3.7597665	16.1833697	15.8499742	5.6405719	4.1363844	15.0054772	9.4343422	7.5111309	3.5488979	9.6707712	0.0080661	0.2300701	15.6850446
134800	40.0133963	19.2871716	12.5095582	9.8618460	6.7056141	6.5118474	6.0220985	5.6753641	5.1298938	2.4547004	16.0820492	13.6793124	5.5451996	2.0212760	13.4148516	6.4409339	5.9674889	1.4411474	12.8574132	0.0038665	0.3872434	16.3144819
135000	40.0196990	14.4742394	12.6399142	11.3515807	9.4468712	7.4013246	6.4353324	6.3748102	6.1428090	3.5525387	16.2869957	13.4086544	5.7594519	0.7775837	12.8769090	8.2169084	4.5779568	1.9659424	10.9125042	0.0049345	0.5507334	18.6372950
135200	40.0573835	15.1651844	14.7327642	12.3245653	7.5500640	7.4788549	6.1732580	5.7749284	3.1595303	2.7369475	16.0905140	15.7752483	13.4543980	5.9325739	12.9558074	11.3066817	7.6027314	3.0692191	12.5111060	0.0023917	0.1090035	14.6916705
135400	40.0412907	14.6830499	13.0661391	12.3675776	6.8852483	6.9546468	5.4899111	4.9172206	3.4853829	1.2820649	16.0622700	15.4511379	12.9144324	5.0825587	12.7383996	10.0718460	9.0775294	3.7193468	13.3026828	0.0238441	0.1283599	13.8412950
135600	40.0013497	15.4879686	11.7451011	10.2254033	6.6965597	7.6475980	5.2896482	4.4158422	3.9433983	3.0191930	18.6551537	15.8241975	14.7213460	4.7613104	13.1343172	11.4792248	9.4800038	7.2625398	13.4283751	0.0688360	0.7382307	20.0058032
135800	40.0189578	17.4895336	13.4648637	7.3973960	4.8308114	8.5227475	5.1361075	4.5805653	4.5041955	2.6368171	17.6854609	14.6547164	12.5138452	7.5208905	13.8497688	9.0295822	7.4733705	2.5488231	4.7003529	0.0010681	0.7010611	19.4685934
136000	40.0686849	14.9607343	12.5990982	10.5706301	5.4445545	11.2752942	6.2456723	4.4312943	3.3124477	3.2222366	17.3149222	17.2626825	8.4062831	5.6886447	15.6822864	11.1631455	7.4883266	3.5600715	12.4580163	0.0898783	0.3204608	15.0692846
136200	40.0932227	16.6200926	15.2967450	10.3598620	6.4865371	11.6607058	9.5311850	5.4920803	4.6104821	2.8068079	16.4071602	15.2850192	4.7059377	4.4305461	14.4926881	10.8230757	8.2102922	4.1040281	11.1753411	0.0033037	0.5038021	18.8996029
136400	40.0606005	16.4019894	13.2419703	11.4898377	6.7605790	11.7577688	9.0836741	8.4242065	6.1934970	4.0283280	17.1347197	16.6104949	12.1121358	3.5543644	12.5504430	11.8993778	8.5158149	4.6488499	13.6258085	0.0008635	0.2078817	18.2026624
136600	40.0095902	16.6976109	12.5448639	4.9039765	4.6373292	10.1782129	9.0518897	6.6123115	6.5566181	5.6657061	18.1946685	14.0066424	13.4916251	7.7364120	13.9947095	9.9447278	9.1251195	0.8589065	12.0446490	0.0000497	0.4901897	19.5196901
136800	40.0920565	20.0452423	18.0873847	5.6695685	2.2052092	11.0415983	8.7237262	7.2135011	6.2878455	5.8199577	20.9675783	16.1500753	12.7819694	4.8979635	14.2926817	12.8880238	8.5884653	6.2262315	10.8002635	0.0099789	0.5699205	18.1503604
