Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
24600	1.1450137	1.1437302	1.1136571	0.9133948	0.8935451	0.7115814	0.7919695	0.0535400	0.7320552	0.6832136	0.3750485	0.4278731	1.1434058	1.0739365	1.0618074	1.0581147	0.9598206	0.7837879	0.0861524	1.0499518	0.7866730	0.7155695	0.3646854	0.2609110	0.0986005	1.1362083	1.1017594	1.0804282	1.0634851	1.0041827	1.0026756	0.9308905	0.3651091	0.6485249	0.5420697	0.5363547	0.9868428	0.9833114	0.8159199	0.6839690	0.6318081	0.2562536	0.8713241	0.7537947	0.6917974	0.3493842	0.3104893	0.1692975	0.5341984	0.4401445	0.2272364	1.0531746	0.9290591	0.7881865	0.6787202	0.6271006	0.9820813	0.3849872	0.1561888	0.0741835	0.6574397	1.1007715	1.0616624	0.7272982	0.6605953	1.0470149	1.0352162	0.7324190	0.4028619	0.8963735	0.4973947	0.9061167	0.8837869	0.3973626	0.2123001	0.5023496	0.1194268	0.4598218	0.9957206	0.9581629	0.6768086	0.9260987	1.1121228	0.8016845	0.7944078	1.1353780	1.1227824	0.9974514	0.8638863	0.3465467	1.1126308	1.1104281	1.0855822	0.9598928	0.9045216	0.7083842	0.5667775	0.2614801	0.8873869	0.0812251	0.1072071	0.0000000	-109.702
24700	1.1316920	1.1285649	1.1182243	0.8573797	0.8240123	0.6449590	0.7756205	0.0706599	0.6721374	0.6222980	0.2551131	0.3388515	1.1284365	1.0670050	1.0563070	1.0515701	0.9080424	0.7394384	0.1277287	1.0124943	0.7257827	0.6595687	0.3833205	0.2210592	0.0892000	1.1254914	1.1010390	1.0545246	1.0475980	0.9800057	0.9650843	0.9300432	0.4630196	0.7351961	0.5998556	0.5722890	0.9650247	0.9513354	0.6511219	0.5768307	0.5193220	0.2241952	0.8543130	0.7772472	0.7299120	0.3639875	0.3503472	0.1510806	0.5073290	0.4044149	0.1423182	1.0203600	0.8737828	0.7204394	0.5966292	0.5066067	0.9807186	0.3921266	0.1839050	0.1037317	0.6347619	1.0998313	1.0590755	0.6097228	0.5456166	1.0564925	1.0525896	0.7493944	0.4713377	1.0140275	0.6224466	0.8842927	0.8624187	0.4418897	0.1374963	0.4237075	0.1194579	0.3769479	0.9782487	0.9167776	0.5449701	0.9102772	1.0700490	0.7644742	0.7563361	1.1284094	1.1037603	1.0006126	0.8032523	0.3685942	1.0889476	1.0824123	1.0737169	0.9391666	0.8894333	0.7402465	0.5611992	0.3244947	0.8285923	0.0817920	0.0897111	0.0000000	-92.816
24800	1.1432005	1.1387378	1.0914434	0.8134702	0.8009049	0.5390248	0.7714473	0.0552997	0.7267816	0.6504865	0.2421034	0.3885644	1.1373046	1.0754356	1.0704226	1.0597415	0.9097546	0.7479279	0.1474611	1.0508373	0.7638448	0.7466642	0.4233644	0.2266276	0.0986942	1.1326200	1.1140855	1.0860547	1.0467482	1.0117310	1.0103061	0.9877600	0.2909266	0.7034660	0.5728296	0.5592489	1.0066549	1.0004694	0.8266397	0.7486584	0.6858528	0.3986742	0.9097497	0.7840852	0.7124239	0.3187772	0.3092848	0.1532424	0.5207886	0.4580413	0.2080837	1.0461635	0.9223943	0.6756808	0.5584617	0.5221696	0.9734616	0.3691917	0.1235876	0.0500531	0.6748773	1.1064968	1.0772889	0.6418082	0.5170539	1.0741090	1.0698720	0.8505698	0.4754178	1.0572260	0.6829344	0.9514682	0.9503410	0.5318986	0.2240988	0.4757090	0.0989168	0.4326050	0.9937326	0.9510169	0.5902047	0.9493883	1.0538225	0.7556348	0.7509585	1.1358575	1.0954666	0.9429137	0.8185969	0.3310006	1.0593340	1.0584276	1.0387638	0.9077795	0.8436058	0.5966121	0.5181697	0.2329688	0.8281118	0.0762647	0.0998297	0.0000000	-102.620
24900	0.9513489	0.9446306	0.9308016	0.7402005	0.7268886	0.5438839	0.6499014	0.0341022	0.6174005	0.5840143	0.3091375	0.3634584	0.9428143	0.8868775	0.8755850	0.8729472	0.7919425	0.7022632	0.0807453	0.8612905	0.6005905	0.5732164	0.2791985	0.1776706	0.0844978	0.9372505	0.9262129	0.8729495	0.8671403	0.8274424	0.8255278	0.7859217	0.3445527	0.5639499	0.4748814	0.4593300	0.8273203	0.8249382	0.6418962	0.5849103	0.5653108	0.2806505	0.7194946	0.6383677	0.6050865	0.3315343	0.3049095	0.1655141	0.4502045	0.4176840	0.1475177	0.8359783	0.7696172	0.6029878	0.5155439	0.4689876	0.7657376	0.2725630	0.0796385	0.0500761	0.5502109	0.9218189	0.9172236	0.5065795	0.4695592	0.9169706	0.9067354	0.7055793	0.3414248	0.8368265	0.4418986	0.7670726	0.7309326	0.3758396	0.1050212	0.3864098	0.0866337	0.3552400	0.8701682	0.8475335	0.5544507	0.8172684	0.8817897	0.6240453	0.6205916	0.9486837	0.9298731	0.8084276	0.6956964	0.3046101	0.8998874	0.8980475	0.8623825	0.7000689	0.6319692	0.5461303	0.4980580	0.3230244	0.6435879	0.0856697	0.1117334	0.0000000	-113.375
25000	1.1974603	1.1919308	1.1507946	0.9068179	0.8988386	0.7360589	0.8446957	0.0834146	0.7365894	0.6747631	0.2664425	0.3329241	1.1907955	1.1041250	1.0925079	1.0905540	0.9705253	0.7791582	0.1722578	1.0652486	0.8608680	0.8263813	0.4783369	0.2647715	0.1273943	1.1866421	1.1692064	1.1354219	1.0950329	1.0694695	1.0483169	0.9867855	0.4071028	0.7074510	0.5349099	0.5056646	1.0620429	1.0477113	0.8508352	0.7578037	0.6999450	0.2813950	0.9190392	0.7675773	0.6782529	0.3649553	0.3606964	0.1612489	0.6106845	0.5780677	0.2467053	1.0551068	0.9366506	0.7781276	0.6760748	0.6442357	0.9988741	0.2520589	0.1132137	0.0423672	0.7818764	1.1682307	1.1470127	0.7400266	0.6841061	1.1467402	1.1433482	0.9600331	0.5979060	1.1185974	0.7023851	1.0058067	0.9982152	0.4866815	0.2011780	0.4367437	0.1030418	0.3933789	1.0373640	1.0125596	0.6874788	0.9692041	1.1319847	0.7984226	0.7491791	1.1839878	1.1648379	1.0066014	0.8914148	0.5605251	1.1370434	1.1346328	1.1122519	0.9687030	0.8694185	0.6945065	0.5109108	0.3227456	0.8059607	0.0692429	0.1313929	0.0000000	-98.858
25100	0.7936462	0.7895054	0.7631058	0.5769063	0.5593465	0.4004375	0.5181880	0.0354770	0.4522219	0.3772152	0.1963890	0.2046072	0.7817848	0.7452524	0.7423534	0.7377617	0.6486801	0.5247489	0.0783590	0.7405281	0.5453375	0.5293080	0.3137103	0.1706908	0.0786647	0.7782640	0.7604728	0.7405828	0.7296185	0.6976595	0.6685973	0.6070817	0.1940383	0.4022089	0.3124058	0.2787884	0.6960393	0.6881415	0.5071691	0.4250461	0.3935263	0.1845239	0.5754280	0.4951303	0.4652349	0.2440162	0.2206332	0.1149324	0.3657503	0.3941784	0.1392076	0.7271836	0.6539510	0.5804427	0.4554793	0.4131450	0.6926182	0.2705912	0.1268607	0.0701569	0.4799813	0.7589866	0.7416446	0.4721189	0.3433501	0.7395118	0.7357851	0.6054652	0.2908510	0.6872145	0.4175941	0.6108384	0.6063735	0.3498061	0.1273553	0.3347021	0.0912117	0.3233790	0.7062835	0.6689832	0.4661260	0.6575942	0.7625344	0.4606210	0.4405580	0.7882164	0.7757119	0.7194981	0.6129482	0.2565382	0.7574609	0.7569420	0.7368585	0.5712116	0.5180130	0.4195807	0.3765205	0.2046638	0.6130085	0.0996655	0.1456332	0.0000000	-108.251
25200	1.0731858	1.0660214	1.0171042	0.7764700	0.7631818	0.5863084	0.7333292	0.0454874	0.6368988	0.5635840	0.2903631	0.3350196	1.0627910	1.0185016	1.0012935	0.9875339	0.8772404	0.7575718	0.1076146	0.9164810	0.7560444	0.7015111	0.4640948	0.2939667	0.1430334	1.0538340	1.0098280	0.9947431	0.9915678	0.9557656	0.9456371	0.8936097	0.3712748	0.6485064	0.5483633	0.5145601	0.9507419	0.9288948	0.7610248	0.6831607	0.6463516	0.3600738	0.8406451	0.7560637	0.7063894	0.3348908	0.3281122	0.1626419	0.4764697	0.5309455	0.2821967	0.9607933	0.8843977	0.7035720	0.6277198	0.5065001	0.9210056	0.3670835	0.1296715	0.0633062	0.5905824	1.0060788	0.9934372	0.5279194	0.4144589	0.9901207	0.9767190	0.7302753	0.4021914	0.9662534	0.5061604	0.8522908	0.8352848	0.3922397	0.1961641	0.5052151	0.1650975	0.4704975	0.9327242	0.9041125	0.5599251	0.8955204	1.0303330	0.7196151	0.7161096	1.0668432	1.0559698	0.9254715	0.7557425	0.3671187	1.0233630	1.0232366	1.0180510	0.8831681	0.7966620	0.5486220	0.4667183	0.2694603	0.8037885	0.0826911	0.1191409	0.0000000	-104.951
25300	1.1852731	1.1808259	1.1558208	0.8983223	0.8736363	0.6393938	0.8176305	0.0635432	0.6801878	0.6310030	0.3206275	0.3466554	1.1691301	1.1001938	1.0772482	1.0219515	0.9495922	0.8059648	0.0929894	1.0383641	0.8162382	0.7731273	0.4524422	0.2987210	0.1545834	1.1659051	1.1504615	1.1343928	1.1216568	1.0633404	1.0287966	0.9879350	0.3219265	0.6945382	0.5903694	0.5266750	1.0598732	1.0524762	0.8418066	0.7876473	0.7430281	0.2719312	0.9121512	0.7988134	0.7295765	0.4158280	0.3964127	0.2291013	0.6484532	0.4834035	0.2329485	1.1141492	0.9924961	0.8170568	0.6915876	0.6204912	1.0277517	0.3578839	0.1556285	0.0645150	0.6957344	1.1426470	1.0959514	0.5240823	0.4820231	1.0904861	1.0828157	0.9394641	0.5846138	0.9461626	0.5388854	0.9850103	0.9687577	0.5725889	0.1059187	0.5954837	0.1189781	0.5595000	1.0340006	0.9926510	0.6565098	0.9568737	1.1240831	0.7883556	0.7850540	1.1718155	1.1602025	1.0591283	0.9374757	0.4319212	1.1291746	1.1168150	1.1058012	0.9697999	0.9283477	0.7317590	0.6541848	0.3848906	0.8097713	0.0644412	0.1070581	0.0000000	-100.416
25400	0.9079640	0.9028389	0.8893621	0.6701418	0.6477245	0.5118239	0.5842056	0.0369789	0.5604755	0.5108015	0.2505558	0.2953131	0.9009305	0.8239046	0.8108263	0.8077885	0.7241720	0.6025824	0.0960481	0.8022151	0.5769126	0.5562071	0.3545476	0.2079484	0.0775720	0.8969898	0.8853224	0.8649348	0.8476314	0.8105916	0.7936536	0.7592385	0.2623396	0.5127683	0.3726106	0.3603421	0.8071185	0.8045382	0.6802247	0.5860084	0.5467080	0.3020512	0.7028309	0.6325970	0.5593593	0.2921281	0.2890984	0.1306082	0.4026701	0.4222497	0.1839927	0.8472183	0.7343921	0.6238984	0.5015174	0.3673727	0.7875799	0.2379766	0.0953981	0.0270831	0.5408193	0.8844813	0.8468894	0.4384451	0.3840136	0.8372860	0.8333778	0.5785937	0.3874389	0.8173435	0.4194584	0.6851833	0.6820612	0.4149810	0.1054193	0.3562947	0.0840526	0.3161374	0.8157192	0.7670760	0.5302062	0.7529962	0.8652772	0.5614475	0.5505841	0.9042009	0.8804513	0.8172337	0.7017146	0.3312118	0.8645803	0.8390891	0.8341625	0.7213533	0.6404078	0.5215442	0.3915923	0.2121670	0.6605604	0.0814054	0.1103990	0.0000000	-94.745
25500	0.9613395	0.9571134	0.9324775	0.6943041	0.6659444	0.5436936	0.6076188	0.0321110	0.5553872	0.4648148	0.2579628	0.2656486	0.9556044	0.8518119	0.8438030	0.8306615	0.7114334	0.5794573	0.0684912	0.8304162	0.6603749	0.6099514	0.3537434	0.2613067	0.1222293	0.9549286	0.9288195	0.8994880	0.8854327	0.8548966	0.8419769	0.7907139	0.3947474	0.5575241	0.4668419	0.4152973	0.8488364	0.8464211	0.6586039	0.6095711	0.5734162	0.3432834	0.7490149	0.7124110	0.6578230	0.3539249	0.3514794	0.1835499	0.3379645	0.4956361	0.2236556	0.8846552	0.7806681	0.6481555	0.5035351	0.3572780	0.8130411	0.3212342	0.1197115	0.0493549	0.5077462	0.9207010	0.8920799	0.4882305	0.4217969	0.8873388	0.8838526	0.7181720	0.3745097	0.8537246	0.4502526	0.7280839	0.6783277	0.3526196	0.1142364	0.3169056	0.0694207	0.2730357	0.7988059	0.7544428	0.4917323	0.7246002	0.8996075	0.6152945	0.5990442	0.9519538	0.9304159	0.8064612	0.7030775	0.2392119	0.9176751	0.9135867	0.8947581	0.7168835	0.6518886	0.5034173	0.4348551	0.2151024	0.6833451	0.0715232	0.1170209	0.0000000	-95.513
25600	1.1009954	1.0984971	1.0703233	0.7487440	0.7240455	0.5424877	0.6706657	0.0314814	0.5780322	0.5288496	0.2591487	0.2821154	1.0983485	1.0471792	1.0380557	1.0274892	0.8660978	0.7470256	0.0927590	0.9957623	0.7867954	0.7253978	0.4936911	0.2374905	0.1047086	1.0949631	1.0815566	1.0509511	1.0354303	0.9992750	0.9663900	0.9305984	0.3085995	0.7067274	0.6039303	0.5867520	0.9939684	0.9914649	0.7700396	0.6759461	0.6315188	0.2703417	0.8767644	0.8226307	0.7644076	0.4332372	0.4288847	0.2557541	0.4914535	0.4903989	0.1757073	1.0391650	0.9061816	0.7222898	0.5197925	0.5684939	0.9792152	0.4086436	0.1665766	0.0536139	0.6959450	1.0799944	1.0137064	0.6244469	0.5859267	1.0016242	0.9924750	0.7214737	0.4194753	0.9647734	0.5561189	0.8438809	0.8324975	0.4655741	0.1494075	0.4124200	0.1080541	0.3806295	0.9386989	0.8769236	0.5752566	0.8492002	1.0298388	0.7438160	0.7410735	1.0875288	1.0664778	0.9222544	0.7745782	0.3362376	1.0503544	1.0439848	1.0154582	0.8680281	0.7978269	0.5954119	0.5493755	0.3365001	0.8489995	0.0712098	0.1576679	0.0000000	-101.087
25700	1.0575536	1.0465126	1.0411712	0.8462099	0.8329054	0.6608313	0.7540244	0.0259543	0.7014560	0.6686204	0.3215165	0.3811795	1.0430540	1.0007030	0.9960356	0.9954596	0.8411367	0.7309958	0.0952441	0.9721800	0.6431829	0.6001459	0.4219128	0.1742177	0.0793570	1.0418461	1.0366298	1.0003963	0.9915394	0.9214217	0.9075178	0.8730336	0.4765893	0.6653983	0.4912085	0.4459859	0.9201958	0.9132988	0.6955858	0.6145070	0.5731425	0.2783824	0.8062781	0.7230282	0.6703254	0.4524375	0.4375956	0.2402828	0.4656705	0.4874525	0.2088182	0.9860958	0.9148949	0.7474880	0.5949360	0.6158740	0.8753091	0.3195390	0.1290550	0.0554586	0.6050712	1.0332140	0.9771445	0.6122858	0.5667764	0.9754172	0.9719970	0.7424384	0.4397338	0.9560270	0.5043085	0.7943061	0.7513244	0.4205603	0.1002003	0.4428856	0.0951819	0.3908017	0.9672409	0.9036748	0.6347357	0.8854024	0.9712270	0.6482451	0.6474228	1.0466872	1.0316582	0.9452495	0.7991702	0.3719784	1.0068406	0.9974685	0.9685535	0.8107384	0.7453954	0.5922134	0.5001373	0.2679719	0.7911988	0.0648893	0.1000286	0.0000000	-108.932
25800	1.2085660	1.1962134	1.1509674	0.9602089	0.9351651	0.6905895	0.8719948	0.0656626	0.7377036	0.6889107	0.3691289	0.3476306	1.1934099	1.1461989	1.1384545	1.1382578	1.0079898	0.7603338	0.0970712	1.1203166	0.7508956	0.7017544	0.4100196	0.2176130	0.1170865	1.1933528	1.1878539	1.1522795	1.1414830	1.0979538	1.0892209	1.0120411	0.4246097	0.6869691	0.5172543	0.4875489	1.0778357	1.0631947	0.7871004	0.6852399	0.6563981	0.2924374	0.9454151	0.8935492	0.8122734	0.4998148	0.4907651	0.2481222	0.5052012	0.5378696	0.2208757	1.1226310	0.9859423	0.8862857	0.6917644	0.6691732	1.0656050	0.3709823	0.1392139	0.0830380	0.7653013	1.1870412	1.1395171	0.7048919	0.6217118	1.1369734	1.1246678	0.9135595	0.5556549	0.9430147	0.5267774	0.9916093	0.9674206	0.3651363	0.1781234	0.4568850	0.1237923	0.4263539	1.0841028	0.9905955	0.6383294	0.9689791	1.1567087	0.8692772	0.8556949	1.2063902	1.1903509	1.0281192	0.8877966	0.3456039	1.1742413	1.1673929	1.1435609	0.9936755	0.8667711	0.6441720	0.5820986	0.3504897	0.9078206	0.0602551	0.1224551	0.0000000	-87.963
25900	0.8892394	0.8872816	0.8627944	0.6915906	0.6481668	0.5259706	0.6130080	0.0402655	0.5966078	0.5520953	0.2815978	0.2834156	0.8841008	0.8359040	0.8239273	0.8154578	0.6361485	0.5008538	0.0532324	0.8031486	0.5979632	0.5381089	0.3095847	0.1543642	0.0960301	0.8725224	0.8492771	0.8407380	0.8281077	0.7927472	0.7853619	0.7327436	0.2758422	0.4485413	0.3396937	0.3039527	0.7841067	0.7696436	0.5993557	0.5184593	0.4987923	0.2201930	0.6739488	0.6071381	0.5815848	0.3463560	0.3446288	0.1877403	0.4849563	0.4269487	0.1052999	0.8263139	0.7466245	0.6750135	0.5552237	0.4830850	0.7611701	0.3349071	0.1335117	0.0773100	0.4869651	0.8487120	0.8338320	0.5659079	0.4622946	0.8322351	0.8277047	0.5926636	0.3556025	0.8140670	0.4306816	0.6956876	0.6913728	0.3518125	0.1302823	0.4131844	0.0889418	0.3553220	0.7946540	0.7592577	0.4647446	0.7532080	0.8328404	0.5700872	0.5696102	0.8783498	0.8584083	0.7460139	0.6590668	0.2342839	0.8485000	0.8398717	0.8305263	0.6962454	0.6313601	0.5192396	0.3774504	0.2014379	0.6225409	0.0861306	0.1219231	0.0000000	-106.884
26000	1.0639369	1.0618493	1.0284949	0.7799014	0.7451911	0.5665629	0.6968885	0.0667552	0.6339445	0.5599392	0.2555606	0.3387357	1.0512416	0.9803980	0.9710084	0.9468415	0.8381693	0.7197918	0.0851076	0.9660454	0.6506863	0.6027132	0.3391412	0.1838337	0.0846300	1.0443333	1.0228516	1.0066402	0.9796375	0.9532289	0.9455169	0.9265044	0.3819292	0.6053112	0.4813622	0.4628741	0.9374058	0.9246620	0.6437860	0.5517211	0.5133599	0.2527725	0.8270370	0.7684255	0.7192983	0.4692712	0.4541055	0.2696121	0.4878950	0.4170558	0.2017572	0.9600872	0.8561976	0.7909891	0.6884255	0.5687954	0.8756377	0.3733735	0.1370256	0.0532999	0.6346330	1.0125373	0.9743696	0.5316778	0.4271709	0.9739848	0.9715405	0.7891960	0.4588891	0.9619343	0.6275987	0.8064787	0.8041101	0.3213466	0.1549929	0.4762452	0.1388527	0.4408080	0.8899702	0.8381404	0.5438915	0.8210223	1.0254759	0.6885874	0.6854983	1.0574736	1.0376658	0.9401190	0.7760504	0.2364183	1.0223394	1.0203840	1.0073315	0.8291663	0.7729049	0.5945918	0.4873084	0.2858862	0.7069556	0.0766475	0.1213623	0.0000000	-93.507
26100	1.0854462	1.0753937	1.0453197	0.7931189	0.7704673	0.5824809	0.7162454	0.0396294	0.6251206	0.6053804	0.2130621	0.2811303	1.0698296	0.9894791	0.9725219	0.9617099	0.8539253	0.7617844	0.0781447	0.9486567	0.6657846	0.6306700	0.3352912	0.1501142	0.0732131	1.0588325	1.0294787	1.0005273	0.9806068	0.9329879	0.9168613	0.8863485	0.2887397	0.5292638	0.4686412	0.4650737	0.9329600	0.9123761	0.7122073	0.6442387	0.6268862	0.2448933	0.8172210	0.7339147	0.7113512	0.3763812	0.3549427	0.1911300	0.5337026	0.5284694	0.2304971	0.9497812	0.8985195	0.7460930	0.6173852	0.5593639	0.8940729	0.3878853	0.1253404	0.0743656	0.6063322	1.0216876	0.9776686	0.5466937	0.4232231	0.9739865	0.9729152	0.8416072	0.5234593	0.9411230	0.5256944	0.8323048	0.8318304	0.4016427	0.1425564	0.4569454	0.0668240	0.4006770	0.9692857	0.9436936	0.5867904	0.9243556	0.9937232	0.6316098	0.6212844	1.0783442	1.0551138	0.9496439	0.8286244	0.3693939	1.0306432	1.0201722	0.9958843	0.8100156	0.7564957	0.5793217	0.4892226	0.2723892	0.7145393	0.0640044	0.1046873	0.0000000	-111.405
26200	1.1764896	1.1748343	1.1337062	0.8844907	0.8513730	0.6693306	0.7991915	0.0435550	0.7692487	0.6691979	0.4073743	0.3273017	1.1702959	1.0865281	1.0663533	1.0652247	0.9333702	0.8021934	0.1143701	1.0211705	0.7835998	0.7351858	0.3606305	0.2140126	0.1030138	1.1620912	1.1453280	1.1285229	1.1181533	1.0569853	1.0393317	0.9867669	0.3324326	0.6213784	0.5062541	0.4749115	1.0497306	1.0364252	0.8977483	0.7967467	0.7380098	0.3626158	0.8956132	0.7790241	0.6769091	0.3640930	0.3636553	0.2118718	0.5024438	0.5105198	0.2244538	1.0892674	1.0127043	0.9079913	0.7890510	0.5531383	1.0519343	0.4003789	0.1391965	0.0696672	0.6974077	1.1371270	1.1166417	0.5089514	0.4453097	1.1036410	1.1005340	0.9036187	0.4941527	1.0786090	0.6519716	0.9573202	0.9564304	0.5561637	0.1859822	0.5538427	0.1327213	0.5106255	1.0436847	0.9851282	0.6825353	0.9653902	1.1093734	0.7293740	0.6890659	1.1689509	1.1391553	0.9709623	0.8115388	0.3472999	1.1166987	1.1157540	1.0963321	0.8973684	0.8510463	0.6585717	0.5777552	0.2988308	0.8415922	0.0634562	0.0974273	0.0000000	-107.633
26300	1.1052807	1.1039146	1.0795724	0.8395056	0.8178305	0.6126504	0.7614673	0.0475015	0.6772254	0.6031775	0.2435717	0.3262398	1.1012479	1.0230171	1.0098153	1.0045762	0.8410918	0.6895614	0.0746789	0.9676484	0.6768324	0.6500983	0.4059561	0.1655957	0.0987023	1.0958642	1.0880390	1.0678605	1.0366736	1.0103538	0.9994731	0.9537197	0.3789029	0.7131879	0.5846442	0.5240856	1.0029830	0.9939404	0.7534535	0.6377494	0.5949031	0.3109787	0.8533143	0.7809660	0.7136350	0.3950522	0.3799226	0.1740292	0.4335785	0.4460701	0.1492874	1.0313378	0.9234205	0.7570606	0.6257457	0.5844121	0.9526748	0.3816391	0.1459562	0.0545848	0.5941124	1.0755705	1.0342308	0.5254573	0.4580634	1.0267173	1.0186266	0.7866152	0.4682836	0.7128739	0.3603087	0.8940143	0.8912582	0.4382705	0.1440956	0.4710326	0.1014875	0.4124274	0.9916459	0.9526954	0.5870536	0.9456455	1.0752064	0.6884660	0.6864028	1.0820104	1.0578875	0.9704695	0.8414439	0.4334409	1.0434003	1.0264309	1.0064933	0.8356333	0.7567227	0.6445953	0.5144337	0.3357081	0.6418982	0.0700147	0.1339412	0.0000000	-94.695
26400	1.0962190	1.0952500	1.0533192	0.8036639	0.7952974	0.6350090	0.7326377	0.0266335	0.6653085	0.5627486	0.2882643	0.3364423	1.0898618	1.0080868	0.9930355	0.9681098	0.7735234	0.6448355	0.0665647	0.9859183	0.7572885	0.7013794	0.4103288	0.2236091	0.1320127	1.0894001	1.0850385	1.0757389	1.0442806	0.9895922	0.9832095	0.9625552	0.4103285	0.5937909	0.4460494	0.4186697	0.9695333	0.9619389	0.7163103	0.6581944	0.6210647	0.3524638	0.8399435	0.7312392	0.6907588	0.3382524	0.3316952	0.1873651	0.4489144	0.3949782	0.1767948	1.0401898	0.9841020	0.7887046	0.6580418	0.5835639	0.9808343	0.3614298	0.1338152	0.0692440	0.7584457	1.0782686	1.0484059	0.6017899	0.5204636	1.0408966	1.0296134	0.8409168	0.5316361	0.8746546	0.5110679	0.8501278	0.8419052	0.4394890	0.1625902	0.4920119	0.0984974	0.4615943	0.9951075	0.9581323	0.6910577	0.9384775	1.0433954	0.7055933	0.6994413	1.0876650	1.0732540	0.9199877	0.7980141	0.3148103	1.0519201	1.0387631	1.0383249	0.9099407	0.8072945	0.6182528	0.5586552	0.3491867	0.7886235	0.0689940	0.0804804	0.0000000	-96.245
26500	0.8750898	0.8730141	0.8500440	0.6343321	0.6218922	0.4372968	0.6027461	0.0244120	0.5340115	0.4815729	0.2032205	0.3011797	0.8650574	0.7973676	0.7908255	0.7892791	0.7046812	0.6142293	0.0991053	0.7826004	0.5691409	0.5419001	0.2615995	0.1691291	0.0680527	0.8528272	0.8494216	0.8385957	0.8242563	0.7895918	0.7777135	0.7330912	0.3112765	0.5235144	0.4051433	0.3879833	0.7886012	0.7637748	0.6203510	0.5537260	0.5239317	0.2358824	0.6792076	0.5649630	0.5392245	0.2712320	0.2318397	0.1477204	0.3694925	0.4290499	0.1918480	0.8127438	0.7232763	0.6024423	0.4983592	0.4619355	0.7515059	0.2731169	0.0909970	0.0347929	0.4520217	0.8478877	0.8234491	0.5080060	0.4590569	0.8185509	0.8098200	0.6865411	0.3879785	0.7903118	0.4136615	0.7287968	0.7191298	0.4545595	0.0971169	0.3253349	0.0792588	0.2954178	0.7625608	0.7452157	0.4582939	0.7289254	0.8059863	0.5770252	0.5212094	0.8741708	0.8613061	0.7613154	0.6240367	0.2905743	0.8490570	0.8470234	0.8404862	0.7125966	0.6606660	0.5077146	0.4294809	0.2415372	0.6308557	0.0858393	0.1686415	0.0000000	-96.421
26600	1.0444106	1.0426473	1.0310904	0.8057168	0.7770960	0.5512754	0.7245665	0.0418146	0.6734777	0.6179539	0.2866847	0.3139621	1.0310423	0.9494199	0.9334959	0.9322570	0.8406770	0.6641336	0.0990367	0.9184352	0.6947108	0.6680973	0.3427316	0.2229895	0.0849908	1.0308796	1.0117534	0.9879321	0.9795709	0.9397409	0.9370907	0.9116357	0.3066860	0.6552978	0.5096925	0.4699388	0.9392348	0.9227900	0.7294944	0.6260523	0.5919381	0.2941255	0.8374690	0.7653262	0.7429133	0.3737414	0.3705062	0.2031474	0.5131088	0.4896385	0.2188065	0.9684516	0.8509467	0.6642019	0.5558580	0.4871937	0.9299381	0.3199939	0.1203647	0.0536868	0.6323352	1.0051839	0.9767532	0.6575086	0.6134268	0.9702979	0.9684549	0.7928468	0.4940144	0.9430231	0.5283204	0.8446561	0.7842883	0.4960195	0.1750357	0.4314825	0.0634202	0.4025050	0.8989948	0.8708522	0.5880641	0.8288409	1.0051134	0.6781982	0.6332149	1.0393189	1.0229753	0.9235437	0.8218727	0.3493467	0.9853995	0.9846051	0.9728156	0.8461263	0.8017430	0.6417256	0.5623078	0.3497918	0.6976137	0.0826438	0.1036706	0.0000000	-87.428
