Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift	lnL
29550	40.0720010	20.6760438	17.3887538	11.7224749	8.3643678	15.4976207	12.7247924	10.3357866	6.0468558	0.5268310	32.1477756	16.2010096	7.0317299	3.8944689	13.5867238	9.0181898	8.5914613	4.7944098	16.3626020	0.0094362	0.0046968	1.0113210	-23.515
29600	40.1010788	20.5582478	17.2357341	10.8254902	9.6078064	17.3057236	13.1271062	10.3809417	6.1783086	0.5971675	30.4177129	14.3301424	7.6991126	3.9551425	14.1498754	9.0822329	7.3938527	4.1325967	17.4729339	0.0103486	0.0075299	1.0113210	-10.195
29650	40.0383400	16.2037109	14.2916855	9.1164182	7.3465647	12.2552205	8.8094169	6.6954975	4.9702733	0.4627323	28.2206037	17.3970920	9.2282205	5.2408165	13.2049812	10.2741061	9.1329369	5.1265798	12.3480949	0.0124569	0.0144889	1.0113210	-20.756
29700	40.1005820	18.1717322	15.6598946	7.7678200	6.9650185	16.6570522	13.3691373	9.8315883	6.0731642	0.7590873	35.1635263	18.6126763	5.7908501	3.0420312	15.8767231	10.0521005	9.0421217	5.8692871	20.4943589	0.0112343	0.0043333	1.0113210	-22.557
29750	40.0910300	18.2398037	14.9895596	9.6862787	8.8032898	16.0567973	14.2639700	12.5738595	7.1804956	0.5036601	38.0962634	15.7763532	7.0080180	3.7116166	14.5885537	7.9825749	7.4812829	3.1565410	16.4587119	0.0115429	0.0133802	1.0113210	-20.195
29800	40.0215383	20.3472327	16.3315423	11.3282401	10.7054665	18.4228401	12.9761898	10.9620003	7.1414322	1.0675187	34.9442755	19.5878988	5.4470407	3.5189716	15.1159339	10.2399233	8.8376053	4.2181711	20.3981719	0.0148606	0.0127098	1.0113210	-17.431
29850	40.0351110	22.3443428	17.9498970	11.4877686	8.4489540	20.2554022	18.0031268	12.1460808	7.2347505	0.7324176	39.1496995	20.4758838	8.4535267	3.7256209	18.5748978	11.8853464	11.3645371	6.6267413	17.1195090	0.0145415	0.0060238	1.0113210	-18.847
29900	40.0477847	22.7595109	20.4669137	13.5752620	12.9806065	20.5757682	17.7551022	12.5570105	6.4220060	0.9429228	39.1186906	21.4799694	9.1449290	4.2359407	18.4329265	13.6977158	10.7658127	6.3644060	17.1146460	0.0150224	0.0044357	1.0123854	-22.834
29950	40.0624943	23.2861592	20.0697144	9.8831148	8.5235103	18.4284304	15.0697983	11.2662640	7.3235006	0.5301083	32.4712052	20.9806953	11.0211848	6.1461172	20.5662418	12.1603607	11.5514137	4.9459999	15.7659481	0.0123149	0.0036866	1.0123854	-21.719
30000	40.0077568	23.2161204	20.0697144	9.8831148	7.2576454	18.4284304	13.5089436	11.2662640	5.9618568	0.5301083	32.4712052	20.9806953	9.5375968	6.1461172	20.5662418	10.3289195	9.2021604	6.3865149	15.4611845	0.0123149	0.0040257	1.0123854	-23.403
30050	40.0634762	22.6127159	16.4971281	7.8037333	6.0497915	19.3077409	15.3616882	11.3018757	7.0289807	0.6437175	30.3282602	17.9805447	6.3508991	3.2712448	16.7620420	11.6051924	8.4578379	5.5719033	17.1888900	0.0131330	0.0093537	1.0123854	-17.352
30100	40.0958734	25.3365780	18.0286218	8.1449552	7.2607103	21.6617458	14.3788904	11.3850956	7.2475521	0.7638592	39.8903501	20.5894122	8.6402330	5.3634744	17.8598627	10.5036584	8.8824580	5.0826811	16.2455225	0.0133960	0.0049938	1.0123854	-20.631
30150	40.0323299	22.9046778	16.1617286	11.5653500	11.3690438	21.0138348	14.4457173	9.9839258	7.8669810	1.1814519	39.5645811	17.7712646	11.4547713	8.8005548	16.7645125	11.2115780	10.3058156	4.1014196	18.0332471	0.0152800	0.0162754	1.0123854	-18.906
30200	40.0139558	24.5782847	22.2022940	12.0518984	10.0903680	18.9476385	18.2834175	13.7328745	7.3806533	1.3843909	35.8585805	17.8583611	6.7357531	4.2804827	13.5478158	7.9239161	7.6003447	4.0648082	20.0238192	0.0099259	0.0087690	1.0123854	-26.692
30250	40.0183326	32.2791063	20.0699508	9.1932677	9.0571184	22.5872500	17.1978774	11.6223279	8.3020547	0.9367023	33.8577695	20.3019819	10.1498783	5.5960631	16.5684380	9.8287788	7.7790308	3.9943283	17.7877584	0.0151115	0.0079032	1.0123854	-25.041
30300	40.0465608	24.8852946	20.7360429	15.7817786	13.0700653	21.7491218	17.5866790	13.9529105	9.0084058	1.3723701	38.6253202	18.8330122	9.4534118	6.0304034	17.7534374	10.9215856	9.2751142	4.5785838	12.3212988	0.0186061	0.0098206	1.0123854	-14.582
30350	40.0368570	23.0433592	17.4595613	10.9274813	8.3741048	17.9015246	16.9807799	15.3653722	9.4037969	0.7021194	23.8614472	15.9943022	8.6497532	6.8159509	14.5105734	10.0472434	8.3040523	3.8095830	8.3279015	0.0176348	0.0132115	1.0123854	-20.944
30400	40.0728684	22.6718474	17.8062982	10.4007829	10.0463880	20.8194950	15.4572475	11.3618763	7.7768386	0.5892145	33.7785677	11.1984873	4.5747685	3.3026081	9.8969981	6.8275351	6.0653233	3.6646510	15.7217664	0.0077417	0.0058910	1.0123854	-22.371
30450	40.0113854	21.0537301	15.7230125	9.0313168	8.5976298	18.6008924	15.1125843	11.9440634	6.9942104	1.4749814	35.9800445	18.3367634	9.6323455	5.1721993	15.1366308	8.6406905	7.3387342	4.1553022	22.4797426	0.0105676	0.0121987	1.0123854	-20.697
30500	40.0503340	25.7506491	17.0787701	8.2506429	5.9515858	21.2736266	18.5344169	14.3808691	7.6701000	0.9385327	28.5776427	14.1343688	5.1810812	3.1884012	12.0210634	6.8756559	5.7148189	3.5789756	15.6396403	0.0117601	0.0017349	1.0123854	-26.278
30550	40.0687854	30.1617225	24.1967560	16.0732401	14.7351670	27.4634118	23.5211557	18.5597220	11.0214457	1.0318740	26.9348694	12.7235262	6.4360168	4.3310710	10.8276846	7.6844006	6.0828755	2.8398908	10.9492549	0.0115721	0.0112299	1.0101029	-11.727
30600	40.0440324	30.0749450	23.3034176	17.4697882	13.5162841	26.6272409	20.9813617	14.3082423	10.5966730	1.4218082	21.7848871	13.4196843	7.3106568	4.5944951	11.8959106	7.4330470	5.8623509	2.8384227	9.2073971	0.0147282	0.0100814	1.0101029	-26.111
30650	40.0331982	28.6695643	18.6756857	12.7234603	12.3999438	23.0928872	20.6613475	15.3389652	10.5510844	0.6368722	32.0774074	16.3295334	9.0914557	5.0224380	14.9816316	7.9891576	6.9958462	3.5113371	10.9063616	0.0139980	0.0127874	1.0096863	-15.355
30700	40.0777202	28.3957050	20.4738083	10.3125086	8.7177152	19.4795760	14.0819021	10.5703347	6.6865974	0.7227367	30.6872487	18.2298626	7.7065964	5.8737424	15.5275088	8.1488275	7.0990284	4.5105311	15.2251711	0.0161646	0.0069853	1.0096863	-23.656
30750	40.0029879	21.7882047	17.8894937	13.2546199	11.5342523	17.7596670	15.5434157	13.5698127	8.6816468	0.8381122	33.2925061	21.3482228	11.1727109	5.5029473	20.7098271	13.2549928	11.2174839	7.4152280	17.3482155	0.0145124	0.0113958	1.0096863	-23.141
30800	40.0554391	25.9337681	21.4548213	10.6834950	9.6713696	21.8397449	16.5659403	12.4403562	7.4439311	0.8915808	31.9648685	21.6274665	10.4299639	8.2972529	21.2178775	13.7099603	10.7504816	4.4674552	18.8909679	0.0144570	0.0082809	1.0096863	-19.729
30850	40.0864359	20.5054761	13.3519265	8.6347020	8.1245608	19.0506401	15.4542253	10.9455016	6.7272660	0.6067659	37.4007021	19.0363225	9.6674718	5.7799133	18.1329266	13.5692612	11.6704858	6.3298629	24.0429184	0.0121523	0.0090549	1.0147195	-17.995
30900	40.0126434	19.8786357	17.0066604	11.7129450	11.4621720	17.6627949	13.7357516	11.3613757	6.7462469	0.8472561	28.7570614	15.8218475	8.3481168	5.4729972	14.5742717	10.6584738	8.1077474	4.9484561	11.5407321	0.0081461	0.0159402	1.0147195	-20.394
30950	40.0922607	20.7199162	16.5068240	11.4733039	10.7110039	16.9331285	13.5768559	8.7240678	4.9086917	0.3501214	24.0636357	15.1587365	5.5281512	3.2914542	13.7481049	8.3109813	7.1351844	5.1685444	11.3886550	0.0065244	0.0172415	1.0147195	-14.719
31000	40.0695228	17.8426532	14.9472015	11.9695211	9.1668027	15.4359285	12.2226344	9.5322980	6.8078141	0.8013329	29.9395561	13.9222352	7.9270941	5.6713095	12.7488176	10.3174213	8.3987022	5.3193802	10.2610125	0.0124677	0.0129769	1.0147195	-18.660
31050	40.0517354	17.1816744	14.6899097	9.6955219	8.2458455	12.5821200	10.9614449	8.1998552	4.6149953	0.6238594	19.8083167	13.5382283	7.7630815	3.6804412	13.3353674	8.1579550	6.2163008	4.0777056	8.5269622	0.0082990	0.0108978	1.0147195	-22.311
31100	40.0794601	20.0536512	15.9091513	11.3209049	10.8830271	15.3622623	11.0546556	8.9136625	5.7762776	0.5809426	20.5191336	12.4254594	8.1161597	4.4969789	11.5502574	6.6717266	6.6261118	2.8121786	12.0394374	0.0095476	0.0285130	1.0147195	-13.794
31150	40.0966498	20.5378215	18.4538528	13.8015999	10.4085139	17.1154832	13.0987358	9.6429199	4.7169086	0.5491929	21.2161497	11.4851039	7.4899063	3.7881905	9.8187911	5.9332299	5.0645280	3.2108566	10.6717242	0.0094751	0.0404789	1.0147195	-18.660
31200	40.0849630	23.3593399	17.8725122	9.8569365	8.9744235	21.2591094	16.7145090	11.7828362	7.3293898	0.7829993	34.3789765	13.6138846	9.6310756	4.6903970	12.6470579	7.1059425	5.9775989	3.5619860	14.5395268	0.0109198	0.0049488	1.0147195	-25.428
31250	40.0425469	23.8939372	18.8898863	10.4348596	9.5131849	19.9673694	18.4082486	13.6875552	9.4043794	0.4403058	32.4746401	20.3012269	5.9956326	2.9834732	19.0040048	10.5486556	9.9397184	4.5295570	10.2508651	0.0110294	0.0199000	1.0147195	-23.227
31300	40.0697912	27.9583209	13.7200469	8.8572656	7.7150805	22.9784399	20.5247793	14.1014645	9.7836512	0.9160532	33.5080665	18.8403532	9.4702477	6.2200236	15.5786797	10.3612709	8.5000672	5.5384343	13.7712053	0.0103525	0.0103124	1.0148212	-15.400
31350	40.0522242	21.5345425	16.1702222	10.5407571	8.7257683	19.3004578	16.3320961	14.4314431	8.8387044	1.0601524	26.9430640	15.4080129	9.1190248	6.3449275	14.0130025	7.6096405	7.2781988	4.6510655	11.1782563	0.0113478	0.0138034	1.0148212	-14.892
31400	40.0529158	27.2394520	23.0273692	13.8148511	12.1985199	21.3538162	13.6396821	9.7489751	6.4542107	0.5743146	27.9255016	13.4896924	7.1311406	4.3522917	12.8667778	7.6578681	7.3450281	4.3529769	11.8960929	0.0080566	0.0119961	1.0114710	-12.291
31450	40.0916071	27.9980975	20.7657413	16.0251160	13.7337789	21.6788934	16.4410508	11.3329103	7.0039226	0.6494904	23.8628456	14.8853868	7.5803449	5.3053897	13.3127198	7.8537364	7.4445002	5.6879841	8.9274119	0.0117742	0.0116219	1.0114710	-20.808
31500	40.0302001	24.1255512	19.9580731	15.1794716	13.5096612	20.8693539	17.6675940	15.5318024	9.2013890	0.8951823	33.8203049	17.8486490	8.4792634	4.6536674	13.7628033	9.4146729	7.6160584	3.8639605	13.3818118	0.0186131	0.0083896	0.9926241	-19.188
31550	40.0076722	26.3767227	23.2974618	12.1185045	10.1595503	22.1223336	20.9964308	17.0928474	11.8235674	1.4860321	32.5896245	18.5767607	9.9399971	5.8955525	16.5545995	9.5161121	8.5849468	3.2826923	15.5854474	0.0135635	0.0037514	0.9926241	-22.172
31600	40.0940380	23.6466638	18.0210339	12.4628652	11.7843360	19.6876981	17.7874222	13.9487631	7.8570227	1.0292555	33.1784903	17.3525713	9.2229353	3.9835080	16.1580825	11.8934489	11.6260982	8.1408086	14.0822195	0.0179791	0.0113045	0.9926241	-17.230
31650	40.0177007	23.6502556	17.9606418	12.2672891	9.4759531	19.9837846	17.1168429	12.0298005	7.9189359	0.3229864	33.6559054	20.6784152	9.2484806	4.3212839	19.7536003	12.2775579	11.5926201	6.2263611	15.0371694	0.0190667	0.0059999	0.9926241	-17.353
31700	40.0278274	28.8990366	24.9787508	12.3557446	10.0981736	23.6812402	18.9378983	16.6458082	9.0802770	0.6868261	38.4302628	19.5540069	10.9893230	6.5462945	19.1153272	13.4672816	8.2878124	5.1899528	20.1483768	0.0203715	0.0108140	0.9964656	-14.753
31750	40.1035744	31.5600190	26.9161468	18.2763470	12.3467119	25.6532854	21.8068453	13.9307279	8.8603117	1.0516680	29.8752702	16.7254110	6.1408272	4.1813213	16.6586588	10.1804041	10.0843890	4.8140627	18.6388553	0.0155328	0.0030081	0.9964656	-22.396
31800	40.0758711	28.8354701	24.6909186	18.6850934	13.3072591	21.7216434	17.2087916	13.0039884	8.3649396	1.0126515	31.3453119	18.1117838	11.5005175	7.0754806	17.6408314	11.7996109	10.5246950	5.1807982	9.2114827	0.0126037	0.0239421	1.0164273	-15.295
31850	40.0618513	29.2726406	22.0680208	14.1704473	13.3631844	24.1324960	20.4751725	16.9112397	11.7068106	1.6772139	36.5773503	19.0219382	9.4962532	6.2715376	18.7193120	8.2127028	7.5548941	4.8007215	18.8513104	0.0170981	0.0240007	1.0164273	-17.387
31900	40.0529185	28.5061315	18.3818912	12.2264894	11.0827402	22.3196287	17.6939722	13.4930083	7.6792517	1.3761317	28.1063763	17.8331432	7.9738618	5.8536124	15.1423106	11.2623756	10.4604580	4.3754974	13.6050813	0.0117420	0.0073715	1.0277794	-27.344
31950	40.0809650	27.0628677	21.8340146	13.5325849	11.9990095	22.1727268	19.4044686	14.0452616	7.7457056	0.7846362	35.7049802	16.4037238	8.7188716	4.7670897	13.1356815	8.3433098	7.6452621	4.5766362	7.1834616	0.0171867	0.0308263	1.0133942	-21.394
32000	40.0386489	29.2433587	19.6489618	11.9051737	10.5358133	24.4075650	20.2651956	13.2074994	7.3240689	0.3766862	31.0372762	16.6187345	8.4169861	5.7797208	15.6092244	8.8837952	8.2787426	5.0585149	19.0201960	0.0131468	0.0065017	1.0133942	-16.641
32050	40.0053519	24.6423710	21.6628759	11.9448030	11.6025307	19.6554035	15.4570869	11.5936320	6.0087578	0.7588339	29.8267617	13.8865953	7.0836657	3.5597696	10.4959694	6.9573176	5.6562331	3.6830300	17.7541039	0.0144752	0.0040522	1.0133942	-19.349
32100	40.0525767	26.7063764	23.8403540	13.3901530	11.9734049	20.4137105	15.4322271	11.8907118	8.1084236	1.1404920	29.3927804	14.9709888	7.4495720	4.8375725	14.7033475	10.0041051	9.2735088	5.0935025	13.7784461	0.0134592	0.0058752	1.0133942	-18.978
32150	40.0427877	30.1245161	26.0155559	14.2042927	12.2069502	27.5430861	18.9547469	12.0837863	7.4273849	0.8454608	30.9124250	16.5744126	6.8936544	5.0734133	15.8518477	10.0414934	9.9152843	4.6259417	19.2951195	0.0130861	0.0096779	1.0133942	-20.906
32200	40.0761421	19.7408839	15.5839223	12.9787463	11.6558501	15.4418519	12.5219261	10.9104792	6.5453935	0.2909480	29.8786672	17.7040745	11.5872811	5.6638058	17.0050519	11.5389419	8.5971575	6.2685993	8.8161233	0.0186464	0.0223939	1.0140326	-18.076
32250	40.0371421	18.4636595	14.4730529	8.8646916	8.6808796	16.3716282	11.7341094	9.0007815	4.7692089	0.4723798	29.1753734	17.3677928	10.1730903	6.8507772	16.2323806	12.3237501	7.9026612	4.6494260	15.5105185	0.0110608	0.0102749	1.0054653	-19.323
32300	40.0576971	18.5658472	10.3609951	9.2697797	8.2070754	16.6989722	14.4203315	12.8256134	5.2239008	0.2405164	37.9233014	17.8225812	9.5258603	6.1679456	16.6607646	9.7619582	9.3557808	6.1193518	19.6337390	0.0138645	0.0112265	1.0054653	-24.621
32350	40.0981271	22.5766111	18.3282009	11.4510193	9.3630796	18.7197050	10.7841673	8.9262169	5.4219981	0.4976808	36.2712492	21.1322076	14.8699644	9.3658341	14.9883185	10.0223146	9.1365375	5.4723985	20.0001432	0.0161192	0.0144836	1.0054653	-21.666
32400	40.0597814	19.9354973	17.2847725	12.1032279	11.0535729	13.0444066	9.9528535	8.3214731	6.1931118	0.5972778	35.6523956	21.4402456	9.3750824	6.7423401	21.4108965	11.0283916	9.5063082	6.6873409	16.6094804	0.0117093	0.0262248	1.0492057	-13.813
32450	40.0012122	22.7688203	18.2135259	10.1847995	7.7384150	19.6218983	14.9499044	11.9268872	9.0883087	1.5577016	39.0788706	19.9051041	12.6682736	9.6232929	19.1880995	12.9191765	11.5342186	5.0871517	9.4491529	0.0156867	0.0304511	1.0492057	-19.057
32500	40.0015740	21.3013658	18.8923965	8.2342788	7.2283832	17.6968335	14.1424079	11.3784763	9.4786160	0.9478756	39.7651112	20.0643663	12.4910962	7.0080362	18.6617694	13.0537179	12.8919593	6.6728285	8.0626517	0.0110988	0.0441341	1.0570671	-16.134
32550	40.0553824	21.0335086	14.9987373	10.7760108	9.8397446	14.5577718	11.4612714	8.6848287	5.5646608	0.4905129	31.4596500	21.4868791	9.0955552	7.3859889	20.0699262	10.4685742	9.5761135	7.1565326	7.0831904	0.0096904	0.0141636	1.0090562	-18.661
32600	39.9855713	19.4034433	15.0677835	9.1785856	8.2791264	18.6842506	12.4535202	9.5957777	5.7204930	0.7951535	36.2111198	22.2699651	7.9778876	4.8381229	16.5541210	10.5348974	9.9700990	8.3171247	14.1162377	0.0127281	0.0081645	1.0090562	-23.026
32650	40.0341471	23.8103569	19.4536013	10.4706683	9.5268130	19.6055674	17.6118346	13.1923732	8.7890037	0.7537647	37.1165130	18.2451309	7.4125903	5.2463396	15.0291425	11.0502650	8.6692421	5.1711184	18.9490803	0.0147320	0.0051942	1.0090562	-24.942
32700	40.0980027	23.2841876	18.0982374	7.7214751	6.2692452	19.9687512	17.4527396	14.8063791	7.5895330	1.2709364	30.9733355	21.9576134	12.4973632	8.8145679	16.0412098	10.3325509	10.1147995	6.3994028	13.9922712	0.0140663	0.0111469	1.0051336	-29.106
32750	40.1008074	22.5619971	18.3209092	12.1485090	7.6669489	18.8873988	14.2476452	10.3460524	7.3100663	0.6816459	37.8329107	21.7933171	13.2336782	9.3025976	20.1381189	12.9179530	11.9289868	5.7547826	13.4969277	0.0154782	0.0061909	1.0051336	-15.267
32800	40.0229105	21.6749223	18.0778620	12.8276246	11.6513364	18.1988708	13.0283807	9.6504347	5.4592421	0.3311275	32.9993783	20.9702336	12.8437006	9.7427135	19.2637485	11.2017812	11.0808286	6.4036133	13.8416049	0.0176697	0.0097618	1.0051336	-19.492
32850	40.0304138	27.7456652	23.5334457	18.0020834	16.2057252	18.6610032	13.4518574	10.6742916	6.4172928	1.2552547	28.2802460	17.6442989	9.1838427	6.2882752	17.3253643	8.6747180	7.9093553	4.0298348	11.0585607	0.0135522	0.0069203	1.0051336	-15.586
32900	40.0806321	24.2339384	19.9388473	16.1675772	13.5320860	23.0819250	13.4516498	12.0555021	7.4319181	0.2982461	36.1058076	13.5991368	5.3472957	3.5683999	12.3837315	8.6524489	7.8198014	4.1263736	11.4549057	0.0082630	0.0161120	1.0005911	-23.950
32950	40.0515235	28.5811877	20.8088802	16.8607364	14.0395951	23.4985899	14.3918663	11.5913121	7.5185366	0.3469749	26.1092065	16.3553198	8.8397017	6.3133981	13.9299349	7.8921117	7.1809167	3.5536669	10.3654193	0.0209562	0.0148886	1.0005911	-20.758
33000	40.0001834	29.8533463	27.5442459	19.0621821	18.0727198	17.1821269	12.5283201	8.9542781	4.9050740	0.6177885	20.6973739	13.0341906	6.4387533	3.5954681	12.6782365	8.1642015	7.3734799	4.9749548	9.5538756	0.0072083	0.0182143	1.0022716	-17.935
33050	40.1040279	23.9425287	19.9200289	9.9617045	8.2883924	18.2262078	13.2587261	11.3790611	6.8964571	0.8296572	36.3874693	15.0417669	7.9405583	4.4373211	13.4645386	9.5729577	8.3574138	3.9758784	14.0822311	0.0163442	0.0061154	1.0022716	-16.978
33100	39.9995705	22.2660764	20.0731876	13.5049425	12.2417520	17.4497645	15.2157925	11.2637119	6.8418771	0.9737496	33.5771095	16.0319292	6.9709966	3.7422090	13.6179879	8.8562089	8.3043446	4.4749522	14.8357291	0.0122344	0.0084919	1.0022716	-21.281
33150	40.0236367	23.1916399	19.3919922	14.9930383	10.6892452	19.0490547	15.1483125	10.4464745	5.9954016	0.7234365	30.5297868	19.7056554	6.0670857	3.1246079	18.8702016	12.1727961	10.3970932	6.7536296	13.7047742	0.0116968	0.0280096	1.0191186	-19.037
33200	40.0835027	23.7352056	20.8931337	10.4576414	9.3728862	19.7911456	13.1654673	10.8286551	6.6150916	1.1621151	34.1107455	24.1203062	12.8898322	6.8395543	18.6220442	12.5410458	10.8168905	4.5451309	13.0393645	0.0185902	0.0125371	1.0247661	-23.290
33250	40.0490571	22.7797953	20.6727771	8.7373421	8.1709576	17.6057658	11.8117165	10.0804218	6.7170594	0.7226438	34.9128383	20.0859373	12.1660607	7.4742449	16.7361676	10.4322498	8.4283336	5.1805492	21.4104901	0.0162544	0.0047895	1.0033331	-21.316
33300	40.0429708	24.9108433	20.2572720	12.5969268	11.0406621	20.6172092	15.3950081	11.1106737	7.4941788	1.3698011	33.0022118	20.2724642	9.4998968	7.5823245	17.1326960	9.6640275	9.5378140	5.7708829	12.3420573	0.0107555	0.0098462	1.0033331	-14.755
33350	40.0906050	24.1638792	19.3052345	15.4314321	10.7977362	18.8760113	14.8831625	11.0170398	6.3761294	0.7259742	32.6696545	18.6906634	8.9934857	6.8327010	18.1110784	11.0464901	6.1735207	3.5292100	14.6909405	0.0120252	0.0091016	1.0033331	-22.769
33400	40.0319236	22.0338407	17.8219601	13.1901652	11.3455539	19.8101615	15.0215314	10.4819175	7.3414914	0.6644406	29.9362900	18.5317701	10.3313075	6.5724631	17.8901325	12.5461265	11.3227388	4.9326077	19.3005703	0.0151190	0.0066247	1.0033331	-17.279
33450	40.0655293	23.8973228	20.3128188	11.3882038	9.3326482	18.9071299	15.7992028	10.8831629	5.8987780	0.7052133	37.8966056	18.7847613	9.6987124	6.4982910	15.1231861	11.3160319	8.7459528	4.5271526	19.8750950	0.0194512	0.0020627	1.0049795	-20.852
33500	40.0000412	23.9708596	16.4036912	8.5736282	7.5740361	19.3153938	16.9657067	12.1295510	6.5717701	0.4020424	32.2864873	16.4420936	7.6326575	3.8670927	13.1727546	10.4681432	8.2168397	4.9340024	15.4067962	0.0126608	0.0041247	1.0049795	-26.502
33550	40.0817917	23.1715827	19.0964669	10.7388810	8.7124081	20.4408284	17.6559009	14.0366870	5.1445343	0.4270984	30.0044163	17.7614273	11.0099516	7.0546781	15.8783547	10.8999878	9.2629593	5.0923084	19.7077838	0.0122226	0.0080355	1.0216567	-16.687
33600	40.0421117	23.2995284	14.9417116	10.4829185	8.2301962	20.4424192	16.4163188	10.8150358	6.3033797	0.4875448	37.3591002	20.8080382	9.5598184	6.3124348	19.9906751	11.7468002	10.5787394	6.9000000	15.6020859	0.0210244	0.0124864	0.9871456	-14.638
33650	40.0797442	25.0708416	20.6862610	12.3783389	10.0758614	20.8403671	17.1992454	13.9764312	9.1995837	0.6870551	34.6162982	21.9208295	9.9504296	5.0501176	18.4183971	13.8949748	12.7850777	7.4627931	12.8419808	0.0135282	0.0101361	0.9931555	-13.977
33700	40.0706419	24.7069698	19.6614543	13.5014517	12.2421848	19.6543079	18.1551005	12.0659702	8.2766556	0.9747898	30.9990990	19.3903905	8.8725240	6.2295230	17.0408951	13.8006577	11.3086597	6.3945105	12.8940520	0.0113756	0.0041808	1.0018819	-19.221
33750	40.0767979	29.0094660	25.5749259	16.0995036	13.3042560	24.2663865	21.0105501	15.9983815	11.5759823	0.8578759	34.8298599	18.8046622	9.5231667	3.8410360	17.3926198	12.5306578	11.4531825	5.2430889	19.1021907	0.0141122	0.0085827	1.0018819	-16.137
